,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -1.6362522041685208, 1: 3.20520552362963, 8: 31.42667059982216, 9: -0.22536661587175932, 10: 2.819651038024835, 13: -0.020748158663386036, 16: -3.740603134085582, 17: -0.2011817942704747, 18: 6.9473873320422355, 19: 4.702933412155908, 20: 4.609281040282986, 21: 2.8196510380248467, 24: -0.0172367290611318, 27: 6.8397619780938586, 29: 2.8196510380248467, 32: -0.0172367290611318, 34: 2.8196510380248467, 37: -0.020748158663386036, 40: 5.442858885896227, 43: 31.426670599822994}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.395218979239797, 3: -0.31274416120040643, 4: 10.320927021355352, 5: 5.550444573749087, 6: 7.668098033248391, 7: 10.468120425548072, 8: 6.696487336772561, 9: 6.099750764003555, 10: 6.586022093487851, 11: -0.31268507934553397, 14: -0.3074576173718028, 15: 10.058475996238483, 17: 8.0153531448504, 18: 7.9756839381219, 19: 5.905420771656886, 20: 1.014433805823875, 22: 8.178449973821529}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.012422551046652014, 4: 1.6882104827647182, 5: 2.7597225239667926, 6: 2.75413591939792, 8: 3.4543046304232585, 9: 3.2282754218139877, 10: 2.835678515729457, 11: 2.8962868290856467, 12: 4.5270985879254, 13: 3.4539533191278458, 14: 2.55692911505447, 15: 0.8670321780138558, 17: 3.4565865936562132, 18: 3.6989507631539316, 19: 16.14937512000725, 20: 2.1460739415195107, 21: 3.287447064341272, 22: 3.5104274054509363, 23: 3.4348020287322116, 24: 19.91888868843326, 25: 1.676527092607699, 27: 2.7564719983083696, 28: 2.7415735704688675, 29: 3.4539533191278458, 30: 2.759717441935925}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.77689922554349, 4: 6.776899225612155, 5: -0.4707955020748837, 7: 76.02724823971221, 10: -0.04719584941021268, 11: -0.04719595686148469, 12: -0.047195956772619056, 13: -0.04719595620016595, 20: 11.078532530451513}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -1.3887749428453615, 1: 6.354787276658907, 2: 11.146925247680826, 3: 5.28686466922275, 4: 4.97371108612416, 5: 6.256522019310584, 6: 8.190655195171956, 7: 5.240108273018545, 8: 5.130452654299409, 9: 5.8407587865772355, 10: 4.993020046722168, 11: 3.054395589723007, 14: -0.022475506174955386, 16: 4.993029241388845, 17: 4.982921674512026, 19: 6.249702235852663, 20: 6.249066625730416, 21: 4.626125173365108, 22: 1.5925024178090559, 24: 6.249702235852663}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.014293036494853839, 4: 1.9424073163824254, 5: 3.175258817822144, 6: 3.2257554750601787, 8: 3.9822356680178226, 9: 3.1879243683254, 10: -0.1552505575668971, 13: -0.15525175251131895, 14: 3.1942677865674023, 15: 2.491308128965135, 16: 0.9520583118917328, 18: 3.9796543671732834, 19: 4.243360910014948, 20: 18.581015050170162, 21: 2.469212084667591, 22: 3.782443774154865, 23: 4.038998658988631, 24: 3.9519862357497577, 25: 22.91811093321588, 26: 1.9289647375376402, 28: 3.154377144346617, 29: 2.7558175651767964, 30: 3.194385432840518, 31: 3.175252579504135}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.9552613865144624, 4: 2.9552613865444055, 5: 4.831036041704836, 6: 35.200790218938955, 7: 3.0898680962496816, 12: 2.9552613865444055, 13: 4.831153846454209, 14: 35.26038750609707, 15: 3.089868096249688, 22: 4.8311120347022944}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.692780447112481, 1: 1.3600771300489152, 2: 1.9283576629978503, 3: 1.9597223826945063, 4: 2.001053695474188, 5: 1.3696169092527513, 6: 1.9759398931932532, 10: 0.9610343514023758, 12: 21.766648808728778, 16: 0.9610343513935815, 17: 1.5668393431429806, 19: 1.5473416277566627, 20: -0.07681271834446309, 21: 0.9610343514023758, 22: 0.9610343514023566, 23: 1.5237207164562432, 28: 1.912248388766157, 29: 10.711293557009986, 31: -0.07681445759349706, 32: 0.9610343514023758, 34: 10.711293556512913, 35: 1.5709958501404833, 36: 10.711293556977884, 37: 1.5576968656861154, 38: 10.711293556983236, 39: 1.5709954923027678, 40: 10.711293556580245, 42: 0.9610343514023758, 43: -0.006692051930195796, 44: -0.006688068004730584, 46: -2.0741409161259456}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: -0.32773057852975723, 4: 53.611440005035156, 5: -4.282167260822941, 6: 53.611440005035156, 8: -0.3733629665055607, 9: -0.3733629669400688, 10: -0.37336296607249625, 15: -0.37280437696684054, 16: -0.3733629680081342, 17: -0.3733629673665571, 18: -0.3733629588579624}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.5268007623585167, 1: 18.139983880326515, 3: 3.128048678212478, 4: 3.1969201467004713, 5: 2.9938536073654816, 6: 14.70711589067672, 7: 1.9544135877298667, 8: 3.3686069673504218, 9: 2.5102985612305373, 10: 2.4898856711299513, 11: 3.0505694216807813, 12: 2.7633087273077024, 13: 2.861026154051875, 14: -0.005847707735492527, 17: 1.464203058516076, 19: 17.135682046143327, 21: 2.5142845790801154, 22: 4.680202702566959, 24: 2.9172381256457403, 25: 2.6056973829565737, 26: 2.0842333349615916, 27: 0.7655867021699829, 29: 3.1478877195737955}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.6204631186632075, 5: -0.05593065578629728, 6: -0.05603666879139843, 9: -0.05570964028029135, 10: 13.362031329339747, 11: -0.056305034216042986, 12: 14.298542621208906, 13: 13.155491518572667, 14: -0.07774399726621678, 15: 16.38776403213458, 17: 15.035471804665185, 18: 8.04634305252968, 21: -0.059208320484536704, 23: 13.15337516830023, 24: -7.266588125333038, 25: 13.56803979674362}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 2.6883784591712176, 1: 31.94073720414585, 3: 5.507842865335674, 4: 5.629111191170539, 5: 5.2715532677101615, 6: 25.858443477329615, 7: 3.4413156707153525, 8: 5.620375579922628, 9: 3.870834087058094, 10: 7.146968929818531, 11: -0.2164150005987205, 14: -0.20994471643248236, 15: -2.6556507299445733, 16: 0.4471875425471439, 18: 5.659262172050975}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: -0.04961967029844416, 2: -0.04961967046002158, 6: -0.569491030400922}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.7751030869932616, 4: 2.775103087021379, 5: 3.322974627808379, 7: -0.019326485642726526, 8: -0.019326485566052657, 9: -0.019326485532765045, 15: 2.775103087021379, 16: 4.536652926052435, 17: 33.110847880754704, 18: 2.9015039182093414, 23: 2.775103087021379, 24: 4.536637609862005, 25: 33.11084788075471, 26: 2.901503918209347, 33: 4.536598347033213}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 3.1034726499748446, 1: 36.87248869106766, 3: 6.358271334385698, 4: 6.496393138243782, 5: 6.17639924941461, 6: 29.076095644078748, 7: 3.7484532455303583, 8: 5.108617747701457, 9: 3.12510014526823, 14: -0.02176394707449003, 15: -0.021763949337186027, 16: -0.021763949253718596}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,1,1,"{0: -0.030597335447245588, 4: 3.126188661751661, 6: 5.519791847317326, 7: -0.6881539965344814, 8: 5.110385732848826, 10: 4.888650223019305, 13: 5.11956227341002, 14: 5.848926085901332, 15: 5.006356081799727, 16: 4.703016179032292, 17: 5.430259435113136, 19: 6.409170666101244, 20: 5.282437931816099, 21: 5.1103862947515575, 22: 3.126188661752322, 25: -0.023003789295556524, 28: 6.052306425267636, 30: 5.177305390388757, 31: 4.1064539432270655, 32: 1.026505378316946, 34: 6.49511160871712, 36: 6.491777914543455, 37: 0.4719019609435804, 38: 6.239072425257881}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.017308941464880427, 4: 2.3522653532945137, 5: 3.845254927692742, 6: 3.837470841227175, 8: 4.813049785452532, 9: 4.498112352192757, 10: 3.9510880863080344, 11: 4.035536581969492, 12: 6.307825515859893, 13: 4.812560286425687, 14: 3.562693058464362, 15: 1.2080778868245619, 17: 4.8162293552426565, 18: 5.351677363503588, 19: 27.61271730881311, 20: 2.6839628731284813, 22: 3.8510121193780624, 23: 3.819967112608328, 24: 4.812560286425687, 25: 3.8452478466532285}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 4.482157028643246, 1: 33.03797529705581, 3: 6.082143918443114, 4: -2.977216535366708, 5: 1.9688711182013618, 7: 7.55437888366627, 8: 2.9223016344129924, 9: 7.779230426991274, 10: 7.114831129387224, 11: 16.395222446423578, 12: 4.963924573609814, 13: 3.2348762553933152, 14: 3.720651911569308, 19: 3.720651911569397}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.743822868904751, 4: 2.743822868932552, 5: 4.485392470602007, 6: 32.682297967611845, 7: 2.868798943835005, 12: 2.743822868932552, 13: 4.485516990387951, 14: 32.737631279303095, 15: 2.868798943835005, 20: 2.743822868932552, 21: 4.468134830001289, 23: -0.019108642677316563, 24: -0.019108642601501472, 25: -0.019108642568589067, 33: 4.485463026568803}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,1,1,1,"{0: 37.081270473876366, 1: 29.517531707351573, 4: -0.12369311798867882, 5: -0.12369311487099877, 12: 34.14335476244546, 18: -0.12369300458557521, 19: -0.12369311798283367, 20: -0.1236931174187588, 24: -0.12369147082656108}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: -0.01042489449196781, 4: 1.4167312411891566, 5: 2.3159344107912045, 6: 3.7375633854490826, 8: 3.011120327807704, 9: 2.6231868519433577, 10: 2.116727976819958, 11: 0.7276057021614343, 13: 2.900736765410842, 14: 3.1041266235936393, 15: 13.55241214989081, 16: 1.8009661886905268, 17: 2.758796374833451, 18: 2.9459194964146445, 19: 2.8824553520334066, 20: 16.715754452877206, 21: 1.4069266439497687, 23: 2.3132068159360073, 24: 2.3007041876320677, 25: 2.8909835411622193, 26: 3.1219127449854773, 27: 2.478268787446964, 28: 21.017193942350964, 32: 1.8711909311220802}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.025347141097030835, 4: 3.444647492083076, 5: 5.630975146807127, 6: 5.619576163319053, 8: 7.048209866930883, 9: 6.587016813977924, 10: 5.785956779254677, 11: 5.90962280119519, 12: 9.257272760403625, 13: 7.284302065814182, 14: 5.962353136278689, 15: 7.2046059785047705, 16: 3.063404010436296, 18: 6.91848552418491, 19: 2.3958693412337193, 20: 5.234591436695921, 21: 7.047493046614333, 22: 5.630964777362657}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.342061870326297, 4: 4.3420618703702925, 5: 5.199288449893724, 7: -0.030239163651254748, 8: -0.03023916353128707, 9: -0.030239163479203645, 15: 4.3420618703702925, 16: 7.098268810784664, 17: 51.806850257576905, 18: 4.539834786285086, 23: 4.3420618703702925, 24: 7.070761781561255, 26: -0.030239163651254748, 27: -0.03023916353128707, 28: -0.030239163479203645, 36: 7.098183413784677}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.012422551046652014, 4: 1.6882104827647182, 5: 2.7597225239667926, 6: 2.75413591939792, 8: 3.4543046304232585, 9: 3.2282754218139877, 10: 2.835678515729457, 11: 2.8962868290856467, 12: 4.5270985879254, 13: 3.4539533191278458, 14: 2.55692911505447, 15: 0.8670321780138558, 17: 3.4565865936562132, 18: 3.6989507631539316, 19: 16.14937512000725, 20: 2.1460739415195107, 21: 3.287447064341272, 22: 3.5104274054509363, 23: 3.4348020287322116, 24: 19.91888868843326, 25: 1.676527092607699, 27: 2.7564719983083696, 28: 2.7415735704688675, 29: 3.4539533191278458, 30: 2.759717441935925}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.01379219259883492, 4: 1.8743432036005052, 5: 3.063990592940242, 6: 4.72630867486074, 8: 3.5564983518430933, 10: -0.007129471884584697, 11: 3.487968538465867, 12: 3.368838096522575, 13: 3.7190468014979405, 14: 3.0354992990814766, 15: 3.06038530662432, 16: 4.106776550761356, 17: 17.929915616325992, 18: 2.3826881468726246, 19: 3.64990273733583, 20: 3.897467653655272, 21: 3.8135042425050956, 22: 22.115034835752727, 23: 1.861371667669015, 26: 3.837690652686492, 27: 0.9333512477174959, 28: 2.540955555010277, 29: 3.176689062993649, 31: -0.11730517023917134}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 2.4444569616988163, 1: 25.48599805515765, 3: 7.332869542830262, 4: 3.5241216564843105, 5: 1.1055310426719227, 7: 4.410292246712285, 8: 4.414587863787802, 9: 3.249342976178768, 10: 0.723301464340554, 12: 4.472329093557334, 13: 3.740452221577407, 14: 3.227293296917883, 15: 3.227293296917883, 16: 3.739105456575443, 18: 4.413152869784231, 19: 1.4641409476125835, 20: 4.505804777437569, 21: 2.2369106449600986, 23: 4.234863855978016, 25: 3.8634234442930255, 26: 3.0055799483281764, 27: 0.706819242640654, 29: 4.472329093557334}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 2.444456961698816, 1: 25.485998055157644, 3: 7.332869542830261, 4: 3.52412165648431, 5: 1.1055310426719227, 7: 4.4102922467122845, 8: 3.7404522215774065, 9: 3.2272932969178827, 10: 3.2272932969178827, 11: 3.7391054565754427, 13: 4.41315286978423, 14: 1.4641409476125833, 15: 4.505804777437568, 16: 2.236910644960098, 18: 4.234863855978015, 20: 3.863423444293025, 21: 3.0055799483281587, 22: 0.7068192426406539, 24: 4.472329093557333, 26: 4.472329093557333, 27: 0.7233014643405582, 28: 3.2493429761787755, 29: 4.414587863787806}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.228051718067913, 4: 4.555095913441295, 5: 4.945501123619137, 6: 19.616875089951833, 7: 2.8433508058740116, 8: 4.867376418064673, 9: 3.6379125911130408, 10: 3.6182500738596914, 11: 4.558428410113741, 12: 5.974734720443714, 13: 3.8224361899818637, 14: 3.7424470783856205, 15: 4.2605852015929075, 16: 3.642195834419585, 17: 2.22805171809031, 20: -0.01639492615709284, 22: 3.6422025415379937, 23: 3.6348295012476717, 25: 4.558892060673503, 26: 4.558428410113741, 27: 3.374561623680108, 28: 1.1442841716630896, 30: 4.561903730221649}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.29680316996085, 4: 4.695653448538479, 5: 5.091188022430529, 6: 19.71342680944249, 7: 2.9310886687609234, 8: 3.9292943306481076, 9: 3.603119245122691, 10: 3.5811149159245677, 11: 3.883715128812609, 12: 5.821299026695227, 13: 3.940385892719127, 14: 3.848476063109273, 15: 4.3882450813196225, 16: 3.7545838232908206, 17: 2.2968031699839386, 20: -0.016900827778602356, 22: 3.7545907373721668, 23: 3.7694917376770447, 25: 4.699566734269627, 26: 3.8845085097968166, 27: 3.754583030905025, 28: 2.2968031699847997, 31: -0.016900827778602356, 34: 4.099060938792485}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: -0.015041254284516805, 4: 2.0440892584540333, 5: 3.3414723964110746, 6: 3.3414746604299186, 8: 22.782578033868937, 11: -0.16337820271592246, 13: 2.044089258454327, 14: 2.044089258454327, 17: 3.341596045260252, 18: 3.4764320501717787, 19: 1.1769311046922684, 21: 4.211593874672134, 22: 3.597539212333999, 23: 3.3414889186227446, 24: 4.1300397508103215, 25: 2.0440892586597177, 27: 2.0440892587571335, 28: 3.3415049969446766, 29: 4.117004681531232, 30: 21.31066020618566, 31: 2.4088975351031725, 33: 3.147245025405017, 34: -0.4499562709340674, 35: 3.3414709427117963}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.020706305374183127, 4: 2.8139632238777943, 5: 4.599993762526621, 6: 4.590681831364216, 8: 5.7577454312232925, 9: 5.380992717600122, 10: 4.726599638769773, 11: 4.827623513805945, 12: 7.5459127089584515, 13: 5.757159854320698, 14: 4.26197122294995, 15: 1.4890753155242646, 17: 5.753909696282883, 18: 18.56877982227049, 19: 3.8734567273977625, 20: 5.107343791166652, 21: 4.594575682403071, 22: 5.7709360732971655, 23: 4.599985291635041}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.7927011008236018, 1: 21.29915695152609, 3: 3.6728147163084506, 4: 3.7536805112554226, 5: 3.5152488719864383, 6: 17.268437046382232, 7: 2.2947849362975488, 8: 3.955267489703497, 9: 2.947480185405597, 10: 2.9315493793326257, 11: 3.6932930846723306, 12: 4.840801355310928, 13: 3.089963449202725, 14: 2.8146109985927885, 15: 3.0389914176000263, 16: -0.14428243013066258, 19: -0.14187031977808612, 20: 4.6412875318060935, 22: 3.698528348442547, 23: 3.680223766848429, 24: 2.7341100895401342, 25: 0.9271126883832851, 27: 3.6961088304879457}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: -0.017243923806967862, 4: 2.343429527929172, 5: 3.830649344539489, 6: 4.972539840007209, 7: 3.9964509901783587, 8: 3.665071279218389, 9: 3.665071279218389, 10: 3.9864297964330793, 11: 3.8307627853122, 12: 2.3434295279276016, 16: 4.662912199012754, 17: 0.7486833965167078, 18: 2.343429527929172, 21: -0.017243923806967862, 23: 2.343429527929172, 26: -0.017243923806967862, 28: 3.8308020361523596, 30: 4.948363651210802, 31: 3.933780454293032, 32: 3.37657447357706, 33: 1.1852463060911542, 35: 4.798138130352736, 36: 2.343429527929172, 39: -0.017243923806967862, 41: 3.8307936353870753, 42: 4.968643282385234, 43: 21.310049727778015, 44: 2.8108654479195336}"
