,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.037580021293117286, 1: 1.0343822427233273, 8: 11.484065762400705, 9: -5.691727811372002, 10: 11.484066085833815, 13: 2.595469480062317, 16: 0.03758610850642554, 17: 11.484065762400705, 18: 0.03758009101456826, 19: 0.037580091014639536, 20: 0.15253851746428707, 21: 11.48406576254726, 24: 2.595469480062317, 27: 11.484065762400705, 29: 11.485404940814425, 32: 2.59560499094422, 34: 11.484068950965778, 37: 2.595294124418331, 40: 13.545259545490412, 43: 0.037580091014639536}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 8.506847528124096, 3: 8.506846728811228, 4: 11.038789955595972, 5: 8.609847791821105, 6: 9.117076570230111, 7: 14.662127335316516, 8: 1.9290708651401542, 9: 1.9968544673574038, 10: 1.920779950225899, 11: 8.506846728788945, 14: 8.506846728788945, 15: 0.7661047319004801, 17: 1.9208786471476722, 18: 8.50685804608267, 19: 0.6908076384219147, 20: 0.8849476446098631, 22: 3.928468641637033}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.3176508715931055, 4: 2.725186512694918, 5: 0.15550606244492846, 6: 6.826783026727255, 8: 1.9453318849428018, 9: 6.907744895930836, 10: 10.138212319015084, 11: 5.829850579788084, 12: 5.829850579750646, 13: 5.829850579750646, 14: 2.9253362275093617, 15: 5.8332666796327, 17: 2.755787367299731, 18: 5.829850579750646, 19: 5.829850579750646, 20: 0.020576228936996503, 21: 0.47773526601389493, 22: 1.110168827148663, 23: 1.8058939710045954, 24: 5.982265878783623, 25: 0.01907741734691267, 27: 7.149366242809934, 28: 5.607713938941397, 29: 5.830758310373581, 30: 1.316385172059014}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 9.289622962426824, 4: 47.172003600975465, 5: 40.756941598255445, 7: 0.52961202416626, 10: 0.52961202416626, 11: 0.52961202416626, 12: 0.52961202416626, 13: 0.52961202416626, 20: 0.13337171751096952}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.039182284062068314, 1: 4.88661807895446, 2: 11.973741750598938, 3: 11.974546577572474, 4: 12.407193884383682, 5: 11.973769244714692, 6: 1.163587683654108, 7: 2.7035779276715965, 8: 0.7553264313342025, 9: 2.703726036787561, 10: 2.703847394530636, 11: 5.738633578849799, 14: 2.7062805535130634, 16: 4.1649791902097615, 17: 0.07084128474366533, 19: 0.6548980806664806, 20: 16.99387785819933, 21: 1.1689842398577763, 22: 0.4644999876278354, 24: 4.751887932067871}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.6855699865367706, 4: 0.7034398549002796, 5: 0.19892701263482074, 6: 6.5744676159344655, 8: 1.703566415593165, 9: 1.683888880732934, 10: 7.457681981677595, 13: 7.458685733827438, 14: 7.457681981677595, 15: 3.0032100191145767, 16: 1.656077344197877, 18: 1.7605374721837175, 19: 7.457681981677595, 20: 7.457681981677595, 21: 0.026321596016080973, 22: 0.6111301887802697, 23: 1.4201540752354673, 24: 2.310142042947045, 25: 7.652655217060044, 26: 0.024404280977489395, 28: 11.026088233707227, 29: 7.331944691892087, 30: 11.647629259541441, 31: 1.6904321514764231}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.331899231874954, 4: 21.99705703789782, 5: 5.2886796562370035, 6: 25.89027848773678, 7: 0.06219335735977626, 12: 19.005611392104534, 13: 4.294150361069585, 14: 19.00574376100002, 15: 0.0621933573597566, 22: 0.0621933573597566}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.02244474836743571, 1: 1.665441216073714, 2: 1.5509118874969667, 3: 3.0690956817818766, 4: 1.5550884179455218, 5: 1.5486802757274571, 6: 6.8588702008244224, 10: 6.8588702008244224, 12: 0.08912690668398315, 16: 1.5488298264948581, 17: 7.938435081319538, 19: 0.022444748378029275, 20: 1.5486795393095252, 21: 6.858870200884091, 22: 6.8588702008244224, 23: 0.022444748378965877, 28: 6.858870200832947, 29: 6.8588702008264475, 31: 0.022444740759141924, 32: 1.551474350750889, 34: 6.8588702008244224, 35: 0.6173491142509762, 36: 6.858870200826693, 37: 6.858870254457266, 38: 6.8588702008244296, 39: 0.9699324244397617, 40: 6.8588702008244224, 42: 0.6089054673296944, 43: 0.08912690668398315, 44: 0.08912690668398315, 46: 0.022444748369734646}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 9.741098583740987, 4: 43.0987831831126, 5: 0.14103508529373213, 6: 43.09878318570302, 8: 0.5600428517356674, 9: 0.5600428517356674, 10: 0.5600428517356674, 15: 0.5600428517356674, 16: 0.5600428517356674, 17: 0.5600428517356674, 18: 0.5600428517356674}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.022407288825892862, 1: 7.040258990527543, 3: 1.9302857881169573, 4: 4.539820663763251, 5: 0.5149751286124321, 6: 6.847422970143907, 7: 0.022408117319999157, 8: 6.847422970143907, 9: 9.052375411864443, 10: 8.688492853079232, 11: 6.847422970481776, 12: 6.84742583521163, 13: 7.925193803522697, 14: 0.08897815678337569, 17: 0.022406729728635853, 19: 6.847422970143907, 21: 1.5583631471961323, 22: 9.394808645769931, 24: 0.022407228891549485, 25: 6.847423662142631, 26: 0.5236455612612647, 27: 2.784618205529611, 29: 4.784012900939298}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 2.6584902273363507, 5: 0.15286813652220796, 6: 0.15286813652220796, 9: 0.15286813652220796, 10: 11.764154566312984, 11: 0.809498956244498, 12: 11.764154566349422, 13: 11.764154566312984, 14: 4.565573508454046, 15: 12.429720553461925, 17: 13.285159713542566, 18: 0.8332380519231614, 21: 2.6588021731822296, 23: 3.4744840669422663, 24: 11.767388402772752, 25: 11.766576237598194}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.038003491846449834, 1: 11.940508609601833, 3: 3.2738275826235625, 4: 7.699683746670163, 5: 0.8734145952870397, 6: 11.613452436706748, 7: 0.03800489699944528, 8: 11.613452436706748, 9: 10.074324466128072, 10: 9.20622720027632, 11: 11.613452436706748, 14: 11.613452436706748, 15: 2.654229399628258, 16: 5.018392441085135, 18: 2.72957382302671}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.266524598745639, 2: 1.266524598745639, 6: 97.46695080250872}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.9105207884538666, 4: 16.70407171720855, 5: 14.43243499237885, 7: 0.18754084114812233, 8: 0.18754084114812233, 9: 0.18754084114812233, 15: 14.43243499454769, 16: 3.259956954179001, 17: 14.432535510349027, 18: 0.04722824057244728, 23: 14.43243499237885, 24: 3.2588458411961145, 25: 14.432456964146354, 26: 0.04722824057243235, 33: 0.04722824057243235}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.10136988823555014, 1: 33.721596922431345, 3: 7.1123201644152605, 4: -1.403943712021909, 5: 2.9601450938807665, 6: 30.97753237192085, 7: 0.10140944813247799, 8: 14.373174062710177, 9: 10.848792393557975, 14: 0.4025344555791721, 15: 0.4025344555791721, 16: 0.4025344555791721}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,1,1,1,1,"{0: 1.9047428518913636, 4: 3.0640585066630597, 6: 3.6968977090734856, 7: 8.666700518891615, 8: 8.426182930000481, 10: 0.02757357263244407, 13: 8.426182930000481, 14: 8.426376072097137, 15: 2.55935574829349, 16: 3.010237028233215, 17: 8.426182930000481, 19: 1.9025701297145001, 20: 0.060888275868631755, 21: 1.9660991244776542, 22: 1.7780277085192335, 25: 1.9043233040959187, 28: 8.139802602104481, 30: 1.275463920067321, 31: 8.42618293780012, 32: 4.585016337747486, 34: 2.194776524698019, 36: 1.9035577431321524, 37: 0.800636320177564, 38: 8.428164273819664}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.6430872682936957, 4: 3.3982592500553124, 5: 0.193913301963533, 6: 8.512877361100319, 8: 2.425794359996702, 9: 8.61383537613569, 10: 12.64217096027241, 11: 7.269720280397939, 12: 7.2697202803512555, 13: 7.2697202803512555, 14: 4.948305982411336, 15: 7.272727344025353, 17: 1.7793252024027373, 18: 7.2697202803512555, 19: 7.269720280351266, 20: 1.7318259808232492, 22: 7.270324560705579, 23: 1.9490205404260472, 24: -0.37157785383682485, 25: 1.6415089634219078}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.038451373746079674, 1: 11.728450761888402, 3: 1.1141838270359226, 4: 3.0620973263664903, 5: 12.556195675336456, 7: 3.9145027170366755, 8: 11.7330940487399, 9: 14.124466241790454, 10: 6.435828092982188, 11: 11.72845055564703, 12: 2.6482094851459825, 13: 0.9248309402812499, 14: 19.952859146255076, 19: 0.03837980774808214}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.121742894519032, 4: 15.851974580365681, 5: 3.818144539151555, 6: 18.657588410991067, 7: 0.04481906457924018, 12: 13.696217096354875, 13: 3.0972807521035017, 14: 13.696237947313048, 15: 0.04481906457924018, 20: 13.696217096354932, 21: 13.696217096354875, 23: 0.1779741309178981, 24: 0.1779741309178981, 25: 0.1779741309178981, 33: 0.04481906457922601}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.26875472738196055, 1: 92.26076960078102, 4: 1.0672108102624325, 5: 1.0672108102624325, 12: 1.0672108102624325, 18: 1.0672108102624325, 19: 1.0672108102624325, 20: 1.0672108102624325, 24: 1.0672108102624325}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 1.8502222443764726, 4: 1.858956151110804, 5: 1.8498078459510656, 6: 0.6456763743608538, 8: 0.02680659140647335, 9: 1.5508354689980446, 10: 0.5265928142580645, 11: 7.108506344546603, 13: 1.930396448767914, 14: 8.186173937717115, 15: 8.186173937717115, 16: 0.03484467290552148, 17: 0.7144184414440505, 18: 1.5588795964748505, 19: 2.5358046415574855, 20: 8.400192827495673, 21: 0.026788174850774414, 23: 8.21143393609383, 24: 10.201822202646222, 25: 8.186173937717115, 26: 8.186174406590043, 27: 8.186173937717115, 28: 8.186173944331347, 32: 1.8509711209654554}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.5484729893474953, 4: 3.202576491859436, 5: 1.2965190132159368, 6: 8.45282922846013, 8: 1.5469393624207644, 9: 9.421389945669953, 10: 0.6566259734790979, 11: 0.5372686591225676, 12: 12.05007883505446, 13: 6.851106283936161, 14: 6.817890241628018, 15: 6.890384359160048, 16: 6.262424637123957, 18: 3.479594636138612, 19: 9.465713639720166, 20: 9.856323840037522, 21: 10.116890394229221, 22: 1.5469714693964607}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.4040880979446446, 4: 17.28570219305576, 5: 14.934967798413403, 7: 0.19407095371734667, 8: 0.19407095371734667, 9: 0.19407095371734667, 15: 14.934967806223971, 16: 3.3730652323328547, 17: 14.9350718163874, 18: 0.04887271292042457, 23: 14.934998109083658, 24: 14.934967798413403, 26: 0.19407095371734667, 27: 0.19407095371734667, 28: 0.19407095371734667, 36: 0.04887271292040912}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.4712596813300451, 4: 1.4702073258992556, 5: 1.4718965597247595, 6: 0.5869715295838254, 8: 1.9436816323610062, 9: -0.40994741982601124, 10: 10.98039684112373, 11: 6.509821465500781, 12: 6.509821465347682, 13: 6.509821465347098, 14: 7.606247278433448, 15: 6.510765689193385, 17: 3.0772115875305115, 18: 6.509821465347098, 19: 6.509821465347098, 20: 0.022976159504877934, 21: 0.5334564320143483, 22: 1.239654560999176, 23: 2.0165263544523735, 24: 6.680013886528261, 25: 0.021302532414755142, 27: 7.983240255372496, 28: 6.261775678787334, 29: 6.513233568849827, 30: 1.4700225388328572}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 1.835985679318502, 4: 4.705485561445862, 5: 2.1313015472185075, 6: 0.5897002092453253, 8: 0.8861456589972236, 10: 0.10555757663986749, 11: 9.401758589021835, 12: 1.8341524316899513, 13: 14.020967327693743, 14: 6.528089603185837, 15: 8.123993200214464, 16: 8.123185289626655, 17: 8.123185289626655, 18: 4.3800899001928055, 19: 4.343739105464296, 20: 2.995500679738737, 21: 2.448912893283538, 22: 8.33555740758781, 23: 0.026582052805054514, 26: 1.8341526021996175, 27: 8.123299904705423, 28: 0.5557617060097203, 29: 0.5203147816308977, 31: 0.026581002457672556}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.021951952154014947, 1: 6.708303911656683, 3: 6.708277052128964, 4: 6.708277868248576, 5: 6.708277188013531, 7: 3.510477761891192, 8: 6.7082770521289286, 9: 5.249212666760514, 10: 0.43120001217102677, 12: 1.5506414852517456, 13: 6.7082770521289214, 14: 0.5442000531290523, 15: 9.570432231513866, 16: 6.708277052128974, 18: 1.5146852657287935, 19: 6.72437752095073, 20: 6.716992509582796, 21: 1.5147318039485471, 23: 2.7196114685287545, 25: 0.6208219728048411, 26: 6.7082770523514785, 27: 3.769079572727223, 29: 1.8753394940708674}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.026367005885187735, 1: 0.8338841131872036, 3: 8.05750080320146, 4: 0.6458035640854753, 5: 8.057471802353346, 7: 1.819749734636737, 8: 8.057469300214894, 9: 5.64208934682001, 10: 1.3545730519973282, 11: 8.057469300214894, 13: 1.8193240877289636, 14: 8.076807951889935, 15: 8.06793764109083, 16: 1.8193799858789712, 18: 3.266589281554564, 20: 0.7456838690325632, 21: 8.05746930066431, 22: 0.7894243416041963, 24: 2.4039234752075114, 26: 5.4059607177309505, 27: 0.7844014444268095, 28: 8.15325058037897, 29: 8.057469300214894}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.854878302318772, 4: 8.179212377875677, 5: 3.856885874725563, 6: 8.179212377878633, 7: 0.028850387407056557, 8: 8.179212377875677, 9: 10.81301700519064, 10: 10.497462278334723, 11: 8.179212377889312, 12: 3.7363845236548103, 13: 1.8473074728766663, 14: 1.862964237325897, 15: 1.9424062328170963, 16: 1.8468686653714639, 17: 1.8474690118234047, 20: 1.8485522929717548, 22: 1.8472663458201106, 23: 3.901983206076776, 25: 1.846803781932944, 26: 8.179213729993412, 27: 0.5349778990163478, 28: 3.2753798365435114, 30: 5.714479404279778}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.943783642056036, 4: 8.571246536844075, 5: 1.9788126470810334, 6: 8.571255158361925, 7: 0.02804786262147718, 8: 8.571246536844075, 9: 4.332517170934928, 10: 8.625618191873938, 11: 8.571246536844075, 12: 0.5736392657426344, 13: 1.951800501198271, 14: 1.9522571403863198, 15: 1.9514289241122882, 16: 1.9353900987936437, 17: 1.9360192201820337, 20: 1.9371544235931029, 22: 1.9358068402854596, 23: 3.7406957156000877, 25: 1.9353224536242435, 26: 8.571246537273963, 27: 1.9353244590070886, 28: 14.577658847483864, 31: 1.9371544235931029, 34: 1.9353268656623273}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 1.7976493902737194, 4: 7.9535691631312115, 5: 4.7929957080019365, 6: 10.143252449699892, 8: 0.026027003581128277, 11: 1.7958540483570982, 13: 7.953569163131022, 14: 1.8347832040379666, 17: 12.804109737103131, 18: 0.7474317639660455, 19: 0.7281102692604055, 21: 5.379918369483635, 22: 7.953569163131022, 23: 7.953569163131022, 24: 1.2761445046622752, 25: 0.026027006395269118, 27: 0.02602700639525266, 28: 7.9535691729271125, 29: 0.026027006382178444, 30: 7.953630312249215, 31: 0.026029478042606285, 33: 0.7729888592533737, 34: 1.7958549726985844, 35: 8.27929308470489}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.5450487098064885, 4: 3.195494342390232, 5: 0.18234302145387896, 6: 8.004937070182384, 8: 2.281053793363595, 9: 8.099871194428268, 10: 11.887846925870361, 11: 6.835955798955901, 12: 6.835955798912003, 13: 6.835955798912003, 14: 8.08037737497631, 15: 8.062781257210823, 17: 0.022526465152516495, 18: 6.835955798912201, 19: 0.022370652861190336, 20: 1.0344839606608545, 21: 6.8385196766264835, 22: 11.854957781221128, 23: 1.543564578103387}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.026082899737715756, 1: 8.195117704971377, 3: 2.2469229127984898, 4: 5.284516485694415, 5: 0.599449792939424, 6: 7.97064955871022, 7: 0.02608386413500968, 8: 7.97064955871022, 9: 10.537294453177347, 10: 10.229786098073811, 11: 7.970649558717814, 12: 0.6953180787046569, 13: 1.7997363477831887, 14: 0.05586151343396576, 15: 0.026185978859694058, 16: 7.97064955871022, 19: 7.97064955871022, 20: 7.97081849010251, 22: 0.6251334125742554, 23: 3.528274425118773, 24: 0.7722815004722585, 25: 1.959123110381686, 27: 5.5687651374827265}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 1.6209063773006729, 4: 12.412450986611162, 5: 7.172755131252786, 6: 0.2658210893170885, 7: 7.172755131252786, 8: 7.186368918433864, 9: 5.068609447330855, 10: 7.1727551445984234, 11: 7.172755131252786, 12: 7.172755131252786, 16: 0.023471847586734696, 17: 1.6195553560611116, 18: 0.023471895345039604, 21: 1.6210867663331137, 23: 7.1368824711884855, 26: 1.6210867663331137, 28: 2.428171833408582, 30: 0.023471822664517025, 31: 1.7307612332943154, 32: 0.6594551519584089, 33: -0.013625033871603147, 35: 1.380144544867229, 36: 0.6332990737609402, 39: 1.6209159647274138, 41: 9.853481591083431, 42: 0.02420933938303264, 43: 7.172755136615462, 44: 0.02347175065747424}"
