,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,1,"{0: -2.6957867870268934, 1: -2.725548567916352, 8: -2.839938606996686, 9: -4.9461408521541195, 10: -0.8566012634466666, 13: -1.2324714014095868, 16: -1.6056181415577164, 17: -4.82854226641145, 18: -3.135398570058104, 19: -1.142427894324161, 20: -2.3292531713365072, 21: 0.3608580808520081, 24: -1.8923347903011525, 27: -2.0532979602481056, 29: -2.3549050977292048, 32: -0.4475986354254111, 34: -1.3861895667114261, 37: -0.5599281855091256, 40: -2.5212173422496456, 43: -2.917315341891399}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.8671726111132436, 3: 0.36481118926488065, 4: 0.4175456860332041, 5: -0.2743134338771007, 6: -0.4075365819082073, 7: 0.06553667010834019, 8: -1.874327733244133, 9: -1.8631470179553453, 10: 2.08123519735609, 11: -0.38995509359317637, 14: -0.7214361246154688, 15: -1.2526899720680582, 17: 0.7909377378083313, 18: -1.5050675888596352, 19: -3.189550150372799, 20: -3.501080834329631, 22: 0.06801894129590025}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 31.155190460342254, 4: 47.94989980485444, 5: 1.2075409761609104, 6: -3.931356195150398, 8: 12.7242099532049, 9: 4.3091110663430765, 10: -16.50803848877552, 11: -19.63782779721747, 12: -11.194263999161574, 13: -18.236145705362897, 14: -30.12802225841284, 15: -33.72665904282107, 17: 6.32975752476917, 18: 15.958842684919976, 19: 15.53353701312474, 20: 7.013317878700628, 21: 14.00112455470363, 22: 29.473731280220164, 23: 29.06540267238447, 24: 68.13549315870864, 25: 9.735546467959583, 27: -1.1263200051474342, 28: -29.698737882599286, 29: -21.810522812149145, 30: -6.594811309598916}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -47.51420778740776, 4: 240.05454774068318, 5: -132.3658243337708, 7: 35.563142158553866, 10: 5.905581606929341, 11: 17.19660469603964, 12: 24.846871788454465, 13: 20.325815468059346, 20: -64.01253133754123}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.29307836454466596, 1: 3.6800614042269295, 2: 3.3485258501271282, 3: 1.0232245191646676, 4: 0.6285542556958283, 5: -0.6197299489709032, 6: -0.6813025158524404, 7: -3.503972499602842, 8: -2.2543802713563004, 9: -0.23046182889466493, 10: -2.19485449537547, 11: 7.466740856190551, 14: 1.5626619746238894, 16: -2.2083421713970246, 17: -3.2279617884514984, 19: 0.5873051272659744, 20: -1.597937704847073, 21: -2.5525902673976653, 22: -1.4541775465187534, 24: 1.1361000115279545}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 54.841575347382964, 4: 113.42115461014367, 5: -11.12035188846237, 6: -37.16104541565042, 8: 39.12577040920749, 9: 27.445526105689694, 10: -42.87155961194748, 13: -93.18711564751716, 14: -42.076037405964335, 15: -75.2583425587397, 16: -54.19276382062034, 18: -18.545971469064977, 19: 18.532849789324153, 20: 37.11534368532329, 21: 3.009932511092409, 22: -11.747783811428688, 23: 49.59421994954896, 24: 57.71574173646946, 25: 134.56929125339292, 26: 64.01205189526877, 28: -6.449017261754032, 29: -46.991908043928646, 30: -45.73275603267781, 31: -14.048804325087804}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -14.601043912140742, 4: -2.569254464657125, 5: -32.85104060987341, 6: 80.45460866290479, 7: -85.42401126188271, 12: 89.31026051412908, 13: -16.81892005518585, 14: 134.15763030513943, 15: -13.594790960736814, 22: -38.06343821769664}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.712980581163432, 1: 3.176083887670412, 2: 2.6386112763576755, 3: 0.1734429986722823, 4: -0.7028818726314263, 5: -1.941244022768533, 6: -5.651273150598673, 10: -3.342885054284583, 12: -4.98721098478666, 16: -2.7929698064055692, 17: -3.142632194179118, 19: -1.1481338683610325, 20: -3.265038109990858, 21: -0.4187941191204523, 22: 6.437406191237681, 23: -0.3829865270820001, 28: -6.102761762550717, 29: 4.248797476259153, 31: -1.3917621073609503, 32: 5.453297613444629, 34: 0.20868352266979784, 35: -0.0959345285813562, 36: 4.000194024015254, 37: -0.7155609998303625, 38: 1.9068631387797659, 39: -3.25991022909891, 40: 0.23930142425171752, 42: 4.655190843748354, 43: -3.950934470495401, 44: -2.9953881519618797, 46: -3.741037811867759}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.022735347880579397, 4: 71.13424259474097, 5: -24.042148917112907, 6: 67.86500587502964, 8: 2.760510590187258, 9: 2.5252753878891956, 10: -2.1070723250119068, 15: -7.748444238975178, 16: -6.052431889161357, 17: -5.247437027951079, 18: 0.8897646024847894}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 32.965126775599146, 1: 212.49057609221543, 3: 41.47236639741499, 4: 11.353420696127314, 5: -19.45078685906956, 6: 70.83067521194096, 7: 29.994367488946434, 8: 1.6742181072652942, 9: -28.795220682676874, 10: -110.42825753487571, 11: -109.52887960698405, 12: -73.4235035791453, 13: -41.42392524255428, 14: -22.17688613599618, 17: 79.16293252750604, 19: 270.27553652526103, 21: 46.937035160652314, 22: -4.802319399676748, 24: 60.65528068283988, 25: -71.09931033881573, 26: -116.68166684083538, 27: -142.5030648754294, 29: -17.497714569709537}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.2608165747438527, 5: -2.985643228936798, 6: -3.2237518397828246, 9: -2.84294654436329, 10: -2.4562677882281783, 11: -1.7663080932705562, 12: -0.02983609148515498, 13: 0.0753872978319059, 14: -3.046681297502861, 15: -2.571866215708514, 17: 1.3313195218418024, 18: 7.122267557979637, 21: 2.284380078660188, 23: 0.7118320383767376, 24: -0.029404143863761334, 25: 0.18311598946354124}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -28.460268620637045, 1: 98.21740616211791, 3: 8.325105369838276, 4: 6.079963641004289, 5: -29.75313034924568, 6: 9.403828198147943, 7: -9.262878465435822, 8: 23.136047373994483, 9: 1.2179000663746413, 10: -17.615767803603386, 11: -6.855530023902557, 14: 1.6593406358979093, 15: 19.79873910840033, 16: 6.067417800274625, 18: 18.041826906774087}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -1.5310359600950711, 2: -0.3488361194967702, 6: 1.2606148759127755}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -29.51681496402796, 4: -119.49202859436096, 5: -38.70064403562204, 7: 58.48262838794625, 8: 90.80253958621894, 9: 79.10659499793516, 15: -191.15144450821458, 16: 56.35167317754331, 17: 99.16353291567015, 18: -133.98392917259437, 23: -93.74555534734014, 24: 80.86276500815423, 25: 243.23431220030673, 26: -101.34056649414562, 33: 99.92693684253094}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -15.040334576688588, 1: 62.68024704626841, 3: 7.696119929661358, 4: -1.6534407172985635, 5: -12.657391269910145, 6: 39.50190984192311, 7: -7.722513428363027, 8: -6.547667718218187, 9: 20.80697907488916, 14: 8.489266182679023, 15: 4.277020686472381, 16: 0.16980494858507006}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.07167599578507478, 4: -1.291383539940572, 6: -0.8119575393777758, 7: -1.6015453476298411, 8: -1.7335373562953613, 10: 0.5351634791856519, 13: -1.1208989425757956, 14: -3.070808603662261, 15: -4.745519426564247, 16: -4.767171310140558, 17: -4.074416906263483, 19: -0.7121417040320814, 20: -1.1944629783190983, 21: -0.8429164297508187, 22: 1.9459908213996577, 25: 2.9949813328625616, 28: 0.34340803624590066, 30: -2.7378059936510546, 31: -3.9458105700408517, 32: -5.370311389341484, 34: -1.537964015849429, 36: 1.7592313807313893, 37: -2.857552091817457, 38: -2.474584121857962}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 30.927090897157562, 4: 223.65320972130888, 5: -73.88910292178426, 6: -91.64140404744833, 8: 20.40134411888708, 9: 2.926953768824076, 10: -83.33444080122293, 11: -78.76280319367763, 12: -16.796780062695838, 13: -72.90129485516508, 14: -106.25251001973572, 15: -61.82344253831579, 17: 36.58092668494819, 18: 134.8562284660923, 19: 216.2462624674725, 20: 36.52273707560336, 22: 31.098080490269545, 23: 25.46216174994376, 24: 5.710627623786457, 25: -78.98384462424806}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: -160.20103888171354, 1: 108.0868485818641, 3: 33.90194437118419, 4: -15.237864906319187, 5: -1.4039738959815315, 7: 8.418291494073149, 8: -20.438895989331535, 9: -5.454071072476242, 10: -30.758370781427228, 11: 37.048389312161085, 12: -51.149397716886966, 13: -27.701950322298714, 14: 152.6306133005282, 19: 72.25947650662422}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -2.539527582354271, 4: -2.53787674380391, 5: -0.08462514602662807, 6: 4.888644190861196, 7: -2.9724072205609993, 12: -1.6568920745403837, 13: -1.2070369328503325, 14: 3.89036682346298, 15: -2.618325736698754, 20: -2.8882832486539947, 21: -2.923368779052442, 23: -1.637878291289983, 24: -0.3190216529257448, 25: -1.0316697093531992, 33: -0.21572879626957686}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -2.231427683165638, 1: 5.487141051292834, 4: -3.034162885732261, 5: -2.034194424818285, 12: -2.6098212369926337, 18: -1.7408357256848355, 19: -1.2794345727869292, 20: -2.829338462745742, 24: -3.3127390136282777}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 122.82348787895965, 4: 196.88033246928313, 5: -55.36633401630167, 6: -112.97916189695344, 8: 69.74187080228933, 9: -205.96069859507256, 10: -174.05382565659534, 11: -177.82508636707908, 13: 25.307901616503397, 14: 107.5056980381979, 15: 170.84028253759564, 16: 123.07686207753243, 17: 50.07046300627831, 18: 80.66389420321877, 19: 91.11171636140087, 20: 384.0544512165377, 21: 21.574219006687724, 23: 3.367077417436925, 24: -170.99983037830785, 25: -126.14499096894588, 26: -111.7121219805248, 27: -104.30658667162868, 28: 9.457783495442584, 32: -117.12740359595496}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 58.24385255766403, 4: 201.8102482534538, 5: -18.163236780605537, 6: -29.379889222610235, 8: -1.1606016284187262, 9: 0.40613173367281175, 10: -74.48668626128496, 11: -39.16775167913398, 12: 9.897398450856315, 13: 35.189832995944094, 14: 73.03909681022223, 15: 19.008389894347427, 16: 31.304504964701493, 18: 8.473723459973861, 19: -38.22690763033044, 20: -20.343134156052844, 21: -38.08301241010072, 22: -78.36195935229858}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -1.027764522821105, 4: -4.756538615756387, 5: -0.4527414980919424, 7: 0.8535171031253945, 8: 1.5862739313652803, 9: 2.3239798071719626, 15: -1.5600549379854165, 16: 0.6161460816782487, 17: 4.072063485984227, 18: -1.2324346303001512, 23: -2.3587275768770475, 24: -2.5417737941826495, 26: -4.582488517630228, 27: -5.288348124316091, 28: -2.245281778311071, 36: 3.1820219891176826}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 34.10256704419462, 4: 205.90326713022068, 5: 12.605492374958454, 6: -100.49799874879922, 8: 74.40679854292569, 9: 114.52662058287854, 10: -17.675107922485434, 11: 1.594376868986312, 12: -32.18813021872971, 13: -52.2383537254052, 14: -98.57501003525967, 15: -113.84591884619736, 17: -19.608863944705714, 18: 62.33989265302771, 19: 93.69806357237944, 20: 45.32077066086469, 21: -19.985967038067393, 22: 12.357732072297445, 23: 37.86614419738839, 24: 268.2418733859388, 25: -62.50813439209963, 27: -33.29173813454937, 28: -127.5259370639798, 29: -80.28465621396685, 30: -104.73778280181534}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 83.32011423174515, 4: 114.4859196313146, 5: 1.5566170263589525, 6: -35.21789291830579, 8: 39.51889612276812, 10: 7.602109345585862, 11: -52.290808025183196, 12: -42.97133846946529, 13: -66.414984715485, 14: -53.20018157729771, 15: -20.762684598713125, 16: 16.4654263987003, 17: 38.205865535725636, 18: -3.7614977690788325, 19: -46.88283115073728, 20: 3.551549007539321, 21: 26.327634446372173, 22: 236.71127925871946, 23: 21.99594858882973, 26: -13.577630134881414, 27: -75.48099492322658, 28: -84.57747610275683, 29: -55.88841418652069, 31: 61.28537497799246}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.7540172916455781, 1: 8.014480762925455, 3: 2.756578404630428, 4: 0.42040535308055027, 5: -1.9508041616968121, 7: 0.4691908164389069, 8: -1.1173416821734499, 9: -3.431431052874263, 10: -4.779533781786117, 12: 0.8159228925215665, 13: -3.2821365131086857, 14: -5.0851234967811685, 15: -4.205644075128706, 16: -3.2193888116530935, 18: 2.000172398254062, 19: -1.2643576374145944, 20: 1.2133453621083952, 21: -0.02613300281602804, 23: 1.862068680546411, 25: -0.44612070801578696, 26: -3.1227879801583533, 27: -3.965340499642682, 29: 0.19858664935877002}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0255740836003433, 1: 7.274852488951449, 3: 2.320795518621761, 4: -0.05640145532405327, 5: -1.698622061547244, 7: 0.3352752656564739, 8: -3.3239203798400787, 9: -4.73634929762277, 10: -3.705206327359523, 11: -3.4012776288492184, 13: 1.8634525642260051, 14: -1.1508160584692213, 15: 1.3687975331685998, 16: -0.03489712289203695, 18: 2.1066758137176542, 20: -0.6336805237251077, 21: -3.612443000222857, 22: -4.093654651011352, 24: -1.6877540111250688, 26: -0.3851188278954716, 27: -4.624727053708771, 28: -3.491239781349851, 29: -1.2134200526589503}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.7741344530545184, 4: -3.0217303522138543, 5: 1.0068317045190263, 6: 3.477281460807273, 7: -1.925285671481877, 8: -0.12576019511611847, 9: -1.2894326176425501, 10: -2.388030714901152, 11: -2.359319146272828, 12: -1.5811760510351327, 13: -0.139674574602612, 14: -0.20267600116729412, 15: 0.8867522155543064, 16: -1.670063263913594, 17: 6.220870537254168, 20: 3.4685284180507914, 22: 0.015492629141956371, 23: -1.3423480379801056, 25: 1.4323747478120303, 26: -1.9138527928863347, 27: -3.9095758693688687, 28: -1.574275837031525, 30: -2.322688564557229}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.7959156328209964, 4: -1.5673679859437932, 5: 1.2655975945735456, 6: 1.6346736959491857, 7: 0.001559884079394891, 8: -0.8739755005366057, 9: -1.7689575014134853, 10: -5.396059349660494, 11: -5.309027979658357, 12: -2.9853884183640282, 13: -3.561528882094425, 14: 0.42506210945441225, 15: 1.2543067685365905, 16: -0.24122953022669336, 17: 5.826864303034693, 20: 4.6779043483532625, 22: -1.5771340033734624, 23: -1.1658683437929689, 25: 2.194946059888519, 26: -2.842497518312374, 27: -5.684913714252904, 28: 1.9200093982119277, 31: 0.23653735565387635, 34: -0.6786014198140329}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 36.16665600592106, 4: 55.11240604143287, 5: 19.067195750148212, 6: 6.556762164114941, 8: -14.629024020114288, 11: -9.66201211936567, 13: 8.430130328161457, 14: -13.730568665001218, 17: -26.213238842885268, 18: -22.94339361716202, 19: -8.002987822048292, 21: -7.396727392076923, 22: -5.8880394242720975, 23: 13.490485961642829, 24: -19.729353409842016, 25: 10.14957684294607, 27: 7.9888460215486345, 28: 57.22019771136987, 29: 26.506819084359687, 30: 50.741668082093085, 31: 15.852505745793778, 33: -40.00470496372922, 34: -19.589098672457148, 35: -19.494100790578333}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.8652962177092256, 4: 7.522104650653244, 5: -2.246571501630587, 6: -3.5771319808923927, 8: 0.01566012385113069, 9: -0.8727156030374239, 10: -3.1350719125026423, 11: -3.2550507908855515, 12: -0.4140955091157288, 13: -1.8091877317783407, 14: -1.8471782408886845, 15: -2.034644325229568, 17: 1.0094405380813036, 18: 5.540793558177182, 19: 0.13734613044053035, 20: 1.5106455179375722, 21: 1.655463070622428, 22: 0.5267588210522653, 23: -3.060775260779483}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.33858142002350533, 1: 6.203376880844967, 3: 2.5799623883255087, 4: 1.0397327678703014, 5: -0.5391776702422852, 6: 4.107804682358658, 7: 1.4780495658168569, 8: 2.146439058706971, 9: -0.865055755751289, 10: -3.884680676960162, 11: -2.5913015258544227, 12: -1.974517354024517, 13: -0.5543253680333784, 14: -1.5007020936794966, 15: 1.7964980004555535, 16: -1.6599550357430708, 19: 0.1910502446728337, 20: -0.41321688856149663, 22: 0.6392211416823663, 23: -2.6565606486437936, 24: -2.9921008787945347, 25: -3.84245763692309, 27: -0.780211806646026}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.7482825617809858, 4: 0.5609551957724754, 5: -1.331360070278894, 6: -1.2706524516348345, 7: -0.8224006705035158, 8: -2.6265041001082814, 9: -4.9789697493946825, 10: -4.7798642286129684, 11: -4.4762020332247126, 12: -0.5216343919909328, 16: -6.711956012225617, 17: -2.7062385269694325, 18: 4.517096640161153, 21: 3.4708374348895568, 23: 2.082035602370919, 26: 3.055371200213127, 28: -2.065709651418036, 30: 1.6492856379884238, 31: -3.201396743661821, 32: -3.6306434584670377, 33: -3.7743036804269714, 35: 0.5725836205248207, 36: 1.745077448033168, 39: 3.5127331481829493, 41: -0.12469122967310753, 42: -1.165069842997685, 43: 4.867698391018404, 44: 2.248538879813747}"
