,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 2.3431420021992695, 1: 2.4576596246651095, 8: 8.954335512155543, 9: 5.573705245959191, 10: 4.739122489667995, 13: 2.3454216265387133, 16: 6.588333787449791, 17: 8.778123700447646, 18: 13.449886089774148, 19: 2.899769997953165, 20: 1.5490276975028636, 21: 3.389546095644701, 24: 3.0300578395530966, 27: 3.579859514491574, 29: 11.031221419904599, 32: 0.6207528684686181, 34: 10.244602591031816, 37: 1.7017117984937593, 40: 2.76699208295919, 43: 3.956728015139207}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.9534320813075552, 3: 15.560480821274163, 4: 5.633083219202783, 5: 4.701119549171107, 6: 9.89834390673503, 7: 2.8045792730152126, 8: 6.976732825153737, 9: 3.2894949399174136, 10: 10.54898739788196, 11: 3.150567582545539, 14: 7.229316747633159, 15: 3.327231540730833, 17: 0.9106075563227766, 18: 8.4433932911344, 19: 4.1081644419651475, 20: 3.734279066782413, 22: 8.730185759226778}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.4275674457231835, 4: 3.0597005379747686, 5: 1.0772905069854957, 6: 5.19493768192766, 8: 4.870161457535122, 9: 3.3240942175675374, 10: 3.172723817027551, 11: 4.141847516943235, 12: 3.6011508045401572, 13: 2.5227836554241443, 14: 4.269981253508173, 15: 3.9914588703425875, 17: 2.964338447451971, 18: 8.662200289296216, 19: 4.151106031669416, 20: 1.8868519789842138, 21: 5.6632919714931065, 22: 1.4692110840191863, 23: 1.6060674470260523, 24: 18.162447538086006, 25: 0.0687225124720915, 27: 2.0755669358983586, 28: 4.233649471743853, 29: 7.496812660193179, 30: 1.9060358661667305}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 4.051744114083315, 4: 14.725283368401193, 5: 11.672575050144538, 7: 10.620377834480047, 10: 4.935263663932671, 11: 1.9707022226965116, 12: 4.226225958345199, 13: 36.18968269611173, 20: 11.608145091804797}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.097106364068357, 1: 4.700235361064641, 2: 12.431503900835637, 3: 5.689548390086078, 4: 5.550998842729542, 5: 11.444924869037623, 6: 1.8085833090495702, 7: 6.912947074690644, 8: 3.521966964253197, 9: 5.092457710339684, 10: 4.509136055238348, 11: 4.751083570016747, 14: 0.46302567682522155, 16: 2.1821312961823613, 17: 8.345035723263436, 19: 6.734989841714652, 20: 3.9534958247571526, 21: 2.3624137187985608, 22: 4.128554140345228, 24: 4.3198613667033365}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.18865121641513913, 4: 6.931642900982598, 5: 1.6821005355903353, 6: 4.304622152637025, 8: 4.654274390139708, 9: 9.037760397706515, 10: 2.126812935898686, 13: 2.3496384689533225, 14: 8.794683824301405, 15: 6.192624722778617, 16: 3.2481518426313296, 18: 4.746258231685019, 19: 7.915236145340011, 20: 3.268917564120669, 21: 4.466042432676643, 22: 1.6150353158204547, 23: 4.221502139648619, 24: 3.2416738530897433, 25: 8.175186633096205, 26: 0.30584738504983905, 28: 0.818347940465811, 29: 3.931184692157085, 30: 7.0129358377455056, 31: 0.7708684410697146}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.4916426425340519, 4: 19.86713888362627, 5: 14.756614688020134, 6: 28.502176510328557, 7: 1.3552160965317486, 12: 6.689666551273012, 13: 7.845301435390712, 14: 16.544733339328115, 15: 1.5811730888302307, 22: 1.366336764137149}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.47581853999215923, 1: 3.429496558107425, 2: 3.1975248501926425, 3: 1.2458259266317098, 4: 3.818791668993523, 5: 3.218808406186217, 6: 1.9123316953343303, 10: 2.2019724780367094, 12: 2.8120445058892622, 16: 1.001396235114998, 17: 2.9371640444763445, 19: 3.1227644385730553, 20: 3.5364897723442517, 21: 5.221484431413353, 22: 9.51916359333075, 23: 0.6953678956141828, 28: 6.1248260748291345, 29: 3.2808335620267446, 31: 1.666316948631008, 32: 3.4646628214470603, 34: 1.166757157261601, 35: 2.0587943560474824, 36: 4.70818804879906, 37: 1.2133597546751638, 38: 4.938833550159035, 39: 1.760736590752488, 40: 3.0798498528344003, 42: 5.850711032145904, 43: 2.8404258395238315, 44: 6.533964238940716, 46: 2.9652951316954415}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.526901324008136, 4: 19.61880502869896, 5: 7.8387907981087865, 6: 26.95068564407894, 8: 16.25634164884423, 9: 0.6730906746720378, 10: 2.7954792508943855, 15: 16.001742963172443, 16: 0.6730906746720378, 17: 0.9066274571368093, 18: 6.758444535713233}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9473873681636856, 1: 17.36823589229314, 3: 1.8741532545402066, 4: 2.922297857320456, 5: 1.6245996712648576, 6: 4.736676601359509, 7: 2.1496502279936416, 8: 3.975395980628628, 9: 1.981679807628438, 10: 4.534201085844219, 11: 1.8633003168195021, 12: 9.022718977468207, 13: 4.7388702877231355, 14: 2.240283578166266, 17: 1.6289372351960274, 19: 8.081518476991532, 21: 3.4448111241689525, 22: 5.306702458116371, 24: 6.021870720758939, 25: 0.9151332680625, 26: 4.120386572643684, 27: 5.049795065534486, 29: 5.451394171313626}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.7940376576112836, 5: 1.9803049634773742, 6: 12.679479865724446, 9: 4.306172692117417, 10: 8.995889569018392, 11: 8.016644658176, 12: 16.125923670363573, 13: 4.932932331707119, 14: 8.4620077586039, 15: 2.327640357940456, 17: 4.951915382490036, 18: 2.6076680062859903, 21: 1.6336425679465154, 23: 8.546967088038176, 24: 8.183790184857502, 25: 5.454983245641827}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.924419711938416, 1: 19.871621380635435, 3: 4.876930536062376, 4: 3.9516101629860545, 5: 3.307535753717598, 6: 11.158437730169767, 7: 0.8575379409743009, 8: 11.592270423024795, 9: 2.5838367698717972, 10: 5.241317318628645, 11: 5.548377175434269, 14: 14.278759791761706, 15: 4.956033583690255, 16: 4.633550473472968, 18: 6.217761247631621}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 5.745887752574158, 2: 45.23550489308926, 6: 49.01860735433658}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.9749078316629842, 4: 1.9786233285501411, 5: 6.394573986532069, 7: 6.728497448344588, 8: 0.3648191627363112, 9: 0.3648191627363112, 15: 15.789111797519514, 16: 7.531226765869483, 17: 20.09661939048358, 18: 3.191213373246179, 23: 12.846070170470613, 24: 3.251024363511268, 25: 14.627896412087926, 26: 2.412340597561615, 33: 0.44825620868741545}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 3.502453988664855, 1: 16.25177632486143, 3: 11.9652684933338, 4: 5.52997056534986, 5: 10.866712266649396, 6: 23.011562491188887, 7: 1.1373963017310569, 8: 11.506058341405563, 9: 4.057242983952268, 14: 10.97955494117096, 15: 0.5960016508459609, 16: 0.5960016508459609}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.3942180601209795, 4: 10.212013025201683, 6: 1.5291796360454901, 7: 0.9788902129901126, 8: 8.292108928162548, 10: 0.3054257900938724, 13: 2.7442762389611004, 14: 7.468704484929167, 15: 5.001055662729785, 16: 5.599273846939955, 17: 6.157291609354563, 19: 3.03488871521658, 20: 5.529691773602673, 21: 1.6764640393853711, 22: 1.8376878451915435, 25: 0.356902640687955, 28: 5.458261044662532, 30: 4.78756434583849, 31: 3.45254866647791, 32: 7.253436216541179, 34: 2.46622406794455, 36: 4.002202770096221, 37: 8.909004618473066, 38: 2.552685760352667}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3259345012425993, 4: 5.991542226331504, 5: 1.7482742120165602, 6: 3.8665594297060903, 8: 6.488428240828021, 9: 4.315274126317699, 10: 4.888034758932322, 11: 5.937974953588656, 12: 2.0917202391646037, 13: 2.8964886720349594, 14: 3.5916255887628292, 15: 3.4518995534895622, 17: 1.9772070780305135, 18: 10.679878381699398, 19: 11.8871546749592, 20: 0.4035549680964207, 22: 8.040387506533815, 23: 5.7712822386562035, 24: 13.385208593734887, 25: 2.2615700558741603}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 5.739589736989698, 1: 20.731259709572896, 3: 4.0387286475287265, 4: 3.8111172073271424, 5: 4.5459109283465535, 7: 7.837627300092436, 8: 5.57636286115784, 9: 10.418732326592798, 10: 4.618518021628898, 11: 8.869410731126077, 12: 5.087483975396623, 13: 5.998049272852825, 14: 4.317135766088392, 19: 8.41007351529908}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4299616611529858, 4: 3.5758646536667413, 5: 7.123471161825547, 6: 24.943339303857808, 7: 0.5361883815536939, 12: 2.7399528929791885, 13: 12.934336838166615, 14: 17.814432947927735, 15: 4.829964869047705, 20: 4.442545588344174, 21: 6.3440551536735486, 23: 10.241157949233946, 24: 0.37570485847643165, 25: 0.37570485847643165, 33: 3.2933188816174512}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.1122703348905734, 1: 37.09615881183695, 4: 9.495848924185214, 5: 9.291178160528458, 12: 12.541574175731238, 18: 8.63579104942784, 19: 8.67081194216399, 20: 3.931058540634726, 24: 9.22530806060101}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.6387846512378779, 4: 2.505152411642964, 5: 2.992882001440593, 6: 6.35274044735875, 8: 2.640861028763441, 9: 9.353220806084192, 10: 4.992861724155743, 11: 2.9080131012236334, 13: 4.794393623014606, 14: 4.786272843262654, 15: 2.5389560090571903, 16: 2.491493637487033, 17: 4.906343890808378, 18: 4.69232229398196, 19: 4.14789222399596, 20: 11.129155270273987, 21: 0.941496082719582, 23: 4.5765654384137395, 24: 4.339299507277437, 25: 3.5885357718567112, 26: 3.3074659713060792, 27: 4.015244252663267, 28: 2.278277870936047, 32: 4.081769141038182}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5530003369187755, 4: 8.240030209648271, 5: 3.1602713612156523, 6: 6.509816655326473, 8: 9.404433838838624, 9: 3.298996050833472, 10: 4.231700442959965, 11: 3.4084016002058286, 12: 5.943269409634009, 13: 6.7688139222630435, 14: 8.60600613942641, 15: 13.538280816698743, 16: 9.528547986677978, 18: 0.967180460121463, 19: 5.074566794235553, 20: 2.7989790652179836, 21: 4.839373609896061, 22: 3.128331299881704}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.02448982731022, 4: 7.416300376428091, 5: 6.709600293152498, 7: 8.64020328158731, 8: 5.57648923363027, 9: 0.31485835142691, 15: 11.07973017668922, 16: 6.758553597142518, 17: 26.97326018397024, 18: 0.984191122622289, 23: 5.187037450130116, 24: 6.243254324133291, 26: 6.285645999242917, 27: 3.5215011476224496, 28: 0.31485835142691, 36: 0.9700262834847485}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3719343239913241, 4: 6.240024038216474, 5: 1.7616333108941062, 6: 4.858219693839495, 8: 2.2807052048849834, 9: 4.407877440227855, 10: 4.967728201558021, 11: 4.299801298539106, 12: 3.1807015763475435, 13: 5.895264284190564, 14: 4.790221230761968, 15: 3.8943076278407003, 17: 5.927545757786546, 18: 6.715666629704463, 19: 1.9102699154447882, 20: 1.2249165508232556, 21: 3.370083385234402, 22: 1.709248600638969, 23: 2.986935063385959, 24: 17.994008432900703, 25: 1.1466487473845288, 27: 2.903744165186093, 28: 1.7912814756108775, 29: 2.9363025507732496, 30: 2.4349304938340204}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.13945772996779793, 4: 6.964138397160209, 5: 0.9004359289861158, 6: 5.168427936364615, 8: 3.615065795454722, 10: 4.629872416265055, 11: 4.128001319677707, 12: 1.3244043540505028, 13: 7.0229537374471, 14: 4.5524173524635145, 15: 2.20366196973929, 16: 7.0229537374471, 17: 3.107349086271272, 18: 1.8654221243769473, 19: 3.584365142437026, 20: 5.038472254897127, 21: 3.1110572094234756, 22: 15.728386994725174, 23: 0.1548882081955132, 26: 3.6958526090854043, 27: 4.391697569132769, 28: 2.371406073178564, 29: 7.0229537374471, 31: 2.256358315805898}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.32237403759473315, 1: 5.436032496991856, 3: 4.67639924652031, 4: 3.784078949727987, 5: 6.0618683869248935, 7: 3.3363985872768445, 8: 5.292553344340478, 9: 2.1796187641344287, 10: 5.896694774878644, 12: 3.3241692038731094, 13: 2.7366694214428753, 14: 5.537022711510632, 15: 3.9258064233830408, 16: 4.069240844677781, 18: 3.3423175456364285, 19: 1.6812998735908127, 20: 3.7446977039326845, 21: 4.789979633188233, 23: 1.524190885186124, 25: 11.660225333077886, 26: 6.761651464972089, 27: 6.669833829123359, 29: 3.2468765380147855}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.24724556839771944, 1: 11.0726893095764, 3: 3.668917124045457, 4: 3.4997959845181676, 5: 4.9134490749225375, 7: 3.609112694636032, 8: 7.8749064098433825, 9: 4.217188409123313, 10: 3.5796427679126492, 11: 2.245464832283143, 13: 1.5187203510589353, 14: 6.1999318145160505, 15: 4.567330521500652, 16: 1.9246488175034457, 18: 1.132217285969113, 20: 7.503861658371122, 21: 5.512655949991025, 22: 5.851879000040787, 24: 3.1591958162924523, 26: 2.517757256505245, 27: 5.096244270014219, 28: 1.2332004391283478, 29: 8.853944643849797}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.4464341631891517, 4: 3.795237518782045, 5: 5.414367439416818, 6: 7.699573117125535, 7: 2.9879615673628477, 8: 8.987916806715067, 9: 2.185826982366007, 10: 5.159361031086899, 11: 8.74029733065171, 12: 2.3782915650422387, 13: 3.290076798373276, 14: 5.434466979267823, 15: 3.1322527653255583, 16: 2.787324126548136, 17: 4.805122720275176, 20: 0.18834166722420967, 22: 1.7492340271894073, 23: 4.886725597867114, 25: 3.0771757735278156, 26: 9.967854777528913, 27: 4.813096713921393, 28: 5.3499719511111845, 30: 1.7230885801016722}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.17879327677515267, 4: 4.186790237220045, 5: 3.7433930754894353, 6: 10.069767586768434, 7: 3.6757854659848594, 8: 10.399612746846891, 9: 2.9376934032669584, 10: 3.0020174745223525, 11: 4.037080672414364, 12: 5.642454912090778, 13: 1.8108208887939286, 14: 4.604679583227512, 15: 2.2897795619682055, 16: 1.5794103603056941, 17: 7.422760410317217, 20: 1.1652035520701884, 22: 1.5021559199506596, 23: 6.976505221182684, 25: 2.574937680867495, 26: 6.802759776058015, 27: 4.915348217227095, 28: 6.5438713445986485, 31: 2.0316747197544074, 34: 1.9067039122989862}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.1569972272676811, 4: 4.937170102081898, 5: 1.288345192273288, 6: 1.1860630201707538, 8: 1.5489559800830102, 11: 1.6757978083159908, 13: 9.765686342028657, 14: 7.258762405562607, 17: 3.977371911992431, 18: 2.67935403918237, 19: 3.992176960496028, 21: 4.3378420354614535, 22: 6.141684315552112, 23: 8.89780046995859, 24: 2.9877596742092187, 25: 8.63755277711992, 27: 5.045425606489757, 28: 8.577128496855853, 29: 0.2944528236055517, 30: 5.909418518870947, 31: 0.21890180132817122, 33: 3.6782250630397857, 34: 2.9845695120484357, 35: 3.8225579160054948}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.7116423173441653, 4: 7.065976244820901, 5: 2.3386296893246667, 6: 5.9662843400952, 8: 6.633780614803932, 9: 2.9333570117472063, 10: 4.811973319621275, 11: 3.8171112953556827, 12: 2.045785774386731, 13: 5.905754198109288, 14: 2.4950955265109034, 15: 3.5067794734694764, 17: 4.916204246903269, 18: 12.834201340860684, 19: 1.767574780058117, 20: 9.622658354693094, 21: 6.033054780727924, 22: 13.191854320041072, 23: 3.4022823711264243}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0365296801384323, 1: 5.508318433224861, 3: 4.800409774191423, 4: 2.8482806356195933, 5: 2.526314123604097, 6: 7.1951362216747725, 7: 1.4505481822479735, 8: 9.995691714687016, 9: 1.92993381575174, 10: 4.415337417996811, 11: 2.09690155129774, 12: 11.483695178252821, 13: 2.4773497036691845, 14: 2.057329929617823, 15: 3.4376192500892566, 16: 4.282154554708746, 19: 7.926015831628143, 20: 5.984995398288628, 22: 5.478000804452239, 23: 2.2444222419646147, 24: 5.126169463485398, 25: 2.4184145476310404, 27: 3.2804315457776534}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 1.2383793071802127, 4: 4.01898306198672, 5: 5.794765192915065, 6: 3.2154176629878934, 7: 3.5207774070673805, 8: 2.8790501818400385, 9: 3.1942068279392495, 10: 6.445300413276204, 11: 4.331791850168105, 12: 2.739952793586917, 16: 6.078463711703358, 17: 2.7779285096719835, 18: 0.9309819064552439, 21: 0.891632666622546, 23: 2.8167636454973417, 26: 0.5037709929059359, 28: 7.999403905914606, 30: 4.558649419532904, 31: 4.829966532757099, 32: 6.5644507534541665, 33: 3.069633532214178, 35: 3.1317641464929378, 36: 4.951464338813046, 39: 2.1298298206258583, 41: 3.232809737992589, 42: 0.1568853012238181, 43: 6.562126421163503, 44: 1.4348499580111}"
