,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.39881686507141406, 4: 0.8319005133319389, 5: 0.3988168650715531, 6: 9.872692552155433, 8: 0.39881686507141406, 9: 8.470242484789436, 10: 8.470242484789436, 13: 8.470242484789436, 14: 8.470242484789436, 15: 0.3988168650714201, 16: 0.39881691450326573, 18: 0.39881686507141406, 19: 8.470242484789436, 20: 8.470242484789436, 21: 0.39881686507141406, 22: 8.470242484791306, 23: 8.373812377512715, 24: 0.39881686507141406, 25: 8.373812368602149, 26: 0.39881686507141406, 28: 0.39881686507141406, 29: 0.39885674486258854, 30: 8.470242484789436, 31: 0.3988168650716842}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.7883707457276412, 4: 3.730703794731548, 5: 1.7883707457276667, 6: 44.258906515957264, 7: 1.7883707457276032, 12: 3.7303963918844127, 13: 1.7883707457272695, 14: 37.54976882306138, 15: 1.7883707457276015, 22: 1.7883707457276015}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.4654104307962153, 1: 0.4654104307962153, 2: 0.4654104307962153, 3: 0.4654104307962153, 4: 0.4654104307962153, 5: 0.4654104307962153, 6: 9.88458500391742, 10: 0.8610466076558703, 12: 0.4654104256728132, 16: -0.1908271133762953, 17: 9.88458500391742, 19: 0.4654104307962153, 20: 9.88458500391742, 21: 0.8610461247922491, 22: 8.613794129606596, 23: 0.4654104307962153, 28: 9.88458500391742, 29: 0.9708092794330984, 31: 0.861047065628119, 32: 0.8610449301217654, 34: 0.9708084288244475, 35: 0.4654104307962252, 36: 9.88458500391742, 37: 0.9775458152660885, 38: 9.254280014365486, 39: 0.4654104307964149, 40: 9.88458500391742, 42: 0.8610470205551237, 43: 0.46541043079621486, 44: 9.740512078395314, 46: 0.4654104307962153}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.3620624914505117, 4: 35.50713105198257, 5: 4.370007277055886, 6: 41.22636173935744, 8: 2.3620624914505117, 9: 2.3620624914505117, 10: 2.3620624914505117, 15: 2.3620624914505117, 16: 2.3620624914505095, 17: 2.3620624914505095, 18: 2.3620624914505117}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4083129865597597, 1: 8.573198980378853, 3: 0.4083129865597597, 4: 8.573197497328891, 5: 0.408312986561289, 6: 8.67192515850712, 7: 0.4083129865597597, 8: 8.67192515850712, 9: 0.4083129866079653, 10: 8.57319894836029, 11: 8.67192515850712, 12: 8.67192515850712, 13: 8.67192515850712, 14: 0.4083129865597597, 17: 0.4083129865597597, 19: 8.67192515850712, 21: 0.4083129865597597, 22: 8.67717160664082, 24: 0.4083129865597597, 25: 8.67192515850712, 26: 0.4083129865597626, 27: 0.408314005534197, 29: 0.4083129865597597}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.8887034733812081, 5: 0.8887034733812081, 6: 0.8887034733812081, 9: 0.8887034733812081, 10: 18.874662974108954, 11: 0.8887034971165947, 12: 18.874662974108507, 13: 18.874662974108507, 14: 0.8887034733812091, 15: 0.8887034733812109, 17: 0.8887034733812081, 18: 11.900136449370295, 21: 0.8887034733812081, 23: 0.8887034733812081, 24: 3.7141768966477486, 25: 18.874662974108507}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.6929625407893365, 1: 17.154326515993386, 3: 0.6929625407893365, 4: 14.549881936865571, 5: 17.154326515987545, 6: 14.717433657953354, 7: 0.6929625407893365, 8: 14.717433657953354, 9: 0.6929625751204234, 10: 0.6929625407893365, 11: 14.717433657953354, 14: 1.4454636966430445, 15: 0.6929625407893357, 16: 0.6929625407939476, 18: 0.6929625407893365}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 4.303217434311929, 2: 4.303217434311929, 6: 91.39356513137614}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.84655545169879, 4: 1.767641497149299, 5: 17.979505333670375, 7: 0.8465554516987882, 8: 0.8465554516987882, 9: 0.8465554516987882, 15: 1.7658882897465273, 16: 17.979505333670375, 17: 17.97950534925368, 18: 0.8465554516987882, 23: 1.7670349756075787, 24: 0.8465554516903107, 25: 33.988475607320325, 26: 0.8465554516987873, 33: 0.8465554516987882}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 1.7468787352118733, 1: 36.678576198941535, 3: 1.7468787352118733, 4: 2.4584648329057988, 5: 1.7468787352118786, 6: 43.24408094777334, 7: 1.7468787352118733, 8: 1.7468787352114996, 9: 3.643848138684691, 14: 1.7468787352118733, 15: 1.7468787352118733, 16: 1.7468787352118733}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: 0.3836714862300323, 4: 0.7388991557674074, 6: 0.38367148623003267, 7: 0.3837016115450069, 8: 8.148578476705095, 10: 0.3836714862300323, 13: 8.148578476705095, 14: 8.148578476705095, 15: 8.148578482861788, 16: 9.497809134342262, 17: 8.148578476705095, 19: 0.3836714862300323, 20: 2.0590540430634676, 21: 0.7079124317894118, 22: 0.7082876118066881, 25: 0.3836714862300323, 28: 0.3836714862300323, 30: 8.148578476705095, 31: 8.148578483265696, 32: 9.497757652854476, 34: 0.3836714862300323, 36: 0.3836714862300323, 37: 8.148578476705095, 38: 8.14857864263296}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.3793181862806463, 4: 0.7912286128890226, 5: 0.3793181862807905, 6: 9.38590441201766, 8: 0.3793181862806463, 9: 8.056121237782367, 10: 5.150888714977837, 11: 7.964427391715705, 12: 8.056121237782367, 13: 8.056121237782367, 14: 9.390042950227956, 15: 2.0356911375703453, 17: 0.3793181862806463, 18: 8.056121237782367, 19: 8.056121237817175, 20: 0.3793181862806463, 22: 6.708422876023209, 23: 7.960761345884259, 24: 8.056121237782367, 25: 0.3793142005616184}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.782632631035025, 1: 16.621885235942553, 3: 16.62188523594249, 4: 0.7826454287542138, 5: 9.488138438975914, 7: 0.782632631035025, 8: 16.432652143833337, 9: 0.782632631035025, 10: 0.7826326321644733, 11: 16.62188523594249, 12: 0.782632631035025, 13: 16.62188523594249, 14: 1.4479331793445558, 19: 1.4479267090173684}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.2541498565119702, 4: 2.6160797394284288, 5: -6.558703012677776, 6: 31.04681501238423, 7: 1.2541605637703084, 12: 2.6160864086498274, 13: 1.2541605637788764, 14: 30.99281915790379, 15: 1.2541605637703084, 20: 2.6172325391719866, 21: 26.63639635222679, 23: 1.2541605637703084, 24: 1.254160563770307, 25: 1.254160563770307, 33: 1.2541605637703084}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.031072913405307, 1: 43.13679181483489, 4: 2.031072913405307, 5: 2.031072913405307, 12: 2.031072913405307, 18: 2.031072913405307, 19: 2.031072913405307, 20: 2.031072913405307, 24: 42.64569779132794}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.33433672059798486, 4: 5.721614407149948, 5: 0.33433672059882485, 6: 1.8731378346528667, 8: 0.33433672059798486, 9: 7.100785706560155, 10: 1.7881651367716704, 11: 1.7942886062931678, 13: 0.33433672059798486, 14: 7.100785706560155, 15: 7.100785706560156, 16: 0.33433672059798486, 17: 1.87861845023094, 18: 0.33433672985182883, 19: 0.33433672059798486, 20: 13.423332694713242, 21: 0.33433672059798486, 23: 7.019946281165047, 24: 7.019917162503323, 25: 7.100785706560155, 26: 7.100785706560155, 27: 7.100785706560155, 28: 7.100785706560155, 32: 7.100785706560155}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.47040685791660536, 4: 0.9812326259229046, 5: 0.4704068579169816, 6: 11.644948104303475, 8: 0.47040685791660536, 9: 9.990701251683683, 10: 0.47040685799984094, 11: 4.788219445799867, 12: 9.990701251683683, 13: 9.990701251683683, 14: 9.876961139351298, 15: 0.47040685791660536, 16: 9.876961368189194, 18: 0.47040685791660536, 19: 9.876961368189194, 20: 9.699065297810112, 21: 9.990701251683685, 22: 0.470404496115968}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.2517744737008534, 4: 2.616326728274008, 5: 26.637431879051864, 7: 1.2542093210004366, 8: 1.2542093210004366, 9: 1.2542093210004366, 15: 2.6161789820341688, 16: 1.2542093210004734, 17: 26.334176049235666, 18: 1.2542093210004366, 23: 2.61879611964762, 24: 26.637431879051864, 26: 1.2542093210004366, 27: 1.2542093210004366, 28: 1.2542093210004366, 36: 1.2542093210004366}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.28582333174972624, 4: 3.0796512703260106, 5: 0.2858233317497958, 6: 0.2858233317497266, 8: 0.28582333174972624, 9: 6.070437686473169, 10: 0.28582355589886377, 11: 8.31820977234601, 12: 6.070437686473169, 13: 6.070437686473169, 14: 7.075542088787693, 15: 7.075572588861789, 17: 0.28582333174972624, 18: 6.070437686473169, 19: 6.070437686473171, 20: 0.28582333174972624, 21: 7.075572587807892, 22: 4.616384634418445, 23: 0.28582333174972624, 24: 11.475561724496663, 25: 0.28582333174972624, 27: 6.001328315688639, 28: 6.001317357402576, 29: 6.070437686473169, 30: 0.28582333112852387}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.39657169728402475, 4: 0.8524032191925639, 5: 0.39657169728045266, 6: 2.222857193620925, 8: 0.39657169728402475, 10: 0.396571697284044, 11: 8.422558654831994, 12: 8.422558654831994, 13: 8.422558654831994, 14: 2.6187755126342642, 15: 2.128285749595158, 16: 8.422558654831994, 17: 8.422558654831995, 18: 0.39657169728402475, 19: 9.809155439232818, 20: 2.1282857495884047, 21: 0.39657169728402475, 22: 15.92201365267162, 23: 0.39657169728402475, 26: 0.39657169728402475, 27: 9.817154581635586, 28: 0.3965716972840272, 29: 8.422558654831994, 31: 0.39657169728402475}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.3120945217125297, 1: 7.725917367821558, 3: 6.628396410984646, 4: 6.552934937705816, 5: 2.0895233571137335, 7: 0.3120945217125297, 8: 6.628396410984646, 9: 6.5513248263061765, 10: 6.628396411272032, 12: 0.3120945217125297, 13: 6.628396410984646, 14: 4.817233704112949, 15: 7.72585661040661, 16: 6.628396410984646, 18: 0.3120945217125297, 19: 1.674921149533709, 20: 6.5529349377058175, 21: 0.3120945217125297, 23: 0.3120945217125297, 25: 6.628396410984646, 26: 6.628396411050129, 27: 7.725916580060536, 29: 0.3120945217125297}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.3187002558255448, 1: 0.5951803930625119, 3: 6.768691806259026, 4: 6.691551536814753, 5: 2.0209966770012273, 7: 0.3187002558255448, 8: 6.768691806259026, 9: 7.8894426860860385, 10: 7.889442685750749, 11: 6.768691806259026, 13: 0.3187002558255448, 14: 1.710372216452072, 15: 6.691633129589633, 16: 0.3187002558255448, 18: 0.3187002558255448, 20: 6.768691806259026, 21: 6.768691806331412, 22: 7.889442679477089, 24: 0.3187002558255448, 26: 0.3187002558255448, 27: 7.8894426835559734, 28: 7.889442683804607, 29: 6.768691806259026}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4820408564908725, 4: 10.237789069733035, 5: 0.4820408564908774, 6: 10.237789069733035, 7: 0.4820408564908774, 8: 10.237789069733035, 9: 0.6218763535843209, 10: 10.12123614863275, 11: 10.237789069733035, 12: 10.237789069733035, 13: 0.48204085649417194, 14: 0.48204085649094974, 15: 10.237789069733035, 16: 0.48204085649121026, 17: 5.339376850465802, 20: 0.4820408564908774, 22: 0.4820408564911408, 23: 0.4820408564908798, 25: 0.4820408564908774, 26: 10.237789069733035, 27: 6.468493764090746, 28: 0.48204397369150903, 30: 0.4820408564908774}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.4838831840321398, 4: 10.276917206924775, 5: 0.48388318403215597, 6: 10.276917206924779, 7: 0.48388318403213926, 8: 10.276917206924775, 9: 0.48389675109333424, 10: 10.159918876538908, 11: 10.276917206924775, 12: 10.276917206924775, 13: 0.4839183305694052, 14: 0.4838831840321495, 15: 10.276917206924775, 16: 0.48388318404027253, 17: 1.0099095754320557, 20: 0.48388318403213926, 22: 0.8863562655232355, 23: 0.4838831840321462, 25: 0.48388318403213926, 26: 10.276917206924775, 27: 9.303570831028486, 28: 0.8951770810115897, 31: 0.48388318403213926, 34: 0.48388318403213926}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.6351387514773019, 4: 1.324848587427642, 5: 0.6351387514773019, 6: 0.6351387514773336, 8: -0.18657228354480085, 11: 1.3547930622444302, 13: 1.324848039808572, 14: 1.4616035707250936, 17: 3.54241445144267, 18: 0.6351387514773019, 19: 0.6351387514773027, 21: 0.6351387514773019, 22: 13.489347386389575, 23: 13.489347386389575, 24: 0.6351387514773019, 25: 1.3326314725245618, 27: 1.3248650262450459, 28: 13.489347386389575, 29: 0.6351387514773019, 30: 13.489347386392167, 31: 0.6351387514773019, 33: 14.722443626403223, 34: 0.6351387514773412, 35: 13.489347386389575}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.41377558564360145, 4: 0.8631041259243106, 5: 0.4137755856437563, 6: 10.237168511079018, 8: 0.41377558564360145, 9: 8.787942165032264, 10: 5.727343389748318, 11: 8.68804416147517, 12: 8.787942165032264, 13: 8.787942165032264, 14: 10.24303780121759, 15: 8.68738054356507, 17: 0.41377558564360145, 18: 8.78794216503589, 19: 0.41377558564360145, 20: 0.4436672238692324, 21: 8.687895182060103, 22: 8.787942165032268, 23: 0.4137703076780511}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.3608290178991628, 1: 14.221879133652505, 3: 0.36082901897113173, 4: 8.93234255116702, 5: 7.667336407536548, 6: 7.663440402920439, 7: 0.3608290178991628, 8: 7.663440402920422, 9: 1.9364651108398905, 10: 7.576177104894076, 11: 7.663440402920422, 12: 7.663440402920422, 13: 0.3608290179209676, 14: 0.3608335382429033, 15: 0.7526600783606225, 16: 7.663440402920422, 19: 7.663440402920422, 20: 2.0215622295621385, 22: 0.3608290178991628, 23: 7.663440402920422, 24: 0.3608290178991632, 25: 0.3608578989134002, 27: 0.3608290178991628}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 0.4024316452193641, 4: 0.7445311641200117, 5: 8.547014725544244, 6: 0.4024316452193641, 7: 8.547014725544244, 8: 9.962217910325194, 9: 8.449671849395946, 10: 8.547014725544244, 11: 8.547014725544244, 12: 0.8394399729690227, 16: 0.8394397881871729, 17: 0.7412691043895319, 18: 0.744522367870068, 21: 0.40243164521936536, 23: 0.7444338832230625, 26: 0.4024316452193641, 28: 0.7390861847649092, 30: 0.4024316452193641, 31: 8.547014725544244, 32: 2.142989439386949, 33: 8.441676351879158, 35: 0.4024316452193641, 36: 0.7445310519817586, 39: 0.4024316452193641, 41: 8.547014725544244, 42: 0.4024316452193641, 43: 9.962217771267465, 44: 0.4024316452193641}"
