,0,1,2,3,4,Y_pred
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.37226279304351373, 4: 11.52697257743294, 5: 1.59559535810689, 6: 1.59559535810689, 8: 0.03694665802234562, 9: 9.829404814307356, 10: 1.59559535810689, 11: 1.59559535810689, 12: 9.829404814307356, 13: 9.829404814307356, 14: 1.59559535810689, 15: 1.59559535810689, 17: 0.03694665802234562, 18: 9.829404814307356, 19: 9.829404814307356, 20: 0.03694665802234562, 21: 1.59559535810689, 22: 1.59559535810689, 23: 1.59559535810689, 24: 9.829404814307356, 25: 0.03694665802234562, 27: 1.59559535810689, 28: 1.59559535810689, 29: 9.829404814307356, 30: 1.59559535810689}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.41436042170719406, 4: 12.830509273146916, 5: 1.7760345052317124, 6: 1.7760345052317124, 8: 0.0411247996976725, 10: 0.9638337022291283, 11: 3.955537654294939, 12: 10.94097073384134, 13: 10.94097073384134, 14: 1.7760345052317124, 15: 1.7760345052317124, 16: 10.94097073384134, 17: 10.94097073384134, 18: 0.0411247996976725, 19: 1.7760345052317124, 20: 1.7760345052317124, 21: 1.7760345052317124, 22: 10.94097073384134, 23: 0.0411247996976725, 26: 0.0411247996976725, 27: 1.7760345052317124, 28: 1.7760345052317124, 29: 10.94097073384134, 31: 0.0411247996976725}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.04813918275902601, 1: 12.807099209953154, 3: 12.807099209953154, 4: 2.0789608767024466, 5: 2.0789608767024466, 7: 0.04813918275902601, 8: 12.807099209953154, 9: 2.0789608767024466, 10: 2.0789608767024466, 12: 0.04813918275902601, 13: 12.807099209953154, 14: 2.0789608767024466, 15: 2.0789608767024466, 16: 12.807099209953154, 18: 0.04813918275902601, 19: 2.0789608767024466, 20: 2.0789608767024466, 21: 2.0789608767024466, 23: 0.04813918275902601, 25: 12.807099209953154, 26: 2.0789608767024466, 27: 2.0789608767024466, 29: 0.04813918275902601}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04813918275902601, 1: 12.807099209953154, 3: 12.807099209953154, 4: 2.0789608767024466, 5: 2.0789608767024466, 7: 0.04813918275902601, 8: 12.807099209953154, 9: 2.0789608767024466, 10: 2.0789608767024466, 11: 12.807099209953154, 13: 0.04813918275902601, 14: 2.0789608767024466, 15: 2.0789608767024466, 16: 2.0789608767024466, 18: 0.04813918275902601, 20: 12.807099209953154, 21: 2.0789608767024466, 22: 2.0789608767024466, 24: 0.04813918275902601, 26: 0.04813918275902601, 27: 2.0789608767024466, 28: 2.0789608767024466, 29: 12.807099209953154}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.14419779543523553, 4: 3.9212109298216236, 5: 1.7606218224450896, 6: 10.846023416769693, 7: 0.04076791277315809, 8: 10.846023416769693, 9: 1.7606218224450896, 10: 1.7606218224450896, 11: 10.846023416769693, 12: 10.846023416769693, 13: 1.7606218224450896, 14: 1.7606218224450896, 15: 10.846023416769693, 16: 1.7606218224450896, 17: 12.719164268961856, 20: 0.4107645423927485, 22: 1.7606218224450896, 23: 1.7606218224450896, 25: 0.04076791277315809, 26: 10.846023416769693, 27: 1.7606218224450896, 28: 1.7606218224450896, 30: 0.04076791277315809}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.12947714171337635, 4: 3.5209080812652536, 5: 1.5808860358809789, 6: 9.738790435186754, 7: 0.03660605769704384, 8: 9.738790435186754, 9: 1.5808860358809789, 10: 1.5808860358809789, 11: 9.738790435186754, 12: 9.738790435186754, 13: 1.5808860358809789, 14: 1.5808860358809789, 15: 9.738790435186754, 16: 1.5808860358809789, 17: 11.420708822609868, 20: 0.36883101233058196, 22: 1.5808860358809789, 23: 1.5808860358809789, 25: 0.03660605769704384, 26: 9.738790435186754, 27: 1.5808860358809789, 28: 11.420708822609868, 31: 0.36883101233058196, 34: 0.03660605769704384}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.30298475757681964, 4: 9.38180515816398, 5: 1.2986553633637123, 6: 1.2986553633637123, 8: 2.2776908014526276, 11: 1.2986553633637123, 13: 9.38180515816398, 14: 9.38180515816398, 17: 1.2986553633637123, 18: 1.2986553633637123, 19: 1.2986553633637123, 21: 0.030070891943438326, 22: 8.00015443509344, 23: 8.00015443509344, 24: 0.030070891943438326, 25: 9.38180515816398, 27: 9.38180515816398, 28: 8.00015443509344, 29: 0.030070891943438326, 30: 8.00015443509344, 31: 0.030070891943438326, 33: 1.2986553633637123, 34: 1.2986553633637123, 35: 8.00015443509344}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.49294931884869897, 4: 15.263983902277891, 5: 2.112882779679241, 6: 2.112882779679241, 8: 0.04892465818823371, 9: 13.016069557439108, 10: 2.112882779679241, 11: 2.112882779679241, 12: 13.016069557439108, 13: 13.016069557439108, 14: 2.112882779679241, 15: 2.112882779679241, 17: 0.04892465818823371, 18: 13.016069557439108, 19: 0.04892465818823371, 20: 2.112882779679241, 21: 2.112882779679241, 22: 13.016069557439108, 23: 2.112882779679241}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.040152030552498975, 1: 10.68217217855671, 3: 1.7340240497363941, 4: 1.7340240497363941, 5: 1.7340240497363941, 6: 10.68217217855671, 7: 0.040152030552498975, 8: 10.68217217855671, 9: 1.7340240497363941, 10: 1.7340240497363941, 11: 10.68217217855671, 12: 10.68217217855671, 13: 1.7340240497363941, 14: 1.7340240497363941, 15: 10.68217217855671, 16: 3.8619730652645403, 19: 3.8619730652645403, 20: 1.7340240497363941, 22: 0.040152030552498975, 23: 10.68217217855671, 24: 1.7340240497363941, 25: 1.7340240497363941, 27: 0.040152030552498975}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.25342775070188794, 4: 7.847291717815346, 5: 6.691627525980132, 6: 0.025152415480481388, 7: 6.691627525980132, 8: 1.0862437777608787, 9: 1.0862437777608787, 10: 6.691627525980132, 11: 6.691627525980132, 12: 1.9051455301680227, 16: 12.207359169934463, 17: 1.0862437777608787, 18: 7.847291717815346, 21: 0.25342775070188794, 23: 7.847291717815346, 26: 0.25342775070188794, 28: 1.0862437777608787, 30: 0.025152415480481388, 31: 6.691627525980132, 32: 1.0862437777608787, 33: 1.0862437777608787, 35: 0.025152415480481388, 36: 7.847291717815346, 39: 0.25342775070188794, 41: 6.691627525980132, 42: 0.025152415480481388, 43: 6.691627525980132, 44: 0.025152415480481388}"
