,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.08640828893521384, 4: 7.095455211181043, 5: 2.5517657015066444, 6: 3.5923009530262715, 8: 1.2771818384898548, 9: 6.650230770724716, 10: 3.6702182017596083, 13: 8.070402372478702, 14: 8.182540025533207, 15: 4.1124998729138085, 16: 1.3281122927361428, 18: 1.3507437095641137, 19: 7.462113161118544, 20: 7.873737902852692, 21: 0.1603909788419626, 22: 6.189273174802307, 23: 3.1974254368932558, 24: 3.3960199088528493, 25: 7.54707546683496, 26: 0.08889240909575667, 28: 2.5647088727406424, 29: 3.4276740305832236, 30: 7.89043023332728, 31: 2.2343991852072045}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.21804959038162747, 4: 13.967009261269105, 5: 6.398590620894328, 6: 19.530931820804707, 7: 0.24318554440746987, 12: 19.562233740976616, 13: 4.794992374703961, 14: 32.434156931355034, 15: 2.608173098390755, 22: 0.24267701681640452}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.07198938087801575, 1: 2.840700597064104, 2: 3.0360100117333837, 3: 1.7306712909880437, 4: 1.7163068701710165, 5: 2.779416618248155, 6: 1.7732096525213212, 10: 5.23932808094668, 12: 0.0, 16: 0.07357820794281769, 17: 3.802262299936265, 19: 1.746533769522867, 20: 5.01110501168092, 21: 5.856235991296298, 22: 7.732390562506163, 23: 0.15158466934566567, 28: 2.7869523834662435, 29: 6.214736687569766, 31: 2.4032239669592963, 32: 8.119477363069171, 34: 5.352420077383055, 35: 1.5517175787766222, 36: 6.879040026526466, 37: 2.322621237352943, 38: 6.619028440126902, 39: 1.5824203247296063, 40: 4.569026606620409, 42: 7.520525524537584, 43: 0.0, 44: 0.0, 46: 0.5174867681002046}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.4074020175640735, 4: 33.30134340867273, 5: 14.852510119377857, 6: 51.43874445438534, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.09680269980771525, 1: 7.349142461676523, 3: 5.42822068184746, 4: 3.0149882789132243, 5: 4.171406655202233, 6: 8.600748348674063, 7: 0.3069410149043629, 8: 8.515049274412128, 9: 3.2978035920049544, 10: 3.6284999063766423, 11: 8.583175791751412, 12: 8.379379454342844, 13: 3.098187155947918, 14: 0.0, 17: 0.6227238067166808, 19: 10.960911427793048, 21: 1.7294417385357244, 22: 3.777041418875041, 24: 0.5870295797641439, 25: 7.972229568225415, 26: 5.13834442825535, 27: 2.7919382821694403, 29: 1.9499944338036732}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.1924746784351549, 5: 0.0, 6: 3.7440098611727617, 9: 0.0, 10: 1.9967418295019774, 11: 2.8479281400862853, 12: 18.255457034570124, 13: 13.935967381860793, 14: 7.159287138405127, 15: 6.379393095217958, 17: 2.9362034183935215, 18: 18.23436845858228, 21: 0.19649506006461248, 23: 3.0741135985248094, 24: 4.730874943207868, 25: 16.316685361976738}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.802485147429862, 1: 20.179127815919713, 3: 7.739045186860036, 4: 4.835034461335468, 5: 5.989366304604263, 6: 13.029038045346367, 7: 0.41961094776412833, 8: 14.595116492178901, 9: 2.4510609107482364, 10: 2.2809764059402964, 11: 16.738665069232002, 14: 3.112847365347989, 15: 4.32093469493748, 16: 2.5721740480090336, 18: 0.9345171043462392}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 99.99999999999999}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.1855346247408052, 4: 12.218688944804468, 5: 3.6894604680427756, 7: 0.0, 8: 0.0, 9: 0.0, 15: 14.406873512534192, 16: 13.92538756076881, 17: 12.84272923931758, 18: 0.4728665368708763, 23: 14.68638233399803, 24: 7.630946851194035, 25: 18.098159719767796, 26: 1.6580685473850043, 33: 0.1849016605756366}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.1395120752834083, 1: 30.14530850714916, 3: 6.002357305321308, 4: 6.982618486221954, 5: 14.552464094472166, 6: 18.85492620880672, 7: 0.24673788921556072, 8: 8.427336160257779, 9: 13.648739273271929, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.07508873697192579, 4: 4.6160467212248575, 6: 2.717866909133657, 7: 2.240474230707017, 8: 6.834311244756813, 10: 1.0132932875088543, 13: 7.526754412458121, 14: 7.259232026778049, 15: 5.561679711726293, 16: 5.409310758766454, 17: 7.881981918381644, 19: 1.8544204074396233, 20: 3.8261307333729997, 21: 2.6557072967331585, 22: 7.4241257059617185, 25: 0.08031541552557656, 28: 0.253239175281833, 30: 7.200077770831716, 31: 5.417153555823359, 32: 4.274755616652886, 34: 2.4973627369674714, 36: 2.415861648878169, 37: 6.5684375102139825, 38: 4.3963724679038165}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.234865384450198, 4: 10.243538330162439, 5: 1.4003536151731897, 6: 3.7050867315507015, 8: 1.4530048523695882, 9: 9.351217782333917, 10: 1.8900603847848878, 11: 3.5077985273875023, 12: 10.26818071474615, 13: 8.019793687204496, 14: 7.453314560232811, 15: 1.876961233361609, 17: 2.0656314174532477, 18: 9.60448814941202, 19: 9.558293844648055, 20: 0.8960337988605948, 22: 3.6691525877156144, 23: 3.866824433675261, 24: 9.695925104658452, 25: 1.2394748598192629}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.1684780939810251, 1: 16.835353785243523, 3: 15.175144227294345, 4: 4.078652948824777, 5: 2.8229825972526097, 7: 1.9355805132150459, 8: 1.9737331800171771, 9: 4.930565976286333, 10: 1.5815406586006615, 11: 18.04296404398191, 12: 2.6129004588755183, 13: 13.946431031928991, 14: 13.747071258707418, 19: 2.1486012257906677}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.32019545304195257, 4: 16.167206628809357, 5: 14.034267267730113, 6: 15.706081478066142, 7: 0.2157574487459416, 12: 14.631393744177654, 13: 5.296936257911093, 14: 15.856082677257012, 15: 0.2099894762178152, 20: 14.478095945265666, 21: 2.71975338692739, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.36424023584987}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.2071986529905594, 1: 71.57519845126791, 4: 0.0, 5: 0.0, 12: 0.0, 18: 0.0, 19: 0.0, 20: 0.0, 24: 27.217602895741535}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.07410046607532728, 4: 6.028969332804565, 5: 1.6549217467141666, 6: 3.3463498918049828, 8: 1.8935593175215482, 9: 6.474950884044198, 10: 4.455910373552744, 11: 2.280006202125907, 13: 1.1490049945569514, 14: 7.427410984244344, 15: 6.718571028736204, 16: 0.36020664964402016, 17: 5.263625680578451, 18: 3.952756029200433, 19: 3.070006228885206, 20: 9.549035136478071, 21: 0.4942018742551133, 23: 2.6328912659045898, 24: 2.9435835170205906, 25: 6.670087300524506, 26: 6.890283615581801, 27: 4.299041926639735, 28: 6.85040530224254, 32: 5.520120250864006}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.28706197907324454, 4: 13.525750403738577, 5: 1.791687161175893, 6: 4.816036135546615, 8: 1.880968984308962, 9: 12.182535053584154, 10: 1.6757287004840165, 11: 3.8728916962395066, 12: 11.342386320362495, 13: 11.713803955719266, 14: 4.344101076278, 15: 2.921446463623843, 16: 3.4878453467076294, 18: 2.3150341594555224, 19: 0.8783027223262149, 20: 9.937716154278277, 21: 11.223123184200407, 22: 1.8035805028973728}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.25984971038121535, 4: 18.362135222863788, 5: 4.5362815160750225, 7: 0.0, 8: 0.0, 9: 0.0, 15: 18.641084528519553, 16: 7.574013483465493, 17: 15.821389670991584, 18: 3.963787996471301, 23: 19.665266190247152, 24: 7.357765760987882, 26: 0.0, 27: 0.0, 28: 0.0, 36: 3.818425919997011}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.17391537166972282, 4: 8.686240167270883, 5: 2.6615105677198003, 6: 3.1232843234603522, 8: 1.0822471261947135, 9: 7.2036217905898505, 10: 2.7816375790760532, 11: 2.247539456609958, 12: 6.454075356921608, 13: 5.848625977126524, 14: 5.220774734720733, 15: 2.4051546336717498, 17: 1.9310007407686336, 18: 7.282850116039931, 19: 6.8083145682559225, 20: 0.37843159887699324, 21: 6.297203110853722, 22: 3.8973742670764673, 23: 2.2305629462815566, 24: 7.859189307080907, 25: 0.20783191702508946, 27: 2.831754249765284, 28: 2.9567370000089426, 29: 7.2949396955121335, 30: 2.1351833974224737}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.08155736224111981, 4: 7.508163345299034, 5: 2.7698305452465313, 6: 2.4924805767330427, 8: 1.6070295990599803, 10: 0.0, 11: 2.0091289787937314, 12: 8.713189405691205, 13: 7.956678956531489, 14: 3.501626019961802, 15: 3.2407747948670123, 16: 7.9107803932287695, 17: 7.97215386923582, 18: 0.4312792046694343, 19: 7.148113116736679, 20: 5.831647971032534, 21: 3.5955129682891775, 22: 9.126701318717856, 23: 0.20436309499407798, 26: 1.9169746658554299, 27: 2.6597715693986324, 28: 5.373269307705931, 29: 7.3485441743310105, 31: 0.6004287613796951}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: 0.1725276873486279, 1: 7.948836341723261, 3: 10.256988723338397, 4: 2.862683950596497, 5: 2.375237733565451, 7: 0.31785388079444615, 8: 7.733039326953054, 9: 3.0651315376255295, 10: 7.37896119379153, 12: 1.5383477334453908, 13: 8.680745284152847, 14: 4.8830964786725675, 15: 4.753498710244446, 16: 8.04468034830361, 18: 1.4621196141791555, 19: 3.2830304014801466, 20: 2.558089963262673, 21: 2.131781527624279, 23: 0.25368086654540445, 25: 9.125696367580609, 26: 4.93524601652024, 27: 4.774817378107014, 29: 1.4639089341448284}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.09391198410957738, 1: 9.518844828352123, 3: 7.892927310466174, 4: 2.3201019352678154, 5: 2.868882779380407, 7: 1.3941690823120847, 8: 8.32633103364477, 9: 5.221139565174884, 10: 4.165187695001293, 11: 7.736381214014761, 13: 1.4037592794333948, 14: 3.219547770249354, 15: 2.339519964415579, 16: 1.4833718114347294, 18: 0.23922715827155697, 20: 8.668304440110118, 21: 4.7940706246775635, 22: 5.164143970051593, 24: 1.422374789881215, 26: 1.422133317640866, 27: 6.384967864536478, 28: 4.0712881465881665, 29: 9.849413434985495}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0944470439522039, 4: 1.0267186421112462, 5: 2.0074888548270273, 6: 8.837259236932566, 7: 1.408631334629917, 8: 8.164621468011559, 9: 3.6305387969494394, 10: 3.4072491942788883, 11: 7.812986046295724, 12: 7.773707334295336, 13: 2.9209487452764935, 14: 2.945273976904903, 15: 7.801006810306777, 16: 2.969175465612172, 17: 11.057797885942426, 20: 0.09110850458047215, 22: 3.1967223819189665, 23: 3.130406674681889, 25: 2.416918308111869, 26: 7.549126312454335, 27: 6.331405576777161, 28: 3.0961444390258896, 30: 2.3303169661227674}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.08947333938230913, 4: 0.9302215039362922, 5: 3.8329363280337674, 6: 7.4963430220355445, 7: 2.1385732864235063, 8: 7.476247496471264, 9: 3.372859032381712, 10: 3.0919594161966346, 11: 7.430469133421765, 12: 8.58748250533672, 13: 2.638656561611178, 14: 5.25242084732442, 15: 7.365076246247149, 16: 2.4999855155822477, 17: 8.126952655692032, 20: 0.08904264626080632, 22: 4.519580294003604, 23: 2.9412447697300546, 25: 0.6895681294753832, 26: 6.899031864585314, 27: 5.6450795298375525, 28: 7.444782500426951, 31: 0.0812913052975968, 34: 1.3607220703062104}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.03514595602428749, 4: 5.999984089368349, 5: 0.5689071622218463, 6: 1.9537207109769317, 8: 4.797933430670597, 11: 2.75761198377185, 13: 7.821600416241407, 14: 8.22571132968501, 17: 1.5500952685656495, 18: 2.1965721232329773, 19: 2.4653105973791285, 21: 2.2933363053973443, 22: 6.123219316469115, 23: 6.774454064638085, 24: 0.23182794832089407, 25: 8.517455760691325, 27: 8.540823211846432, 28: 6.958183471010473, 29: 0.49439432715356163, 30: 6.899181093432785, 31: 0.12038985399681888, 33: 4.4696819640227705, 34: 3.971975066821378, 35: 6.232484548060997}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.2562396034830099, 4: 11.76687040445103, 5: 1.5632910602303451, 6: 4.1342714366769275, 8: 1.6346056796119053, 9: 11.20208862373224, 10: 2.0989381256678232, 11: 3.7222599022689513, 12: 11.516253661637464, 13: 9.100416433622485, 14: 8.729261458975222, 15: 1.349047317199924, 17: 2.2381959050124434, 18: 11.400080759208304, 19: 0.5354179149269143, 20: 3.1681016756878555, 21: 3.7958587629039835, 22: 10.202989480967936, 23: 1.5858117937352239}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8897287316108351, 1: 6.582307617379817, 3: 3.228125662363405, 4: 5.5619593162889736, 5: 5.425786794162811, 6: 7.844464095713373, 7: 0.258709731968972, 8: 6.992214251445154, 9: 2.931536810185956, 10: 3.4036833048222226, 11: 8.021401466720484, 12: 8.310562738642705, 13: 1.429561093671864, 14: 2.446032281387158, 15: 7.74353454515464, 16: 4.3247159485154505, 19: 2.9756652764213114, 20: 3.4201729327198622, 22: 0.7063415257907276, 23: 7.868139951275472, 24: 4.316250598069307, 25: 3.049113181862076, 27: 2.2699921438274453}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.058584559349992585, 4: 6.027710986670371, 5: 6.225892081646573, 6: 1.9054480248307581, 7: 5.370707489701016, 8: 3.4206969223977985, 9: 2.3785342795934747, 10: 6.087797557424524, 11: 6.12777619488499, 12: 3.6322318261356257, 16: 6.560743704677306, 17: 2.3019079421583033, 18: 5.856470442682711, 21: 0.055672677058645016, 23: 6.0250050956938, 26: 0.04012902884669617, 28: 2.2712376790156577, 30: 1.3536184613435178, 31: 5.676140726555622, 32: 4.458227259161733, 33: 2.548115670386573, 35: 1.9695727703544261, 36: 6.0691738828189346, 39: 0.05941302986720381, 41: 6.170159082712706, 42: 0.8853251663724482, 43: 5.939147310354068, 44: 0.5245601473045248}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.1634756668258714, 1: 2.4955710786517957, 2: 1.7724172168248378, 3: 3.260296196702964, 4: 2.449229955219435, 5: 4.749301165018097, 6: 1.8749780029610295, 10: 4.377465467633182, 12: 0.0, 16: 0.06512586551785267, 17: 3.471579286111794, 19: 0.7888388327149073, 20: 5.238525523656842, 21: 5.601476982627369, 22: 4.97722817260728, 23: 0.13020818930820482, 26: 0.019963877346697634, 31: 4.086919053787156, 32: 6.072216304940606, 34: 1.6193184284796176, 35: 7.455734603180182, 37: 4.806382580964292, 38: 1.3639527799671036, 39: 5.904890918959318, 40: 1.9076592513649984, 41: 6.232409843588722, 42: 1.708752664746347, 43: 5.908715755004167, 45: 6.3373212537157135, 46: 0.0, 47: 4.360450919833813, 49: 0.7995941617398034}"
