,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.1119324181626187, 4: 13.621964097148892, 5: 6.2302006335797255, 7: -0.6335797254487856, 8: -0.6335797254487856, 9: -0.6335797254487856, 15: 13.621964097148892, 16: 4.540654699049631, 17: 22.914466737064412, 18: -0.7391763463569165, 23: 13.621964097148892, 24: 4.540654699049631, 25: 22.914466737064412, 26: -0.7391763463569165, 33: -0.7391763463569165}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -6.11353711790393, 1: 42.79475982532751, 3: 4.8034934497816595, 4: 4.8034934497816595, 5: 4.8034934497816595, 6: 42.79475982532751, 7: -6.11353711790393, 8: 4.8034934497816595, 9: 25.109170305676855, 14: -5.895196506550218, 15: -5.895196506550218, 16: -5.895196506550218}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 5.498059508408797, 4: 7.438551099611901, 6: 1.423027166882277, 7: 1.423027166882277, 8: 12.677878395860285, 10: -1.8111254851228977, 13: 12.677878395860285, 14: 12.677878395860285, 15: 1.423027166882277, 16: 1.423027166882277, 17: 12.677878395860285, 19: -1.8111254851228977, 20: 1.423027166882277, 21: 1.423027166882277, 22: 13.001293661060801, 25: 5.498059508408797, 28: -1.8111254851228977, 30: 12.677878395860285, 31: 1.423027166882277, 32: 1.423027166882277, 34: -1.8111254851228977, 36: -1.8111254851228977, 37: 1.423027166882277, 38: 1.423027166882277}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 5.320247933884297, 4: 11.311983471074381, 5: 2.0661157024793386, 6: 2.0661157024793386, 8: -0.5165289256198347, 9: 11.053719008264462, 10: 2.0661157024793386, 11: 2.0661157024793386, 12: 11.053719008264462, 13: 11.053719008264462, 14: 2.0661157024793386, 15: 2.0661157024793386, 17: -0.5165289256198347, 18: 11.053719008264462, 19: 11.053719008264462, 20: -0.5165289256198347, 22: 2.0661157024793386, 23: 2.0661157024793386, 24: 11.053719008264462, 25: 2.0661157024793386}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: -2.753195673549656, 1: 19.272369714847592, 3: 19.272369714847592, 4: 2.1632251720747298, 5: 2.1632251720747298, 7: -2.753195673549656, 8: 2.1632251720747298, 9: 2.1632251720747298, 10: 2.1632251720747298, 11: 19.272369714847592, 12: -2.753195673549656, 13: 19.272369714847592, 14: 19.764011799410028, 19: 0.5899705014749262}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.1119324181626187, 4: 13.621964097148892, 5: 4.540654699049631, 6: 22.914466737064412, 7: -0.7391763463569165, 12: 13.621964097148892, 13: 4.540654699049631, 14: 22.914466737064412, 15: -0.7391763463569165, 20: 13.621964097148892, 21: 6.2302006335797255, 23: -0.6335797254487856, 24: -0.6335797254487856, 25: -0.6335797254487856, 33: -0.7391763463569165}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -29.347826086956523, 1: 359.7826086956522, 4: -28.26086956521739, 5: -28.26086956521739, 12: -61.95652173913044, 18: -28.26086956521739, 19: -28.26086956521739, 20: -28.26086956521739, 24: -27.17391304347826}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -303711771236546.0, 4: -303711771236517.0, 5: -303711771236561.75, 6: -303711771236561.75, 8: -303711771236574.25, 9: -303711771236518.25, 10: -303711771236561.75, 11: -303711771236561.75, 13: -303711771236574.25, 14: -303711771236518.25, 15: -303711771236518.25, 16: -303711771236574.25, 17: -303711771236561.75, 18: -303711771236561.75, 19: -303711771236561.75, 20: -303711771236518.25, 21: -303711771236574.25, 23: -303711771236561.75, 24: -303711771236561.75, 25: -303711771236518.25, 26: -303711771236518.25, 27: -303711771236561.75, 28: -303711771236531.75, 32: -303711771236561.75}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 6.611039794608472, 4: 14.056482670089858, 5: 2.5673940949935816, 6: 2.5673940949935816, 8: -0.6418485237483954, 9: 13.735558408215661, 10: 2.5673940949935816, 11: 2.5673940949935816, 12: 13.735558408215661, 13: 13.735558408215661, 14: 2.5673940949935816, 15: 2.5673940949935816, 16: 2.5673940949935816, 18: -0.6418485237483954, 19: 2.5673940949935816, 20: 2.5673940949935816, 21: 13.735558408215661, 22: 2.5673940949935816}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.7210884353741496, 4: 17.551020408163264, 5: 8.02721088435374, 7: -0.8163265306122449, 8: -0.8163265306122449, 9: -0.8163265306122449, 15: 17.551020408163264, 16: 5.850340136054422, 17: 29.523809523809526, 18: -0.9523809523809523, 23: 17.551020408163264, 24: 8.02721088435374, 26: -0.8163265306122449, 27: -0.8163265306122449, 28: -0.8163265306122449, 36: -0.9523809523809523}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -303711771236546.0, 4: -303711771236517.0, 5: -303711771236561.75, 6: -303711771236561.75, 8: -303711771236574.25, 9: -303711771236518.25, 10: -303711771236561.75, 11: -303711771236561.75, 12: -303711771236518.25, 13: -303711771236518.25, 14: -303711771236561.75, 15: -303711771236561.75, 17: -303711771236574.25, 18: -303711771236518.25, 19: -303711771236518.25, 20: -303711771236574.25, 21: -303711771236561.75, 22: -303711771236561.75, 23: -303711771236561.75, 24: -303711771236518.25, 25: -303711771236574.25, 27: -303711771236561.75, 28: -303711771236561.75, 29: -303711771236518.25, 30: -303711771236561.75}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 5.570578691184424, 4: 11.844240129799893, 5: 2.1633315305570577, 6: 2.1633315305570577, 8: -0.5408328826392644, 10: -6.652244456462953, 11: 3.028664142779881, 12: 11.57382368848026, 13: 11.57382368848026, 14: 2.1633315305570577, 15: 2.1633315305570577, 16: 11.57382368848026, 17: 11.57382368848026, 18: -0.5408328826392644, 19: 2.1633315305570577, 20: 2.1633315305570577, 21: 2.1633315305570577, 22: 11.57382368848026, 23: -0.5408328826392644, 26: -0.5408328826392644, 27: 2.1633315305570577, 28: 2.1633315305570577, 29: 11.57382368848026, 31: -0.5408328826392644}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -303711771236574.25, 1: -303711771236518.25, 3: -303711771236518.25, 4: -303711771236561.75, 5: -303711771236561.75, 7: -303711771236574.25, 8: -303711771236518.25, 9: -303711771236561.75, 10: -303711771236561.75, 12: -303711771236574.25, 13: -303711771236518.25, 14: -303711771236561.75, 15: -303711771236561.75, 16: -303711771236518.25, 18: -303711771236574.25, 19: -303711771236561.75, 20: -303711771236561.75, 21: -303711771236561.75, 23: -303711771236574.25, 25: -303711771236518.25, 26: -303711771236561.75, 27: -303711771236561.75, 29: -303711771236574.25}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -303711771236574.25, 1: -303711771236518.25, 3: -303711771236518.25, 4: -303711771236561.75, 5: -303711771236561.75, 7: -303711771236574.25, 8: -303711771236518.25, 9: -303711771236561.75, 10: -303711771236561.75, 11: -303711771236518.25, 13: -303711771236574.25, 14: -303711771236561.75, 15: -303711771236561.75, 16: -303711771236561.75, 18: -303711771236574.25, 20: -303711771236518.25, 21: -303711771236561.75, 22: -303711771236561.75, 24: -303711771236574.25, 26: -303711771236574.25, 27: -303711771236561.75, 28: -303711771236561.75, 29: -303711771236518.25}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -303711771236567.5, 4: -303711771236557.75, 5: -303711771236561.75, 6: -303711771236518.25, 7: -303711771236574.25, 8: -303711771236518.25, 9: -303711771236561.75, 10: -303711771236561.75, 11: -303711771236518.25, 12: -303711771236518.25, 13: -303711771236561.75, 14: -303711771236561.75, 15: -303711771236518.25, 16: -303711771236561.75, 17: -303711771236517.0, 20: -303711771236546.0, 22: -303711771236561.75, 23: -303711771236561.75, 25: -303711771236574.25, 26: -303711771236518.25, 27: -303711771236561.75, 28: -303711771236561.75, 30: -303711771236574.25}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: -303711771236567.5, 4: -303711771236557.75, 5: -303711771236561.75, 6: -303711771236518.25, 7: -303711771236574.25, 8: -303711771236518.25, 9: -303711771236561.75, 10: -303711771236561.75, 11: -303711771236518.25, 12: -303711771236518.25, 13: -303711771236561.75, 14: -303711771236561.75, 15: -303711771236518.25, 16: -303711771236561.75, 17: -303711771236517.0, 20: -303711771236546.0, 22: -303711771236561.75, 23: -303711771236561.75, 25: -303711771236574.25, 26: -303711771236518.25, 27: -303711771236561.75, 28: -303711771236517.0, 31: -303711771236546.0, 34: -303711771236574.25}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -303711771236546.1, 4: -303711771236517.1, 5: -303711771236561.9, 6: -303711771236561.9, 8: -303711771236538.6, 11: -303711771236561.9, 13: -303711771236517.1, 14: -303711771236517.1, 17: -303711771236561.9, 18: -303711771236561.9, 19: -303711771236561.9, 21: -303711771236574.4, 22: -303711771236518.4, 23: -303711771236518.4, 24: -303711771236574.4, 25: -303711771236517.1, 27: -303711771236517.1, 28: -303711771236518.4, 29: -303711771236574.4, 30: -303711771236518.4, 31: -303711771236574.4, 33: -303711771236561.9, 34: -303711771236561.9, 35: -303711771236518.4}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 5.981416957026713, 4: 12.717770034843205, 5: 2.3228803716608595, 6: 2.3228803716608595, 8: -0.5807200929152149, 9: 12.427409988385598, 10: 2.3228803716608595, 11: 2.3228803716608595, 12: 12.427409988385598, 13: 12.427409988385598, 14: 2.3228803716608595, 15: 2.3228803716608595, 17: -0.5807200929152149, 18: 12.427409988385598, 19: -0.5807200929152149, 20: 2.3228803716608595, 21: 2.3228803716608595, 22: 12.427409988385598, 23: 2.3228803716608595}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -303711771236574.25, 1: -303711771236518.25, 3: -303711771236561.75, 4: -303711771236561.75, 5: -303711771236561.75, 6: -303711771236518.25, 7: -303711771236574.25, 8: -303711771236518.25, 9: -303711771236561.75, 10: -303711771236561.75, 11: -303711771236518.25, 12: -303711771236518.25, 13: -303711771236561.75, 14: -303711771236561.75, 15: -303711771236518.25, 16: -303711771236557.75, 19: -303711771236557.75, 20: -303711771236561.75, 22: -303711771236574.25, 23: -303711771236518.25, 24: -303711771236561.75, 25: -303711771236561.75, 27: -303711771236574.25}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 2.878428716559431, 4: 6.806637317981713, 5: 6.637317981713512, 6: -0.9481882831019303, 7: 6.637317981713512, 8: 0.745005079580088, 9: 0.745005079580088, 10: 6.637317981713512, 11: 6.637317981713512, 12: 3.894344734168642, 16: 11.17507619370132, 17: 0.745005079580088, 18: 6.806637317981713, 21: 2.878428716559431, 23: 6.806637317981713, 26: 2.878428716559431, 28: 0.745005079580088, 30: -0.9481882831019303, 31: 6.637317981713512, 32: 0.745005079580088, 33: 0.745005079580088, 35: -0.9481882831019303, 36: 6.806637317981713, 39: 2.878428716559431, 41: 6.637317981713512, 42: -0.9481882831019303, 43: 6.637317981713512, 44: -0.9481882831019303}"
