,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.5336939541512854, 4: 11.585511067646555, 5: -1.868540297630199, 6: 2.888605675698106, 7: 0.6710662886677878, 8: 5.001437675552678, 9: 6.39321983244504, 10: -7.375380072345386, 11: 2.783631648719394, 12: -0.23708387147737636, 13: 5.641865598283412, 14: 0.05654793295756878, 15: 4.893337229413179, 16: 6.689990045987756, 17: -7.4128529323369525, 20: 0.47884695154095247, 22: 1.1603192492059362, 23: 2.1434816716241074, 25: 1.1569468397518288, 26: 54.13421046147701, 27: 1.426586416585536, 28: 1.5826877637280328, 30: 7.671870870353761}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.36663032426816317, 4: 4.7029500219128595, 5: 0.2492485609800762, 6: -0.2995623424012127, 7: 0.43479916124314477, 8: 14.628106217021129, 9: 0.40402619514413163, 10: 0.7791440670057407, 11: 2.169831955317149, 12: 41.4830354250841, 13: 0.241169250386696, 14: 2.4916079622585445, 15: 2.2406347810511327, 16: -0.18418560488607352, 17: 23.25910789454044, 20: 0.3756924145786635, 22: 3.70996767660506, 23: 1.8770217776361384, 25: -2.6578487435386053, 26: 2.168541473178841, 27: 1.3642267531776038, 28: -0.2984636995442326, 31: 0.3614281135806706, 34: 0.13289036539985707}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 1.8695276448405636, 4: 60.50863907940185, 5: 11.72442113828161, 6: 13.27232834724184, 8: 1.7781542024745651, 11: -1.3501365054091754, 13: -16.977242537547806, 14: -21.769968669718708, 17: 2.7126644919679785, 18: -2.6406169551761884, 19: 8.551843631376773, 21: -39.36328810132766, 22: 10.670343666956104, 23: 8.549115323132105, 24: 1.9937745561195126, 25: -8.659441521278087, 27: -15.973027112791852, 28: 47.51928445652488, 29: 1.9219653932537324, 30: 50.92096781732442, 31: 1.8031228310079654, 33: -1.1132777954506081, 34: -26.611539099903144, 35: 10.662385718699323}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.2291007441204307, 4: 40.02531563663052, 5: 5.06556195107802, 6: 1.5434875385295828, 8: -20.708641986926047, 9: 7.380592620815021, 10: 7.4000648033236, 11: 10.283865894887562, 12: -0.9667133963143294, 13: 6.7821705386656985, 14: 4.430724236463486, 15: 13.267615423368088, 17: 5.738625877228627, 18: -21.888716439917843, 19: 1.2539351556535654, 20: 27.832725199604678, 21: 3.674106904457589, 22: 7.317882700446827, 23: 0.3382965978849257}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.7977402675225546, 1: 50.06887271659644, 3: 6.592535812957669, 4: -16.360262007915942, 5: 1.8747615887345086, 6: -5.729134113480453, 7: 0.9454844403671412, 8: 4.742827824802142, 9: 7.4965481559294584, 10: -10.982687005478171, 11: 4.734779475917187, 12: -0.6332785569158342, 13: 8.076951975481089, 14: 4.134063644438044, 15: 4.7866534973274755, 16: 9.11276835974058, 19: 10.32776508989174, 20: 4.162935487363266, 22: 5.5928326428153765, 23: 4.610395041036447, 24: 2.925602024897354, 25: 2.449539241376104, 27: 0.27230439659584976}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.5860210852767048, 4: -0.3119367401429575, 5: -0.47429421924221515, 6: -10.37019466341972, 7: -0.47888980068518294, 8: -1.1950478694697158, 9: -17.399173233174036, 10: 3.5132634677261785, 11: -0.48476299761067776, 12: 15.72736277733103, 16: 38.327228586502926, 17: 1.9855977869833967, 18: 3.4719151982006116, 21: 0.5907968924587618, 23: 3.5068168882161443, 26: 0.5868144354915539, 28: -0.2860610774543494, 30: -3.4806040287569644, 31: 0.4241721028112841, 32: 19.12813016972111, 33: 2.430004897052386, 35: -1.358187386578744, 36: 0.37924957464288844, 39: 0.5850722298760453, 41: -0.25982483548420676, 42: 0.6410750202789691, 43: 43.61608562818755, 44: 0.5993701112612296}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 1.4517105044594925, 1: 10.406471582587884, 2: -34.67074465889197, 3: -30.801371900653553, 4: 7.49182776492655, 5: -7.626446887130413, 6: 11.338899562313875, 10: 1.9591966115144566, 12: -14.813705056306203, 16: 1.4220644695492168, 17: -1.8882796510338045, 19: -12.700130262507928, 20: -1.2859729094759804, 21: -1.1521806222038313, 22: -22.792205627436278, 23: 1.451649718512606, 26: 1.4835351837983148, 31: 5.455645916372155, 32: -19.112186035611717, 34: -1.0950896319163872, 35: 88.27618127405063, 37: 7.0159601664835956, 38: 8.442765855763158, 39: 41.829131947242274, 40: -10.765024098167752, 41: 30.99149825511243, 42: 28.451189600142932, 43: 14.941836252491013, 45: 7.407622034271903, 46: -14.110566304952485, 47: 1.2544778217877892, 49: 1.7422391249080258}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.3752156609194649, 1: 19.11884589822099, 3: 5.2822411830772795, 4: -1.1739084585780883, 5: 12.829485027936599, 6: 29.434359571173406, 7: 0.4249163850796792, 8: 1.723049691123616, 9: -0.007039948818389537, 10: 1.195511762324209, 11: 2.244831650848431, 12: -0.2929448812486314, 13: 3.493648904845269, 14: 2.1794415630621797, 15: 2.283823606313503, 16: 0.9147556916386388, 17: 4.995943862517941, 18: 3.637866785592989, 19: 2.2236087365060935, 21: 2.5062782390373823, 22: 2.1047529515726358, 23: 1.3433214572354868, 24: 1.4718008027584077, 26: 1.6901938568609314}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.1285727481443855, 1: 10.642198769361608, 2: 1.819639736879241, 3: -2.655240490502778, 4: 14.715917911628432, 5: 7.996589073699007, 6: 6.919142190165884, 10: 20.20236305596865, 12: -4.56393784700802, 16: 0.458825899999223, 17: 13.56721572865425, 19: -0.4855148049583584, 20: 2.239539005183175, 21: -7.568118406955989, 22: 6.555241448417019, 27: 6.821438596013245, 28: 26.689410451578468, 30: 6.2263555179771926, 31: -7.010157243578372, 33: 1.3628501894377503, 34: -0.6367627401385316, 35: 2.6354102399493042, 36: -7.065021894860479, 37: 3.439922641363843, 38: -5.122701443595319, 39: 4.176134168071674, 41: 4.7354285942591625, 42: -4.562165920966779, 43: -2.6213403896193457, 45: -0.04123478456754231}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 15.95222232188809, 4: 77.43931588472843, 6: -2.4619689986322975, 7: 2.437811917771518, 8: 9.092760490785592, 9: -2.4601416165413403}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.9645646056840881, 3: -0.1753641934709952, 4: -0.17537553046565224, 6: 52.178409476562756, 7: 9.878115918677084, 9: -0.1735380175222536, 10: 0.8326655397786351, 11: 0.820255961969151, 12: -0.17364834267650306, 14: 36.02391458146371}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.1058202977688327, 1: 0.5865660777823551, 5: 27.65239409523048, 6: 0.4161394429208373, 10: 39.88793190228995, 11: 7.7799303520860015, 12: 21.72433714177128, 13: 0.39603260399822604, 20: 0.45084808615204264}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.1893197048363855, 1: 0.23146442627894084, 2: -11.009799805641634, 4: 108.65688436078851, 6: -0.2022754116460291, 7: 0.5221249576931088, 8: 0.8142353016898571, 9: -0.20195353399912}"
