,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 4.903144070190648, 1: 5.069150860987961, 8: 5.033781723696564, 9: 5.002958417819475, 10: 5.0239077512286645, 13: 4.947457028932224, 16: 4.947089167854821, 17: 5.032841307107842, 18: 4.954820471021145, 19: 5.291451721056317, 20: 4.780057275548455, 21: 5.226797213719068, 24: 4.925264279616041, 27: 5.000340315727233, 29: 5.034258369342814, 32: 4.946811556494742, 34: 5.025619740477801, 37: 4.88519546228567, 40: 4.974554924289728, 43: 4.994498342602794}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 5.951627550339529, 3: 11.50253299718217, 4: 6.876422469410746, 5: 4.395275662715058, 6: 7.625987334292548, 7: 6.87398346884592, 8: 4.20634950441337, 9: 5.591364298324479, 10: 13.94287100251001, 11: 5.92202020057939, 14: 7.098463587538986, 15: 0.6023847910672079, 17: 2.064596330226194, 18: 6.960434276187645, 19: 3.335570233265441, 20: 2.7163376658538736, 22: 4.333778627247417}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.8118745387196418, 4: 4.226811616500756, 5: 3.0185071189853003, 6: 4.142469771794591, 8: 3.5801504282603696, 9: 4.4589970197239035, 10: 3.6962497485502763, 11: 3.870085539996779, 12: 4.21147864466407, 13: 4.12121393410727, 14: 3.5463618878798973, 15: 3.4932645227606742, 17: 3.4373715134697393, 18: 5.766023028853453, 19: 4.706842095681665, 20: 3.430792105234892, 21: 4.1843280130727, 22: 3.539696244848409, 23: 3.812858894371272, 24: 6.724951859960722, 25: 3.1214680093841602, 27: 3.1763677530959105, 28: 4.001388459523761, 29: 4.821575971572023, 30: 3.0988712789877626}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.6817819105883944, 4: 5.40129999322159, 5: 18.896493529541967, 7: 25.98171638765695, 10: 6.080656379038858, 11: 3.6331184266280196, 12: 5.991283676783609, 13: 24.70310759119225, 20: 5.630542105348371}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 3.5026219314045544, 1: 5.578253768347332, 2: 11.561845471249645, 3: 7.239464292826599, 4: 4.74178931821712, 5: 7.704564433084888, 6: 5.793767211868739, 7: 4.519819315270062, 8: 3.5492625029850142, 9: 9.378892537187676, 10: 1.896716547692919, 11: 5.863492661323211, 14: 4.817454207213614, 16: 2.533188965174362, 17: 3.793156930513644, 19: 3.5973566062236415, 20: 5.708245305292214, 21: 2.12605953407054, 22: 2.7670576692242292, 24: 3.326990790829994}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 4.250625970477717, 4: 4.752038593257598, 5: 3.294599258108248, 6: 3.505545325956698, 8: 3.6763511110249136, 9: 6.121294777366381, 10: 4.310243617318301, 13: 4.573894857961041, 14: 4.29437699994483, 15: 3.326272444038092, 16: 3.127101447153846, 18: 3.6438585828224364, 19: 4.368703442126107, 20: 6.08431054038942, 21: 3.7594805685619557, 22: 3.3299973157092677, 23: 3.902005159298456, 24: 3.6804729401625953, 25: 8.08120459174964, 26: 3.1032592360619318, 28: 3.365193066562161, 29: 4.099187997985358, 30: 4.057772574695343, 31: 3.292209581267669}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.681338598152548, 4: 11.008068754290434, 5: 5.973867509894731, 6: 19.733345797593564, 7: 5.063533462523961, 12: 12.505088453685799, 13: 5.037239027181976, 14: 29.49785524304602, 15: 5.192164045765477, 22: 2.307499107865491}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.2001577295473966, 1: 3.2827292372647476, 2: 3.241626151437721, 3: 3.246269101301199, 4: 3.229878952092504, 5: 3.2085057297246875, 6: 3.2352654641101983, 10: 3.230182560232188, 12: 3.2220398549460185, 16: 3.1973438118923463, 17: 3.2266476360627934, 19: 3.202886262110315, 20: 3.2102083033007642, 21: 3.2300996801236463, 22: 3.2365164346533564, 23: 3.1726622930301223, 28: 3.2315281717675823, 29: 3.240696738109059, 31: 3.194995610223146, 32: 3.233560084174428, 34: 3.2355497997295974, 35: 3.2070279466989917, 36: 3.2747873754067998, 37: 3.200373338435637, 38: 3.2671501008669868, 39: 3.2082296182483954, 40: 3.2311574736544815, 42: 3.2317650669017177, 43: 3.227231511629385, 44: 3.23123950987587, 46: 3.211688452447908}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 11.059641605593438, 4: 35.886213298708775, 5: 10.26910031341429, 6: 33.7142702834803, 8: 0.5956625308187254, 9: 0.1738700406029375, 10: 0.17520463062811192, 15: 1.6840919177380536, 16: 1.7808379060753514, 17: 1.9199675006084074, 18: 2.741139972331613}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.554038027233996, 1: 8.133729149795709, 3: 3.588284955694436, 4: 3.446363079534196, 5: 3.4640709277591175, 6: 4.993386340532323, 7: 3.104735800124525, 8: 5.511571158537382, 9: 3.3093326268611984, 10: 4.111931562859549, 11: 4.674473828248367, 12: 4.642278211255819, 13: 4.590722455516172, 14: 4.254004257267047, 17: 3.9649605332095375, 19: 6.872822160256673, 21: 3.932920295264797, 22: 4.444117755619254, 24: 3.7105798499133633, 25: 4.717394368968152, 26: 3.6539720073429955, 27: 3.6173095829754462, 29: 3.707001065229947}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 6.966206450130811, 5: 2.9287773181231693, 6: 7.776520933103415, 9: 3.305706340972104, 10: 8.548924160668827, 11: 5.77104171804768, 12: 7.747204933542594, 13: 14.189692853527712, 14: 4.364790455836079, 15: 2.7441492234470237, 17: 3.9558145073990296, 18: 4.268406864012104, 21: 6.198539389253661, 23: 7.798924030249968, 24: 5.9864135886437655, 25: 7.448887233042059}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.8649721855516669, 1: 33.219532903476235, 3: 2.26577339502126, 4: 4.152149270353847, 5: 2.403718457979332, 6: 8.315891699124409, 7: 2.9949422246695723, 8: 11.01161410971858, 9: 1.5997933820462138, 10: 5.683219593921411, 11: 10.443940045206206, 14: 6.807414273729005, 15: 2.7031702122020476, 16: 2.8171700770456423, 18: 4.716698169954571}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 20.530665306379383, 2: 16.96468340080869, 6: 62.504651292811936}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.133006280664936, 4: 5.9635336843836875, 5: 6.989934831746382, 7: 6.174828451364631, 8: 5.933091521250654, 9: 5.9055397056242995, 15: 6.699786656699598, 16: 6.426639795225227, 17: 8.700494872620123, 18: 6.403534889001779, 23: 6.668903143004785, 24: 6.269597665623732, 25: 9.507265871015932, 26: 6.246838878191418, 33: 5.977003753582821}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 3.5864615752416453, 1: 43.10596756612134, 3: 9.303231670215789, 4: 3.1585882105306857, 5: 8.589586946144406, 6: 20.586168806825846, 7: 0.3236134390368746, 8: 2.9615580395788133, 9: 5.207198517620364, 14: 0.7174705366884745, 15: 0.8350356939160121, 16: 1.6251189980797365}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.251862582563382, 4: 4.356922698840986, 6: 3.9195987277767586, 7: 4.058468742799948, 8: 4.397072598210195, 10: 4.011230314490845, 13: 4.4069408919410655, 14: 4.409258936341406, 15: 4.212613331519473, 16: 3.983063629122617, 17: 4.4064324388548615, 19: 4.204744902972838, 20: 4.102506779910768, 21: 3.947655038876411, 22: 4.322189701732597, 25: 4.181019631179866, 28: 3.9271974528846587, 30: 4.395607901877338, 31: 3.9689251816151176, 32: 4.08634679173767, 34: 4.176934379127725, 36: 4.125113811932324, 37: 4.219634217599413, 38: 3.9286593160917307}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 4.625814522133491, 4: 5.242121165031816, 5: 2.6093327130842443, 6: 3.741875552203136, 8: 3.5934582302980878, 9: 5.838814598432183, 10: 4.456145705291476, 11: 4.402473201674269, 12: 5.422452240340374, 13: 5.1189821182052135, 14: 2.9993649605398147, 15: 2.7099250398921053, 17: 3.5539908593425857, 18: 8.994019386124679, 19: 12.850560306771783, 20: 2.045997276899865, 22: 7.100590733037987, 23: 5.475221202171761, 24: 6.732527462593735, 25: 2.4863327259313777}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 2.727538876459362, 1: 11.482463179974808, 3: 6.157766475534127, 4: 1.7273829400735965, 5: 3.590241265410578, 7: 2.867258474177711, 8: 6.601451160755406, 9: 12.876948028094837, 10: 5.843764654068228, 11: 17.69595948656423, 12: 4.770920387307509, 13: 6.800410553150309, 14: 8.310003803876631, 19: 8.547890714552667}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.099163247035615, 4: 6.382428423496951, 5: 6.39741012525314, 6: 12.729630769003288, 7: 5.296778310838813, 12: 6.044910966598888, 13: 6.326140654314697, 14: 7.594135513711374, 15: 5.548816782080964, 20: 6.802276697748901, 21: 6.779684700784194, 23: 6.118687520432372, 24: 5.768541078934288, 25: 6.195687413614083, 33: 5.915707796152425}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.26969658608167324, 1: 38.22920036056175, 4: 6.1293984385133164, 5: 6.885239179480745, 12: 14.373918422014343, 18: 7.243701102924267, 19: 7.131805546861357, 20: 5.380408870814899, 24: 14.896024664910996}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 4.351166776586732, 4: 4.263210233646248, 5: 3.728102833528666, 6: 4.177207819178592, 8: 4.046615837639912, 9: 4.352503505470987, 10: 3.87082538917407, 11: 3.690891625902631, 13: 3.8520401596030114, 14: 4.406525391928263, 15: 4.8954583917566925, 16: 3.6335305001494493, 17: 4.06509188810275, 18: 4.321813077258734, 19: 4.4230444426203155, 20: 4.564358428881644, 21: 3.48542906427799, 23: 3.776186295579942, 24: 4.276527165973931, 25: 4.528934365207513, 26: 4.3961647571991715, 27: 4.250153383663341, 28: 4.423863290020162, 32: 4.220355376649259}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 4.343454724156526, 4: 6.225680414593034, 5: 2.1233897791008043, 6: 2.20927314725268, 8: 4.717624180708617, 9: 7.0549006144042155, 10: 4.93673670248378, 11: 3.515816974791815, 12: 6.139689345052134, 13: 8.96882541516309, 14: 8.107806571201058, 15: 18.114654143622502, 16: 5.937642688053001, 18: 2.3561422998952755, 19: 4.956123321372712, 20: 1.1666600552301238, 21: 6.787293494458102, 22: 2.338286128460536}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.398004566825969, 4: 5.741939833286784, 5: 6.492483674290124, 7: 6.297056332697092, 8: 5.999180725249987, 9: 5.935638666543229, 15: 6.461009490552927, 16: 6.3285990404303245, 17: 7.512847412695689, 18: 6.175553429456801, 23: 6.372289266937316, 24: 6.479813399979185, 26: 6.3095547120071425, 27: 5.687876791896478, 28: 6.174958365749284, 36: 5.6331942914016615}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 3.9774127510655948, 4: 4.334368614490085, 5: 3.11814675495888, 6: 4.0279536889635965, 8: 3.9010199856123, 9: 5.295145170421846, 10: 3.963221354890663, 11: 4.240384691153192, 12: 4.328272922869887, 13: 4.188505569198991, 14: 3.418190539366841, 15: 3.2493004252223296, 17: 3.8612235847910314, 18: 4.699590820401745, 19: 4.535743959150519, 20: 3.0129790069615807, 21: 3.3452564243389618, 22: 3.6986221593867925, 23: 3.944360421689618, 24: 6.177377460053087, 25: 2.9443117383726003, 27: 3.5135771562590765, 28: 3.936199656634576, 29: 4.499444622083412, 30: 3.789390521662786}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 3.95608669721372, 4: 4.389406117782046, 5: 3.3986511215347806, 6: 4.21314350196929, 8: 3.9160745507334873, 10: 4.156108408780787, 11: 4.508971999037963, 12: 4.3821566656811175, 13: 4.412843744440024, 14: 4.094842201051719, 15: 3.5700756998775054, 16: 4.42458892110882, 17: 6.225150735541829, 18: 4.045229809229367, 19: 3.6283606074550434, 20: 4.025272527076175, 21: 4.241293075754243, 22: 5.11800399658317, 23: 3.888546533929357, 26: 3.8030241207682183, 27: 3.6909124479272206, 28: 3.5740650958028035, 29: 4.420604232977836, 31: 3.9165871877434784}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 2.5625705685300586, 1: 9.944452179075038, 3: 5.047644337759894, 4: 4.520039528721981, 5: 4.359033268248875, 7: 3.4199027913543874, 8: 4.756167434815807, 9: 3.16801061057169, 10: 3.8748264361441915, 12: 3.9285428162962837, 13: 4.986335987944365, 14: 3.8602706648313942, 15: 3.756031386569819, 16: 4.9924062601479395, 18: 4.192772575178863, 19: 3.306699413123107, 20: 4.713850423666138, 21: 4.353859823549618, 23: 3.5093043390340988, 25: 5.012673738193843, 26: 3.8197532988698377, 27: 3.7045221371409816, 29: 4.210329980231773}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 2.6837767973848012, 1: 9.361600008748905, 3: 5.01554383146158, 4: 4.376583495789264, 5: 4.163349215537499, 7: 3.79540557854297, 8: 4.797532488668784, 9: 3.905927868437963, 10: 3.5633931976101927, 11: 4.750164401367792, 13: 3.97305658275971, 14: 4.597169250121953, 15: 5.956788058848421, 16: 3.976054845668811, 18: 3.1293332940618477, 20: 4.811480541934423, 21: 3.6791496230517087, 22: 3.6443106637306495, 24: 3.944834129479228, 26: 3.953676861502696, 27: 3.715459350130739, 28: 3.405154895919275, 29: 4.800255019240778}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.266021299208672, 4: 4.802688993900563, 5: 4.391364964064571, 6: 6.421545479135183, 7: 4.26090796609966, 8: 4.935529959845833, 9: 3.931273353671286, 10: 4.631158133070839, 11: 5.064910752822832, 12: 4.723690837640968, 13: 4.060808174465137, 14: 4.1532777961616505, 15: 5.325694228499825, 16: 3.3341366391042415, 17: 4.808011053231429, 20: 4.0215469307421685, 22: 3.191935198674033, 23: 3.8565750537283576, 25: 3.5609369549808267, 26: 4.801658299843784, 27: 3.7883103377815983, 28: 3.6745958642208176, 30: 3.993421729105728}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 3.6639588982827838, 4: 4.519751123203691, 5: 3.5399445915770835, 6: 4.816899896200367, 7: 3.682337140806602, 8: 5.272678595534136, 9: 3.777851135669484, 10: 4.018042479339402, 11: 4.468681189509176, 12: 4.4926651709234156, 13: 4.102449938928157, 14: 4.038141890336004, 15: 4.84050919299686, 16: 3.625363367775557, 17: 4.353841541603223, 20: 4.154145550742465, 22: 3.5964971134377324, 23: 4.033748369761752, 25: 3.9476001292092824, 26: 4.459210368426205, 27: 4.103691406082116, 28: 4.3481716362032286, 31: 4.238591638614125, 34: 3.905227634837157}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 3.902791433828302, 4: 4.283866857198764, 5: 3.5371117920284556, 6: 3.4955077335355975, 8: 4.162158950325402, 11: 3.635885233549139, 13: 4.272533443700115, 14: 4.1839234606325, 17: 4.17838208872916, 18: 4.315831626754761, 19: 3.56111854436462, 21: 4.139772486404201, 22: 4.458112821412467, 23: 4.755640733804162, 24: 3.5289182673364863, 25: 4.266316273055124, 27: 4.2565078319023355, 28: 6.269914225571413, 29: 3.12177909006101, 30: 4.629241440631396, 31: 4.173041369600253, 33: 4.053808861856794, 34: 3.6855901935974313, 35: 5.132245240120111}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 4.329547309474616, 4: 5.566924014764365, 5: 2.2239016451106073, 6: 3.1621519623000425, 8: 4.0354252053256054, 9: 7.832653208693261, 10: 3.592078774354393, 11: 3.611749147198398, 12: 5.5498252790062805, 13: 5.654986949082961, 14: 2.147191495321712, 15: 3.1323113793451594, 17: 2.885990132253246, 18: 15.129584683466906, 19: 3.1332640570534878, 20: 14.222162258261342, 21: 4.836003094009921, 22: 7.2103733682299405, 23: 1.7438760367477812}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 2.3860690418551362, 1: 8.013402211358086, 3: 4.12217225128882, 4: 3.256655275995839, 5: 3.2351839473695483, 6: 8.529960472610437, 7: 2.683204577989628, 8: 6.071538948577555, 9: 3.2821106742523516, 10: 4.262513002708101, 11: 4.991625518577319, 12: 4.8992469804683605, 13: 3.2520875933570053, 14: 3.2806565947026685, 15: 6.454245441680213, 16: 4.557564036351193, 19: 4.571717587307798, 20: 4.044620365963779, 22: 3.7199480376901732, 23: 4.426233279133551, 24: 3.0400280039258765, 25: 3.108305677132028, 27: 3.8109104797045394}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 3.53807524993716, 4: 3.5849826647911183, 5: 3.642593891749265, 6: 3.503273144450638, 7: 3.6286905202103563, 8: 3.4883092246009157, 9: 3.5244530621424555, 10: 3.7529624586275023, 11: 3.5901590485760297, 12: 3.5340484550230107, 16: 3.5907434688463162, 17: 3.4475573912679423, 18: 3.5568869577428712, 21: 3.521365085851276, 23: 3.585677857628705, 26: 3.5197448553960013, 28: 3.5555429545531387, 30: 3.498833492367558, 31: 3.555965325896121, 32: 3.4599784981782395, 33: 3.489445114319738, 35: 3.505929300532223, 36: 3.5854017534959812, 39: 3.5595256837074363, 41: 3.709257272121581, 42: 3.3869962388642807, 43: 4.189405322325677, 44: 3.494195706796476}"
