,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,1,"{0: 2.957922204853552, 1: 2.013069530099044, 8: 5.515012666637293, 9: 6.683805012421619, 10: 5.965562140830236, 13: 2.665541811177731, 16: 7.727349323621062, 17: 5.691849558647968, 18: 9.012836553071805, 19: 6.684645055550407, 20: 1.617184790462932, 21: 2.846183728907661, 24: 4.436848349298059, 27: 4.5700510448338685, 29: 11.672108036884032, 32: 1.0414932250340219, 34: 8.46692266550424, 37: 2.6221662527327, 40: 3.571159911624289, 43: 4.238288137807503}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.7640882296435657, 3: 16.5768738624733, 4: 4.943635086081014, 5: 5.905540843679505, 6: 11.969926557720338, 7: 5.2710894066745, 8: 6.150540711140222, 9: 2.6863097914532976, 10: 11.541755092681882, 11: 2.6842052864977695, 14: 4.887541481765648, 15: 3.4313546949030873, 17: 1.2498961996328735, 18: 10.631552647897125, 19: 4.07289793146541, 20: 3.520670925810663, 22: 3.7121212504797967}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.6297412641817818, 4: 4.987577125043039, 5: 0.9117282083016571, 6: 6.532711633017923, 8: 2.6767103563415358, 9: 4.624433991622658, 10: 3.8670153530511895, 11: 4.70400592074596, 12: 3.7884613485415892, 13: 3.631069425297511, 14: 5.184466244602657, 15: 3.493565397631592, 17: 1.7683260051568106, 18: 7.629234043382662, 19: 4.255580988592921, 20: 2.6686761907521768, 21: 6.094448400989384, 22: 1.6665994624564133, 23: 1.0359157566919268, 24: 15.45256273876151, 25: 0.4422924126078812, 27: 1.6299327236147758, 28: 4.901674803212327, 29: 5.362795781194078, 30: 2.0604744242080466}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 3.4280665665515144, 4: 12.61117067469303, 5: 7.315815383096316, 7: 10.916577359094418, 10: 5.165457918940155, 11: 0.006073668833984627, 12: 7.020681173968937, 13: 35.50108045941277, 20: 18.03507679540888}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.9276314451149649, 1: 5.007251392096734, 2: 11.430336149004997, 3: 4.1055749805165735, 4: 5.837307646813221, 5: 10.94331580150404, 6: 2.8615600296840706, 7: 6.604572002046259, 8: 3.6747212884187204, 9: 5.942603168239009, 10: 4.848873175969976, 11: 6.666252872764272, 14: 0.3407189670275292, 16: 2.0156099044855997, 17: 8.597251457819617, 19: 3.849780985613393, 20: 5.781290887727734, 21: 2.671838936095684, 22: 4.828987485646666, 24: 3.064521423410933}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.47156343136364465, 4: 6.482874612571971, 5: 2.316798982428858, 6: 6.117613581243605, 8: 5.552823851598269, 9: 8.081040621128766, 10: 2.2911798638292376, 13: 2.7984837396555333, 14: 7.519124378734729, 15: 5.8919041473659695, 16: 3.767371754417384, 18: 2.49236663299888, 19: 6.301443558362611, 20: 4.9723122341829935, 21: 5.273573162341047, 22: 1.7695334930784934, 23: 5.060320292909887, 24: 3.9402077817295282, 25: 6.768801889869213, 26: 0.1768563162188658, 28: 0.7221573345608181, 29: 4.51286852912563, 30: 6.158937074937387, 31: 0.5598427353466797}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.2395081464763824, 4: 15.48440150254443, 5: 13.114893707387624, 6: 28.222352800201136, 7: 1.1349627956250905, 12: 14.488178299009522, 13: 8.809086117358378, 14: 11.953805945951306, 15: 1.536350653205552, 22: 3.0164600322405755}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.6271941456048823, 1: 3.873320041854504, 2: 4.266020681784306, 3: 1.3556794046919254, 4: 5.405845721785247, 5: 3.693848355913193, 6: 2.3318085762976026, 10: 4.207127301153124, 12: 3.4217914590517555, 16: 1.3940154859270193, 17: 3.3532953947854085, 19: 3.424323784742775, 20: 4.062906048951126, 21: 4.385918427600061, 22: 9.528603065666925, 23: 1.013671003152499, 28: 3.904754754248895, 29: 3.7282671556664573, 31: 1.2576654582689488, 32: 2.4382752360199276, 34: 1.7706504541364674, 35: 2.04203217547013, 36: 4.373468422926337, 37: 1.198134785895899, 38: 5.081475807041485, 39: 2.031101966518471, 40: 2.641848127105446, 42: 3.3496943897517246, 43: 3.0198347824906002, 44: 3.5992601195641565, 46: 3.2181674659327073}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.7121212677161557, 4: 15.061758667336207, 5: 11.216864283182796, 6: 28.094989898077866, 8: 13.094894272848048, 9: 0.12668270985750577, 10: 2.192304337876324, 15: 20.102702025299383, 16: 0.12668270985750577, 17: 0.12668270985750577, 18: 7.144317118090699}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.2758806784247174, 1: 15.885436139501383, 3: 1.44193768107752, 4: 2.9379345826402505, 5: 1.691168193083848, 6: 7.29514390848185, 7: 2.189202900781156, 8: 3.9968325895924783, 9: 1.9798085769317928, 10: 4.4310772424943945, 11: 2.4478620977329104, 12: 6.984348164642744, 13: 4.594736081437454, 14: 1.937371658646734, 17: 2.619573001654547, 19: 7.180713510688732, 21: 2.3699954552605247, 22: 6.7057875811953735, 24: 4.922213990114225, 25: 1.6514448579241148, 26: 4.2222491913145594, 27: 6.239118830495716, 29: 5.000163085882957}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.4885743181641284, 5: 2.600302854700569, 6: 12.35746202082323, 9: 3.789091842739869, 10: 9.139726910908507, 11: 8.732851392632753, 12: 11.854686626758049, 13: 4.280453487688496, 14: 10.724782291334035, 15: 1.2368657441291162, 17: 3.132109884696724, 18: 4.0107007346362655, 21: 1.890547846073653, 23: 6.362611668164296, 24: 9.967239686217928, 25: 8.43199269033239}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 1.3580529811122033, 1: 16.372348960295753, 3: 6.392580949780283, 4: 4.7246430177149135, 5: 3.8627914152720817, 6: 10.517938458121126, 7: 2.2289056210092517, 8: 11.361538335720626, 9: 2.192099131870495, 10: 5.146294378782947, 11: 5.222386860869483, 14: 15.472687205175744, 15: 2.674087729126993, 16: 5.635189464174293, 18: 6.838455490973795}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.018036630124681586, 2: 40.49871261940453, 6: 59.48325075047078}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.116653293488684, 4: 3.0458519175748444, 5: 7.270211832125924, 7: 5.3349554831893995, 8: 0.0018190180253728277, 9: 0.0018190180253728277, 15: 12.533644105736172, 16: 7.116077330094385, 17: 18.26919588442364, 18: 3.463623626169992, 23: 14.593234037002544, 24: 3.7972433433238058, 25: 17.177413314037302, 26: 1.9514351377045998, 33: 0.3268226590779524}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: 4.26127268254452, 1: 14.34782884202264, 3: 16.674485422006576, 4: 5.041196058806852, 5: 12.725510174682118, 6: 19.806033554595206, 7: 2.1478860322860283, 8: 12.380448109145906, 9: 3.2535551957225923, 14: 9.35586436278409, 15: 0.002959782701736706, 16: 0.002959782701736706}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.7296543012406908, 4: 7.526226401827581, 6: 1.4402094906883327, 7: 1.2310659279768337, 8: 9.351171194209124, 10: 0.3976947596411875, 13: 4.21134282872006, 14: 7.701036696631094, 15: 4.80091876854434, 16: 4.776467267124403, 17: 5.067617950797757, 19: 4.849068547550539, 20: 6.085288078903102, 21: 1.389157791228525, 22: 1.8506634978373167, 25: 0.36222537418891465, 28: 5.443307266397207, 30: 6.039244522945322, 31: 2.943432733561848, 32: 6.031967813022065, 34: 2.440891413092118, 36: 3.9356917992685942, 37: 7.511962054796171, 38: 3.8836935198068545}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.4851179127693843, 4: 8.03992664642238, 5: 2.285799604844126, 6: 2.8675189498940004, 8: 4.0404286650271795, 9: 7.161553727500478, 10: 3.8791638866351277, 11: 7.618326861199772, 12: 4.029557677187102, 13: 5.477439330163946, 14: 3.295240598653545, 15: 3.6625385912049104, 17: 1.199702462744656, 18: 9.316334716595241, 19: 9.343365835961098, 20: 0.8015358149669375, 22: 5.748793628973903, 23: 7.041251034455647, 24: 11.283359153828707, 25: 2.4230449009718584}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 4.85712362666882, 1: 17.476412406727416, 3: 7.433905850661698, 4: 5.854373048870881, 5: 4.202343851689422, 7: 3.6043442542690975, 8: 6.379440117807969, 9: 8.751130216187192, 10: 4.464248507929359, 11: 8.443376974026819, 12: 6.152975399223411, 13: 9.038422137143217, 14: 8.051468512050832, 19: 5.29043509674386}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.6887035118109481, 4: 6.88480927071582, 5: 7.508614100953794, 6: 21.932577940095072, 7: 0.18405692841734206, 12: 5.676516334357914, 13: 10.491729900455963, 14: 10.027095748345385, 15: 6.041386193077025, 20: 8.017950782753577, 21: 5.918105324731125, 23: 13.012224403380168, 24: 0.001977647287770428, 25: 0.001977647287770428, 33: 3.612274266330345}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.9235187386369905, 1: 33.75806145299533, 4: 5.430302512668906, 5: 7.940638202107777, 12: 11.819097203301414, 18: 11.272616779054538, 19: 13.724216295166153, 20: 2.5904237331014417, 24: 11.541125082967447}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 2.6931512337356254, 4: 2.3612130586619458, 5: 3.5053382360791123, 6: 5.840732175926018, 8: 2.4124096316311676, 9: 7.482532174503464, 10: 5.080018331765876, 11: 3.0198593484854714, 13: 3.443537618592618, 14: 4.986875412311122, 15: 2.5198695281637704, 16: 3.1591571943379186, 17: 5.676163535925062, 18: 5.308358202431278, 19: 4.6355069871382115, 20: 7.381918587076961, 21: 1.1581231868349178, 23: 4.752236480140376, 24: 5.321960458710939, 25: 5.338719065370016, 26: 4.02980018079862, 27: 3.8573538950209643, 28: 2.74076488764396, 32: 3.294400588714586}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.1884630034100518, 4: 10.021338858394207, 5: 3.9454725171456078, 6: 5.4901133594744005, 8: 3.7285010704502755, 9: 6.658141038568746, 10: 5.29811340629086, 11: 3.0443597192179275, 12: 6.082774615710873, 13: 6.843873933155725, 14: 8.763192455938258, 15: 11.680152039717882, 16: 7.786530375768005, 18: 1.6191737428739434, 19: 4.976198661444282, 20: 3.2941979931692535, 21: 6.387698003381954, 22: 3.191705205887752}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.3001648173601668, 4: 5.711415331057937, 5: 7.383669669676364, 7: 11.126947837436878, 8: 7.1729651104749275, 9: 0.0014719036059683032, 15: 8.761726738485223, 16: 8.115215179723199, 17: 22.30099709010855, 18: 1.026015945706179, 23: 6.08701242008627, 24: 5.786211804672356, 26: 7.789620863052004, 27: 4.040496003980796, 28: 0.0014719036059683032, 36: 1.3945973809672063}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.34822587534966637, 4: 5.273986603226514, 5: 1.249631148337888, 6: 5.105965141716564, 8: 2.253456002647168, 9: 3.8273690830600486, 10: 5.277341112459746, 11: 6.3845489699902, 12: 4.683217304855856, 13: 6.200004410106342, 14: 5.272297050247237, 15: 3.7306873760542505, 17: 3.995622417429446, 18: 5.437604802410045, 19: 4.106645964256193, 20: 1.989635822399159, 21: 4.350276819698665, 22: 1.81324744478325, 23: 2.5704730681006183, 24: 14.726464795555286, 25: 1.0403287784105837, 27: 2.702883672492188, 28: 2.1200940896637444, 29: 3.219729081092377, 30: 2.3202631656569555}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.22235370032009805, 4: 6.5717687958559505, 5: 1.0223522766845217, 6: 6.12383840500231, 8: 3.504686699353548, 10: 5.477740460609397, 11: 4.388916579454961, 12: 2.6431217366106856, 13: 4.951880156559421, 14: 4.965949478259667, 15: 2.3524661721558617, 16: 5.304740264530485, 17: 4.568170620143635, 18: 2.450152273151928, 19: 3.1273983679498802, 20: 5.559026531164842, 21: 3.5793361087270856, 22: 13.701840288947839, 23: 0.28103701579357887, 26: 3.429182744971117, 27: 5.4192409731826094, 28: 1.8645336063010294, 29: 4.9861241709195685, 31: 3.504142573349984}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.267854994000082, 1: 7.850797734411709, 3: 4.9895610929409004, 4: 3.4335201805997393, 5: 6.772689143614351, 7: 2.831621961682854, 8: 5.74452118413057, 9: 1.9442258868710955, 10: 5.518135922036275, 12: 3.0239759014672525, 13: 5.405826565973289, 14: 6.931411064060879, 15: 3.249751441557529, 16: 5.423703088079179, 18: 3.490879213451817, 19: 1.355985215647288, 20: 2.0460690654202556, 21: 3.826514660842324, 23: 1.846878379522402, 25: 10.522708632802644, 26: 4.524817534365603, 27: 5.905212498006245, 29: 3.0933386385157258}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.6457222517232909, 1: 9.506906428562896, 3: 3.3789970400274454, 4: 3.0093992302814083, 5: 4.301440674145133, 7: 3.8081468995726655, 8: 6.879663307359027, 9: 6.44690016460876, 10: 3.2797147151124277, 11: 4.179921139005448, 13: 0.7580357608183004, 14: 7.948172432693069, 15: 4.58996696017457, 16: 2.047718709567947, 18: 1.5837992101695733, 20: 8.96101476406539, 21: 3.4741321439718877, 22: 5.343810749881826, 24: 3.255423104010984, 26: 3.0450966447939405, 27: 4.159161679197203, 28: 0.8618548005995389, 29: 8.535001189657276}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.1625427569998896, 4: 3.533898151567544, 5: 5.264681865654583, 6: 7.4277986988636595, 7: 4.66662243547571, 8: 6.405995080787861, 9: 2.064331693519875, 10: 5.5895611318294005, 11: 6.500310623729792, 12: 5.3743802573911905, 13: 3.017957776163875, 14: 5.281318163827941, 15: 5.1000674821985434, 16: 2.7352484311821805, 17: 6.2489121014165026, 20: 0.1569066775841084, 22: 1.9356741472317756, 23: 4.765349995681269, 25: 2.134695703045601, 26: 8.631926917887823, 27: 5.285514447243634, 28: 4.6150394049693455, 30: 1.10126605574789}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.23832471629462929, 4: 5.060770251931141, 5: 4.459738125352002, 6: 8.611578428771038, 7: 3.9494286636509175, 8: 9.984165224285631, 9: 4.410343607989424, 10: 3.42827041655212, 11: 5.289389125061106, 12: 5.870343550896428, 13: 1.7398471604398107, 14: 4.96031556985032, 15: 3.068608337223351, 16: 1.9893242097423118, 17: 5.773005681044483, 20: 1.411760673140489, 22: 0.8646840370898781, 23: 6.348654428017862, 25: 2.9644193289261147, 26: 4.8668061297278475, 27: 4.730646191573368, 28: 5.565281651338107, 31: 2.8968167797311426, 34: 1.5174777113704676}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.08512808438413855, 4: 7.325618037517061, 5: 1.4541041975465405, 6: 1.5278759148241996, 8: 1.5031246603985378, 11: 2.1060833035591244, 13: 6.757510314385723, 14: 6.02769388263212, 17: 5.09962933115066, 18: 2.3122539135049913, 19: 4.831210762512834, 21: 3.6317533278466763, 22: 4.411525097636127, 23: 7.886555517351533, 24: 3.278341467021552, 25: 6.236157811047294, 27: 6.299838534048249, 28: 8.519297575166634, 29: 0.6657700234998056, 30: 7.6645199832244, 31: 0.23196601817657528, 33: 3.980869482505807, 34: 3.739477283318472, 35: 4.423695476740951}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.7435176824021247, 4: 8.285887308804938, 5: 2.435346291556483, 6: 6.58416491836888, 8: 3.002664602492754, 9: 4.698963051371366, 10: 8.142119849527939, 11: 4.266178621711061, 12: 3.0565490108646145, 13: 6.543436125459919, 14: 2.1640907150425566, 15: 4.785137125748818, 17: 2.5975677158544204, 18: 11.73912841912452, 19: 2.2024819615092013, 20: 8.540777271532844, 21: 5.643842070253563, 22: 11.208354996704836, 23: 3.359792261669157}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.1293092423477904, 1: 5.03769868675689, 3: 4.424526029830532, 4: 2.5648140936317443, 5: 2.3235950467417887, 6: 7.3571690113248, 7: 1.2445698972632424, 8: 7.090481971654792, 9: 1.5181023301173837, 10: 5.6494511520561685, 11: 4.924146018806803, 12: 7.41183025046373, 13: 2.4800264313475675, 14: 2.2948047876347326, 15: 5.3002558352956886, 16: 4.784724290550565, 19: 7.814610216046281, 20: 5.922450050571561, 22: 4.401231177584369, 23: 4.959809495829081, 24: 5.786701921092616, 25: 2.3257661948547512, 27: 3.253925868197126}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 1.4830134678932207, 4: 3.824442738157179, 5: 5.401312611246504, 6: 4.182512237814307, 7: 4.5099007194455165, 8: 4.143603920582485, 9: 3.7061894541040408, 10: 5.9240037037909055, 11: 4.46127144976087, 12: 3.5450048551808826, 16: 4.791295908968172, 17: 3.8291351824105493, 18: 1.514266340521439, 21: 1.2865508311532197, 23: 3.8261002642589736, 26: 0.818553386431074, 28: 6.020238037817219, 30: 3.580867688337123, 31: 3.750476093134455, 32: 4.606021824740444, 33: 3.1880644551977912, 35: 2.95465167237525, 36: 3.8825922795766443, 39: 3.4430374537889605, 41: 4.249264095165261, 42: 0.1825924602808762, 43: 5.445249714448387, 44: 1.4497871534182358}"
