,0,1,2,3,4,Y_pred
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000000000380917, 1: 5.000000000380917, 2: 5.000000000380917, 3: 5.000000000380917, 4: 5.000000000380917, 5: 5.000000000380917, 6: 5.000000000380917, 7: 5.000000000380917, 8: 5.000000000380917, 9: 5.000000000380917, 10: 5.000000000380917, 11: 5.000000000380917, 14: 4.999999992762557, 16: 5.000000000380917, 17: 5.000000000380917, 19: 5.000000000380917, 20: 5.000000000380917, 21: 5.000000000380917, 22: 5.000000000380917, 24: 5.000000000380917}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.167960018164984, 4: 4.167960018164984, 5: 4.167960018164984, 6: 4.167960018164984, 8: 4.167960018164984, 9: 4.167960018164984, 10: 4.167960018164984, 13: 4.167960018164984, 14: 4.167960018164984, 15: 4.167960018164984, 16: 4.167960018164984, 18: 4.167960018164984, 19: 4.167960018164984, 20: 4.167960018164984, 21: 4.167960018164984, 22: 4.167960018164984, 23: 4.167960018164984, 24: 4.16796001781241, 25: 4.167960018164984, 26: 4.136919582557939, 28: 4.167960018164984, 29: 4.167960018164984, 30: 4.167960018164984, 31: 4.167960018164984}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 10.888021432227706, 4: 10.888021432227706, 5: 10.888021432227706, 6: 10.888021432227706, 7: 10.888018584542769, 12: 10.888021432227706, 13: 10.888021432227706, 14: 10.888021432227706, 15: 10.888021432227706, 22: 2.007809957635576}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.2256497298989686, 1: 3.2258117170765415, 2: 3.2258116742422236, 3: 3.2258116742422236, 4: 3.2258116742422236, 5: 3.2258116742422236, 6: 3.2258116742422236, 10: 3.2258116742422236, 12: 3.2258116742422236, 16: 3.2258116742422236, 17: 3.2258116742422236, 19: 3.2258116742422236, 20: 3.2258116742422236, 21: 3.2258116742422236, 22: 3.2258116742422236, 23: 3.2258116742422236, 28: 3.2258116742422236, 29: 3.2258116742422236, 31: 3.2258116742422236, 32: 3.2258116742422236, 34: 3.2258116742422236, 35: 3.2258116742422236, 36: 3.2258116742422236, 37: 3.2258116742422236, 38: 3.2258116742422236, 39: 3.2258116742422236, 40: 3.2258116742422236, 42: 3.2258116742422236, 43: 3.2258116742422236, 44: 3.2258116742422236, 46: 3.2258116742422236}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 9.906157585972627, 4: 9.906157597406544, 5: 9.906157597406544, 6: 9.906157597406544, 8: 9.906157597406544, 9: 9.850072968325112, 10: 2.7218182366069374, 15: 9.906157597406544, 16: 8.178856201731836, 17: 9.906149422924223, 18: 9.906157597406544}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 2.2381449615865785, 1: 4.443733741265215, 3: 4.4437200617689605, 4: 4.4437200617689605, 5: 4.4437200617689605, 6: 4.4437200617689605, 7: 4.4437200617689605, 8: 4.4437200617689605, 9: 4.4437200617689605, 10: 4.4437200617689605, 11: 4.4437200617689605, 12: 4.4437200617689605, 13: 4.4437200617689605, 14: 4.4437200617689605, 17: 4.4437200617689605, 19: 4.4437200617689605, 21: 4.4437200617689605, 22: 4.4437200617689605, 24: 4.4437200617689605, 25: 4.4437200617689605, 26: 4.4437200617689605, 27: 4.4437200617689605, 29: 4.4437200617689605}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.249769044614223, 5: 6.2500153979717386, 6: 6.2500153979717386, 9: 6.2500153979717386, 10: 6.2500153979717386, 11: 6.2500153979717386, 12: 6.2500153979717386, 13: 6.2500153979717386, 14: 6.2500153979717386, 15: 6.2500153979717386, 17: 6.2500153979717386, 18: 6.2500153979717386, 21: 6.250015383781445, 23: 6.2500153979717386, 24: 6.2500153979717386, 25: 6.2500153979717386}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 6.666666666666667, 1: 6.666666666666667, 3: 6.666666666666667, 4: 6.666666666666667, 5: 6.666666666666667, 6: 6.666666666666667, 7: 6.666666666666667, 8: 6.666666666666667, 9: 6.666666666666667, 10: 6.666666666666667, 11: 6.666666666666667, 14: 6.666666666666667, 15: 6.666666666666667, 16: 6.666666666666667, 18: 6.666666666666667}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 33.3332740323902, 2: 33.3333629838049, 6: 33.3333629838049}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.9804152891658084, 4: 6.980415289198165, 5: 6.980415289198165, 7: 6.980415289198165, 8: 6.980415289198165, 9: 6.980415289198165, 15: 6.980415289198165, 16: 6.980415289198165, 17: 6.980415289198165, 18: 6.980415289198165, 23: 6.980415289198165, 24: 6.980415289198165, 25: 6.980415289198165, 26: 6.980415289198165, 33: 2.2741859512580542}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 8.991234768630257, 1: 9.078057357101347, 3: 9.078057357101347, 4: 9.078057353928639, 5: 9.078057357101347, 6: 9.078057357101347, 7: 9.078057356928948, 8: 9.078057357101347, 9: 9.078057357101347, 14: 9.078057357048495, 15: 9.064981923705528, 16: 0.24126709715005332}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.166666666670191, 4: 4.166666666922008, 6: 4.166666666922008, 7: 4.166666666922008, 8: 4.166666666922008, 10: 4.166666666922008, 13: 4.166666666922008, 14: 4.166666666922008, 15: 4.166666666922008, 16: 4.166666666922008, 17: 4.166666666922008, 19: 4.166666666922008, 20: 4.166666666922008, 21: 4.166666666922008, 22: 4.166666666922008, 25: 4.166666661045632, 28: 4.166666666922008, 30: 4.166666666922008, 31: 4.166666666922008, 32: 4.166666666922008, 34: 4.166666666922008, 36: 4.166666666922008, 37: 4.166666666922008, 38: 4.166666666922008}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.999999999999998, 4: 4.999999999999998, 5: 4.999999999999998, 6: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 11: 4.999999999999998, 12: 4.999999999999998, 13: 4.999999999999998, 14: 4.999999999999998, 15: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 22: 4.999999999999998, 23: 4.999999999999998, 24: 4.999999999999998, 25: 4.999999999999998}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.142857142857143, 1: 7.142857142857143, 3: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 7: 7.142857142857143, 8: 7.142857142857143, 9: 7.142857142857143, 10: 7.142857142857143, 11: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 19: 7.142857142857143}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.666666670635977, 4: 6.666666670635977, 5: 6.666666670635977, 6: 6.666666670635977, 7: 6.666666611096333, 12: 6.666666670635977, 13: 6.666666670635977, 14: 6.666666670635977, 15: 6.666666670635977, 20: 6.666666670635977, 21: 6.666666670635977, 23: 6.666666670635977, 24: 6.666666670635977, 25: 6.666666670635977, 33: 6.666666670635977}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 11.111127489737768, 1: 11.111127489737768, 4: 11.111127489737768, 5: 11.111127489737768, 12: 11.111127489737768, 18: 11.111127489737768, 19: 11.111127489737768, 20: 11.110980082097843, 24: 11.111127489737768}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 4.166666632051093, 4: 4.1666666681716915, 5: 4.1666666681716915, 6: 4.1666666681716915, 8: 4.1666666681716915, 9: 4.1666666681716915, 10: 4.1666666681716915, 11: 4.1666666681716915, 13: 4.1666666681716915, 14: 4.1666666681716915, 15: 4.1666666681716915, 16: 4.1666666681716915, 17: 4.1666666681716915, 18: 4.1666666681716915, 19: 4.1666666681716915, 20: 4.1666666681716915, 21: 4.1666666681716915, 23: 4.1666666681716915, 24: 4.1666666681716915, 25: 4.1666666681716915, 26: 4.1666666681716915, 27: 4.1666666681716915, 28: 4.1666666681716915, 32: 4.1666666681716915}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.5555555555555545, 4: 5.5555555555555545, 5: 5.5555555555555545, 6: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 10: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 14: 5.5555555555555545, 15: 5.5555555555555545, 16: 5.5555555555555545, 18: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 21: 5.5555555555555545, 22: 5.5555555555555545}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.250025760216159, 4: 6.250025760216159, 5: 6.250025760216159, 7: 6.250025760216159, 8: 6.250025760216159, 9: 6.249613596757617, 15: 6.250025760216159, 16: 6.2500257602161575, 17: 6.250025760216159, 18: 6.250025760216159, 23: 6.250025760216159, 24: 6.250025760216159, 26: 6.250025760216159, 27: 6.250025760216159, 28: 6.250025760216159, 36: 6.250025760216159}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.9999999442046024, 4: 4.000000002324808, 5: 4.000000002324808, 6: 4.000000002324808, 8: 4.000000002324808, 9: 4.000000002324808, 10: 4.000000002324808, 11: 4.000000002324808, 12: 4.000000002324808, 13: 4.000000002324808, 14: 4.000000002324808, 15: 4.000000002324808, 17: 4.000000002324808, 18: 4.000000002324808, 19: 4.000000002324808, 20: 4.000000002324808, 21: 4.000000002324808, 22: 4.000000002324808, 23: 4.000000002324808, 24: 4.000000002324808, 25: 4.000000002324808, 27: 4.000000002324808, 28: 4.000000002324808, 29: 4.000000002324808, 30: 4.000000002324808}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 4.166666618144558, 4: 4.166666668776323, 5: 4.166666668776323, 6: 4.166666668776323, 8: 4.166666668776323, 10: 4.166666668776323, 11: 4.166666668776323, 12: 4.166666668776323, 13: 4.166666668776323, 14: 4.166666668776323, 15: 4.166666668776323, 16: 4.166666668776323, 17: 4.166666668776323, 18: 4.166666668776323, 19: 4.166666668776323, 20: 4.166666668776323, 21: 4.166666668776323, 22: 4.166666668776323, 23: 4.166666668776323, 26: 4.166666668776323, 27: 4.166666668776323, 28: 4.166666668776323, 29: 4.166666668776323, 31: 4.166666668776323}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.347826087106265, 4: 4.3478260871081575, 5: 4.3478260871081575, 6: 4.3478260871081575, 7: 4.3478260871081575, 8: 4.3478260871081575, 9: 4.3478260871081575, 10: 4.3478260871081575, 11: 4.3478260871081575, 12: 4.3478260871081575, 13: 4.3478260871081575, 14: 4.3478260871081575, 15: 4.3478260871081575, 16: 4.3478260871081575, 17: 4.3478260871081575, 20: 4.347826083622391, 22: 4.3478260871081575, 23: 4.3478260871081575, 25: 4.3478260871081575, 26: 4.3478260871081575, 27: 4.3478260871081575, 28: 4.3478260871081575, 30: 4.3478260871081575}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 5: 4.166666666666666, 6: 4.166666666666666, 7: 4.166666666666666, 8: 4.166666666666666, 9: 4.166666666666666, 10: 4.166666666666666, 11: 4.166666666666666, 12: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 15: 4.166666666666666, 16: 4.166666666666666, 17: 4.166666666666666, 20: 4.166666666666666, 22: 4.166666666666666, 23: 4.166666666666666, 25: 4.166666666666666, 26: 4.166666666666666, 27: 4.166666666666666, 28: 4.166666666666666, 31: 4.166666666666666, 34: 4.166666666666666}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.1666666666666705, 4: 4.1666666666666705, 5: 4.1666666666666705, 6: 4.1666666666666705, 8: 4.1666666666666705, 11: 4.1666666666666705, 13: 4.1666666666666705, 14: 4.1666666666666705, 17: 4.1666666666666705, 18: 4.1666666666666705, 19: 4.1666666666666705, 21: 4.1666666666666705, 22: 4.1666666666666705, 23: 4.1666666666666705, 24: 4.1666666666666705, 25: 4.1666666666666705, 27: 4.1666666666666705, 28: 4.1666666666666705, 29: 4.1666666666666705, 30: 4.1666666666666705, 31: 4.16666666666658, 33: 4.1666666666666705, 34: 4.1666666666666705, 35: 4.1666666666666705}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894736841, 4: 5.263157894736841, 5: 5.263157894736841, 6: 5.263157894736841, 8: 5.263157894736841, 9: 5.263157894736841, 10: 5.263157894736841, 11: 5.263157894736841, 12: 5.263157894736841, 13: 5.263157894736841, 14: 5.263157894736841, 15: 5.263157894736841, 17: 5.263157894736841, 18: 5.263157894736841, 19: 5.263157894736841, 20: 5.263157894736841, 21: 5.263157894736841, 22: 5.263157894736841, 23: 5.263157894736841}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 6: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 22: 4.34782608695652, 23: 4.34782608695652, 24: 4.34782608695652, 25: 4.34782608695652, 27: 4.34782608695652}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 3.5714285714285703, 4: 3.5714285714285703, 5: 3.5714285714285703, 6: 3.5714285714285703, 7: 3.5714285714285703, 8: 3.5714285714285703, 9: 3.5714285714285703, 10: 3.5714285714285703, 11: 3.5714285714285703, 12: 3.5714285714285703, 16: 3.5714285714285703, 17: 3.5714285714285703, 18: 3.5714285714285703, 21: 3.5714285714285703, 23: 3.5714285714285703, 26: 3.5714285714285703, 28: 3.5714285714285703, 30: 3.5714285714285703, 31: 3.5714285714285703, 32: 3.5714285714285703, 33: 3.5714285714285703, 35: 3.5714285714285703, 36: 3.5714285714285703, 39: 3.5714285714285703, 41: 3.5714285714285703, 42: 3.5714285714285703, 43: 3.5714285714285703, 44: 3.5714285714285703}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.125, 1: 3.125, 2: 3.125, 3: 3.125, 4: 3.125, 5: 3.125, 6: 3.125, 10: 3.125, 12: 3.125, 16: 3.125, 17: 3.125, 19: 3.125, 20: 3.125, 21: 3.125, 22: 3.125, 23: 3.125, 26: 3.125, 31: 3.125, 32: 3.125, 34: 3.125, 35: 3.125, 37: 3.125, 38: 3.125, 39: 3.125, 40: 3.125, 41: 3.125, 42: 3.125, 43: 3.125, 45: 3.125, 46: 3.125, 47: 3.125, 49: 3.125}"
