,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.012110014870443215, 1: 2.45498019937095, 8: 43.75455758002942, 9: 7.478543387649961, 10: 7.4785433876167975, 13: 0.012110014870468094, 16: -26.167547766396382, 17: 7.478543387649961, 18: 7.478542954072813, 19: 7.478543387649961, 20: 7.478543387649961, 21: 7.478543387649961, 24: 0.012110014870468094, 27: -30.6501955442767, 29: 45.86605490023076, 32: 0.012110014870468094, 34: 7.478543387649961, 37: 0.012110014870461875, 40: -0.4214067604483655, 43: 5.274660649548633}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04592737799800283, 3: 28.36246633163784, 4: 9.310542125687427, 5: -107.44734698606797, 6: -99.17766252790727, 7: 28.36244257299198, 8: 57.377324035844524, 9: -1.532645513485921, 10: 28.36246633163784, 11: 57.377324035844474, 14: 9.310542125686295, 15: 29.487481900412003, 17: -4.340290805287695, 18: 28.36246633163784, 19: 28.361066011522116, 20: -1.5326454738388968, 22: 9.310542125687427}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.05347912192326397, 4: 33.026048102704976, 5: 10.841455341357735, 6: 33.026048104581896, 8: 10.841282758216966, 9: 33.026048102704976, 10: 10.841455341357735, 11: 10.841455341357735, 12: 193.2248097517006, 13: 33.026048102704976, 14: 32.38828494729535, 15: -1.7846552043200004, 17: 10.841455341357735, 18: 33.026048102704976, 19: 33.026048102704976, 20: -135.36392596959476, 21: -95.65593177846239, 22: 66.81176478812672, 23: -1.367022124085739, 24: 139.2260470097956, 25: 0.05347912192326397, 27: 10.841455340244417, 28: -135.11433007847108, 29: -110.27679634481032, 30: -115.40005132301958}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.08050878335444273, 4: 49.718223787768, 5: 49.718214728750844, 7: 0.08050878335444273, 10: 0.08050878335444273, 11: 0.08050878335444273, 12: 0.08050878335444273, 13: 0.08050878335448408, 20: 0.08050878335444273}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.027669095964695245, 1: 5.609165922122097, 2: 17.087058676834268, 3: 5.609165922046225, 4: -36.32639067380966, 5: -59.78781632095342, 6: 17.08671523881467, 7: 5.609165922122097, 8: 5.609165922122097, 9: 17.087058676834268, 10: -0.9233471743062065, 11: -59.787466402848445, 14: 0.027669095964695245, 16: 5.609165922122097, 17: -0.9233471743062065, 19: 5.609165922116924, 20: 17.087058676834268, 21: 1.6579181846625861, 22: 5.609165922122097, 24: 5.5938603081147225}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.011456818756740289, 4: 0.3223884844917162, 5: -0.38232623281484973, 6: -0.3822322589144854, 8: 2.322562234347891, 9: 7.075161927807963, 10: 2.3225622343510746, 13: 29.826360829806784, 14: 7.075161927807963, 15: -7.481723646634389, 16: 31.448861638024148, 18: 2.3225622343510746, 19: -24.73274131535942, 20: 29.826360829560354, 21: 4.990152156815855, 22: -0.3823262046661412, 23: -0.38232623356861895, 24: -0.38232623281484973, 25: 37.064265113912604, 26: 0.011456818756740289, 28: 2.3225622343510746, 29: 2.322562234148557, 30: -24.756109359702943, 31: -0.38232623281484973}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.018251151684343506, 4: 11.271004306603388, 5: 11.271004305601458, 6: 11.271003331253842, 7: 7.949503937160626, 12: 11.27100144837895, 13: -0.6090603522816671, 14: 47.52078956822967, 15: 0.01825115168504654, 22: 0.018251151684343506}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.020179345446034277, 1: 8.78935124476526, 2: 4.090820204298953, 3: 14.787187061868988, 4: 4.090820204283168, 5: 4.090820204283168, 6: 4.090820204283168, 10: 12.461760952958327, 12: 0.020179345446034277, 16: 0.020179345446034277, 17: -2.411349307198045, 19: -1.907015625842846, 20: 12.461760952958327, 21: 12.461760952958327, 22: 49.680910283238134, 23: 8.789353056953706, 28: -0.6734062298500467, 29: -21.7927524439058, 31: -0.6734062298500467, 32: 12.46176130204181, 34: -1.9070156258408455, 35: 4.090820204283168, 36: 12.461760988344531, 37: -38.487204792903846, 38: 12.461837537402682, 39: 4.090820204283168, 40: 4.090820208579063, 42: 4.090820204283168, 43: 0.020179345446034277, 44: 0.020179345446039457, 46: -21.7927524439058}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.03129350567490446, 4: 19.325314003299713, 5: -1.0442975829758565, 6: 81.4686355342769, 8: 0.03129350567490446, 9: 0.03129350567490446, 10: 0.03129350567490446, 15: 0.03129350567490446, 16: 0.03129350567490446, 17: 0.03129350567490446, 18: 0.03129350567490446}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.007671487653224126, 1: 24.81823778780999, 3: 1.5551880397994327, 4: -8.27568209885339, 5: 9.58401805197803, 6: 19.97173593336152, 7: 3.3414066741795208, 8: 4.737529546908156, 9: 1.5551880397994327, 10: -16.527385297205598, 11: -13.340393001330181, 12: 4.737432885246138, 13: 9.572543354372328, 14: 0.007671487653208366, 17: 3.341406674178595, 19: 19.97059442236744, 21: 1.5551880397994327, 22: 21.058218595428052, 24: 1.5551880397994327, 25: 4.737529546908156, 26: 4.737529456365409, 27: -0.2560057060177616, 29: 1.5551880397994327}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.05549701266515464, 5: 0.05549701266515464, 6: 66.77304725093862, 9: 0.05549701266515464, 10: 11.250528481962727, 11: 11.250528481962727, 12: -117.47599189281621, 13: 34.272197147622144, 14: -1.851994365561529, 15: -1.851994365561871, 17: 11.250516717347061, 18: 34.27169835871354, 21: 0.05549701266515464, 23: 175.88509083440314, 24: -4.076626623527338, 25: -119.91898807614368}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.019271429694068413, 1: 62.34552492024476, 3: -20.3639138899855, 4: 3.90676467523434, 5: -0.6431081151174424, 6: 11.901077302604966, 7: -1.8212145511452542, 8: 11.901077302604966, 9: 3.90676467522851, 10: -1.8210954803671626, 11: -41.38321626559052, 14: 3.9067646752343497, 15: 50.705647869277655, 16: 13.532890776847934, 18: 3.90676467523434}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.027669095964695245, 2: 0.027669095964695245, 6: -0.9233471733262117}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.017875946122099272, 4: 11.039295995864045, 5: -0.596539343423111, 7: 0.017875946122099272, 8: 0.017875946122099272, 9: 0.017875946122099272, 15: 46.537737064238776, 16: 11.039295995864007, 17: 11.041602892242773, 18: -1.6905770455304225, 23: 11.039295545726564, 24: -0.03181829582920568, 25: 11.514428859177206, 26: 0.0178986010589084, 33: 0.01787594612205566}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.02055010176030738, 1: 40.1230585354994, 3: 4.165986647691327, 4: -0.6857787650379805, 5: -0.6857781776606601, 6: 53.499558926092334, 7: 0.020550101759959083, 8: -0.6857787625578542, 9: 4.1659810871733125, 14: 0.020550101759959083, 15: 0.020550101759959083, 16: 0.020550101759959083}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.014674681510326214, 4: 9.056394631384272, 6: 2.9748974650543354, 7: -31.709327709967134, 8: 9.062354055612916, 10: 6.391079904131576, 13: 53.022555999347546, 14: 9.062354055612916, 15: -31.7088222612649, 16: 9.062354055612916, 17: 9.062354055612916, 19: -0.48970973694595327, 20: 9.062354055612932, 21: 2.9748974650543354, 22: 9.062354055612916, 25: 0.014674681510326214, 28: 6.391730125452547, 30: 9.062354055612916, 31: -0.48970973694595327, 32: 9.062354055612916, 34: -0.48970973694595327, 36: 2.9748974650543354, 37: 9.062354055612916, 38: -0.48970973694595327}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07330012593192048, 4: 60.662915670325944, 5: 14.859631445465448, 6: -2.446103199102961, 8: 14.859631445458932, 9: 45.266515191395825, 10: 14.859631445465448, 11: 14.859631445465448, 12: 45.26492109018608, 13: 45.266515191395825, 14: -1.4691587999924773, 15: 14.859631445466388, 17: 14.859631445465448, 18: 45.266515191395825, 19: 190.82749333269368, 20: 0.07330012593192048, 22: 14.859631445429718, 23: -184.39792534046546, 24: -158.38236153142725, 25: -90.02334716648573}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.021967001422695153, 1: 13.565728448180188, 3: 13.565728448180188, 4: -0.7330622119892696, 5: 13.565594752034432, 7: -55.52292512758407, 8: 27.443494788224957, 9: 57.97569097117341, 10: 4.453219431115824, 11: 57.188275778839355, 12: -2.0759550936863764, 13: 13.565728448180188, 14: -47.466705065207364, 19: 4.453219431115824}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.01374536660620935, 4: 8.488455352302811, 5: -0.4586975097357897, 6: 44.46800833614805, 7: 0.013745369456361256, 12: 8.488455352301512, 13: 31.23912255102156, 14: 35.78431472938133, 15: 0.013745366606184643, 20: -27.647178942625406, 21: -0.4586974378876194, 23: 0.01374536660620935, 24: 0.01374536660620935, 25: 0.01374536660620935, 33: 0.013745366606204056}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.05100868041397481, 1: 99.59193055668814, 4: 0.05100868041397481, 5: 0.05100868041397481, 12: 0.05100868041397481, 18: 0.05100868041397481, 19: 0.05100868041397481, 20: 0.05100868041397481, 24: 0.05100868041402721}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.011044348108362747, 4: 6.820440552729723, 5: 13.79739894274004, 6: 6.820440552729723, 8: -0.3685616483792177, 9: 6.820440552729723, 10: 6.722360340960315, 11: -0.3685616483792177, 13: 2.238944890737571, 14: 6.820440552729723, 15: 6.820440554618298, 16: 4.810495714713256, 17: -0.368561648379229, 18: 2.238944890737503, 19: 2.238944890737571, 20: 35.729870131520265, 21: 0.011044348108399616, 23: 2.238944890737571, 24: -16.752295816198636, 25: -23.85864742180874, 26: 28.752546304879584, 27: 6.820440551966924, 28: -4.816995375641338, 32: 6.820440547301823}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04110256262616099, 4: 25.38290012285205, 5: 8.332440419763854, 6: 25.38290012393598, 8: -43.996757022399386, 9: 25.38290012285205, 10: 8.332440419763854, 11: 8.332440419763854, 12: 25.373403208639143, 13: -88.81518938922684, 14: -1.1040397910294113, 15: 112.4104849910106, 16: 30.119496177552993, 18: -3.8843296181143048, 19: 8.332440419764676, 20: 17.81585666549463, 21: 25.38290012285205, 22: -82.82138995610192}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.017536959504077475, 4: 10.82995470621039, 5: -0.585226999272893, 7: 0.017536959504077475, 8: 0.017536959504077475, 9: 0.017536959504077475, 15: 10.82995470621039, 16: 48.1389195202275, 17: 10.829954706210247, 18: -1.8437617280390304, 23: 10.82995470621039, 24: 10.829954706210374, 26: 0.017536959504077475, 27: 0.017536959504077475, 28: 0.017536959504077475, 36: 0.017536959504066217}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.007252709959105141, 4: 4.479516450331276, 5: -0.24203064875508914, 6: 19.908674445589586, 8: -16.59737874636175, 9: 4.4789132538127285, 10: 1.4702921120934493, 11: 9.060849749531592, 12: 26.20468421383566, 13: 4.4789132538127285, 14: 4.478725587315063, 15: -0.24203064875509658, 17: 1.4702894748507127, 18: 4.4789132538127285, 19: 4.4789132538127285, 20: 3.159003124133263, 21: 4.4789132538127285, 22: -0.24203064874218574, 23: -0.24203064387872225, 24: 34.31126319320403, 25: 0.007252709972468556, 27: 1.4702921120934453, 28: 1.4557093009276871, 29: -12.07083946765303, 30: -0.24203064875508914}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.010514653003270036, 4: 6.493327178508139, 5: -0.35088515908750945, 6: 28.862697540096924, 8: 2.1315634375671464, 10: 0.010514653003270036, 11: 11.178092281473724, 12: 6.493227693874144, 13: -22.243209018779865, 14: -25.294946103335267, 15: 2.1315634375671464, 16: 6.493327178548663, 17: 6.49332718518653, 18: 4.558163521449029, 19: -0.3508851527325703, 20: 2.1315634375671464, 21: 2.1541834811309934, 22: 20.52934057741173, 23: 0.010514653003270036, 26: 2.1315634375671464, 27: 28.862701854959415, 28: 6.493327094261644, 29: 6.493327178548663, 31: 4.577084959207212}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.008324255606595204, 1: 21.67113372687169, 3: 5.140646596064355, 4: 1.6875192068119997, 5: 1.6875192068119997, 7: -0.7866699917360326, 8: 5.14064654313487, 9: 5.141591241434174, 10: 5.140646596150862, 12: -8.989781207886589, 13: 5.140646596200618, 14: 5.14064659210592, 15: 5.140646596200575, 16: 5.140646596200618, 18: -0.27778926721565317, 19: 22.850065346321557, 20: 1.684979960551829, 21: 10.399537968774778, 23: -0.7866712203740788, 25: 5.140646596200618, 26: -0.27778926721565744, 27: 5.140646596200618, 29: -0.27778926721565317}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.011283743576770049, 1: 29.375781757371065, 3: -24.381885012950075, 4: 2.287475890991937, 5: 2.287475890991937, 7: 2.287475890991937, 8: 40.76916612499496, 9: 6.96827923205648, 10: 6.968279297474518, 11: 6.968279297474518, 13: -0.3765505298944518, 14: 30.97385403682561, 15: 2.287475890991937, 16: -0.3765505119264316, 18: -1.0663515016593696, 20: 6.968279297474518, 21: -0.3765505298944518, 22: 6.968279297474518, 24: -0.3765505305421499, 26: -0.37655053015827855, 27: 6.968279297474518, 28: -0.3765505298944576, 29: -24.382125269245538}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.00722412110364428, 4: 1.4644964896413044, 5: -15.610013562760564, 6: 4.467759012385818, 7: -0.6827035953925047, 8: 4.461258197377687, 9: 1.464496489641297, 10: 1.4515163103596647, 11: 3.701301157839233, 12: 4.461158201991033, 13: 9.008696594955106, 14: 1.4644964896413044, 15: 4.461258197377687, 16: 4.461258197377687, 17: 4.461258197757103, 20: 0.00722412110364428, 22: 1.4644964896413044, 23: 19.83019829230112, 25: -0.6827036022765516, 26: 26.10139014394852, 27: 4.4606917356084885, 28: 18.310745865000182, 30: 1.464496455377786}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 0.01126425239590723, 4: 2.283524577670827, 5: 6.878534987886995, 6: 6.956242290976505, 7: -1.0645095198879178, 8: 6.956242512770429, 9: 2.2835245776704918, 10: -25.6447260313835, 11: -24.340008359141315, 12: 40.69874276077177, 13: 2.2835245776704918, 14: 2.2835245786445317, 15: 6.956242512770429, 16: 9.121622910564415, 17: 5.67407281125775, 20: 0.01126425239590723, 22: 2.2835245776705033, 23: 30.920350783500854, 25: 2.2835245776704918, 26: 6.956242512770429, 27: 6.956242512770429, 28: 6.956242512517183, 31: 0.011264252395904336, 34: 2.2835245776704918}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.03392083899551357, 4: -73.29674337025286, 5: 6.876538878834335, 6: 6.87653887883153, 8: 0.03392083899551357, 11: -1.1319744915615357, 13: -85.85888952160977, 14: 6.876538878782017, 17: 6.876538878834335, 18: 6.876538877634987, 19: 85.09799567174798, 21: -1.1319744915615357, 22: 20.947824497892746, 23: 20.947824497892746, 24: 14.774620378336405, 25: -3.2056327188148974, 27: 14.774620378351317, 28: 88.30856147870395, 29: 0.03392083899551357, 30: 88.30856147870395, 31: 0.03392083899551357, 33: -36.63292493285458, 34: 6.876538878834335, 35: -73.2967854827075}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0806899800021752, 4: 49.830121833000675, 5: 16.357725841943665, 6: 49.830121834183025, 8: -86.53960021617452, 9: 49.830121833000675, 10: 16.357725841943665, 11: 16.357725841943665, 12: 49.8180397023296, 13: 49.830121833000675, 14: 38.49885095547025, 15: 16.357725841943665, 17: 16.14399470897457, 18: 49.83012183542058, 19: 0.0806899800021752, 20: 212.9710713848758, 21: -99.72412293565377, 22: -174.35612580641143, 23: -171.55500028979506}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.010262908065771799, 1: 33.20181225400709, 3: 2.080528914202753, 4: 2.080528914202753, 5: -0.34248416264796244, 6: 6.337862015837602, 7: 4.470130313396109, 8: 6.337862015389121, 9: 2.080528914202753, 10: 2.0766509209647124, 11: -21.838590722297205, 12: 6.337389268483581, 13: 2.080528914202753, 14: 2.080528914202753, 15: 6.337862015389121, 16: 2.080528914202753, 19: 2.080528914202753, 20: -0.34248416264503173, 22: 2.0805289141944194, 23: 6.337862015389121, 24: 4.179442642365914, 25: 28.17166245048562, 27: 2.080528914202753}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 0.008558134475250672, 4: 5.2850785630653005, 5: 5.285060403340057, 6: 1.734931798541339, 7: 5.285078560747143, 8: 1.7349318646610468, 9: 1.7347873817466748, 10: -18.328984995774736, 11: 5.228482121516318, 12: -0.2855940539271205, 16: 30.921298748744416, 17: -0.2855166184823735, 18: 5.285078563081168, 21: 0.008558134475250672, 23: 5.28132901623653, 26: 0.008558134475250672, 28: 5.285078563068017, 30: 1.7349318646610534, 31: 5.285078563081168, 32: 5.285078560456366, 33: -0.2855940539270985, 35: 1.7349318646610534, 36: 5.285078427485507, 39: 0.008558134475250672, 41: 5.285078563081168, 42: -0.808772326928971, 43: 22.28000741817287, 44: 0.008908664792123558}"
