,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.035568629898899945, 1: -5.8683869285580865, 8: 13.46437409765646, 9: 1.8128620355302654, 10: 13.46437409765646, 13: -0.0015135498020164007, 16: 0.035568629898899945, 17: 11.407401755002434, 18: 1.8128620355302654, 19: 11.407401755002434, 20: 1.8128620355302654, 21: 16.99123939007229, 24: -0.0015135498020164007, 27: -0.0015135498020164007, 29: 16.99123939007229, 32: -0.0015135498020164007, 34: 13.46437409765646, 37: -0.0015135498020164007, 40: 0.035568629898899945, 43: 3.1402580981618455}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.0017319191180289152, 3: 24.937368694774335, 4: 2.074415003391913, 5: 2.074415003391913, 6: 13.053219101350214, 7: 13.053219101350214, 8: 2.074415003391913, 9: 2.074415003391913, 10: 13.053219101350214, 11: 4.124590558541222, 14: 4.124590558541222, 15: 2.074415003391913, 17: 0.040700339058504384, 18: 13.053219101350214, 19: 2.074415003391913, 20: 2.074415003391913, 22: 0.040700339058504384}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.0013137165451819984, 4: 11.686679221949754, 5: 1.5735107275859688, 6: 1.5735107275859688, 8: 0.0308725206963052, 9: 9.901287954396942, 10: 1.5735107275859688, 11: 1.5735107275859688, 12: 9.901287954396942, 13: 9.901287954396942, 14: 1.5735107275859688, 15: 1.5735107275859688, 17: 0.0308725206963052, 18: 9.901287954396942, 19: 9.901287954396942, 20: 0.0308725206963052, 21: 1.5735107275859688, 22: 1.5735107275859688, 23: 1.5735107275859688, 24: 9.901287954396942, 25: 0.0308725206963052, 27: 1.5735107275859688, 28: 1.5735107275859688, 29: 9.901287954396942, 30: 1.5735107275859688}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.01280687328411316, 4: -0.09361610277275167, 5: 100.38001615006755, 7: -1.3029843051939574, 10: 0.00971710079117412, 11: 0.00971710079117412, 12: 0.00971710079117412, 13: 0.00971710079117412, 20: 0.9905227280185718}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.040084015898400244, 1: 2.0430022427163776, 2: 12.855554869744877, 3: 2.0430022427163776, 4: 2.0430022427163776, 5: 12.855554869744877, 6: 12.855554869744877, 7: 2.0430022427163776, 8: 2.0430022427163776, 9: 12.855554869744877, 10: 2.0430022427163776, 11: 15.173656869171726, 14: -0.0017056927550904146, 16: 2.0430022427163776, 17: 2.0430022427163776, 19: 0.040084015898400244, 20: 12.855554869744877, 21: 2.0430022427163776, 22: 2.0430022427163776, 24: 0.040084015898400244}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.0012052873898120773, 4: 10.722105271988829, 5: 1.443639150811376, 6: 1.443639150811376, 8: 0.028324420533056487, 9: 9.084073393229255, 10: 2.870409441524906, 13: 17.354561024254572, 14: 9.084073393229255, 15: 1.443639150811376, 16: 1.443639150811376, 18: 0.028324420533056487, 19: 9.084073393229255, 20: 9.084073393229255, 21: 0.028324420533056487, 22: 1.443639150811376, 23: 1.443639150811376, 24: 1.443639150811376, 25: 9.084073393229255, 26: 0.028324420533056487, 28: 1.443639150811376, 29: 1.443639150811376, 30: 9.084073393229255, 31: 1.443639150811376}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0017327825376702696, 4: -0.012666350679880443, 5: 6.830665415323664, 6: 42.98183927923992, 7: 0.1340186982567582, 12: -0.012666350679880443, 13: 6.830665415323664, 14: 42.98183927923992, 15: 0.1340186982567582, 22: 0.1340186982567582}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.024101592423899882, 1: 1.2284100350591036, 2: 1.2284100350591036, 3: 1.2284100350591036, 4: 1.2284100350591036, 5: 1.2284100350591036, 6: 2.4424661527888283, 10: 11.513401773429033, 12: 0.0002364383937754961, 16: -0.0003116193413710747, 17: 2.4424661527888283, 19: 0.024101592423899882, 20: 1.2284100350591036, 21: 9.123569214417989, 22: 9.123569214417989, 23: 0.024101592423899882, 28: 2.4424661527888283, 29: 9.123569214417989, 31: 1.2284100350591036, 32: 7.458730179504367, 34: 2.1278643850740107, 35: 1.2284100350591036, 36: 9.123569214417989, 37: 1.2284100350591036, 38: 9.123569214417989, 39: 1.2284100350591036, 40: 2.1278643850740107, 42: 11.511581690622197, 43: -0.032559241749539704, 44: -0.032559241749539704, 46: 0.024101592423899882}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: -0.004228233308202725, 4: 47.466508364005136, 5: 5.064388123597535, 6: 47.466508364005136, 8: 0.0009747688143409601, 9: 0.0009747688143409601, 10: 0.0009747688143409601, 15: 0.0009747688143409601, 16: 0.0009747688143409601, 17: 0.0009747688143409601, 18: 0.0009747688143409601}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03488527046354907, 1: 11.188237968140909, 3: 1.778032569776587, 4: 1.778032569776587, 5: 1.778032569776587, 6: 11.188237968140909, 7: 0.03488527046354907, 8: 11.188237968140909, 9: 1.778032569776587, 10: 1.778032569776587, 11: 11.188237968140909, 12: 11.188237968140909, 13: 3.535288907035431, 14: -0.04712709162712582, 17: 0.03488527046354907, 19: 13.205690895439217, 21: 1.778032569776587, 22: 1.778032569776587, 24: 0.03488527046354907, 25: 11.188237968140909, 26: 1.7780325697765902, 27: 1.7780325697765902, 29: 0.03488527046354907}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: -0.0021385447939297696, 5: 0.000493016023772832, 6: 0.000493016023772832, 9: 0.000493016023772832, 10: 5.092975517297192, 11: 2.561452991524467, 12: 16.11789688249811, 13: 30.792246266795072, 14: 2.561452991524467, 15: 2.561452991524467, 17: 0.05025609873964556, 18: 19.02426143606608, 21: -0.0021385447939297696, 23: 2.561452991524467, 24: 2.561452991524467, 25: 16.11789688249811}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.04911666496788785, 1: 15.752463104345749, 3: 2.503378327622822, 4: 2.503378327622822, 5: 2.503378327622822, 6: 15.752463104345749, 7: 0.04911666496788785, 8: 15.752463104345749, 9: 2.503378327622822, 10: 2.503378327622822, 11: 30.094107609307343, 14: 4.977504789391968, 15: 2.5033783276228263, 16: 2.5033783276228263, 18: 0.04911666496788785}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0018254917146230483, 2: 0.0018254917146230483, 6: 99.99634901657075}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0015257021485279964, 4: -0.01115262765302636, 5: 11.958422864963817, 7: 0.0011576128868978706, 8: 0.0011576128868978706, 9: 0.0011576128868978706, 15: -0.01115262765302636, 16: 6.01435014115909, 17: 37.84519009765095, 18: 0.11800246795433149, 23: -0.01115262765302636, 24: 6.01435014115909, 25: 37.84519009765095, 26: 0.11800246795433149, 33: 0.11800246795433149}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.10688108767058742, 1: 34.27839392564671, 3: 5.447515597450169, 4: 5.447515597450169, 5: 5.447515597450169, 6: 34.27839392564671, 7: 0.10688108767058742, 8: 5.447515597450169, 9: 9.436242049578883, 14: 0.001048511328602187, 15: 0.001048511328602187, 16: 0.001048511328602187}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.0016461455525525366, 4: 3.41536294033369, 6: 1.9716792755704433, 7: 1.9716792755704433, 8: 12.406756381693066, 10: 0.03868464839442849, 13: 12.406756381693066, 14: 12.406756381693066, 15: 1.9716792755704433, 16: 1.9716792755704433, 17: 12.406756381693066, 19: 0.03868464839442849, 20: 1.9716792755704433, 21: 1.9716792755704433, 22: 14.64393144462952, 25: -0.0016461455525525366, 28: 0.03868464839442849, 30: 12.406756381693066, 31: 1.9716792755704433, 32: 1.9716792755704433, 34: 0.03868464839442849, 36: 0.03868464839442849, 37: 1.9716792755704433, 38: 1.9716792755704433}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.0015392595104558363, 4: 13.693084862184369, 5: 1.8436559706305917, 6: 1.8436559706305917, 8: 0.03617281160674506, 9: 11.601172037805089, 10: 1.8436559706305917, 11: 1.8436559706305917, 12: 11.601172037805089, 13: 11.601172037805089, 14: 1.8436559706305917, 15: 1.8436559706305917, 17: 0.03617281160674506, 18: 11.601172037805089, 19: 11.601172037805089, 20: 0.03617281160674506, 22: 1.8436559706305917, 23: 1.8436559706305917, 24: 11.601172037805089, 25: 1.8436559706305917}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.04460917154751805, 1: 14.306841260031227, 3: 14.306841260031227, 4: 2.2736403894335413, 5: 2.2736403894335413, 7: 0.04460917154751805, 8: 2.2736403894335413, 9: 2.2736403894335413, 10: 2.2736403894335413, 11: 14.306841260031227, 12: 0.04460917154751805, 13: 14.306841260031227, 14: 16.886637905636388, 19: 14.383967592428455}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.0015257021485279964, 4: -0.01115262765302636, 5: 6.01435014115909, 6: 37.84519009765095, 7: 0.11800246795433149, 12: -0.01115262765302636, 13: 6.01435014115909, 14: 37.84519009765095, 15: 0.11800246795433149, 20: -0.01115262765302636, 21: 11.958422864963817, 23: 0.0011576128868978706, 24: 0.0011576128868978706, 25: 0.0011576128868978706, 33: 0.11800246795433149}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.16327861725402026, 1: 100.04189578331415, 4: 0.001601775240508271, 5: 0.001601775240508271, 12: -0.21478505201121517, 18: 0.001601775240508271, 19: 0.001601775240508271, 20: 0.001601775240508271, 24: 0.001601775240508271}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: -0.0014840467917512407, 4: 13.201918533466964, 5: 1.7775246537194296, 6: 1.7775246537194296, 8: 0.034875305072966295, 9: 11.185041915485904, 10: 1.7775246537194296, 11: 1.7775246537194296, 13: 0.034875305072966295, 14: 11.185041915485904, 15: 11.185041915485904, 16: 0.034875305072966295, 17: 1.7775246537194296, 18: 1.7775246537194296, 19: 1.7775246537194296, 20: 11.185041915485904, 21: 0.034875305072966295, 23: 1.7775246537194296, 24: 1.7775246537194296, 25: 11.185041915485904, 26: 11.185041915485904, 27: 1.7775246537194296, 28: -0.002958390796215069, 32: 1.7775246537194296}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.0019582173995295847, 4: 17.42008858689714, 5: 2.345464930319827, 6: 2.345464930319827, 8: 0.04601838000484859, 9: 14.758795891823606, 10: 2.345464930319827, 11: 2.345464930319827, 12: 14.758795891823606, 13: 14.758795891823606, 14: 2.345464930319827, 15: 2.345464930319827, 16: 2.345464930319827, 18: 0.04601838000484859, 19: 2.345464930319827, 20: 2.345464930319827, 21: 14.758795891823606, 22: 2.345464930319831}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0022441960263981063, 4: -0.016404697789124286, 5: 17.589963481032353, 7: 0.0017027637035118, 8: 0.0017027637035118, 9: 0.0017027637035118, 15: -0.016404697789124286, 16: 8.846668205310221, 17: 55.66750057825636, 18: 0.17357298077070982, 23: -0.016404697789124286, 24: 17.589963481032353, 26: 0.0017027637035118, 27: 0.0017027637035118, 28: 0.0017027637035118, 36: 0.17357298077070982}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.0013137165451819984, 4: 11.686679221949754, 5: 1.5735107275859688, 6: 1.5735107275859688, 8: 0.0308725206963052, 9: 9.901287954396942, 10: 1.5735107275859688, 11: 1.5735107275859688, 12: 9.901287954396942, 13: 9.901287954396942, 14: 1.5735107275859688, 15: 1.5735107275859688, 17: 0.0308725206963052, 18: 9.901287954396942, 19: 9.901287954396942, 20: 0.0308725206963052, 21: 1.5735107275859688, 22: 1.5735107275859688, 23: 1.5735107275859688, 24: 9.901287954396942, 25: 0.0308725206963052, 27: 1.5735107275859688, 28: 1.5735107275859688, 29: 9.901287954396942, 30: 1.5735107275859688}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.001484492885290773, 4: 13.205886932981013, 5: 1.7780589645435836, 6: 1.7780589645435836, 8: 0.03488578833290712, 10: -0.047127791225448065, 11: 3.5353413881477307, 12: 11.188404056737534, 13: 11.188404056737534, 14: 1.7780589645435836, 15: 1.7780589645435836, 16: 11.188404056737534, 17: 11.188404056737534, 18: 0.03488578833290712, 19: 1.7780589645435836, 20: 1.7780589645435836, 21: 1.7780589645435836, 22: 11.188404056737534, 23: 0.03488578833290712, 26: 0.03488578833290712, 27: 1.7780589645435836, 28: 1.7780589645435836, 29: 11.188404056737534, 31: 0.03488578833290712}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.040145495519676715, 1: 12.875272321376823, 3: 12.875272321376823, 4: 2.046135736238273, 5: 2.046135736238273, 7: 0.040145495519676715, 8: 12.875272321376823, 9: 2.046135736238273, 10: 2.046135736238273, 12: 0.040145495519676715, 13: 12.875272321376823, 14: 2.046135736238273, 15: 2.046135736238273, 16: 12.875272321376823, 18: 0.040145495519676715, 19: 2.046135736238273, 20: 2.046135736238273, 21: 2.046135736238273, 23: 0.040145495519676715, 25: 12.875272321376823, 26: 2.0461357362382766, 27: 2.0461357362382766, 29: 0.040145495519676715}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.040145495519676715, 1: 12.875272321376823, 3: 12.875272321376823, 4: 2.046135736238273, 5: 2.046135736238273, 7: 0.040145495519676715, 8: 12.875272321376823, 9: 2.046135736238273, 10: 2.046135736238273, 11: 12.875272321376823, 13: 0.040145495519676715, 14: 2.046135736238273, 15: 2.046135736238273, 16: 2.046135736238273, 18: 0.040145495519676715, 20: 12.875272321376823, 21: 2.046135736238273, 22: 2.046135736238273, 24: 0.040145495519676715, 26: 0.040145495519676715, 27: 2.0461357362382766, 28: 2.0461357362382766, 29: 12.875272321376823}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.00044327333100223744, 4: 3.4743674851609216, 5: 1.7473928469311886, 6: 10.995438063178945, 7: 0.034284114423688554, 8: 10.995438063178945, 9: 1.7473928469311886, 10: 1.7473928469311886, 11: 10.995438063178945, 12: 10.995438063178945, 13: 1.7473928469311886, 14: 1.7473928469311886, 15: 10.995438063178945, 16: 1.7473928469311886, 17: 12.9781254864045, 20: -0.0014588898910578027, 22: 1.7473928469311886, 23: 1.7473928469311886, 25: 0.034284114423688554, 26: 10.995438063178945, 27: 1.7473928469311915, 28: 1.7473928469311915, 30: 0.034284114423688554}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: -0.0003985221840072496, 4: 3.1236088918309344, 5: 1.5709828789003952, 6: 9.885381512005281, 7: 0.030822923919178537, 8: 9.885381512005281, 9: 1.5709828789003952, 10: 1.5709828789003952, 11: 9.885381512005281, 12: 9.885381512005281, 13: 1.5709828789003952, 14: 1.5709828789003952, 15: 9.885381512005281, 16: 1.5709828789003952, 17: 11.66790454428661, 20: -0.0013116060564616265, 22: 1.5709828789003952, 23: 1.5709828789003952, 25: 0.030822923919178537, 26: 9.885381512005281, 27: 1.5709828789003952, 28: 11.66790454428661, 31: -0.0013116060564616265, 34: 0.030822923919178537}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.0010648093743412586, 4: 9.472428155137026, 5: 1.2753808875322923, 6: 1.2753808875322923, 8: 2.209227774546366, 11: 1.2753808875322923, 13: 9.472428155137026, 14: 9.472428155137026, 17: 1.2753808875322923, 18: 1.2753808875322923, 19: 1.2753808875322923, 21: 0.02502316772026048, 22: 8.025311297600696, 23: 8.025311297600696, 24: 0.02502316772026048, 25: 9.472428155137026, 27: 9.472428155137026, 28: 8.025311297600696, 29: 0.02502316772026048, 30: 8.025311297600696, 31: 0.02502316772026048, 33: 1.2753808875322923, 34: 1.2753808875322923, 35: 8.025311297600696}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: -0.001741266876427506, 4: 15.490120375849804, 5: 2.0856113289409888, 6: 2.0856113289409888, 8: 0.04092001267507178, 9: 13.123671778506502, 10: 2.0856113289409888, 11: 2.0856113289409888, 12: 13.123671778506502, 13: 13.123671778506502, 14: 2.0856113289409888, 15: 2.0856113289409888, 17: 0.04092001267507178, 18: 13.123671778506502, 19: 0.04092001267507178, 20: 2.0856113289409888, 21: 2.0856113289409923, 22: 13.123671778506502, 23: 2.0856113289409888}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.03376818174137354, 1: 10.829970587978686, 3: 1.7210967884291681, 4: 1.7210967884291681, 5: 1.7210967884291681, 6: 10.829970587978686, 7: 0.03376818174137354, 8: 10.829970587978686, 9: 1.7210967884291681, 10: 1.7210967884291681, 11: 10.829970587978686, 12: 10.829970587978686, 13: 1.7210967884291681, 14: 1.7210967884291681, 15: 10.829970587978686, 16: 3.422082636446014, 19: 3.422082636446014, 20: 1.7210967884291681, 22: 0.03376818174137354, 23: 10.829970587978686, 24: 1.7210967884291712, 25: 1.7210967884291712, 27: 0.03376818174137354}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: -0.000891941161963847, 4: 7.934611376368502, 5: 6.722429062321034, 6: 0.020960740795725116, 7: 6.722429062321034, 8: 1.0683270998396182, 9: 1.0683270998396182, 10: 6.722429062321034, 11: 6.722429062321034, 12: 1.850567092810142, 16: 12.842785427100143, 17: 1.0683270998396182, 18: 7.934611376368502, 21: -0.000891941161963847, 23: 7.934611376368502, 26: -0.000891941161963847, 28: 1.0683270998396182, 30: 0.020960740795725116, 31: 6.722429062321034, 32: 1.0683270998396182, 33: 1.0683270998396182, 35: 0.020960740795725116, 36: 7.934611376368502, 39: -0.000891941161963847, 41: 6.722429062321034, 42: 0.020960740795725116, 43: 6.722429062321034, 44: 0.020960740795725116}"
