,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 38.588101132919746, 4: 32.55509989312107, 5: -18.98303526288838, 6: -13.364981091245262, 8: -22.631202609275714, 9: -7.484029176229368, 10: -2.3227829338397465, 11: 1.8575114122630794, 12: 143.57295442309984, 13: -14.553487481115567, 14: -14.063577655203387, 15: -8.701529148261686, 17: -28.938194807402084, 18: -9.228649756183657, 19: -1.1753911487753428, 20: 4.210559338672653, 21: -5.3989010864793165, 22: -7.339909361658781, 23: 0.31271382522815544, 24: 70.26229047880757, 25: 4.709132282654978, 27: -13.014422714229859, 28: -4.7357346887690905, 29: -4.849706401391008, 30: -19.28282746381883}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 22.586707225360144, 4: 37.919552003098474, 5: -61.59305293201565, 7: 104.9530674518804, 10: -15.369958481179156, 11: -3.3686311703966756, 12: 8.071723480916477, 13: 39.933691260885354, 20: -33.13309883854936}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.399777050429456, 1: 3.067828431513152, 2: 5.978707187906636, 3: -0.9727448669906316, 4: -0.7508312026694386, 5: 5.027643564812388, 6: 98.49837752880819, 7: 6.1676331142840795, 8: 2.3819386506228133, 9: -0.3102678148849107, 10: -10.792566847756234, 11: 25.511613324602862, 14: 18.50773369328952, 16: -11.905645573752771, 17: -6.4878225781393715, 19: -17.86984025266472, 20: -3.2698294550222116, 21: -4.0633764566519845, 22: 0.771071260609609, 24: -15.88939875834643}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.4465870460712722, 4: 1.295024726269034, 5: -0.5824589544230037, 6: -0.6729223977238519, 8: -0.715221426071281, 9: -0.48566520592623874, 10: -0.20769528464205678, 13: -0.35410326001048986, 14: -0.6399545881564421, 15: -0.3176308449107097, 16: -0.251588930521919, 18: -0.703785808844458, 19: -0.20864942474908332, 20: -0.076710796061775, 21: 0.09237120549244082, 22: -0.6190185061829823, 23: 0.2962463415024956, 24: 0.15429348966756606, 25: 0.7451584922754648, 26: 0.18597422803965458, 28: -0.20901433379209777, 29: -0.37469548784805795, 30: -0.2742635193732639, 31: -0.43597557481980687}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.376325764922772, 4: -19.826416904208013, 5: -23.654708331143272, 6: 45.78134752309006, 7: 4.810625279946498, 12: 37.702561493668405, 13: -28.057518836441762, 14: 89.97783298388946, 15: -7.632856473637262, 22: -3.477192500086878}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 2.2788854386059274, 1: 3.8290231777575454, 2: 2.541094300371498, 3: 0.011938299151250003, 4: -0.1200563126818444, 5: -2.7584230653921793, 6: -4.079705190227074, 10: -2.1796603556411913, 12: -0.8551978480533114, 16: 1.507723356082367, 17: -7.501041898229489, 19: -1.9067080371687641, 20: -9.834593315287119, 21: 4.750943546793168, 22: 43.79028388609651, 23: 0.7048585485511396, 28: -4.925773543154243, 29: 3.1341665675793964, 31: -5.651354915786119, 32: 34.10010457662084, 34: 7.746037698494452, 35: -0.9218244308569161, 36: 11.457966153132643, 37: -3.5438683427202182, 38: 8.469674660591375, 39: -1.313119884635836, 40: 7.334125915580127, 42: 22.389473822109192, 43: -2.642498293791621, 44: -4.022148329638859, 46: -1.7903261842526461}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -1.2949846563645582, 4: 37.70225694158222, 5: -7.412316030378005, 6: 74.2649292850832, 8: -1.7892051504165605, 9: -0.9243562681371713, 10: 0.044688407770735496, 15: -4.642695140824791, 16: 0.24027539784075144, 17: 1.994160454612293, 18: 1.8172467592318846}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2845319930859773, 1: 0.8659986754561828, 3: -0.012725367861719405, 4: 0.20779098910828964, 5: -0.0527418015660146, 6: 0.025166098822865024, 7: -0.17092228514827923, 8: -0.3968933690810843, 9: -0.3172616866171438, 10: -0.2381076738310668, 11: -0.42670982627693377, 12: -0.3523538794360803, 13: -0.07607554361580071, 14: -0.10048940993557665, 17: -0.30530073309392947, 19: 2.1127288306790177, 21: -0.19569234636195176, 22: -0.547649292253098, 24: -0.613536033302637, 25: -0.5626743498278728, 26: -0.31034807470157943, 27: -0.31621420754197516, 29: -0.5739390758031249}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.020058859606713844, 5: -1.4234800815389388, 6: 55.17728940743089, 9: -2.973254970851867, 10: 0.30911450330641177, 11: -1.0238255843250963, 12: 47.50685676352278, 13: 7.750071549825152, 14: -1.0590101126171145, 15: -3.658118461085726, 17: -4.629066745145775, 18: 9.924982737713492, 21: -0.33701784434617577, 23: -0.06690427027220178, 24: -1.298162239879209, 25: -4.219533511343332}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -3.177442908581405, 1: 132.71412832468573, 3: 18.938576823221794, 4: 5.996712223678027, 5: -16.927017357902944, 6: 2.824117562166996, 7: -3.3942251039312614, 8: 5.958477978671721, 9: -13.188960625895705, 10: -4.280084848881935, 11: 29.250530015656427, 14: 0.4196997220288705, 15: 13.691166541613685, 16: -22.108852092879477, 18: -46.71682625365052}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: -0.06609463793105874, 2: -0.12189849689559651, 6: -0.10222727035204571}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.12118044986033283, 4: -0.6341717457829503, 5: -0.6366204585697517, 7: -0.18261085366442842, 8: -0.084186418001849, 9: -0.026418507189831075, 15: -0.6546058870651024, 16: -1.0084010833811732, 17: -0.06801606837741758, 18: 0.003081449203037323, 23: 0.0526416306994264, 24: -0.3746095179615736, 25: 1.9563394582547602, 26: -0.051861446775674835, 33: -0.030769768312737256}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.4399745252578547, 1: 53.41762463613542, 3: 11.401801277484303, 4: 9.902137376262813, 5: 1.4441666930202757, 6: 13.60882614044031, 7: -0.6082801547341472, 8: -3.37933026052177, 9: 12.879157527308402, 14: 2.0413171159922276, 15: -0.9597735443894806, 16: -0.18762133225620822}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.6055061514990427, 4: -0.3304545479009846, 6: -0.6833364275534564, 7: -2.0207709684295025, 8: -0.6572167516360423, 10: -0.1688518136713668, 13: -0.4627293339245284, 14: 2.9773817991536617, 15: -0.5452302981729673, 16: 0.451653164415859, 17: 6.088254851869806, 19: -0.9323464204612861, 20: -0.27381457132182163, 21: -0.4747788165040845, 22: 0.6415871486091618, 25: 0.31915551669165154, 28: -0.22534925112265114, 30: -0.7800568514205679, 31: -0.42381367207048015, 32: -0.5906951905723616, 34: -1.1344651436684217, 36: -0.6054464684709728, 37: -0.8041238860621718, 38: -0.6500370341983341}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 13.308653267453609, 4: 26.66226352337323, 5: -7.419232723716058, 6: -6.880618221665839, 8: -12.642923709529702, 9: -0.7429083222784625, 10: 2.2275809273487477, 11: 1.8171047729387377, 12: 93.60615193708252, 13: -3.1825098735459667, 14: -2.1517809501488676, 15: -0.5984971639616509, 17: -10.986570696882158, 18: 4.530865171979871, 19: 7.167260969388086, 20: -2.446437493943615, 22: -0.6427681252183772, 23: -0.4794256905832542, 24: 2.7378172602486064, 25: -3.8840248583394574}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: -0.42304671177366715, 1: 28.385168288069547, 3: 0.1473789121440313, 4: 3.5366862546924445, 5: 6.273569212890148, 7: -7.6151503430167296, 8: 1.894920166443788, 9: 10.287716448579907, 10: 9.485628968216137, 11: 46.36252131110912, 12: -5.562187754094825, 13: -2.450976060463638, 14: 17.676728846535514, 19: -7.998957539331781}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.25985354557886353, 4: 0.4394859797288433, 5: -0.7507844256190737, 6: 0.7057863799214772, 7: 0.06661233167078251, 12: 0.26479405671017275, 13: -0.6428438749120318, 14: 0.4905081309367034, 15: 0.12719614458521278, 20: -0.21435920305670209, 21: -0.6910189049278728, 23: -0.16465217493967543, 24: -0.10833108839290162, 25: -0.01024244496505844, 33: 0.09742786390529545}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 8.457888020013597, 1: 46.52939656347306, 4: -8.455677832927554, 5: 13.327228044327644, 12: 37.637261974453445, 18: -5.150563301091994, 19: -1.4572770570998888, 20: -1.1825588940822298, 24: 10.294302482933926}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 3.649583716822591, 4: 6.445702918377392, 5: -6.491355479231557, 6: -12.128931730215207, 8: -13.086381999911607, 9: -20.087772890028898, 10: -8.21608425669091, 11: -7.69330776257451, 13: -10.93201116394363, 14: 111.67646988588011, 15: 6.388093075074055, 16: -3.2810396570856892, 17: -2.5884174649945564, 18: -3.7263430562184614, 19: 3.1335506546957217, 20: 51.78098702655418, 21: 2.2312948257355276, 23: -6.979114717051054, 24: -3.730551769872374, 25: -6.552297321075872, 26: 49.91158286490384, 27: -13.027758989923024, 28: 0.5407914400142615, 32: -17.236688149240326}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 37.774526907540846, 4: 99.44825457093967, 5: -25.418812431729283, 6: -19.7882911517892, 8: -45.568412976104376, 9: 6.722665546884677, 10: 12.500842248345233, 11: 12.015254190568367, 12: 3.496204703463091, 13: 12.034116403245768, 14: 6.576153466227987, 15: 20.393272701700106, 16: 3.1767663577031233, 18: -22.74123215890991, 19: 13.052294422649167, 20: -0.8924225952124876, 21: -2.3300584008401395, 22: -10.451121804682645}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.24515358008920884, 4: -0.7253044916797649, 5: -0.7798646767638644, 7: -0.15776423375307047, 8: -0.07651970051610135, 9: -0.022904391914011057, 15: -0.5135785946033025, 16: -0.9237410249281339, 17: 0.2563786621464459, 18: -0.017019229482627907, 23: 0.3012043505639639, 24: -0.43230292736315334, 26: -0.15300249483652806, 27: -0.08982995550682915, 28: 0.048440708680786315, 36: -0.3646882823161235}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 15.458091231809373, 4: 120.9749663803127, 5: -7.575392783266372, 6: -7.395406048371778, 8: -9.06146415642543, 9: -1.1696765245920269, 10: 0.05417855482639033, 11: -1.7675262312203135, 12: -0.5784926623125468, 13: -5.870601054138405, 14: -5.6350497456685655, 15: -5.715739452995758, 17: -10.390010222561349, 18: -5.083861965789727, 19: 3.3937255730389073, 20: -3.389862993680931, 21: -4.619810552656925, 22: 1.8680289467971543, 23: 3.50404842077452, 24: 37.528140959277984, 25: 2.2159778870654843, 27: -4.086769019143635, 28: -2.8459106571119857, 29: -1.1918134154429547, 30: -8.619770468523809}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 13.801750913832155, 4: 12.194758918431667, 5: -16.421117454631037, 6: -18.099051963137153, 8: -14.967521598031354, 10: -5.911584729290448, 11: 0.0997053869997622, 12: 175.84229689577694, 13: -8.49412161026516, 14: -6.654146354287889, 15: -10.879591480595314, 16: -23.29679048941832, 17: 7.951200098065705, 18: -3.104457620783088, 19: -4.200093385447716, 20: -2.6622281858973422, 21: 2.600327702599018, 22: 65.42774236234469, 23: 3.7224580427354956, 26: -17.067955251613224, 27: -10.776797826930904, 28: -9.116720300774146, 29: -19.274267516295954, 31: -10.713794553386405}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.4715495864785442, 1: 4.125262366747447, 3: 67.83161055518416, 4: -12.898052994865843, 5: -4.744096353143339, 7: -4.5518734455623, 8: -2.9498553248801684, 9: -3.3951843151722274, 10: -6.943151545595121, 12: -9.533408383000035, 13: 60.50605372697762, 14: -1.7924134304271337, 15: -2.730450177560732, 16: 61.659016420157066, 18: -9.162955801017075, 19: -4.2734877972562675, 20: 3.2315345856452464, 21: -1.3954730251801635, 23: -1.3884118447138456, 25: -10.350168570691169, 26: -4.844851265821641, 27: -6.012189552790376, 29: -10.859003413512648}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.15878009655598646, 1: 1.3206511796518328, 3: -0.3625895372423571, 4: -0.3031220986615466, 5: -0.42082330968619885, 7: -0.6358584300836014, 8: -0.9246709502365604, 9: -0.12458909996175294, 10: -0.28580692516972306, 11: -0.9743243889152069, 13: -0.7123760805977639, 14: -0.3067722835743041, 15: 0.2401254383447622, 16: -0.15372969808191783, 18: -0.11516378211402412, 20: -0.8684105944098661, 21: -0.2730009277084804, 22: -0.5030435356171665, 24: -0.7233626467924523, 26: -0.7215993251487447, 27: -0.4419956507015286, 28: 0.29782178382917834, 29: -0.40536060758979886}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 6.744997209935263, 4: -7.852628206247894, 5: -13.363366050240954, 6: -11.110951100145627, 7: -13.996910336463854, 8: -12.771878679166452, 9: -5.545758039748031, 10: -4.688829377280733, 11: -0.7907906216875149, 12: 3.0806152123865997, 13: 2.0798720213716173, 14: 3.995726753934602, 15: 5.292347104867041, 16: -15.474746873231828, 17: 256.21784876646944, 20: 6.568593647143688, 22: -13.29798482118753, 23: -14.269321885239684, 25: -19.71591548220205, 26: -6.941909936106087, 27: -8.301038657410402, 28: -12.62701844686879, 30: -23.2309522028808}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.697490817635267, 4: -3.434899017061556, 5: -7.1464282752746415, 6: -1.2865817974525278, 7: -4.657425861872074, 8: -8.763391026464893, 9: -5.625878264563402, 10: -5.500264960607986, 11: -4.389252157525458, 12: 118.79552851120361, 13: 1.9707697418942982, 14: 3.2059731651358234, 15: 3.894418384737793, 16: -8.23801187249371, 17: 26.61545507125149, 20: 2.950903989870474, 22: -6.386418121382206, 23: -8.064342118505323, 25: -7.240310681975475, 26: -8.521573913278631, 27: -17.890583672505418, 28: 43.23886428381821, 31: 5.497410799132222, 34: -13.721453023715902}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 117.87512540679252, 4: 96.97956693136821, 5: -48.06043616738853, 6: -60.54404479488, 8: 79.9688357773859, 11: -108.3318421605979, 13: -182.02979401077064, 14: 103.03620385661435, 17: -21.855325112006113, 18: 26.50569135661005, 19: -69.99351865871424, 21: -101.20006657425371, 22: -93.2343057009616, 23: -27.336359001034957, 24: -28.18344868295338, 25: 168.9630248644764, 27: 219.11356887944314, 28: 77.07360076716822, 29: -38.52093767508144, 30: 45.47459895039932, 31: 7.910146201619482, 33: -57.237244591633115, 34: -38.25813180323792, 35: 31.885091941635935}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 10.339261896072339, 4: 24.03637568427584, 5: -6.33210223879596, 6: -5.372578230408488, 8: -11.047833081848442, 9: 0.6212911851841555, 10: 2.5938400051311397, 11: 2.2785285984913535, 12: 80.37420779527659, 13: -1.2444840076255417, 14: -1.0142225905558788, 15: 1.162642797658217, 17: -8.029624413514473, 18: 10.53954174240304, 19: -1.3712617441011703, 20: 2.5187926670460303, 21: 0.22857946185656708, 22: 2.372090876750438, 23: -2.6530464032957495}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 61.5833472860462, 1: 376.9972994947545, 3: 96.03848967358756, 4: 65.01369834216537, 5: -112.0703401200613, 6: -0.31462603483701707, 7: 105.92580295147086, 8: -144.42546740627077, 9: -202.44464117677418, 10: -76.81722676219069, 11: -168.60831452418324, 12: 1812.2582866095395, 13: -14.900717036702115, 14: -47.12016707476418, 15: -143.24056286453364, 16: 9.110250460228839, 19: 21.64397545415103, 20: -142.60209026540332, 22: -257.49918531412, 23: -314.20043602352894, 24: -244.01163760096628, 25: -142.050046148792, 27: -438.26569191881606}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 5.003148438721289, 4: 1.4951223145284254, 5: -19.23458897424043, 6: -16.35198148910054, 7: -18.703548985647124, 8: -13.4893754444641, 9: -8.118318081187619, 10: -11.996312701196851, 11: 110.81848233386566, 12: -12.28245282230446, 16: 116.382387056466, 17: -20.23052015548862, 18: 12.397115000932448, 21: 2.8328248187031453, 23: 15.905001375157257, 26: 8.73161445515543, 28: -21.678811536384295, 30: -11.371528297623453, 31: -29.54622397157141, 32: -13.36050282034451, 33: -11.119503750224778, 35: -14.869150000376013, 36: 5.133730212440081, 39: 5.864648743450517, 41: 11.996110713904208, 42: -2.5885822595737995, 43: 23.335311894060297, 44: 5.045903932343254}"
