,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.031428038123492, 4: 4.782501346536277, 5: 4.031428038123492, 6: 4.03142754827409, 8: 4.031428038123492, 9: -31.050841188841105, 10: 4.031428038123492, 13: 27.95679034514295, 14: -53.54681755844784, 15: 4.031406216757235, 16: 4.031428038123712, 18: 4.031428038123492, 19: -61.52703627715216, 20: -72.01235661509934, 21: 4.031428038123492, 22: 4.031428038123492, 23: -70.9307446981861, 24: 88.0931287047418, 25: 4.031428038123492, 26: 4.031428038123492, 28: 4.031428038123492, 29: 4.031428038123492, 30: -15.581703704453405, 31: 4.031428038123492}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.685616931670199, 4: -75.27861334329764, 5: 3.685616931670193, 6: 5.092267796945139, 7: 3.685616931670193, 12: 4.675091072822488, 13: 96.80089336429876, 14: 50.28227645088026, 15: 3.685616931670193, 22: 3.685616931670193}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.5869571516710561, 1: 18.649281226130295, 2: 4.034815572981388, 3: 0.5869571516710561, 4: -8.806809689777578, 5: 0.5869571516710561, 6: 0.5869571516710561, 10: -2.1689447479416515, 12: 0.5869571516710561, 16: 14.0796534653407, 17: 0.5869571516710561, 19: 0.5869571516710561, 20: 0.5869571516710561, 21: 0.9062358862659706, 22: 6.774396945552535, 23: 0.5869571516710561, 28: 18.657214965487004, 29: 1.6385289365986568, 31: 0.5869571516710561, 32: 7.9854549631855125, 34: 0.5869571516710567, 35: 11.4953295976346, 36: 0.6962598157010973, 37: 0.5869571516710561, 38: 7.986611999996579, 39: 0.5869571516710561, 40: 7.9843434052802, 42: 0.6963132308268405, 43: 0.5869571516710561, 44: 0.5869571516720089, 46: 0.5869571516710561}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 9.770829103413714, 4: 11.591224165476953, 5: 9.770829103607694, 6: 11.59122519785244, 8: -1.3490821908331063, 9: 9.770829103413723, 10: 9.770829103413714, 15: 9.770829103413714, 16: 9.770829103413714, 17: 9.770829103413714, 18: 9.770829103413723}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 11.824400902247291, 1: 80.96915550954587, 3: 80.96860064588499, 4: 11.824400902247291, 5: 11.824400902247291, 6: 13.530021474602094, 7: 11.824400902247291, 8: 5.662203120461868, 9: 11.824400902247291, 10: 11.824400902247291, 11: -153.73768387414708, 12: -254.16937727838462, 13: 11.824400739441598, 14: 11.824400902247291, 17: 11.824400902247291, 19: 227.51811742199342, 21: 11.824400902247291, 22: 11.82440090181264, 24: 11.824400902247291, 25: -78.10705039042563, 26: 11.824400902247291, 27: 11.824400902247291, 29: 11.824400902247291}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 4.031428038123492, 5: 4.031428038123492, 6: 3.199964192462547, 9: 4.031428038123492, 10: 4.031428038123492, 11: 4.031428038123492, 12: -6.706923338587474, 13: 4.258993685171346, 14: -87.56870192557967, 15: 4.0314280381234955, 17: 4.031428038123492, 18: 4.765499681618293, 21: 4.031428038123492, 23: 4.031428038123492, 24: 4.031428038123492, 25: 16.364918353096}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 4.031428038123492, 1: 4.770604496091762, 3: 4.031427857707699, 4: -43.61301489225761, 5: 3.2642655023784055, 6: -28.801190464406915, 7: 4.031428038123492, 8: 4.669844610586919, 9: -1.3860798893658544, 10: -0.5566257932191956, 11: -64.39204855604453, 14: 4.031428038123492, 15: 4.031428038123492, 16: 28.190396325981567, 18: 4.031428038123492}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 31.384467659137687, 2: 31.384467659137687, 6: 37.231064681724625}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 2.5044691890333732, 4: 8.160309192286997, 5: 49.04910740523151, 7: 2.5044691890333732, 8: 2.5044691890333732, 9: 2.5044691890333732, 15: 6.190860377513765, 16: 2.5044691890333732, 17: 2.8682062442851195, 18: 2.5044691890333732, 23: 8.220621762381908, 24: 2.5044691890333732, 25: 2.970672317000334, 26: 2.5044691890333732, 33: 2.5044691890333732}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.5007848760001234, 1: 34.52722282289416, 3: 1.5007848760001328, 4: -0.10247754974162082, 5: -0.20721702605573947, 6: 22.995232875420776, 7: 1.5007848760001234, 8: 1.5007848760001234, 9: 32.28174474548253, 14: 1.5007848759991698, 15: 1.5007848760001234, 16: 1.5007848760001234}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 82.90010952126339, 4: -255.68360525288202, 6: 82.90010952126339, 7: 82.90010952126339, 8: -1388.0232272095116, 10: 82.90010952126339, 13: 48.205010370889525, 14: -1794.13493609534, 15: 82.90010952126346, 16: 82.90010952126339, 17: 98.32735759277242, 19: 82.90010952126339, 20: 82.90010952126346, 21: 82.90010952126339, 22: -221.6195855893862, 25: 82.90010952126339, 28: 82.90010952126339, 30: 6.2515555937982175, 31: 82.90010952126369, 32: 82.90010952126339, 34: 82.90010952126339, 36: 82.90010952126339, 37: 2280.2756782494453, 38: 82.90010952126339}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 88.14107036115185, 4: 104.56265274786072, 5: 88.14107036115185, 6: 88.13537855459353, 8: 88.14107036115185, 9: 63.424291048086005, 10: 88.14107036115185, 11: 88.14107036115185, 12: 87.85345666622084, 13: -409.05413688189714, 14: 88.14106453641826, 15: -1727.7536320141915, 17: 88.14107036115185, 18: 57.23172511164061, 19: 941.311317736304, 20: 88.14107036115185, 22: 88.14107036115185, 23: 88.14107036115192, 24: -75.2628211165537, 25: 88.14107036115185}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 4.031428038123492, 1: 132.09685381055257, 3: -60.54529815886846, 4: 4.0314280381234955, 5: 4.031428038123492, 7: 4.031428038123492, 8: 4.031428038123492, 9: 4.0314280381234955, 10: 4.0314280381234955, 11: -0.9302767138667836, 12: 4.031428038123492, 13: -48.966887900393615, 14: 4.782523989299291, 19: -134.91795358144313}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 4.031428038123503, 4: -96.70764206692719, 5: 4.031428038123492, 6: 21.959394714676648, 7: 4.031428038123492, 12: 4.7854190030827635, 13: 4.031428045152664, 14: -96.50726361714639, 15: 4.031428038123492, 20: 4.761222449557463, 21: 4.031428015045117, 23: 4.0314280381234955, 24: 4.031428038123492, 25: 4.031428038123492, 33: 4.031428038123492}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 3.3483781844837783, 1: 77.02367144792419, 4: 3.3483781844837814, 5: 3.348378184483784, 12: 3.3483781829401202, 18: -0.462318737766977, 19: 3.3483781844837814, 20: 3.3483781844837783, 24: 3.3483781844837783}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,1,1,"{0: 4.031428038123492, 4: 4.7824711499702754, 5: 4.031428038123492, 6: 4.031428038123503, 8: 4.031428038123492, 9: -98.10330478330518, 10: 4.031428038123492, 11: 4.0314280381234955, 13: 4.031428038123492, 14: 4.781750586754653, 15: 4.646721402360752, 16: 4.031428038123492, 17: 4.031428038123492, 18: -78.92633456243418, 19: 4.03143145069326, 20: 4.664439733954721, 21: 4.031428038123492, 23: 4.031428038123492, 24: 4.031428038123492, 25: 10.136951098496722, 26: 0.14799002698357633, 27: 4.031428038123503, 28: -141.3881028808478, 32: 4.031428038123492}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.031428038123492, 4: 20.966370275599772, 5: 4.031428038123492, 6: 4.029686190570073, 8: 4.031428038123492, 9: -13.582347804764867, 10: -0.5566290960210605, 11: 4.0314280381234955, 12: -2.887061909423041, 13: -17.449302588725985, 14: 4.02885120629834, 15: 4.031428038123492, 16: 4.031428038123492, 18: 4.031428038123492, 19: -90.32672972296777, 20: -0.5566290959356675, 21: -88.68735120972725, 22: 4.031428038123492}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.984934098005682, 4: 50.821327319445736, 5: 38.87416930042007, 7: 1.9849340980056838, 8: 1.9849340980063765, 9: 1.984934098005682, 15: 2.3428731710222963, 16: 1.9849340980056838, 17: 26.470942532602393, 18: 1.984934098005682, 23: -40.3435874015537, 24: 1.984934098005682, 26: 1.984934098005682, 27: 1.984934098005682, 28: 1.984934098005682, 36: 1.984934098005682}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.031428038123492, 4: 78.34493165902437, 5: 4.031428038123492, 6: -0.65932099929144, 8: 4.031428038123492, 9: 4.031428038123492, 10: 4.031428038123492, 11: 4.030926470908339, 12: -61.34503437527114, 13: -118.19497419916524, 14: 4.031428038123492, 15: 4.031203552095258, 17: 4.031428038123492, 18: -87.24990223779614, 19: -8.799045935009007, 20: 4.031428038123492, 21: 4.031428038123492, 22: -101.09005156900828, 23: 4.031428038123492, 24: 4.760649820767652, 25: 4.031428038123492, 27: 4.031428038123492, 28: 4.031428038123492, 29: -77.5598309804284, 30: 4.031428038123492}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 4.031428038123492, 4: 27.60569876426642, 5: 4.031428038123492, 6: 4.031428038123492, 8: 4.031428038123492, 10: 4.031428038123492, 11: 4.0314280381234955, 12: -110.83493003438755, 13: -15.56830978582086, 14: 4.031428038123492, 15: 4.031428038123492, 16: -73.77203914953431, 17: -20.293102052930358, 18: 4.031428038123492, 19: 4.031428038123499, 20: 4.031428038123492, 21: 4.031428038123492, 22: 4.779254978409012, 23: 4.031428038123492, 26: 4.031428038123492, 27: 4.031428038123492, 28: 4.031428010614862, 29: -60.47249651588926, 31: 4.031428038123492}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 4.031428038123492, 1: 4.745767297049296, 3: -11.282244322931676, 4: 4.031428038123492, 5: 4.031428038123492, 7: 4.031428038123492, 8: 4.752057844352235, 9: 4.031428038036941, 10: 4.031428038114365, 12: 4.031428038123492, 13: 4.653960283126763, 14: 4.031428038123492, 15: 4.031428038123492, 16: -87.2529253238446, 18: 4.031428038123492, 19: 4.0314280381234955, 20: 4.031428038123492, 21: 4.031428038123492, 23: 4.031428038123492, 25: -12.071995910695806, 26: 4.031428038123492, 27: -0.5566290960065192, 29: 4.031428038123492}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 4.031428038123492, 1: 4.712848611854168, 3: -83.65740172560926, 4: 4.031428038123492, 5: 4.031428038123492, 7: 4.031428038123492, 8: 0.09246397324588251, 9: 4.031428038123492, 10: 4.031428038123492, 11: -87.25319346943543, 13: 4.031428038123492, 14: 4.031428038123549, 15: 4.031428038123492, 16: 4.031428038123492, 18: 4.031428038123492, 20: -12.33496608761435, 21: 4.031428038123492, 22: -0.5566376472438659, 24: 4.031428038123492, 26: 4.031428038123492, 27: -0.5566290959826024, 28: 4.031428038123492, 29: -12.396412996227328}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 4.031428038123503, 4: 4.031428038123492, 5: -60.86642787083018, 6: -62.176414167253924, 7: 4.031428038123492, 8: -92.25624085867581, 9: 4.031428038123492, 10: 4.031428038123492, 11: -96.78409960792739, 12: -60.43500403091346, 13: 4.031428038123996, 14: 4.031428038123492, 15: 4.031428038123531, 16: 4.031428038123492, 17: 77.64198579696284, 20: 4.031428038123492, 22: 4.031428038123492, 23: 4.031289954849397, 25: 4.031428038123492, 26: 10.065617476035191, 27: 4.031428037453727, 28: 4.022908867261949, 30: 4.031428038123492}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.031428038123492, 4: 4.031428038123492, 5: 27.605616715865764, 6: 4.784296238631638, 7: 4.031428038123492, 8: -87.28314427582511, 9: 4.031428038123492, 10: 4.031428038123492, 11: -85.48892158776756, 12: -58.593956933353994, 13: 4.031428038123492, 14: 4.031428038123545, 15: -60.787288231459016, 16: 4.031428038123492, 17: 27.607394311200423, 20: 4.031428038123492, 22: 4.0314280381234955, 23: 4.031428038123492, 25: 4.031428038123492, 26: -13.973551525345771, 27: 4.031428038123492, 28: 4.782128913755157, 31: 4.031428038123492, 34: 4.031428038123492}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 2.6583125748398304, 4: 10.105935090296516, 5: 2.6583125748398304, 6: 2.6583125748398304, 8: 2.6583125748398304, 11: 52.062027243921925, 13: 3.1466473073494106, 14: 14.892522375703475, 17: 2.6583125748398304, 18: 2.6583125748398304, 19: 2.6583125748398304, 21: 2.6583125748398326, 22: 2.658312574839835, 23: 18.123503187929128, 24: 2.6583125748398304, 25: -33.05829292871178, 27: -90.24613875421231, 28: 18.203073814772143, 29: 2.6583125748398304, 30: 2.0920270066953854, 31: 52.06172170262165, 33: 2.6583125748398304, 34: 2.6583125748398326, 35: 18.058910480716673}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.031428038123492, 4: 4.782522515826299, 5: 4.031428038123492, 6: -0.5566290960268976, 8: 4.031428038123492, 9: -3.428451787216021, 10: 4.031428038123492, 11: 4.0314280381234955, 12: -13.067314387584178, 13: -63.82117863007764, 14: -0.5582292162374305, 15: 4.031428038123492, 17: 4.031428038123492, 18: 1.468426794777029, 19: 4.031428038123492, 20: 4.031428038123492, 21: -90.01797261484427, 22: -25.334954181490595, 23: 4.0314280381234955}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 4.031428038123492, 1: 4.031428038123503, 3: 4.031428038123492, 4: -108.33944459597754, 5: 4.031428038123492, 6: 4.604296336075874, 7: 4.031428038123492, 8: 4.771399734379072, 9: 4.0314280381234955, 10: 4.0314280381234955, 11: -87.49549515538857, 12: -14.898136417392736, 13: 4.031428038123492, 14: 4.0314280381234955, 15: 3.3625543991944777, 16: 4.031428038123492, 19: 4.031428038123492, 20: 4.031428038123503, 22: 4.031428038123492, 23: -20.94406300332527, 24: 4.031428038123492, 25: -85.30552028639646, 27: 4.031428038123492}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 4.031428038123492, 4: -87.24842686508349, 5: 27.249294004848494, 6: 4.031428038123492, 7: -87.20069134441916, 8: 4.031428038123492, 9: 4.031428038123492, 10: -22.53656053016202, 11: -79.90072803288743, 12: 4.0314280381234955, 16: -69.99121728984925, 17: 4.031428038123492, 18: 4.02832814903835, 21: 4.031428038123492, 23: -9.083113546541954, 26: 4.031428038123492, 28: 39.06199198430659, 30: 4.031428038123492, 31: -12.3163524451724, 32: 4.0314280381234955, 33: 109.92090708519254, 35: 4.031428038123492, 36: 4.782513550599402, 39: 4.031428038123492, 41: -62.69687588299223, 42: 4.031428038123492, 43: 1.805743096352371, 44: 4.031428038123492}"
