,Model,Descriptor,TOP1,TOP2,TOP3,TOPAVG
56,SVR,DBSTEP,0.0,0.0,0.0,8.881784197001252e-16
57,RF2,DBSTEP,1.004987562112089,1.3,0.66332495807108,0.14672603647362192
58,RF-OPT-XTB,DBSTEP,0.9433981132056604,0.7483314773547883,1.374772708486752,0.1244730667916482
59,MLP2,DBSTEP,2.3853720883753127,3.448187929913334,4.323193264243457,2.2397798800039412
60,MLP,DBSTEP,3.5902646142032486,4.331281565541543,4.548626166217664,1.5785104139759119
61,LR,DBSTEP,0.0,0.0,0.0,4.440892098500626e-16
62,KNN,DBSTEP,0.0,0.0,0.0,0.0
63,GPR,DBSTEP,0.45825756949558405,0.45825756949558405,0.9165151389911681,0.2431570776915344
64,SVR,Custom,0.0,0.0,0.0,8.881784197001252e-16
65,RF2,Custom,0.9,0.0,0.4,0.06054039581302578
66,RF-OPT-XTB,Custom,1.32664991614216,0.9165151389911679,1.004987562112089,0.12784048786421087
67,MLP2,Custom,2.282542442102666,2.9137604568666933,3.2310988842807022,0.6853771036887101
68,MLP,Custom,2.90516780926679,3.001666203960727,3.78021163428716,0.8409550113484293
69,LR,Custom,0.0,0.0,0.0,0.0
70,KNN,Custom,0.0,0.0,0.0,8.881784197001252e-16
71,GPR,Custom,0.0,0.0,0.0,1.7763568394002505e-15
72,SVR,BDE,0.0,0.0,0.0,0.0
73,RF2,BDE,0.0,0.6324555320336759,0.29999999999999993,0.12157853884576718
74,RF-OPT-XTB,BDE,0.0,0.45825756949558405,0.45825756949558405,0.12046003725203017
75,MLP2,BDE,2.615339366124404,3.606937759374287,3.627671429443411,0.4893875848921425
76,MLP,BDE,1.7000000000000004,2.692582403567252,2.5298221281347035,1.092429745500663
77,LR,BDE,0.0,0.0,0.0,0.0
78,KNN,BDE,0.0,0.0,0.0,8.881784197001252e-16
79,GPR,BDE,0.0,0.0,0.0,1.7763568394002505e-15
