,C_spX,n_Csp3,num_C,num_H,num_N,num_O,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
54,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,3,0.0,2,14.284232926681517
55,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,4,0.0,2,14.284232926681517
56,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,7,0.0,2,14.284232926681517
57,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,8,0.0,2,14.289565819199481
58,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,9,0.0,2,14.289565819199481
59,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,12,0.0,2,14.283936654874964
60,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,9.090943016926824
61,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,9.090943016926824
62,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,9.090943016926824
63,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,9.090943016926824
64,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,9.090943016926824
65,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,9.090943016926824
66,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,9.090943016926824
67,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,9.090943016926824
68,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,9.090756423829294
69,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,9.090756423829294
70,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,9.090943016926824
71,-0.5952380952380952,-0.2353479853479853,-0.5665445665445665,0.7243589743589743,-0.0934065934065934,0.9468864468864469,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,0.010350347248311317
72,-0.5952380952380952,0.2646520146520146,0.4334554334554334,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,0.000796306203524077
73,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,0.01322964728920524
74,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,24.98710030653626
75,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,25.000711543093217
76,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,25.000711543093217
77,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,24.98710030653626
78,-0.5952380952380952,-0.2353479853479853,-0.5665445665445665,0.7243589743589743,-0.0934065934065934,0.9468864468864469,COc1cccc(F)c1,0,0.0,5,1.1981731028885684e-10
79,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COc1cccc(F)c1,3,0.0,5,24.999999999970047
80,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COc1cccc(F)c1,4,0.0,5,24.999999999970047
81,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COc1cccc(F)c1,5,100.0,5,24.999999999970047
82,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COc1cccc(F)c1,8,0.0,5,24.999999999970047
83,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ncccc1C,0,0.0,8,0.007509988328161459
84,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,-0.0934065934065934,0.9468864468864469,CCOC(=O)c1ncccc1C,1,0.0,8,-0.009658978388911714
85,0.4047619047619047,-0.2353479853479853,-0.2332112332112332,-0.2756410256410256,0.9065934065934066,-0.0531135531135531,CCOC(=O)c1ncccc1C,7,0.0,8,41.24752271811208
86,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ncccc1C,8,100.0,8,29.370773985045318
87,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ncccc1C,9,0.0,8,29.379745156843438
88,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ncccc1C,11,0.0,8,0.004107130059912467
89,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,0.008682622256820996
90,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,-0.0934065934065934,0.9468864468864469,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.00028595253228786435
91,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,18.050653507526558
92,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,18.050653507526558
93,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,18.050653507526558
94,0.4047619047619047,-0.2353479853479853,-0.2332112332112332,-0.2756410256410256,0.9065934065934066,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,19.55165151711715
95,-0.5952380952380952,-0.2353479853479853,-0.5665445665445665,0.7243589743589743,0.9065934065934066,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,8.2367658779875
96,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,18.050653507526558
97,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,5.2819199356014433e-11
98,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,-0.0934065934065934,0.9468864468864469,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,1.4221410990862025e-10
99,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,29.372796285502968
100,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,29.372796285502968
101,0.4047619047619047,-0.2353479853479853,-0.2332112332112332,-0.2756410256410256,0.9065934065934066,-0.0531135531135531,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,41.25440742860401
102,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,-0.0934065934065934,0.9468864468864469,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,1.4221410990862025e-10
103,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,5.2819199356014433e-11
104,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,3.369722085154811e-11
105,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,-0.0934065934065934,0.9468864468864469,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,8.664774316580841e-11
106,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,19.667579757947095
107,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,19.667579757947095
108,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,19.680583177964117
109,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,19.680583177964117
110,0.4047619047619047,-0.2353479853479853,-0.2332112332112332,-0.2756410256410256,0.9065934065934066,-0.0531135531135531,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,21.303674128057228
111,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,5.450996533387001e-11
112,-0.5952380952380952,0.7646520146520146,0.1001221001221001,0.2243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,1.6462021322258356
113,-0.5952380952380952,0.7646520146520146,0.1001221001221001,0.2243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,1.6462021322258356
114,-0.5952380952380952,0.7646520146520146,0.1001221001221001,0.2243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,1.6462021322258356
115,-0.5952380952380952,0.7646520146520146,0.1001221001221001,0.2243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,1.6462021322258356
116,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,0.9065934065934066,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,8.526521716158125e-11
117,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,31.138397156985626
118,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,31.138397156985626
119,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,31.138397156985626
120,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,-0.007134247936232683
121,-0.5952380952380952,0.7646520146520146,0.1001221001221001,0.2243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,1.2499477067805875
122,-0.5952380952380952,0.7646520146520146,0.1001221001221001,0.2243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,1.2499477067805875
123,-0.5952380952380952,0.7646520146520146,0.1001221001221001,0.2243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,1.2499477067805875
124,-0.5952380952380952,0.7646520146520146,0.1001221001221001,0.2243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,1.2499477067805875
125,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,0.9065934065934066,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,-0.0036305355400479415
126,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,23.74991278697935
127,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,23.74991278697935
128,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,23.752915969033225
129,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,23.752915969033225
130,-0.5952380952380952,-0.2353479853479853,-0.5665445665445665,0.7243589743589743,-0.0934065934065934,0.9468864468864469,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,0.00531644432878111
131,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,0.0010269363015043868
132,-0.5952380952380952,0.7646520146520146,0.1001221001221001,0.2243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,1.2452099284466231
133,-0.5952380952380952,0.7646520146520146,0.1001221001221001,0.2243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,1.2452099284466231
134,-0.5952380952380952,0.7646520146520146,0.1001221001221001,0.2243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,1.2452099284466231
135,-0.5952380952380952,0.7646520146520146,0.1001221001221001,0.2243589743589743,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,1.2452099284466231
136,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,0.9065934065934066,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,-0.0007243769792162917
137,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,23.757091214032354
