,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.671599350687776, 1: 1.913018169069332, 2: 4.2485204214530095, 3: 1.9718514319156388, 4: 1.5110594431893225, 5: 4.370324018076152, 16: 5.058083489344745, 17: 38.31711804157747, 18: 31.281950345876883, 19: 7.656475288809672}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.342246351992403, 1: 1.8955978820585841, 2: 5.316931293583245, 3: 2.037015840402777, 4: 1.3987153270619068, 5: 4.778855159091514, 16: 9.043681344748691, 17: 21.42459899608248, 18: 42.5076200373167, 20: 1.2547377676617102}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.2556183735754507, 4: 49.33594475742753, 5: 30.715414960281716, 8: 4.1637409513164085, 9: 1.9606949377160479, 10: 3.70241980642825, 11: 6.866166213254599}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.746197025146525, 1: 4.155109530931534, 2: 1.2800070097978082, 3: 1.9914725065511825, 4: 4.329013760172891, 5: 5.4701975345904845, 16: 10.356581306231785, 17: 46.91589800315002, 18: 14.755523323427761}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.652508750727751, 1: 6.0523393913494425, 2: 1.783736535846379, 3: 3.182260184569243, 4: 2.029570051117996, 5: 1.8305444165652627, 16: 6.067978316421411, 17: 32.456654620207416, 18: 38.75938330370151, 19: 3.1850244294935863}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 6.460469253193758, 1: 3.4836280484379523, 2: 5.039520435661215, 3: 1.9757566370075017, 4: 2.8387931899860535, 5: 6.024493229698776, 16: 10.81659936802187, 17: 34.070540878260424, 18: 16.758129146780867, 22: 12.532069812951587}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 7.338114257391771, 1: 4.695636971378944, 2: 3.273567407762736, 3: 3.0239077065142914, 4: 3.675624140690583, 5: 4.019507053084038, 16: 18.028410265497417, 17: 16.731396980875104, 18: 39.213835216805116}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 15.988905748161402, 3: 3.9302955842395417, 4: 37.712156286472805, 5: 23.121273809216397, 6: 6.22221624803882, 10: 4.330139561011114, 11: 4.627420296257453, 12: 2.1562059478144273, 13: 1.9113865187880297}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.525467225709985, 4: 30.848241108662236, 5: 41.353924613148905, 6: 7.347869726462617, 9: 3.8114252933198816, 10: 2.0102825200920504, 11: 1.7132030930627284, 12: 7.3895864195415895}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.314385204863875, 1: 3.686201640190432, 2: 1.0396255577017064, 3: 1.1424187084946773, 4: 3.141447006930783, 5: 3.664305963082382, 16: 4.162938609828716, 17: 16.541850893771986, 18: 54.99927074667067, 21: 3.307555668464772}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 41.49338914415341, 3: 5.7314751646581135, 4: 3.325049211074397, 7: 0.9567704806124222, 8: 4.063851784528588, 10: 2.7881320591986034, 11: 18.30558223038102, 12: 10.154871086662736, 13: 10.030075799691804, 15: 2.060240562337838, 16: 1.0905624767010702}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 7.401949146886789, 1: 3.1306722582183153, 2: 2.8747532189115255, 3: 3.6559193561887926, 4: 2.9087617710621183, 5: 4.1863368314920795, 16: 2.5974461105926716, 17: 40.32014926462913, 18: 30.1169109366339, 19: 2.807101105384682}"
