,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.43197374271998074, 1: 0.4320243289958773, 2: 0.4320243289958773, 3: 0.4320243289958773, 4: 0.4320243289958773, 5: 0.4320243289958773, 16: -3.3274730193121895, 17: 8.097968006589799, 18: 8.099265297895705, 19: 84.53814432712731}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.0074738025589383, 1: 1.0074742699667976, 2: 1.0074742699667976, 3: 1.0074742699667976, 4: 1.0074742699667976, 5: 1.0074742699667976, 16: 1.0074742700521113, 17: 26.051036795438357, 18: 65.88916951214982, 20: 1.0074742699667976}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.815511863645146, 4: 34.03705430101021, 5: 56.88539443198025, 8: 1.8155098508410974, 9: 1.8155098508410974, 10: 1.8155098508410974, 11: 1.8155098508410974}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -70.09352240210562, 1: 3.267870094074635, 2: 3.267870094074635, 3: 3.267870094074635, 4: 3.267870094074635, 5: 3.267870094074635, 16: 146.09527036895068, 17: 23.189094947933977, 18: -15.530193385152227}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -107.54024727718264, 1: 1.6556181536491146, 2: 1.6556181536491146, 3: 1.6556181536491146, 4: 1.6556181536491146, 5: 1.6556181536491146, 16: -25.005436820274905, 17: 32.296267848676294, 18: 29.414876063527842, 19: 29.62818005652558}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -85.26051315819787, 1: 1.37889343265036, 2: 1.37889343265036, 3: 1.37889343265036, 4: 1.37889343265036, 5: 1.37889343265036, 16: 126.72890821260316, 17: 52.286477995375144, 18: -2.028233645269899, 22: 1.3788934322376725}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -43.89992828275095, 1: 0.6758544506641638, 2: 0.6758544506641638, 3: 0.6758544506641638, 4: 0.6758544506641638, 5: 0.6758544506641638, 16: 16.79873191303973, 17: 7.097769544192714, 18: 116.62415457219768}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: -30.307530150420373, 3: 142.54262939404484, 4: 35.21280296915225, 5: -34.93635879123463, 6: -17.006840769650367, 10: 1.123824337027073, 11: 1.123824337027073, 12: 1.123824337027073, 13: 1.123824337027073}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 4.892866146887123, 4: -40.75749399853137, 5: 153.30824038927128, 6: -37.015077124044545, 9: 4.89286614660438, 10: 4.89286614660438, 11: 4.89286614660438, 12: 4.89286614660438}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -153.8449195917378, 1: 1.6556181536491146, 2: 1.6556181536491146, 3: 1.6556181536491146, 4: 1.6556181536491146, 5: 1.6556181536491146, 16: -24.9797876165345, 17: 31.02447815328017, 18: 31.038276682488103, 21: 1.6556181575067705}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 132.28067222884337, 3: -71.10050344259813, 4: 1.6556185094849734, 7: 1.6670846845885543, 8: -27.180959206712828, 10: -9.80848686417582, 11: -19.561402938200516, 12: -38.383110627994796, 13: 34.64411668756469, 15: -25.041122440870662, 16: 1.65561839892828}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -95.36254834340457, 1: 1.6556144926825178, 2: 1.6556181536491146, 3: 1.6556181536491146, 4: 1.6556181536491146, 5: 1.6556181536491146, 16: -89.47129128478802, 17: 31.038241072197565, 18: 31.024218974041275, 19: -162.94084638093884}"
