,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.999647245644065, 1: 9.999647250556684, 2: 9.999647250563992, 3: 9.99964725033233, 4: 9.999647250548538, 5: 9.999647250548184, 16: 9.99964725045423, 17: 10.003174759288576, 18: 9.999647247090056, 19: 9.999647244973346}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.000000002931081, 1: 10.000000003464516, 2: 10.000000003495717, 3: 10.000000003466374, 4: 10.000000003223924, 5: 10.000000003495717, 16: 10.000000003495717, 17: 9.999999908600225, 18: 10.000000064333497, 20: 10.000000003493236}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.079499293186926, 4: 16.533456076505562, 5: 12.950879173683122, 8: 14.109041405443014, 9: 14.109041431225831, 10: 14.109041189439917, 11: 14.109041430515619}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.111102621474494, 1: 11.111102621476334, 2: 11.111102619205145, 3: 11.111102619653149, 4: 11.111102621478619, 5: 11.11110262134618, 16: 11.111102621478757, 17: 11.111179032407895, 18: 11.111102621479438}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,1,"{0: 9.999992824913987, 1: 9.999992825085997, 2: 9.999992736784225, 3: 9.999992825084949, 4: 9.999992823484718, 5: 9.999992805369963, 16: 9.999992825086249, 17: 9.999992825078168, 18: 10.000064698059404, 19: 9.99999281105235}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 10.000000035747782, 1: 10.000000036748643, 2: 10.000000037413376, 3: 9.99999970650696, 4: 10.000000037225389, 5: 10.000000037411768, 16: 10.000000037413354, 17: 10.000000003186937, 18: 10.000000030932423, 22: 10.000000037413363}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 11.111111163858503, 1: 11.111111131392278, 2: 11.111111164726376, 3: 11.111111155621805, 4: 11.111111166681857, 5: 11.111111158796477, 16: 11.111111166429875, 17: 11.111110720395263, 18: 11.111111172097562}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.112299704082062, 3: 11.112299502410137, 4: 11.101602572097798, 5: 11.112299710443821, 6: 11.112299704081757, 10: 11.112299704081845, 11: 11.11229970408206, 12: 11.112299700846517, 13: 11.11229969787399}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 12.505352594429091, 4: 12.505352529259849, 5: 12.462544480833872, 6: 12.505340048579944, 9: 12.505352594598792, 10: 12.505352577983142, 11: 12.505352584500592, 12: 12.505352589814711}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 9.999847530706534, 1: 9.999847530706534, 2: 9.99984748470644, 3: 9.999847530706516, 4: 9.999847530699366, 5: 9.99984753000748, 16: 9.999847530706507, 17: 10.001377159640288, 18: 9.999842641416171, 21: 9.999847530704162}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 11.079511546848684, 3: 6.251879254062839, 4: 10.474895911257464, 7: 10.349458334976518, 8: 10.346399227737175, 10: 10.36410263965424, 11: 2.4911038784831225, 12: 7.225138566245198, 13: 10.475367896200673, 15: 10.466798402060046, 16: 10.475344342474063}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.999981515803489, 1: 9.999981515745358, 2: 9.999981515823759, 3: 9.99998151582275, 4: 9.99998151582375, 5: 9.999981515823757, 16: 9.999981489189082, 17: 10.000039026022511, 18: 10.000108926927034, 19: 9.999981463018512}"
