,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.4455429280058922, 1: 0.4455429280058922, 2: 0.4455429280058922, 3: 0.4455429280058922, 4: 0.4455429280058922, 5: 0.4455429280058922, 16: 0.44554292800589207, 17: 2.682692314682057, 18: 93.75297791175286, 19: 0.44552927752383814}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 0.8549186771319373, 1: 0.854363431634634, 2: 0.854363431634634, 3: 0.854363431634634, 4: 0.854363431634634, 5: 0.854363431634634, 16: 25.13856619774114, 17: 68.5603579757397, 18: 0.31997655957941856, 20: 0.854363431634634}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 1.0434902912717525, 4: -13.860193653186649, 5: -46.1704665220397, 8: 1.0434902912717525, 9: 1.0434902912717525, 10: 1.0434902912717525, 11: 1.0434902912717525}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 1.0434916941485457, 1: 1.0434902912717525, 2: 1.0434902912717525, 3: 1.0434902912717525, 4: 1.0434902912717525, 5: 1.0434902912717525, 16: 33.73043880677746, 17: -136.20362473844762, 18: 32.25504547904185}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.0784052576426109, 1: 1.078405257642606, 2: 1.0784052576426109, 3: 1.0784052576426109, 4: 1.0784052576426109, 5: 1.0784052576426109, 16: 1.0784052576426093, 17: 84.87942963823382, 18: 6.493328980990738, 19: 1.0784045772771569}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 1.0434902912717525, 1: 1.0434902912717525, 2: 1.0434902912717525, 3: 1.0434902912717525, 4: 1.0434902912717525, 5: 1.0434902912717525, 16: -0.1363688948169106, 17: 6.28304106918251, 18: -80.28758336431008, 22: 1.043490291271732}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 1.3702179186756316, 1: 1.3702176831064419, 2: 1.3702176831064419, 3: 1.3702176831064419, 4: 1.3702176831064419, 5: 1.3702176831064419, 16: -5.165504568576099, 17: 96.43102370717615, 18: 0.5131745271921034}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 27.16138230914457, 3: -3201.2917911252816, 4: 513.0002318758513, 5: 2625.323265394563, 6: 27.16138230914457, 10: 27.16138230914457, 11: 27.16138230914457, 12: 27.16138230914457, 13: 27.16138230914457}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.2120380658036494, 4: 7.297897423029345, 5: 87.39599426479776, 6: -0.7540820168453588, 9: 1.2120380658036494, 10: 1.2120380658036494, 11: 1.2120380658036494, 12: 1.2120380658036494}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.4065083969744604, 1: 0.40650830793746234, 2: 0.40650830793746234, 3: 0.40650830793746234, 4: 0.40650830793746234, 5: 0.40650830793746234, 16: 0.40650830793742976, 17: 2.4476705945364774, 18: 94.3002628529269, 21: 0.4065083079374224}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 42.59108519313302, 3: -173.44421412670613, 4: 2.6882580787353456, 7: 2.688258078735275, 8: 1.0355580499609705, 10: 1.0068479671207167, 11: 215.99661373248222, 12: 1.0524562064966978, 13: 1.0086218052845342, 15: 2.688256936022005, 16: 2.6882580787353456}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 0.7462880224573981, 1: 0.7462880224573981, 2: 0.7462880224573981, 3: 0.7462880224573981, 4: 0.7462880224573981, 5: 0.7462880224573981, 16: 0.7411894302022186, 17: 94.27735391014411, 18: 16.65451401419845, 19: -16.150785489289184}"
