,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.7378443786194127, 1: 2.325437245973199, 2: 3.4581216321011436, 3: 0.8874651740591917, 4: 4.974851680225203, 5: 1.0292796579776282, 16: 0.39422333645969143, 17: 41.53895249416225, 18: 31.159053061768386, 19: 12.494771338653893}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.5196789006963396, 1: 2.0335065447035645, 2: 3.023996017710509, 3: 0.7760545861948636, 4: 4.350318834956885, 5: 0.9000659658531486, 16: 1.2378624620957404, 17: 27.260780623302583, 18: 58.89773606448636, 20: 0.0}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 47.603656952471184, 4: 8.183752150796318, 5: 37.04676019780474, 8: 0.0, 9: 3.307442905832964, 10: 1.3237072985515315, 11: 2.534680494543268}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.5178371567649627, 1: 2.0310420778109814, 2: 3.020331147249009, 3: 0.7751140626251234, 4: 4.345046554536221, 5: 0.8989751492143906, 16: 48.35970542485708, 17: 32.947322878146686, 18: 6.104625548795527}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.3440367137645732, 1: 3.1365928659544866, 2: 4.664378563486869, 3: 1.1970294784592945, 4: 6.710172169297016, 5: 1.388311483302831, 16: 0.531735744266347, 17: 64.71336721230652, 18: 14.362998956143304, 19: 0.9513768130187599}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 2.191178110800041, 1: 2.932050334370881, 2: 4.360206539761508, 3: 1.1189691593908333, 4: 6.272590480654044, 5: 1.2977773408249746, 16: 0.49706035606207205, 17: 14.01053023541558, 18: 24.303725999958935, 22: 43.01591144276114}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.496015285690271, 1: 2.0018418845150623, 2: 2.9769079930559608, 3: 0.763970285397508, 4: 4.282578031279939, 5: 0.8860506271613665, 16: 0.18486140802189138, 17: 34.310368185991614, 18: 53.09740629888638}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 0.1901572848669147, 4: 15.447704460170486, 5: 63.65423123621071, 6: 10.307607979555131, 10: 0.0, 11: 4.800336028156486, 12: 1.9211941118512894, 13: 3.678768899188984}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.5344893206932815, 4: 48.129453419331604, 5: 22.24264123177143, 6: 19.58309604303495, 9: 0.0, 10: 2.0817720184507276, 11: 0.8331683700068533, 12: 1.5953795967111737}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,1,"{0: 1.673911797645867, 1: 2.239888040960269, 2: 3.3309027372560753, 3: 0.8548167161191228, 4: 4.791834655346342, 5: 0.9914140666233812, 16: 0.37972047550738164, 17: 2.003260216950325, 18: 81.99619260782315, 21: 1.7380586857680866}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 69.70041736421331, 3: 1.4390061116153638, 4: 2.0610092418233767, 7: 1.787139699266776, 8: 1.787139699266776, 10: 2.0610092418233767, 11: 6.157562905338677, 12: 6.157562905338677, 13: 2.0610092418233767, 15: 6.693555649410504, 16: 0.09458794007977381}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.7496478259841555, 1: 2.3412316269146403, 2: 3.481609210832336, 3: 0.8934928417830252, 4: 5.008640896726619, 5: 1.0362705303572315, 16: 0.39690090325399313, 17: 32.38083906415302, 18: 52.49529678070263, 19: 0.21607031929233766}"
