,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 2.1131272666030108, 1: 2.1131272666030108, 2: 2.1131272666030108, 3: 2.1131272666030108, 4: 2.1131272666030108, 5: 2.1131272666030108, 16: 2.1131272666030108, 17: 41.54749093286397, 18: 41.54749093431193, 19: 2.1131272666030108}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 29.797167529431245, 1: 1.5154996309137359, 2: 1.5154996309137359, 3: 1.5154996309137359, 4: 1.5154996309137359, 5: 1.5154996309137359, 16: 1.5154996309137359, 17: 29.79716752956456, 18: 29.797167524608025, 20: 1.5154996309137359}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.25615344763804, 4: 44.35961638036656, 5: 44.35961638144324, 8: 2.25615344763804, 9: 2.25615344763804, 10: 2.25615344763804, 11: 2.25615344763804}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 42.44439501772149, 1: 2.1587442806494668, 2: 2.1587442806494668, 3: 2.1587442806494668, 4: 2.1587442806494668, 5: 2.1587442806494668, 16: 2.1587442806494668, 17: 42.444395017732234, 18: 2.1587442806494668}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 2.113127266632588, 1: 2.113127266632588, 2: 2.113127266632588, 3: 2.113127266632588, 4: 2.113127266632588, 5: 2.113127266632588, 16: 2.113127266632588, 17: 41.547490933353615, 18: 41.54749093358567, 19: 2.113127266632588}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 2.2276164937901823, 1: 2.2276164937901823, 2: 2.2276164937901823, 3: 2.2276164937901823, 4: 2.2276164937901823, 5: 2.2276164937901823, 16: 2.2276164937901823, 17: 43.798533832002384, 18: 38.380534217676114, 22: 2.227616493790222}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 44.308290167384996, 1: 1.22752104671167, 2: 1.22752104671167, 3: 1.22752104671167, 4: 1.22752104671167, 5: 1.22752104671167, 16: 1.2840165976672069, 17: 24.135044000938368, 18: 24.135044000451074}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.1587442805233494, 3: 2.1587442805233494, 4: 42.44439502093201, 5: 42.44439501540453, 6: 2.1587442805233494, 10: 2.1587442805233494, 11: 2.1587442805233494, 12: 2.1587442805233494, 13: 2.1587442805233494}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.2063742587175654, 4: 43.38087722310129, 5: 43.38087722459331, 6: 2.2063742587175654, 9: 2.2063742587175654, 10: 2.2063742587175654, 11: 2.2063742587175654, 12: 2.2063742587175654}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 29.809603131461216, 1: 1.5152311779636873, 2: 1.5152311779636873, 3: 1.5152311779636873, 4: 1.5152311779636873, 5: 1.5152311779636873, 16: 1.5152311779636873, 17: 29.791889311424637, 18: 29.791889311368205, 21: 1.5152311779638115}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 22.919646078446842, 3: 22.91964607943405, 4: 1.165705268403499, 7: 1.165705268403499, 8: 1.2193558038192855, 10: 1.2198830002367975, 11: 22.91964608042611, 12: 22.91964608020362, 13: 1.219355803819303, 15: 1.165705268403499, 16: 1.165705268403499}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 2.1131272665948075, 1: 2.1131272665948075, 2: 2.1131272665948075, 3: 2.1131272665948075, 4: 2.1131272665948075, 5: 2.1131272665948075, 16: 2.1131272665948075, 17: 41.547490932788506, 18: 41.54749093445303, 19: 2.1131272665948075}"
