,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.5769639844898655, 1: 0.5059777490341815, 2: 0.20239109961367255, 3: 1.8911699200012153, 4: 1.8911699200012153, 5: 1.8911699200012153, 16: 3.6286725236290867, 17: 39.89651519811352, 18: 35.62027973704211, 19: 12.89568994807392}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.7526777476008188, 1: 0.581712344010106, 2: 0.7756164586801413, 3: 2.6166283029639765, 4: 2.6166283029639765, 5: 2.309972536430254, 16: 4.040818117046002, 17: 24.659769846799588, 18: 57.4738355814678, 20: 3.1723407620373196}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.373939636094118, 4: 59.66272812415245, 5: 28.700808607601314, 8: 3.070276431318095, 9: 3.6949800751469786, 10: 0.49726712568703535, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.1416027773761666, 1: 6.195562816875338, 2: 2.211575576564025, 3: 2.1840747813667276, 4: 6.103257873669891, 5: 3.4145754781015984, 16: 2.040669667931583, 17: 69.87247361919214, 18: 6.83620740892253}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.7356712566697559, 1: 0.460645570199539, 2: 0.9706139950927343, 3: 2.505018111973165, 4: 3.3984642589497334, 5: 2.8212822347967297, 16: 1.4686588035261396, 17: 43.79990080606824, 18: 38.37654618754992, 19: 4.46319877517404}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.5382637524449464, 1: 2.9942165546693693, 2: 1.2622167469997214, 3: 1.0154145897651392, 4: 6.379248140330063, 5: 4.772918671243267, 16: 3.0772703262049075, 17: 56.09403837554546, 18: 17.21414367849988, 22: 6.652269164297252}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.5356661963247137, 1: 0.1768400193980277, 2: 0.982444552211265, 3: 1.108758851781285, 4: 3.6186707673114937, 5: 2.920667304502347, 16: 20.034006266212636, 17: 33.27874531493954, 18: 37.34420072731869}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 4.572789199533279, 3: 2.574503546412818, 4: 32.6376154594913, 5: 50.283585872794085, 6: 1.5205530162588765, 10: 3.6373848425440496, 11: 3.763536918008005, 12: 0.5891169561214257, 13: 0.42091418883615167}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.90024853582858, 4: 38.324379252781945, 5: 38.849846393502716, 6: 11.210818023710052, 9: 2.0957683121664097, 10: 2.0957683121664097, 11: 0.7476233780808332, 12: 0.7755477917630738}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.38891231084590455, 1: 2.163414634851584, 2: 0.9833197728374616, 3: 0.22010059164030227, 4: 3.534856261112077, 5: 2.0566498184907878, 16: 2.321925377242449, 17: 23.967149640578743, 18: 60.02731628450886, 21: 4.33635530789181}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 38.65912314171044, 3: 9.735524555463792, 4: 1.4111069646988992, 7: 1.3812273614416495, 8: 3.4018049158422694, 10: 3.4443323654465465, 11: 17.947063372916574, 12: 18.12726474917963, 13: 3.9534361436383385, 15: 0.7565302276275745, 16: 1.182586202034281}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.397007756481765, 1: 0.09708486621388139, 2: 1.1019132315275537, 3: 2.851867945032766, 4: 0.2330036789133153, 5: 2.099460231875185, 16: 4.005444194652706, 17: 42.20977918423741, 18: 43.20068088612182, 19: 3.803758024943614}"
