,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.3881312177902454, 1: 0.3881312177902454, 2: 0.3881312177902454, 3: 0.3881312177902454, 4: 0.3881312177902454, 5: 0.3881312177902454, 16: 2.901263026085665, 17: 41.470067492130106, 18: 52.9117509572525, 20: 0.3881312177902454}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.5028699907168447, 4: 40.80401185418614, 5: 56.68163819222964, 8: 0.5028699907168447, 9: 0.5028699907168447, 10: 0.5028699907168447, 11: 0.5028699907168447}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.7389349033284383, 1: 2.7389349033284383, 2: 2.7389349033284383, 3: 2.7389349033284383, 4: 2.7389349033284383, 5: 2.7389349033284383, 16: 20.78132015179835, 17: 42.003750276432655, 18: 20.78132015179835}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.8121097066004516, 1: 0.8121097066004516, 2: 0.8121097066004516, 3: 0.8121097066004516, 4: 0.8121097066004516, 5: 0.8121097066004516, 16: 26.860141595580618, 17: 91.53799072318539, 18: 65.89642394008506, 19: -89.16721449845377}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.8157176389643535, 1: 0.8157176389643535, 2: 0.8157176389643535, 3: 0.8157176389643535, 4: 0.8157176389643535, 5: 0.8157176389643535, 16: 21.911612506027467, 17: 66.18917975702065, 18: 6.189153816027929, 22: 0.8157480871378273}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.8115177979188388, 1: 0.8115177979188388, 2: 0.8115177979188388, 3: 0.8115177979188388, 4: 0.8115177979188388, 5: 0.8115177979188388, 16: 2.2665938787986653, 17: 86.70701122171812, 18: 6.1572881119701774}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.6469216989160702, 3: 0.3000537326664246, 4: 72.91861189892884, 5: 22.89980417490832, 6: 0.6469216989160702, 10: 0.6469216989160702, 11: 0.6469216989160702, 12: 0.6469216989160702, 13: 0.6469216989160702}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.501699826031651, 4: 40.709062037002845, 5: 56.54974156801214, 6: 0.23269726482675598, 9: 0.501699826031651, 10: 0.501699826031651, 11: 0.501699826031651, 12: 0.501699826031651}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.4953963899962655, 1: 0.4953963899962655, 2: 0.4953963899962655, 3: 0.4953963899962655, 4: 0.4953963899962655, 5: 0.4953963899962655, 16: 0.4953963899962655, 17: 40.197586937157986, 18: 55.8392416472449, 21: 0.49539668562324934}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 6.255674737255284, 3: 0.0872305532509677, 4: 0.18806991196438405, 7: 0.18806991196438405, 8: 16.500121799243246, 10: 18.97586958337072, 11: 25.638515802897206, 12: 6.260958019461466, 13: 25.628345345899014, 15: 0.0890744227289465, 16: 0.18806991196438405}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 0.45240887582624467, 1: 0.45240887582624467, 2: 0.45240887582624467, 3: 0.45240887582624467, 4: 0.45240887582624467, 5: 0.45240887582624467, 16: -7.734166225364428, 17: 50.99384597707857, 18: 50.993096752044345, 19: 3.032770241284039}"
