,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 7.478244509557443, 1: 4.6691236542541565, 2: 4.865809294148136, 3: 4.247660399324905, 4: 4.890563125877697, 5: 0.35544093312260794, 16: 18.551319190231517, 17: 18.205873614498792, 18: 17.830391717044666, 19: 18.90557356194008}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 7.792880580151239, 1: 4.865570122113499, 2: 5.0705310192285244, 3: 4.426374424461743, 4: 4.990094960111988, 5: 0.15454139646771828, 16: 21.512094329402444, 17: 24.558570126375113, 18: 24.500697703560046, 20: 2.128645338127682}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.764761480670273, 4: 25.515841750516895, 5: 25.642596064193857, 8: 2.101740934412972, 9: 7.484157728962597, 10: 7.846227864105915, 11: 7.644674177137497}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 9.019298853169628, 1: 5.631297768654247, 2: 5.868514747059207, 3: 5.122982876438789, 4: 5.898369642261503, 5: 0.4286872402186271, 16: 22.338826686050872, 17: 23.03866005858152, 18: 22.653362127565615}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: 7.550882310992598, 1: 4.714475859098549, 2: 4.9130719490236165, 3: 4.288918840695178, 4: 4.938066220058369, 5: 0.35889340754880383, 16: 18.216701944470685, 17: 18.03811815939439, 18: 18.51977859079328, 19: 18.46109271792452}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 7.536354501319424, 1: 4.705405262422708, 2: 4.903619255782441, 3: 4.280667010769211, 4: 4.92856543813066, 5: 0.25294012461792514, 16: 16.978695214227873, 17: 18.52997272077543, 18: 19.713834819229778, 22: 18.169945652724547}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 7.921222316004488, 1: 4.945701686939253, 2: 5.154038105730407, 3: 4.499272831068767, 4: 5.072277337047743, 5: 0.3142006930412099, 16: 21.90507455231535, 17: 24.892494635977588, 18: 25.295717841875195}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 5.111150706425857, 3: 19.13164129949313, 4: 18.785431272775153, 5: 20.022666843122447, 6: 18.298102249014626, 10: 1.8358551166216237, 11: 5.224024763768214, 12: 5.870970539787916, 13: 5.720157208991022}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.115801535866062, 4: 20.184749660349052, 5: 19.878472956215013, 6: 20.97699780942468, 9: 1.5728893701920292, 10: 5.36567211217977, 11: 6.030159564949325, 12: 5.875256990824058}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 7.459462892722058, 1: 4.657397146606653, 2: 4.853588810364816, 3: 4.236992396966198, 4: 4.878280472826957, 5: 0.25035943748898426, 16: 17.13018328520697, 17: 17.804164178792806, 18: 20.017731399930753, 21: 18.7118399790938}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 10.203025981073388, 3: 9.033768424593953, 4: 9.14397705882229, 7: 8.736388415775345, 8: 8.926093484884866, 10: 8.933216846710629, 11: 8.836897529504714, 12: 8.853833649573323, 13: 9.084481240453389, 15: 8.370418182282712, 16: 9.877899186325406}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,1,1,"{0: 7.5668911803080565, 1: 4.724471171541615, 2: 4.9234883114472305, 3: 4.298011915967367, 4: 4.948535573642771, 5: 0.3596543090465352, 16: 18.24760931833245, 17: 18.374248896533388, 18: 17.920937170677433, 19: 18.636152152503143}"
