,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.2531453374969779, 5: -0.43279281742281217, 6: -0.2916431016945005, 9: -0.3845547493155905, 10: -0.009050427229904567, 11: -0.021227406203070842, 12: 0.0033747842063154287, 13: 0.12836025025147313, 14: 0.07818608271359784, 15: 0.016649944021378982, 17: -0.28992652323768864, 18: 0.10464143012683813, 21: -0.32872945059255265, 23: -0.18899760555341238, 24: -0.10624400801742961, 25: 0.045851033509968}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.09471601567082422, 1: 0.053728960222925615, 5: 0.17220913855584152, 6: -0.1098404476314565, 10: 0.3001407479006959, 11: 0.061042333169162966, 12: 0.04500138465850645, 13: 0.04715815480798602, 20: -0.007013040675910798}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.276562647447812, 1: -0.05780729846679522, 3: -0.07162486246504018, 4: 0.030736520315718607, 5: 0.002808789718500737, 6: -0.057049981289413854, 7: -0.2478834293776293, 8: 0.020362135751428756, 9: -0.08303925213314045, 10: 0.06413654756205256, 11: 0.0190628829777042, 12: 0.04270917635952243, 13: -0.06380729599448332, 14: -0.337703587558976, 17: -0.4541103216360103, 19: 0.1353352534601271, 21: -0.06888420094641834, 22: -0.04467313998602007, 24: -0.2921451740398644, 25: -0.0745670942037373, 26: 0.09119252132139355, 27: -0.012855050267850388, 29: -0.18173697505367858}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: -0.06075670198683225, 2: -0.2564709126364444, 3: -0.18252608804431913, 9: -0.009803256700311014, 10: 0.04973387528446782, 11: -0.033186454990197234, 12: -0.024152908998621214, 13: -0.031432929472817506}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.054374346304340015, 4: 0.22702740381530795, 6: -0.2129681855182426, 7: -0.3253755968223846, 8: -0.3455277221127684, 9: -0.29108538510756476}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.10792776502338564, 4: 0.0348749702751725, 5: -0.04823769675657896, 6: -0.08030546039533926, 7: -0.10778858838381122, 8: 0.09343955273043658, 9: -0.15918212554133948, 10: -0.16661500563085507, 11: 0.10183542722013428, 12: -0.27088645238098286, 13: 0.0014913399105083158, 14: -0.0672009436326686, 15: -0.17007503370213106, 16: 0.017759998750487505, 17: 0.08218931954568065, 20: -0.28902928085735846, 22: -0.11727995495510246, 23: -0.09954492871364184, 25: -0.34436557256426115, 26: 0.00019527972515742675, 27: 0.018178300704355888, 28: 0.07770093846981041, 30: -0.2769880532693314}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.16781054225093506, 1: -0.054073340372009504, 3: -0.0887583906642253, 4: -0.15017476760932125, 5: -0.06756900332321703, 7: -0.2483572681233519, 8: 0.04293938164007649, 9: 0.006757809700097539, 10: 0.012889293538506319, 11: 0.004631445741722473, 13: -0.30698540464569346, 14: -0.052940128353702764, 15: 0.02590566856167298, 16: -0.07317996490113021, 18: -0.33504326668153794, 20: -0.03137952804702726, 21: 0.022267045701570343, 22: -0.036274513006745224, 24: -0.21220733649267975, 26: -0.24545798131079932, 27: 0.07556695018925952, 28: 0.02016814959415658, 29: 0.02322057813025813}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.23395294532655297, 1: -0.12759437450868427, 2: -0.04694559315135738, 3: -0.10901772071214344, 4: -0.04746554750819998, 5: 0.07601690573469355, 6: -0.017285020960669417, 7: 0.02170094508123732, 8: 0.036116508802207736, 9: 0.04913663085158593, 10: 0.19375328355052313, 11: -0.025015656605221537, 14: -0.2803855231033934, 16: 0.09720495471611379, 17: 0.005992485359574751, 19: -0.2046987918750176, 20: 0.09298560492291141, 21: 0.04564252667514168, 22: 0.09598325953041176, 24: -0.21893890193118448}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.33227148629040615, 4: -0.0501432742029162, 5: -0.02176197314592132, 6: -0.08119600354059875, 8: -0.15242802435012726, 11: 0.022709110468857485, 13: -0.045313134187573656, 14: -0.040648381165026226, 17: 0.029232723011577644, 18: -0.03434015006775937, 19: -0.008542482040283517, 21: -0.0750356530547176, 22: -0.11763013878364825, 23: -0.06791741386293637, 24: 0.00440798075249349, 25: -0.17196799746810143, 27: -0.15093950502597986, 28: -0.13492762950781367, 29: -0.2594540693098, 30: -0.23631048151491685, 31: -0.44196047618738454, 33: -0.0021405446989861687, 34: -0.1060428769926065, 35: -0.2192251019990561}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.3708871127418618, 1: -0.2168743814529872, 2: -0.2049150066810692, 3: -0.10634425804166936, 4: -0.08459326800277989, 5: 0.007403583507557432, 6: 0.18831648923821165, 10: -0.038336548258787406, 12: -0.21807055309768852, 16: -0.33191958470411853, 17: -0.05163811851284805, 19: -0.34311156249257113, 20: 0.12670950632727074, 21: -0.1789188867351652, 22: -0.0829204521205611, 23: -0.3080937779086872, 28: 0.3476425201196238, 29: -0.0404470394563794, 31: 0.005834535770516069, 32: 0.06771783540497456, 34: 0.016641629553411974, 35: -0.1868601564157939, 36: 0.00013982819153834924, 37: 0.03944391906218714, 38: -0.06813287022325465, 39: 0.0005795090813500714, 40: 0.010335143131654068, 42: -0.0032950568599008356, 43: -0.11222979983757408, 44: -0.08247129309100742, 46: -0.0650047860497116}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.14168109278687924, 4: -0.051179166411313926, 5: -0.09781114210819641, 6: -0.06816860332300712, 7: -0.2731951184528909, 8: 0.006724605934623096, 9: -0.14840506763455696, 10: -0.12388186684901914, 11: 0.06643682052950206, 12: -0.16834155791465033, 13: -0.029836882034159906, 14: 0.05867062334822615, 15: -0.17362792402942828, 16: -0.11756575185304907, 17: 0.026839387261012426, 20: -0.38664880062135376, 22: 0.017721883446289333, 23: -0.11158446405326616, 25: -0.38402865352958226, 26: -0.091019314501259, 27: 0.07161395942809667, 28: -0.16372954178403232, 31: -0.072172852530481, 34: -0.33261271382569113}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.16576418223397082, 1: -0.048445563818573234, 3: -0.07048848659601292, 4: -0.15800053855601393, 5: -0.09410846256665995, 7: -0.23746879789955688, 8: 0.07685846119951956, 9: 0.10445779246774034, 10: 0.043543851936151956, 11: 0.04584005493518717, 13: -0.3111740441702371, 14: -0.08795289197747147, 15: 0.005766977657949646, 16: -0.11141984758844536, 18: -0.3324689609314482, 20: -0.012360734943127394, 21: 0.020665514740600077, 22: -0.0056799869354824395, 24: -0.2796642842982777, 26: -0.27746442447080044, 27: 0.08637828767354794, 28: 0.062765340182112, 29: 0.07424505295971517}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.1797515467451518, 4: -0.02647119434676215, 5: 0.06331165862390353, 7: -0.40714562348718975, 8: -0.5097816432162512, 9: -0.020639983671725037, 15: -0.03305620323544689, 16: 0.0432784360892029, 17: -0.09490740335009562, 18: -0.17725094020713694, 23: 0.22828806597225615, 24: 0.014973931798961893, 26: -0.3164491781215255, 27: -0.2624641038191746, 28: -0.3521189240421858, 36: -0.3183629325276258}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.2702989983647379, 4: -0.018730932146822976, 5: 0.07663377125379967, 6: 0.05666271704431747, 8: -0.2485120543814312, 9: 0.048003549377338306, 10: 0.03999080003364375, 11: 0.06175246520499922, 12: -0.053132678159466096, 13: 0.14707020477565536, 14: 0.05614161912069182, 15: 0.13622517579125004, 17: -0.2877450485732136, 18: 0.05697035861205357, 19: -0.03806417739379109, 20: -0.1989287454272377, 22: -0.1383612378148631, 23: -0.060620062771069794, 24: 0.10235560720181924, 25: 0.15731420196053048}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.49705128106014573, 4: -0.24667621823821007, 5: -0.13469245863329693, 6: -0.10551789822783908, 8: -0.3929238612846886, 9: 0.013986673378841186, 10: -0.009923254073858523, 11: 0.11197702258972209, 13: -0.31133604289350414, 14: -0.03459366205822079, 15: -0.0807603102704797, 16: -0.18707283765347604, 17: -0.04725444175410942, 18: -0.22688421022145988, 19: -0.16280388995068407, 20: -0.28815165824156574, 21: -0.10623157951043716, 23: -0.12655474840439718, 24: -0.06111219086880926, 25: 0.06707021116379064, 26: 0.0007515699923761332, 27: 0.0783380871384276, 28: -0.07770591381907233, 32: -0.10352336837843756}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.39445300672663786, 1: -0.2841077974181152, 2: -0.4185377534816035, 3: -0.1741480962609412, 4: -0.08583866975577292, 5: -0.09564240941513225, 6: 0.15186491900700627, 10: 0.023965308996340973, 12: -0.06436173999682726, 16: -0.31467579373951526, 17: 0.017403932180566795, 19: -0.3150966033520448, 20: 0.09957471663162165, 21: -0.02936832548961954, 22: 0.0274646611968703, 23: -0.34709271912302464, 26: -0.5340483014766351, 31: -0.1018877511432752, 32: -0.4279785428459686, 34: -0.18158808816503536, 35: -0.22902974675917687, 37: -0.1896911913443371, 38: -0.459128242455459, 39: -0.20022696694969833, 40: -0.16831382387415061, 41: -0.08558692450674821, 42: -0.07030581731187757, 43: -0.005881590348697063, 45: 0.10876001501473764, 46: 0.08528297938403906, 47: -0.1711954046297688, 49: -0.1556224483844928}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.28315828613439864, 4: -0.06776031216501233, 6: -0.21420016414750265, 7: -0.14953278398264702, 8: -0.007802849850929494, 10: -0.26418518098533283, 13: -0.11111640030559089, 14: -0.14823102476749295, 15: -0.06443427310812133, 16: 0.023032566366354423, 17: -0.03760448156696272, 19: -0.22293022751699665, 20: -0.08832683904595973, 21: -0.10852634185549359, 22: -0.06363061399653391, 25: -0.33337174828145777, 28: -0.2670210660804786, 30: -0.04546338289453189, 31: 0.04365156161696904, 32: -0.02876879614721517, 34: -0.20841004712037448, 36: -0.4057637260566027, 37: -0.091898542027951, 38: -0.08929826830315246}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.38345825437492653, 5: -0.4179446954449646, 6: -0.2151497282130812, 8: 0.2410599330358809, 9: -0.0408813815441218, 10: 0.09074831446846998, 15: -0.20021352843930185, 17: -0.33178748988138596, 21: -0.3110940870310448, 23: -0.4318916790180265}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.5379894217624348, 4: -0.2024030123601004, 5: -0.033593976425971395, 6: -0.028552405974715533, 8: -0.3025971842705628, 9: -0.01943141676719673, 10: 0.02029715625464723, 13: 0.08175952029114075, 14: -0.032331998581920374, 15: 0.22619765864027208, 16: 0.07013386699074164, 18: -0.26328581134898643, 19: -0.01149796790326807, 20: 0.03542925868404545, 21: -0.3452817947390274, 22: -0.03079193113291412, 23: -0.14402642570825686, 24: -0.24950073287371755, 25: 0.218630621132474, 26: -0.25515379421778617, 28: -0.19708583513099365, 29: -0.17973286216281492, 30: -0.04647106313764615, 31: -0.031090604267156596}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: -0.1442080671035506, 5: -0.43099373414918896, 6: -0.33711906904751254, 9: -0.28509178474921626, 10: 0.01096574370380532, 11: 0.02611881905517688, 12: -0.023484234742668697, 13: 0.09841197645924415, 14: -0.0232436586000353, 15: -0.023636944308809582, 17: -0.13624336299309636, 20: -0.13757843453283058, 21: -0.07740574621952456, 22: 0.014187677885045602}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.423042492370044, 1: -0.1716693851684692, 8: -0.13942297028824857, 9: -0.009435798719528155, 10: -0.10134803047187191, 13: -0.19259592489166, 16: -0.3980811543000491, 17: -0.10475562320936316, 18: -0.0429834309195023, 19: -0.17293318593059137, 20: -0.12611744042741746, 21: -0.12253468207295892, 24: -0.08011715469245129, 27: -0.1867368388842401, 29: -0.21721747271155545, 32: -0.23702455117591636, 34: -0.24989438603348857, 37: 0.13109092786501275, 40: -0.37838449027165977, 43: -0.16751155376804006}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.3042294231267024, 4: 0.0022962339204193327, 5: -0.03591712015373005, 6: -0.10356673351848844, 8: -0.1665083397866871, 10: -0.37687981252124114, 11: -0.05278344417050507, 12: 0.029593133348230438, 13: -0.03935912904630223, 14: -0.07444729695908103, 15: -0.16477972744437341, 16: -0.04147795431994261, 17: 0.09753610702109805, 18: -0.3452688399491066, 19: 0.04184880507719546, 20: 0.004966439347364293, 21: -0.045513162625030024, 22: -0.20123255584846067, 23: -0.24220201971645183, 26: -0.13266680582541657, 27: -0.0312936185825472, 28: 0.18837092300640723, 29: -0.14584033662572038, 31: -0.4198544679518452}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.20141255482550324, 4: 0.1560389290383184, 5: -0.038238866297377605, 6: 0.0006852426153272084, 7: -0.2842995818991496, 12: 0.1967981489238717, 13: -0.0319968199847227, 14: -0.09443626980395292, 15: 0.07568089343874185, 20: 0.07371144889685155, 21: 0.04203494373609695, 22: -0.0010478883011382223, 23: -0.0011334008628876013, 30: -0.41318005957815274}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.1851512273552891, 1: -0.2986503180508886, 2: -0.11753603823083036, 4: 0.25994166621128034, 6: -0.19352557874003917, 7: -0.4146656912059905, 8: -0.3170645343096048, 9: -0.3980812553100508}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.08445016114220572, 1: 0.24666353640154748, 3: 0.010557344910214539, 4: -0.09436447128487169, 5: 0.0024957019026929927, 6: -0.024440352871252014, 7: -0.09498520847224334, 8: 0.04870934230676793, 9: -0.05112436090256711, 10: -0.005325365795926018, 11: 0.14014096740704085, 12: -0.04495861750669139, 13: -0.03742360729428862, 14: 0.002553580167524938, 15: -0.0044970374022068604, 16: -0.06730349424658177, 19: -0.0639767206250288, 20: -0.04529772534993404, 22: -0.29064309123053933, 23: 0.01000422976987192, 24: -0.03488035767464215, 25: 0.11150799430029235, 27: -0.25335752781625276}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.31789343845959994, 4: -0.041796886550353296, 5: 0.039754923921706986, 6: -0.004158955205130432, 8: -0.27371966251373525, 9: -0.028230414058806108, 10: 0.04990546990421496, 11: 0.01672572034655717, 12: 0.007887471295191961, 13: 0.09404137297338266, 14: 0.09191474197909599, 15: 0.032778738812086594, 17: -0.2999897404903322, 18: 0.05339055003422111, 21: -0.33840800116892344, 23: -0.1469537831103307, 24: -0.09707370837454832, 25: 0.08304553672220916, 26: 0.05803369746635134}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.016914702568765705, 4: -0.07761653907460575, 5: 0.030760379555983874, 6: 0.0071222833377344585, 7: 0.036765965821679014, 12: 0.21154834153767466, 13: -0.022088729776738703, 14: 0.03801013392213726, 15: -0.09726456504191461, 20: -0.004210772991996681, 21: 0.12819689383995891, 23: -0.20437699439718848, 24: -0.3861470254355819, 25: -0.1595417743847034, 33: -0.12757943708027808}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.09274328772983464, 4: 0.2746209686053862, 5: 0.0738671309096266, 7: -0.3024569852270411, 10: -0.30998757948866196, 11: -0.2628834902223116, 12: -0.32398308596882996, 13: -0.29912616973905815, 20: -0.06992606421391123}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.3170660927966735, 4: -0.029336759360229614, 5: -0.1445326594238292, 6: -0.16793124088603584, 8: -0.32327004187813424, 9: -0.14463889847482347, 10: -0.03529528120066505, 11: -0.06703632960418648, 12: -0.027337064408690548, 13: -0.04699044781067352, 14: 0.03513102382915578, 15: 0.1347755706264997, 17: -0.30367391593681425, 18: 0.08369481841571202, 19: -0.07179839551298484, 20: -0.14874694335751748, 21: 0.023452666848900794, 22: -0.10597053822395752, 23: -0.05039702287100223, 24: 0.3528073651192343, 25: -0.14690005678056872, 27: -0.15310405709921504, 28: -0.06297403529948475, 29: 0.08746449008235624, 30: -0.1455548166852383}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.13822617942751103, 1: 0.05995854347570395, 4: -0.33032300531609016, 5: -0.19978010537790203, 12: -0.40071804174248493, 18: -0.20522966669946818, 19: -0.3743995807901306, 20: -0.33261053205921787, 24: -0.05592924591776027}"
