,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: -0.039057145692066975, 4: 0.15610907217906522, 5: 0.0804689329333046, 6: 0.07732998853207818, 8: -0.10679781871885563, 11: 0.10037316281264808, 13: 0.07231093240261988, 14: 0.08800925768133805, 17: 0.06220651368507735, 18: 0.08736422971637925, 19: 0.10440162487956073, 21: 0.12146785164600882, 22: 0.13431769284099548, 23: 0.16952766353219495, 24: 0.04145548602555049, 25: 0.04176374507941194, 27: 0.00300969226210146, 28: 0.15600502648034986, 29: 0.025444862232563814, 30: 0.1479598901079866, 31: 0.007880326507753388, 33: 0.11560427412725893, 34: 0.12609952378724731, 35: 0.09225151855938218}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: -0.0344987035453066, 1: 0.07496248553469886, 2: 0.08993554886559885, 3: 0.06118706362918136, 4: 0.09951032829647755, 5: 0.08744195349668882, 6: 0.09427195075754202, 10: 0.17467467958478888, 12: -0.21795900045263794, 16: -0.0477701020900696, 17: 0.19796127167819577, 19: 0.06821277120438829, 20: 0.1770020452751675, 21: 0.17064430158388166, 22: 0.1708661698950369, 23: 0.056994914119379736, 28: 0.13414417708114623, 29: 0.07142643582753205, 31: 0.144060623168758, 32: 0.10374820264890428, 34: 0.07840473454381414, 35: 0.10159256427540075, 36: 0.10679033337758259, 37: 0.19477192025730172, 38: 0.08677164101930668, 39: 0.08631791766753683, 40: 0.07808459933939993, 42: 0.08104922914368107, 43: -0.2408629488554208, 44: -0.18869564392650373, 46: 0.1129293732415011}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: -0.040610928098485655, 4: 0.09262590569345353, 5: 0.1357900214579857, 6: 0.22725263485948588, 7: 0.07018412058296608, 8: 0.1800156643720081, 9: 0.0954223694355969, 10: 0.07051597415183242, 11: 0.13437855928577047, 12: 0.21979341358164817, 13: 0.07190262784868384, 14: 0.09690839187476019, 15: 0.15158172271464299, 16: 0.10771264217754162, 17: 0.1580795004029314, 20: -0.04153492856703167, 22: 0.07572317989872168, 23: 0.10704145850681801, 25: 0.0936417681102375, 26: 0.14275560126702924, 27: 0.1517326102050225, 28: 0.19410683064292744, 31: -0.02190123152329848, 34: 0.09056458610487805}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.030530963575181147, 1: 0.17410804334308327, 3: 0.08302962730522179, 4: 0.09659760434094533, 5: 0.06707340202966616, 7: 0.10758686506359272, 8: 0.2299636910314975, 9: 0.12819883915336572, 10: 0.13241785042852783, 11: 0.2306416436688119, 13: 0.1145008177163147, 14: 0.10122287129052143, 15: 0.08202966229590025, 16: 0.08424606870878382, 18: 0.07237336341349643, 20: 0.16853873608608883, 21: 0.10331384427513246, 22: 0.12887827576109068, 24: 0.10144994568642485, 26: 0.09934822761164064, 27: 0.1235615256709055, 28: 0.14611645383518113, 29: 0.1228430167862804}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.03440696697375678, 4: 0.16948586617964434, 5: 0.09817477660743101, 7: -0.29123880631702814, 8: -0.3759363215097702, 9: -0.3772114108658724, 15: 0.11020038060085202, 16: 0.09980672963374104, 17: 0.2053110716969071, 18: 0.10453421903641846, 23: 0.1751100864922419, 24: 0.12469109780032905, 26: -0.22296583770578993, 27: -0.34097531919277824, 28: -0.3647829739837314, 36: 0.036177218485776486}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.04122886433825723, 4: 0.13320268207296682, 5: 0.09544973177155658, 6: 0.09198716099252469, 8: 0.08087590275201162, 9: 0.147689668121334, 10: 0.09444369637684602, 11: 0.08732780805728435, 12: 0.19253363925722944, 13: 0.1474723276441443, 14: 0.13550275225743214, 15: 0.08699088881584505, 17: 0.08465393150227651, 18: 0.12198090097256298, 19: 0.1501975716168733, 20: 0.006035293275375331, 22: 0.08459130239441404, 23: 0.06875934523824245, 24: 0.1252825085164977, 25: 0.11847949151401238}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.04121941428444842, 4: 0.17251250944944907, 5: 0.10015817544039418, 6: 0.1254190231875958, 8: 0.12155928114584302, 9: 0.1879399951398657, 10: 0.13836821089715823, 11: 0.10249283536504894, 13: 0.08507476708256068, 14: 0.13647779912269709, 15: 0.1617808475167246, 16: 0.048565367338025744, 17: 0.10671052166561257, 18: 0.09469716074229861, 19: 0.08596275835202771, 20: 0.10784045815881793, 21: -0.007959745602255985, 23: 0.08135348508936957, 24: 0.07776938004431155, 25: 0.13719459007687362, 26: 0.29569140499245616, 27: 0.122295949794192, 28: 0.08232480825431576, 32: 0.15530049955169023}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.018020116846611423, 1: 0.05810171268262643, 2: 0.16770429797778252, 3: 0.1079303260195923, 4: 0.0671223883709775, 5: 0.19279595992776155, 6: 0.12452686582991301, 10: 0.14518542710341276, 12: -0.23710321312620408, 16: -0.017063948154588005, 17: 0.20610120399570864, 19: 0.09402291778139915, 20: 0.21922579968525557, 21: 0.19941942938943935, 22: 0.2101696419095882, 23: 0.03424258279481407, 26: -0.041524992584728526, 31: 0.0809683667092278, 32: 0.2066554275132111, 34: 0.12199954592109652, 35: 0.1195444996831263, 37: 0.059503979325552514, 38: 0.06623215980926656, 39: 0.11735679508337338, 40: 0.18187910256904427, 41: 0.10474629156926252, 42: 0.05355475782190755, 43: 0.10443917904412814, 45: 0.1665456162106418, 46: -0.015701373893403314, 47: -0.05363415179804232, 49: 0.06986663016405092}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.026302882482062362, 4: 0.1461122154772463, 6: 0.08290063992766417, 7: 0.1388640090932105, 8: 0.1993174247241054, 10: 0.05692819720307529, 13: 0.11746992497326936, 14: 0.2742704778915641, 15: 0.15879037782536454, 16: 0.13309685464817633, 17: 0.22689541447216754, 19: 0.12915014294806237, 20: 0.11783986966357318, 21: 0.07639795722529907, 22: 0.126958709250502, 25: -0.02770717449171345, 28: 0.03532133981554697, 30: 0.17475134009688187, 31: 0.09079421234839291, 32: 0.12751247034625557, 34: 0.11406608163620469, 36: 0.09351583959084753, 37: 0.14792691412938996, 38: 0.1022106232961244}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.04180706892767594, 5: -0.29914830018669836, 6: -0.3362125159873872, 8: 0.1240906803011983, 9: 0.08565936982146471, 10: 0.07456195742201022, 15: -0.03917417097368947, 17: -0.22038849397812044, 21: -0.041494313575304975, 23: -0.3140148899731732}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.041185140828936984, 4: 0.13225584898288556, 5: 0.10398939851450262, 6: 0.09643298008131662, 8: 0.08068367075702287, 9: 0.1459421624453805, 10: 0.09552648629049898, 13: 0.26871542255088254, 14: 0.150694239880111, 15: 0.13687138845824087, 16: 0.10424438397311331, 18: 0.08529837344096958, 19: 0.17211264994318132, 20: 0.14706576166445995, 21: 0.05141773663213911, 22: 0.10644559139824938, 23: 0.11734070636722738, 24: 0.13673308076433255, 25: 0.11137532398193084, 26: 0.004805914834432379, 28: 0.0934814344658692, 29: 0.08095512190023602, 30: 0.1366596429664435, 31: 0.11152308918584897}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.04139142790018191, 5: -0.3475159537653165, 6: -0.05748248345304008, 9: -0.2632646407447541, 10: 0.0653269048205054, 11: 0.07917930491060599, 12: 0.16747381087783975, 13: 0.13278421581360345, 14: 0.11419589353331094, 15: 0.07677559357176467, 17: 0.057396412567768174, 20: 0.02182732814170496, 21: 0.06339466521911685, 22: 0.12498627796679695}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.011276027344485406, 1: 0.07395697485186314, 8: 0.177530250958303, 9: 0.15962254203781523, 10: 0.1752155853301387, 13: -0.015727120964612595, 16: 0.1759618226549131, 17: 0.2293225444284408, 18: 0.2384449916346254, 19: 0.1389720047082461, 20: 0.11057360123831383, 21: 0.13551722139512368, 24: -0.03931659261015463, 27: 0.08512526892919947, 29: 0.24293787099070574, 32: -0.022672420741061128, 34: 0.2457857570621078, 37: 0.004958328726373473, 40: 0.06541060835620449, 43: -0.048618274822541}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.038384081243276746, 4: 0.15055497949457308, 5: 0.11461750866317555, 6: 0.10399259399993799, 8: 0.08390110968283704, 10: -0.2804660628824278, 11: 0.0837489850873121, 12: 0.19088611266396072, 13: 0.12547551438970483, 14: 0.0658174299964065, 15: 0.10234271237605608, 16: 0.131440354829242, 17: 0.17553761775207644, 18: 0.04140241701858738, 19: 0.11743170987811435, 20: 0.11513841650919421, 21: 0.0802697516046873, 22: 0.1320712750732529, 23: 0.01122558032044818, 26: 0.088684117380045, 27: 0.10450993364968575, 28: 0.14322392349132862, 29: 0.14892703626669412, 31: 0.051852070290649976}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.03462938512813807, 4: 0.14854511442976825, 5: 0.10977812873820092, 6: 0.13339308194562616, 7: 0.04535390378470705, 12: 0.16837737960780874, 13: 0.13118474142106074, 14: 0.13951124654130087, 15: 0.024144648949074643, 20: 0.1719469758985639, 21: 0.13998225521335694, 22: 0.13483139882110784, 23: 0.020608410155748658, 30: 0.034699293842623824}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.3800401277067387, 1: -0.37983308057056053, 2: -0.24224572177843262, 4: 0.11944978642432691, 6: -0.3031887397897557, 7: -0.3787478211912507, 8: -0.37906657815847433, 9: -0.33129642615007704}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.006626499386999107, 1: 0.09334131757855513, 3: 0.0740937495829117, 4: 0.11387923862594285, 5: 0.10673791191197424, 6: 0.16175510206112076, 7: 0.048898734707790936, 8: 0.13642326048968556, 9: 0.0813348929571589, 10: 0.07356084663048712, 11: 0.1258657845184583, 12: 0.19261034768709617, 13: 0.08720064913670544, 14: 0.094902769480675, 15: 0.14402328964033284, 16: 0.09544794948320057, 19: 0.0786833536734477, 20: 0.09347170761892176, 22: 0.08010884879053126, 23: 0.14750873510015072, 24: 0.13658889317166611, 25: 0.10377563781554677, 27: 0.08307506930502218}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.039843379315277705, 4: 0.10652241917353944, 5: 0.1326794655179926, 6: 0.09696789301066655, 8: 0.05833575747122488, 9: 0.11871565514311655, 10: 0.1508372697233984, 11: 0.08409155853733541, 12: 0.18773346600582386, 13: 0.17658938707189176, 14: 0.14211824831320996, 15: 0.10643568322133579, 17: 0.08200654563839738, 18: 0.122868139882371, 21: -0.03690707476983812, 23: 0.055516185335392265, 24: 0.07294571086290791, 25: 0.12856111071889753, 26: 0.07847924287833319}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.03667964277343572, 4: 0.1631519878630323, 5: 0.11521790849839153, 6: 0.11489551240956164, 7: 0.03753599330495483, 12: 0.19477905065134227, 13: 0.11655247615305253, 14: 0.16104948810872521, 15: 0.025448284277771016, 20: 0.17062580040786557, 21: 0.11963175591485165, 23: -0.3128637818469695, 24: -0.378747735684394, 25: -0.37788521252211815, 33: 0.03389305601428472}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.038986038043954174, 4: 0.11591034551953339, 5: 0.11567408501181742, 7: -0.2846688504704371, 10: -0.3643215834653786, 11: -0.3781711179347633, 12: -0.3442183733379074, 13: -0.17804974692994557, 20: 0.007913360683997617}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.0366520365783618, 4: 0.10052999520049699, 5: 0.06281580038489043, 6: 0.11450471676325424, 8: 0.103942711961313, 9: 0.1452939640301869, 10: 0.09570179298160841, 11: 0.0867216483540485, 12: 0.19575938588729258, 13: 0.15138808076203958, 14: 0.13767788153329708, 15: 0.10692021096958992, 17: 0.08843042759745412, 18: 0.1354032462883792, 19: 0.12152872398304737, 20: 0.086824382773238, 21: 0.17400932656579204, 22: 0.08207793035176447, 23: 0.11604473039348395, 24: 0.16799185920466808, 25: 0.01508025355373821, 27: 0.08193314882851421, 28: 0.06852126868564046, 29: 0.12829857041737025, 30: 0.14065777763871967}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.009170984809354188, 1: 0.11865905198004967, 4: -0.28822484148920946, 5: -0.25621439814288083, 12: -0.23843170890576726, 18: -0.25274264271256985, 19: -0.37675690424621333, 20: -0.3758941223684946, 24: -0.1696665598895799}"
