,0,1,2,3,4,Y_pred
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.047657763144333676, 1: -0.04161541789789258, 3: -0.0359138163950693, 4: -0.03959780944964042, 5: -0.034516412475060876, 6: -0.027599465479477225, 7: -0.04623544619032416, 8: -0.01064835939135389, 9: -0.03180543356155152, 10: -0.031721204478905585, 11: -0.008463900104496713, 12: -0.004933161339078951, 13: -0.006530101401387989, 14: -0.3094717318745098, 17: -0.026210664061213973, 19: 0.08516532872320492, 21: 0.021761609405917315, 22: -0.013155163687108229, 24: -0.03120684839039012, 25: -0.0005569204500589509, 26: -0.03029532199663587, 27: -0.02668910812619052, 29: -0.03918155127048728}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: -0.010631951387234495, 2: -0.2665814062152264, 3: -0.22524337302929098, 9: 0.13386230605305938, 10: 0.0357405814159345, 11: -0.021600512513633263, 12: -0.026365229268011547, 13: -0.028087361471129335}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.039598838280496484, 4: 0.06805456147548383, 6: -0.2662507429543052, 7: -0.275939413614141, 8: -0.27515737516225036, 9: -0.257729566556674}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.10035453115918569, 4: 0.16889465772446044, 5: -0.008421435811836298, 6: -0.026171341933724723, 7: -0.046207431547820144, 8: -0.010592056888967805, 9: -0.03180543356155152, 10: -0.03174928088485729, 11: -0.009218330236027694, 12: -0.013565751311922836, 13: -0.032363905921968805, 14: -0.03211122644669884, 15: -0.0072326738560027914, 16: 0.0500127081562568, 17: 0.11830876957121361, 20: 0.15705565803112875, 22: 0.04376730791338834, 23: -0.018468420830333288, 25: -0.03920958061289126, 26: -0.009218330236027694, 27: -0.0311065520405146, 28: -0.02674528229563944, 30: -0.03918155127048728}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.04696062919364785, 1: -0.03459712191372388, 3: -0.01628396577420521, 4: -0.03183350983296507, 5: -0.02674528229563944, 7: -0.039153521879278785, 8: -0.0029933466578012657, 9: -0.031022319294502165, 10: -0.031022319294502165, 11: -0.0029651807923857243, 13: -0.039125492445168164, 14: -0.027388251313012035, 15: -0.03817280716598559, 16: -0.02881452203436441, 18: -0.040548631131400836, 20: -0.005012632885173507, 21: -0.030491873308596706, 22: -0.026018020265290098, 24: -0.03848394675299238, 26: -0.03848394675299238, 27: -0.026046108538702595, 28: -0.031078474502027498, 29: -0.009274637306402433}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05264383579750487, 1: -0.03954168831639271, 2: -0.0169845478813474, 3: -0.03247620674122864, 4: -0.03177735724573927, 5: -0.009246483792645699, 6: -0.013565751311922836, 7: -0.032363905921968805, 8: -0.03211122644669884, 9: -0.0072326738560027914, 10: 0.0500127081562568, 11: 0.11830876957121361, 14: 0.15705565803112875, 16: 0.04376730791338834, 17: -0.018468420830333288, 19: -0.03920958061289126, 20: -0.009218330236027694, 21: -0.0311065520405146, 22: -0.02677336931326535, 24: -0.03920958061289126}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.15705565803112875, 4: 0.12560660508400667, 5: 0.05026134183049036, 6: 0.04717947938050526, 8: 0.13955635163310054, 11: 0.12231227116033094, 13: 0.2148888386096689, 14: 0.2074449133220283, 17: 0.032233246022482454, 18: -0.03213757688606356, 19: -0.026969977187330962, 21: -0.038901255298141035, 22: -0.0037222057924274354, 23: 0.037876060738801676, 24: -0.039598184706432726, 25: 0.14036657680575038, 27: 0.14031104824150054, 28: 0.035147604083225814, 29: -0.03971029107564139, 30: -0.029333739880062937, 31: -0.04673652125237615, 33: -0.031243898703371298, 34: -0.025067921543582394, 35: 0.05570609184630626}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.05336863280118431, 1: -0.047275586820826665, 2: -0.04158073854906885, 3: -0.040882381696684456, 4: -0.0394575062719037, 5: -0.014773198333935533, 6: 0.16832781978376798, 10: 0.2723427039651519, 12: -0.07229288527811495, 16: 0.10126827121985149, 17: 0.06856782032271613, 19: 0.013882115389704519, 20: 0.11468398032282934, 21: 0.18147589045892498, 22: 0.1416388041067086, 23: 0.014722313091870443, 28: 0.22679933357587634, 29: 0.10428876658409025, 31: 0.13358534440182435, 32: 0.17882499344357983, 34: 0.07889018964505723, 35: 0.07166258675012294, 36: 0.09407414777257761, 37: 0.07823101065619908, 38: 0.09501447162797205, 39: 0.07171913515158213, 40: 0.07982883635910942, 42: 0.19845969789850615, 43: -0.1941711385419379, 44: -0.2812496697898489, 46: -0.019503833987946195}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.10035453115918569, 4: 0.16889465772446044, 5: -0.008393317185806048, 6: -0.025777668012851973, 7: -0.046207431547820144, 8: -0.001452252158095857, 9: -0.0314123610496414, 10: -0.0313562071141128, 11: -7.771455109850667e-05, 12: -0.0128058350949668, 13: -0.032363905921968805, 14: -0.032083150723055565, 15: -0.007204518744271415, 16: 0.0500127081562568, 17: 0.11830876957121361, 20: 0.15705565803112875, 22: 0.04376730791338834, 23: -0.01844031937166568, 25: -0.03920958061289126, 26: -0.00010588325211602356, 27: 0.052235443882690524, 28: 0.13152842960259503, 31: 0.15705565803112875, 34: -0.030057064680992895}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.04696062919364785, 1: -0.03459712191372388, 3: -0.01628396577420521, 4: -0.03183350983296507, 5: -0.02674528229563944, 7: -0.039153521879278785, 8: -0.0029933466578012657, 9: -0.031022319294502165, 10: -0.031022319294502165, 11: -0.0029651807923857243, 13: -0.039125492445168164, 14: -0.027388251313012035, 15: -0.03817280716598559, 16: -0.02881452203436441, 18: -0.040548631131400836, 20: -0.005012632885173507, 21: -0.030491873308596706, 22: -0.026018020265290098, 24: -0.03848394675299238, 26: -0.03848394675299238, 27: -0.026046108538702595, 28: -0.031078474502027498, 29: -0.009274637306402433}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1005833972308191, 4: 0.2531041673771982, 5: 0.0736175238889708, 7: -0.2692376955830499, 8: -0.27610764547122113, 9: -0.27677748002135527, 15: 0.20095393468180445, 16: 0.031769893078365086, 17: -0.03520885865119017, 18: -0.04740565292427734, 23: 0.21834429123148735, 24: 0.06936228901110109, 26: -0.2692376955830499, 27: -0.27610764547122113, 28: -0.27677748002135527, 36: 0.035362460643755145}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15705565803112875, 4: 0.11830876957121361, 5: 0.04376730791338834, 6: -0.018468420830333288, 8: -0.03920958061289126, 9: -0.0072326738560027914, 10: -0.03211122644669884, 11: -0.032363905921968805, 12: -0.013565751311922836, 13: -0.009218330236027694, 14: -0.0311065520405146, 15: -0.02674528229563944, 17: -0.03918155127048728, 18: -0.0113210995668368, 19: -0.033981827840688816, 20: -0.046932615864510585, 22: -0.03183350983296507, 23: -0.03174928088485729, 24: -0.009218330236027694, 25: 0.0500127081562568}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.15705565803112875, 4: 0.12125695314301976, 5: 0.04393394737022127, 6: -0.015557539153411626, 8: -0.03630682564243559, 9: -0.006248102423835111, 10: -0.03099424161874842, 11: -0.02674528229563944, 13: -0.03918155127048728, 14: -0.01064835939135389, 15: -0.027599465479477225, 16: -0.04623544619032416, 17: -0.034516412475060876, 18: -0.03959780944964042, 19: -0.0359138163950693, 20: -0.04161541789789258, 21: -0.047657763144333676, 23: -0.03180543356155152, 24: -0.03174928088485729, 25: -0.00916489149219546, 26: -0.010593711753243196, 27: -0.0007020526431801288, 28: 0.09540281297863318, 32: 0.08166406237798751}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.05336863280118431, 1: -0.047275586820826665, 2: -0.04158073854906885, 3: -0.040882381696684456, 4: -0.0394575062719037, 5: -0.014773198333935533, 6: 0.16832781978376798, 10: 0.2723427039651519, 12: -0.07229288527811495, 16: 0.10126827121985149, 17: 0.06856782032271613, 19: 0.013882115389704519, 20: 0.11765084582117413, 21: 0.20602958174073815, 22: 0.19353578292558582, 23: 0.03990816095549066, 26: 0.15705565803112875, 31: 0.22679933357587634, 32: 0.10428876658409025, 34: 0.13358534440182435, 35: 0.17882499344357983, 37: 0.07889018964505723, 38: 0.07166258675012294, 39: 0.09407414777257761, 40: 0.07823101065619908, 41: 0.09501447162797205, 42: 0.07171913515158213, 43: 0.07982883635910942, 45: 0.19845969789850615, 46: -0.1941711385419379, 47: -0.2812496697898489, 49: -0.019503833987946195}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.1569988445055016, 4: 0.12240315900977838, 6: -0.018074996382529407, 7: -0.025067921543582394, 8: 0.04272257590693884, 10: 0.011552692502131534, 13: 0.013082949569984126, 14: -0.006639459142598114, 15: -0.03160889840692438, 16: -0.03105039691880862, 17: -0.0029651807923857243, 19: -0.039125492445168164, 20: -0.018299811412141875, 21: 0.045114014757403065, 22: 0.1294094089180432, 25: 0.15705565803112875, 28: -0.03142502041375528, 30: 0.004131159825117137, 31: -0.030098768482657356, 32: -0.026018020265290098, 34: -0.03848394675299238, 36: -0.0385119773505852, 37: -0.025153287088564125, 38: -0.01768454749915993}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,1,1,"{0: 0.1581590194655219, 5: -0.17781851007413219, 6: -0.25034454136799644, 8: 0.15081231593305844, 9: 0.062219107384362426, 10: 0.030528416678684223, 15: 0.1581590194655219, 17: -0.07912568420702748, 21: 0.1581590194655219, 23: -0.08108070848153759}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.15705565803112875, 4: 0.11833745061770073, 5: 0.04376730791338834, 6: -0.01838411631866166, 8: -0.039125492445168164, 9: 0.009657348050736814, 10: 0.08800814577580895, 13: 0.10572207990690596, 14: 0.007667850700391443, 15: -0.029958371771904635, 16: -0.026661020975089156, 18: -0.039153521879278785, 19: -0.010592056888967805, 20: -0.027599465479477225, 21: -0.04623544619032416, 22: -0.034516412475060876, 23: -0.03959780944964042, 24: -0.0359138163950693, 25: -0.04161541789789258, 26: -0.047657763144333676, 28: -0.03174928088485729, 29: -0.03060114948389947, 30: 0.007639667449074294, 31: 0.0511677352040224}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.1581590194655219, 5: -0.1781292391959074, 6: -0.2584529515701949, 9: -0.1708017192623258, 10: 0.0031759717933680376, 11: -0.022833690246107374, 12: -0.0035279137048133125, 13: 0.020749820239363337, 14: -0.02190956584662962, 15: -0.009793140840063885, 17: -0.022968331705276346, 20: 0.08145326843791112, 21: -0.014495408496293494, 22: 0.008789619164934481}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.05285318591992427, 1: 0.012933579274644447, 8: 0.12677400416966556, 9: 0.10750681190390743, 10: 0.14670632752482848, 13: 0.15705565803112875, 16: -0.020755301104290358, 17: 0.08008113983320164, 18: -0.015945069200920092, 19: 0.0023054735841901985, 20: 0.059997526357214226, 21: 0.14992479088557598, 24: 0.15708406484224724, 27: -0.009732375203551524, 29: 0.2350946760257745, 32: 0.15708406484224724, 34: 0.23066067370138155, 37: 0.15705565803112875, 40: -0.031540282126865216, 43: 0.1391274991683228}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.15705565803112875, 4: 0.13725145981073428, 5: 0.0467175992846548, 6: -0.010383613427541794, 8: -0.03120684839039012, 10: -0.30936004566124187, 11: -0.006530101401387989, 12: -0.004933161339078951, 13: -0.008463900104496713, 14: -0.031721204478905585, 15: -0.03180543356155152, 16: -0.01064835939135389, 17: -0.027599465479477225, 18: -0.04623544619032416, 19: -0.034516412475060876, 20: -0.03959780944964042, 21: -0.0359138163950693, 22: -0.04161541789789258, 23: -0.047657763144333676, 26: -0.03918155127048728, 27: -0.02668910812619052, 28: -0.03029532199663587, 29: -0.0005569204500589509, 31: -0.02344535116135049}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1005833972308191, 4: 0.244193671947864, 5: 0.03634756019009122, 6: -0.03504025937371458, 7: -0.04740565292427734, 12: 0.20095393468180445, 13: 0.031769893078365086, 14: -0.03520885865119017, 15: -0.04740565292427734, 20: 0.20956251955766658, 21: 0.03213648000632119, 22: -0.03520885865119017, 23: -0.04740565292427734, 30: 0.035362460643755145}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.27677748002135527, 1: -0.27602352977265154, 2: -0.2670333772489394, 4: 0.09890685244780772, 6: -0.26541193941427343, 7: -0.27591137479453, 8: -0.27515737516225036, 9: -0.25770148758437383}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.047657763144333676, 1: -0.04161541789789258, 3: -0.0359138163950693, 4: -0.03959780944964042, 5: -0.034516412475060876, 6: -0.027599465479477225, 7: -0.04623544619032416, 8: -0.01064835939135389, 9: -0.03180543356155152, 10: -0.03174928088485729, 11: -0.009218330236027694, 12: -0.013565751311922836, 13: -0.03233583060524492, 14: -0.0313562071141128, 15: 0.0005673447219284311, 16: 0.08685177975478975, 19: 0.08058053578267355, 20: -0.010689947922186804, 22: -0.039153521879278785, 23: -0.009133869315399168, 24: -0.0311065520405146, 25: -0.02674528229563944, 27: -0.03918155127048728}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15705565803112875, 4: 0.11830876957121361, 5: 0.04376730791338834, 6: -0.018468420830333288, 8: -0.03920958061289126, 9: -0.0072326738560027914, 10: -0.032083150723055565, 11: -0.032363905921968805, 12: -0.013199869635779238, 13: -0.009190176639010006, 14: -0.030741540542594703, 15: -0.018327913091143455, 17: -0.030783125575063353, 18: 0.13003920982251793, 21: 0.15705565803112875, 23: 0.04449574464331085, 24: -0.023026401779835504, 25: -0.0005002406551711802, 26: 0.0500127081562568}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1005833972308191, 4: 0.244193671947864, 5: 0.03634756019009122, 6: -0.03504025937371458, 7: -0.04740565292427734, 12: 0.20095393468180445, 13: 0.031769893078365086, 14: -0.03520885865119017, 15: -0.04740565292427734, 20: 0.21834429123148735, 21: 0.06936228901110109, 23: -0.2692376955830499, 24: -0.27610764547122113, 25: -0.27677748002135527, 33: 0.035362460643755145}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1005833972308191, 4: 0.26130267811247065, 5: 0.07945654908421174, 7: -0.20295766841234075, 10: -0.2217676577012676, 11: -0.27138977908404993, 12: -0.27482088741460775, 13: -0.253843928960246, 20: 0.035362460643755145}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15705565803112875, 4: 0.11830876957121361, 5: 0.04376730791338834, 6: -0.018468420830333288, 8: -0.03920958061289126, 9: -0.0072326738560027914, 10: -0.03211122644669884, 11: -0.032363905921968805, 12: -0.013565751311922836, 13: -0.009218330236027694, 14: -0.0311065520405146, 15: -0.02674528229563944, 17: -0.03918155127048728, 18: -0.01064835939135389, 19: -0.027599465479477225, 20: -0.04623544619032416, 21: -0.034516412475060876, 22: -0.03959780944964042, 23: -0.0359138163950693, 24: -0.04161541789789258, 25: -0.047657763144333676, 27: -0.03180543356155152, 28: -0.03174928088485729, 29: -0.009218330236027694, 30: 0.0500127081562568}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.038209923724713435, 1: 0.00038674198751198485, 4: -0.2667808479887005, 5: -0.25017894163519616, 12: -0.11372831284151463, 18: -0.22731737195439028, 19: -0.2732285903076713, 20: -0.27658121871368124, 24: -0.21025921165586825}"
