,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: -0.06375496059638341, 5: -0.30331303736283977, 6: -0.3100954344672333, 9: -0.3157729085423757, 10: 0.1570829962495519, 11: -0.006994943253894492, 12: -0.1474912373262557, 13: 0.20822223883338764, 14: -0.023442200444452554, 15: -0.021920876501736908, 17: -0.06307029034164935, 18: 0.06319172050159416, 21: -0.03837127204259283, 23: -0.12227475106473462, 24: -0.037968429180979424, 25: -0.10144362202963286}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.10701162253948604, 1: 0.07478984864120664, 5: 0.27972568241848905, 6: -0.051792163347955666, 10: 0.12450307935159088, 11: -0.00958939659210345, 12: 0.05162828690838839, 13: -0.03967172452393064, 20: -0.07125117459546293}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.06302785678890177, 1: -0.16010038650081593, 3: -0.09471749890403813, 4: -0.08706488162696191, 5: -0.03144677256053674, 6: -0.30511876055371, 7: -0.1123506739215665, 8: -0.07235450606277483, 9: -0.08073024638919268, 10: -0.07889437235799923, 11: -0.1000484868544802, 12: -0.3848318252099626, 13: 0.1368808590961288, 14: -0.4516094637919378, 17: -0.08009640491561765, 19: -0.02827291882902716, 21: -0.04529161429822093, 22: -0.07059809773853187, 24: -0.10238821307874935, 25: -0.07823778115438607, 26: -0.04918398943442104, 27: -0.054880133965443, 29: -0.08692230092724218}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.08410885826927905, 2: -0.3265401839676091, 3: -0.2476543557406763, 9: 0.06145051333631013, 10: -0.03846825954065114, 11: 0.00030887350980313144, 12: -0.08315494790679723, 13: 0.0019837855481528166}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.012285956946131105, 4: 0.43653587614177325, 6: -0.2545024836033323, 7: -0.31527568827794594, 8: -0.30269478881723844, 9: -0.27324653978734437}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0419981095256603, 4: 0.09698929221722175, 5: -0.09891198318979444, 6: -0.1427462367811212, 7: -0.042671587427778324, 8: -0.3530574970918049, 9: -0.09951098779549483, 10: -0.0698034902472755, 11: -0.1469177898489049, 12: -0.08039777985762542, 13: -0.06859711439672633, 14: -0.031676053757946354, 15: -0.09005254979530486, 16: -0.1103829674475918, 17: 0.06118607982640656, 20: -0.11439381458250097, 22: -0.075223934885285, 23: -0.0947373705155522, 25: -0.06402955807885724, 26: -0.34056301837142944, 27: -0.023034428859693534, 28: -0.06815919658618474, 30: -0.048378549459902276}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.08511895879237008, 1: -0.08870809718353478, 3: -0.12603697692237337, 4: -0.11616951349861437, 5: -0.10603398315664059, 7: -0.06774950255729473, 8: -0.4004286118300904, 9: -0.030868458663746212, 10: -0.026687386984893813, 11: -0.2531278542982591, 13: -0.05795719624800588, 14: -0.08342848484735632, 15: -0.06363986426072255, 16: -0.014163143239009468, 18: -0.07431147878956468, 20: -0.06358038316242531, 21: -0.0252399760008597, 22: -0.06976507528134501, 24: -0.0849591606386576, 26: -0.0783858213777574, 27: -0.06527673990979399, 28: -0.044874889103089455, 29: -0.36412266391527803}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.012008955196510351, 1: -0.05581706186076896, 2: -0.0744596148467005, 3: -0.061654400668641696, 4: -0.030914668956228963, 5: -0.05871411423583739, 6: -0.051332008029173926, 7: -0.024349479108903838, 8: -0.015021098081285933, 9: -0.006693873190964705, 10: -0.029167020261766208, 11: 0.08908289165647543, 14: -0.11706095116803816, 16: -0.036481612689811094, 17: -0.03688568778925161, 19: -0.04650524519052546, 20: -0.06679901057721871, 21: 0.022156971468524134, 22: -0.00510860210032793, 24: -0.04580613137605227}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.1543765320580882, 4: -0.0089205097618279, 5: -0.12629262295295185, 6: -0.11883001979982755, 8: -0.22291043709541958, 11: -0.07744421794066159, 13: -0.2055255342391129, 14: -0.15542760914936427, 17: -0.08083191326791661, 18: -0.06820732960362896, 19: -0.09226989873731117, 21: -0.2905620950091451, 22: -0.11265351281845415, 23: -0.05502273370329114, 24: -0.1123875280959582, 25: -0.19696176108646102, 27: -0.2502787334812523, 28: -0.0764959239397569, 29: -0.08311603911292942, 30: -0.12433578362890718, 31: -0.07484623681193692, 33: -0.3437555667040434, 34: -0.10778397947465379, 35: -0.07153794415723902}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.15937124829286187, 1: -0.22711828285067304, 2: -0.26379520004926893, 3: -0.343218405394086, 4: -0.23467409137759876, 5: -0.3708436490499034, 6: -0.07292586630544418, 10: 0.0969669590689115, 12: -0.44628344886068194, 16: -0.15172948081439164, 17: -0.02736087670774756, 19: -0.28837453608967945, 20: -0.236386410313975, 21: -0.39843168133138573, 22: -0.09591889931970576, 23: -0.1842250771133912, 28: -0.5894112701113612, 29: -0.14103903897205872, 31: -0.32184727136202995, 32: 0.0015381264528466776, 34: -0.07771020468585932, 35: -0.2083541944387638, 36: -0.12216520115761753, 37: -0.19138580405506345, 38: -0.12820336357783502, 39: -0.3251460135404276, 40: -0.10479735310610694, 42: 0.04337591515320782, 43: -0.5435130493594635, 44: -0.940096715687836, 46: -0.31500340132688365}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.03369917970575753, 4: 0.06161654748609813, 5: -0.16492466377306292, 6: -0.08847617438327304, 7: -0.10061266385801482, 8: -0.14814252047976528, 9: -0.0962574162619968, 10: -0.09558557095609754, 11: -0.14452364541171137, 12: -0.3152906892620658, 13: -0.0610172076615485, 14: -0.12723015764454737, 15: -0.08302862299377511, 16: -0.1346112696184908, 17: -0.020541370553441185, 20: -0.11811154927991696, 22: -0.1204711996983191, 23: -0.2609107806250428, 25: -0.10567379926457365, 26: -0.30951051010168196, 27: -0.10966527692723016, 28: -0.029052260821385234, 31: -0.1190331584980544, 34: -0.07933416845742547}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.07862192165170157, 1: -0.11600931169515605, 3: -0.06858965349817892, 4: -0.12272393964601147, 5: -0.11781924798831189, 7: -0.07030822037638695, 8: -0.0638086819565673, 9: -0.02566733270303878, 10: -0.029120759960809206, 11: -0.2544631471038472, 13: -0.058765651344454106, 14: -0.08376267817195737, 15: -0.05046705863042944, 16: -0.044433819103316896, 18: -0.06567233965315866, 20: -0.08840924057602495, 21: -0.03497446537237803, 22: -0.052683694432226424, 24: -0.0757136104780114, 26: -0.11632148778748974, 27: -0.05284539211847061, 28: -0.03736501068327347, 29: -0.031731288170637306}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.25825240013041906, 4: 0.22362120434102506, 5: 0.067973674129016, 7: -0.3467130055171769, 8: -0.3969849120534159, 9: -0.42075986983371694, 15: 0.07029473666883668, 16: -0.1355159458326186, 17: -0.14848111482966153, 18: -0.10754660775364766, 23: 0.1478541374561777, 24: 0.10079923758534637, 26: -0.34414791899762676, 27: -0.36745822219841484, 28: -0.42756378069765566, 36: -0.1844697860952993}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.11863700494293983, 4: 0.09033388608365889, 5: -0.06899950936592614, 6: -0.0280003200074177, 8: -0.055292535043778956, 9: -0.07367175191552522, 10: -0.006421682986025301, 11: -0.012569561936781382, 12: -0.08163522700088732, 13: -0.06955676246662246, 14: 0.00038816924517570683, 15: -0.024216936107581244, 17: -0.03782729306221544, 18: -0.030601462161129467, 19: -0.08911526718684404, 20: -0.017447134398458575, 22: -0.07440439874368421, 23: -0.05629383585692982, 24: -0.06942836896332616, 25: -0.026132549815114148}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.13768482192237397, 4: -0.01037104081889062, 5: -0.1080798275556637, 6: -0.0875119642862956, 8: -0.12004394336777546, 9: -0.09180902417335735, 10: -0.06227645262356418, 11: -0.07068402354388348, 13: -0.10458401002385609, 14: -0.1813608005565821, 15: -0.1335964545470426, 16: -0.10622845775256806, 17: -0.15054484906991628, 18: -0.14241215953600472, 19: -0.11798370898075894, 20: -0.1331397116316616, 21: -0.11368844992805704, 23: -0.1183663185260676, 24: -0.09377047879243405, 25: -0.1257841457628962, 26: -0.43645273111436345, 27: -0.028446588888792812, 28: -0.07234038046217917, 32: -0.12690842885842557}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.18844651876590546, 1: -0.218772911510569, 2: -0.25502566800933835, 3: -0.2649505122950808, 4: -0.2623931180449194, 5: -0.21577330461215172, 6: -0.07678804257956617, 10: -0.03163826292879568, 12: -0.4942460543498739, 16: -0.21735789969512154, 17: -0.022555854123532004, 19: -0.6205994295424274, 20: -0.3314616737886735, 21: -0.1901225029072643, 22: -0.12550515567293807, 23: -0.22382507517829087, 26: -0.20804714007642067, 31: -0.14329693535147658, 32: -0.13058127268490038, 34: -0.2711644355526014, 35: -0.02812613307545453, 37: -0.11201773755728472, 38: -0.27493866104686526, 39: -0.17197900626632967, 40: -0.22580653671945938, 41: -0.16173838080102987, 42: -0.21706790794643582, 43: -0.11637753046603727, 45: 0.22494915342188793, 46: -0.48685873545156877, 47: -0.6362347773642354, 49: -0.28185404904181843}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.12706879991809594, 4: -0.07135929972561561, 6: -0.15602542635744598, 7: -0.13143994162931938, 8: -0.18579862581433237, 10: -0.12451823670824702, 13: -0.4911274531810016, 14: -0.4313010467356204, 15: -0.28874546797452827, 16: -0.11518014836011459, 17: -0.5712905028003292, 19: -0.21711689104843135, 20: -0.1361086117544562, 21: -0.12462363940687105, 22: -0.07656729786186611, 25: -0.14348468018197647, 28: -0.1431542372001139, 30: -0.15360462788617646, 31: -0.08374228718313215, 32: -0.10066134837292051, 34: -0.1412365184311083, 36: -0.1613511160154475, 37: -0.2295526592652396, 38: -0.0935400409672007}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.06360193724598995, 5: -0.29219266915104836, 6: -0.32525357620068784, 8: 0.29322783309201794, 9: -0.041808196690008126, 10: 0.17087763209117157, 15: -0.055374216072695326, 17: -0.30709632297645584, 21: -0.06867446593766613, 23: -0.3555666071124718}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.12150213600786985, 4: -0.024706585751342436, 5: -0.08842597006494579, 6: -0.07413537883464905, 8: -0.11563437490851036, 9: -0.04148422396923612, 10: 0.09452809002362228, 13: 0.04847652454622242, 14: -0.12129238587757396, 15: -0.0866649122622275, 16: -0.07413290193687883, 18: -0.09030100891167414, 19: -0.48517547999925814, 20: -0.09461287713700695, 21: -0.10594469062372824, 22: -0.029915463792898667, 23: -0.17190463231884645, 24: -0.07527586394405938, 25: -0.14157546828046708, 26: -0.10319503533243901, 28: -0.09728984385276285, 29: -0.07454643298181995, 30: -0.21468840336690886, 31: -0.06390607190755215}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: -0.0607364292561392, 5: -0.2980726154707525, 6: -0.2814062523893952, 9: -0.30453057294401054, 10: 0.17476854709123146, 11: 0.0004291453982414595, 12: -0.021266344015937744, 13: 0.20735992572735462, 14: -0.010393349167050925, 15: -0.03622964122888894, 17: -0.023766041747671496, 20: 0.0169007857895338, 21: -0.050302927244529005, 22: -0.02951096380713314}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: -0.11071468666867201, 1: -0.2758466677826439, 8: -0.35058415676602783, 9: -0.4889545206919339, 10: -0.1748415990982385, 13: -0.17117224888494997, 16: -0.1819093514146214, 17: -0.8330933738339682, 18: -0.1458352047076087, 19: -0.18842343918479987, 20: -0.20077300795361896, 21: 0.1553676511582387, 24: -0.38650922043114644, 27: -0.08613149816441101, 29: -0.12824562540221918, 32: -0.14321877923643223, 34: -0.13070461786213283, 37: -0.16754830655090458, 40: -0.13470164346356972, 43: -0.3564780814215366}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: -0.13912390178242262, 4: -0.01631097341832799, 5: -0.07748955028241089, 6: -0.15700493362260537, 8: -0.10802385015482019, 10: -0.4454579036743027, 11: 0.14984420111320618, 12: -0.1289031556139859, 13: -0.5739469035161741, 14: -0.09420601766629633, 15: -0.12005561304349599, 16: -0.42673332270501707, 17: -0.08624423017456984, 18: -0.08203973018834254, 19: -0.14400383946424578, 20: -0.1606675496583313, 21: -0.10703705276395492, 22: -0.1608294167700558, 23: -0.05497762827138852, 26: -0.1026389851512658, 27: -0.15307549991438996, 28: -0.07548209497300351, 29: -0.5219669927128192, 31: -0.08108246751139103}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.06966280249697676, 4: 0.19525488019983261, 5: -0.04583470338868678, 6: -0.13031663855916076, 7: -0.07135869828960884, 12: 0.22470282206961056, 13: -0.09030106441012042, 14: -0.2594277037169648, 15: -0.15668179847458574, 20: -0.1601015804796465, 21: -0.061434627657547924, 22: -0.11596477835698427, 23: -0.08821498291922258, 30: -0.10507417964238364}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.3266313601940958, 1: -0.341231213499537, 2: -0.23900639822214254, 4: 0.5256451493930285, 6: -0.2733516677053074, 7: -0.3167440057165749, 8: -0.31375859141766604, 9: -0.30323051819365665}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.08332978157089233, 1: -0.07380009024863199, 3: -0.07191968000022553, 4: -0.09301400981399688, 5: -0.08710827568530177, 6: -0.07302440319879744, 7: -0.05953294634969364, 8: -0.0751737890134565, 9: -0.08110507775898756, 10: -0.041465590112939266, 11: -0.08282227416347299, 12: -0.06196218603843007, 13: -0.039451556257427356, 14: -0.02881991748761692, 15: -0.06414097009703479, 16: 0.06921235833761141, 19: 0.06703226811743268, 20: -0.0624240568853931, 22: -0.04235778831611614, 23: -0.10085755601581903, 24: -0.035153899508176156, 25: -0.03507501433199289, 27: -0.06535791092333576}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.07328804680291645, 4: 0.008376796342022041, 5: -0.04913970835913406, 6: -0.13238027128176444, 8: -0.07604264953009032, 9: -0.0625571268548506, 10: -0.04352260305436406, 11: 0.002435222095753531, 12: -0.03391386943492636, 13: -0.189249008498387, 14: 0.0022009922533055004, 15: -0.06254443033219403, 17: -0.05408858777420944, 18: 0.04594981356709393, 21: -0.06530720724520367, 23: -0.126461983465753, 24: -0.04340104486155161, 25: -0.0996908134354012, 26: -0.1362373291387543}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.04773504277267815, 4: 0.1660353610694929, 5: -0.36797205733270333, 6: -0.08604945620741689, 7: -0.08293383485965033, 12: 0.1967819591194111, 13: -0.2920655478639088, 14: -0.44778631810415026, 15: -0.1060181548111746, 20: -0.050393799692464825, 21: 0.09680440016355907, 23: -0.3584438533192781, 24: -0.425229224217645, 25: -0.3958648009453637, 33: -0.265506314231965}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0009644672980144708, 4: 0.3441239657116364, 5: 0.21891523646030175, 7: -0.33379605835816695, 10: -0.35985593407371463, 11: -0.3434505498729319, 12: -0.3168881084407049, 13: -0.2573661951326035, 20: -0.04281052022170928}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.14825777623029257, 4: 0.006107484685041964, 5: -0.12777328204634397, 6: -0.11652764274169236, 8: -0.07634793663817319, 9: -0.11027595905973997, 10: -0.042109741551534574, 11: -0.05414915932796083, 12: -0.30999746340803314, 13: -0.11345343182815726, 14: -0.05990444010959162, 15: -0.06639540273491673, 17: -0.08649872557393956, 18: -0.09502167157412156, 19: -0.2387637647919697, 20: -0.09211945485903472, 21: -0.14272853337802693, 22: -0.050373330126256555, 23: -0.05402965025761253, 24: -0.10366313904082725, 25: -0.09837637435414703, 27: -0.10649166469675342, 28: -0.07919856448646156, 29: -0.11152544557745236, 30: -0.10113030884774199}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.03202459470783725, 1: 0.12489176124845924, 4: -0.25750597124790464, 5: -0.24444218435059628, 12: -0.35146643051422866, 18: -0.243138424813104, 19: -0.2958932306579142, 20: -0.33519797518347605, 24: -0.2983804033074604}"
