,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.09179061778262416, 4: 0.05813947264331016, 5: -0.0197537082591984, 6: 0.007677866192879411, 8: 0.14072038890239383, 11: 0.11264461131807134, 13: 0.30424509069880973, 14: 0.2864747836003853, 17: 0.02822738001043966, 18: 0.02723780621038396, 19: 0.012798512818121652, 21: -0.03239697426900615, 22: 0.03766032078804049, 23: 0.02672337711814421, 24: -0.026470373699832093, 25: 0.11886223640271643, 27: 0.15238405754025894, 28: 0.016504237864713243, 29: -0.032178906808003525, 30: 0.06311057306399734, 31: -0.05382937648956823, 33: 0.03158781965990296, 34: 0.023539049695884454, 35: 0.0056565985539597146}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.03953289909716667, 1: 0.004801106284975113, 2: 0.02225365762750485, 3: 0.027545309003852943, 4: 0.028251568031610757, 5: 0.009608490225049787, 6: 0.16979952595486358, 10: 0.24476812045720647, 12: 0.025822829893491835, 16: -0.014146526680918993, 17: 0.09937479718549294, 19: 0.003747676991391117, 20: 0.0573109441434314, 21: 0.2572915261241835, 22: 0.1402450029581178, 23: -0.06490604462477845, 28: 0.18220512749438814, 29: 0.12160458117008174, 31: 0.153328394848446, 32: 0.25949011327770144, 34: 0.10923356645794244, 35: 0.048105698926985255, 36: 0.10254724681672948, 37: 0.09832411511424573, 38: 0.10001049535647151, 39: 0.051779018813542826, 40: 0.11090492632353247, 42: 0.2452872458762165, 43: -0.1704586789991294, 44: -0.12696234631326003, 46: 0.006575176393210012}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.02220126304425618, 4: 0.16268627908079838, 5: 0.01089111085391858, 6: 0.04934756747388941, 7: -0.0423187268189726, 8: 0.040369797351300085, 9: 0.026355041230137332, 10: 0.026486923107614475, 11: 0.04250913609962892, 12: 0.037015438017518144, 13: 0.024259076339369162, 14: 0.028835501461876974, 15: 0.03154743962336042, 16: 0.004031843312582801, 17: 0.052009537423184767, 20: 0.016517737656847897, 22: 0.034655481706864125, 23: 0.004168942682993409, 25: -0.0327252112644655, 26: 0.04250913609962892, 27: 0.025355741393350496, 28: 0.10989945259358293, 31: 0.018674362976720954, 34: -0.00782298054975208}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.04944751310417447, 1: 0.060889327928829805, 3: 0.0417165407659563, 4: 0.02876381869577617, 5: 0.008343271024857064, 7: -0.032141031464792476, 8: 0.044554092627154485, 9: 0.03310710778947797, 10: 0.03300781083630766, 11: 0.044554092627154485, 13: -0.032023595826214835, 14: 0.012233450391919, 15: 0.029197082876060994, 16: 0.025256451010035864, 18: -0.02408739604215878, 20: 0.04089111298282709, 21: 0.032953589091415714, 22: 0.020257530346786092, 24: -0.034871571587752156, 26: -0.033433488052867305, 27: 0.01988745676175281, 28: 0.030923051156755515, 29: 0.03335083985942437}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.013809259873898975, 4: 0.3246118196617317, 5: 0.18240210141166366, 7: -0.22103374376883975, 8: -0.28443473744598313, 9: -0.2890666422020123, 15: 0.15658929102193045, 16: 0.016487915303681284, 17: 0.033119149765434994, 18: -0.04514015875969015, 23: 0.1897569366344047, 24: 0.15730685394501648, 26: -0.26305691965460426, 27: -0.28365458170040353, 28: -0.27755656539040285, 36: 0.012415058992547408}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.032887558987311154, 4: 0.06865158359461701, 5: -0.0014873512970246473, 6: 0.011628397706137411, 8: -0.030247755008841463, 9: 0.03106549791564492, 10: 0.026440071398096215, 11: 0.025722041886098924, 12: 0.035649839616415185, 13: 0.03335083985942437, 14: 0.030969343842291167, 15: 0.013395434163880957, 17: -0.030573891714368907, 18: 0.03393705959755739, 19: 0.06543332682289828, 20: -0.045012890790164774, 22: 0.027714898655982263, 23: 0.026106877397624333, 24: 0.03335083985942437, 25: 0.02498048787361575}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.01879684948104875, 4: 0.03295631857682511, 5: 0.012767102468908654, 6: 0.016132847868094848, 8: -0.03277149461917049, 9: 0.036183645762063274, 10: 0.031013641014705252, 11: 0.013524314828063995, 13: -0.026133484463525234, 14: 0.03186023882326322, 15: 0.05220563158821194, 16: -0.0420470673200018, 17: 0.034011044773095314, 18: 0.03138344413950645, 19: 0.028916408158335752, 20: 0.03002063610850467, 21: -0.04970008530512265, 23: 0.024377425342151583, 24: 0.026199717350528905, 25: 0.03335083985942437, 26: 0.030953583917143417, 27: 0.024311361186488696, 28: 0.12658736535005896, 32: 0.03878040913208353}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.05027243142774366, 1: -0.003944815486970785, 2: 0.015038560742521082, 3: 0.03371602095145131, 4: 0.02564157333126649, 5: 0.022097915877483245, 6: 0.1533291477326167, 10: 0.24476812045720647, 12: 0.04274856873318976, 16: 0.03400166262964351, 17: 0.0859899308371239, 19: 0.005078450230345398, 20: 0.0575984899887546, 21: 0.2509710423837427, 22: 0.2800787826641226, 23: -0.06768873074539285, 26: 0.13879286295987928, 31: 0.1338418830372863, 32: 0.10944395909222839, 34: 0.1829630256435347, 35: 0.2660464481148938, 37: 0.12990567297647876, 38: 0.06297582273311944, 39: 0.09578034412603419, 40: 0.08863576211594287, 41: 0.08296950248802144, 42: 0.08742304277341577, 43: 0.13483629421442903, 45: 0.24594565816831152, 46: -0.1554787275949213, 47: -0.1321293837087688, 49: -0.01682260270909044}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: 0.023367056709954117, 4: 0.0438125518285318, 6: 0.0036151733196766005, 7: 0.01838776621592177, 8: 0.014750309767434487, 10: -0.0382572123868866, 13: 0.045207074216551235, 14: 0.03440492265990123, 15: 0.03558514607439174, 16: 0.03338266739269863, 17: 0.044554092627154485, 19: -0.031993531001156185, 20: 0.004131237817445551, 21: 0.03535250185101969, 22: 0.04684706208304559, 25: 0.018365069445541584, 28: -0.015616749132136629, 30: 0.04798964576742944, 31: 0.032623952024587025, 32: 0.02236953291895861, 34: -0.03237585232629259, 36: -0.02987549084419498, 37: 0.018599987238343395, 38: 0.01572673315404103}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.01866217899327032, 5: -0.23474427597302341, 6: -0.1718776465432353, 8: 0.24859044219437731, 9: -0.007417867276744244, 10: 0.06829773273449156, 15: 0.020593706764373155, 17: 0.006061468786523143, 21: 0.01866217899327032, 23: 0.022612808411264625}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.033374962333156996, 4: 0.06865158359461701, 5: -0.0014873512970246473, 6: 0.011628397706137411, 8: -0.030247755008841463, 9: 0.045169159832690216, 10: 0.18769984312449894, 13: 0.10721158753970127, 14: 0.05133236725354716, 15: 0.03138432831126611, 16: 0.013395434163880957, 18: -0.03252390738081996, 19: 0.032526647937844086, 20: 0.051626758072520526, 21: -0.03958285502893395, 22: 0.03723869142343307, 23: 0.031050550405980266, 24: 0.026104902083019174, 25: 0.05798275438938418, 26: -0.05408794062775888, 28: 0.028426351851173225, 29: 0.025040493137873914, 30: 0.05133236725354716, 31: 0.02498048787361575}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.01866217899327032, 5: -0.32657028352955253, 6: -0.2816054284265015, 9: -0.17226017560262247, 10: -0.00012543158602454214, 11: -0.0007977185131609369, 12: 0.03766032078804049, 13: 0.15571514360698133, 14: 0.007826262956670113, 15: 0.005687222673342789, 17: -0.005190635985186952, 20: 0.11720045503152698, 21: 0.003921357540713583, 22: 0.049175412737513184}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: -0.04898988811459717, 1: -0.021328939682022763, 8: 0.09739948281876261, 9: 0.058892353390173575, 10: 0.14632229748055584, 13: 0.11880599324193271, 16: 0.01909751894026786, 17: 0.07927592778313163, 18: 0.01582578580629479, 19: 0.04263745940030204, 20: 0.026210639675072624, 21: 0.2612738820700983, 24: 0.019712547727107895, 27: 0.013134833864887653, 29: 0.24476812045720647, 32: 0.03257037216407163, 34: 0.2509710423837427, 37: 0.13134178005194175, 40: -0.023124295831932075, 43: 0.13654581439886773}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.01964213129287378, 4: 0.14169743821856876, 5: 0.03583666524547565, 6: 0.007193721754957138, 8: -0.008499247599681719, 10: -0.14121846184114714, 11: 0.042506780825104354, 12: 0.03690003899529608, 13: 0.03440492265990123, 14: 0.02595125938027066, 15: 0.029185456049987644, 16: 0.03186023882326322, 17: 0.05220563158821194, 18: -0.03481045277384735, 19: 0.03312090862396112, 20: 0.031722631481957954, 21: 0.02746275983654839, 22: 0.03348890712489479, 23: -0.05057490492739045, 26: -0.025863505330134928, 27: 0.013524314828063995, 28: 0.03138432831126611, 29: 0.044654242684788924, 31: -0.003641495495744995}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05387521688000283, 4: 0.3462884431457064, 5: 0.01648294889389763, 6: 0.03566987089008293, 7: -0.0506918400552794, 12: 0.1687074143022429, 13: 0.020485986452208872, 14: 0.06545062218449609, 15: -0.050203505585516284, 20: 0.16223302159439076, 21: 0.021513133519064014, 22: 0.06538600900375985, 23: -0.05006776548782314, 30: -0.06363731440862166}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.2923329556166576, 1: -0.2870685786396714, 2: -0.2801759397711244, 4: 0.1404361416132647, 6: -0.2800609721939954, 7: -0.28427775572052094, 8: -0.2870185170622689, 9: -0.2821040680539229}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.051558800163889154, 1: 0.05113312116153432, 3: 0.029692060121030633, 4: 0.032861826435472336, 5: 0.03943688837180597, 6: 0.04787157540873797, 7: -0.038570664559755885, 8: 0.032526647937844086, 9: 0.030971416235650293, 10: 0.02600582069353709, 11: 0.03335083985942437, 12: 0.035649839616415185, 13: 0.025781586959781624, 14: 0.02608327515117666, 15: 0.04317554521420979, 16: 0.1989184669008302, 19: 0.201674197469751, 20: 0.0051180022167872565, 22: -0.026186138587329863, 23: 0.03335083985942437, 24: 0.030969343842291167, 25: 0.010038864368446311, 27: -0.03230082727923797}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.01879684948104875, 4: 0.03467987490596432, 5: -0.017443146080959065, 6: 0.006598886643205047, 8: -0.0253554454303311, 9: 0.03131567659952991, 10: 0.026834771272016823, 11: 0.021668071766691027, 12: 0.035649839616415185, 13: 0.03335083985942437, 14: 0.031999251334053715, 15: 0.007190464319004243, 17: -0.00781700655135487, 18: 0.07272665541838208, 21: 0.017156471575313543, 23: -0.01489643113757171, 24: 0.016150133089189656, 25: 0.04240898604199447, 26: 0.028128447800907404}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.033010855216912535, 4: 0.3540239042922252, 5: 0.01740521226573143, 6: 0.06601998145491018, 7: -0.05227640403745214, 12: 0.16380380097431416, 13: 0.018108442432354353, 14: 0.0655082324623941, 15: -0.053314095570955775, 20: 0.1897569366344047, 21: 0.15575272227035825, 23: -0.2615528111911843, 24: -0.2773940750375, 25: -0.27484129766872584, 33: -0.07881048280185612}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.019958466606333422, 4: 0.3498288871990069, 5: 0.19382500556647442, 7: 0.03756538118037602, 10: -0.3269560047041443, 11: -0.29221041021738386, 12: -0.24429472947230033, 13: -0.1656676848318775, 20: -0.08771943048822813}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.01879684948104875, 4: 0.06333065896914075, 5: 0.020781628373383182, 6: 0.0027058005160489913, 8: -0.026186138587329863, 9: 0.03131567659952991, 10: 0.025995937280091523, 11: 0.025781586959781624, 12: 0.035649839616415185, 13: 0.03335083985942437, 14: 0.030969343842291167, 15: 0.010038864368446311, 17: -0.031819865381830556, 18: 0.032526647937844086, 19: 0.048134639538444164, 20: -0.0373613469131041, 21: 0.03452449990085095, 22: 0.032861826435472336, 23: 0.025693609369506255, 24: 0.054392370675741326, 25: -0.052918029808732225, 27: 0.030971416235650293, 28: 0.02600582069353709, 29: 0.03335083985942437, 30: 0.024252036373719706}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.04113833281128764, 1: 0.17045827432701652, 4: -0.27965030714558264, 5: -0.2407224756632997, 12: 0.02388089082690001, 18: -0.18187307295922286, 19: -0.2880105802991459, 20: -0.2857920765830671, 24: -0.1430797067638265}"
