,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.18889358859199135, 1: -0.04138245024994536, 2: -0.010255478242995775, 3: -0.03909305784394901, 4: -0.033234905073006527, 5: -0.004210841109310248, 6: 0.009189374196460598, 10: 0.21148127479366297, 12: -0.27364846037739277, 16: 0.05258365943025378, 17: 0.15757508643496587, 19: 0.02931777528461188, 20: 0.09449314375590667, 21: 0.13197584791744044, 22: 0.16636602534569178, 23: -0.08434169776654077, 28: 0.0670411447593966, 29: 0.09221628624264078, 31: 0.008275914834010578, 32: 0.1008418287288313, 34: -0.006051295076918262, 35: -0.07950697764541204, 36: 0.077351061834245, 37: -0.029302329052936393, 38: 0.07781019961694469, 39: -0.05921888956214749, 40: 0.012936636651116995, 42: 0.10392956066133152, 43: -0.3643238087283427, 44: -0.32562148500289245, 46: -0.003694979155669298}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.02120826828257716, 4: 0.0635843628211532, 5: 0.01222460955812732, 6: 0.05985589474688924, 7: -0.0466415250907648, 8: 0.01216296703776143, 9: -0.04431815342225276, 10: -0.03793116656152362, 11: 0.02649786414841504, 12: 0.0033628010819959364, 13: -0.009362817049487493, 14: 0.039350340599126454, 15: 0.06926208005556145, 16: -0.0056663669003698125, 17: 0.09453747582413996, 20: -0.08034952060613154, 22: 0.009447503486066822, 23: 0.009141662715097087, 25: -0.07550397185942481, 26: 0.060128690079285896, 27: 0.05872932001547593, 28: 0.17323666521134928, 31: -0.11025699756690788, 34: -0.05050557180170179}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.059480209171880016, 1: 0.004907266847185454, 3: 0.014408278933131236, 4: -0.09164344631403543, 5: -0.05393547610931115, 7: -0.0017036024490160173, 8: 0.06167396838136163, 9: 0.027108672112305054, 10: 0.035388871210550565, 11: 0.064919296472572, 13: -0.001574306337397413, 14: -0.0071337459341336285, 15: -0.012589144464536961, 16: 0.018692663326548953, 18: -0.09450648007816609, 20: 0.06429919926609173, 21: 0.05568361577337155, 22: 0.026881799964359576, 24: -0.014960745139575238, 26: -0.011124700770726914, 27: 0.010485969512210591, 28: 0.04452385118030122, 29: 0.028841925672512758}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.013937873375664989, 4: 0.1475738124748367, 5: 0.02151123226566165, 7: -0.358149725066375, 8: -0.40044644836552346, 9: -0.40579022513704555, 15: 0.07441040059787252, 16: 0.0004819535741229508, 17: 0.021019781061588638, 18: -0.012564901023107922, 23: 0.10505435680721309, 24: -0.008313686847269519, 26: -0.40717720348815156, 27: -0.4134660545043052, 28: -0.4101081622647498, 36: -0.031719863199445086}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.034819770724817456, 4: 0.10781833301901633, 5: 0.02755202811889612, 6: 0.05438389709209357, 8: -0.020797892700259446, 9: 0.06200235556922973, 10: 0.010113160255329934, 11: -0.002635811688113332, 12: -0.038568822271469294, 13: 0.05762339360438018, 14: 0.011149493480545836, 15: -0.005464868774501586, 17: -0.048603344260748305, 18: 0.028897196580964568, 19: 0.02773774693071074, 20: -0.09581622750978669, 22: -0.006905769219027746, 23: -0.03727494342669191, 24: 0.020340156816681887, 25: 0.0481873166281126}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.09676289398437765, 4: 0.12602030326419333, 5: 0.07815616224102762, 6: 0.1307528501305364, 8: 0.1120971668377746, 9: 0.07553700247597561, 10: 0.04178816973446775, 11: 0.027220205125014996, 13: -0.02768897602812581, 14: -0.08618266765497307, 15: 0.02811069778641606, 16: -0.07173398683243892, 17: 0.022059649891618793, 18: -0.0044178652014719155, 19: -0.051228996212838496, 20: 0.013870847300691214, 21: -0.1076523721258913, 23: -0.023081651376602785, 24: -0.05600032358105622, 25: 0.02207966942666495, 26: 0.21317763408154633, 27: 0.14651482106580538, 28: 0.18246172512449643, 32: 0.1884675887116587}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.09370367238328159, 1: -0.008878632681998067, 2: -0.05991757559232891, 3: 0.03693942735283118, 4: -0.03241696650369352, 5: 0.07253919616628535, 6: 0.058571851250586615, 10: 0.20255785492745648, 12: -0.2614891253723233, 16: 0.0784775725918343, 17: 0.18824480775943453, 19: 0.003268121532064683, 20: 0.0496820869306025, 21: 0.11482331068186413, 22: 0.07317035932108507, 23: -0.08610206499290252, 26: -0.026183077200278237, 31: 0.11158165514629648, 32: 0.08506612307559624, 34: -0.008466189035740257, 35: 0.08366449915924212, 37: 0.024245835542769267, 38: -0.0930217925607919, 39: 0.054470896430575344, 40: -0.014614087450429025, 41: 0.06976458205163505, 42: -0.029552116367203674, 43: 0.03685769599708255, 45: 0.121797064689249, 46: -0.3425155911989761, 47: -0.2929601406044866, 49: -0.026775719400002895}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,1,1,1,1,"{0: -0.056097946100368556, 4: 0.19442551345227654, 6: -0.022037452610594865, 7: -0.14931185426483617, 8: 0.024199140829862298, 10: -0.062477858238234596, 13: 0.15004667902063584, 14: 0.11622374653166023, 15: 0.039234347626617705, 16: 0.0756500439246599, 17: -0.11766538571331608, 19: -0.031250637772512135, 20: 0.015260171566617409, 21: 0.019905742825612638, 22: 0.10819370326961542, 25: -0.05615983813844094, 28: -0.06686664003852716, 30: 0.05508651819200949, 31: 0.011650051238502268, 32: 0.012460280381390021, 34: -0.02578708145365427, 36: -0.04285632203496803, 37: 0.07387149683408634, 38: 0.04356703348468738}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.1067397324112851, 5: -0.39811635302789483, 6: -0.3633987779008754, 8: 0.1496503488953307, 9: 0.002086251351672175, 10: 0.09192702124709484, 15: -0.11138771972943262, 17: -0.3763728009485954, 21: -0.12603466165477295, 23: -0.3891299823267982}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.03825532749014249, 4: 0.11732009478753103, 5: 0.008660035902347651, 6: 0.04778921156297722, 8: 0.006718428522960007, 9: 0.06917294317053191, 10: 0.1195331454237114, 13: 0.18669664498292926, 14: 0.06743524427582104, 15: 0.053827257912125503, 16: 0.02709164892318272, 18: 0.001723483055790176, 19: 0.025423768353368903, 20: 0.0435268223104841, 21: -0.11064558015834836, 22: 0.0553540316001464, 23: -0.016523677466091513, 24: -0.03133223283785558, 25: -0.006542207906557795, 26: -0.1661209037816227, 28: 0.01903306825203188, 29: -0.03448179857300282, 30: 0.044834241463167945, 31: 0.04089018387275445}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.07853137299396362, 5: -0.3960429772186269, 6: -0.3972548164149261, 9: -0.3665802996956917, 10: 0.03206235482654396, 11: 0.014880374611155212, 12: 0.0669126747408666, 13: 0.12901628232858453, 14: 0.03568479252755008, 15: 0.01655967506482492, 17: -0.016004868477420775, 20: 0.0635035083349833, 21: 0.03436537005553886, 22: 0.03896924078501529}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.11293207177952214, 1: -0.0934042202954184, 8: 0.10135719000620025, 9: 0.0524904668949846, 10: 0.06257088163294888, 13: -0.07015407961077358, 16: 0.025698369326572656, 17: 0.06783667580709496, 18: 0.12534820584562834, 19: 0.10226021197310198, 20: 0.009042665160666541, 21: 0.15388426572868497, 24: -0.10989813044795449, 27: 0.04155701860790462, 29: 0.09431598503093186, 32: -0.0979234109663989, 34: 0.13165825765071215, 37: -0.06262858670141647, 40: -0.017357120542752735, 43: -0.05323254134343136}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: -0.059225437511852164, 4: 0.1220941381647922, 5: 0.03437999549500104, 6: 0.049106291665910184, 8: 0.007265262073278045, 10: -0.4091582440743893, 11: 0.10133531714102562, 12: -0.019335883306834667, 13: 0.021896964076745018, 14: -0.058230732148543574, 15: -0.021551375253263227, 16: 0.028722396271057438, 17: 0.02917277829163245, 18: -0.07844078883608452, 19: 0.031287018654824195, 20: 0.0033158597489753028, 21: -0.05055380839057699, 22: 0.024251511780417623, 23: -0.10716591720270063, 26: -0.043669997753335466, 27: 0.011578906428297842, 28: 0.02399015664633586, 29: 0.03735047209715736, 31: -0.020965088777664675}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.07682436515649593, 4: 0.1842785523517647, 5: 0.07180716125910047, 6: 0.04057764173867362, 7: -0.014733227561183337, 12: 0.11067472536787859, 13: 0.02081562072750165, 14: -0.0051694424257284766, 15: -0.02607412733240233, 20: 0.14169152678135521, 21: 0.01179971813249292, 22: 0.035444224179363104, 23: -0.04782607887739143, 30: -0.0724769867518944}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.3945753227323472, 1: -0.3956935104742816, 2: -0.397978823928431, 4: 0.12939887678955042, 6: -0.33398690424188127, 7: -0.37486634553309983, 8: -0.35196752225937855, 9: -0.35403812942593804}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.09163219141755219, 1: -0.01735153630443076, 3: -0.014018187211200406, 4: 0.03964912247706254, 5: 0.058612599975937485, 6: 0.005659385721388688, 7: -0.10203121838533269, 8: 0.023252402544990947, 9: 0.007663732640897258, 10: -0.042332011749629306, 11: 0.014963180775445117, 12: 0.17379413965439916, 13: 0.032654959709697895, 14: 0.00985137151366855, 15: 0.0656865261310906, 16: 0.18975474180558294, 19: 0.1727549626673115, 20: 0.11317122555173054, 22: -0.00028326205926942905, 23: 0.04976525572164592, 24: 0.02374252444617042, 25: -0.010310374061953453, 27: 0.0022965442042490736}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.055976053954907457, 4: 0.11538423952027088, 5: -0.02418197886106288, 6: 0.010794872560941915, 8: -0.07382233239502423, 9: 0.0634257528474591, 10: 0.0008146179265877684, 11: -0.01370088425682292, 12: 0.07634364564496865, 13: 0.06649647605906805, 14: 0.035213487254857956, 15: -0.017827423834740674, 17: -0.034321955794087255, 18: 0.09580313168939414, 21: -0.040028349138580666, 23: -0.03462615644368361, 24: -0.012382230707989272, 25: 0.034486398894148174, 26: 0.01045111079555161}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0221271236245415, 4: 0.13536297830038135, 5: 0.0011235882376086082, 6: 0.0373855497107729, 7: -0.11886278084683433, 12: 0.13036556289956547, 13: 0.005325311966519308, 14: 0.013515449504523769, 15: -0.13920221206347216, 20: 0.13185464621054743, 21: 0.025089626404992682, 23: -0.3797486439574196, 24: -0.38592711476755515, 25: -0.38651069593398457, 33: -0.1250679962736867}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.03069526848574977, 4: 0.17674005273059112, 5: 0.10085165323370404, 7: -0.306268662132017, 10: -0.39139539591489214, 11: -0.36548582008054664, 12: -0.3208839737434066, 13: -0.2784827050416938, 20: -0.07861852052538643}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.0014904158785520316, 4: 0.11053451175062001, 5: 0.0006247742516181098, 6: 0.01520449090343412, 8: -0.04972661394771638, 9: 0.03316234049689459, 10: -0.015043175686799248, 11: -0.005948668294733395, 12: 0.16301763200142494, 13: 0.04219050248008083, 14: 0.012181613123782853, 15: -0.023697219920145507, 17: -0.03771602266632623, 18: 0.01963887274467746, 19: 0.003936676836210573, 20: -0.09850306203750447, 21: 0.028520610110587263, 22: 0.019587579819523526, 23: -0.044447447557330655, 24: 0.0714384865744262, 25: -0.1652511392965268, 27: -0.0017878559112500803, 28: -0.048331480151534656, 29: 0.012031477724886663, 30: 0.010403664786557965}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.044405824525151516, 1: 0.06810916731135963, 4: -0.3401241832910067, 5: -0.32229772289462133, 12: -0.2496793800121857, 18: -0.2708061426851094, 19: -0.3215422300313815, 20: -0.3351476034976, 24: -0.2989495349461344}"
