,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: -0.03554194087273202, 5: -0.3039139646317446, 6: -0.1467882994717878, 9: -0.300395502843576, 10: 0.02510901222375084, 11: -0.004129981033727985, 12: 0.033438277245816925, 13: 0.08070743249995206, 14: 0.01561232245936449, 15: 0.013089892107295921, 17: -0.039541625215698185, 18: 0.055212161902502284, 21: -0.04293490309813741, 23: 0.0048754541803879906, 24: 0.008398456117883608, 25: -0.04536818960872117}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07964694064204975, 1: 0.08689903016736877, 5: 0.28788931576810584, 6: -0.07864033367942354, 10: 0.28011986812171213, 11: 0.02006415598633283, 12: 0.05435449272828884, 13: -0.053649060758205136, 20: -0.09290529298173429}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.05694221966375591, 1: 0.0625803806211191, 3: 0.015016072980345909, 4: 0.01962955823568431, 5: 0.020798407003328512, 6: 0.03120283713569176, 7: -0.03320921618361596, 8: -0.042008288085938976, 9: 0.017310728635857104, 10: 0.008592871572831829, 11: -0.044311307200190365, 12: 0.04978339408145308, 13: 0.16527440751855008, 14: -0.28622905835274287, 17: -0.03458338889545731, 19: 0.16743184053635168, 21: 0.036388754028704576, 22: 0.02898896011763791, 24: -0.03513913851999507, 25: 0.04773808978914556, 26: 0.03271108998889593, 27: -6.6686534635265475e-06, 29: -0.03521104380292399}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.05579702202209745, 2: -0.3066355996385894, 3: -0.28658091892294757, 9: 0.06649192893744096, 10: 0.014491566673868334, 11: -0.011916444012832676, 12: -0.005678578669212171, 13: -0.025542136789601762}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.0392962085423583, 4: 0.22468027224840306, 6: -0.2926932542054063, 7: -0.28943841963102385, 8: -0.29635296374505343, 9: -0.28812570734830806}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.004824846448337072, 4: 0.12172733317871803, 5: 0.047907502333820545, 6: 0.03375929519026421, 7: -0.03304961286447324, 8: -0.039256435670967135, 9: 0.009604305536271814, 10: 0.008162638732235022, 11: -0.013752287808284728, 12: 0.043770667682760465, 13: 0.009549529923454215, 14: 0.015588446635963605, 15: 0.04751424654560275, 16: 0.016879603463628032, 17: 0.051314288200016184, 20: 0.010918186430163273, 22: 0.013136815205552209, 23: 0.016284569736583647, 25: -0.03380810800376233, 26: 0.04531190994487861, 27: 0.030158665294331654, 28: 0.0001050635874587538, 30: -0.033871693291906264}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: -0.04325136302538755, 1: 0.05981567887124224, 3: -0.045264960076029946, 4: -0.0045188344683526754, 5: 0.006027511911479826, 7: -0.031925862389535625, 8: 0.04895469136308898, 9: 0.0237507065833241, 10: 0.037656322828881, 11: 0.0545360765577644, 13: -0.03129134253419816, 14: 0.029391394283240866, 15: 0.02369276258791216, 16: 0.01867806745488965, 18: -0.03036339679512449, 20: 0.04973294173479441, 21: 0.02388741378998854, 22: 0.035874619672398654, 24: 0.015966376252481995, 26: 0.01735496497566264, 27: 0.03233226083233262, 28: 0.04415046133376271, 29: 0.003604924868380091}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.04991441333727888, 1: 0.017278159483601827, 2: -0.005152073496948879, 3: -0.01005687976262377, 4: 0.004868806416650632, 5: -0.04148390104883119, 6: 0.0349109487246088, 7: 0.014853089029821019, 8: 0.008674206909506956, 9: 0.04435006942047164, 10: 0.016802292177316193, 11: 0.04111204779412586, 14: 0.023566489529972853, 16: 0.015655056599066432, 17: 0.022713393693327755, 19: -0.03346789516564016, 20: 0.046706488170239965, 21: 0.022505118720291886, 22: -0.00822817444053568, 24: -0.033892912768246325}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.008893307562618134, 4: 0.04507821839931435, 5: 0.028654360593279984, 6: 0.019995133227330753, 8: -0.0289192806998127, 11: 0.07375793590751613, 13: -0.059110714159571094, 14: 0.06658971593405476, 17: 0.007124272510142482, 18: 0.017364067888788342, 19: 0.023359406085981815, 21: -0.053757907730718604, 22: 0.0053884291166226405, 23: 0.04287799326386138, 24: -0.048345194437555736, 25: 0.0556892404370677, 27: 0.06195713799598819, 28: 0.05099233184374209, 29: -0.048629785690981336, 30: 0.0540806781551801, 31: -0.05414758105373226, 33: 0.015277043412886588, 34: 0.014818610951015988, 35: -0.029050447481990902}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.053490853203142806, 1: 0.014470735223187545, 2: 0.018229359316927027, 3: 0.02096473049435294, 4: 0.02258333157451923, 5: 0.019115049679058457, 6: 0.02946672866484785, 10: 0.2703355784782775, 12: -0.305275609204459, 16: 0.004553042928088858, 17: 0.1754054529027225, 19: -0.08320621345168021, 20: 0.04439331530429999, 21: 0.11471010272814368, 22: 0.0820527128397054, 23: -0.08282919416191498, 28: 0.07113667575866987, 29: 0.08866253772181826, 31: 0.016708061411034026, 32: 0.07979964676115395, 34: 0.08265794392928384, 35: 0.02091200958151967, 36: 0.07769544124225805, 37: 0.029731099773416668, 38: 0.06698685024096161, 39: 0.0175662793389623, 40: 0.0851103999529617, 42: 0.08295449633303247, 43: -0.28585376154776104, 44: -0.26350086102027526, 46: -0.08610253519954095}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.0005643285367601613, 4: 0.14599335731999716, 5: 0.03702362223491383, 6: 0.0500668847276755, 7: -0.03198331698012337, 8: -0.04979247201186817, 9: 0.010172352569674838, 10: 0.008233131461413221, 11: 0.004547057180676308, 12: 0.045917199497338246, 13: 0.012267247549268974, 14: 0.01597177232678305, 15: 0.049546406960743236, 16: 0.0167365843595013, 17: 0.06174390162563817, 20: -0.04390427538641015, 22: 0.0026486516764190676, 23: 0.022372796023045892, 25: -0.033206372274387705, 26: 0.04233534474456717, 27: 0.03203409483987231, 28: 0.0496597374532623, 31: -0.055909303878283315, 34: -0.03840079986637864}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.04096264502681492, 1: 0.04070043548376356, 3: 0.028199584146668843, 4: -0.05166584207038846, 5: -0.0009955550844525205, 7: -0.03369979368517389, 8: 0.04869675657593322, 9: 0.022766826919861042, 10: 0.03738361998638059, 11: 0.054446204733300876, 13: -0.031381538008063356, 14: 0.02895846817378093, 15: 0.023599236221254084, 16: 0.018857078692400806, 18: -0.0304253549254885, 20: 0.04961462842475048, 21: 0.024247756877452325, 22: 0.035606851519335424, 24: 0.016205742352904687, 26: 0.01717648466150362, 27: 0.03042836417340377, 28: 0.01075467437589449, 29: 0.026775420337623528}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.005956042204796621, 4: 0.30531288769438647, 5: 0.06086319013789182, 7: -0.27280729216283844, 8: -0.28086195303001793, 9: -0.2906520501645965, 15: 0.14321392885821943, 16: 0.037284579316735525, 17: 0.07282433744018497, 18: -0.050989526082692305, 23: 0.12904219990604024, 24: 0.023838405791572995, 26: -0.2719799351396651, 27: -0.2687228876641873, 28: -0.28373373644089295, 36: -0.07920454629087813}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.024940228101929567, 4: 0.05303065752222128, 5: 0.024978109910305923, 6: 0.035710641029933814, 8: -0.035831065982391636, 9: 0.05331364439925166, 10: 0.014693799981839605, 11: 0.01757243627862516, 12: 0.026834455925244995, 13: 0.04762785001627418, 14: 0.02413217185602128, 15: -0.006648468824700092, 17: -0.03444225056838617, 18: 0.032136720886310116, 19: 0.06532842790004192, 20: -0.03782384747000566, 22: 0.01673250771121696, 23: 0.006504282065632051, 24: -0.031013000923212648, 25: 0.016841763867591272}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.040919885160295634, 4: 0.0450728618841725, 5: 0.06897482747440493, 6: 0.15398297643531958, 8: 0.044126839965529345, 9: 0.055027041670811364, 10: 0.026854331457723785, 11: 0.0022625107068549428, 13: -0.03527740106380433, 14: 0.03084182300083037, 15: 0.03696521455142247, 16: -0.033849798718652395, 17: 0.019732957115625047, 18: 0.01971507029115605, 19: 0.025278125092062762, 20: 0.06741878404285685, 21: -0.05302158360288648, 23: 0.018908417681171054, 24: 0.011539063135445563, 25: -0.04232209510118794, 26: 0.05572869186096775, 27: 0.15084706237477682, 28: 0.0981514429162807, 32: 0.17463735785354864}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.05671758702781526, 1: 0.02288182426506249, 2: 0.029115432172739895, 3: 0.028722341810059986, 4: 0.013051382620755307, 5: 0.017356594012598904, 6: 0.029031313394931303, 10: 0.2729791666614121, 12: -0.30654860869439293, 16: 0.0060102598150437786, 17: 0.17462957492290823, 19: -0.08557914614974099, 20: 0.05083928864571801, 21: 0.1378140297686982, 22: 0.12213971914658692, 23: -0.08161384026646668, 26: -0.05222963104371882, 31: 0.033825337223529775, 32: 0.06960880250412316, 34: 0.01563781277278943, 35: 0.07955047991177415, 37: 0.08350997704886527, 38: 0.012998574225152108, 39: 0.06327107323959955, 40: 0.026758590948527904, 41: 0.06090391972914368, 42: 0.012527999950768275, 43: 0.08906524627333003, 45: 0.07725665641257473, 46: -0.28245637257348205, 47: -0.212742119147988, 49: -0.07797903188240417}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 0.02205583419411899, 4: 0.19268143805894966, 6: 0.015453643870517514, 7: -0.06924081843770134, 8: 0.027231085787918437, 10: -0.050381139873534264, 13: 0.04928592791225492, 14: 0.028411439587833112, 15: 0.024263661655854106, 16: 0.05586142005952972, 17: 0.05471073816804241, 19: 0.002997253817634843, 20: 0.02861063024366962, 21: 0.015381689414052976, 22: 0.055762498520698485, 25: -0.009582355523429073, 28: -0.048656197091975564, 30: 0.04862644534148049, 31: -0.00610493639147172, 32: 0.03264804334818089, 34: 0.012913860388106128, 36: 0.016106126630218504, 37: 0.03276650793921611, 38: 0.023392390099430883}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.05333662143852361, 5: -0.27869885907575676, 6: -0.21136572146197075, 8: 0.2015605978342565, 9: 0.003944664191811939, 10: 0.03538570608530307, 15: -0.05577948712538472, 17: -0.21591739839096244, 21: -0.05555676618338832, 23: -0.2935090659014858}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.020641303552512976, 4: 0.053810566986535996, 5: 0.029256700864774894, 6: 0.03176844647678507, 8: -0.03531871914295426, 9: 0.04868044860989017, 10: 0.16482337851125523, 13: 0.2310044468672353, 14: 0.05016304433216751, 15: 0.02626953411492475, 16: -0.0038602174196010076, 18: -0.03196439747850468, 19: 0.029410881630824517, 20: 0.05341032253598508, 21: -0.044603496001610704, 22: 0.018144828677927972, 23: 0.022058604762079968, 24: 0.02709999316949714, 25: 0.06875462558663396, 26: -0.05328697666740694, 28: 0.016164488395202344, 29: 0.019133883113950298, 30: -0.022173686419010026, 31: 0.019487623126523693}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: -0.024790561204152232, 5: -0.32421145768218695, 6: -0.1437235633594217, 9: -0.29030698715965375, 10: 0.03037505598054259, 11: -0.005346863257503223, 12: 0.0018618381799757628, 13: 0.08007413198691886, 14: 0.017812984668413016, 15: 0.011970105537767717, 17: -0.04068032365464236, 20: 0.14353841516437027, 21: 0.03401829305094911, 22: -0.04382603573953506}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.02987020879882054, 1: 0.03120927191931451, 8: 0.0818172645563912, 9: 0.03605233452070304, 10: 0.0019437479395565322, 13: -0.05102427251660267, 16: -0.05109965208072084, 17: 0.07737774434651329, 18: 0.07655873931419331, 19: 0.060431929510205276, 20: 0.007918719226306749, 21: 0.10683303140367723, 24: -0.0549898551068727, 27: -0.03571035572000731, 29: 0.11909649658637739, 32: -0.06037654829715604, 34: 0.11773798945961582, 37: -0.05550761170714311, 40: -0.045908726848347355, 43: -0.02421163022063002}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: -0.01489618645248876, 4: 0.06300648062098096, 5: 0.01623037757576901, 6: 0.026904992801364436, 8: -0.03390026396747674, 10: -0.29829195946807613, 11: 0.10048868069663251, 12: 0.035558978345118994, 13: 0.001894858286247666, 14: 0.0076327329384947235, 15: 0.0217295796949414, 16: 0.0015865030354622572, 17: 0.03318219578637594, 18: -0.03251851788025252, 19: 0.019369440146406618, 20: 0.022090724922040332, 21: 0.026199156422566747, 22: 0.06497686810509709, 23: -0.044884343718551996, 26: -0.035170046458134076, 27: 0.0014950906713621958, 28: 0.03137577651502759, 29: 0.04756205376199127, 31: -0.0544750602087094}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.018827429791856393, 4: 0.3143175753853885, 5: 0.04469159448592198, 6: 0.05657213197913782, 7: -0.053880671822538154, 12: 0.175777175667522, 13: 0.028277902888921246, 14: 0.06661557032878822, 15: -0.05269727528825066, 20: 0.19142765531571707, 21: 0.02104924976306639, 22: 0.05842416633801614, 23: -0.05338958022947311, 30: -0.08800081260002748}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.3095596905688953, 1: -0.2891404875242184, 2: -0.27343922405147153, 4: 0.18042466359410655, 6: -0.28489618535254574, 7: -0.28767072697569324, 8: -0.2880521541451906, 9: -0.28769280242195566}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.05637070728755456, 1: 0.06462614934556012, 3: 0.02927425410038295, 4: 0.016815402461630307, 5: 0.028754943853109702, 6: 0.04890904268742745, 7: -0.03639442005793564, 8: 0.02857736974186484, 9: 0.020668249122222412, 10: 0.012773613913473833, 11: -0.0464276677372498, 12: 0.0341468627084233, 13: 0.016341940623597166, 14: 0.008565136123176683, 15: 0.049625305675962204, 16: 0.17072690327084847, 19: 0.15234465899108596, 20: 0.1397315427128374, 22: -0.029318676352416584, 23: 0.048156272846980507, 24: 0.022664893383138048, 25: -0.005799167695756026, 27: -0.03525310117425334}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.007756522870248728, 4: 0.047740192921933704, 5: 0.007420838343895209, 6: 0.01728873554672764, 8: -0.033340303089234066, 9: 0.046297180228727114, 10: 0.015854056912245493, 11: 0.009268581774976848, 12: 0.030132914636456544, 13: 0.045159768963618306, 14: 0.02685332815367905, 15: -0.004288620223738819, 17: -0.04083037635480375, 18: 0.05123225162662808, 21: 0.011289189502385041, 23: 0.00285485318029162, 24: 0.008555673489096442, 25: -0.0020599994824376682, 26: 0.01785850031875276}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0032196369535246955, 4: 0.2351483428632368, 5: 0.02827787406267304, 6: 0.06173395087227389, 7: -0.04557530264859659, 12: 0.1637004487382907, 13: 0.014456076910644534, 14: 0.06400600924113502, 15: -0.05580150940220733, 20: 0.1523507912182924, 21: 0.07516439682512054, 23: -0.2796415230484446, 24: -0.2868586246959959, 25: -0.2881098811541419, 33: -0.08030452178873558}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.005875902473030038, 4: 0.3293904452951012, 5: 0.09499013382192661, 7: -0.29256636342754994, 10: -0.3010553867786412, 11: -0.2869276217676341, 12: -0.27932337434934446, 13: -0.280495769552236, 20: -0.08933469564511884}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.02393941006197356, 4: 0.04006224168345735, 5: 0.015493075891915072, 6: 0.02368040310008403, 8: -0.034323702810480326, 9: 0.04513596006986746, 10: 0.006876803189180234, 11: 0.013555294525316543, 12: 0.031701208724758116, 13: 0.04788330370403024, 14: 0.018426975916842038, 15: -0.007769226752509552, 17: -0.035747782964505925, 18: 0.027330808764983405, 19: 0.036219756770183804, 20: -0.03214648612713686, 21: 0.02835940394759619, 22: 0.0016458104698045947, 23: 0.012192184416853083, 24: 0.06535211347526007, 25: -0.05271090025879647, 27: 0.021529351931516675, 28: 0.009631750547514754, 29: -0.04985571268957029, 30: 0.01715675688511642}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.05231958746672297, 1: 0.04985693079329755, 4: -0.3022257431576802, 5: -0.3107656496982693, 12: -0.2962400084855793, 18: -0.29558519058661314, 19: -0.3088814588165843, 20: -0.3018567486434487, 24: -0.2543861121361683}"
