,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.01127634028738784, 5: -0.19952956704702443, 6: -0.11405618644839219, 9: 0.08320065448681928, 10: -0.10078627399141328, 11: -0.07117278672271561, 12: 0.15280087149693788, 13: 0.22900221212714547, 14: 0.061031077518313305, 15: 0.06595239689460497, 17: -0.06966271761922285, 18: 0.23619142481935587, 21: -0.02591088666680097, 23: 0.022954578914435975, 24: 0.037553299019672755, 25: 0.20454080721116966}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.045315511674603216, 1: -0.036879190769476496, 5: 0.05246067196694605, 6: -0.06808981467784593, 10: 0.12591368364725358, 11: 0.07138365367845444, 12: 0.06861863138793095, 13: -0.07359447007845454, 20: -0.07845461986884482}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.06666783881601861, 1: 0.09463863579731617, 3: 0.09168760747546995, 4: 0.05461437298258035, 5: 0.042548487329903135, 6: 0.16796931651196495, 7: -0.14411894934537348, 8: 0.10467825326995336, 9: 0.08885730307942834, 10: 0.07678500369247948, 11: 0.1967122022797334, 12: 0.09260038574261856, 13: 0.07210631397597615, 14: 0.02816218678604373, 17: -0.0777097985389683, 19: 0.12868240243437967, 21: 0.05085145424463284, 22: 0.05913076534171869, 24: -0.006074371775696842, 25: 0.2267781681978715, 26: 0.04730977952223199, 27: -0.054299321845428426, 29: -0.10817497417796133}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: -0.037294505032789194, 2: -0.26161340583806536, 3: -0.16976926544666807, 9: 0.18822771974191305, 10: 0.12014286330110317, 11: 0.04212887874112643, 12: 0.0873842603092978, 13: 0.045732275542878766}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.05837834292037086, 4: 0.06686978125718385, 6: -0.054161117479318566, 7: -0.2942792593222544, 8: -0.28994026802114575, 9: -0.22132646670711056}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.02822311485172517, 4: 0.09761773803136015, 5: -0.011763666180340415, 6: 0.1157483266843175, 7: -0.1449637875682749, 8: 0.11196298309985406, 9: 0.10566027523112197, 10: 0.06900426812139383, 11: 0.10602964038311129, 12: 0.1934175397567308, 13: 0.0810935394394912, 14: -0.022708895261714428, 15: 0.16776852426159897, 16: 0.031049841792952625, 17: 0.1895500846939266, 20: -0.016335207841102685, 22: 0.08171451419376215, 23: -0.05469755712963115, 25: -0.08755138630399863, 26: 0.1196393594505871, 27: 0.07753124329138317, 28: -0.043508637567006965, 30: 0.05981195238051258}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.06165660792222433, 1: 0.10293444379154701, 3: 0.24353984917278051, 4: 0.05035376492670918, 5: 0.05498674405684613, 7: -0.11008275028753682, 8: 0.11298021633283474, 9: 0.055930421376526686, 10: 0.05332447377964347, 11: 0.19368829923377215, 13: 0.05076987924340042, 14: -0.10175981852752572, 15: 0.060417673142434014, 16: 0.02932552056281013, 18: -0.06145960862714469, 20: 0.11753117903700366, 21: 0.17932287624128382, 22: 0.11993520294562467, 24: -0.015154558675534878, 26: 0.03906932903218589, 27: 0.12096470353839277, 28: 0.04539987290335006, 29: 0.16455200537096085}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.049859569422535215, 1: 0.05097008423591416, 2: 0.11428943639507974, 3: 0.07877767353782114, 4: 0.06967667833440544, 5: 0.11213656965921398, 6: 0.21831049724561136, 7: 0.05208137721039855, 8: 0.050022108409505946, 9: 0.12225134805807775, 10: 0.10038267981900101, 11: 0.20075315032954413, 14: -0.023296473602002, 16: 0.08243288775995457, 17: -0.04703728833477775, 19: -0.10043233647374823, 20: 0.13493746778590424, 21: 0.032327419074757176, 22: 0.016109209518558647, 24: -0.037074930522798574}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.012757746573071412, 4: 0.19209438692612477, 5: 0.09269143429121056, 6: 0.06260315418056203, 8: -0.10786389061851878, 11: 0.06521861687533145, 13: 0.08308873708517439, 14: 0.10109005199523408, 17: 0.04993453102930219, 18: 0.028185673995900915, 19: -0.10248299504340296, 21: -0.10294190552411484, 22: 0.08907418674071943, 23: 0.05014333900871966, 24: -0.11114512916890172, 25: 0.07697718680359047, 27: 0.19445895799371563, 28: 0.08416451946828027, 29: -0.0679948474302795, 30: 0.11271472584512626, 31: -0.06855389253391111, 33: -0.07078694387819734, 34: -0.09355307272751609, 35: 0.08781806308935036}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.053875897676920574, 1: 0.015815770005659854, 2: -0.07933548882282085, 3: 0.023950095650223407, 4: -0.007374796247936365, 5: -0.05167804368434667, 6: 0.047300739815667084, 10: 0.18413692536375165, 12: -0.030986320133086248, 16: -0.009134604662108883, 17: 0.0019487578999469355, 19: -0.12100424475255157, 20: -0.08022315180723433, 21: 0.09260038574261856, 22: 0.0732879377813354, 23: -0.057789463447882765, 28: 0.10072427559652393, 29: 0.23327242901681836, 31: 0.07786285629240172, 32: 0.07753221450060702, 34: -0.04127190231055985, 35: 0.045996336120477245, 36: 0.13183644421313825, 37: 0.042308993685000976, 38: 0.09833427791183325, 39: 0.04724859279663852, 40: -0.14948565254476442, 42: 0.05366992055228966, 43: 0.047673957113204754, 44: 0.07683920837087035, 46: -0.14949284219079598}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.023818624901651313, 4: -0.03904014409516751, 5: -0.00990826721097253, 6: 0.12869479755701363, 7: -0.10230370253385454, 8: 0.0820963830424089, 9: 0.08076225244595074, 10: 0.07053795700638962, 11: 0.14135527787734195, 12: 0.09308899358696343, 13: 0.06852816472035056, 14: 0.060542061239521036, 15: 0.1812849079247184, 16: 0.0541138392128436, 17: 0.16588290925745308, 20: -0.015245737688038935, 22: 0.11229335317054025, 23: -0.02020666158877516, 25: -0.1633223184237275, 26: 0.10967007180164533, 27: 0.13055372932056722, 28: 0.18001135926080133, 31: -0.11001059528744686, 34: 0.009174401158206587}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.07958002750333643, 1: 0.13587554639694888, 3: 0.18319586483403727, 4: 0.06699536769386888, 5: 0.023618038045888738, 7: 0.09755814356619055, 8: 0.241649652921911, 9: 0.0422092486261909, 10: 0.06794201364604102, 11: 0.09260038574261856, 13: 0.06150859359674957, 14: 0.07375843935208046, 15: 0.049599131454958124, 16: 0.06850574774810174, 18: -0.07932108621495662, 20: 0.10921781380698092, 21: 0.06197294147889045, 22: 0.1788425224340961, 24: -0.10064899229965008, 26: -0.014325670487834312, 27: 0.1589099589710569, 28: 0.044973874302868005, 29: 0.09420912413910694}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.043050883942508916, 4: 0.10983148676031945, 5: -0.06088709080285525, 7: -0.06624499287583038, 8: -0.14455823637216675, 9: -0.28996133862004575, 15: 0.15439595135971435, 16: -0.0619726658943638, 17: 0.11153584420613492, 18: -0.07991878154255305, 23: 0.18523312829714816, 24: -0.026581439561345552, 26: -0.11469219822463632, 27: -0.19419183573662685, 28: -0.2899824442460247, 36: -0.07947124606925475}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.007830007225615918, 4: 0.19129573901900634, 5: 0.0789522793672563, 6: -0.018420399347955786, 8: -0.07494514473032039, 9: 0.18556767295225438, 10: 0.03740512841573204, 11: 0.05565164771023392, 12: 0.22380620470292834, 13: 0.1967737854794384, 14: 0.026451319193177773, 15: 0.05141642727419485, 17: 0.019306082284032185, 18: 0.08467280160878629, 19: 0.13681817421406045, 20: -0.07428488369262022, 22: 0.06141112731570801, 23: 0.057641642743153906, 24: 0.08738983003864963, 25: 0.0674456436693364}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.022444215606576664, 4: 0.21406338016537538, 5: 0.04476697582659922, 6: 0.1104163344297942, 8: -0.062260260128065716, 9: 0.16374317487451337, 10: -0.038067456006266424, 11: -0.08229456422000618, 13: -0.10152393275658105, 14: 0.11007133939135233, 15: 0.1003024864571819, 16: -0.11712309589007544, 17: 0.06508716734680277, 18: 0.06106883808317392, 19: 0.05431326084319957, 20: 0.05724075030324692, 21: -0.06101622815004566, 23: -0.0718342957286599, 24: -0.030863725288989622, 25: 0.17555738609375704, 26: 0.14273915278198776, 27: 0.04886784400225814, 28: 0.13182709432243234, 32: 0.21458781957977538}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.02989284711799055, 1: 0.05967638638456844, 2: 0.01148751998937812, 3: 0.05732953104456879, 4: 0.004010551472479563, 5: -0.05687540771699999, 6: -0.07934392587109924, 10: 0.15936844296819805, 12: -0.14037620219687705, 16: -0.12155993381580402, 17: 0.16374285834547186, 19: -0.14318138263940378, 20: 0.1320518506122228, 21: 0.1127728157077339, 22: 0.1085015203818789, 23: -0.05425962589326199, 26: -0.020816794546055437, 31: 0.05975101813475096, 32: 0.138786149024347, 34: 0.05147038796481596, 35: 0.1547347287477244, 37: -0.004082419275329148, 38: 0.03357916273234161, 39: 0.24729432269332086, 40: 0.06814104541203177, 41: 0.07836835726402233, 42: 0.02129610362283722, 43: 0.04024362430479118, 45: 0.08325548986936114, 46: -0.059289252281768866, 47: -0.06348322409180952, 49: -0.13005007378617092}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,1,1,1,1,"{0: -0.025338251354343807, 4: 0.10942376816444796, 6: 0.04796332026431064, 7: 0.05465841361686212, 8: 0.10778264253649125, 10: -0.0927043244505525, 13: 0.19515779998478405, 14: 0.1640996382050926, 15: 0.10116525501264424, 16: -0.012840261391709436, 17: 0.16331336494886978, 19: -0.054921206571023395, 20: -0.014644465642742851, 21: 0.05207704340538199, 22: 0.21332077421068169, 25: -0.006586435893916618, 28: -0.07946540339021588, 30: 0.13922135551007278, 31: 0.17351529245536618, 32: 0.1013170077405096, 34: -0.018230991580886896, 36: -0.10765465222308007, 37: 0.0732201679549743, 38: -0.0055537541736870935}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.019043577409328754, 5: -0.03811839426141519, 6: -0.05799560187460862, 8: 0.10929288916077919, 9: 0.00151179530524419, 10: 0.02087026209059842, 15: -0.012697171375408186, 17: 0.07032161117006144, 21: 0.0001146948514759987, 23: 0.06680087127087984}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.021171406570099797, 4: 0.1357436360890081, 5: 0.024714669863620305, 6: -0.0115281651934553, 8: -0.05504718696532084, 9: 0.05726215976688042, 10: 0.05202817520052295, 13: 0.1036351968993417, 14: 0.10677099543580425, 15: -0.06328567739905287, 16: 0.05246463652122194, 18: 0.00716272395238876, 19: 0.10600668028902074, 20: 0.17295625996399708, 21: -0.1585406926045209, 22: 0.06648984311906356, 23: -0.021853326143349713, 24: 0.07442230429797152, 25: 0.09705118446221832, 26: -0.06361071677496144, 28: 0.038455561287314796, 29: 0.06580540041964268, 30: 0.13826859480200443, 31: 0.056211158702098266}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.014712550234636248, 5: -0.01286511186267708, 6: -0.17795838722870236, 9: 0.003698283054604177, 10: 0.030506500389062077, 11: 0.07213465210646643, 12: 0.20043124110332236, 13: 0.22373588791755328, 14: -0.013834278966848827, 15: 0.062214022431599986, 17: -0.10843710641832136, 20: 0.05423233196996486, 21: 0.05455899547021162, 22: 0.17607193101634894}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.10625054449215482, 1: -0.05855942606183152, 8: 0.1303376371136863, 9: -0.047917832202882725, 10: 0.1309023155622606, 13: -0.0559827142502687, 16: -0.11235136367978012, 17: 0.10448573835187858, 18: 0.121277944524807, 19: 0.11951921515448384, 20: 0.19131455870200645, 21: 0.13759023010861537, 24: -0.07413201824633354, 27: -0.14311743228750282, 29: 0.0870241266544748, 32: -0.035027833746284515, 34: 0.2169902489669526, 37: -0.028618174485490158, 40: -0.07635523799714732, 43: -0.1476080479348255}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.02019814022395206, 4: 0.1210235034927114, 5: 0.04994181073036997, 6: -0.05399007501515841, 8: -0.14131564067025143, 10: 0.05255951817165214, 11: 0.05983924707179446, 12: 0.23827398089243082, 13: 0.09260038574261856, 14: 0.08207429671080706, 15: 0.04311395659840232, 16: 0.09260038574261856, 17: 0.13714264037325147, 18: -0.12989772333481378, 19: 0.06561449111631878, 20: 0.005006022261189948, 21: 0.06962912972893939, 22: 0.09982921177851958, 23: -0.06218665022173735, 26: -0.12507257105982278, 27: 0.02969536223711734, 28: 0.06644324462855843, 29: 0.09260038574261856, 31: -0.14500204999905475}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.0691258234402942, 4: 0.10772638425021316, 5: 0.06183140238420778, 6: 0.06607141285998706, 7: -0.07648285076247044, 12: 0.20419861298576425, 13: -0.06517076792304435, 14: 0.10564822778519936, 15: -0.10952456728117936, 20: 0.09260038574261856, 21: -0.02965674765367122, 22: 0.11153584420613492, 23: -0.1411576002123528, 30: -0.06550015268266589}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.2931813138969018, 1: -0.2892185218302086, 2: -0.04957171939525311, 4: 0.21691343750928885, 6: -0.20081328185115324, 7: -0.2909949998807381, 8: -0.2933551213272128, 9: -0.21471929852050867}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.06283948374456726, 1: 0.1967472505773839, 3: 0.05986059545085586, 4: 0.05433904578359173, 5: 0.0868811745313028, 6: 0.1348131890458914, 7: -0.07335877267823458, 8: 0.0927274274652226, 9: 0.07842234971824634, 10: 0.03291452230826044, 11: 0.1923967422450344, 12: 0.05955262489410924, 13: 0.05817297540575518, 14: 0.028461091109572446, 15: 0.16004940388452257, 16: 0.059754064392591205, 19: 0.05088599598544031, 20: -0.04320588004213513, 22: -0.04753433516786993, 23: 0.21636487142138358, 24: -0.05686827049509019, 25: 0.07421716535783715, 27: -0.05501003226730911}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.02316360284350791, 4: 0.13705166206409636, 5: 0.052288257769700086, 6: -0.05837111207284947, 8: -0.14562854398020705, 9: 0.17912005563081532, 10: 0.06854148701644473, 11: 0.05414970241239166, 12: 0.19029696837328625, 13: 0.17731483514305635, 14: 0.07087816917706509, 15: -0.04407957364762289, 17: -0.07043708375012417, 18: 0.07843040400727283, 21: -0.03017499181600582, 23: 0.04944024337579809, 24: 0.06464479694511509, 25: 0.08821606202530606, 26: 0.06293347926382524}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.013380794557465546, 4: 0.20131860030338122, 5: -0.09354144887439678, 6: 0.06463945010739447, 7: -0.07724525223425935, 12: 0.22261737372740192, 13: 0.0931759695022262, 14: 0.07045202667475299, 15: -0.1131684582685555, 20: 0.19867883944464002, 21: 0.06600353713309483, 23: -0.15608578327329345, 24: -0.288850296376526, 25: -0.2900743922896134, 33: -0.08354853552093852}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.05998070743933494, 4: 0.250592795296818, 5: 0.043619986926205265, 7: -0.18858252414911594, 10: -0.26213976876906403, 11: -0.29431221058299967, 12: -0.26359059753430325, 13: 0.006237600576494817, 20: -0.07860077223936944}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.021884805249313338, 4: 0.17684545273729033, 5: 0.07641060608813617, 6: -0.07353740102759698, 8: -0.06610349427603113, 9: 0.16585101404976788, 10: 0.0555754620418692, 11: 0.054836192013828416, 12: 0.10306550439963802, 13: 0.1161422550446952, 14: 0.02525988397926227, 15: 0.061549646008827535, 17: -0.134653939343098, 18: 0.09334411215808298, 19: 0.14743319299870422, 20: -0.11127478606791699, 21: -0.03826247298531619, 22: 0.04285989481099264, 23: 0.04694185558797237, 24: 0.11356559501219607, 25: -0.06547715212015139, 27: 0.06756942056989368, 28: 0.06755826065603834, 29: 0.07162274345026756, 30: 0.08314185071223176}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.05829947725491283, 1: 0.1931933480655798, 4: -0.23729444362404534, 5: -0.13310922805386768, 12: 0.06264333718417514, 18: -0.10250006427402629, 19: -0.16431407533531087, 20: -0.29332922091991975, 24: 0.07607900909569477}"
