,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.026246858242490734, 4: 0.04186687963447311, 5: 0.038529746586970316, 6: 0.12343485148587445, 7: 0.027029373997036938, 8: 0.11903824684244359, 9: 0.036301481075703565, 10: 0.03368192217456891, 11: 0.11899565060395663, 12: 0.11827295788017964, 13: 0.009295911155278799, 14: 0.028866024021452046, 15: 0.1280508695028827, 16: 0.03423345362008971, 17: 0.09275929682298924, 20: -0.034766341348912766, 22: 0.035229545258299313, 23: 0.05034830601370835, 25: 0.009973963332803424, 26: 0.1224595089813915, 27: 0.061770798648342895, 28: 0.02896103889802318, 30: 0.03580300179592229}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: -0.05756197066809473, 1: 0.06474870259228083, 3: 0.12453380461650901, 4: 0.005304183611680426, 5: 0.03321837805961204, 7: 0.03994917464391735, 8: 0.12140961870930327, 9: 0.06092669415503352, 10: 0.06335663840992177, 11: 0.12143944394637093, 13: 0.04024201431919935, 14: 0.04344169541481298, 15: 0.014253550157417841, 16: 0.03616888556204365, 18: -0.04768466033674183, 20: 0.12540373326842852, 21: 0.08883310977000801, 22: 0.06775974724056597, 24: 0.03579582524686263, 26: 0.0355235467567278, 27: 0.07423152416293553, 28: 0.07160989983903769, 29: 0.12870037150271474}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.05696110850805595, 1: 0.027682910103670924, 2: 0.11961581807175416, 3: 0.02271383587677531, 4: 0.030736433682813303, 5: 0.11530595701688458, 6: 0.11153347707935866, 7: 0.03421589097181111, 8: 0.02964471313877068, 9: 0.13242013871262334, 10: 0.03950340766454991, 11: 0.1592158363199607, 14: -0.014867263532429457, 16: 0.03764486944001024, 17: 0.03566553227720954, 19: 0.03423532411673438, 20: 0.12232691462153578, 21: 0.05389623032063768, 22: 0.03229407530693487, 24: 0.026897222732598217}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: -0.036680126097007514, 4: 0.17058932752779096, 5: 0.021361784359720495, 6: 0.038012802977725434, 8: -0.04906033851796135, 11: 0.0690004051863826, 13: 0.0551654183828133, 14: 0.07139761077397071, 17: 0.04141980841765322, 18: 0.006362536279571833, 19: 0.04665165503240436, 21: 0.0394200799828733, 22: 0.12457675459186969, 23: 0.13411490087680478, 24: -0.0432967604069434, 25: 0.06049364081490521, 27: 0.048222281061833856, 28: 0.10738723980354793, 29: -0.05106150751902786, 30: 0.11865815023662439, 31: -0.05646987464841253, 33: 0.0772780949333135, 34: 0.07243878430592325, 35: 0.12406075023498861}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.05337318559925254, 1: 0.019739812571501474, 2: 0.03521419559949136, 3: 0.0021794044713239185, 4: 0.003720609813403947, 5: 0.0432189184327364, 6: 0.046324640408746495, 10: 0.15042721471348125, 12: -0.29653180567675586, 16: -0.02981148999223925, 17: 0.1326405595202629, 19: 0.039509803908029904, 20: 0.1261215659739078, 21: 0.1440300275269295, 22: 0.09445078695217247, 23: -0.055594505724450904, 28: 0.07630048379861837, 29: 0.14636999845709778, 31: 0.0513775352574633, 32: 0.15121915578647702, 34: 0.12545299883454378, 35: 0.00893165370312954, 36: 0.15507340171269737, 37: 0.040127306898809625, 38: 0.15451535383882647, 39: 0.0013854879406367097, 40: 0.12421697061560427, 42: 0.15036526912220285, 43: -0.29679837255838265, 44: -0.29659245782952914, 46: 0.027764809447344677}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.030429800194847496, 4: 0.0427293054802876, 5: 0.044408186166104154, 6: 0.13632208136609075, 7: 0.00913936717467206, 8: 0.11992393748684557, 9: 0.03294713966122122, 10: 0.03349811724351695, 11: 0.1204034529815643, 12: 0.10204850617993277, 13: 0.016134179406429527, 14: 0.04834117143730173, 15: 0.12523030178780184, 16: 0.03100491833491343, 17: 0.14893319341074127, 20: -0.03978397025261497, 22: 0.04930655258460793, 23: 0.050206216654604695, 25: -0.024344099176720622, 26: 0.11916184346402878, 27: 0.12583832936198017, 28: 0.14337482844287616, 31: -0.04519633683358516, 34: 0.03361481842755691}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.025090123891936763, 1: 0.0755674196249461, 3: 0.11309753228926211, 4: 0.026849054801394438, 5: 0.024980879111373686, 7: 0.04397224431564124, 8: 0.12146157991003342, 9: 0.057290466901448366, 10: 0.06255853280721047, 11: 0.12143401591208319, 13: 0.04025308327850605, 14: 0.04337117404967151, 15: 0.014394000454367053, 16: 0.03609007601847714, 18: -0.04768986039273292, 20: 0.125368655685366, 21: 0.08596923922872393, 22: 0.06780770519996832, 24: 0.0353637367663165, 26: 0.03551463713427215, 27: 0.06842065270118732, 28: 0.059227826495227426, 29: 0.12349710712968888}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.027045089530432352, 4: 0.17243772685955758, 5: 0.047018415254296446, 7: -0.29299456329682816, 8: -0.29692600653905754, 9: -0.2927790399446313, 15: 0.15709610197220036, 16: 0.06089752974672613, 17: 0.03924045948120352, 18: 0.027902118263892026, 23: 0.14867043983312733, 24: 0.03969850286843717, 26: -0.29373074244389163, 27: -0.2989044897923361, 28: -0.3030251327299649, 36: 0.04009809026856713}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.024700164247960878, 4: 0.16184310292977738, 5: 0.03735688640358171, 6: 0.06265947126545375, 8: 0.04130707484337455, 9: 0.13214654684224966, 10: 0.03027174293639676, 11: 0.03557912069950288, 12: 0.10303208883689924, 13: 0.12569046844160683, 14: 0.05589534943941125, 15: 0.030951067570245294, 17: 0.03599964299284829, 18: 0.12261588760358368, 19: 0.10373703757113112, 20: -0.0515953233483135, 22: 0.03622823226801811, 23: 0.03251508433107367, 24: 0.12179213029871479, 25: 0.04205411444800311}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.04047476188102321, 4: 0.149504001004357, 5: 0.040833704127401796, 6: 0.0840328887863875, 8: 0.05389712325112058, 9: 0.12474844805272055, 10: 0.05955820501814134, 11: 0.04698400226613473, 13: 0.0356398010781946, 14: 0.10407185890465147, 15: 0.13119548399633132, 16: -0.03187696837316767, 17: 0.0580628410966578, 18: 0.04378602069795753, 19: 0.008555306766080161, 20: 0.035934709544670915, 21: -0.056903693315403514, 23: 0.03419432591069935, 24: 0.03551627949363655, 25: 0.12324714299144447, 26: 0.12149721351537733, 27: 0.1333804505629617, 28: 0.15354148753318264, 32: 0.1350021041990664}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.05676695207630528, 1: 0.018966331065197684, 2: 0.010575836889953592, 3: 0.04055230445230745, 4: 0.02616147311057129, 5: 0.09927172042204602, 6: 0.03697825268138536, 10: 0.14850441451364926, 12: -0.29673049272516533, 16: -0.022390756327336857, 17: 0.1309503229554437, 19: 0.04324800731835342, 20: 0.11426163174381126, 21: 0.10809564773653513, 22: 0.1537552276243883, 23: -0.05538494598498922, 26: -0.033970919873101385, 31: 0.1166746468918565, 32: 0.15115113894025084, 34: 0.04260053318604389, 35: 0.15377454432252022, 37: 0.12930340983151836, 38: 0.004757792834695455, 39: 0.15523837171103497, 40: 0.0423671219541232, 41: 0.13737618032235324, 42: 0.04137034760658219, 43: 0.15276285661752728, 45: 0.14113521356309056, 46: -0.2966737784894379, 47: -0.29689769028921015, 49: -0.002301916496879068}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: -0.03369149499139323, 4: 0.15245224249309272, 6: 0.032583176871370564, 7: 0.010377247885020414, 8: 0.12339614693749883, 10: -0.00936907496162311, 13: 0.13742765267738488, 14: 0.12027240115135832, 15: 0.09001156849183298, 16: 0.08569243530480873, 17: 0.10347605899977959, 19: 0.03863703465789428, 20: 0.053682937820771374, 21: 0.03906583980373771, 22: 0.14689161530708508, 25: -0.03613995409250026, 28: -0.03362755451539896, 30: 0.12303672376587564, 31: 0.06462719435851773, 32: 0.064121444022093, 34: 0.04077855779987018, 36: 0.034184894304196384, 37: 0.12153056078049186, 38: 0.07122668036793989}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.04137431635767788, 5: -0.29688959528292896, 6: -0.29546492006016656, 8: 0.15509911662477543, 9: 0.002010330432334524, 10: 0.04589006149898219, 15: -0.043237281457944754, 17: -0.2999634974353251, 21: -0.042629652645300276, 23: -0.2987586782086531}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.04033251206178923, 4: 0.1640311462231326, 5: 0.030606449565142597, 6: 0.06400030123881324, 8: 0.04475090829092352, 9: 0.13391986833067795, 10: 0.06768357915354559, 13: 0.13311966631131592, 14: 0.12682830778525983, 15: 0.05450420103503345, 16: 0.03641070689417913, 18: 0.03959221364586568, 19: 0.12293562069740598, 20: 0.13080122300825864, 21: -0.0577049489350642, 22: 0.10482130997791839, 23: 0.027126375663793348, 24: 0.014261744421393479, 25: 0.07410864894574637, 26: -0.0578771930008141, 28: 0.041353814493276624, 29: 0.03483252190848122, 30: 0.12551352363279197, 31: 0.0453384650921907}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.039071549380667064, 5: -0.306608903728037, 6: 0.009723349972235059, 9: -0.295330872104062, 10: 0.015549668370936175, 11: 0.025569143380799537, 12: 0.12983215152289787, 13: 0.1334446514272014, 14: 0.036254764746173014, 15: 0.03369530450747063, 17: -0.015882056205512272, 20: 0.03898700995297155, 21: 0.041463466913161946, 22: 0.12078377602316043}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.05653720896356388, 1: 0.009836047049377525, 8: 0.14447592177303792, 9: 0.12350883742540113, 10: 0.13746886539972392, 13: -0.054239644962961416, 16: 0.068961753811338, 17: 0.1110268450484376, 18: 0.12251337682252951, 19: 0.12673596464220727, 20: 0.04368272273413903, 21: 0.14824305420042483, 24: -0.04559952164836284, 27: 0.04236303604117153, 29: 0.10949068863150886, 32: -0.04883128534969336, 34: 0.14333768629494914, 37: -0.05029555430816887, 40: 0.002144917103705427, 43: -0.07687002596173513}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.03375632748453398, 4: 0.1473226279342357, 5: 0.04178530604948121, 6: 0.05751433769308068, 8: 0.041861348677720386, 10: -0.292913896728304, 11: 0.045228047076262656, 12: 0.10479816064392738, 13: 0.12479259955772269, 14: 0.031088838163986585, 15: 0.03871223551095253, 16: 0.1158335898532232, 17: 0.13133196395061267, 18: -0.0384837314690277, 19: 0.0820480618194574, 20: 0.04991394593156017, 21: 0.006019072285491398, 22: 0.03459403483660397, 23: -0.05691377207929694, 26: 0.03652191174842945, 27: 0.04605489352493577, 28: 0.05773153591139762, 29: 0.12220534820131934, 31: 0.008729184375533024}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.014834893858712886, 4: 0.16812949971228472, 5: 0.08724990110573531, 6: 0.034095207188640175, 7: -0.03297208870323349, 12: 0.1590350872274557, 13: 0.04079234690112943, 14: 0.0919828386013385, 15: -0.02957335669337909, 20: 0.15233585843224634, 21: 0.11691137640216208, 22: 0.08614183843096827, 23: -0.04898364322247915, 30: -0.053113577740052785}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.29322158878873156, 1: -0.29266203552202197, 2: -0.2986594520710293, 4: 0.13192517058203448, 6: -0.293482365426577, 7: -0.29033518188085916, 8: -0.29019836938558813, 9: -0.29908817236103047}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.04218366564763931, 1: 0.04399993068180661, 3: 0.030098441556910834, 4: 0.05382791931189187, 5: 0.08941370895715862, 6: 0.12160722974949527, 7: -0.05623616551551235, 8: 0.12199301952132678, 9: 0.03900395189428056, 10: 0.0347821021928656, 11: 0.11599439519410693, 12: 0.11090852172299395, 13: 0.037779644228977526, 14: 0.0373595333351098, 15: 0.13351907698527649, 16: 0.0658638533701055, 19: 0.05283915124466039, 20: 0.05131507751992433, 22: 0.03572692580746447, 23: 0.12541092222945308, 24: 0.05352411124822283, 25: 0.030077303269908064, 27: 0.0363710908426777}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: -0.034366099341468524, 4: 0.1537031528234041, 5: 0.008356282625542255, 6: 0.049787040132466015, 8: 0.009470034095832573, 9: 0.12938224632397322, 10: 0.02869474839411743, 11: 0.002671966610161005, 12: 0.1187212944706109, 13: 0.12279158926005203, 14: 0.05838497424713132, 15: 0.03719103786531258, 17: 0.032767163479755744, 18: 0.14765340173880412, 21: -0.036188378050493464, 23: 0.003411551896265716, 24: 0.03759484285182481, 25: 0.1231039929200745, 26: 0.055719557638336525}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.026512960945532363, 4: 0.16365531696277522, 5: 0.07746026614957006, 6: 0.07435962422165356, 7: -0.05671004482211189, 12: 0.15191801800140953, 13: 0.03907072867349532, 14: 0.07344870349117892, 15: -0.058305481365545635, 20: 0.15439371225410245, 21: 0.05043294270127578, 23: -0.29342688602817774, 24: -0.30399376148225804, 25: -0.30111075082844263, 33: -0.061489772777537324}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.027706075091375893, 4: 0.18531052409190385, 5: 0.06364783887509881, 7: -0.2937436615784516, 10: -0.295355759481046, 11: -0.28970373616244605, 12: -0.29828959561987345, 13: -0.29613601837691755, 20: -0.06194833128259076}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.02015895676290587, 4: 0.15958075843544708, 5: 0.038577661172327346, 6: 0.04534567533077105, 8: 0.03247858474377744, 9: 0.13329957835463543, 10: 0.03424482605041334, 11: 0.03402946828845764, 12: 0.11087923717018784, 13: 0.12568126088006745, 14: 0.05656680965917508, 15: 0.02923696682796042, 17: 0.037935070649363405, 18: 0.1223242178001413, 19: 0.12195554104465425, 20: -0.04998235576189657, 21: 0.06761331137019069, 22: 0.053962743279630375, 23: 0.005068908737546139, 24: 0.07856301007916883, 25: -0.05723738818630945, 27: 0.03889307726030688, 28: 0.02975189681675068, 29: 0.11565056835906552, 30: 0.04227730296251056}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.0571577053451951, 1: 0.04868050974730044, 4: -0.3037571474687994, 5: -0.2988242574542052, 12: -0.2961824778793851, 18: -0.29639183292942445, 19: -0.30824419912877477, 20: -0.29248985067543726, 24: -0.29672541106104144}"
