,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.030809841428581224, 4: 0.1281513001300057, 5: 0.03574300241558444, 6: 0.045026001232493625, 7: 0.011407149175022497, 8: 0.04165176629968455, 9: 0.021815515996613247, 10: 0.02495685035257488, 11: 0.04151628060828629, 12: 0.042419657486830645, 13: 0.019627231758809215, 14: 0.037889895525537086, 15: 0.03481805770932158, 16: 0.0448842760213422, 17: 0.10041327266305165, 20: 0.00852911762981475, 22: 0.07001731568754493, 23: 0.03584615806812338, 25: 0.018991321113603243, 26: 0.0440915046435542, 27: 0.040738919633759356, 28: 0.15670492734921623, 31: 0.009262126718769036, 34: 0.01693094014794395}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: -0.0001519865879607785, 1: 0.03694340150502658, 3: 0.02774929068569692, 4: 0.03174219116465218, 5: 0.01773779415643552, 7: 0.03018501256736295, 8: 0.04043268600326749, 9: 0.03655830265796952, 10: 0.03851409056194709, 11: 0.04050058871101719, 13: 0.027255690058236703, 14: 0.02462209481322072, 15: 0.03560165643261207, 16: 0.031191337680881843, 18: -0.006938907725396877, 20: 0.04030330620404871, 21: 0.04537237005526775, 22: 0.044729630833028514, 24: 0.025965051783193457, 26: 0.026601137745752578, 27: 0.03631822474900165, 28: 0.0379077552667626, 29: 0.038147157388901426}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.044260592270091235, 4: 0.233951541227222, 5: 0.10164250721251257, 7: -0.289753830783499, 8: -0.2893182906114924, 9: -0.2892623314162107, 15: 0.19151345599542247, 16: 0.03594657797480513, 17: -0.00485772532068342, 18: 0.014844433893668386, 23: 0.19390740824036, 24: 0.10713746073696032, 26: -0.2878855349956662, 27: -0.2880404499824463, 28: -0.2937188531092742, 36: 0.02777343980028355}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.006649280747961999, 4: 0.14647382158848601, 5: 0.03330433801169475, 6: 0.03940928090165945, 8: 0.026369290202753595, 9: 0.04061461334365988, 10: 0.02557656958410595, 11: 0.022970257191104758, 12: 0.04278350616297346, 13: 0.03817761670821897, 14: 0.036699065532290555, 15: 0.022689025766224214, 17: 0.01951642709292388, 18: 0.03992461386730501, 19: 0.04808911159467618, 20: -0.017133082164594596, 22: 0.023677041246669552, 23: 0.02602296574651162, 24: 0.03988842126963509, 25: 0.06115875376650338}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.011420187350230657, 4: 0.1512873443966881, 5: 0.04852060507716033, 6: 0.04683649701334373, 8: 0.0316315850314616, 9: 0.04052176936827841, 10: 0.03785560378834827, 11: 0.032092567827491536, 13: 0.015819003414378453, 14: 0.0391833931002971, 15: 0.04461854380519116, 16: 0.004504126145530846, 17: 0.03873699652192548, 18: 0.035189495598741495, 19: 0.027648858034198195, 20: -0.00792228497975788, 21: -0.03996625493362736, 23: 0.02554730652690016, 24: 0.02745184227900491, 25: 0.03988797546674336, 26: 0.04421175779331355, 27: 0.04982691605681333, 28: 0.0789952297120046, 32: 0.04482395845850223}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.04329984694938513, 1: 0.014551288802635362, 2: 0.01409147221995008, 3: 0.03181680093566808, 4: 0.023840519257108818, 5: 0.04874230398472742, 6: 0.10484823788882203, 10: 0.17290196274918482, 12: 0.12190853668825526, 16: 0.0738448801182375, 17: 0.06443445822880266, 19: 0.027167847784548466, 20: 0.06075821246126924, 21: 0.16881791380209982, 22: 0.1777746558556369, 23: -0.04628650056591351, 26: 0.0831235198219041, 31: 0.14820477155721973, 32: 0.16989147677551278, 34: 0.11624992866942208, 35: 0.1638810057449141, 37: 0.15423505086459524, 38: 0.039223722748002135, 39: 0.1546370906426203, 40: 0.10079200268505142, 41: 0.166643683284725, 42: 0.07016890369917077, 43: 0.15406944727100816, 45: 0.16327696208505219, 46: -0.19211226214209273, 47: 0.002742151825014168, 49: 0.008977242848588042}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.011283044824501981, 4: 0.15547852796180506, 6: 0.0231594115289505, 7: 0.024630304319522994, 8: 0.035904003076315506, 10: 0.01219130815359793, 13: 0.0440517515426281, 14: 0.04401156023733338, 15: 0.049118329937034855, 16: 0.03815997419320989, 17: 0.040449661138938144, 19: 0.028216309031074943, 20: 0.03505081948341032, 21: 0.07680294281832072, 22: 0.1521234340273053, 25: 0.010549866345379407, 28: 0.016089157659544853, 30: 0.040058110386749, 31: 0.04486323551297693, 32: 0.04512159315312835, 34: 0.03594619486958339, 36: 0.02158980840337145, 37: 0.04982220254434494, 38: 0.04296753982362693}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.011373669103387826, 5: -0.30655947082699614, 6: -0.2943963618901517, 8: 0.171422123827855, 9: 0.04004462643562908, 10: 0.076041073499694, 15: 0.01141731758583066, 17: 0.10640509601236034, 21: 0.011045302776339945, 23: 0.10329935459022219}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.006592949598607915, 4: 0.1458248273539734, 5: 0.03168655076492141, 6: 0.03842044948496811, 8: 0.02636737835880139, 9: 0.038553248443725215, 10: 0.1296608774337992, 13: 0.07100323709199996, 14: 0.03781331535436951, 15: 0.03673529286091528, 16: 0.022474659981347574, 18: 0.024742934466094848, 19: 0.039771649975702345, 20: 0.04644944807720052, 21: -0.04198654866436343, 22: 0.0492614087902948, 23: 0.02699309422196454, 24: 0.020096619526573743, 25: 0.03634605673057921, 26: -0.055147430791058695, 28: 0.030280448328682687, 29: 0.025520234372172133, 30: 0.03797057264991901, 31: 0.059063303388800864}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.01132936368172194, 5: -0.31941088636229154, 6: -0.29003481227160993, 9: -0.30333119617097787, 10: 0.00209560262801214, 11: 0.023491124820721247, 12: 0.0427569532584649, 13: 0.03991936607884138, 14: 0.030506055127824384, 15: 0.022678310548979987, 17: 0.02388618718960293, 20: 0.06793118301559364, 21: 0.026459240993707615, 22: 0.03814560003633412}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.0481305442572822, 1: -0.0013097917228813874, 8: 0.15463913932234113, 9: 0.06393878769009084, 10: 0.16518237986764486, 13: 0.022468865499384944, 16: 0.04326887548200241, 17: 0.047884543267339826, 18: 0.04856162173956299, 19: 0.03739086188657049, 20: 0.05010486520920646, 21: 0.1649399396659667, 24: 0.009498629883212728, 27: 0.03151077039782701, 29: 0.1717246557144726, 32: 0.0114930498206985, 34: 0.17107383009156557, 37: 0.05904743754480338, 40: 0.016642051932553668, 43: 0.14763015636486196}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.010853574933241556, 4: 0.15275693979123764, 5: 0.07592983346478631, 6: 0.036889112970051346, 8: 0.016495102034469286, 10: -0.2884954436782456, 11: 0.0436071899295666, 12: 0.04261486554556229, 13: 0.03983242273444, 14: 0.02555662253219644, 15: 0.027575551912175117, 16: 0.0391611999805821, 17: 0.04361072622359081, 18: -0.005048806462912738, 19: 0.044685339145814226, 20: 0.03695888172982307, 21: 0.015539788084709972, 22: -0.0075344868594180185, 23: -0.03933329061233635, 26: 0.017737205322213033, 27: 0.03204541939050019, 28: 0.03677027233324561, 29: 0.037967922583357565, 31: 0.013536634399256996}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.12704649919055994, 4: 0.25020340463686436, 5: 0.04609078561650103, 6: -0.00659396799968656, 7: -0.009505768350114826, 12: 0.19412612556642594, 13: 0.030693959435378747, 14: 0.05006561285291569, 15: -0.008556330745693197, 20: 0.1900408443946154, 21: 0.04495798923349499, 22: 0.042634544392016534, 23: -0.02276108204395071, 30: -0.040056269473621973}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.29221816618718655, 1: -0.2885523714857835, 2: -0.2877048973782346, 4: 0.09748379663281675, 6: -0.28895227234235543, 7: -0.28715636804211203, 8: -0.2901436451049332, 9: -0.2958025651920904}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.021942972872603335, 1: 0.027753126213105658, 3: 0.029402621070976024, 4: 0.037579625800268045, 5: 0.04535308525644413, 6: 0.04390837647177231, 7: -0.04034003147165809, 8: 0.03902450795743059, 9: 0.03567823137394262, 10: 0.02380716084107952, 11: 0.039844860550437185, 12: 0.0427721408093872, 13: 0.02313665687921637, 14: 0.02555915290890322, 15: 0.040822819307834095, 16: 0.12967447664105422, 19: 0.09832723838413183, 20: 0.02277193752907491, 22: 0.022702069452793575, 23: 0.038120866016185175, 24: 0.0366663667633757, 25: 0.0233982224007876, 27: 0.031631581671189665}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.01147158095451337, 4: 0.14868444424735267, 5: 0.023961592520270653, 6: 0.03280787943015251, 8: 0.02307636101560172, 9: 0.04132144416634304, 10: 0.025771574914931136, 11: 0.021524220867496353, 12: 0.04263023424404129, 13: 0.03820583890908815, 14: 0.03752046669841942, 15: 0.03220729491763342, 17: 0.021564051379143627, 18: 0.1492192626996712, 21: 0.009975139067956792, 23: 0.01196666883693951, 24: 0.025016208133612595, 25: 0.03845588944356959, 26: 0.06953196911407314}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.03437527214792085, 4: 0.25439570856688426, 5: 0.042211851105041095, 6: 0.03945884875778248, 7: -0.05203516071090039, 12: 0.1920024236209719, 13: 0.046419315608251625, 14: 0.0462381741828039, 15: -0.05558481080307535, 20: 0.19638604400384393, 21: 0.10041570939256857, 23: -0.28958764214771615, 24: -0.29461212431806627, 25: -0.2931374410028592, 33: -0.0641936229975417}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0301525089612214, 4: 0.267778143587438, 5: 0.08895545827346067, 7: -0.2798642841754691, 10: -0.3103160363952238, 11: -0.29096079590018803, 12: -0.28923922578887035, 13: -0.26237861008496005, 20: -0.08837462863900858}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.011337358111362238, 4: 0.12366429464671733, 5: 0.053315761427325574, 6: 0.02374221379697319, 8: 0.021097879990711724, 9: 0.04123514376305974, 10: 0.025586181363460286, 11: 0.02280484198603489, 12: 0.042769625398166, 13: 0.038116592541973124, 14: 0.03667770776948366, 15: 0.023386487740532584, 17: 0.026964786983848882, 18: 0.03902885832376162, 19: 0.04306597448287286, 20: -0.023369014164599862, 21: 0.037693158088143476, 22: 0.03865253672750843, 23: 0.023426363808625422, 24: 0.033698888215093405, 25: -0.05481942999223257, 27: 0.034950051993180145, 28: 0.023538093492395197, 29: 0.039856492497165115, 30: 0.06853826661664117}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: -0.04703265690619844, 1: 0.09934413984128618, 4: -0.2901265641918586, 5: -0.2923893913363886, 12: 0.11474618261720229, 18: -0.29471965655870846, 19: -0.2889761505930717, 20: -0.2902370436414069, 24: -0.11398641102014181}"
