,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: -0.034078733002769646, 5: -0.3053000723522643, 6: -0.28603694822108644, 9: -0.307326041985083, 10: 0.05627569459142352, 11: 4.7660393701748226e-05, 12: 0.04294366039539778, 13: 0.051049364775581474, 14: 0.009791547451871519, 15: 0.0022143781618250294, 17: -0.05841232431510154, 18: 0.1641769895159977, 21: -0.03324725964037154, 23: -0.00442038254764041, 24: 0.003405625521913669, 25: 0.029166931762274077}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.06362979729644996, 1: 0.11004410147052189, 5: 0.19818327165834485, 6: -0.0612821837868605, 10: 0.20560044980486342, 11: 0.013793609261717375, 12: 0.04288305116464793, 13: -0.06069775839664917, 20: -0.06582313798216023}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.06187229565015344, 1: -0.010428321871690512, 3: 0.00040504089969707195, 4: 0.0041200766895459545, 5: 0.0006703520829643873, 6: 0.034735909912575656, 7: -0.0599874738446055, 8: 0.03841262053685422, 9: -0.0014728018464421077, 10: 0.001026300151909887, 11: 0.0360760011064951, 12: 0.0381630369075011, 13: 0.05331268701583939, 14: -0.29626765399595667, 17: -0.061918951862051236, 19: 0.14231112004867857, 21: -0.0004967412513312508, 22: 0.025618452229405002, 24: -0.05728088939502635, 25: 0.033223982288570646, 26: 0.010021623567017302, 27: 0.008502988238418956, 29: -0.05861974382620488}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: -0.03426877843237346, 2: -0.30368464334673884, 3: -0.2974713048514257, 9: 0.16864138534546116, 10: 0.02983188473518287, 11: -0.003592551220264554, 12: -0.014139786450937102, 13: -0.013722751571336646}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.056249585827096424, 4: 0.18827397973478494, 6: -0.29245651154678803, 7: -0.2914514637967614, 8: -0.29239208391114685, 9: -0.29761111614534985}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.01623377489030295, 4: 0.07558724106662751, 5: 0.02576255351048681, 6: 0.014146144176886276, 7: -0.05878012330575385, 8: 0.040044316305541915, 9: -0.0057805898197968286, 10: 0.018652761404640922, 11: 0.03341996727450072, 12: 0.040046342377689156, 13: -0.0006798369502281749, 14: 0.0015310925897941685, 15: 0.03747525989713558, 16: 0.01954187787856314, 17: 0.17199014094939333, 20: -0.03471751070900094, 22: 0.004045328755113293, 23: 0.019570988255002388, 25: -0.060076081989873534, 26: 0.03969393541988412, 27: 0.016708864279275225, 28: 0.014304649588669647, 30: -0.05802550301493605}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.06076731259500317, 1: 0.03391963562825985, 3: 0.028466902846905468, 4: -0.008263806645745582, 5: 0.010977916129597958, 7: -0.05947585620116539, 8: 0.04219647365433546, 9: 0.009913859490493669, 10: 0.007121218092721253, 11: 0.03664198365704694, 13: -0.05842692424866584, 14: 0.021769995844932284, 15: -0.0063957798776251166, 16: -0.0014292269301695616, 18: -0.06090302091620648, 20: 0.03521036546147929, 21: 0.009784951665310616, 22: 0.02423149471180498, 24: -0.05841348919621888, 26: -0.05805008175532356, 27: 0.019056575435495476, 28: 0.004953332548958689, 29: 0.03105166008323406}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.05973420422236459, 1: 0.0022656809894366445, 2: 0.03666155129069723, 3: -0.008737096827575808, 4: -0.0032479500498536922, 5: 0.03622508573133198, 6: 0.0372948964124707, 7: 0.00042787311379689427, 8: 0.00021419724843372597, 9: 0.04074936803536903, 10: 0.0021825791008402043, 11: 0.1747696708869594, 14: -0.029331412462514573, 16: -0.006099776493410727, 17: 0.014533314638767227, 19: -0.05835310243615055, 20: 0.037592188340113505, 21: 0.005122036197520029, 22: 0.0013022566796054157, 24: -0.05792749223405265}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.03398056304048661, 4: 0.1525293913021508, 5: 0.003201617555833981, 6: 0.006952103847199253, 8: 0.10859613498971017, 11: 0.02640130435571156, 13: 0.15910656155414366, 14: 0.17690696216786544, 17: 0.024520009235969215, 18: -0.0015438825571880853, 19: 0.012021448745760908, 21: -0.039525898724927976, 22: 0.03786271685949567, 23: 0.038625757324050186, 24: -0.05937006272749909, 25: 0.15547753171989281, 27: 0.16213162966447156, 28: 0.03444530748676508, 29: -0.05952617589070714, 30: 0.03830245732412597, 31: -0.055949738824110994, 33: 0.017494471011858984, 34: 0.007430762766554392, 35: 0.0311228887907018}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.060386150493518385, 1: 0.0035416177394361928, 2: 0.019306813919755764, 3: 0.0004246622256507015, 4: 0.023573893737126633, 5: 0.022218856713128423, 6: 0.051711484796458894, 10: 0.17860632668357473, 12: -0.3028044024439736, 16: 0.005357435488228514, 17: 0.051440507319323515, 19: -0.048024629018245425, 20: 0.031124119600270256, 21: 0.16829672010096244, 22: 0.1676148256766915, 23: -0.05572358328627413, 28: 0.09004454976420984, 29: 0.17654445209271405, 31: 0.02730234519681327, 32: 0.17469292161918057, 34: 0.10237214152057927, 35: 0.01420891685770384, 36: 0.15577942463340244, 37: 0.02743036218673069, 38: 0.15644340362441742, 39: 0.023714892925733894, 40: 0.09985935644387119, 42: 0.1701039788963167, 43: -0.3009724685331251, 44: -0.26854878615676664, 46: -0.04885736259958512}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.017440690758849787, 4: 0.06477347098367377, 5: 0.00805206408868824, 6: 0.02823702704516248, 7: -0.05923433440295684, 8: 0.035803856523965796, 9: -0.0014533235131407008, 10: -0.001964848373407693, 11: 0.03581280442674337, 12: 0.039142827387203843, 13: -0.004395398645082274, 14: 0.001039009066558343, 15: 0.023291947370304343, 16: 0.019104273711753928, 17: 0.16773889111818774, 20: -0.04123478737235404, 22: 0.003055307709218351, 23: 0.023273775952245414, 25: -0.059132276932045945, 26: 0.031044998889671927, 27: 0.02873119141529957, 28: 0.1776693583772735, 31: -0.04066909778043701, 34: -0.057813003966361416}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.060298798798741046, 1: 0.027026314297770644, 3: 0.024713573956845588, 4: -0.004964892404577401, 5: 0.014891705064390087, 7: -0.058766526952268784, 8: 0.03764152406312649, 9: 0.007890012237013468, 10: 0.007741832806979644, 11: 0.036477226147419155, 13: -0.05895002097201095, 14: 0.003164097363537865, 15: -0.0005722364396966845, 16: -0.004089263275602038, 18: -0.06037752349353634, 20: 0.035655183783664966, 21: 0.009755634535031569, 22: 0.007974887450615092, 24: -0.05836604757724503, 26: -0.058369152198170314, 27: 0.00699488323644832, 28: 0.008872432359969921, 29: 0.03357389194676225}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.023532731695429066, 4: 0.2069710145385678, 5: 0.053356281195089124, 7: -0.29766645290619875, 8: -0.301697883273159, 9: -0.29773045404813264, 15: 0.19824805845222798, 16: 0.02414317004962745, 17: 0.006587138424128634, 18: -0.05844554919733671, 23: 0.2039676497025089, 24: 0.053331232922214505, 26: -0.29677810054849574, 27: -0.3019193044942677, 28: -0.2969838446555536, 36: -0.06010092784225789}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.029742582797349752, 4: 0.17568924283389223, 5: -0.002272647822390786, 6: 0.012810904787679897, 8: -0.05834785229494266, 9: 0.03701971617686319, 10: 0.0013106467209615229, 11: 0.0031534939934764403, 12: 0.04239342631155497, 13: 0.03763330145135309, 14: 0.007358274946169149, 15: 0.0015626918914883, 17: -0.057123443689664676, 18: 0.03796072301334583, 19: 0.01568957652563892, 20: -0.0614809381237652, 22: -0.00618146337485572, 23: 0.008220730308103198, 24: 0.03413796748998052, 25: 0.004685532358411461}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: -0.03207002929628805, 4: 0.16998553081667908, 5: 0.00971662534262086, 6: 0.023600916108158197, 8: -0.055962826858152306, 9: 0.037652789327026676, 10: 0.023155358286408897, 11: 0.006137683262312939, 13: -0.05895633985903458, 14: 0.042932278978539816, 15: 0.03936567755836696, 16: -0.06007256362537224, 17: 0.02758909177421773, 18: 0.025097283904939902, 19: 0.027235258119739703, 20: 0.03586268985682294, 21: -0.06238921117567372, 23: -0.0012826823046161939, 24: 0.01965622016779644, 25: 0.03433095859190009, 26: 0.033507730637769226, 27: 0.02748500395152121, 28: 0.13150759068976858, 32: 0.033660000746742816}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.060791500967998624, 1: 0.004566717379887939, 2: 0.030237707830890314, 3: 0.010726820209394085, 4: 0.02337080385443915, 5: 0.02720788443475249, 6: 0.06479585117885339, 10: 0.17148567915453608, 12: -0.3041326687139346, 16: 0.023357397094819612, 17: 0.059778052899508556, 19: -0.039276140792996836, 20: 0.035743004128095564, 21: 0.1677965260599348, 22: 0.1619022346025917, 23: -0.055188935348898904, 26: -0.041032934814221295, 31: 0.09716648255512308, 32: 0.1640462665388837, 34: 0.030408984708337753, 35: 0.18469205096109084, 37: 0.09998398395118897, 38: 0.009270085063801196, 39: 0.17733696241954708, 40: 0.024149095118682542, 41: 0.15273994021706003, 42: 0.02361304428782598, 43: 0.11745367829122648, 45: 0.1766733996422997, 46: -0.16989153388560288, 47: -0.29038784885125507, 49: -0.054348255882363646}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,1,1,"{0: -0.03429577877166665, 4: 0.17480971473395315, 6: -0.002081549798768332, 7: 0.004161652860534702, 8: 0.044092100961557364, 10: -0.05645392219501767, 13: 0.04151479040578233, 14: 0.03329750897269518, 15: 0.026044022371232784, 16: 0.010876354774804768, 17: 0.03786007580692677, 19: -0.05464340667031857, 20: 0.020502232453623186, 21: 0.002602791906965531, 22: 0.17328985334746702, 25: -0.04063973172424139, 28: -0.06023933416406282, 30: 0.03470511662620046, 31: 0.0068413385803530735, 32: 0.023183150555529778, 34: -0.056789391530823054, 36: -0.05903521503753998, 37: 0.025162093478701103, 38: 0.005489781912389434}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.03348523650063756, 5: -0.3045893930889851, 6: -0.3014809551082389, 8: 0.2106880712170488, 9: 0.01983755779216879, 10: 0.05437781651970968, 15: -0.03420603038660032, 17: -0.3073448983893126, 21: -0.03547959388517591, 23: -0.3096240518576323}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.03159468491697059, 4: 0.15537546465245816, 5: 0.006572786455018769, 6: 0.009315468194472263, 8: -0.060895520274072405, 9: 0.03457315588093325, 10: 0.06918718756595527, 13: 0.08681716241712568, 14: 0.03713788825349024, 15: 0.01147751985175742, 16: 0.003091096136410316, 18: -0.05878317428035135, 19: 0.04467836557582185, 20: 0.033707781263344054, 21: -0.05944608171990994, 22: 0.005659526825104075, 23: 0.012448849209428342, 24: 0.0018125350288746968, 25: 0.034679550483395376, 26: -0.06186201920301012, 28: -0.0027813221829200126, 29: 0.0035766080516234076, 30: 0.03658686566272358, 31: 0.006323809137793695}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: -0.03310886911196917, 5: -0.30657247291500694, 6: -0.2862744894534735, 9: -0.30597148019328374, 10: 0.0595430954985141, 11: -0.0016749231352992636, 12: 0.03769907797037919, 13: 0.05469753673888846, 14: 0.008561745498000718, 15: -0.0099488123299015, 17: -0.0566605291112377, 20: 0.05667167460031476, 21: 0.0005374309166014009, 22: 0.04144918941199218}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: -0.057937860112796655, 1: 0.026597185704441657, 8: 0.16063432060066488, 9: 0.032114352936487706, 10: 0.17466425445220335, 13: -0.036815367060750295, 16: -0.030192765678332796, 17: 0.04705272628594338, 18: 0.029058491229947112, 19: 0.01000768209425949, 20: 0.019290401927043177, 21: 0.20106403907057022, 24: -0.04131725334483177, 27: -0.04356788881725836, 29: 0.18561376102499988, 32: -0.039683765601061224, 34: 0.17252844073129514, 37: -0.04124950518390763, 40: -0.05716115614880659, 43: 0.10075982802836944}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: -0.035740412216630095, 4: 0.16566809586837733, 5: 0.010102911756274691, 6: 0.027617871584715004, 8: -0.057300740692454305, 10: -0.294972358567023, 11: 0.04963153766334285, 12: 0.036753373697497205, 13: 0.03180546971312978, 14: 0.0033376570137226428, 15: 0.00011544844376013741, 16: 0.04238100250670827, 17: 0.03634991577293641, 18: -0.059022542226941616, 19: 0.006990640095022949, 20: 0.02125742419135989, 21: 0.003486924262797409, 22: 0.011980837081680204, 23: -0.05878516254311848, 26: -0.05862736134523654, 27: 0.02184092255797564, 28: 0.007219298480519527, 29: 0.033916751512256135, 31: -0.060782856714663255}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.022006860952988143, 4: 0.20119301654875144, 5: 0.02158078445415757, 6: 0.03545743700045263, 7: -0.060075707222702696, 12: 0.19810306773777636, 13: 0.020565053429483844, 14: 0.02961139368353012, 15: -0.05848510156301265, 20: 0.18722670835968344, 21: 0.02237519243895994, 22: -0.011083671278421376, 23: -0.05986384247994477, 30: -0.058917120151942226}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.29122350600451524, 1: -0.29118636586629953, 2: -0.29671838238085635, 4: 0.26236327073813764, 6: -0.2946685912864704, 7: -0.2920425109315954, 8: -0.292885032689855, 9: -0.2986314701746647}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.059492556946319414, 1: 0.01731573693328562, 3: 0.003015996126574202, 4: 0.005179325127492703, 5: 0.003070984977945109, 6: 0.040022006152734664, 7: -0.05915219066580661, 8: 0.034870702802354867, 9: -0.004176901923535517, 10: 0.0032954974594271757, 11: 0.03761540895979879, 12: 0.04243628046297819, 13: 0.0014079071588669, 14: 0.0012254075302493203, 15: 0.037523446951232026, 16: 0.05673647638126481, 19: 0.058923578271716355, 20: 0.02268583809866196, 22: -0.05907464496370552, 23: 0.03746305058186488, 24: 0.007127677248088595, 25: 0.0058674454703227345, 27: -0.05759566409316776}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.030752996474484436, 4: 0.14714112738420673, 5: 0.003239129633262049, 6: 0.0139991868183665, 8: -0.05871920202914453, 9: 0.023083839896818805, 10: 0.007634912460865051, 11: -0.005788284599696102, 12: 0.03549274051838124, 13: 0.03930086767358833, 14: 0.007604577024199266, 15: 0.0027718116291046485, 17: -0.05836977982005729, 18: 0.17440113239957558, 21: -0.032728410266161224, 23: -0.0036866926924953827, 24: -0.003625789445791983, 25: 0.03545629805290688, 26: 0.00025854418706896577}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.02874390471621328, 4: 0.20169571501598113, 5: 0.024769394254802624, 6: 0.041573309120099954, 7: -0.05997699634096991, 12: 0.2028035616060352, 13: 0.022852602301074564, 14: 0.03858789673624004, 15: -0.05980237546267954, 20: 0.19504765490930467, 21: 0.05501923826014956, 23: -0.2998594022820872, 24: -0.29894546549683587, 25: -0.29782575575588544, 33: -0.05802733390714856}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.03116830817006597, 4: 0.2265601488611144, 5: 0.07955606910682396, 7: -0.30735795692729956, 10: -0.3008445733913681, 11: -0.292471953902653, 12: -0.29960454030873196, 13: -0.29475928774362425, 20: -0.06757353806986066}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.0330996914133988, 4: 0.15620905699114732, 5: 0.0003543935403730258, 6: 0.02569183795351628, 8: -0.05867361348834675, 9: 0.03357072459763792, 10: -0.0013228622317010784, 11: 0.006098779621291569, 12: 0.045341355179890484, 13: 0.036412422179762205, 14: 0.018470955955745074, 15: 0.016938277478079976, 17: -0.058507567051377114, 18: 0.03315783244960632, 19: 0.03939103596670941, 20: -0.06038736789892798, 21: 0.036149251431906185, 22: -0.003422480154346436, 23: -0.001311478214816873, 24: 0.004587022806945934, 25: -0.05901585529779704, 27: -0.003162021208017786, 28: 0.016192772358751828, 29: 0.03323466927821439, 30: 0.017254370394273126}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.06043722238437678, 1: 0.05012666846230953, 4: -0.29923722093156085, 5: -0.300698681797725, 12: -0.31165325839802405, 18: -0.30076308397085955, 19: -0.30247789801244623, 20: -0.29594518756342975, 24: -0.299052985388513}"
