,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.0071640652565335, 1: 0.0965654551100284, 3: 0.09932194706690156, 4: 0.04737844358283379, 5: 0.051089011300825105, 7: 0.074064453015722, 8: 0.4965675663787778, 9: 0.10100574184345391, 10: 0.10746756526858588, 11: 0.22273040650898945, 13: 0.09228029543583827, 14: 0.08985387027046647, 15: 0.04484188699147916, 16: 0.08620609040548842, 18: 0.04364190251523378, 20: 0.19047017303080174, 21: 0.09385298009355841, 22: 0.11175687830027517, 24: 0.08650742947924335, 26: 0.08683078481233196, 27: 0.11364957982600143, 28: 0.08839123449095623, 29: 0.12775960234807957}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.025900787142952155, 1: 0.05934575688227242, 2: 0.10819936419621365, 3: 0.044851073417519524, 4: 0.034535209195476355, 5: 0.1155540346755524, 6: 0.15836256380062638, 7: 0.06350347131223721, 8: 0.06218648687292154, 9: 0.13776700782154766, 10: 0.0857857940944735, 11: 0.09673200093724083, 14: -0.05421189382526352, 16: 0.0662229727517814, 17: 0.07912083330879863, 19: 0.06446707187170385, 20: 0.15955935802602475, 21: 0.10108376252572786, 22: 0.06023465854009162, 24: 0.0620246448693533}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: -0.052247495230594965, 4: 0.10157703026367193, 5: 0.048031833066358276, 6: 0.047803274228541914, 8: -0.1229224128393614, 11: 0.08062829421739665, 13: 0.01973302129292253, 14: 0.037782444934347424, 17: 0.041881242551121814, 18: 0.050106841170031904, 19: 0.08734396645804952, 21: 0.0952298228883184, 22: 0.1424521284282324, 23: 0.1361328918692483, 24: 0.02596866149670163, 25: -0.000313865331360786, 27: -0.0352376062124032, 28: 0.13248305429457458, 29: 0.010174043039579446, 30: 0.11200822084942957, 31: -0.004858453166300809, 33: 0.07748199706784312, 34: 0.0697053041455445, 35: 0.11265526299293964}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.04517724083398114, 1: 0.03747929484076677, 2: 0.053935975596686975, 3: 0.030930398265153765, 4: 0.06705816795928442, 5: 0.05629790050566247, 6: 0.06328394274021888, 10: 0.1889032781803867, 12: -0.22799682693335968, 16: -0.05262476526269946, 17: 0.17495785342740489, 19: 0.05084601178540607, 20: 0.1575422189377588, 21: 0.14765781923890914, 22: 0.11759584222756023, 23: 0.041704389264149544, 28: 0.09134172092749665, 29: 0.08093431792900883, 31: 0.10169375706568679, 32: 0.09763110110480563, 34: 0.042614160660379444, 35: 0.06948285681273332, 36: 0.10897883446449434, 37: 0.13548077770371453, 38: 0.082098673406155, 39: 0.059318588058255406, 40: 0.0482038613247221, 42: 0.05815157798378813, 43: -0.23971412087624713, 44: -0.20913834374529594, 46: 0.08560186829241792}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: -0.04244893530451124, 4: 0.06408089568916212, 5: 0.10902000541784716, 6: 0.1728043036466048, 7: 0.05118382436027519, 8: 0.16024192792034972, 9: 0.06443316055090796, 10: 0.03721696780328666, 11: 0.12053233586255488, 12: 0.4472921040184285, 13: 0.048619668249085854, 14: 0.06578823212965443, 15: 0.1468199722173181, 16: 0.09220508940330233, 17: 0.10902195388922767, 20: -0.05405070089638027, 22: 0.05195912157960618, 23: 0.09033109499899229, 25: 0.07407121923606143, 26: 0.1629311980848346, 27: 0.1329030343919978, 28: 0.17416372798651666, 31: -0.02526112569317199, 34: 0.07412207411369127}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.01695001623554422, 1: 0.12782076629218944, 3: 0.08487678518464568, 4: 0.06273330746810718, 5: 0.04826393067657582, 7: 0.08824714405271013, 8: 0.21966399986254706, 9: 0.10065512777017396, 10: 0.10597862109360284, 11: 0.2242792724622377, 13: 0.09662847437149347, 14: 0.08744924685871211, 15: 0.05237547241618988, 16: 0.06915892479348842, 18: 0.05447300042683434, 20: 0.18136144505629404, 21: 0.09459345706203445, 22: 0.11335517171121894, 24: 0.08700944959534862, 26: 0.08555739782220399, 27: 0.10947880636380641, 28: 0.0939795970759591, 29: 0.1257500827221958}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.036850811500833566, 4: 0.13623622585204453, 5: 0.07787326019012165, 7: -0.2611303662050053, 8: -0.3101539499806165, 9: -0.3135546087322024, 15: 0.11453125616967692, 16: 0.08804902566651114, 17: 0.13505028974843403, 18: 0.08251691280901295, 23: 0.1216462569539843, 24: 0.10710373091147872, 26: -0.2269382222260927, 27: -0.2865825390757544, 28: -0.3026329497521268, 36: 0.020781912604915825}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.05383481372438059, 4: 0.10563359989984142, 5: 0.06274782523520102, 6: 0.078881348900639, 8: 0.0645886418053057, 9: 0.14057319067199342, 10: 0.06213867324946583, 11: 0.06370228379380832, 12: 0.15808589091894765, 13: 0.15967922650591262, 14: 0.10139912139622652, 15: 0.0632804098754227, 17: 0.06919514021131101, 18: 0.12418539599228522, 19: 0.11532393107763186, 20: -0.006827370484730207, 22: 0.05888478941252494, 23: 0.036907297542945985, 24: 0.11745617636468872, 25: 0.09486056270490667}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: -0.05383786208893156, 4: 0.13996708577978623, 5: 0.0724492831492474, 6: 0.10672826298190222, 8: 0.09876757820279769, 9: 0.18982552434627684, 10: 0.10537140559339093, 11: 0.07584089699142356, 13: 0.06784829584341504, 14: 0.1375258646738976, 15: 0.12560878099067654, 16: 0.033609410441066266, 17: 0.07771365987553543, 18: 0.05971595961785396, 19: 0.05515087161445198, 20: 0.06272999667299967, 21: -0.021870542252575603, 23: 0.052475457476873016, 24: 0.03953007322517586, 25: 0.12548913037203188, 26: 0.22941496619422713, 27: 0.10850062520586311, 28: 0.09894728229047944, 32: 0.14576260397556173}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.026420977201358598, 1: 0.02204334529161347, 2: 0.10674888062601151, 3: 0.0666212847311292, 4: 0.03685446602531742, 5: 0.12591122699984808, 6: 0.08802946126074299, 10: 0.16140879035002711, 12: -0.22754762281497518, 16: -0.024919847070327638, 17: 0.16665660066808122, 19: 0.0731213984774606, 20: 0.17841629204604717, 21: 0.15924411304121408, 22: 0.15201402705293313, 23: 0.02161045957569884, 26: -0.05409533585981556, 31: 0.05964098492488433, 32: 0.1292914015759062, 34: 0.085239446091218, 35: 0.08924050333301409, 37: 0.026996809213660097, 38: 0.03493901121237328, 39: 0.10061011903160408, 40: 0.12455885776201148, 41: 0.09982988447507468, 42: 0.02875258593006325, 43: 0.06701256336878146, 45: 0.1342239089750119, 46: -0.1293165944462526, 47: -0.14173022667044335, 49: 0.05061877089740863}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: -0.033121955465586536, 4: 0.12486483381523504, 6: 0.06724331749398736, 7: 0.10507012851943866, 8: 0.19521158789169932, 10: 0.04043296546680311, 13: 0.5194807472433508, 14: 0.23488878169378147, 15: 0.11470250822150085, 16: 0.11097475455935787, 17: 0.22202699032191228, 19: 0.10749330015641759, 20: 0.10336146868726138, 21: 0.053439307401461605, 22: 0.14561961322069933, 25: -0.03768588359583028, 28: 0.021424299686985716, 30: 0.1952402976120586, 31: 0.09275659939348237, 32: 0.11164610364599062, 34: 0.09755740438731769, 36: 0.07714452468199698, 37: 0.12780800952077254, 38: 0.0803846167744385}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.05439900926952336, 5: -0.26625022706574686, 6: -0.28287682197471997, 8: 0.1062362927590321, 9: 0.05395252209203613, 10: 0.04528533580327733, 15: -0.050530634605327224, 17: -0.22480213506765417, 21: -0.05447906527062024, 23: -0.26873068244627146}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.05382590614513738, 4: 0.0928384935307889, 5: 0.07585669395283637, 6: 0.08253527819141725, 8: 0.06438548699816357, 9: 0.13866804238581196, 10: 0.06960666453488212, 13: 0.20673365373397812, 14: 0.1608149893161622, 15: 0.1029600298518489, 16: 0.08921183173091297, 18: 0.06831285871253151, 19: 0.15629055406501946, 20: 0.12059708816936335, 21: 0.03509504335539049, 22: 0.0784147339640773, 23: 0.0808948747386882, 24: 0.0924591832375203, 25: 0.06589406702196728, 26: -0.009889488863251136, 28: 0.06814321729118981, 29: 0.04520422157060579, 30: 0.12571483353754548, 31: 0.08220458909998084}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.054435378209261295, 5: -0.2909101587170962, 6: 0.13772562243206415, 9: -0.24400146213202542, 10: 0.0375860026661401, 11: 0.0530408694842333, 12: 0.1324237382902582, 13: 0.12454063916494115, 14: 0.08329441451431024, 15: 0.056804562992562105, 17: 0.04125461228365449, 20: -0.0018855960965438838, 21: 0.029700835859425276, 22: 0.11174351448991295}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 0.00418565605624944, 1: 0.048999052702171586, 8: 0.1585398478782558, 9: 0.1289769144277259, 10: 0.16474741030997941, 13: -0.019656078959251536, 16: 0.1454761263077817, 17: 0.2489191381631451, 18: 0.2032590291599248, 19: 0.15103120927096142, 20: 0.09888750395415045, 21: 0.14329679309779286, 24: -0.048762571868422824, 27: 0.06449125332069836, 29: 0.43953867601602586, 32: -0.029152154599567635, 34: 0.24396061858434898, 37: -0.004227803220535745, 40: 0.04870051159868466, 43: -0.07994551242599666}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.04893904656827161, 4: 0.140678585199773, 5: 0.08160904110048373, 6: 0.09075778395917172, 8: 0.06972217418667602, 10: -0.24970788043637485, 11: 0.0642725142743614, 12: 0.15652901052866852, 13: 0.12040907980593775, 14: 0.03473072558169024, 15: 0.07094934916883285, 16: 0.1370765125000147, 17: 0.14109100786073092, 18: 0.027312919753674156, 19: 0.08976485215397272, 20: 0.07316864157808434, 21: 0.05623881398032077, 22: 0.08223965786921228, 23: -0.0021409122772634917, 26: 0.07108131780099945, 27: 0.0899273010970529, 28: 0.10903363155029784, 29: 0.1592535257597103, 31: 0.03610535914554658}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0378420456230244, 4: 0.12551156505789793, 5: 0.08431951344244222, 6: 0.08688794447162725, 7: 0.03360697795501733, 12: 0.11453760009798446, 13: 0.09931737976627167, 14: 0.08700445362784467, 15: 0.012641658541485131, 20: 0.11731948681295265, 21: 0.10479537227251275, 22: 0.08413258078971435, 23: 0.00894935636948618, 30: 0.01930983286225086}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.315857327887568, 1: -0.3134553772844646, 2: -0.24115367877849395, 4: 0.10117360659356414, 6: -0.269708860742007, 7: -0.31397574979643, 8: -0.3148578153211514, 9: -0.2848756985558804}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.005399700257343341, 1: 0.056744225282109234, 3: 0.04917359930051454, 4: 0.07349305259582921, 5: 0.07825914136546765, 6: 0.1257045113772438, 7: 0.03393827286101611, 8: 0.13753098965149457, 9: 0.05231954975780305, 10: 0.0372004807675603, 11: 0.12000940078245191, 12: 0.15772206930976412, 13: 0.06390469047288554, 14: 0.06262399327506125, 15: 0.13791016387535415, 16: 0.06970210679508962, 19: 0.049404022792844754, 20: 0.0801267874841479, 22: 0.06394299156018322, 23: 0.1601496078559999, 24: 0.10286066471391847, 25: 0.08933583686134992, 27: 0.0665932246128435}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.05131504272155896, 4: 0.0920075044681706, 5: 0.09268327494479803, 6: 0.0863412433384246, 8: 0.04148700851036935, 9: 0.13806557622821347, 10: 0.10511126351595224, 11: 0.06471284476337169, 12: 0.15875145251521078, 13: 0.17412627808579123, 14: 0.10852615844324863, 15: 0.0806005373977718, 17: 0.06444688728759478, 18: 0.11241531998578433, 21: -0.04707874005866203, 23: 0.026272393762136845, 24: 0.03664285337484759, 25: 0.1190085166409617, 26: 0.06337506980935502}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.04262691449399776, 4: 0.13428887396810746, 5: 0.08251754530799989, 6: 0.0735531737437599, 7: 0.023887537507622833, 12: 0.1317553755800321, 13: 0.09407403600476606, 14: 0.1022403967270454, 15: 0.012802193658911148, 20: 0.11526299263128484, 21: 0.09060514509911102, 23: -0.276943772656757, 24: -0.31455516653846455, 25: -0.3144824801070214, 33: 0.018785534162970415}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.03991537788639646, 4: 0.11939177299205579, 5: 0.09705838534612421, 7: -0.2640990802497295, 10: -0.30374441516287315, 11: -0.3145004716186621, 12: -0.29464196373544244, 13: -0.21804462911293324, 20: -0.007270756222573296}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.04528812555490702, 4: 0.09932989646877312, 5: 0.040483032994396734, 6: 0.0992049278045678, 8: 0.08164064247523359, 9: 0.1443537561469648, 10: 0.06321152968512281, 11: 0.06332918263566732, 12: 0.4563671420930913, 13: 0.16177664351425278, 14: 0.10373833707843297, 15: 0.07978158664957113, 17: 0.0744382428697646, 18: 0.1453312364088605, 19: 0.11954664922195324, 20: 0.06619008155578321, 21: 0.12798828551674196, 22: 0.05757413264524165, 23: 0.08615136559344899, 24: 0.10833823265591476, 25: 0.0013600394687930135, 27: 0.04991041041978257, 28: 0.036670495908168774, 29: 0.12109463223452303, 30: 0.10278990760488874}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.004333429886079227, 1: 0.07477788770709351, 4: -0.2594430030619506, 5: -0.24651692515768434, 12: -0.23131786373445498, 18: -0.24427657299411346, 19: -0.3120239215129871, 20: -0.3130603058670338, 24: -0.20477097716278822}"
