,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.04506568515582657, 5: -0.08227728038745831, 6: -0.10441102188244483, 9: -0.013630604091692342, 10: -0.10186503064986828, 11: -0.06498513696708536, 12: 0.006655469764847084, 13: 0.13350461786332807, 14: -0.0066532108226479226, 15: 0.022116843164847813, 17: -0.052163733531365976, 18: 0.13352592092806612, 21: -0.040844004267720925, 23: -0.06733789073780078, 24: -0.05317535182614842, 25: 0.14152134772671424}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.044295144723957985, 1: -0.00903725640871368, 5: -0.03609204975103508, 6: -0.10826045385987629, 10: 0.019019218330351435, 11: 0.01567129372904829, 12: -0.03927698817205336, 13: -0.09943423047117558, 20: -0.06164841587974524}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0631154111410229, 1: 0.029815182791784082, 3: 0.015386593853357063, 4: -0.005307938831658503, 5: 0.0005945222954143487, 6: 0.06499305626985405, 7: -0.1325710888059202, 8: 0.09313303779481948, 9: -0.0008464521978715398, 10: -0.0449141061325698, 11: 0.13477988998245766, 12: -0.016077551840926775, 13: -0.05492719078404762, 14: 0.002687511458761446, 17: -0.06553534458643274, 19: 0.06396271983653411, 21: 0.04348328568913761, 22: -0.015302069215272362, 24: -0.059630764085221354, 25: 0.13519175760274058, 26: -0.007765042324951135, 27: -0.05416824379324602, 29: -0.08632189355778812}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: -0.04478013928733906, 2: -0.07582734409476664, 3: -0.12786492964098428, 9: 0.1315675612510206, 10: 0.03960806707145472, 11: 0.03325622674614584, 12: 0.014715245189004855, 13: -0.02990865166418604}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.12267289169035508, 4: 0.07736957925382051, 6: -0.07358253670055674, 7: -0.29027897829587884, 8: -0.29027526831121214, 9: -0.14470597594581155}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.053537342459658396, 4: -0.042996284132254196, 5: -0.059994437612782225, 6: 0.14465936187476286, 7: -0.10426090935629428, 8: -0.01797314795285243, 9: -0.02378356303813042, 10: -0.051514540404052366, 11: 0.009366046571806595, 12: 0.13476924759331782, 13: -0.03172057991530962, 14: -0.031036045664444765, 15: 0.12893276563007178, 16: 0.04150232112384076, 17: 0.0985746787058007, 20: -0.0433048675901705, 22: -0.035884992731495736, 23: -0.06054617709643609, 25: -0.08893041711171171, 26: 0.013963859803543999, 27: 0.015621223979921111, 28: -0.0386640856962185, 30: -0.04837191585744572}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.060660945831965934, 1: -0.05289293130923649, 3: 0.13733266647836478, 4: 0.013320108885853353, 5: -0.040517629734859006, 7: -0.07897018484092255, 8: 0.11509640772563982, 9: 0.0018728248312337304, 10: 0.07820393106717033, 11: 0.12671190289776177, 13: -0.030813206981934304, 14: -0.05641200177785397, 15: -0.03133207052752341, 16: 0.021817352548492052, 18: -0.04942213480497394, 20: -0.012983259436658675, 21: 0.08565286747863642, 22: 0.08616890529222723, 24: -0.06692761096216289, 26: -0.033926130465320115, 27: 0.04182738651913618, 28: -0.0066535989173457915, 29: 0.002557846184331128}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.04710694944437393, 1: -0.04768022041340755, 2: -0.04652919986242364, 3: -0.0018074790654360494, 4: -0.0482203939978164, 5: -0.00753032089701137, 6: 0.14167752102224737, 7: -0.04388630081536581, 8: -0.030558925965683367, 9: 0.06866858072647974, 10: 0.014858014772179793, 11: 0.058858662275454804, 14: -0.043367059858425934, 16: -0.0039057938091720274, 17: -0.05729618037182429, 19: -0.0900985033964863, 20: 0.12572473802004278, 21: 0.0654338653795352, 22: -0.010328989482654065, 24: -0.05344515052724834}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.04501917809893245, 4: 0.03974493943230455, 5: 0.017605305219889514, 6: -0.029977316851559254, 8: -0.0761440491554604, 11: -0.01931517709284989, 13: -0.06296273623098532, 14: 0.020604523042647534, 17: -0.04254423130043356, 18: 0.011349476402277226, 19: -0.03569539769512933, 21: -0.08157124973205507, 22: 0.013841523148767366, 23: -0.033373765215745727, 24: -0.09187711283494711, 25: -0.06287209827950044, 27: 0.13000322118778826, 28: -0.05211621463232441, 29: -0.06501237086407567, 30: -0.05674461716678308, 31: -0.06912800015985932, 33: -0.05786742446428683, 34: -0.039522759532576286, 35: 0.05184804656412851}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.04769712725824739, 1: -0.04421871179539114, 2: -0.06938888116785043, 3: -0.010919379105999832, 4: -0.08057793096840898, 5: -0.07418551132844506, 6: -0.011096004614759706, 10: 0.12233257269129268, 12: -0.03954828929454221, 16: -0.04725326079496607, 17: -0.000154623675376974, 19: -0.08126928967193695, 20: -0.054582304881019506, 21: -0.030342396435298243, 22: -0.03408758084877042, 23: -0.03271592818200487, 28: -0.005915060035021581, 29: 0.13301292539501416, 31: 0.002363334807884311, 32: 0.05661946190723111, 34: -0.03530585568616236, 35: -0.0157290959813193, 36: -0.022611968222925292, 37: -0.014897914993638217, 38: -0.008792485715077139, 39: 0.0030772472731680723, 40: -0.0641916046449838, 42: -0.029936138446962697, 43: 0.04225676707512442, 44: -0.0055476810859937204, 46: -0.06920851159182137}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.043630416529832544, 4: -0.0684826594265124, 5: 0.04728886338801314, 6: 0.06532369475512435, 7: -0.045988904975292254, 8: -0.015035846118934656, 9: -0.024121935801140366, 10: -0.03526521825724007, 11: 0.013156175097305689, 12: 0.01321377258536244, 13: -0.022765047246943202, 14: -0.030774444256191434, 15: 0.1382303535980799, 16: 0.07195210531769461, 17: 0.09987811104590119, 20: -0.04063120813522567, 22: -0.015890684162417523, 23: -0.062408992060933643, 25: -0.08089392925749325, 26: 0.07584421841781185, 27: 0.02966008483837415, 28: 0.117532867636566, 31: -0.14923152568775022, 34: -0.02690201089425996}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.04575788116748887, 1: 0.062046859851637666, 3: 0.13959058364434349, 4: -0.04215240223352629, 5: -0.026078359309825418, 7: -0.038205650651019586, 8: 0.1365088347514649, 9: 0.023395753058022148, 10: 0.01216988219312626, 11: 0.023141595301396332, 13: -0.028099494410426758, 14: 0.04092717464618882, 15: 0.03978771714825363, 16: 0.04775045651412985, 18: -0.05098075200399906, 20: 0.004885501449330992, 21: 0.08033289425632227, 22: 0.10315984497758873, 24: -0.07461260152564468, 26: -0.04779462172133361, 27: 0.08652280885172911, 28: 0.10318188896608879, 29: -0.010846030433752806}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.04814974012633737, 4: 0.09303578710008693, 5: -0.055955273278496975, 7: -0.07416831271396122, 8: -0.0782946933581811, 9: -0.2243621121414582, 15: 0.10217025500013228, 16: -0.06839450479724728, 17: 0.003773577531288511, 18: -0.04155938489238143, 23: 0.11658652193637813, 24: -0.05644361568196323, 26: -0.07449606346447567, 27: -0.09480801789875226, 28: -0.22437862798837485, 36: -0.04554859017687163}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.04271872758266101, 4: 0.06952031296226753, 5: -0.021431277185465013, 6: -0.008256389791432572, 8: -0.1034098722214517, 9: 0.12025655879011049, 10: -0.03920206203707638, 11: -0.03487810750003978, 12: 0.14084354214195005, 13: 0.13428876880258872, 14: 0.04041273292967009, 15: 0.03785323355181967, 17: -0.03598998969046111, 18: -0.04579265506569088, 19: 0.060657504091117864, 20: -0.061471460095544245, 22: -0.041413799090484225, 23: -0.04688618613732364, 24: 0.0046940186824020085, 25: 0.05623161288731738}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.05222293108776415, 4: 0.13168629856532896, 5: -0.02740375126719657, 6: 0.0040349857494773236, 8: -0.060050176992355424, 9: 0.14519430119850252, 10: -0.05936399656808202, 11: -0.06349602311035103, 13: -0.07731137756812469, 14: 0.07228817364286047, 15: 0.10780836529798436, 16: -0.09982230492447927, 17: -0.0022628915829848552, 18: -0.02468098489415162, 19: -0.03924321057438922, 20: -0.0700044462703506, 21: -0.059332224117002216, 23: -0.05730171073663999, 24: -0.05307843816137474, 25: 0.12317959486273031, 26: 0.11254884095952458, 27: -0.033019280863941444, 28: 0.11224077417943254, 32: 0.11555993236556802}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.055128084132489125, 1: -0.01791681786631837, 2: -0.05232475083134637, 3: -0.01050696837147172, 4: -0.05982691080833884, 5: -0.06536884058615755, 6: -0.07224149826707373, 10: 0.02165996819741019, 12: -0.06750957817807375, 16: -0.10849538174390846, 17: 0.0740164675518388, 19: -0.06224915027109091, 20: 0.021765118822956127, 21: 0.008657319168387283, 22: -0.039314485790790915, 23: -0.0672885630553524, 26: -0.05573478860770919, 31: -0.006400002812022034, 32: 0.1011045021122744, 34: -0.02828484688460446, 35: 0.10279270680669968, 37: -0.03463760644974836, 38: 0.012834603732190312, 39: 0.10822737000232373, 40: 0.0006618466382185278, 41: -0.04004825325941932, 42: -0.04898442066843349, 43: -0.027874651781834795, 45: -0.04956150111776176, 46: -0.0667084506204504, 47: -0.04357580289544918, 49: -0.11241413018861623}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: -0.04031270271586584, 4: 0.00501349737745172, 6: 0.05311453544152495, 7: 0.056192251565048736, 8: -0.03641774851974638, 10: -0.0322544514705169, 13: 0.11523033902147808, 14: 0.04616291278459791, 15: 0.057953577022363846, 16: -0.025169457930272896, 17: 0.0895236205532385, 19: 0.0021573906624915784, 20: -0.029904088057561094, 21: -0.02207432271211279, 22: 0.11430723795424345, 25: -0.05192872114400212, 28: -0.07748539562085932, 30: 0.00547445891984836, 31: 0.07486631512528273, 32: -0.040843621685136736, 34: -0.06251640953999117, 36: -0.0698288147431727, 37: -0.04948879193282077, 38: 0.01512774946572276}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.0419541545608189, 5: -0.018602044039766633, 6: -0.051339747096015576, 8: 0.04991921274431905, 9: -0.08441410353532827, 10: -0.010038019876515038, 15: -0.04369572014452413, 17: 0.004902337656482582, 21: -0.04503056459870138, 23: -0.008193556971029154}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.06373765977795723, 4: 0.06459097176126485, 5: -0.017872183101508145, 6: -0.008141985280914355, 8: -0.0693486100508455, 9: -0.04502829199645917, 10: 0.029661247751722308, 13: 0.11868560463096532, 14: 0.00216024046501425, 15: -0.02759646759236841, 16: 0.04407058094351042, 18: -0.051169756064092374, 19: 0.03862179523655067, 20: 0.0670895854754987, 21: -0.1032970833696895, 22: 0.004374943182229963, 23: -0.06472975575709995, 24: -0.0185483667697134, 25: -0.04872125533950318, 26: -0.059162589863780646, 28: 0.0059993142635827515, 29: -0.04340078042590777, 30: 0.01414981008656378, 31: 0.012322390397976344}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.04799987555546127, 5: 0.0025024714027232302, 6: -0.11944172346004699, 9: -0.039318466157584234, 10: -0.06691978923786922, 11: -0.01704649807790983, 12: 0.12337722629209558, 13: 0.13004931814400938, 14: -0.039590139254727916, 15: 0.01720581764333201, 17: -0.09297481323090213, 20: -0.20639210093688462, 21: -0.04584303199776411, 22: 0.12540318812058854}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.1379228791096398, 1: -0.07107616662215685, 8: 0.09669958501648573, 9: 0.009050792124188873, 10: 0.11162954667806879, 13: -0.08389568890924466, 16: -0.06775906262416771, 17: 0.0865800662302484, 18: -0.009213295219068194, 19: 0.0813214314765191, 20: 0.0703744524193941, 21: 0.12979516585871184, 24: -0.0689248233108514, 27: -0.12166671516447347, 29: 0.0017522287373671927, 32: -0.05105553904825582, 34: 0.14396575091308367, 37: -0.05304487487811857, 40: -0.044096134640880455, 43: -0.07228508012955605}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.044404753049813464, 4: -0.05493637779345381, 5: 0.018678510238329896, 6: -0.05732184726519566, 8: -0.07555237702114875, 10: -0.027706776044809756, 11: -0.04417402941977937, 12: 0.1372085514517044, 13: 0.007691805520762482, 14: -0.04831409588173476, 15: 0.0009969824170824582, 16: -0.024101206887291532, 17: 0.11681887467412436, 18: -0.131172025010016, 19: 0.09809418975114476, 20: -0.06869459850632115, 21: -0.03855711904251008, 22: 0.007643863597340812, 23: -0.07371451537078297, 26: -0.06362378387200467, 27: 0.03507705078752906, 28: 0.061795617388137214, 29: 0.005526573458308532, 31: -0.12478753553146994}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: -0.09184065216206808, 4: -0.0036941683025076147, 5: -0.019162598968656172, 6: -0.056128373476148435, 7: -0.03814910917602383, 12: 0.11742142201204314, 13: -0.043136234551683764, 14: -0.012845658642699013, 15: -0.07194827035247937, 20: -0.001261071021722557, 21: -0.0004364101764272233, 22: 0.007477811006849832, 23: -0.09752815010497544, 30: -0.05630759027695348}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.2894013155220542, 1: -0.2893707506326169, 2: -0.1276358626798364, 4: 0.13318237421435797, 6: -0.13842865673462504, 7: -0.2893293898754191, 8: -0.2893238104001531, 9: -0.14410707096196954}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.06147052155085732, 1: 0.1212684085514631, 3: -0.02018443531285206, 4: 0.0034521152441436935, 5: 0.1175090060665342, 6: -0.040430069875578706, 7: -0.08485011491575697, 8: -0.01563514537759916, 9: -0.0030890935960561187, 10: -0.04792298558812496, 11: 0.13050379393581532, 12: -0.008235107306165551, 13: -0.02733461856762144, 14: -0.04187797832275863, 15: 0.1218705693613348, 16: 0.005927241510217001, 19: 0.010628342021488584, 20: -0.05891634914142625, 22: -0.09650663807697885, 23: 0.13657888929122083, 24: -0.015509308193772315, 25: -4.0024321569622454e-05, 27: -0.07872316841439228}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: -0.04277942271016629, 4: 0.06844827330504502, 5: -0.02337043791449945, 6: -0.0608435047922984, 8: -0.10461738274790153, 9: 0.13021827113437895, 10: -0.03659725295009339, 11: -0.012180080721246392, 12: 0.13672895674327767, 13: 0.032001351140815065, 14: 0.031943063278791727, 15: -0.025259698412970766, 17: -0.05911841388731272, 18: -0.03677898089160776, 21: -0.04211564170663585, 23: -0.06554227042783649, 24: -0.042391768701808615, 25: 0.013107044848682324, 26: 0.09654701835161819}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.04695263835853619, 4: 0.12412848571501177, 5: -0.06418922974270745, 6: -0.02236866324053908, 7: -0.037470392964392994, 12: 0.1391629833383552, 13: 0.005089647818665539, 14: -0.045291354201028665, 15: -0.15240746847515402, 20: 0.12232928256692914, 21: -0.02696041530149406, 23: -0.07743330367252607, 24: -0.23252483992823705, 25: -0.23255178901674894, 33: -0.06308887745153219}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.04850615486699811, 4: 0.1293206661872253, 5: -0.018191498407560583, 7: -0.12389574965384388, 10: -0.11228609769302632, 11: -0.2572300156064767, 12: -0.11559528418655435, 13: -0.08505102627682071, 20: -0.06097425730850504}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.04134419464389027, 4: 0.037035793200289144, 5: -0.01960937899560314, 6: -0.06758636554354416, 8: -0.080870508070891, 9: 0.06607410167966916, 10: -0.03797435430305523, 11: -0.04315868812520296, 12: 0.09651143080735636, 13: 0.13298377760692218, 14: 0.0014071860144004378, 15: -0.0052876231330579665, 17: -0.0886402002018311, 18: -0.041875099591401524, 19: 0.11532226613532454, 20: -0.11201949913257403, 21: -0.07118732576832358, 22: -0.004335324704459837, 23: 0.03360387336875298, 24: 0.01564177267883788, 25: -0.059574755986175426, 27: -0.00023992270455076782, 28: -0.03399079279965418, 29: 0.0034518137127549954, 30: 0.056153280820994037}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: -0.05382486824871562, 1: 0.11698516676038813, 4: -0.06866042711905014, 5: -0.03656871459257012, 12: -0.0077272984965423615, 18: -0.09483464132686249, 19: -0.0988193685026617, 20: -0.25227720984991037, 24: 0.12473254786182916}"
