,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.009166019878953944, 5: -0.3009538102039276, 6: -0.260969470314791, 9: -0.2886693992784459, 10: 0.03701433941010369, 11: 0.033990630350342374, 12: -0.002941431529385511, 13: 0.08281736093037202, 14: 0.03849629732377575, 15: 0.019778283566354013, 17: -0.04138236525439106, 18: 0.041156791448723126, 21: 0.00921838655321275, 23: -0.009587398713576447, 24: 0.023102605116357405, 25: 0.06961461963124196}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.04150197558326982, 1: 0.04372193879760754, 5: 0.08514230209027257, 6: -0.06856116207061781, 10: 0.29985523577685924, 11: 0.02242832093117436, 12: 0.059294203602929994, 13: 0.0008958915897271042, 20: 0.0006089675253995822}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05253398828829586, 1: 0.059890055655407684, 3: 0.02621832078147768, 4: 0.03271146629974822, 5: 0.03208579719513651, 6: 0.050000123507789894, 7: -0.04726422606327962, 8: 0.05247501071036073, 9: 0.006143722653483432, 10: 0.03511960271111797, 11: 0.044698747091422346, 12: 0.05194619872816158, 13: 0.034474964813422763, 14: -0.1095755864030529, 17: -0.05973080764269669, 19: 0.1785751447238513, 21: 0.028252053648480095, 22: 0.027734019974470364, 24: -0.01149647180959864, 25: 0.07220196195864813, 26: 0.036164301252527536, 27: 0.027254233020741904, 29: 0.00960359279803468}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: -0.02719133010026888, 2: -0.32355559930694094, 3: -0.2700877303026664, 9: 0.033279364091033714, 10: -0.007745330472010319, 11: -0.018302825373697085, 12: 0.003941895507674564, 13: -0.025529934960646976}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.03703381610384588, 4: 0.29007747779908183, 6: -0.20130611293036593, 7: -0.29018951165284684, 8: -0.2917967753278138, 9: -0.2790211441533259}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.004568997659109443, 4: 0.11461421004840626, 5: 0.026963268308663607, 6: 0.044590255887869655, 7: 0.0039687979989425255, 8: 0.0681898705193808, 9: 0.008233121267615249, 10: 0.01350404065804943, 11: 0.0567217878027127, 12: -0.09091107458122558, 13: 0.024810939307299457, 14: 0.030966807996806813, 15: 0.039580204634354424, 16: 0.02442916454685713, 17: 0.04906080010735748, 20: 0.004756826666302522, 22: 0.03407602517422119, 23: 0.015771493221090397, 25: -0.02243337664030007, 26: 0.05850995686817064, 27: 0.03037706499120316, 28: 0.016643744666134833, 30: 0.00968205508743113}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.038713601824990944, 1: 0.05993017404179967, 3: 0.03336499225657453, 4: 0.0028959237364132567, 5: 0.027345113493597573, 7: -0.042116221805975095, 8: 0.10265965407403797, 9: 0.030253706169305866, 10: 0.03793654661148845, 11: 0.07248741580766489, 13: -0.025001624575942023, 14: 0.0071191450362251794, 15: 0.03672827147328507, 16: 0.013885661417420281, 18: -0.053517717592535444, 20: 0.12018190024057308, 21: 0.038170049891306776, 22: 0.032009192544995055, 24: 0.011631002817234405, 26: -0.012352073672645333, 27: 0.02941204294252241, 28: 0.03622896512921338, 29: 0.08332814302331322}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.04528601406731269, 1: 0.025913160150404506, 2: 0.05216879949669849, 3: 0.004862970724340195, 4: 0.029754218074500117, 5: 0.0657430378165318, 6: 0.010382027435519203, 7: 0.0396308531003807, 8: 0.038205481096517155, 9: 0.066539094900934, 10: 0.059787360631706664, 11: 0.037776668455852536, 14: 0.011402056016471821, 16: 0.04862751462941318, 17: 0.03769650427860886, 19: -0.017042511320291737, 20: 0.05917212090553521, 21: 0.029898401938809036, 22: 0.03135079003976112, 24: -0.034441052645884776}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.006047816110210732, 4: 0.05146807735366731, 5: 0.023143454510644736, 6: 0.03980834396668522, 8: -0.16325541056935303, 11: 0.12358416687957435, 13: 0.20786449590935677, 14: 0.15621182245337628, 17: 0.07974684727549643, 18: 0.03118882760120661, 19: 0.026359150650747537, 21: 0.020251032009381803, 22: 0.05711966906810999, 23: 0.08053072182607143, 24: 0.01050901064103615, 25: 0.07371229635139642, 27: 0.06577754870106071, 28: 0.07916924886632483, 29: -0.0441340914379957, 30: 0.06238534396329596, 31: -0.03817398696419961, 33: 0.025747243754752843, 34: 0.02800947337979862, 35: -0.06403433983395962}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.032038715321589625, 1: 0.014980740270338605, 2: 0.03129478025937466, 3: 0.02077557986470931, 4: 0.04689678597995722, 5: 0.03398861458208778, 6: 0.14080949095472103, 10: 0.22918403439893492, 12: -0.13629375213367728, 16: -0.011023312334963842, 17: 0.09545589637504893, 19: 0.05519916312897235, 20: 0.09745314629114002, 21: 0.18065897001830117, 22: 0.1866939204533105, 23: 0.01611642906162387, 28: 0.15752452241321852, 29: 0.09385598441747399, 31: 0.07595915255689953, 32: 0.058878098986586136, 34: 0.06430806970903807, 35: 0.024721711760973167, 36: 0.05785496727989279, 37: 0.09337538522450936, 38: 0.06055199746861007, 39: 0.04883649135941366, 40: 0.06272800866321325, 42: 0.04775722342351858, 43: -0.1135950107097172, 44: 0.03908804873474982, 46: 0.04649195849966926}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.01603039512329048, 4: 0.13810830923082587, 5: 0.014933301669857622, 6: 0.05212675170573789, 7: -0.007507529685274748, 8: 0.05077781929350402, 9: 0.010870238924635688, 10: 0.032313762317302035, 11: 0.05782267285300487, 12: -0.13232276276352586, 13: 0.030174724771858095, 14: 0.025080452630405217, 15: 0.05554496448072464, 16: 0.033953760705014456, 17: 0.050916549387159435, 20: 0.024428235161811605, 22: 0.04406471646369789, 23: 0.010052460825709252, 25: -0.02209056283393504, 26: 0.053029982987205494, 27: 0.03728185859468607, 28: 0.052857096937005354, 31: 0.03777775083450534, 34: -0.01377145534809918}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.05077731481437448, 1: 0.061106880172417596, 3: 0.05130759462962439, 4: 0.0010537437991400454, 5: 0.015928459532544213, 7: -0.0252496682973466, 8: 0.10381500255399578, 9: 0.033581462559665765, 10: 0.040532437250389346, 11: 0.07549111687299177, 13: -0.02455720325444792, 14: 0.005997872096656672, 15: 0.03681143503444682, 16: 0.00676984890399151, 18: -0.054678483793479116, 20: 0.1227631566635073, 21: 0.036149070510271025, 22: 0.02974088200965786, 24: -0.02474258761578542, 26: -0.015628745350473754, 27: 0.03288994901573459, 28: 0.040953245673250586, 29: 0.09691701242370164}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.02191128373556186, 4: 0.009774238163795723, 5: 0.14471130259703358, 7: -0.27803594385819635, 8: -0.29415362357738073, 9: -0.2906019369575447, 15: 0.15869645901855592, 16: 0.03622427419785666, 17: 0.06188625938420604, 18: -0.0528486642405682, 23: 0.3068722578425147, 24: 0.0901163949243698, 26: -0.19800320166525193, 27: -0.2491181116839357, 28: -0.1936978058685708, 36: -0.01784998900156912}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.009132551335388754, 4: 0.03539976590907647, 5: 0.042340827134257915, 6: 0.04404449977874262, 8: -0.028789576146122733, 9: 0.06340260979726679, 10: 0.037924167535396826, 11: 0.038197727160621725, 12: 0.06125622323311468, 13: 0.06388551094211344, 14: 0.041172432208297916, 15: 0.02956430898871481, 17: -0.0145912128560092, 18: 0.08420485779428015, 19: 0.05665915370042475, 20: -0.04888077372171412, 22: 0.002445931648909777, 23: 0.020574109158902964, 24: 0.053435157716951884, 25: 0.05406264411474025}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.0035149661340665326, 4: 0.03396025416643799, 5: 0.034585306203426584, 6: 0.036858464581394385, 8: -0.006299102690277572, 9: 0.07373959933678924, 10: 0.031711716200421014, 11: 0.03419584805223728, 13: -0.03041464157167841, 14: 0.06026074416486146, 15: 0.053653453035428754, 16: -0.03869707537858057, 17: 0.022451147757689225, 18: 0.03752004448445039, 19: 0.018529138835522714, 20: 0.06411782736574508, 21: -0.015869647339520808, 23: 0.017980279340706385, 24: 0.031364247300213276, 25: 0.06365600714576809, 26: 0.05974538581706469, 27: 0.03864461286076804, 28: 0.09073483641663305, 32: 0.08557876386144424}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.015166960199127045, 1: 0.02590682924610868, 2: 0.014957990189036438, 3: 0.0316957278887292, 4: 0.017087433642981757, 5: 0.04199988376594916, 6: 0.14228961774109242, 10: 0.25743817281644316, 12: -0.10819862577049408, 16: -0.008788028092578651, 17: 0.10449233261945505, 19: 0.018277775396197463, 20: 0.13529882638749482, 21: 0.20419813312101476, 22: 0.14540729618744572, 23: 0.015519583590024326, 26: 0.026038227343674607, 31: 0.12001181202720371, 32: 0.09766279813649842, 34: 0.002379469619704258, 35: 0.05585161074353185, 37: 0.022493098389578386, 38: 0.03460025474905172, 39: 0.05682309595471962, 40: 0.08159069122971215, 41: 0.06315895968774844, 42: 0.032266672579818426, 43: 0.06093744174002445, 45: 0.06449475028591985, 46: 0.06881431846898844, 47: 0.03972447650855671, 49: 0.04339335363616501}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.018848611230738173, 4: 0.05731598817134493, 6: 0.004201191374137889, 7: 0.024898940221754724, 8: 0.12056955676492788, 10: -0.07857531718509161, 13: 0.03186992669465606, 14: 0.06481342012333612, 15: 0.031630877561610746, 16: 0.02869551358604695, 17: 0.04911549584561987, 19: 0.014575446932219332, 20: 0.007241634754197649, 21: 0.034369563749572105, 22: 0.0635034451138191, 25: 0.02872924181475999, 28: -0.012672768462892002, 30: 0.07855265643259199, 31: 0.0315954520920948, 32: 0.02650298719583087, 34: 0.007295093985182603, 36: -0.009474376744479549, 37: 0.017473437099073726, 38: 0.02448475118710439}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0038590935151245538, 5: -0.3082500366606238, 6: -0.27932099601084165, 8: 0.0771297231546646, 9: 0.029608316009542616, 10: 0.03056637082811139, 15: 0.003952128901336032, 17: -0.30548980885866867, 21: 0.007675367898815075, 23: -0.27516664749305797}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.01246326793216833, 4: 0.03751607417012263, 5: 0.035855744246952856, 6: 0.047916505120885064, 8: -0.014795418356031547, 9: 0.06830670284446237, 10: 0.11794865018934304, 13: 0.14929533649631668, 14: 0.042687746020842215, 15: 0.03459709219423594, 16: 0.022039099153755806, 18: 0.002404141766373419, 19: 0.03291792888425747, 20: 0.055031228723853215, 21: -0.02899663958930385, 22: 0.04170526499392954, 23: 0.0344251527527316, 24: 0.02778728980088511, 25: 0.04308200270929752, 26: -0.023511081950255985, 28: 0.004909639079388975, 29: 0.037560713441195256, 30: 0.0033687124287061156, 31: 0.040984227990904606}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.0197491272420439, 5: -0.30868521659500936, 6: -0.27009206219571713, 9: -0.22676447320684642, 10: 0.02453523853266998, 11: 0.032061112704326086, 12: -0.01838719015085437, 13: 0.09564888107213733, 14: 0.028402552789620592, 15: 0.017799076395682255, 17: -0.04434015368500959, 20: 0.05137537723650101, 21: 0.022421230404401023, 22: 0.01778528628654794}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.016285458446216778, 1: 0.04798893075226542, 8: 0.18513431182970308, 9: 0.09588646524143972, 10: -0.005978990019267226, 13: 0.03390215005947774, 16: 0.019872658505225824, 17: 0.17503980620744247, 18: 0.011151060244080706, 19: 0.05501896979368876, 20: 0.03271087856254056, 21: 0.036537738630578784, 24: 0.06835506916406238, 27: 0.004255317357310208, 29: 0.2012716170885756, 32: 0.01702373406531113, 34: 0.1997946293708267, 37: 0.06679936516908506, 40: -0.042904265981810685, 43: -0.07920249304057404}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.03173218325863949, 4: 0.16565363515070003, 5: 0.05672667583376013, 6: 0.008218503403249325, 8: 0.01742477251231755, 10: -0.15129625834018473, 11: 0.03730234090510512, 12: 0.04367397595435146, 13: 0.040451352960723316, 14: 0.03370964063521308, 15: 0.006825763369230583, 16: 0.04682429100029578, 17: 0.06349594883241673, 18: -0.037162326726012905, 19: 0.03787125142210961, 20: 0.03086768930292854, 21: 0.02763978368381506, 22: 0.06290401557318381, 23: -0.05188546111834218, 26: 0.014990837412270606, 27: 0.02873199211050814, 28: 0.03248291816226116, 29: 0.04621967833214143, 31: -0.03266904393675042}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.01122023439546452, 4: 0.2705180416498549, 5: 0.03557483218341456, 6: 0.061886904597197805, 7: -0.040354980262124314, 12: 0.22094708637201893, 13: 0.01906810125121377, 14: 0.058166559554103006, 15: 0.0072205342782929866, 20: 0.2509977805794839, 21: 0.04484697492380079, 22: 0.07097193733789346, 23: 0.0024936133526320633, 30: -0.08456671384555921}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.2902551232956323, 1: -0.2913724049628458, 2: -0.2754852683825238, 4: 0.28506698705333944, 6: -0.20343844690309085, 7: -0.2901642825907865, 8: -0.28926582124521877, 9: -0.2924913062148645}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.013354698159569243, 1: 0.05517992946885898, 3: 0.009093790274822522, 4: 0.031719069593537014, 5: 0.019581441401286922, 6: 0.04887413604961864, 7: -0.03517432870549284, 8: 0.05269564005608361, 9: 0.026678877590512087, 10: 0.03293885919267693, 11: 0.06198994894103433, 12: 0.036345283236632435, 13: 0.01730647531863368, 14: 0.033601075158689105, 15: 0.055000281491302296, 16: 0.10568062983070058, 19: 0.08756582762107296, 20: 0.01633776113631215, 22: -0.025479577023484624, 23: 0.06734434943172597, 24: 0.03294016917365664, 25: 0.034587793860739985, 27: -0.030003480026649564}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.014209161713250155, 4: 0.04033183706381361, 5: 0.02867835833459904, 6: 0.034428164805312356, 8: -0.0215186879219325, 9: 0.07222353657725326, 10: 0.037601303201336776, 11: 0.02981014946558668, 12: 0.017986867975910398, 13: 0.06822066326901631, 14: 0.041594823352054576, 15: 0.029230540057490012, 17: -0.03160812368890578, 18: 0.029990016403511868, 21: 0.008167419630788637, 23: -0.004925711142280186, 24: 0.021253785960073317, 25: 0.061590751893701626, 26: 0.03183807304967858}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.03964793142591344, 4: 0.19104895401457928, 5: 0.03961499073834125, 6: 0.06088903065404596, 7: 0.003898273287158236, 12: 0.17799418402241748, 13: 0.025990692210716156, 14: 0.058118991091877306, 15: -0.007841371377281863, 20: 0.1595248366816499, 21: 0.13892571499299064, 23: -0.24806051970145018, 24: -0.28839177672983674, 25: -0.29094210719319497, 33: -0.01627016066406026}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.018860546532843876, 4: 0.2610426119291911, 5: 0.07686137490669762, 7: -0.21179144619332174, 10: -0.28601973151829196, 11: -0.28926772794267186, 12: -0.2893768282784277, 13: -0.28684250801622413, 20: -0.001607306487260098}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.004155588838422535, 4: 0.05523913579702197, 5: 0.019047737076196572, 6: 0.012863255731936588, 8: -0.005240084650079462, 9: 0.027612836702949388, 10: 0.028350335462556036, 11: 0.02441808545215611, 12: 0.025169296247925473, 13: 0.07506338651048587, 14: 0.03170490802212464, 15: 0.036060018090404905, 17: -0.01549768841582399, 18: 0.05675598185234033, 19: 0.05736554877888329, 20: -0.018315135440959224, 21: 0.0336924474427629, 22: 0.027914305873081652, 23: 0.03403839239314805, 24: 0.05843965900001295, 25: -0.022440386878081964, 27: 0.010688692891066429, 28: 0.033550088951426374, 29: 0.06497219147070812, 30: 0.02634717392996947}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.05218369357071909, 1: 0.1306285827628897, 4: -0.25394118459657117, 5: -0.26790428043301995, 12: -0.15426923517236837, 18: -0.22181017739198136, 19: -0.31175532061205885, 20: -0.3183787106975005, 24: 0.045049096800607355}"
