,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.06047948729973913, 5: -0.22898316464262355, 6: -0.2710640371518747, 9: -0.16849041026749248, 10: -0.13296066228050255, 11: -0.1497593513457436, 12: 0.10732282889760203, 13: 0.04753186536797756, 14: 0.0179881191573754, 15: -0.09935849803642874, 17: -0.18750156532754364, 18: 0.03814171037198416, 21: -0.006005517448515643, 23: -0.08498423836912351, 24: -0.008632073941860025, 25: 0.11048544207451547}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.03958017703411289, 1: 0.08623199834265302, 5: -0.06655643301568295, 6: -0.23006956423395128, 10: 0.1104841775342355, 11: -0.05504425310827811, 12: -0.09083386509706666, 13: -0.2850308901798668, 20: -0.0061374842884188985}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0033636683201135886, 1: -0.20437591505721722, 3: -0.09309483163425411, 4: 0.0729044322829921, 5: 0.05431658846105247, 6: -0.02900482877328165, 7: -0.2586999354983842, 8: 0.003447472394529555, 9: -0.14470558334139408, 10: -0.19077004906645956, 11: 0.04390415857940415, 12: -0.10941436223701231, 13: -0.09928368722632892, 14: -0.24851298190609317, 17: 0.2056405437040905, 19: -0.1080691674439066, 21: 0.0825297366993856, 22: -0.02714326120739652, 24: -0.12167648639373352, 25: 0.02143430166233036, 26: -0.013401315436762498, 27: -0.18360098525880025, 29: -0.3082719195510744}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,1,"{0: -0.12325110870508713, 2: -0.21568239796358737, 3: -0.1948546593866904, 9: 0.18952521580887002, 10: 0.07070821115425133, 11: 0.11939367346389274, 12: -0.06087472162771182, 13: -0.14530509592716181}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.11020849540413089, 4: 0.07773551595058115, 6: -0.10484377613220092, 7: -0.2417556195203474, 8: -0.24235133720477361, 9: -0.14423512553754725}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.11456301240138753, 4: -0.057755236632604734, 5: -0.048159510577378745, 6: -0.09585291101496671, 7: -0.0936255764785093, 8: -0.07704782127739011, 9: -0.21862530920828213, 10: -0.13525234486546828, 11: 0.144911902539441, 12: 0.10707204907656415, 13: -0.1308338703221521, 14: -0.13402868705384274, 15: 0.15333383818973667, 16: 0.06658756492130277, 17: 0.1288840019160716, 20: -0.18234791294908448, 22: -0.04475361393394954, 23: -0.1605656421847031, 25: -0.0326991195973337, 26: -0.010706720870118092, 27: 0.004684266222990036, 28: -0.1385099832569907, 30: -0.12601744705791268}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.13817940695483386, 1: -0.12155868189657258, 3: 0.0009536800171475734, 4: -0.2261016882412549, 5: -0.09738987009689108, 7: -0.1496155085105369, 8: -0.0036855828143442237, 9: -0.10393625898077631, 10: -0.07342052148233968, 11: 0.03675328316258722, 13: -0.050064519581442625, 14: -0.17904573576756172, 15: -0.12468368072848308, 16: 0.14462359611023692, 18: 0.07227197215452799, 20: 0.03891962291541781, 21: 0.020685629208480202, 22: -0.060068531660673094, 24: -0.24292290357641053, 26: -0.22215005511118374, 27: -0.08970556650217212, 28: -0.09841393914627382, 29: -0.16860082211718713}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0700907948072581, 1: 0.08641003580455378, 2: 0.011479945433247887, 3: -0.18066152431758356, 4: 0.024768800209136466, 5: 0.04620423255145263, 6: 0.12646478163686206, 7: -0.07944688222432221, 8: -0.08740701518442573, 9: 0.059862967052954796, 10: -0.05628700868973161, 11: 0.09868001107023514, 14: -0.10501791760560136, 16: -0.08124479940608517, 17: -0.1280538062858049, 19: -0.1363029208939244, 20: 0.14719785239991054, 21: 0.054572025731023766, 22: 0.053322043443191164, 24: -0.21810867033647593}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: -0.16453906903342647, 4: 0.31448390044522734, 5: -0.21886528614165496, 6: -0.1850507399147508, 8: -0.39307443518470586, 11: -0.11999668703358654, 13: -0.13806856855152955, 14: -0.15673007832363214, 17: -0.17966714002760337, 18: -0.027289394768938727, 19: -0.22266514805369006, 21: -0.03116613842764121, 22: 0.06145988797665894, 23: -0.15598524511264095, 24: -0.3798453699473491, 25: -0.0738638312945521, 27: 0.13384110345976374, 28: -0.14389010117212153, 29: -0.20992019957443395, 30: -0.13558417240735987, 31: -0.30717216892478805, 33: 0.15095228252049467, 34: -0.11383319529992543, 35: -0.052561607815921715}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.14395057186227095, 1: -0.28522457893650355, 2: -0.488619076521568, 3: -0.004319468996769729, 4: -0.4070778654161047, 5: -0.021743543231771023, 6: -0.4327171919516759, 10: 0.20134709437021184, 12: -0.42851402337862166, 16: -0.09728681159680257, 17: -0.19593274171314326, 19: -0.24602335383220156, 20: -0.355769018659711, 21: -0.5559481104404012, 22: -0.3649625615619836, 23: -0.16030494626714933, 28: -0.7277635686267322, 29: -0.15185166420347332, 31: -0.18995204796276233, 32: -0.3212208832239326, 34: -0.23152975816832633, 35: -0.06337093013426687, 36: -0.3713657767840969, 37: -0.06566284542668703, 38: -0.35741015110656005, 39: 0.10199775737625061, 40: -0.4040482554723269, 42: -0.5592162339163349, 43: -0.1282965966729771, 44: -0.8083814164224626, 46: -0.3110081043895273}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.2522579492376371, 4: -0.12109758191058681, 5: 0.00864704012555191, 6: -0.13691151665038082, 7: -0.03360420446152206, 8: -0.09997344519786977, 9: -0.1796018157720585, 10: -0.06609891385372244, 11: -0.05645008018105049, 12: 0.047832933070246275, 13: -0.03500477222025107, 14: -0.10556443694008183, 15: -0.0587772565654448, 16: 0.06988151780807642, 17: -0.1464233533268819, 20: 0.07420471562155595, 22: -0.2264703246244415, 23: 0.11036677552488991, 25: -0.33839200721698937, 26: 0.23941126308399566, 27: -0.028044363735236305, 28: -0.038450910041664406, 31: -0.5058913344584344, 34: -0.27472561165520903}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.08344453690124169, 1: -0.12358133612079183, 3: -0.05902634651184815, 4: -0.18394187258594838, 5: -0.12732443274361044, 7: -0.0524852551399182, 8: 0.13564666720382856, 9: -0.12781840558951227, 10: -0.10050172713391516, 11: 0.12873640744497633, 13: 0.009811380187411956, 14: -0.09243887094369926, 15: 0.08837397468069735, 16: -0.08917691408020012, 18: 0.03256424246872314, 20: 0.3102108729510745, 21: -0.003175589445609625, 22: -0.04282737710711664, 24: -0.24864077765860243, 26: -0.2378801169865199, 27: -0.05465011925868177, 28: 0.014663228069285578, 29: -0.028743331700951384}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.03840060505712076, 4: -0.11990268987847535, 5: -0.24989878816639918, 7: -0.33992613456165155, 8: -0.33580962063593234, 9: -0.4773711363551756, 15: -0.022012068748144792, 16: -0.28191859605187053, 17: -0.2616766717877833, 18: -0.05749738152759045, 23: 0.03690090644646539, 24: -0.190311021285483, 26: -0.33540566411436057, 27: -0.4546688959408479, 28: -0.47782105158035826, 36: -0.08047234396922437}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.17429367573081173, 4: 0.11103763622195179, 5: -0.11004751490847656, 6: -0.11261809535509609, 8: -0.15864993711899172, 9: 0.345013562305993, 10: -0.10482861750626415, 11: -0.11620207590856492, 12: 0.1364254499891693, 13: 0.18537780226942016, 14: 0.0446506298043783, 15: 0.05735264900097903, 17: -0.19783576154971266, 18: -0.042522060307911336, 19: -0.07003776606201388, 20: -0.020273192388537163, 22: -0.1840305815594867, 23: -0.05995104020165074, 24: 0.05868036544229502, 25: -0.0440645633910139}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.13514623622079489, 4: -0.09760314855854571, 5: 0.0629900287189129, 6: -0.0009711367021322387, 8: -0.08382262744517469, 9: -0.0042878317135100485, 10: -0.2219929383809087, 11: -0.2186344395598037, 13: -0.2857766694765577, 14: 0.016226983510337578, 15: 0.06421234400487619, 16: -0.2090719485670017, 17: 0.06713804714698776, 18: 0.07323270617050809, 19: 0.054821395786113475, 20: -0.15555284763683586, 21: -0.06508005760929061, 23: -0.2979891174580165, 24: -0.21125252942381242, 25: 0.30801504318935147, 26: -0.05223798576772175, 27: -0.12327804024608169, 28: -0.09283851955014405, 32: 0.41416292007338384}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.09123998588473867, 1: -0.028309491322197393, 2: -0.3804960721589128, 3: -0.09529535274156291, 4: -0.2844292337584648, 5: -0.42228983783272134, 6: -0.2375019477029354, 10: -0.0973447459656389, 12: -0.5181141620227934, 16: -0.7538486840653623, 17: -0.23549767781138492, 19: 0.20434544546823183, 20: -0.20538985515461877, 21: -0.1858404062349437, 22: -0.3216427890892272, 23: -0.42492021424407245, 26: -0.3388794622762291, 31: -0.06033450742014748, 32: -0.31221188796854593, 34: -0.25214273370574636, 35: -0.33366301569315515, 37: -0.32566170049227194, 38: -0.05257873099612206, 39: -0.3409956496228128, 40: -0.23075245390042254, 41: -0.35124484896994423, 42: -0.15884844590933256, 43: -0.21365738964613498, 45: -0.41959020955173076, 46: -0.04993792299649061, 47: -0.8131193004756648, 49: -0.40514401348696993}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,1,1,1,1,"{0: -0.0816990903820726, 4: 0.09918018847976218, 6: -0.0854920843760117, 7: -0.19192809188869678, 8: -0.11901699956353778, 10: -0.13061493071297348, 13: 0.16434565402033938, 14: -0.19144656788468017, 15: -0.1496659309790978, 16: -0.2547844735822735, 17: -0.18935772083401384, 19: -0.04906824103767815, 20: -0.13411407877390902, 21: -0.12263618952917887, 22: -0.11594043966535081, 25: -0.1508756794964211, 28: -0.09834205001408883, 30: 0.193978060508139, 31: -0.02395525776637957, 32: -0.20138187355469628, 34: -0.34547730151061185, 36: -0.28570525561303145, 37: -0.20873624631364354, 38: -0.24312920787364325}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: -0.13597326211811267, 5: -0.20032608794039158, 6: -0.22429685093435256, 8: -0.06783545423200654, 9: -0.1854781770036494, 10: -0.1776084737038114, 15: -0.18424175620076005, 17: 0.044199610211480486, 21: -0.059235474945430355, 23: -0.17863968617828907}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.3454003443590977, 4: -0.12925056374210558, 5: -0.02604145932707473, 6: -0.2005983734099702, 8: 0.096524981336013, 9: -0.08236365260810985, 10: -0.09560582476005028, 13: 0.03762377668553861, 14: 0.1275044087113629, 15: -0.1562395990414727, 16: -0.06912216474986613, 18: -0.13398200697328674, 19: -0.07866676014941763, 20: 0.052760135783377515, 21: -0.2498900209975294, 22: -0.026347745192961958, 23: -0.01766198533733676, 24: -0.021531824296911396, 25: -0.22254808106687532, 26: -0.13087582895268818, 28: -0.22481471284100066, 29: -0.10001217813726385, 30: -0.033286518293799694, 31: -0.11672861052526254}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.027307959603802258, 5: -0.20035231352250318, 6: -0.22253112987661203, 9: -0.15131721924078445, 10: -0.07706547459030844, 11: -0.04283110171902209, 12: 0.22288860121032109, 13: 0.05850375441163663, 14: -0.085364721139137, 15: -0.10298447341607844, 17: -0.17857938528753717, 20: -0.19037471028255673, 21: 0.05674834003367471, 22: 0.18334895187324027}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.48492990751955145, 1: -0.3812461829303574, 8: -0.2216144433505268, 9: -0.14019447999116375, 10: 0.1419048513970557, 13: -0.5111103983392864, 16: -0.4427352961244492, 17: -0.8983900644319037, 18: -0.17487587003964594, 19: -0.23003633533528833, 20: -0.10542603204126043, 21: -0.1564368070993809, 24: 0.01706071967487302, 27: -0.3832852883571367, 29: -0.2809483947330837, 32: -0.2456957387169618, 34: 0.09493407770435472, 37: -0.2007745680103385, 40: -0.17232202416553544, 43: -0.2759530526524142}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.2016057453053609, 4: -0.015826376857395463, 5: -0.2138703004855514, 6: -0.18254131476687996, 8: -0.14519548424130851, 10: -0.22316231563241118, 11: -0.1490051811759616, 12: 0.07327715286410838, 13: -0.2858279903416072, 14: -0.11980756289029842, 15: -0.28296262823262475, 16: -0.11344073342836342, 17: -0.00224057004446776, 18: -0.23198376584691519, 19: 0.06206944886844451, 20: -0.18690049318350482, 21: 0.10888862193041368, 22: -0.23137890690317992, 23: -0.3368557173878295, 26: -0.24073963332267834, 27: -0.15503717540176198, 28: -0.1146296931916106, 29: -0.27258435978301876, 31: -0.019537110383187076}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.34328335869271653, 4: -0.05809832582990175, 5: 0.008264311640766228, 6: -0.17466811893591616, 7: -0.042620770374710085, 12: -0.055716599614222845, 13: -0.27937922985419117, 14: -0.49772915999109246, 15: -0.13833920053543725, 20: -0.21545754306298637, 21: -0.13036133894312904, 22: -0.223942178429855, 23: -0.4119102808276083, 30: -0.20070673606961384}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.24975237359259062, 1: -0.25047295615704834, 2: -0.1596224385296151, 4: 0.05684249108520234, 6: -0.20976003370776988, 7: -0.2492742982185866, 8: -0.24913038647177685, 9: -0.1529120782343124}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.07421621805974177, 1: -0.08088079262569205, 3: -0.04227833013556784, 4: 0.02099471869630054, 5: 0.010539970542453536, 6: -0.036718414717903367, 7: -0.21197048522525314, 8: 0.05993236501218088, 9: -0.2052454754977295, 10: -0.13677457915925206, 11: 0.1951248355590294, 12: 0.03681665286186114, 13: 0.05031193169389615, 14: 0.02814766503814245, 15: 0.060461700076354374, 16: 0.22024267424901714, 19: 0.14180907387682332, 20: -0.10747930155007934, 22: -0.039722644884030156, 23: 0.13865044603102386, 24: -0.059982004738603045, 25: -0.09895242534298339, 27: -0.21108879613376463}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.2249378088655614, 4: -0.06985401019735114, 5: -0.17013095459993946, 6: 0.02644123252776326, 8: -0.2595786387485921, 9: 0.031146660926931302, 10: -0.09482645806454586, 11: -0.033383662909122334, 12: 0.20130611393432815, 13: 0.28066520622181945, 14: -0.04091775123850993, 15: 0.04689551463810776, 17: -0.19792066171795436, 18: -0.07255566518175359, 21: 0.03690444733258459, 23: -0.11140212243576103, 24: 0.008555358586428197, 25: -0.005560426949872896, 26: 0.09146963386242743}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.2645109974227725, 4: 0.01714363660503497, 5: 0.19892790581144557, 6: -0.17600927910505115, 7: -0.11064495710403985, 12: -0.05276674819639322, 13: -0.006309811475656374, 14: -0.9282365044402073, 15: -0.3595016519962091, 20: -0.11836921953395518, 21: -0.2168959016856231, 23: -0.3818257314000473, 24: -0.4581428347001487, 25: -0.45893284040801174, 33: 0.032344173836392195}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.17622336455429014, 4: 0.05472886701024779, 5: -0.12053912329642029, 7: -0.29401432546374595, 10: -0.25846169446080747, 11: -0.29808161061538174, 12: -0.2292188150250572, 13: -0.1310352948276387, 20: 0.11289322424240153}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.003880598983260694, 4: 0.023879779185730476, 5: -0.17680393191840071, 6: -0.18770254894199556, 8: -0.13381574975044044, 9: 0.2614337667984392, 10: -0.06907404098437428, 11: -0.14512777251951897, 12: 0.1265161172208878, 13: 0.1161028992359305, 14: -0.07825089947587233, 15: -0.06082117907001079, 17: -0.3035690292758293, 18: -0.02331460929246036, 19: 0.021184536781514926, 20: -0.1986573077818326, 21: -0.12274328512491181, 22: 0.046717840407878575, 23: -0.12218678346441464, 24: -0.21345288423251865, 25: -0.22888915239346994, 27: -0.16289336373677019, 28: -0.0762277386289934, 29: -0.024157116795533305, 30: -0.10917645749827531}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: -0.08329370732133815, 1: -0.022322981337330676, 4: -0.22954558318321835, 5: -0.22957043105117061, 12: -0.1645299913535135, 18: -0.23419206685205113, 19: -0.2595287294794657, 20: -0.3178212696988223, 24: 0.16119208373009394}"
