,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.08805313294963879, 1: -0.03161286969624211, 3: -0.03161286969624211, 4: -0.014380766668482092, 5: -0.014380766668482092, 7: -0.08805313294963879, 8: -0.03161286969624211, 9: -0.014380766668482092, 10: -0.014380766668482092, 11: -0.03161286969624211, 13: -0.08805313294963879, 14: -0.014380766668482092, 15: -0.014380766668482092, 16: -0.014380766668482092, 18: -0.08805313294963879, 20: -0.03161286969624211, 21: -0.014380766668482092, 22: -0.014380766668482092, 24: -0.08805313294963879, 26: -0.08805313294963879, 27: -0.014380766668482092, 28: -0.014380766668482092, 29: -0.03161286969624211}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.08805313294963879, 1: -0.014380766668482092, 2: -0.03161286969624211, 3: -0.014380766668482092, 4: -0.014380766668482092, 5: -0.03161286969624211, 6: -0.03161286969624211, 7: -0.014380766668482092, 8: -0.014380766668482092, 9: -0.03161286969624211, 10: -0.014380766668482092, 11: 0.03628846809912867, 14: 0.1149098511228166, 16: -0.014380766668482092, 17: -0.014380766668482092, 19: -0.08805313294963879, 20: -0.03161286969624211, 21: -0.014380766668482092, 22: -0.014380766668482092, 24: -0.08805313294963879}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.1149098511228166, 4: 0.03628846809912867, 5: -0.014380766668482092, 6: -0.014380766668482092, 8: 0.028719675102248043, 11: -0.014380766668482092, 13: 0.03628846809912867, 14: 0.03628846809912867, 17: -0.014380766668482092, 18: -0.014380766668482092, 19: -0.014380766668482092, 21: -0.08805313294963879, 22: -0.03161286969624211, 23: -0.03161286969624211, 24: -0.08805313294963879, 25: 0.03628846809912867, 27: 0.03628846809912867, 28: -0.03161286969624211, 29: -0.08805313294963879, 30: -0.03161286969624211, 31: -0.08805313294963879, 33: -0.014380766668482092, 34: -0.014380766668482092, 35: -0.03161286969624211}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.08805313294963879, 1: -0.014380766668482092, 2: -0.014380766668482092, 3: -0.014380766668482092, 4: -0.014380766668482092, 5: -0.014380766668482092, 6: 0.20871353508341883, 10: 0.30479569143058427, 12: -0.35224105512234205, 16: -0.07014193497055032, 17: 0.20871353508341883, 19: -0.08805313294963879, 20: -0.014380766668482092, 21: 0.03628846809912867, 22: 0.03628846809912867, 23: -0.08805313294963879, 28: 0.20871353508341883, 29: 0.03628846809912867, 31: -0.014380766668482092, 32: 0.1011674019836879, 34: 0.028719675102248043, 35: -0.014380766668482092, 36: 0.03628846809912867, 37: -0.014380766668482092, 38: 0.03628846809912867, 39: -0.014380766668482092, 40: 0.028719675102248043, 42: 0.3872741929933019, 43: -0.3309221308849586, 44: -0.3309221308849586, 46: -0.08805313294963879}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.07014193497055032, 4: 0.20871353508341883, 5: -0.014380766668482092, 6: -0.03161286969624211, 7: -0.08805313294963879, 8: -0.03161286969624211, 9: -0.014380766668482092, 10: -0.014380766668482092, 11: -0.03161286969624211, 12: -0.03161286969624211, 13: -0.014380766668482092, 14: -0.014380766668482092, 15: -0.03161286969624211, 16: -0.014380766668482092, 17: 0.03628846809912867, 20: 0.1149098511228166, 22: -0.014380766668482092, 23: -0.014380766668482092, 25: -0.08805313294963879, 26: -0.03161286969624211, 27: -0.014380766668482092, 28: 0.03628846809912867, 31: 0.1149098511228166, 34: -0.08805313294963879}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.08805313294963879, 1: -0.03161286969624211, 3: -0.03161286969624211, 4: -0.014380766668482092, 5: -0.014380766668482092, 7: -0.08805313294963879, 8: -0.03161286969624211, 9: -0.014380766668482092, 10: -0.014380766668482092, 11: -0.03161286969624211, 13: -0.08805313294963879, 14: -0.014380766668482092, 15: -0.014380766668482092, 16: -0.014380766668482092, 18: -0.08805313294963879, 20: -0.03161286969624211, 21: -0.014380766668482092, 22: -0.014380766668482092, 24: -0.08805313294963879, 26: -0.08805313294963879, 27: -0.014380766668482092, 28: -0.014380766668482092, 29: -0.03161286969624211}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07014193497055032, 4: 0.30494248215298114, 5: 0.20871353508341883, 7: -0.35224105512234205, 8: -0.35224105512234205, 9: -0.35224105512234205, 15: 0.30494248215298114, 16: -0.014380766668482092, 17: -0.03161286969624211, 18: -0.08805313294963879, 23: 0.30494248215298114, 24: 0.20871353508341883, 26: -0.35224105512234205, 27: -0.35224105512234205, 28: -0.35224105512234205, 36: -0.08805313294963879}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1149098511228166, 4: 0.03628846809912867, 5: -0.014380766668482092, 6: -0.014380766668482092, 8: -0.08805313294963879, 9: -0.03161286969624211, 10: -0.014380766668482092, 11: -0.014380766668482092, 12: -0.03161286969624211, 13: -0.03161286969624211, 14: -0.014380766668482092, 15: -0.014380766668482092, 17: -0.08805313294963879, 18: -0.03161286969624211, 19: -0.03161286969624211, 20: -0.08805313294963879, 22: -0.014380766668482092, 23: -0.014380766668482092, 24: -0.03161286969624211, 25: -0.014380766668482092}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.1149098511228166, 4: 0.03628846809912867, 5: -0.014380766668482092, 6: -0.014380766668482092, 8: -0.08805313294963879, 9: -0.03161286969624211, 10: -0.014380766668482092, 11: -0.014380766668482092, 13: -0.08805313294963879, 14: -0.03161286969624211, 15: -0.03161286969624211, 16: -0.08805313294963879, 17: -0.014380766668482092, 18: -0.014380766668482092, 19: -0.014380766668482092, 20: -0.03161286969624211, 21: -0.08805313294963879, 23: -0.014380766668482092, 24: -0.014380766668482092, 25: -0.03161286969624211, 26: -0.03161286969624211, 27: -0.014380766668482092, 28: 0.05457540255960147, 32: -0.014380766668482092}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.08805313294963879, 1: -0.014380766668482092, 2: -0.014380766668482092, 3: -0.014380766668482092, 4: -0.014380766668482092, 5: -0.014380766668482092, 6: 0.20871353508341883, 10: 0.30479569143058427, 12: -0.35224105512234205, 16: -0.07014193497055032, 17: 0.20871353508341883, 19: -0.08805313294963879, 20: -0.014380766668482092, 21: 0.03628846809912867, 22: 0.03628846809912867, 23: -0.08805313294963879, 26: 0.1149098511228166, 31: 0.20871353508341883, 32: 0.03628846809912867, 34: -0.014380766668482092, 35: 0.1011674019836879, 37: 0.028719675102248043, 38: -0.014380766668482092, 39: 0.03628846809912867, 40: -0.014380766668482092, 41: 0.03628846809912867, 42: -0.014380766668482092, 43: 0.028719675102248043, 45: 0.3872741929933019, 46: -0.3309221308849586, 47: -0.3309221308849586, 49: -0.08805313294963879}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.1149098511228166, 4: 0.028719675102248043, 6: -0.014380766668482092, 7: -0.014380766668482092, 8: -0.03161286969624211, 10: -0.08805313294963879, 13: -0.03161286969624211, 14: -0.03161286969624211, 15: -0.014380766668482092, 16: -0.014380766668482092, 17: -0.03161286969624211, 19: -0.08805313294963879, 20: -0.014380766668482092, 21: -0.014380766668482092, 22: 0.03628846809912867, 25: 0.1149098511228166, 28: -0.08805313294963879, 30: -0.03161286969624211, 31: -0.014380766668482092, 32: -0.014380766668482092, 34: -0.08805313294963879, 36: -0.08805313294963879, 37: -0.014380766668482092, 38: -0.014380766668482092}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.1149098511228166, 5: -0.35224105512234205, 6: -0.35224105512234205, 8: 0.30479569143058427, 9: -0.014380766668482092, 10: 0.20871353508341883, 15: 0.1149098511228166, 17: -0.35224105512234205, 21: 0.1149098511228166, 23: -0.35224105512234205}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.1149098511228166, 4: 0.03628846809912867, 5: -0.014380766668482092, 6: -0.014380766668482092, 8: -0.08805313294963879, 9: -0.03161286969624211, 10: 0.20871353508341883, 13: 0.18700835156436613, 14: -0.03161286969624211, 15: -0.014380766668482092, 16: -0.014380766668482092, 18: -0.08805313294963879, 19: -0.03161286969624211, 20: -0.03161286969624211, 21: -0.08805313294963879, 22: -0.014380766668482092, 23: -0.014380766668482092, 24: -0.014380766668482092, 25: -0.03161286969624211, 26: -0.08805313294963879, 28: -0.014380766668482092, 29: -0.014380766668482092, 30: -0.03161286969624211, 31: -0.014380766668482092}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.1149098511228166, 5: -0.35224105512234205, 6: -0.35224105512234205, 9: -0.35224105512234205, 10: 0.20871353508341883, 11: -0.014380766668482092, 12: -0.03161286969624211, 13: 0.18700835156436613, 14: -0.014380766668482092, 15: -0.014380766668482092, 17: -0.08805313294963879, 20: 0.20871353508341883, 21: -0.014380766668482092, 22: -0.03161286969624211}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.08805313294963879, 1: 0.03588823814947917, 8: 0.03628846809912867, 9: -0.014380766668482092, 10: 0.03628846809912867, 13: 0.1149098511228166, 16: -0.08805313294963879, 17: -0.03161286969624211, 18: -0.014380766668482092, 19: -0.03161286969624211, 20: -0.014380766668482092, 21: 0.30479569143058427, 24: 0.1149098511228166, 27: 0.1149098511228166, 29: 0.30479569143058427, 32: 0.1149098511228166, 34: 0.03628846809912867, 37: 0.1149098511228166, 40: -0.08805313294963879, 43: 0.028719675102248043}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 0.1149098511228166, 4: 0.03628846809912867, 5: -0.014380766668482092, 6: -0.014380766668482092, 8: -0.08805313294963879, 10: -0.3309221308849586, 11: 0.20871353508341883, 12: -0.03161286969624211, 13: -0.03161286969624211, 14: -0.014380766668482092, 15: -0.014380766668482092, 16: -0.03161286969624211, 17: -0.03161286969624211, 18: -0.08805313294963879, 19: -0.014380766668482092, 20: -0.014380766668482092, 21: -0.014380766668482092, 22: -0.03161286969624211, 23: -0.08805313294963879, 26: -0.08805313294963879, 27: -0.014380766668482092, 28: -0.014380766668482092, 29: -0.03161286969624211, 31: -0.08805313294963879}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07014193497055032, 4: 0.30494248215298114, 5: -0.014380766668482092, 6: -0.03161286969624211, 7: -0.08805313294963879, 12: 0.30494248215298114, 13: -0.014380766668482092, 14: -0.03161286969624211, 15: -0.08805313294963879, 20: 0.30494248215298114, 21: -0.014380766668482092, 22: -0.03161286969624211, 23: -0.08805313294963879, 30: -0.08805313294963879}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.35224105512234205, 1: -0.35224105512234205, 2: -0.35224105512234205, 4: 0.3994645065667388, 6: -0.35224105512234205, 7: -0.35224105512234205, 8: -0.35224105512234205, 9: -0.35224105512234205}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.08805313294963879, 1: -0.03161286969624211, 3: -0.014380766668482092, 4: -0.014380766668482092, 5: -0.014380766668482092, 6: -0.03161286969624211, 7: -0.08805313294963879, 8: -0.03161286969624211, 9: -0.014380766668482092, 10: -0.014380766668482092, 11: -0.03161286969624211, 12: -0.03161286969624211, 13: -0.014380766668482092, 14: -0.014380766668482092, 15: -0.03161286969624211, 16: 0.20871353508341883, 19: 0.20871353508341883, 20: -0.014380766668482092, 22: -0.08805313294963879, 23: -0.03161286969624211, 24: -0.014380766668482092, 25: -0.014380766668482092, 27: -0.08805313294963879}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1149098511228166, 4: 0.03628846809912867, 5: -0.014380766668482092, 6: -0.014380766668482092, 8: -0.08805313294963879, 9: -0.03161286969624211, 10: -0.014380766668482092, 11: -0.014380766668482092, 12: -0.03161286969624211, 13: -0.03161286969624211, 14: -0.014380766668482092, 15: -0.014380766668482092, 17: -0.08805313294963879, 18: 0.03628846809912867, 21: 0.1149098511228166, 23: -0.014380766668482092, 24: -0.014380766668482092, 25: -0.03161286969624211, 26: -0.014380766668482092}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07014193497055032, 4: 0.30494248215298114, 5: -0.014380766668482092, 6: -0.03161286969624211, 7: -0.08805313294963879, 12: 0.30494248215298114, 13: -0.014380766668482092, 14: -0.03161286969624211, 15: -0.08805313294963879, 20: 0.30494248215298114, 21: 0.20871353508341883, 23: -0.35224105512234205, 24: -0.35224105512234205, 25: -0.35224105512234205, 33: -0.08805313294963879}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07014193497055032, 4: 0.30494248215298114, 5: 0.20871353508341883, 7: -0.3624104451610948, 10: -0.35224105512234205, 11: -0.35224105512234205, 12: -0.35224105512234205, 13: -0.35224105512234205, 20: -0.08805313294963879}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1149098511228166, 4: 0.03628846809912867, 5: -0.014380766668482092, 6: -0.014380766668482092, 8: -0.08805313294963879, 9: -0.03161286969624211, 10: -0.014380766668482092, 11: -0.014380766668482092, 12: -0.03161286969624211, 13: -0.03161286969624211, 14: -0.014380766668482092, 15: -0.014380766668482092, 17: -0.08805313294963879, 18: -0.03161286969624211, 19: -0.03161286969624211, 20: -0.08805313294963879, 21: -0.014380766668482092, 22: -0.014380766668482092, 23: -0.014380766668482092, 24: -0.03161286969624211, 25: -0.08805313294963879, 27: -0.014380766668482092, 28: -0.014380766668482092, 29: -0.03161286969624211, 30: -0.014380766668482092}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.08805313294963879, 1: 0.18700835156436613, 4: -0.35224105512234205, 5: -0.35224105512234205, 12: -0.3624104451610948, 18: -0.35224105512234205, 19: -0.35224105512234205, 20: -0.35224105512234205, 24: -0.35224105512234205}"
