,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.10771774312653218, 5: -0.17799933245971056, 6: -0.256410038361667, 9: -0.17777043858966043, 10: 0.00812392869478799, 11: 0.0012198363869825712, 12: 0.08425568685721983, 13: 0.08035718574434181, 14: 0.021815911876608036, 15: 0.02484793519201584, 17: -0.003568123348319765, 18: 0.1633022210673319, 21: 0.11305744269178111, 23: 0.05322602386763774, 24: 0.005146398397184062, 25: 0.07459285763109771}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.00505295051160614, 1: 0.07295472772401909, 5: 0.2543328682198819, 6: 0.003523654495204601, 10: 0.23441516860800152, 11: 0.06629154925697425, 12: 0.024612733907090206, 13: -0.06834801708910704, 20: 0.040673035595139226}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0695063829293695, 1: -0.01953106523961454, 3: 0.0112552241539889, 4: -0.005366605029934031, 5: 0.0067497001273024975, 6: 0.06103249451601149, 7: -0.030708194471506165, 8: 0.06102438580177165, 9: 0.011808198538320379, 10: -0.0021405830527457727, 11: 0.06842933404446436, 12: 0.09293061633764102, 13: 0.01664574397073574, 14: -0.28680410526412514, 17: -0.013098081333457329, 19: 0.10117422769353296, 21: 0.039451302959179466, 22: 0.03933955794887557, 24: 0.005694837070700441, 25: 0.08929786785449464, 26: 0.030193546777137033, 27: 0.015477658303467498, 29: 0.0012518847794277237}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: -0.04748476943561718, 2: -0.2854611362098007, 3: -0.22229337182156825, 9: 0.18073855772582598, 10: 0.05982681340590275, 11: 0.006809925607657851, 12: -0.012430123843130234, 13: -0.018395786703921727}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.017387272784618754, 4: 0.12228510695863948, 6: -0.25918332941222866, 7: -0.31051763034347873, 8: -0.31107843047636463, 9: -0.2684001977886193}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05218095982228002, 4: 0.1760732179007413, 5: 0.026029443960993593, 6: 0.07658537520295482, 7: -0.004460888902832154, 8: 0.0604186382392226, 9: 0.005060797730938997, 10: -0.0014802400365321383, 11: 0.06928326884310325, 12: 0.08073086615691569, 13: -0.008148578069373821, 14: 0.0008187048006872448, 15: 0.057423979393348284, 16: 0.08559036175841298, 17: 0.1532047636841829, 20: 0.10795171009333006, 22: 0.07517126767690294, 23: 0.024571842910789815, 25: -0.009896323508887975, 26: 0.07786505074195645, 27: 0.032454396038550035, 28: 0.015352354502014935, 30: -0.00014522871736633025}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.042328712158269347, 1: -0.004778381636390756, 3: 0.05616149614086052, 4: -0.011831087411903356, 5: 0.005813466007388897, 7: 0.0024323190182130115, 8: 0.1073403251900849, 9: 0.02509059450968172, 10: 0.0272957327038635, 11: 0.11039298774189091, 13: 0.016015628351712302, 14: 0.010909883148886593, 15: -0.015580302668853088, 16: 0.014485393105932326, 18: -0.037810930603953685, 20: 0.09827109637909094, 21: 0.039523574363986416, 22: 0.03219883314979489, 24: 0.009017439470799365, 26: 0.00994570834397855, 27: 0.034867862398870506, 28: 0.025537065087483567, 29: 0.10029183560027713}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.07397395293705118, 1: -0.01182344621951379, 2: 0.04195214644238261, 3: -0.006740990298088953, 4: -0.0029096037557673014, 5: 0.06644238306523016, 6: 0.08494232686662224, 7: -0.0030435006870626266, 8: 0.0014259802043562631, 9: 0.06042111995022452, 10: 0.0905479128243677, 11: 0.14075054736778173, 14: 0.10784541818381677, 16: 0.0792378335068191, 17: 0.019167390196694542, 19: -0.003597359051259432, 20: 0.07264219544018091, 21: 0.029001874495989115, 22: 0.0023038646357848806, 24: -0.004104516919463884}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.13491886806832382, 4: 0.1287822174382386, 5: 0.061111921817269044, 6: 0.06659361625579983, 8: 0.16399678727826908, 11: 0.16346680113704315, 13: 0.2400085318521465, 14: 0.25119981862514934, 17: 0.07607845009236681, 18: -0.020812189141982348, 19: 0.01451168091328278, 21: 0.04296506458637356, 22: 0.07124268728720819, 23: 0.11426865322349837, 24: -0.02407687153114959, 25: 0.1815390274145891, 27: 0.16936938726583375, 28: 0.07801420863785365, 29: -0.02933476536992057, 30: 0.04165258867477109, 31: -0.05749309828146315, 33: 0.05177627119016481, 34: 0.05373390410709579, 35: 0.13013659513930378}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.08938069329731783, 1: -0.02937250429124137, 2: -0.0020650068100193306, 3: -0.028853480570681465, 4: -0.027347362059789628, 5: 0.03320524005220141, 6: 0.1986345569024842, 10: 0.3172055597851399, 12: -0.029717524594501752, 16: 0.055412973100323615, 17: 0.14544526579074346, 19: 0.08852728074738153, 20: 0.21238048515053248, 21: 0.2516978959492106, 22: 0.17008657452162027, 23: 0.018685549787439297, 28: 0.280771476041544, 29: 0.17905266315785867, 31: 0.1814102304072928, 32: 0.17797394949810613, 34: 0.05270872280374392, 35: 0.07730156124315149, 36: 0.13044717367603312, 37: 0.10908164280584079, 38: 0.14577849688492794, 39: 0.0798165580156349, 40: 0.05388336173663348, 42: 0.19400006921360902, 43: -0.16132251689503158, 44: -0.23237365110918579, 46: 0.024716804950454543}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.035369385328841235, 4: 0.17662248046098028, 5: 0.042991750611075116, 6: 0.04510311256531763, 7: -0.005736089794406549, 8: 0.09484722368639646, 9: 0.0016381822744798184, 10: -0.0011090907026977924, 11: 0.0957336883684868, 12: 0.08143637991272369, 13: -0.006091919207614623, 14: 0.038481031244083044, 15: 0.0546773265544553, 16: 0.07274411869901894, 17: 0.13005141711655868, 20: 0.11490490273937802, 22: 0.10442390357391092, 23: 0.026916093224423062, 25: -0.017998382335673604, 26: 0.11999382405986274, 27: 0.12264829521169812, 28: 0.19381444964220082, 31: 0.11597021730369551, 34: 0.007465887300132749}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.016193280018378005, 1: 0.009032964831636837, 3: 0.03107556616079952, 4: 0.015915423035461354, 5: 0.0007009249806762116, 7: 0.021444954438021982, 8: 0.10613302239507574, 9: 0.024676773595206574, 10: 0.027407968332917882, 11: 0.11042186615301605, 13: 0.016130306823082086, 14: 0.010819672100138976, 15: -0.015597809007641732, 16: 0.0144266172482398, 18: -0.03776144974824509, 20: 0.09818595125347554, 21: 0.03949738032111533, 22: 0.032381090791704065, 24: 0.009253109247342614, 26: 0.009712950810918462, 27: 0.029427662947590524, 28: 0.03591942174776714, 29: 0.07289795746599073}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.059754593078084256, 4: 0.2862416474360727, 5: 0.09762766100769198, 7: -0.24311543185752565, 8: -0.3068246785193834, 9: -0.31291760457693024, 15: 0.235731729060246, 16: 0.07295063320572927, 17: -0.018824883853947504, 18: 0.007929042382353589, 23: 0.27448530477158045, 24: 0.1003835302294899, 26: -0.26560983919621656, 27: -0.3047915875768031, 28: -0.29882903638912955, 36: 0.08695577932839392}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.11972739490662729, 4: 0.12454490491410149, 5: 0.06448187875007153, 6: 0.03604432389805058, 8: 0.014312340558992885, 9: 0.06323056335945465, 10: 0.0014284263889714063, 11: -0.002880341449756973, 12: 0.0841203412656965, 13: 0.07460859283718617, 14: 0.029535142005040017, 15: 0.0061759788595771485, 17: 0.001317726458287297, 18: 0.05865888025926348, 19: 0.02035878492814884, 20: -0.03672137163492872, 22: 0.007315147478397136, 23: -0.002088056437215857, 24: 0.06700760913628777, 25: 0.08921052123522222}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.10816713651265328, 4: 0.16604809362233278, 5: 0.0744602156744749, 6: 0.04251790176574019, 8: 0.02706871202713626, 9: 0.09957064037184987, 10: 0.03136410058516371, 11: 0.015525675947793059, 13: 0.0001909076551057775, 14: 0.07679841234880182, 15: 0.03235220381237312, 16: -0.02613797638255017, 17: 0.025800548486882242, 18: 0.011710701831027036, 19: -0.014163763313528099, 20: -0.030151783855337153, 21: -0.037697858633941816, 23: 0.00184542600995474, 24: 0.000270382725217325, 25: 0.07305876348040827, 26: 0.10795856753032801, 27: 0.05979029977503873, 28: 0.14482953290643452, 32: 0.16250027266498732}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.03357440026980939, 1: -0.022320241572632446, 2: -0.042036673622267484, 3: 0.03259859928555612, 4: -0.009475377386650621, 5: 0.098646819539713, 6: 0.2236830628509029, 10: 0.3261340879411573, 12: -0.03988860501710517, 16: 0.08216394498403132, 17: 0.16504318132382148, 19: 0.0721615194691377, 20: 0.259192537639199, 21: 0.30976650145837714, 22: 0.22088445333105944, 23: 0.04736975286035154, 26: 0.17775631652848464, 31: 0.3536133205082992, 32: 0.15537532204088136, 34: 0.16139526861238465, 35: 0.19047159066629643, 37: 0.06802503360240722, 38: 0.06854747939590308, 39: 0.13057536644702264, 40: 0.11309210873682811, 41: 0.1734872149413511, 42: 0.09215419039155527, 43: 0.07346054827327791, 45: 0.2702071052825756, 46: -0.1407620885273262, 47: -0.133278320646298, 49: 0.021961737000334332}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: 0.11079905351435193, 4: 0.19153538468717268, 6: 0.019268081345740935, 7: 0.013795489911265127, 8: 0.12167919324336553, 10: 0.046944845517168154, 13: 0.13972625382957207, 14: 0.1166632398251321, 15: 0.04400952363760008, 16: 0.026002947227259456, 17: 0.10780431106103085, 19: 0.015413381806454352, 20: 0.02691518411679388, 21: 0.09189893665644097, 22: 0.17671420347429448, 25: 0.11327781775432232, 28: -0.013879278664007906, 30: 0.1046994857548039, 31: 0.03700204341136488, 32: 0.033658816465677976, 34: 0.02679563451845362, 36: 0.007240939799145328, 37: 0.07815504190366175, 38: 0.03804868069076743}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.10760401042360787, 5: -0.1752646739248917, 6: -0.20681937865714758, 8: 0.13817197583311, 9: 0.07125687939793515, 10: 0.08312267861798607, 15: 0.11307439815527155, 17: -0.06943851167476321, 21: 0.10835545028918388, 23: -0.06830725064632812}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.11967470066520958, 4: 0.124729107781175, 5: 0.06452195735078103, 6: 0.036073699891879044, 8: 0.014377857190005953, 9: 0.08330582426464905, 10: 0.11745225015538428, 13: 0.1977781969199382, 14: 0.09324343370290322, 15: 0.03079635314382231, 16: 0.005894472894851025, 18: 0.012832523776387864, 19: 0.059651712549712244, 20: 0.044840714104430815, 21: -0.051284460574543486, 22: 0.060117161614367975, 23: -0.009882233998281614, 24: -0.012329174364798037, 25: 0.005938862284055406, 26: -0.06933288319775047, 28: 0.01490928384089207, 29: 0.00458816239809162, 30: 0.09162606168481058, 31: 0.09036456099693256}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.10776549903314166, 5: -0.2036199414408844, 6: -0.2576482696003318, 9: -0.15158810879505027, 10: 0.009300799730814486, 11: 0.0011257494187326637, 12: 0.08504907704954762, 13: 0.0801255390199007, 14: 0.022740974098063013, 15: 0.017195795134813764, 17: -0.003082490260658091, 20: 0.07137413197972878, 21: 0.012436599807740329, 22: 0.08213404207282686}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: -0.054805276003399406, 1: 0.028795179430927634, 8: 0.18095991249922547, 9: 0.19645641269093195, 10: 0.26252765868280653, 13: 0.14394920917331486, 16: 0.06375410186883353, 17: 0.20932866578952292, 18: 0.106942596296191, 19: 0.07957160845241776, 20: 0.09151345720518032, 21: 0.1865947176190194, 24: 0.11571332628018247, 27: 0.0545050008888891, 29: 0.3134689934853886, 32: 0.1227612738288515, 34: 0.32255501201117953, 37: 0.15506307871647126, 40: 0.0019106001434941195, 43: 0.13665442479603448}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.11256204550095286, 4: 0.18528517517024587, 5: 0.09280073304835894, 6: 0.03447961450352463, 8: 0.006495780924486088, 10: -0.28689000341155163, 11: 0.016440327385823687, 12: 0.09247493588088025, 13: 0.06854777386466797, 14: -0.0028371187232673536, 15: 0.009149283350087325, 16: 0.07960978073583382, 17: 0.03175189617713706, 18: -0.02741545328296487, 19: 0.03702116548015437, 20: 0.02130386444347024, 21: -0.018708253418481025, 22: -0.030052056895486467, 23: -0.03838171264437895, 26: 0.0013248382629459368, 27: 0.015624846993811727, 28: 0.031182243190110977, 29: 0.0829017067421446, 31: 0.008919082577824193}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.09550000718330655, 4: 0.27101064079731524, 5: 0.0994393672896534, 6: -0.022396824001733113, 7: -0.015892422682027743, 12: 0.23276361066920995, 13: 0.05761993755865799, 14: 0.026060625885694893, 15: -0.011787954782041626, 20: 0.2650911479654397, 21: 0.11219637759008862, 22: 0.019984308294702626, 23: -0.02682441571292449, 30: 0.04568210391653729}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.31320785622646125, 1: -0.3120907301811991, 2: -0.27579538086723965, 4: 0.13673032372501687, 6: -0.26533180531832073, 7: -0.3114661359593112, 8: -0.31108414269686624, 9: -0.2699943257751317}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.021209132663117934, 1: -0.01721316853841523, 3: -0.00660335181930936, 4: 0.03309242899289419, 5: 0.04391763397219019, 6: 0.022514528565964427, 7: -0.036869760200556406, 8: 0.06002228005428101, 9: 0.025040836281657788, 10: 0.0011839379890056807, 11: 0.06727720959637892, 12: 0.08451338451053637, 13: -0.0033066309958719366, 14: 0.0020476146298664486, 15: 0.06866072387177491, 16: 0.11505583037028785, 19: 0.09487539900355779, 20: 0.024501279408492702, 22: -0.004092364997834974, 23: 0.07302256960310209, 24: 0.029604567028403094, 25: 0.005088772580323446, 27: 0.03486401077234687}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.10830289546703414, 4: 0.15191536284298612, 5: 0.05875042173733383, 6: 0.02490963513428201, 8: -0.010451263758502756, 9: 0.0607587372301755, 10: 0.0008899677961994382, 11: -0.008437947472067614, 12: 0.08080987627968172, 13: 0.07820519992815372, 14: 0.03191242810945985, 15: 0.024246782658907826, 17: 0.004390991875627636, 18: 0.162341858444658, 21: 0.1136842591628237, 23: 0.05213948645523332, 24: 0.00628253763905438, 25: 0.07772440503992231, 26: 0.09329890125459159}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.053394399576210685, 4: 0.2676857387496881, 5: 0.10046151745587627, 6: 0.01815816980003154, 7: -0.06078666793650886, 12: 0.24849327832988186, 13: 0.07072830489116086, 14: 0.025769065229350768, 15: -0.0682535371354217, 20: 0.2718045188204823, 21: 0.09562862057507977, 23: -0.2605710734748675, 24: -0.29911268076925734, 25: -0.2947643061215411, 33: 0.02379452017220539}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05260887974964201, 4: 0.2776444194381361, 5: 0.11972325988451682, 7: -0.20832654143545706, 10: -0.25205043260977017, 11: -0.307296760514997, 12: -0.2824982488280153, 13: -0.19276302713604024, 20: 0.0403859235012993}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1077515853541189, 4: 0.14100020394172894, 5: 0.07910350866772105, 6: 0.019156494491635832, 8: -0.004061489309974374, 9: 0.060544552426563536, 10: 0.0013078535059381996, 11: -0.0031930659188354957, 12: 0.08460746053732271, 13: 0.07306095134716455, 14: 0.029604983779393485, 15: 0.005025779623338786, 17: 0.01653835913745024, 18: 0.06003055267852295, 19: 0.022993546814590194, 20: -0.02887257193835151, 21: 0.021456822452399847, 22: 0.02843181236906859, 23: -0.013964989413617516, 24: 0.0029092599715505713, 25: -0.06914717231534342, 27: 0.024124767406325107, 28: 0.0010238868370544474, 29: 0.06715890265945947, 30: 0.09057227132282483}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.041264150134094096, 1: 0.02245325661113893, 4: -0.27891100372501554, 5: -0.23885194895503745, 12: -0.09713261906753014, 18: -0.19165218803924502, 19: -0.29827277444104416, 20: -0.3125456097626927, 24: -0.13368827774391057}"
