,0,1,2,3,4,Y_pred
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.04133833932876352, 4: 0.29019612151745255, 6: -0.2818108664265567, 7: -0.288979917109675, 8: -0.2897729464526937, 9: -0.28660387183001895}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.00764386551794593, 4: 0.1956084736483085, 5: 0.021496235319038735, 6: 0.04194136136838238, 7: 0.00017376442565107694, 8: 0.028111247323078983, 9: 0.019002540911629215, 10: 0.00715850782159866, 11: -0.011055335479716016, 12: 0.019881506879398467, 13: 0.0236297201273739, 14: 0.020852405186544545, 15: 0.043443089889150834, 16: 0.009684491756408913, 17: 0.031859328263099965, 20: 0.017499022283146252, 22: -0.0031192726209632324, 23: 0.018166953827011, 25: -0.017022348278240656, 26: 0.03556224009978946, 27: 0.03825121674921848, 28: 0.0219069605223001, 30: 0.0010220625362646783}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.03981585976998287, 1: 0.06797647230430723, 3: -0.052863037222141, 4: 0.021361666275393508, 5: 0.008074257443529945, 7: -0.005111737604030184, 8: 0.07220997129359866, 9: 0.03176674009788204, 10: 0.042033262156728195, 11: 0.050866160436902556, 13: 0.005664868842267242, 14: 0.022614808909341647, 15: 0.021265227565698198, 16: 0.02894158547581458, 18: -0.014818659850044283, 20: 0.07320412043702158, 21: 0.017570951134462876, 22: 0.030906027148326364, 24: 0.06299387505162554, 26: 0.054699254549304986, 27: 0.027459782677434486, 28: 0.04274659684304074, 29: -0.006247281909987857}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.043269645641327056, 1: 0.018809847109721712, 2: -0.002669135411091286, 3: 0.02032739381789677, 4: 0.01949446859044183, 5: -0.054683233639176855, 6: 0.019946213684041956, 7: 0.017968421061813976, 8: 0.016304854985025895, 9: 0.04070667767940088, 10: -0.0002736146568111875, 11: 0.02692232511955152, 14: 0.01452188611372564, 16: 0.0020769918385123245, 17: 0.0170637511784591, 19: 0.003687689862191036, 20: 0.03615062164099636, 21: 0.03487148949453309, 22: 0.002794839863484026, 24: -0.01055057418857096}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.011097700850126808, 4: 0.02859590557737376, 5: -0.0009343055990601904, 6: 0.005864313210928379, 8: -0.08493137793115701, 11: 0.03528623226419956, 13: -0.02253460821036324, 14: 0.037365981222014226, 17: -0.005693055764415991, 18: 0.018528332654951355, 19: 0.019143229572630822, 21: -0.004722914625758299, 22: 0.028401641909353854, 23: 0.06332292935915296, 24: -0.03864044105921561, 25: -0.037894388209865286, 27: -0.04161093015979543, 28: 0.07695905208934, 29: -0.036769279850084824, 30: 0.06930252505596186, 31: -0.05426259988442612, 33: 0.025653522452062823, 34: -0.004902135485046475, 35: -0.03810325445104321}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.04482168233921813, 1: 0.01679373531693726, 2: 0.018397825853016542, 3: 0.03271883180065063, 4: 0.025586721202783526, 5: 0.01103984174483624, 6: 0.20472008193335708, 10: 0.28142686781689474, 12: -0.3305137010942257, 16: -0.0027973657510139594, 17: 0.20199308444480024, 19: -0.04964277579126655, 20: 0.03867409331689565, 21: 0.16236158209812723, 22: 0.0894673669879916, 23: -0.07430412241466632, 28: 0.18557364740558177, 29: 0.023907346509432312, 31: 0.11308701664713128, 32: 0.24195517449659568, 34: 0.11696831897825616, 35: 0.019181099869176037, 36: 0.07396985942997611, 37: 0.02208678509981992, 38: 0.07977345911850547, 39: 0.021106797003144377, 40: 0.1368292646071995, 42: 0.22683043579069356, 43: -0.2670128600891083, 44: -0.23808041334143382, 46: -0.0493245547393428}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0013194141678475565, 4: 0.1942193690129199, 5: 0.021600953668699963, 6: 0.06101412453926277, 7: -0.026955496564118237, 8: 0.008555089820022068, 9: 0.021660391373538444, 10: 0.01629307411979321, 11: -0.03821479728633721, 12: 0.02011291031565672, 13: 0.017796136080254436, 14: 0.03057873463805536, 15: 0.056197159908589395, 16: 0.005360272589214314, 17: 0.028221220455904413, 20: 0.013232936256243165, 22: 0.0012218013499518824, 23: 0.022655535706376403, 25: -0.011884332052541234, 26: 0.039974206683473075, 27: 0.01162763979649515, 28: 0.10848871630474365, 31: 0.012240234928756507, 34: 0.006813538364886097}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.03779993961377689, 1: 0.053927455163036014, 3: -0.023732855622894664, 4: -0.06815047440067921, 5: 0.007062629045192468, 7: 0.009477474231415732, 8: 0.07054936039352938, 9: 0.03699079519057142, 10: 0.040686748970815145, 11: 0.051275133711880534, 13: 0.0003150808846180953, 14: 0.02673714956086631, 15: 0.023164665946869063, 16: 0.027643304876977033, 18: -0.014183783275275953, 20: 0.06979635200478526, 21: 0.01757438251198215, 22: 0.033876881665143445, 24: 0.05333787301058021, 26: 0.045376463997697604, 27: 0.030882774012153225, 28: 0.027512529658214446, 29: 0.0009120700740275798}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.005713480467126583, 4: 0.33490743753188756, 5: 0.19644160465467156, 7: -0.28272861898439583, 8: -0.29033815657000595, 9: -0.29136328588241145, 15: 0.299082231785624, 16: 0.009540364321907416, 17: 0.08141911377763576, 18: -0.05118946766541851, 23: 0.29819104639291055, 24: 0.2030632463130692, 26: -0.27986634761098383, 27: -0.28774507225758267, 28: -0.28990962170260565, 36: -0.09218563183270928}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.011983075319868029, 4: 0.030870753414444133, 5: 0.004081073905626676, 6: 0.017704754447902787, 8: -0.005738281836163548, 9: 0.03749707239760634, 10: 0.01854722068358692, 11: 0.018907780406899794, 12: 0.022376126428092696, 13: 0.037687124797499034, 14: 0.036058407059908384, 15: 0.0054022663815953284, 17: 3.077498950965871e-05, 18: 0.032598491440321516, 19: 0.07500033933082298, 20: -0.03655052195245116, 22: 0.023576012841936854, 23: 0.01856812505535995, 24: -0.05462489165201447, 25: 0.0008270315132426553}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.027206641329231795, 4: 0.04377549715497255, 5: 0.006255400876251608, 6: 0.02306521998722471, 8: 0.017870953293879253, 9: 0.04384063989527962, 10: 0.03642621890908317, 11: 0.01247948946077339, 13: -0.0041984888146757325, 14: 0.03509300978370223, 15: 0.06338329159413959, 16: -0.028193525553021268, 17: 0.020710339020856058, 18: 0.027618778635797894, 19: 0.027554368035101934, 20: 0.06796115877416363, 21: -0.05088864199474617, 23: 0.023716753836286495, 24: 0.00912150042678779, 25: -0.031308573432427225, 26: 0.055484422058369995, 27: 0.004041961348029517, 28: 0.0806517452783398, 32: 0.029499944068542634}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.04427110948072495, 1: 0.021381587231775887, 2: 0.0335202906609424, 3: 0.030123034345676043, 4: 0.021271962733572077, 5: 0.013968350705874594, 6: 0.2076100439693798, 10: 0.2795785285530889, 12: -0.3275155664826207, 16: -0.007184844395214698, 17: 0.20638179151403777, 19: -0.060911615707935816, 20: 0.04281420844934848, 21: 0.159930893990116, 22: 0.16864328629702927, 23: -0.07708212312395572, 26: 0.0112129022017955, 31: 0.1955407259938703, 32: 0.10250955964729272, 34: 0.11653393003418462, 35: 0.25556160181510046, 37: 0.12189877147447961, 38: 0.016565235137487224, 39: 0.08508348350913535, 40: 0.02139123838772811, 41: 0.0797757318657268, 42: 0.008171808351308553, 43: 0.12081251512472127, 45: 0.2630009074780343, 46: -0.2500323321518522, 47: -0.2236355848020927, 49: -0.04877742460452622}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.019535782222219876, 4: 0.07944312974051819, 6: 0.011680721011762114, 7: -0.06136307329257536, 8: 0.028343534002285762, 10: -0.051296997092071445, 13: 0.03591850072137014, 14: 0.030008284621686077, 15: 0.029007288120974372, 16: 0.04458737011869052, 17: 0.04475997426367663, 19: 0.0503194648148564, 20: 0.022281591179824835, 21: -0.003974945441193168, 22: 0.06416321600984572, 25: 0.011636364540162944, 28: -0.041067051882505604, 30: 0.06826763666218244, 31: 0.0008957508474635392, 32: 0.026720323155710667, 34: 0.04417628406557781, 36: 0.07702414250677551, 37: 0.02524924921822339, 38: 0.013729270908356128}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.018449399273662778, 5: -0.34347466839890345, 6: -0.2855229258451578, 8: 0.2890644166961981, 9: -0.004019067492148678, 10: 0.10025439827114868, 15: 0.022450882300488733, 17: -0.338583476946293, 21: 0.02475982044619511, 23: -0.3369692438293568}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.01750645095825763, 4: 0.03304605512729243, 5: 0.0018459051921410517, 6: 0.021945434932425404, 8: -0.009999889397998174, 9: 0.042407974401891764, 10: 0.21952854437708752, 13: 0.08727953307138654, 14: 0.03990510828614197, 15: 0.037226539403432964, 16: 0.020127502408554807, 18: -0.006464332442201265, 19: 0.01494388339307178, 20: 0.05679599542987754, 21: -0.03733068194754188, 22: 0.02951593055584848, 23: 0.03165929046512065, 24: 0.03362568661515018, 25: 0.05857772723288306, 26: -0.052967654224514535, 28: 0.021061563833833858, 29: -0.0015837877450016224, 30: -0.05448773121114642, 31: -0.002686374601771862}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.02138815947702336, 5: -0.34643493259259267, 6: 0.05060395823038362, 9: -0.3489720151748328, 10: 0.10991799019394821, 11: 0.012299989904373832, 12: -0.0020171635824754834, 13: 0.17018834121479784, 14: 0.01815293013515686, 15: 0.0038812436230370216, 17: -0.00830150939806606, 20: 0.1839818056696455, 21: -0.019413994897175327, 22: -0.055866955307067964}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: -0.01226288025244004, 1: 0.08580676397395924, 8: 0.08144540911133667, 9: 0.03604867819502593, 10: 0.004084047688363972, 13: -0.03561245256592018, 16: 0.000996699288696194, 17: 0.0847773482697508, 18: 0.03705594196488296, 19: 0.04287270295461257, 20: 0.008600809015013517, 21: 0.28004335547011644, 24: -0.013454568760446496, 27: 0.01763925069857829, 29: 0.27898277823077583, 32: 0.010352735427146018, 34: 0.16013018589619094, 37: 0.0252776821640875, 40: -0.02291393861012612, 43: -0.07142825576832844}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 0.0033618967015021325, 4: 0.11321424435856633, 5: 0.00319938513296416, 6: 0.020850488437273804, 8: -0.00804969659139358, 10: -0.24491618679075275, 11: 0.13396177592311548, 12: 0.01809236925382576, 13: -0.0120666044654581, 14: 0.01612026747493951, 15: 0.02632558569161574, 16: 0.016527257261930023, 17: 0.07259083581508334, 18: -0.031269920803125587, 19: 0.02994351507827348, 20: 0.028816780944439676, 21: 0.041063359267856064, 22: 0.08039162740156668, 23: -0.044284061803525704, 26: -0.002328867495748923, 27: 0.022053366945853584, 28: 0.04077196052740567, 29: 0.03865504079846913, 31: -0.0389402263799123}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.011445776510804133, 4: 0.3347862890838984, 5: 0.005148526143796685, 6: 0.06792116088033782, 7: -0.04470542818374601, 12: 0.2849277637118511, 13: 0.0021409474662150694, 14: 0.06012353302568043, 15: -0.04373830811532885, 20: 0.28722105139901144, 21: 0.0022790408829370386, 22: 0.0645483821466747, 23: -0.04704993995065788, 30: -0.09346124243124397}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.29278718026347567, 1: -0.2885132686827211, 2: -0.279307979841073, 4: 0.25285945150833716, 6: -0.2858300246375143, 7: -0.28754793853980004, 8: -0.2887316057779834, 9: -0.2882830309685925}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.046439894093401886, 1: 0.06251389469409506, 3: 0.027878305923877213, 4: 0.029551974194784742, 5: 0.026258593556990825, 6: 0.03522149001668754, 7: -0.024463751901255777, 8: 0.03595509280920918, 9: 0.02163140731157586, 10: 0.007813121244799735, 11: -0.022544659011039882, 12: 0.021351475870895056, 13: 0.01636215180872103, 14: 0.014041618492414542, 15: 0.040560523282213594, 16: 0.1886257459583062, 19: 0.18945406201598725, 20: 0.018915270452407942, 22: -0.0026134273864244226, 23: 0.03992372897099202, 24: 0.03613453552053249, 25: 0.024475682629840324, 27: 0.004874827472872347}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.018072438726441875, 4: 0.031005994650363373, 5: 0.0020686973548726174, 6: 0.02273592346928658, 8: -0.021872630502239233, 9: 0.03980977968956235, 10: 0.03416495530109044, 11: 0.024201249937771258, 12: 0.03321814623624188, 13: 0.037551991160009165, 14: 0.04515906634004393, 15: 0.007973772784744154, 17: -0.006268612212624923, 18: 0.07243550871677695, 21: 0.02725642514560934, 23: 0.0016429174287855924, 24: 0.0016129807366290245, 25: -0.03320835438282915, 26: -0.0029484423589295904}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.010130396086695012, 4: 0.3433291785633185, 5: 0.0046267316177579145, 6: 0.06029128943837187, 7: -0.03632835945428321, 12: 0.2927599889798624, 13: 0.009383911406081394, 14: 0.062106726091985746, 15: -0.04194297571930388, 20: 0.29784951402857496, 21: 0.203847899082175, 23: -0.28405177427984374, 24: -0.2893993065582705, 25: -0.29152132385068263, 33: -0.08898758600999875}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.011766254060622401, 4: 0.332085671655638, 5: 0.22195665838282097, 7: -0.34462651367795694, 10: -0.33906109399157075, 11: -0.2889553238714483, 12: -0.2843645218370512, 13: -0.2804720494090253, 20: -0.09106586844294727}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.00684560279641026, 4: 0.032587998410689524, 5: -0.004882102037119375, 6: 0.02151218806801925, 8: -0.00695557069070807, 9: 0.03812030130932222, 10: 0.015486662310922656, 11: 0.017138115451756558, 12: 0.02776989762975449, 13: 0.03937426397060064, 14: 0.0331625769244399, 15: 0.009986699365831233, 17: -0.006682548028094679, 18: 0.04250898417320384, 19: 0.026677038704799597, 20: -0.01511910223401701, 21: 0.038218821863696406, 22: 0.029538080466391368, 23: 0.03905779076004274, 24: 0.08149645364795285, 25: -0.04083783064606137, 27: 0.023078982853129402, 28: 0.02058950721560676, 29: -0.03373038263531725, 30: 1.430477174525537e-05}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.04851514163226917, 1: 0.18998991459435, 4: -0.2825576674973528, 5: -0.2912364127005458, 12: -0.33943811801495916, 18: -0.32267664652661876, 19: -0.2951407974585745, 20: -0.29829220950009805, 24: -0.3287780821612065}"
