,0,1,2,3,4,Y_pred
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.010083231267795423, 4: 0.08376797701416283, 6: -0.3335504674044567, 7: -0.3775502947859448, 8: -0.3748638103081601, 9: -0.3303425129690982}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.046410300632651946, 4: 0.18104070598538824, 5: 0.030926654461562286, 6: 0.02807124631931357, 7: 0.009889099608813012, 8: 0.01987761351716877, 9: 0.014491438214071728, 10: 0.006158622079314391, 11: 0.02484780158585842, 12: 0.030425291029581913, 13: -0.005315349206804765, 14: 0.010140619902897718, 15: 0.031000531078229976, 16: 0.09452409723493771, 17: 0.14538715786338408, 20: 0.017438415986052114, 22: 0.08349364613822452, 23: 0.026986050904424186, 25: 0.001025700885456171, 26: 0.018625442118489044, 27: 0.035689212341212695, 28: 0.016165750799591816, 30: 0.013009700164316573}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.05062085798271365, 1: -0.012106834454328919, 3: 0.024441117794735234, 4: -0.009715414823151303, 5: 0.010593789721513147, 7: 0.016245554567345888, 8: 0.010897663112152234, 9: 0.02826504040167599, 10: 0.028570212094309877, 11: 0.007179332794406967, 13: 0.029311428027425368, 14: 0.012343418647788429, 15: -0.008303729209326871, 16: 0.02038694989281753, 18: -0.042055058217066676, 20: 0.010849431418407107, 21: 0.037961990443001525, 22: 0.0301234661086629, 24: 0.0224126774667619, 26: 0.02329132640339271, 27: 0.0327707045053125, 28: 0.02834135233363133, 29: 0.01777132080334498}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.10873013165755552, 1: -0.00343352295951993, 2: 0.019115925691747915, 3: -0.0007759721480895543, 4: 0.004554187037040247, 5: 0.024050808277484848, 6: 0.030490481928272306, 7: 0.001864158071936295, 8: 0.01084239866227854, 9: 0.03199748994558416, 10: 0.10042180867545492, 11: 0.15214391145829742, 14: 0.017242841446877932, 16: 0.08897381903101387, 17: 0.021070857961475564, 19: 0.009232542907413155, 20: 0.017897133935605325, 21: 0.033920167241852095, 22: 0.0033783793134962714, 24: 0.008781971778393682}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.07850774637801683, 4: 0.15309738046958987, 5: 0.06401226408181104, 6: 0.07160638184609347, 8: 0.17695767178630106, 11: 0.16973134636805298, 13: 0.24157856900111607, 14: 0.23179197807878094, 17: 0.08724276118295649, 18: -0.019190402701316334, 19: 0.016395827265473617, 21: 0.045818955184229626, 22: 0.02581199364038289, 23: 0.09320889239449937, 24: -0.020110726567153403, 25: 0.17354013138121127, 27: 0.17716901529780893, 28: 0.06821250704814741, 29: -0.02910587988746105, 30: 0.03662035960796217, 31: -0.07541502367227482, 33: 0.04682513268535082, 34: 0.052466795151925094, 35: 0.07385166510203289}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.14231151959067567, 1: -0.022997310724115927, 2: 0.010357872921811229, 3: -0.02829428483062646, 4: -0.026681956470086643, 5: 0.044770026862313905, 6: 0.20837283666111084, 10: 0.22721438899851654, 12: -0.08145405123571292, 16: 0.046403807331421465, 17: 0.12646226644767555, 19: 0.08844071314021029, 20: 0.16569012370629999, 21: 0.136544371009093, 22: 0.1805553623656806, 23: 0.006898417767967402, 28: 0.2739299270917859, 29: 0.12196965306109186, 31: 0.18851121427438144, 32: 0.2247613642639399, 34: 0.06819829266363131, 35: 0.07780353966212505, 36: 0.1312698825663552, 37: 0.11969183556268481, 38: 0.1311269641683368, 39: 0.0818235673032115, 40: 0.06939486499662939, 42: 0.24760741683471865, 43: -0.22153282200678248, 44: -0.35448335093628547, 46: 0.037014780155653515}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.013232276828882839, 4: 0.18220652015474226, 5: 0.05185781949372359, 6: 0.025136195926011684, 7: 0.007306446033321201, 8: 0.038315424963081934, 9: 0.00939467552551676, 10: 0.0061126497780583655, 11: 0.03757235809890824, 12: 0.02760114322548679, 13: -0.002899480006598676, 14: 0.04239624192623381, 15: 0.016289422290486133, 16: 0.07583798517312079, 17: 0.14689888804539875, 20: 0.03135028728114797, 22: 0.11092298922155486, 23: 0.02952726191495536, 25: -0.010141659840369854, 26: 0.020935141314174288, 27: 0.1082269688378723, 28: 0.10122986540580792, 31: 0.036682919324831254, 34: 0.02042075045361713}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.00648501406673363, 1: 0.002351909304323385, 3: -0.0029352057465108494, 4: 0.026521267421968364, 5: 0.0027469242323125975, 7: 0.03307562659726848, 8: 0.010306328586126234, 9: 0.027984789462926152, 10: 0.028646102322662514, 11: 0.007100778908629479, 13: 0.02941533744546998, 14: 0.012269500652790644, 15: -0.008319783251548696, 16: 0.020301640790525433, 18: -0.0419666890489343, 20: 0.010784574642730416, 21: 0.037947939659858765, 22: 0.030229645927950077, 24: 0.022629967203089407, 26: 0.023032276338124547, 27: 0.02747829614225772, 28: 0.04027525710053448, 29: 0.018283953326971414}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05431698121341899, 4: 0.2743237260857869, 5: 0.10285212777090935, 7: -0.32919375011655383, 8: -0.37591413042775956, 9: -0.3776738299035758, 15: 0.22643736597713815, 16: 0.07574969615394922, 17: -0.039068941127335055, 18: 0.017034013153454985, 23: 0.238012585224034, 24: 0.10766108268956609, 26: -0.3485276786383258, 27: -0.37982676955177164, 28: -0.37261904333872087, 36: 0.09263494870902589}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04207963786575952, 4: 0.14740317796959124, 5: 0.06821047478250941, 6: 0.03904768706128747, 8: 0.028506271855333942, 9: 0.030219022151007913, 10: 0.01081516669983662, 11: 0.0022898679725886772, 12: 0.030791084326347917, 13: 0.018773884833407806, 14: 0.03410685905947908, 15: 0.008582309532388255, 17: 0.014622600354858406, 18: 0.017894018877567586, 19: 0.016997143164047213, 20: -0.03673590590930642, 22: 0.016505461113471398, 23: 0.00539245606828942, 24: 0.024343007590841736, 25: 0.0990004139066718}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.017818039707822475, 4: 0.13614552314133377, 5: 0.08411877666978018, 6: 0.042747434962406405, 8: 0.03851901765971233, 9: 0.01529217221747503, 10: 0.034633248070063516, 11: 0.016095321231264226, 13: 0.013743304378582621, 14: 0.024859073993003022, 15: 0.013996432816640425, 16: -0.01929193343132196, 17: 0.02528775512710535, 18: 0.017516031929816656, 19: -0.00942965398589779, 20: -0.04155758449235458, 21: -0.04329369084094159, 23: 0.00799742263526948, 24: 0.008914897980090597, 25: 0.026191433895347505, 26: 0.017631576422090678, 27: 0.054810328597936664, 28: 0.11458197768187217, 32: 0.13726823509928465}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.046061417858991316, 1: -0.01312634422925818, 2: -0.05218585788713925, 3: 0.035840947888016395, 4: -0.00533227932599889, 5: 0.05902090922094683, 6: 0.2204924262270218, 10: 0.20409924227241882, 12: -0.0759913580010374, 16: 0.07767325841122252, 17: 0.12270835428263993, 19: 0.08227205526986037, 20: 0.11555784918913714, 21: 0.07283329614200662, 22: 0.21864273357590358, 23: 0.03659225895293927, 26: 0.15258175610992097, 31: 0.20978978638858914, 32: 0.13775978390345456, 34: 0.17099780633671546, 35: 0.21191919577480034, 37: 0.08891160832319889, 38: 0.062342088603641876, 39: 0.12778619707684458, 40: 0.12269481347106215, 41: 0.1036817568076227, 42: 0.10031020118524214, 43: 0.0979993482226913, 45: 0.08866480491355988, 46: -0.2551902760516458, 47: -0.45544004512026914, 49: 0.03301726891354795}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.02625142107196554, 4: 0.11943661680256712, 6: 0.02256918362687177, 7: 0.01734498097182957, 8: 0.07532499860221398, 10: 0.055272825217835386, 13: 0.0198378747851069, 14: 0.0010169646717561598, 15: 0.037435155308608525, 16: 0.027176900139600946, 17: 0.0085770847404949, 19: 0.028166075083156272, 20: 0.029695828680937453, 21: 0.10103324960374582, 22: 0.126984425064669, 25: 0.029503631346434744, 28: -0.008328969216031101, 30: 0.02343809351479953, 31: 0.03705820341983923, 32: 0.030793443947060517, 34: 0.035831139930057265, 36: 0.02150999154661415, 37: 0.04336224275926526, 38: 0.03581388961788479}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.015028128658236106, 5: -0.2139228675299294, 6: -0.296559667051393, 8: 0.18218727743442953, 9: 0.07180220075282051, 10: 0.09147194218374777, 15: 0.027124615993272982, 17: -0.08069374521584738, 21: 0.016493202515146077, 23: -0.08595601428627297}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.04183517129118197, 4: 0.1473526164142065, 5: 0.0681839010115537, 6: 0.03904315606353226, 8: 0.0285778672225927, 9: 0.04990797033378991, 10: 0.12812460455248464, 13: 0.13452546347175787, 14: 0.03786378478454022, 15: 0.0354317413788956, 16: 0.008225741350706528, 18: 0.026904598339719143, 19: 0.01778920977183507, 20: 0.02684853277350774, 21: -0.06359462858902809, 22: 0.0417809459997609, 23: -0.0017898215002656315, 24: -0.0062829712236975865, 25: 0.013130711497860048, 26: -0.10091824060788879, 28: 0.02557372261848423, 29: 0.011428021225943219, 30: 0.04130767934490187, 31: 0.10018818103701932}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.015261720559406111, 5: -0.23402376441919337, 6: -0.32225548572479257, 9: -0.2012946464598877, 10: 0.00923316390613671, 11: 0.006287297714264284, 12: 0.04576105357014182, 13: 0.053701898077214594, 14: 0.031875927554857686, 15: 0.020269694992972376, 17: 0.0038257192488169167, 20: 0.0628541721150011, 21: 0.02070638367104838, 22: 0.04516801827857542}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.06896240596968406, 1: 0.03080912628158794, 8: 0.1322126178630847, 9: 0.16814081632537503, 10: -2.9039376091777314e-05, 13: 0.09959562525452892, 16: 0.06293781830615774, 17: 0.07342006176193516, 18: 0.0418133676269572, 19: 0.030801714704991934, 20: 0.09549903622160816, 21: 0.15150255120198652, 24: 0.037042520026794534, 27: 0.06073186486938731, 29: 0.12008226616624151, 32: 0.05415741497083504, 34: 0.0940220741711193, 37: 0.12706956552114557, 40: 0.014154281213954789, 43: 0.16294514618058198}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.02831964484912808, 4: 0.13444458661109104, 5: 0.10215142505569386, 6: 0.03697901791606162, 8: 0.019478574880812616, 10: -0.39672860038844826, 11: 0.02012527954145904, 12: 0.039056223543417534, 13: 0.025141642546265608, 14: 0.004433058195917106, 15: 0.016183647995012596, 16: 0.02436500173190259, 17: 0.013599061328044115, 18: -0.021457673129938293, 19: 0.03599878995086625, 20: 0.027280750029146095, 21: -0.016911665048361613, 22: -0.041829115368341, 23: -0.043986358711264106, 26: 0.014995409142463778, 27: 0.01635417221059532, 28: 0.035640088856382146, 29: 0.028565155257909147, 31: 0.020778899593926425}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.10650275012318478, 4: 0.2708271086849905, 5: 0.10193429332300186, 6: -0.03482895225394911, 7: -0.009466588613148197, 12: 0.22914189099653814, 13: 0.06103836635489168, 14: 0.02793189873152402, 15: -0.00490808352390637, 20: 0.22813289954082094, 21: 0.10173354390932143, 22: 0.024896219079884485, 23: -0.023821213975706357, 30: 0.040753238276698855}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.3764821400797569, 1: -0.3765236212843588, 2: -0.3474165227933468, 4: 0.1211065953902124, 6: -0.331274381624596, 7: -0.37678449291134974, 8: -0.3744605207037339, 9: -0.329656426411411}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.017316404395511853, 1: -0.016500110746302976, 3: 0.0017064904762866817, 4: 0.03543915443454626, 5: 0.03845450546119711, 6: 0.0048505553401629875, 7: -0.03985147960348767, 8: 0.011321839797790112, 9: 0.03346900248689666, 10: 0.009549309049796673, 11: 0.023953011955703207, 12: 0.030520308384963002, 13: 0.0015572980312490436, 14: 0.011463738060685458, 15: 0.04091029054684414, 16: 0.12563867468086887, 19: 0.10255152166358616, 20: 0.026625597432265558, 22: 0.008559200241523346, 23: 0.018059017024257606, 24: 0.03425086865741234, 25: 0.006586345627478618, 27: 0.04251079192929641}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0180318748022672, 4: 0.14629510500483267, 5: 0.0620693535973702, 6: 0.02733698408648788, 8: 0.00022658741017078654, 9: 0.032821254289586044, 10: 0.010213795813867943, 11: -0.005637066091122023, 12: 0.031044628373933403, 13: 0.0187550254811506, 14: 0.035616503932178745, 15: 0.02636677929587483, 17: 0.01711578114996648, 18: 0.14819304594583604, 21: 0.030577328469530318, 23: 0.05312329541751115, 24: 0.014270283621182323, 25: 0.03543899991606825, 26: 0.09855829554658202}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05369009649887735, 4: 0.27322376741252574, 5: 0.10156002545598275, 6: 0.02383168853972606, 7: -0.08170987764874438, 12: 0.2292197048363649, 13: 0.07840564532645367, 14: 0.030294469262070578, 15: -0.0978992345336187, 20: 0.24080177995473306, 21: 0.10190932716220624, 23: -0.3490958288865267, 24: -0.37693070110715743, 25: -0.3691580074288692, 33: -0.0006150984080388611}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.04243680557404694, 4: 0.2891803421193542, 5: 0.12669291467295718, 7: -0.23933098306089517, 10: -0.29699598890872503, 11: -0.3689974591764775, 12: -0.34409574292246736, 13: -0.3016756085317991, 20: 0.03323964779044353}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.017117343635419058, 4: 0.15207558840073432, 5: 0.08882883277134734, 6: 0.021131575667442615, 8: 0.008650648423518703, 9: 0.03201517940600329, 10: 0.01066984935988291, 11: 0.001731132340509589, 12: 0.030458100169067137, 13: 0.017846963101777025, 14: 0.03422434890510928, 15: 0.0064887869979917134, 17: 0.03025396719908313, 18: 0.01137508464907544, 19: 0.004491314236232835, 20: -0.027262086457867873, 21: 0.02053910795393632, 22: 0.032434240461563846, 23: -0.010762190320976917, 24: 0.009930721281869559, 25: -0.10046431849666737, 27: 0.032491671262890875, 28: 0.009286837090714872, 29: 0.024040536975025173, 30: 0.10043298067140816}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.05593381033360689, 1: 0.022052590410351236, 4: -0.34823769471235, 5: -0.2995740260379156, 12: -0.1353050846756032, 18: -0.26787152565580596, 19: -0.36201141466395503, 20: -0.3762181357442067, 24: -0.2801788005719299}"
