,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.03581355788199544, 5: -0.2968136709411253, 6: -0.2968136709411253, 9: -0.2968136709411253, 10: 0.20864159134720253, 11: 0.007308492163979744, 12: 0.0002822481521022769, 13: 0.17583152276701178, 14: 0.007308492163979744, 15: 0.007308492163979744, 17: -0.0543217660452438, 18: 0.06428971616655012, 21: 0.03581355788199544, 23: 0.007308492163979744, 24: 0.007308492163979744, 25: 0.0002822481521022769}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0543217660452438, 1: 0.04858518283391021, 5: 0.3190877686854939, 6: -0.0543217660452438, 10: 0.3190877686854939, 11: 0.007308492163979744, 12: 0.0002822481521022769, 13: -0.0543217660452438, 20: -0.0543217660452438}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.0543217660452438, 1: 0.0002822481521022769, 3: 0.007308492163979744, 4: 0.007308492163979744, 5: 0.007308492163979744, 6: 0.0002822481521022769, 7: -0.0543217660452438, 8: 0.0002822481521022769, 9: 0.007308492163979744, 10: 0.007308492163979744, 11: 0.0002822481521022769, 12: 0.0002822481521022769, 13: 0.20864159134720253, 14: -0.12357199082013405, 17: -0.0543217660452438, 19: 0.06428971616655012, 21: 0.007308492163979744, 22: 0.007308492163979744, 24: -0.0543217660452438, 25: 0.0002822481521022769, 26: 0.007308492163979744, 27: 0.007308492163979744, 29: -0.0543217660452438}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.03581355788199544, 2: -0.2968136709411253, 3: -0.2968136709411253, 9: 0.06428971616655012, 10: 0.0002822481521022769, 11: 0.007308492163979744, 12: 0.0002822481521022769, 13: 0.007308492163979744}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.0543217660452438, 4: 0.2552767278869504, 6: -0.2968136709411253, 7: -0.2968136709411253, 8: -0.2968136709411253, 9: -0.2968136709411253}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.008756741775675288, 4: 0.20864159134720253, 5: 0.007308492163979744, 6: 0.0002822481521022769, 7: -0.0543217660452438, 8: 0.0002822481521022769, 9: 0.007308492163979744, 10: 0.007308492163979744, 11: 0.0002822481521022769, 12: 0.0002822481521022769, 13: 0.007308492163979744, 14: 0.007308492163979744, 15: 0.0002822481521022769, 16: 0.007308492163979744, 17: 0.06428971616655012, 20: 0.03581355788199544, 22: 0.007308492163979744, 23: 0.007308492163979744, 25: -0.0543217660452438, 26: 0.0002822481521022769, 27: 0.007308492163979744, 28: 0.007308492163979744, 30: -0.0543217660452438}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.0543217660452438, 1: 0.0002822481521022769, 3: 0.0002822481521022769, 4: 0.007308492163979744, 5: 0.007308492163979744, 7: -0.0543217660452438, 8: 0.0002822481521022769, 9: 0.007308492163979744, 10: 0.007308492163979744, 11: 0.0002822481521022769, 13: -0.0543217660452438, 14: 0.007308492163979744, 15: 0.007308492163979744, 16: 0.007308492163979744, 18: -0.0543217660452438, 20: 0.0002822481521022769, 21: 0.007308492163979744, 22: 0.007308492163979744, 24: -0.0543217660452438, 26: -0.0543217660452438, 27: 0.007308492163979744, 28: 0.007308492163979744, 29: 0.0002822481521022769}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0543217660452438, 1: 0.007308492163979744, 2: 0.0002822481521022769, 3: 0.007308492163979744, 4: 0.007308492163979744, 5: 0.0002822481521022769, 6: 0.0002822481521022769, 7: 0.007308492163979744, 8: 0.007308492163979744, 9: 0.0002822481521022769, 10: 0.007308492163979744, 11: 0.06428971616655012, 14: 0.03581355788199544, 16: 0.007308492163979744, 17: 0.007308492163979744, 19: -0.0543217660452438, 20: 0.0002822481521022769, 21: 0.007308492163979744, 22: 0.007308492163979744, 24: -0.0543217660452438}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.03581355788199544, 4: 0.06428971616655012, 5: 0.007308492163979744, 6: 0.007308492163979744, 8: 0.04858518283391021, 11: 0.007308492163979744, 13: 0.06428971616655012, 14: 0.06428971616655012, 17: 0.007308492163979744, 18: 0.007308492163979744, 19: 0.007308492163979744, 21: -0.0543217660452438, 22: 0.0002822481521022769, 23: 0.0002822481521022769, 24: -0.0543217660452438, 25: 0.06428971616655012, 27: 0.06428971616655012, 28: 0.0002822481521022769, 29: -0.0543217660452438, 30: 0.0002822481521022769, 31: -0.0543217660452438, 33: 0.007308492163979744, 34: 0.007308492163979744, 35: 0.0002822481521022769}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.0543217660452438, 1: 0.007308492163979744, 2: 0.007308492163979744, 3: 0.007308492163979744, 4: 0.007308492163979744, 5: 0.007308492163979744, 6: 0.20864159134720253, 10: 0.324851662468373, 12: -0.2968136709411253, 16: -0.008756741775675288, 17: 0.20864159134720253, 19: -0.0543217660452438, 20: 0.007308492163979744, 21: 0.06428971616655012, 22: 0.06428971616655012, 23: -0.0543217660452438, 28: 0.20864159134720253, 29: 0.06428971616655012, 31: 0.007308492163979744, 32: 0.18584724185642987, 34: 0.04858518283391021, 35: 0.007308492163979744, 36: 0.06428971616655012, 37: 0.007308492163979744, 38: 0.06428971616655012, 39: 0.007308492163979744, 40: 0.04858518283391021, 42: 0.25734337502415944, 43: -0.12357199082013405, 44: -0.12357199082013405, 46: -0.0543217660452438}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.008756741775675288, 4: 0.20864159134720253, 5: 0.007308492163979744, 6: 0.0002822481521022769, 7: -0.0543217660452438, 8: 0.0002822481521022769, 9: 0.007308492163979744, 10: 0.007308492163979744, 11: 0.0002822481521022769, 12: 0.0002822481521022769, 13: 0.007308492163979744, 14: 0.007308492163979744, 15: 0.0002822481521022769, 16: 0.007308492163979744, 17: 0.06428971616655012, 20: 0.03581355788199544, 22: 0.007308492163979744, 23: 0.007308492163979744, 25: -0.0543217660452438, 26: 0.0002822481521022769, 27: 0.007308492163979744, 28: 0.06428971616655012, 31: 0.03581355788199544, 34: -0.0543217660452438}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.0543217660452438, 1: 0.0002822481521022769, 3: 0.0002822481521022769, 4: 0.007308492163979744, 5: 0.007308492163979744, 7: -0.0543217660452438, 8: 0.0002822481521022769, 9: 0.007308492163979744, 10: 0.007308492163979744, 11: 0.0002822481521022769, 13: -0.0543217660452438, 14: 0.007308492163979744, 15: 0.007308492163979744, 16: 0.007308492163979744, 18: -0.0543217660452438, 20: 0.0002822481521022769, 21: 0.007308492163979744, 22: 0.007308492163979744, 24: -0.0543217660452438, 26: -0.0543217660452438, 27: 0.007308492163979744, 28: 0.007308492163979744, 29: 0.0002822481521022769}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008756741775675288, 4: 0.3190877686854939, 5: 0.20864159134720253, 7: -0.2968136709411253, 8: -0.2968136709411253, 9: -0.2968136709411253, 15: 0.3190877686854939, 16: 0.007308492163979744, 17: 0.0002822481521022769, 18: -0.0543217660452438, 23: 0.3190877686854939, 24: 0.20864159134720253, 26: -0.2968136709411253, 27: -0.2968136709411253, 28: -0.2968136709411253, 36: -0.0543217660452438}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03581355788199544, 4: 0.06428971616655012, 5: 0.007308492163979744, 6: 0.007308492163979744, 8: -0.0543217660452438, 9: 0.0002822481521022769, 10: 0.007308492163979744, 11: 0.007308492163979744, 12: 0.0002822481521022769, 13: 0.0002822481521022769, 14: 0.007308492163979744, 15: 0.007308492163979744, 17: -0.0543217660452438, 18: 0.0002822481521022769, 19: 0.0002822481521022769, 20: -0.0543217660452438, 22: 0.007308492163979744, 23: 0.007308492163979744, 24: 0.0002822481521022769, 25: 0.007308492163979744}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.03581355788199544, 4: 0.06428971616655012, 5: 0.007308492163979744, 6: 0.007308492163979744, 8: -0.0543217660452438, 9: 0.0002822481521022769, 10: 0.007308492163979744, 11: 0.007308492163979744, 13: -0.0543217660452438, 14: 0.0002822481521022769, 15: 0.0002822481521022769, 16: -0.0543217660452438, 17: 0.007308492163979744, 18: 0.007308492163979744, 19: 0.007308492163979744, 20: 0.0002822481521022769, 21: -0.0543217660452438, 23: 0.007308492163979744, 24: 0.007308492163979744, 25: 0.0002822481521022769, 26: 0.0002822481521022769, 27: 0.007308492163979744, 28: 0.07732736962552039, 32: 0.007308492163979744}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.0543217660452438, 1: 0.007308492163979744, 2: 0.007308492163979744, 3: 0.007308492163979744, 4: 0.007308492163979744, 5: 0.007308492163979744, 6: 0.20864159134720253, 10: 0.324851662468373, 12: -0.2968136709411253, 16: -0.008756741775675288, 17: 0.20864159134720253, 19: -0.0543217660452438, 20: 0.007308492163979744, 21: 0.06428971616655012, 22: 0.06428971616655012, 23: -0.0543217660452438, 26: 0.03581355788199544, 31: 0.20864159134720253, 32: 0.06428971616655012, 34: 0.007308492163979744, 35: 0.18584724185642987, 37: 0.04858518283391021, 38: 0.007308492163979744, 39: 0.06428971616655012, 40: 0.007308492163979744, 41: 0.06428971616655012, 42: 0.007308492163979744, 43: 0.04858518283391021, 45: 0.25734337502415944, 46: -0.12357199082013405, 47: -0.12357199082013405, 49: -0.0543217660452438}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.03581355788199544, 4: 0.04858518283391021, 6: 0.007308492163979744, 7: 0.007308492163979744, 8: 0.0002822481521022769, 10: -0.0543217660452438, 13: 0.0002822481521022769, 14: 0.0002822481521022769, 15: 0.007308492163979744, 16: 0.007308492163979744, 17: 0.0002822481521022769, 19: -0.0543217660452438, 20: 0.007308492163979744, 21: 0.007308492163979744, 22: 0.06428971616655012, 25: 0.03581355788199544, 28: -0.0543217660452438, 30: 0.0002822481521022769, 31: 0.007308492163979744, 32: 0.007308492163979744, 34: -0.0543217660452438, 36: -0.0543217660452438, 37: 0.007308492163979744, 38: 0.007308492163979744}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.03581355788199544, 5: -0.2968136709411253, 6: -0.2968136709411253, 8: 0.324851662468373, 9: 0.007308492163979744, 10: 0.20864159134720253, 15: 0.03581355788199544, 17: -0.2968136709411253, 21: 0.03581355788199544, 23: -0.2968136709411253}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.03581355788199544, 4: 0.06428971616655012, 5: 0.007308492163979744, 6: 0.007308492163979744, 8: -0.0543217660452438, 9: 0.0002822481521022769, 10: 0.20864159134720253, 13: 0.17583152276701178, 14: 0.0002822481521022769, 15: 0.007308492163979744, 16: 0.007308492163979744, 18: -0.0543217660452438, 19: 0.0002822481521022769, 20: 0.0002822481521022769, 21: -0.0543217660452438, 22: 0.007308492163979744, 23: 0.007308492163979744, 24: 0.007308492163979744, 25: 0.0002822481521022769, 26: -0.0543217660452438, 28: 0.007308492163979744, 29: 0.007308492163979744, 30: 0.0002822481521022769, 31: 0.007308492163979744}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.03581355788199544, 5: -0.2968136709411253, 6: -0.2968136709411253, 9: -0.2968136709411253, 10: 0.20864159134720253, 11: 0.007308492163979744, 12: 0.0002822481521022769, 13: 0.17583152276701178, 14: 0.007308492163979744, 15: 0.007308492163979744, 17: -0.0543217660452438, 20: 0.20864159134720253, 21: 0.007308492163979744, 22: 0.0002822481521022769}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.0543217660452438, 1: 0.09727315783356509, 8: 0.06428971616655012, 9: 0.007308492163979744, 10: 0.06428971616655012, 13: 0.03581355788199544, 16: -0.0543217660452438, 17: 0.0002822481521022769, 18: 0.007308492163979744, 19: 0.0002822481521022769, 20: 0.007308492163979744, 21: 0.324851662468373, 24: 0.03581355788199544, 27: 0.03581355788199544, 29: 0.324851662468373, 32: 0.03581355788199544, 34: 0.06428971616655012, 37: 0.03581355788199544, 40: -0.0543217660452438, 43: 0.04858518283391021}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 0.03581355788199544, 4: 0.06428971616655012, 5: 0.007308492163979744, 6: 0.007308492163979744, 8: -0.0543217660452438, 10: -0.12357199082013405, 11: 0.20864159134720253, 12: 0.0002822481521022769, 13: 0.0002822481521022769, 14: 0.007308492163979744, 15: 0.007308492163979744, 16: 0.0002822481521022769, 17: 0.0002822481521022769, 18: -0.0543217660452438, 19: 0.007308492163979744, 20: 0.007308492163979744, 21: 0.007308492163979744, 22: 0.0002822481521022769, 23: -0.0543217660452438, 26: -0.0543217660452438, 27: 0.007308492163979744, 28: 0.007308492163979744, 29: 0.0002822481521022769, 31: -0.0543217660452438}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008756741775675288, 4: 0.3190877686854939, 5: 0.007308492163979744, 6: 0.0002822481521022769, 7: -0.0543217660452438, 12: 0.3190877686854939, 13: 0.007308492163979744, 14: 0.0002822481521022769, 15: -0.0543217660452438, 20: 0.3190877686854939, 21: 0.007308492163979744, 22: 0.0002822481521022769, 23: -0.0543217660452438, 30: -0.0543217660452438}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.2968136709411253, 1: -0.2968136709411253, 2: -0.2968136709411253, 4: 0.2029041893108908, 6: -0.2968136709411253, 7: -0.2968136709411253, 8: -0.2968136709411253, 9: -0.2968136709411253}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.0543217660452438, 1: 0.0002822481521022769, 3: 0.007308492163979744, 4: 0.007308492163979744, 5: 0.007308492163979744, 6: 0.0002822481521022769, 7: -0.0543217660452438, 8: 0.0002822481521022769, 9: 0.007308492163979744, 10: 0.007308492163979744, 11: 0.0002822481521022769, 12: 0.0002822481521022769, 13: 0.007308492163979744, 14: 0.007308492163979744, 15: 0.0002822481521022769, 16: 0.20864159134720253, 19: 0.20864159134720253, 20: 0.007308492163979744, 22: -0.0543217660452438, 23: 0.0002822481521022769, 24: 0.007308492163979744, 25: 0.007308492163979744, 27: -0.0543217660452438}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03581355788199544, 4: 0.06428971616655012, 5: 0.007308492163979744, 6: 0.007308492163979744, 8: -0.0543217660452438, 9: 0.0002822481521022769, 10: 0.007308492163979744, 11: 0.007308492163979744, 12: 0.0002822481521022769, 13: 0.0002822481521022769, 14: 0.007308492163979744, 15: 0.007308492163979744, 17: -0.0543217660452438, 18: 0.06428971616655012, 21: 0.03581355788199544, 23: 0.007308492163979744, 24: 0.007308492163979744, 25: 0.0002822481521022769, 26: 0.007308492163979744}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008756741775675288, 4: 0.3190877686854939, 5: 0.007308492163979744, 6: 0.0002822481521022769, 7: -0.0543217660452438, 12: 0.3190877686854939, 13: 0.007308492163979744, 14: 0.0002822481521022769, 15: -0.0543217660452438, 20: 0.3190877686854939, 21: 0.20864159134720253, 23: -0.2968136709411253, 24: -0.2968136709411253, 25: -0.2968136709411253, 33: -0.0543217660452438}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008756741775675288, 4: 0.3190877686854939, 5: 0.20864159134720253, 7: -0.27012852525717174, 10: -0.2968136709411253, 11: -0.2968136709411253, 12: -0.2968136709411253, 13: -0.2968136709411253, 20: -0.0543217660452438}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03581355788199544, 4: 0.06428971616655012, 5: 0.007308492163979744, 6: 0.007308492163979744, 8: -0.0543217660452438, 9: 0.0002822481521022769, 10: 0.007308492163979744, 11: 0.007308492163979744, 12: 0.0002822481521022769, 13: 0.0002822481521022769, 14: 0.007308492163979744, 15: 0.007308492163979744, 17: -0.0543217660452438, 18: 0.0002822481521022769, 19: 0.0002822481521022769, 20: -0.0543217660452438, 21: 0.007308492163979744, 22: 0.007308492163979744, 23: 0.007308492163979744, 24: 0.0002822481521022769, 25: -0.0543217660452438, 27: 0.007308492163979744, 28: 0.007308492163979744, 29: 0.0002822481521022769, 30: 0.007308492163979744}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.0543217660452438, 1: 0.17583152276701178, 4: -0.2968136709411253, 5: -0.2968136709411253, 12: -0.27012852525717174, 18: -0.2968136709411253, 19: -0.2968136709411253, 20: -0.2968136709411253, 24: -0.2968136709411253}"
