,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: -0.09819864649607724, 5: -0.2970998742055293, 6: -0.14209189141777773, 9: -0.3101180834025854, 10: 0.0028089301692217905, 11: -0.0006429039815034621, 12: 0.18437320917415123, 13: 0.11948553239575477, 14: -5.130491532662207e-05, 15: -0.00935723243209674, 17: -0.05221398392430904, 18: 0.11954013457863466, 21: -0.09228690635875875, 23: -0.0543444899723346, 24: -0.02753936365250853, 25: 0.02003427928016016}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.09271458952207423, 1: 0.0850161709313414, 5: 0.08677325732248686, 6: -0.07254294235173747, 10: 0.11685618986841373, 11: 0.03500468311702187, 12: 0.04439264899156792, 13: -0.10697696237712684, 20: -0.07033740481233469}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.1525086340832133, 1: -0.02604649286742078, 3: -0.018008928334695973, 4: -0.0006352843547154929, 5: -0.016603000970263848, 6: 0.06435951409001062, 7: -0.07852309627798987, 8: 0.019708319704755395, 9: -0.016401252629117624, 10: -0.05429350159074681, 11: 0.030414530248329075, 12: 0.11531481865250459, 13: 0.11443176660477661, 14: -0.463359054694294, 17: -0.014494247647565739, 19: 0.1390497441697396, 21: 0.004700240549915857, 22: 0.05847327205034747, 24: -0.007094114443463362, 25: 0.07364380355316469, 26: 0.0345705318696764, 27: 0.014948192720595999, 29: -0.031041103873919174}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.021462509370946736, 2: -0.2798827099189033, 3: -0.28716247384456184, 9: 0.1610638191655689, 10: -0.0037683609842874, 11: 0.0033069618963971203, 12: 0.023319115706532723, 13: -0.02499079634260537}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.0009027686591660533, 4: 0.1507824406160143, 6: -0.21457759242567886, 7: -0.30140874724085026, 8: -0.26255742563825485, 9: -0.2693217822168779}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.009189110214011309, 4: 0.016241942733937975, 5: 0.028578747622280798, 6: 0.07395837215081291, 7: -0.024882114926742804, 8: 0.021694305382525425, 9: -0.03604383171025893, 10: -0.04673836597526371, 11: 0.03931161327825339, 12: 0.08724424057329128, 13: -0.023345196001924584, 14: -0.011347871908120366, 15: 0.05742563882131846, 16: -0.009833297104680838, 17: 0.24854541199602687, 20: -0.07726261657436079, 22: -0.03522365556763085, 23: -0.003877238727607424, 25: -0.06962168538981933, 26: 0.08281590710397602, 27: 0.025943111465992708, 28: -0.011601518409832812, 30: -0.04717320768392946}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.09116385209210376, 1: 0.031386749323711716, 3: -0.0003688144325659226, 4: -0.06501740061227151, 5: -0.0593970543919643, 7: -0.019902886305023015, 8: 0.09182501332182857, 9: 0.03340358021829376, 10: 0.039056882347716926, 11: 0.08576814880541084, 13: 0.006424014028415914, 14: -0.007866309478001043, 15: -0.022674074018039836, 16: 0.015300623788610357, 18: -0.08648570511144182, 20: 0.08816406256133058, 21: 0.05516675546931826, 22: 0.030728633960911356, 24: -0.00696574639207348, 26: -0.0013468004305756676, 27: 0.02723124561421114, 28: 0.033085039429627205, 29: 0.0668829839043753}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.12452370315824124, 1: -0.045355524545284076, 2: 0.01103758960954343, 3: -0.0430985148417124, 4: -0.04668871974419886, 5: 0.033215081223905485, 6: 0.1630205221604386, 7: 0.00019818932349596752, 8: -0.0024605065074205235, 9: 0.04487485700800864, 10: 0.009296812304890434, 11: 0.1287882599865129, 14: -0.00687315586839099, 16: 2.2946007623314557e-05, 17: 0.012244028019153197, 19: -0.03529273335324545, 20: 0.0717454524372283, 21: 0.03037562091918594, 22: -0.0070705453942590535, 24: -0.046332537099110616}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.03775980539036211, 4: 0.10427545788453907, 5: -0.0347002885967832, 6: -0.028563438783806627, 8: -0.01961925279668375, 11: 0.019792641287491197, 13: 0.21961957729838721, 14: 0.29135462297086434, 17: 0.0047005551531159595, 18: -0.035824057248984464, 19: -0.0021956316985901614, 21: 0.010393291395590587, 22: 0.04927348060466863, 23: 0.046260252329173523, 24: -0.09732954349926398, 25: 0.2896073531920297, 27: 0.24657890065789811, 28: 0.033628137033308414, 29: -0.08626737925945621, 30: 0.037981521621055836, 31: -0.13436715305615515, 33: 0.03803017288248717, 34: 0.01703262160361302, 35: 0.08690465293533356}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.16802010444585347, 1: -0.044480572913023875, 2: -0.01628020628653426, 3: -0.051096865118291035, 4: -0.050721669950182846, 5: -0.02039875763925436, 6: -0.025267269692512306, 10: 0.20907151728207596, 12: -0.22012269668892911, 16: 0.0225504183301517, 17: 0.10990260534484508, 19: 0.022068358592329473, 20: 0.08500507558826353, 21: 0.14235137385731722, 22: 0.20313656703773886, 23: -0.09192922338489207, 28: 0.03271082333753844, 29: 0.11997139902609177, 31: -0.02784327752636656, 32: 0.1676698146905672, 34: -0.007861889959825397, 35: -0.10002352879778359, 36: 0.10825580085154474, 37: -0.05408476627767611, 38: 0.10954091416108769, 39: -0.08108065732784309, 40: 0.0062762563827428175, 42: 0.1588554997638768, 43: -0.30818765224078026, 44: -0.2587115496780174, 46: -0.018995517449662158}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.035536580285156105, 4: 0.018340409161191285, 5: 0.0009517745191303106, 6: 0.05649590379241165, 7: -0.03744971976005351, 8: 0.034748689440876446, 9: -0.05195181554869882, 10: -0.04940934936762709, 11: 0.0418465678945652, 12: 0.21021159120905608, 13: -0.014521682941985747, 14: 0.04014509425943019, 15: 0.07284611192208423, 16: -0.02128685559840343, 17: 0.10820675196261897, 20: -0.0951670482748298, 22: 0.006252273802352437, 23: 0.0023450637118551665, 25: -0.07033250216544856, 26: 0.10956290187498519, 27: 0.05979558944209773, 28: 0.19526823773783153, 31: -0.11933403971462891, 34: -0.04792961394007683}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.05357689005236843, 1: 0.0080116523832236, 3: 0.010690510930476071, 4: -0.020439387749234705, 5: -0.062162185719291385, 7: 0.0064387533385842355, 8: 0.08245323850683284, 9: 0.031767910204476724, 10: 0.03797868947586769, 11: 0.08646104595486681, 13: 0.007217382255277349, 14: -0.0076651869466844436, 15: -0.022049809718019397, 16: 0.016900902466055356, 18: -0.0853475238785964, 20: 0.09037370637429709, 21: 0.0582016220863415, 22: 0.03463998339913088, 24: -0.006229891705241519, 26: -0.0014557327632678252, 27: 0.011796066425056262, 28: 0.034855645031502125, 29: 0.055268986086516536}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008317722250074766, 4: 0.11396144356313476, 5: -0.011372792474839577, 7: -0.2745866453533915, 8: -0.33522832973563005, 9: -0.3456111803090259, 15: 0.07475539617172455, 16: -0.01370933163133975, 17: -0.0025396806092176094, 18: -0.014322094908722605, 23: 0.10163020054172989, 24: -0.019831932913562, 26: -0.31615335702476466, 27: -0.33517455349008507, 28: -0.32978445718780514, 36: -0.035854894846439334}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.014779510287119324, 4: 0.12063502681726823, 5: 0.0052201386831681185, 6: 0.04373580813021616, 8: -0.020682746533392804, 9: 0.06823107720934374, 10: 0.007306344157574307, 11: -0.010004812066033764, 12: 0.20008902850566246, 13: 0.08006715205453407, 14: 0.020976190120764904, 15: -0.002385096228339656, 17: -0.03988486377519368, 18: 0.03776681784870328, 19: 0.026440336908333806, 20: -0.08685340169005146, 22: -0.01463738498421574, 23: -0.04169310468433968, 24: 0.03644992440815292, 25: 0.025188043877904243}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: -0.11126241941621018, 4: 0.14709484034253417, 5: 0.04364026538889487, 6: 0.09651051334249405, 8: 0.08801678896872944, 9: 0.1053843112186863, 10: 0.03734887870053233, 11: 0.013695315119026163, 13: -0.02954259715549301, 14: 0.17206971605341492, 15: 0.021501383126841356, 16: -0.06880728604339625, 17: 0.02841128232897755, 18: 0.0007300377312345341, 19: -0.048924499938644506, 20: 0.01044959527754069, 21: -0.09687765711107699, 23: -0.03719898715563358, 24: -0.059514283349409225, 25: 0.036027193981247985, 26: 0.2120900801798078, 27: 0.11815952912696781, 28: 0.14318686587646823, 32: 0.16217355960055135}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.0848228666265331, 1: -0.019317251510648947, 2: -0.06301249845465329, 3: 0.030934662516184375, 4: -0.03665773557808594, 5: 0.08093547358543718, 6: 0.02908187520072758, 10: 0.2177615365167207, 12: -0.2307829528366022, 16: 0.047658218568906174, 17: 0.14475197685683572, 19: -0.012144865501106161, 20: 0.10410689267336626, 21: 0.3076255541929931, 22: 0.07982678091508244, 23: -0.09549801587557433, 26: -0.05849080289751213, 31: 0.11167087649384233, 32: 0.11543419609690397, 34: -0.04163737326982253, 35: 0.16117125001715282, 37: 0.022582228333642596, 38: -0.10718891831573124, 39: 0.08607057067928836, 40: -0.035078895531365006, 41: 0.12728599894778192, 42: -0.049231211021639354, 43: 0.04520759830736265, 45: 0.2652731949524888, 46: -0.2501907931036861, 47: -0.13297286984524198, 49: -0.03146035987380663}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,1,1,"{0: -0.07545041715006273, 4: 0.20694853696997362, 6: -0.03024737517639764, 7: -0.04610346274268734, 8: 0.05605842672778405, 10: -0.059818685420655326, 13: 0.1617919534021809, 14: 0.16828340159579558, 15: 0.0476484973815936, 16: 0.0388766265159729, 17: 0.23240673623938624, 19: -0.018932482124668193, 20: 0.01101365674551752, 21: 0.019112902952440114, 22: 0.14554265842114245, 25: -0.07437395155614679, 28: -0.0679549472083873, 30: 0.08616441908890926, 31: 0.03286555694866372, 32: 0.027242873727700845, 34: -0.013859492044006994, 36: -0.03078097247877659, 37: 0.08571025069623672, 38: 0.05298576010462208}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.11764684248823964, 5: -0.3228948442420241, 6: -0.2817722370618364, 8: 0.13285603255947942, 9: -0.028086020741131645, 10: 0.06728830392242202, 15: -0.12356675293167607, 17: -0.27572944764187723, 21: -0.1339149393202223, 23: -0.312984298894805}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.06109757161595564, 4: 0.11712886742348594, 5: -0.009936991090798208, 6: 0.034560005426381823, 8: -0.00010658248447698027, 9: 0.06873243692393682, 10: 0.07454978500987519, 13: 0.16219674382442328, 14: 0.08055500037417307, 15: 0.04596052245674909, 16: 0.013047227942033557, 18: -0.0009306770253197372, 19: 0.03072911461245309, 20: 0.04501995932792413, 21: -0.10331184372427255, 22: 0.06946056577950488, 23: -0.016441071739230984, 24: -0.035808584584486935, 25: -0.011513802286517771, 26: -0.14860304694523135, 28: 0.006144669075224984, 29: -0.039711348931490476, 30: 0.05960547160788077, 31: 0.014210870420014121}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.094155505537391, 5: -0.3186480036495292, 6: -0.14238244602168376, 9: -0.2862205132329467, 10: 0.006921120190671426, 11: -0.006491608894720391, 12: 0.06827836326665326, 13: 0.11296088609322974, 14: 0.023026382071344498, 15: -0.005071102787178705, 17: -0.026085457976248283, 20: 0.019605959272858575, 21: 0.005612017965246463, 22: 0.03778442560874595}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.0951300259366426, 1: -0.09315965748239613, 8: 0.1319542047038098, 9: 0.05453805962596803, 10: 0.20146480100131536, 13: -0.09812277183643447, 16: 0.018385088255881032, 17: 0.21810803922789546, 18: 0.13199560694600454, 19: 0.10252358473553536, 20: -0.012652036536702327, 21: 0.17558062093748694, 24: -0.12280173406336498, 27: 0.04538661262537025, 29: 0.2774287545551457, 32: -0.1117355713006647, 34: 0.2162846123158636, 37: -0.08899060678906168, 40: -0.02470092617331382, 43: -0.08164462266296957}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: -0.075513531266868, 4: 0.1537892219090834, 5: 0.024806702401448888, 6: 0.028027527586821255, 8: -0.0005469709605682715, 10: -0.35208445541053746, 11: 0.0746512615964059, 12: 0.2172494410906578, 13: 0.027769151826463723, 14: -0.06373582067244621, 15: -0.02999624321010258, 16: 0.05317909698063872, 17: 0.021825811621383084, 18: -0.07246228546083328, 19: 0.03633654396453251, 20: 0.008281078290140853, 21: -0.050459533225286124, 22: 0.014809223757859813, 23: -0.09522954195613959, 26: -0.040602365128547035, 27: 0.005398868698465731, 28: 0.026114776568486486, 29: 0.058405883590937346, 31: -0.02103041846254866}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.049068980893358205, 4: 0.13393545334454282, 5: 0.04811391436181012, 6: 0.007630896417724409, 7: -0.02335872639823311, 12: 0.08323717097999972, 13: -0.004142470751360816, 14: -0.008278411176182388, 15: -0.03315625418969975, 20: 0.12815420614733908, 21: 0.015325939098508434, 22: 0.0190021557338636, 23: -0.05337287442127325, 30: -0.08154959249657856}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.3163992970148501, 1: -0.3258955027069285, 2: -0.31440855576438287, 4: 0.09307129779020207, 6: -0.26239014795940896, 7: -0.31140072684197995, 8: -0.2834222356684941, 9: -0.28605115113080337}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.07680292949291673, 1: -0.02908636449824037, 3: -0.014578650160575801, 4: 0.049691919231259374, 5: 0.06233216525947982, 6: 0.0230363976826089, 7: -0.09389283525286385, 8: 0.03632341734799194, 9: 0.002419904972946363, 10: -0.045537331155811045, 11: 0.028033354072495187, 12: 0.16344861340990502, 13: 0.014729343075358947, 14: -0.0009481779416835034, 15: 0.05806036652860369, 16: 0.12813401235595379, 19: 0.10982139904018429, 20: 0.07860541953298816, 22: -0.005087118505657684, 23: 0.0671712120461243, 24: 0.028339935976355868, 25: -0.018805031508899728, 27: 0.014481601132208144}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.07074410442939227, 4: 0.1317685338655492, 5: -0.04560210651294028, 6: 0.00840992126918888, 8: -0.0665627466912585, 9: 0.0682825556490323, 10: -0.0036611441794201505, 11: -0.015561318041625694, 12: 0.09179177374975078, 13: 0.0876384891185823, 14: 0.03578818994500799, 15: -0.006262231769351589, 17: -0.03402540937063192, 18: 0.12337373813024033, 21: -0.0593700827369793, 23: -0.06582663577319442, 24: -0.03033282292051742, 25: 0.03420696400163653, 26: 0.007281186944368079}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.03850099338021473, 4: 0.09858692326021323, 5: 0.001958630297185293, 6: 0.0235846755986327, 7: -0.11562570542425188, 12: 0.1056218600189095, 13: -0.008454479272425985, 14: 0.002723224192538287, 15: -0.13281957849336629, 20: 0.11056096506216107, 21: -0.005776563000233825, 23: -0.3021736024656479, 24: -0.3205380242850375, 25: -0.32192766394617617, 33: -0.12690551158460162}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.00911346989174483, 4: 0.1333427754766361, 5: 0.07044223713802644, 7: -0.23556430298707015, 10: -0.32229718229622684, 11: -0.3040215724785812, 12: -0.25112875211971286, 13: -0.20532123464839713, 20: -0.08736579279265738}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.016873141763261545, 4: 0.12396737887439535, 5: -0.008610927303231486, 6: 0.0030723979247899713, 8: -0.042601647084856586, 9: 0.03834342738438978, 10: -0.016465979328297298, 11: -0.013413675300902372, 12: 0.15696010012212724, 13: 0.06527705874123613, 14: 0.020229344401496208, 15: -0.024791776097234097, 17: -0.02793724249744811, 18: 0.032446754122618104, 19: 0.02172172913331999, 20: -0.0903044365524025, 21: 0.032781277316832, 22: 0.021779096656539765, 23: -0.04462278546689041, 24: 0.0338572688141644, 25: -0.14829789451128905, 27: -0.0058363929976660844, 28: -0.05177442212883793, 29: 0.02708819841829191, 30: 0.0005297174499727109}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.04722745091017161, 1: 0.035220471115066654, 4: -0.26886380873549454, 5: -0.25067084921964167, 12: -0.19292359946549115, 18: -0.22946224474756147, 19: -0.28464449508096995, 20: -0.3133448925793584, 24: -0.17505915901948077}"
