,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.042988938172591154, 1: 0.019519825688635768, 3: 0.019519825688635768, 4: -0.011734556241977773, 5: -0.011734556241977773, 7: -0.042988938172591154, 8: 0.019519825688635768, 9: -0.011734556241977773, 10: -0.011734556241977773, 11: 0.019519825688635768, 13: -0.042988938172591154, 14: -0.011734556241977773, 15: -0.011734556241977773, 16: -0.011734556241977773, 18: -0.042988938172591154, 20: 0.019519825688635768, 21: -0.011734556241977773, 22: -0.011734556241977773, 24: -0.042988938172591154, 26: -0.042988938172591154, 27: -0.011734556241977773, 28: -0.011734556241977773, 29: 0.019519825688635768}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.042988938172591154, 1: -0.011734556241977773, 2: 0.019519825688635768, 3: -0.011734556241977773, 4: -0.011734556241977773, 5: 0.019519825688635768, 6: 0.019519825688635768, 7: -0.011734556241977773, 8: -0.011734556241977773, 9: 0.019519825688635768, 10: -0.011734556241977773, 11: 0.08926539538442053, 14: 0.1328922374062194, 16: -0.011734556241977773, 17: -0.011734556241977773, 19: -0.042988938172591154, 20: 0.019519825688635768, 21: -0.011734556241977773, 22: -0.011734556241977773, 24: -0.042988938172591154}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.1328922374062194, 4: 0.08926539538442053, 5: -0.011734556241977773, 6: -0.011734556241977773, 8: 0.05801101345380713, 11: -0.011734556241977773, 13: 0.08926539538442053, 14: 0.08926539538442053, 17: -0.011734556241977773, 18: -0.011734556241977773, 19: -0.011734556241977773, 21: -0.042988938172591154, 22: 0.019519825688635768, 23: 0.019519825688635768, 24: -0.042988938172591154, 25: 0.08926539538442053, 27: 0.08926539538442053, 28: 0.019519825688635768, 29: -0.042988938172591154, 30: 0.019519825688635768, 31: -0.042988938172591154, 33: -0.011734556241977773, 34: -0.011734556241977773, 35: 0.019519825688635768}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.042988938172591154, 1: -0.011734556241977773, 2: -0.011734556241977773, 3: -0.011734556241977773, 4: -0.011734556241977773, 5: -0.011734556241977773, 6: 0.16414661933683275, 10: 0.265146570963231, 12: -0.293966186248244, 16: 0.02675663152319373, 17: 0.16414661933683275, 19: -0.042988938172591154, 20: -0.011734556241977773, 21: 0.08926539538442053, 22: 0.08926539538442053, 23: -0.042988938172591154, 28: 0.16414661933683275, 29: 0.08926539538442053, 31: -0.011734556241977773, 32: 0.15901096508020546, 34: 0.05801101345380713, 35: -0.011734556241977773, 36: 0.08926539538442053, 37: -0.011734556241977773, 38: 0.08926539538442053, 39: -0.011734556241977773, 40: 0.05801101345380713, 42: 0.334892140659016, 43: -0.4698473618270545, 44: -0.4698473618270545, 46: -0.042988938172591154}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.02675663152319373, 4: 0.16414661933683275, 5: -0.011734556241977773, 6: 0.019519825688635768, 7: -0.042988938172591154, 8: 0.019519825688635768, 9: -0.011734556241977773, 10: -0.011734556241977773, 11: 0.019519825688635768, 12: 0.019519825688635768, 13: -0.011734556241977773, 14: -0.011734556241977773, 15: 0.019519825688635768, 16: -0.011734556241977773, 17: 0.08926539538442053, 20: 0.1328922374062194, 22: -0.011734556241977773, 23: -0.011734556241977773, 25: -0.042988938172591154, 26: 0.019519825688635768, 27: -0.011734556241977773, 28: 0.08926539538442053, 31: 0.1328922374062194, 34: -0.042988938172591154}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.042988938172591154, 1: 0.019519825688635768, 3: 0.019519825688635768, 4: -0.011734556241977773, 5: -0.011734556241977773, 7: -0.042988938172591154, 8: 0.019519825688635768, 9: -0.011734556241977773, 10: -0.011734556241977773, 11: 0.019519825688635768, 13: -0.042988938172591154, 14: -0.011734556241977773, 15: -0.011734556241977773, 16: -0.011734556241977773, 18: -0.042988938172591154, 20: 0.019519825688635768, 21: -0.011734556241977773, 22: -0.011734556241977773, 24: -0.042988938172591154, 26: -0.042988938172591154, 27: -0.011734556241977773, 28: -0.011734556241977773, 29: 0.019519825688635768}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.02675663152319373, 4: 0.32472711709161084, 5: 0.16414661933683275, 7: -0.293966186248244, 8: -0.293966186248244, 9: -0.293966186248244, 15: 0.32472711709161084, 16: -0.011734556241977773, 17: 0.019519825688635768, 18: -0.042988938172591154, 23: 0.32472711709161084, 24: 0.16414661933683275, 26: -0.293966186248244, 27: -0.293966186248244, 28: -0.293966186248244, 36: -0.042988938172591154}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1328922374062194, 4: 0.08926539538442053, 5: -0.011734556241977773, 6: -0.011734556241977773, 8: -0.042988938172591154, 9: 0.019519825688635768, 10: -0.011734556241977773, 11: -0.011734556241977773, 12: 0.019519825688635768, 13: 0.019519825688635768, 14: -0.011734556241977773, 15: -0.011734556241977773, 17: -0.042988938172591154, 18: 0.019519825688635768, 19: 0.019519825688635768, 20: -0.042988938172591154, 22: -0.011734556241977773, 23: -0.011734556241977773, 24: 0.019519825688635768, 25: -0.011734556241977773}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.1328922374062194, 4: 0.08926539538442053, 5: -0.011734556241977773, 6: -0.011734556241977773, 8: -0.042988938172591154, 9: 0.019519825688635768, 10: -0.011734556241977773, 11: -0.011734556241977773, 13: -0.042988938172591154, 14: 0.019519825688635768, 15: 0.019519825688635768, 16: -0.042988938172591154, 17: -0.011734556241977773, 18: -0.011734556241977773, 19: -0.011734556241977773, 20: 0.019519825688635768, 21: -0.042988938172591154, 23: -0.011734556241977773, 24: -0.011734556241977773, 25: 0.019519825688635768, 26: 0.019519825688635768, 27: -0.011734556241977773, 28: -0.0625038625587251, 32: -0.011734556241977773}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.042988938172591154, 1: -0.011734556241977773, 2: -0.011734556241977773, 3: -0.011734556241977773, 4: -0.011734556241977773, 5: -0.011734556241977773, 6: 0.16414661933683275, 10: 0.265146570963231, 12: -0.293966186248244, 16: 0.02675663152319373, 17: 0.16414661933683275, 19: -0.042988938172591154, 20: -0.011734556241977773, 21: 0.08926539538442053, 22: 0.08926539538442053, 23: -0.042988938172591154, 26: 0.1328922374062194, 31: 0.16414661933683275, 32: 0.08926539538442053, 34: -0.011734556241977773, 35: 0.15901096508020546, 37: 0.05801101345380713, 38: -0.011734556241977773, 39: 0.08926539538442053, 40: -0.011734556241977773, 41: 0.08926539538442053, 42: -0.011734556241977773, 43: 0.05801101345380713, 45: 0.334892140659016, 46: -0.4698473618270545, 47: -0.4698473618270545, 49: -0.042988938172591154}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.1328922374062194, 4: 0.05801101345380713, 6: -0.011734556241977773, 7: -0.011734556241977773, 8: 0.019519825688635768, 10: -0.042988938172591154, 13: 0.019519825688635768, 14: 0.019519825688635768, 15: -0.011734556241977773, 16: -0.011734556241977773, 17: 0.019519825688635768, 19: -0.042988938172591154, 20: -0.011734556241977773, 21: -0.011734556241977773, 22: 0.08926539538442053, 25: 0.1328922374062194, 28: -0.042988938172591154, 30: 0.019519825688635768, 31: -0.011734556241977773, 32: -0.011734556241977773, 34: -0.042988938172591154, 36: -0.042988938172591154, 37: -0.011734556241977773, 38: -0.011734556241977773}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.1328922374062194, 5: -0.293966186248244, 6: -0.293966186248244, 8: 0.265146570963231, 9: -0.011734556241977773, 10: 0.16414661933683275, 15: 0.1328922374062194, 17: -0.293966186248244, 21: 0.1328922374062194, 23: -0.293966186248244}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1328922374062194, 4: 0.08926539538442053, 5: -0.011734556241977773, 6: -0.011734556241977773, 8: -0.042988938172591154, 9: 0.019519825688635768, 10: 0.16414661933683275, 13: 0.19540100126744628, 14: 0.019519825688635768, 15: -0.011734556241977773, 16: -0.011734556241977773, 18: -0.042988938172591154, 19: 0.019519825688635768, 20: 0.019519825688635768, 21: -0.042988938172591154, 22: -0.011734556241977773, 23: -0.011734556241977773, 24: -0.011734556241977773, 25: 0.019519825688635768, 26: -0.042988938172591154, 28: -0.011734556241977773, 29: -0.011734556241977773, 30: 0.019519825688635768, 31: -0.011734556241977773}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.1328922374062194, 5: -0.293966186248244, 6: -0.293966186248244, 9: -0.293966186248244, 10: 0.16414661933683275, 11: -0.011734556241977773, 12: 0.019519825688635768, 13: 0.19540100126744628, 14: -0.011734556241977773, 15: -0.011734556241977773, 17: -0.042988938172591154, 20: 0.16414661933683275, 21: -0.011734556241977773, 22: 0.019519825688635768}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.042988938172591154, 1: -0.0937582444893385, 8: 0.08926539538442053, 9: -0.011734556241977773, 10: 0.08926539538442053, 13: 0.1328922374062194, 16: -0.042988938172591154, 17: 0.019519825688635768, 18: -0.011734556241977773, 19: 0.019519825688635768, 20: -0.011734556241977773, 21: 0.265146570963231, 24: 0.1328922374062194, 27: 0.1328922374062194, 29: 0.265146570963231, 32: 0.1328922374062194, 34: 0.08926539538442053, 37: 0.1328922374062194, 40: -0.042988938172591154, 43: 0.05801101345380713}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 0.1328922374062194, 4: 0.08926539538442053, 5: -0.011734556241977773, 6: -0.011734556241977773, 8: -0.042988938172591154, 10: -0.4698473618270545, 11: 0.16414661933683275, 12: 0.019519825688635768, 13: 0.019519825688635768, 14: -0.011734556241977773, 15: -0.011734556241977773, 16: 0.019519825688635768, 17: 0.019519825688635768, 18: -0.042988938172591154, 19: -0.011734556241977773, 20: -0.011734556241977773, 21: -0.011734556241977773, 22: 0.019519825688635768, 23: -0.042988938172591154, 26: -0.042988938172591154, 27: -0.011734556241977773, 28: -0.011734556241977773, 29: 0.019519825688635768, 31: -0.042988938172591154}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.02675663152319373, 4: 0.32472711709161084, 5: -0.011734556241977773, 6: 0.019519825688635768, 7: -0.042988938172591154, 12: 0.32472711709161084, 13: -0.011734556241977773, 14: 0.019519825688635768, 15: -0.042988938172591154, 20: 0.32472711709161084, 21: -0.011734556241977773, 22: 0.019519825688635768, 23: -0.042988938172591154, 30: -0.042988938172591154}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.293966186248244, 1: -0.293966186248244, 2: -0.293966186248244, 4: 0.5471633524250673, 6: -0.293966186248244, 7: -0.293966186248244, 8: -0.293966186248244, 9: -0.293966186248244}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.042988938172591154, 1: 0.019519825688635768, 3: -0.011734556241977773, 4: -0.011734556241977773, 5: -0.011734556241977773, 6: 0.019519825688635768, 7: -0.042988938172591154, 8: 0.019519825688635768, 9: -0.011734556241977773, 10: -0.011734556241977773, 11: 0.019519825688635768, 12: 0.019519825688635768, 13: -0.011734556241977773, 14: -0.011734556241977773, 15: 0.019519825688635768, 16: 0.16414661933683275, 19: 0.16414661933683275, 20: -0.011734556241977773, 22: -0.042988938172591154, 23: 0.019519825688635768, 24: -0.011734556241977773, 25: -0.011734556241977773, 27: -0.042988938172591154}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1328922374062194, 4: 0.08926539538442053, 5: -0.011734556241977773, 6: -0.011734556241977773, 8: -0.042988938172591154, 9: 0.019519825688635768, 10: -0.011734556241977773, 11: -0.011734556241977773, 12: 0.019519825688635768, 13: 0.019519825688635768, 14: -0.011734556241977773, 15: -0.011734556241977773, 17: -0.042988938172591154, 18: 0.08926539538442053, 21: 0.1328922374062194, 23: -0.011734556241977773, 24: -0.011734556241977773, 25: 0.019519825688635768, 26: -0.011734556241977773}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.02675663152319373, 4: 0.32472711709161084, 5: -0.011734556241977773, 6: 0.019519825688635768, 7: -0.042988938172591154, 12: 0.32472711709161084, 13: -0.011734556241977773, 14: 0.019519825688635768, 15: -0.042988938172591154, 20: 0.32472711709161084, 21: 0.16414661933683275, 23: -0.293966186248244, 24: -0.293966186248244, 25: -0.293966186248244, 33: -0.042988938172591154}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.02675663152319373, 4: 0.32472711709161084, 5: 0.16414661933683275, 7: -0.34052124600288985, 10: -0.293966186248244, 11: -0.293966186248244, 12: -0.293966186248244, 13: -0.293966186248244, 20: -0.042988938172591154}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1328922374062194, 4: 0.08926539538442053, 5: -0.011734556241977773, 6: -0.011734556241977773, 8: -0.042988938172591154, 9: 0.019519825688635768, 10: -0.011734556241977773, 11: -0.011734556241977773, 12: 0.019519825688635768, 13: 0.019519825688635768, 14: -0.011734556241977773, 15: -0.011734556241977773, 17: -0.042988938172591154, 18: 0.019519825688635768, 19: 0.019519825688635768, 20: -0.042988938172591154, 21: -0.011734556241977773, 22: -0.011734556241977773, 23: -0.011734556241977773, 24: 0.019519825688635768, 25: -0.042988938172591154, 27: -0.011734556241977773, 28: -0.011734556241977773, 29: 0.019519825688635768, 30: -0.011734556241977773}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.042988938172591154, 1: 0.19540100126744628, 4: -0.293966186248244, 5: -0.293966186248244, 12: -0.34052124600288985, 18: -0.293966186248244, 19: -0.293966186248244, 20: -0.293966186248244, 24: -0.293966186248244}"
