,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.1740812279334195, 5: -0.1957642314117924, 6: -0.2790833335839333, 9: -0.18818085393109818, 10: 0.012518593696316194, 11: -0.013058781365802352, 12: 0.00478946793914492, 13: 0.029137375971325707, 14: -0.012850190428902175, 15: -0.007451068160879926, 17: -0.019846006537062533, 18: 0.121638705063072, 21: 0.17293451865544832, 23: 0.05672600413512008, 24: -0.013112970026544879, 25: 0.00965221351228085}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0369054836683686, 1: 0.09639668800866003, 5: 0.2391338559770544, 6: 0.03219576289325571, 10: 0.21138604718495968, 11: 0.04411623334910236, 12: -0.027280234867271713, 13: -0.03735574598712088, 20: 0.04870498493408182}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.03762393433456407, 1: -0.03403465735016542, 3: -0.026733289699610197, 4: -0.03053331336078885, 5: -0.025258794663652884, 6: -0.019441797902742697, 7: -0.03611964059333528, 8: -0.0018678383141264576, 9: -0.02239920070755269, 10: -0.022309804591738314, 11: 0.00042558024181599263, 12: 0.0041338964231728, 13: 0.002411128131315776, 14: -0.3311444811108351, 17: -0.01513766324008431, 19: 0.08326464221854574, 21: 0.03324511467481939, 22: -0.0029215170955305125, 24: -0.020409870573212807, 25: 0.008641368897058688, 26: -0.02080551085050958, 27: -0.017087163191337407, 29: -0.028744854049541302}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: -0.00038956103332904446, 2: -0.2876543953384261, 3: -0.24435072850875578, 9: 0.13315072552741608, 10: 0.0462503856340869, 11: -0.011725559742394476, 12: -0.018138374984606298, 13: -0.018561658227294664}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.029184114514805348, 4: 0.07634472765294681, 6: -0.2873122511027843, 7: -0.29745723548686404, 8: -0.296630591853071, 9: -0.27841109222629795}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.09559467559712331, 4: 0.18336166073375437, 5: 0.0021552281643060778, 6: -0.017937504161513906, 7: -0.0360898418880638, 8: -0.0018082409035835578, 9: -0.02239920070755269, 10: -0.02233960329700979, 11: -0.0003635445728977227, 12: -0.004848938455319973, 13: -0.02298745469917407, 14: -0.022719266351730882, 15: 0.0018083677979514046, 16: 0.06241770470605648, 17: 0.10981712520589515, 20: 0.17293451865544832, 22: 0.05596667802567784, 23: -0.008426705321030237, 25: -0.02877465275481278, 26: -0.0003635445728977227, 27: -0.021661953189574035, 28: -0.017146760601880306, 30: -0.028744854049541302}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.03688668681658541, 1: -0.02672718833072224, 3: -0.007708532411420166, 4: -0.02242899941282417, 5: -0.017146760601880306, 7: -0.02871505534426988, 8: 0.006087482107480946, 9: -0.021572557073759657, 10: -0.021572557073759657, 11: 0.006117280812752424, 13: -0.028685256638998402, 14: -0.017824410709316063, 15: -0.029029019619560115, 16: -0.019328704450544798, 18: -0.030189550380227137, 20: 0.003965135669359354, 21: -0.02101410178740981, 22: -0.016379714378630172, 24: -0.028007606531562645, 26: -0.028007606531562645, 27: -0.01640951308390165, 28: -0.021632154484302557, 29: -0.0004231419834406225}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0428167770296935, 1: -0.03047371595024595, 2: -0.008445779929398822, 3: -0.023106649520259925, 4: -0.022369402002281213, 5: -0.00039334327816920034, 6: -0.004848938455319973, 7: -0.02298745469917407, 8: -0.022719266351730882, 9: 0.0018083677979514046, 10: 0.06241770470605648, 11: 0.10981712520589515, 14: 0.17293451865544832, 16: 0.05596667802567784, 17: -0.008426705321030237, 19: -0.02877465275481278, 20: -0.0003635445728977227, 21: -0.021661953189574035, 22: -0.017176559307151784, 24: -0.02877465275481278}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.17293451865544832, 4: 0.11733087379823107, 5: 0.06277297780530655, 6: 0.05981705364136955, 8: 0.1406188382959518, 11: 0.1370893300074113, 13: 0.21498899002792657, 14: 0.20733396802304122, 17: 0.04414170505453352, 18: -0.02266198030519545, 19: -0.017385150244052017, 21: -0.028446866996826692, 22: 0.005415240749845618, 23: 0.048484206779486394, 24: -0.029104749876806335, 25: 0.13936813315772525, 27: 0.13931625586099022, 28: 0.0456246128233862, 29: -0.02922394469789219, 30: -0.021179072536342713, 31: -0.0366482971744137, 33: -0.02180322660212347, 34: -0.01529491387520937, 35: 0.066861649660472}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.043583823252943577, 1: -0.038555951306747105, 2: -0.032625861093638964, 3: -0.03188861357566031, 4: -0.030384319834431517, 5: -0.004444792042429868, 6: 0.182773406742133, 10: 0.26232292973499843, 12: -0.08649139083408136, 16: 0.09654051405200226, 17: 0.08017641003110212, 19: 0.026489999572838208, 20: 0.12912860083600347, 21: 0.17355262567262364, 22: 0.14053815064120745, 23: 0.02746332536898105, 28: 0.24240873299504806, 29: 0.10328489729704016, 31: 0.14845527528583552, 32: 0.16096377384549218, 34: 0.07901664963103303, 35: 0.08478601059349775, 36: 0.09274156438074327, 37: 0.0915571029180546, 38: 0.09371720154089355, 39: 0.08484560800404067, 40: 0.07999228679118336, 42: 0.1779362571761809, 43: -0.21093816949202876, 44: -0.30132556501965574, 46: -0.00805545499920457}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.09559467559712331, 4: 0.18336166073375437, 5: 0.0021850268695775554, 6: -0.017520322287713497, 7: -0.0360898418880638, 8: 0.007798055421602446, 9: -0.021982018833752226, 10: -0.021922421423209326, 11: 0.00924275175228828, 12: -0.004044373412990521, 13: -0.02298745469917407, 14: -0.02268946764645946, 15: 0.0018381665032228822, 16: 0.06241770470605648, 17: 0.10981712520589515, 20: 0.17293451865544832, 22: 0.05596667802567784, 23: -0.008396906615758815, 25: -0.02877465275481278, 26: 0.009212953047016859, 27: 0.0647486420810783, 28: 0.12317279750957216, 31: 0.17293451865544832, 34: -0.019108759019083876}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.03688668681658541, 1: -0.02672718833072224, 3: -0.007708532411420166, 4: -0.02242899941282417, 5: -0.017146760601880306, 7: -0.02871505534426988, 8: 0.006087482107480946, 9: -0.021572557073759657, 10: -0.021572557073759657, 11: 0.006117280812752424, 13: -0.028685256638998402, 14: -0.017824410709316063, 15: -0.029029019619560115, 16: -0.019328704450544798, 18: -0.030189550380227137, 20: 0.003965135669359354, 21: -0.02101410178740981, 22: -0.016379714378630172, 24: -0.028007606531562645, 26: -0.028007606531562645, 27: -0.01640951308390165, 28: -0.021632154484302557, 29: -0.0004231419834406225}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.09583306523929502, 4: 0.25528180471248085, 5: 0.08551918013846169, 7: -0.2904621119977912, 8: -0.2976360277184929, 9: -0.2983434765312, 15: 0.20252471849156026, 16: 0.043728850180573375, 17: -0.027280234867271713, 18: -0.03735574598712088, 23: 0.22030156453910163, 24: 0.08107361643912622, 26: -0.2904621119977912, 27: -0.2976360277184929, 28: -0.2983434765312, 36: 0.04870498493408182}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.17293451865544832, 4: 0.10981712520589515, 5: 0.05596667802567784, 6: -0.008426705321030237, 8: -0.02877465275481278, 9: 0.0018083677979514046, 10: -0.022719266351730882, 11: -0.02298745469917407, 12: -0.004848938455319973, 13: -0.0003635445728977227, 14: -0.021661953189574035, 15: -0.017146760601880306, 17: -0.028744854049541302, 18: -0.0025752871268336364, 19: -0.026079336928558017, 20: -0.036856888111313935, 22: -0.02242899941282417, 23: -0.02233960329700979, 24: -0.0003635445728977227, 25: 0.06241770470605648}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.17293451865544832, 4: 0.11285551139362415, 5: 0.0561377501434987, 6: -0.0053585204280298115, 8: -0.025706467861812354, 9: 0.0027565176168377614, 10: -0.02154275836848818, 11: -0.017146760601880306, 13: -0.028744854049541302, 14: -0.0018678383141264576, 15: -0.019441797902742697, 16: -0.03611964059333528, 17: -0.025258794663652884, 18: -0.03053331336078885, 19: -0.026733289699610197, 20: -0.03403465735016542, 21: -0.03762393433456407, 23: -0.02239920070755269, 24: -0.02233960329700979, 25: -0.00031166727616266376, 26: -0.0017211561517765928, 27: 0.010042297175689885, 28: 0.10348525454640053, 32: 0.09519362671113296}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.043583823252943577, 1: -0.038555951306747105, 2: -0.032625861093638964, 3: -0.03188861357566031, 4: -0.030384319834431517, 5: -0.004444792042429868, 6: 0.182773406742133, 10: 0.26232292973499843, 12: -0.08649139083408136, 16: 0.09654051405200226, 17: 0.08017641003110212, 19: 0.026489999572838208, 20: 0.1322265844342754, 21: 0.1982155797300547, 22: 0.18553214878401295, 23: 0.05357313925701812, 26: 0.17293451865544832, 31: 0.24240873299504806, 32: 0.10328489729704016, 34: 0.14845527528583552, 35: 0.16096377384549218, 37: 0.07901664963103303, 38: 0.08478601059349775, 39: 0.09274156438074327, 40: 0.0915571029180546, 41: 0.09371720154089355, 42: 0.08484560800404067, 43: 0.07999228679118336, 45: 0.1779362571761809, 46: -0.21093816949202876, 47: -0.30132556501965574, 49: -0.00805545499920457}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.1728749212449054, 4: 0.1159572772367361, 6: -0.008009523447229772, 7: -0.01529491387520937, 8: 0.053365933558292944, 10: 0.024032147262922687, 13: 0.022969137382831184, 14: 0.0023470558568451927, 15: -0.02219060977065246, 16: -0.021602355779031135, 17: 0.006117280812752424, 19: -0.028685256638998402, 20: -0.008247913089401482, 21: 0.05737385553728433, 22: 0.12099085366090767, 25: 0.17293451865544832, 28: -0.02055345534976971, 30: 0.013571431994545358, 31: -0.020596919913609346, 32: -0.016379714378630172, 34: -0.028007606531562645, 36: -0.028037405236834123, 37: -0.015471394742830658, 38: -0.007600061687237258}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,1,1,"{0: 0.1740812279334195, 5: -0.1954364456538063, 6: -0.27053435042090407, 8: 0.1403095667301466, 9: 0.07509341553829033, 10: 0.04122600796459619, 15: 0.1740812279334195, 17: -0.0937445233286947, 21: 0.1740812279334195, 23: -0.09577747365100192}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.17293451865544832, 4: 0.10984692391116663, 5: 0.05596667802567784, 6: -0.00833730920521586, 8: -0.028685256638998402, 9: 0.01946710077436714, 10: 0.10033390725048025, 13: 0.11690745059260255, 14: 0.017287468289710117, 15: -0.020447926387252013, 16: -0.01705736448606593, 18: -0.02871505534426988, 19: -0.0018082409035835578, 20: -0.019441797902742697, 21: -0.03611964059333528, 22: -0.025258794663652884, 23: -0.03053331336078885, 24: -0.026733289699610197, 25: -0.03403465735016542, 26: -0.03762393433456407, 28: -0.02233960329700979, 29: -0.021125576494687714, 30: 0.01725766958443864, 31: 0.06363173150837853}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.1740812279334195, 5: -0.1957642314117924, 6: -0.2790833335839333, 9: -0.18818085393109818, 10: 0.012518593696316194, 11: -0.01302898266053093, 12: 0.005616111572937954, 13: 0.029196973381868663, 14: -0.012053345500380619, 15: 0.0006234470818133331, 17: -0.011711893883826374, 20: 0.093584893517387, 21: -0.004241609855330064, 22: 0.018463976272952765}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.04294492157863461, 1: 0.025721575871453406, 8: 0.12587753007717203, 9: 0.12174717592836173, 10: 0.13878082857205742, 13: 0.17293451865544832, 16: -0.009286151643189744, 17: 0.09234416539558643, 18: -0.005760262074214539, 19: 0.011744761245130964, 20: 0.07277019827707643, 21: 0.1395412908928491, 24: 0.17296431736071977, 27: 0.0006510822871646504, 29: 0.22505699111948477, 32: 0.17296431736071977, 34: 0.2230318543136835, 37: 0.17293451865544832, 40: -0.020759734922662476, 43: 0.1401718577168799}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.17293451865544832, 4: 0.12892301374109139, 5: 0.059056941510141875, 6: -2.3257288873645976e-06, 8: -0.020409870573212807, 10: -0.3310252862897492, 11: 0.002411128131315776, 12: 0.0041338964231728, 13: 0.00042558024181599263, 14: -0.022309804591738314, 15: -0.02239920070755269, 16: -0.0018678383141264576, 17: -0.019441797902742697, 18: -0.03611964059333528, 19: -0.025258794663652884, 20: -0.03053331336078885, 21: -0.026733289699610197, 22: -0.03403465735016542, 23: -0.03762393433456407, 26: -0.028744854049541302, 27: -0.017087163191337407, 28: -0.02080551085050958, 29: 0.008641368897058688, 31: -0.012218471873441161}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.09583306523929502, 4: 0.24625481265106092, 5: 0.04853199834316635, 6: -0.02710144263564296, 7: -0.03735574598712088, 12: 0.20252471849156026, 13: 0.043728850180573375, 14: -0.027280234867271713, 15: -0.03735574598712088, 20: 0.21138604718495968, 21: 0.04411623334910236, 22: -0.027280234867271713, 23: -0.03735574598712088, 30: 0.04870498493408182}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.2983434765312, 1: -0.2975466316026785, 2: -0.28813889473657733, 4: 0.10635778280067279, 6: -0.2864260100584483, 7: -0.2974274367815926, 8: -0.296630591853071, 9: -0.27838129352102653}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.03762393433456407, 1: -0.03403465735016542, 3: -0.026733289699610197, 4: -0.03053331336078885, 5: -0.025258794663652884, 6: -0.019441797902742697, 7: -0.03611964059333528, 8: -0.0018678383141264576, 9: -0.02239920070755269, 10: -0.02233960329700979, 11: -0.0003635445728977227, 12: -0.004848938455319973, 13: -0.022957655993902593, 14: -0.021922421423209326, 15: 0.009920401859724037, 16: 0.0991276005619661, 19: 0.09267657388158745, 20: -0.0003223913730655559, 22: -0.02871505534426988, 23: -0.00027414845708334523, 24: -0.021661953189574035, 25: -0.017146760601880306, 27: -0.028744854049541302}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.17293451865544832, 4: 0.10981712520589515, 5: 0.05596667802567784, 6: -0.008426705321030237, 8: -0.02877465275481278, 9: 0.0018083677979514046, 10: -0.02268946764645946, 11: -0.02298745469917407, 12: -0.004461555286790986, 13: -0.00033374586762624503, 14: -0.021274570021045047, 15: -0.00827771179467296, 17: -0.01987580524233401, 18: 0.121638705063072, 21: 0.17293451865544832, 23: 0.05672600413512008, 24: -0.013142768731816357, 25: 0.008795771173216393, 26: 0.06241770470605648}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.09583306523929502, 4: 0.24625481265106092, 5: 0.04853199834316635, 6: -0.02710144263564296, 7: -0.03735574598712088, 12: 0.20252471849156026, 13: 0.043728850180573375, 14: -0.027280234867271713, 15: -0.03735574598712088, 20: 0.22030156453910163, 21: 0.08107361643912622, 23: -0.2904621119977912, 24: -0.2976360277184929, 25: -0.2983434765312, 33: 0.04870498493408182}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.09583306523929502, 4: 0.26371159305442415, 5: 0.09162575121919109, 7: -0.22991933001347936, 10: -0.24102610665378582, 11: -0.29265408732427106, 12: -0.2962730073898135, 13: -0.2743153928764122, 20: 0.04870498493408182}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.17293451865544832, 4: 0.10981712520589515, 5: 0.05596667802567784, 6: -0.008426705321030237, 8: -0.02877465275481278, 9: 0.0018083677979514046, 10: -0.022719266351730882, 11: -0.02298745469917407, 12: -0.004848938455319973, 13: -0.0003635445728977227, 14: -0.021661953189574035, 15: -0.017146760601880306, 17: -0.028744854049541302, 18: -0.0018678383141264576, 19: -0.019441797902742697, 20: -0.03611964059333528, 21: -0.025258794663652884, 22: -0.03053331336078885, 23: -0.026733289699610197, 24: -0.03403465735016542, 25: -0.03762393433456407, 27: -0.02239920070755269, 28: -0.02233960329700979, 29: -0.0003635445728977227, 30: 0.06241770470605648}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.027725059706463828, 1: 0.008123288548795793, 4: -0.2878707063891342, 5: -0.2704503630548902, 12: -0.13790608785818148, 18: -0.2465326723574202, 19: -0.294589921416956, 20: -0.29813488559429985, 24: -0.22901924406521973}"
