,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.06309052060285869, 5: -0.29206544638655296, 6: -0.29206544638655296, 9: -0.29206544638655296, 10: 0.22212059505186335, 11: -0.00566081988447103, 12: 0.0028402486221491057, 13: 0.24780234676719343, 14: -0.00566081988447103, 15: -0.00566081988447103, 17: -0.06062440148446682, 18: 0.0644287094790454, 21: 0.06309052060285869, 23: -0.00566081988447103, 24: -0.00566081988447103, 25: 0.0028402486221491057}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.06062440148446682, 1: 0.047603359553147234, 5: 0.3511013387660302, 6: -0.06062440148446682, 10: 0.3511013387660302, 11: -0.00566081988447103, 12: 0.0028402486221491057, 13: -0.06062440148446682, 20: -0.06062440148446682}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.06062440148446682, 1: 0.0028402486221491057, 3: -0.00566081988447103, 4: -0.00566081988447103, 5: -0.00566081988447103, 6: 0.0028402486221491057, 7: -0.06062440148446682, 8: 0.0028402486221491057, 9: -0.00566081988447103, 10: -0.00566081988447103, 11: 0.0028402486221491057, 12: 0.0028402486221491057, 13: 0.22212059505186335, 14: -0.2305351377256736, 17: -0.06062440148446682, 19: 0.0644287094790454, 21: -0.00566081988447103, 22: -0.00566081988447103, 24: -0.06062440148446682, 25: 0.0028402486221491057, 26: -0.00566081988447103, 27: -0.00566081988447103, 29: -0.06062440148446682}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.06309052060285869, 2: -0.29206544638655296, 3: -0.29206544638655296, 9: 0.0644287094790454, 10: 0.0028402486221491057, 11: -0.00566081988447103, 12: 0.0028402486221491057, 13: -0.00566081988447103}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.06062440148446682, 4: 0.2913328879757002, 6: -0.29206544638655296, 7: -0.29206544638655296, 8: -0.29206544638655296, 9: -0.29206544638655296}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.004474780795423689, 4: 0.22212059505186335, 5: -0.00566081988447103, 6: 0.0028402486221491057, 7: -0.06062440148446682, 8: 0.0028402486221491057, 9: -0.00566081988447103, 10: -0.00566081988447103, 11: 0.0028402486221491057, 12: 0.0028402486221491057, 13: -0.00566081988447103, 14: -0.00566081988447103, 15: 0.0028402486221491057, 16: -0.00566081988447103, 17: 0.0644287094790454, 20: 0.06309052060285869, 22: -0.00566081988447103, 23: -0.00566081988447103, 25: -0.06062440148446682, 26: 0.0028402486221491057, 27: -0.00566081988447103, 28: -0.00566081988447103, 30: -0.06062440148446682}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.06062440148446682, 1: 0.0028402486221491057, 3: 0.0028402486221491057, 4: -0.00566081988447103, 5: -0.00566081988447103, 7: -0.06062440148446682, 8: 0.0028402486221491057, 9: -0.00566081988447103, 10: -0.00566081988447103, 11: 0.0028402486221491057, 13: -0.06062440148446682, 14: -0.00566081988447103, 15: -0.00566081988447103, 16: -0.00566081988447103, 18: -0.06062440148446682, 20: 0.0028402486221491057, 21: -0.00566081988447103, 22: -0.00566081988447103, 24: -0.06062440148446682, 26: -0.06062440148446682, 27: -0.00566081988447103, 28: -0.00566081988447103, 29: 0.0028402486221491057}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.06062440148446682, 1: -0.00566081988447103, 2: 0.0028402486221491057, 3: -0.00566081988447103, 4: -0.00566081988447103, 5: 0.0028402486221491057, 6: 0.0028402486221491057, 7: -0.00566081988447103, 8: -0.00566081988447103, 9: 0.0028402486221491057, 10: -0.00566081988447103, 11: 0.0644287094790454, 14: 0.06309052060285869, 16: -0.00566081988447103, 17: -0.00566081988447103, 19: -0.06062440148446682, 20: 0.0028402486221491057, 21: -0.00566081988447103, 22: -0.00566081988447103, 24: -0.06062440148446682}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.06309052060285869, 4: 0.0644287094790454, 5: -0.00566081988447103, 6: -0.00566081988447103, 8: 0.047603359553147234, 11: -0.00566081988447103, 13: 0.0644287094790454, 14: 0.0644287094790454, 17: -0.00566081988447103, 18: -0.00566081988447103, 19: -0.00566081988447103, 21: -0.06062440148446682, 22: 0.0028402486221491057, 23: 0.0028402486221491057, 24: -0.06062440148446682, 25: 0.0644287094790454, 27: 0.0644287094790454, 28: 0.0028402486221491057, 29: -0.06062440148446682, 30: 0.0028402486221491057, 31: -0.06062440148446682, 33: -0.00566081988447103, 34: -0.00566081988447103, 35: 0.0028402486221491057}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.06062440148446682, 1: -0.00566081988447103, 2: -0.00566081988447103, 3: -0.00566081988447103, 4: -0.00566081988447103, 5: -0.00566081988447103, 6: 0.22212059505186335, 10: 0.331608011438703, 12: -0.29206544638655296, 16: -0.004474780795423689, 17: 0.22212059505186335, 19: -0.06062440148446682, 20: -0.00566081988447103, 21: 0.0644287094790454, 22: 0.0644287094790454, 23: -0.06062440148446682, 28: 0.22212059505186335, 29: 0.0644287094790454, 31: -0.00566081988447103, 32: 0.14154694752754948, 34: 0.047603359553147234, 35: -0.00566081988447103, 36: 0.0644287094790454, 37: -0.00566081988447103, 38: 0.0644287094790454, 39: -0.00566081988447103, 40: 0.047603359553147234, 42: 0.17979358288079741, 43: -0.2305351377256736, 44: -0.2305351377256736, 46: -0.06062440148446682}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.004474780795423689, 4: 0.22212059505186335, 5: -0.00566081988447103, 6: 0.0028402486221491057, 7: -0.06062440148446682, 8: 0.0028402486221491057, 9: -0.00566081988447103, 10: -0.00566081988447103, 11: 0.0028402486221491057, 12: 0.0028402486221491057, 13: -0.00566081988447103, 14: -0.00566081988447103, 15: 0.0028402486221491057, 16: -0.00566081988447103, 17: 0.0644287094790454, 20: 0.06309052060285869, 22: -0.00566081988447103, 23: -0.00566081988447103, 25: -0.06062440148446682, 26: 0.0028402486221491057, 27: -0.00566081988447103, 28: 0.0644287094790454, 31: 0.06309052060285869, 34: -0.06062440148446682}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.06062440148446682, 1: 0.0028402486221491057, 3: 0.0028402486221491057, 4: -0.00566081988447103, 5: -0.00566081988447103, 7: -0.06062440148446682, 8: 0.0028402486221491057, 9: -0.00566081988447103, 10: -0.00566081988447103, 11: 0.0028402486221491057, 13: -0.06062440148446682, 14: -0.00566081988447103, 15: -0.00566081988447103, 16: -0.00566081988447103, 18: -0.06062440148446682, 20: 0.0028402486221491057, 21: -0.00566081988447103, 22: -0.00566081988447103, 24: -0.06062440148446682, 26: -0.06062440148446682, 27: -0.00566081988447103, 28: -0.00566081988447103, 29: 0.0028402486221491057}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.004474780795423689, 4: 0.3511013387660302, 5: 0.22212059505186335, 7: -0.29206544638655296, 8: -0.29206544638655296, 9: -0.29206544638655296, 15: 0.3511013387660302, 16: -0.00566081988447103, 17: 0.0028402486221491057, 18: -0.06062440148446682, 23: 0.3511013387660302, 24: 0.22212059505186335, 26: -0.29206544638655296, 27: -0.29206544638655296, 28: -0.29206544638655296, 36: -0.06062440148446682}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06309052060285869, 4: 0.0644287094790454, 5: -0.00566081988447103, 6: -0.00566081988447103, 8: -0.06062440148446682, 9: 0.0028402486221491057, 10: -0.00566081988447103, 11: -0.00566081988447103, 12: 0.0028402486221491057, 13: 0.0028402486221491057, 14: -0.00566081988447103, 15: -0.00566081988447103, 17: -0.06062440148446682, 18: 0.0028402486221491057, 19: 0.0028402486221491057, 20: -0.06062440148446682, 22: -0.00566081988447103, 23: -0.00566081988447103, 24: 0.0028402486221491057, 25: -0.00566081988447103}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.06309052060285869, 4: 0.0644287094790454, 5: -0.00566081988447103, 6: -0.00566081988447103, 8: -0.06062440148446682, 9: 0.0028402486221491057, 10: -0.00566081988447103, 11: -0.00566081988447103, 13: -0.06062440148446682, 14: 0.0028402486221491057, 15: 0.0028402486221491057, 16: -0.06062440148446682, 17: -0.00566081988447103, 18: -0.00566081988447103, 19: -0.00566081988447103, 20: 0.0028402486221491057, 21: -0.06062440148446682, 23: -0.00566081988447103, 24: -0.00566081988447103, 25: 0.0028402486221491057, 26: 0.0028402486221491057, 27: -0.00566081988447103, 28: -0.0453225184018374, 32: -0.00566081988447103}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.06062440148446682, 1: -0.00566081988447103, 2: -0.00566081988447103, 3: -0.00566081988447103, 4: -0.00566081988447103, 5: -0.00566081988447103, 6: 0.22212059505186335, 10: 0.331608011438703, 12: -0.29206544638655296, 16: -0.004474780795423689, 17: 0.22212059505186335, 19: -0.06062440148446682, 20: -0.00566081988447103, 21: 0.0644287094790454, 22: 0.0644287094790454, 23: -0.06062440148446682, 26: 0.06309052060285869, 31: 0.22212059505186335, 32: 0.0644287094790454, 34: -0.00566081988447103, 35: 0.14154694752754948, 37: 0.047603359553147234, 38: -0.00566081988447103, 39: 0.0644287094790454, 40: -0.00566081988447103, 41: 0.0644287094790454, 42: -0.00566081988447103, 43: 0.047603359553147234, 45: 0.17979358288079741, 46: -0.2305351377256736, 47: -0.2305351377256736, 49: -0.06062440148446682}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.06309052060285869, 4: 0.047603359553147234, 6: -0.00566081988447103, 7: -0.00566081988447103, 8: 0.0028402486221491057, 10: -0.06062440148446682, 13: 0.0028402486221491057, 14: 0.0028402486221491057, 15: -0.00566081988447103, 16: -0.00566081988447103, 17: 0.0028402486221491057, 19: -0.06062440148446682, 20: -0.00566081988447103, 21: -0.00566081988447103, 22: 0.0644287094790454, 25: 0.06309052060285869, 28: -0.06062440148446682, 30: 0.0028402486221491057, 31: -0.00566081988447103, 32: -0.00566081988447103, 34: -0.06062440148446682, 36: -0.06062440148446682, 37: -0.00566081988447103, 38: -0.00566081988447103}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.06309052060285869, 5: -0.29206544638655296, 6: -0.29206544638655296, 8: 0.331608011438703, 9: -0.00566081988447103, 10: 0.22212059505186335, 15: 0.06309052060285869, 17: -0.29206544638655296, 21: 0.06309052060285869, 23: -0.29206544638655296}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.06309052060285869, 4: 0.0644287094790454, 5: -0.00566081988447103, 6: -0.00566081988447103, 8: -0.06062440148446682, 9: 0.0028402486221491057, 10: 0.22212059505186335, 13: 0.24780234676719343, 14: 0.0028402486221491057, 15: -0.00566081988447103, 16: -0.00566081988447103, 18: -0.06062440148446682, 19: 0.0028402486221491057, 20: 0.0028402486221491057, 21: -0.06062440148446682, 22: -0.00566081988447103, 23: -0.00566081988447103, 24: -0.00566081988447103, 25: 0.0028402486221491057, 26: -0.06062440148446682, 28: -0.00566081988447103, 29: -0.00566081988447103, 30: 0.0028402486221491057, 31: -0.00566081988447103}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.06309052060285869, 5: -0.29206544638655296, 6: -0.29206544638655296, 9: -0.29206544638655296, 10: 0.22212059505186335, 11: -0.00566081988447103, 12: 0.0028402486221491057, 13: 0.24780234676719343, 14: -0.00566081988447103, 15: -0.00566081988447103, 17: -0.06062440148446682, 20: 0.22212059505186335, 21: -0.00566081988447103, 22: 0.0028402486221491057}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.06062440148446682, 1: 0.07232034749724911, 8: 0.0644287094790454, 9: -0.00566081988447103, 10: 0.0644287094790454, 13: 0.06309052060285869, 16: -0.06062440148446682, 17: 0.0028402486221491057, 18: -0.00566081988447103, 19: 0.0028402486221491057, 20: -0.00566081988447103, 21: 0.331608011438703, 24: 0.06309052060285869, 27: 0.06309052060285869, 29: 0.331608011438703, 32: 0.06309052060285869, 34: 0.0644287094790454, 37: 0.06309052060285869, 40: -0.06062440148446682, 43: 0.047603359553147234}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 0.06309052060285869, 4: 0.0644287094790454, 5: -0.00566081988447103, 6: -0.00566081988447103, 8: -0.06062440148446682, 10: -0.2305351377256736, 11: 0.22212059505186335, 12: 0.0028402486221491057, 13: 0.0028402486221491057, 14: -0.00566081988447103, 15: -0.00566081988447103, 16: 0.0028402486221491057, 17: 0.0028402486221491057, 18: -0.06062440148446682, 19: -0.00566081988447103, 20: -0.00566081988447103, 21: -0.00566081988447103, 22: 0.0028402486221491057, 23: -0.06062440148446682, 26: -0.06062440148446682, 27: -0.00566081988447103, 28: -0.00566081988447103, 29: 0.0028402486221491057, 31: -0.06062440148446682}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.004474780795423689, 4: 0.3511013387660302, 5: -0.00566081988447103, 6: 0.0028402486221491057, 7: -0.06062440148446682, 12: 0.3511013387660302, 13: -0.00566081988447103, 14: 0.0028402486221491057, 15: -0.06062440148446682, 20: 0.3511013387660302, 21: -0.00566081988447103, 22: 0.0028402486221491057, 23: -0.06062440148446682, 30: -0.06062440148446682}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.29206544638655296, 1: -0.29206544638655296, 2: -0.29206544638655296, 4: 0.2994674453297843, 6: -0.29206544638655296, 7: -0.29206544638655296, 8: -0.29206544638655296, 9: -0.29206544638655296}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.06062440148446682, 1: 0.0028402486221491057, 3: -0.00566081988447103, 4: -0.00566081988447103, 5: -0.00566081988447103, 6: 0.0028402486221491057, 7: -0.06062440148446682, 8: 0.0028402486221491057, 9: -0.00566081988447103, 10: -0.00566081988447103, 11: 0.0028402486221491057, 12: 0.0028402486221491057, 13: -0.00566081988447103, 14: -0.00566081988447103, 15: 0.0028402486221491057, 16: 0.22212059505186335, 19: 0.22212059505186335, 20: -0.00566081988447103, 22: -0.06062440148446682, 23: 0.0028402486221491057, 24: -0.00566081988447103, 25: -0.00566081988447103, 27: -0.06062440148446682}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06309052060285869, 4: 0.0644287094790454, 5: -0.00566081988447103, 6: -0.00566081988447103, 8: -0.06062440148446682, 9: 0.0028402486221491057, 10: -0.00566081988447103, 11: -0.00566081988447103, 12: 0.0028402486221491057, 13: 0.0028402486221491057, 14: -0.00566081988447103, 15: -0.00566081988447103, 17: -0.06062440148446682, 18: 0.0644287094790454, 21: 0.06309052060285869, 23: -0.00566081988447103, 24: -0.00566081988447103, 25: 0.0028402486221491057, 26: -0.00566081988447103}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.004474780795423689, 4: 0.3511013387660302, 5: -0.00566081988447103, 6: 0.0028402486221491057, 7: -0.06062440148446682, 12: 0.3511013387660302, 13: -0.00566081988447103, 14: 0.0028402486221491057, 15: -0.06062440148446682, 20: 0.3511013387660302, 21: 0.22212059505186335, 23: -0.29206544638655296, 24: -0.29206544638655296, 25: -0.29206544638655296, 33: -0.06062440148446682}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.004474780795423689, 4: 0.3511013387660302, 5: 0.22212059505186335, 7: -0.3816567889099316, 10: -0.29206544638655296, 11: -0.29206544638655296, 12: -0.29206544638655296, 13: -0.29206544638655296, 20: -0.06062440148446682}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06309052060285869, 4: 0.0644287094790454, 5: -0.00566081988447103, 6: -0.00566081988447103, 8: -0.06062440148446682, 9: 0.0028402486221491057, 10: -0.00566081988447103, 11: -0.00566081988447103, 12: 0.0028402486221491057, 13: 0.0028402486221491057, 14: -0.00566081988447103, 15: -0.00566081988447103, 17: -0.06062440148446682, 18: 0.0028402486221491057, 19: 0.0028402486221491057, 20: -0.06062440148446682, 21: -0.00566081988447103, 22: -0.00566081988447103, 23: -0.00566081988447103, 24: 0.0028402486221491057, 25: -0.06062440148446682, 27: -0.00566081988447103, 28: -0.00566081988447103, 29: 0.0028402486221491057, 30: -0.00566081988447103}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.06062440148446682, 1: 0.24780234676719343, 4: -0.29206544638655296, 5: -0.29206544638655296, 12: -0.3816567889099316, 18: -0.29206544638655296, 19: -0.29206544638655296, 20: -0.29206544638655296, 24: -0.29206544638655296}"
