,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.035634248849704425, 5: -0.22973728111454975, 6: -0.14198363498231897, 9: -0.22851172147472668, 10: -0.01520425787210406, 11: 0.0038994410949225403, 12: 0.07540982222058334, 13: 0.09003275336993058, 14: 0.008396600587319173, 15: 0.010610054910319165, 17: -0.03962962243011067, 18: 0.06945556325236855, 21: -0.03273067697184061, 23: -0.12663623816587194, 24: -0.09374766259557811, 25: 0.07058451848113861}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.07005056261620966, 1: -0.08035681495620427, 5: 0.07633212881723325, 6: -0.04387577628578231, 10: 0.17618066677999072, 11: 0.011740986036245606, 12: -0.08518225341333871, 13: 0.03430911365851528, 20: -0.0003741733561639001}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.04083625204183331, 1: -0.14450301789368158, 3: -0.055358338087658596, 4: -0.005212911462513235, 5: -0.04332820205914551, 6: 0.026674407206289007, 7: -0.039298097193548646, 8: 0.08161764217037118, 9: -0.006021652737353661, 10: 0.026186822794149533, 11: 0.07230885449782835, 12: 0.07980987128341459, 13: -0.027457847578159285, 14: -0.15143678317507636, 17: -0.04619718606056925, 19: -0.2010307584470532, 21: -0.05118040250227563, 22: -0.04069616378976224, 24: -0.03638276379181425, 25: 0.0987830301374535, 26: 0.04268585690478229, 27: 0.04336723783977121, 29: -0.013669453711506139}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,0,"{0: -0.04402001161044121, 2: -0.25957629852356423, 3: -0.21443326780112285, 9: 0.06403053250742916, 10: 0.029892459056048697, 11: 0.0014477824108254948, 12: -0.013596603768047447, 13: -0.027715555040961553}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.04108569513564244, 4: 0.04745026472879573, 6: -0.19337896899417206, 7: -0.29151176995567224, 8: -0.2882094752851617, 9: -0.2701288764984577}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.05407432508664471, 4: -0.06246479861937516, 5: -0.0177056126215268, 6: 0.0002974227789159374, 7: -0.02305527585130545, 8: 0.031681323764550524, 9: -0.02835817721662956, 10: -0.020590205519080744, 11: 0.09135991980567301, 12: 0.020123508093310927, 13: -0.004778952574546871, 14: -0.07671512019861729, 15: -0.0749905591448933, 16: 0.021163776578051973, 17: -0.20756528780741643, 20: -0.03794371069893118, 22: -0.11372977076231824, 23: -0.05767578617373306, 25: -0.03924758872333806, 26: 0.10174120415046307, 27: 0.06046237195911938, 28: 0.05878803779112144, 30: -0.01617640488399373}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.02779791518125872, 1: -0.02505200762564932, 3: -0.013988389188073042, 4: -0.07971427833873033, 5: -0.054847312566514414, 7: -0.04748880910560553, 8: 0.10688100106596106, 9: 0.06277812754669902, 10: 0.06099775779113535, 11: 0.10302600289318675, 13: -0.04682530741548009, 14: -0.046099627581112676, 15: -0.016340528782661103, 16: -0.025810441390815515, 18: -0.0445358233548097, 20: 0.0910272279365827, 21: 0.05963415060772695, 22: 0.028320959549094915, 24: -0.021019972150263008, 26: -0.03829304710212192, 27: 0.034552858123195626, 28: 0.05304894205220983, 29: 0.08611354680653269}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.037583330165470046, 1: -0.09593148619401333, 2: 0.00516100767447122, 3: -0.09693723554911646, 4: -0.09091890509215375, 5: 0.0738173155679777, 6: 0.07674232693060291, 7: 0.03358779478413762, 8: 0.03454662207510974, 9: 0.07335127154343687, 10: 0.04431583259331008, 11: 0.06033540589752985, 14: -0.03615430474324565, 16: -0.036891056992510766, 17: -0.016817698760200776, 19: -0.03578283497414876, 20: 0.07242704698457132, 21: 0.04677896057085335, 22: 0.07096415485799418, 24: -0.0446783050677485}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.04015303223882834, 4: -0.1546169977445468, 5: -0.05668262429971639, 6: -0.0724235833312231, 8: -0.06680768406586361, 11: -0.056223208612416385, 13: 0.08689585086037285, 14: 0.06150935475787885, 17: -0.015972148175366845, 18: -0.05491069732471608, 19: 0.010633895858566632, 21: 0.06504537191599773, 22: -0.00567705432960625, 23: -0.0030823059393026014, 24: 0.02441097895763132, 25: -0.016532112492335126, 27: -0.017140907041860824, 28: -0.13006208990174106, 29: -0.04195682469677815, 30: -0.03146434223031745, 31: -0.05086093359728751, 33: -0.009721146997041095, 34: -0.019398592530337475, 35: 0.011800734808539604}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.05361854107422885, 1: -0.11941688383711783, 2: -0.05926876164254433, 3: -0.08166054623381751, 4: 0.004870347105560662, 5: -0.04188230356819458, 6: 0.058752848399753574, 10: 0.11803747870264088, 12: -0.0406122023482899, 16: -0.07456534671133362, 17: 0.06426595398080777, 19: -0.02211099725627402, 20: 0.0591726406672464, 21: 0.08424762091255286, 22: -0.009000108173716942, 23: -0.06647473624916476, 28: 0.09858264206236139, 29: -0.1536979708548205, 31: -0.045631193391820424, 32: -0.030056488454259265, 34: -0.02117260251351354, 35: -0.15421681468260695, 36: 0.031261339217993026, 37: -0.03492249698905638, 38: 0.018578464260477566, 39: -0.08077926722124792, 40: 0.02122744557683211, 42: 0.11561892728229689, 43: 0.07663222215458121, 44: 0.056185323718763294, 46: 0.001841500471018372}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: -0.051574962545348754, 4: -0.09786339932424323, 5: -0.0397672702510863, 6: 0.056783180105307696, 7: -0.029407509948305297, 8: 0.08367011866827452, 9: -0.029472457252623315, 10: -0.01853171845264194, 11: 0.09089045140486995, 12: 0.063624526855566, 13: 0.021617919829567442, 14: 0.021606554142626234, 15: 0.013778386186157931, 16: -0.08569571964239656, 17: -0.2006958988299457, 20: -0.04288987676928585, 22: 0.007864577261942812, 23: 0.0050056457363261055, 25: -0.041420542276203925, 26: 0.09345220929711658, 27: 0.06405568140199196, 28: 0.044332530200238474, 31: -0.033000273177600084, 34: -0.02229957531301186}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.04014296520643635, 1: -0.004182756931025841, 3: -0.009359256993328343, 4: -0.10659535057736233, 5: -0.06761882489229824, 7: -0.04693460121525234, 8: 0.09267712866057348, 9: 0.06591172650513631, 10: 0.05938801369768843, 11: 0.10887364291067612, 13: -0.046891793604921184, 14: -0.028807404119996608, 15: -0.016222965838629706, 16: -0.03289443407246833, 18: -0.04347930572980448, 20: 0.09764783627417423, 21: 0.049560909851514144, 22: 0.024676075947907015, 24: -0.03842704987987141, 26: -0.03629980595412241, 27: 0.061711264379871275, 28: 0.054574034301858816, 29: 0.0881468842973788}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.02258383750000646, 4: 0.13259001002279858, 5: -0.012804176345665056, 7: -0.1564581948387621, 8: -0.19500364579817478, 9: -0.24727311099457627, 15: 0.14168544682156678, 16: -0.02446425083195914, 17: -0.07044366229258689, 18: -0.040743224839857976, 23: 0.13784000844960487, 24: -0.06595627239445692, 26: -0.19234410400389335, 27: -0.09192109186100716, 28: -0.21822402109001082, 36: -0.037195230037677475}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.035415153898650305, 4: 0.05510435158330664, 5: -0.01791553978492891, 6: -0.008645562896629886, 8: -0.039141588089893715, 9: 0.06599531341018769, 10: 0.043375620009568086, 11: 0.047904372473835034, 12: 0.06991249928344082, 13: 0.09341550488669725, 14: 0.04182814587531645, 15: 0.05696613358130769, 17: -0.04940343908726418, 18: 0.0173388386029886, 19: -0.12777467287513797, 20: -0.03868776316597914, 22: -0.09425458876372059, 23: -0.09914858612427617, 24: 0.08055584957579137, 25: 0.007012045731700144}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,1,1,"{0: -0.027131390669423532, 4: 0.03523247617633402, 5: -0.07834969310546937, 6: -0.021953179431652488, 8: -0.04211711439752707, 9: 0.09996999409733107, 10: 0.02419467685258448, 11: 0.029905710248133727, 13: -0.04615916603813861, 14: 0.07260480799274507, 15: -0.00659681317244298, 16: -0.03506537563541895, 17: -0.047937760837909134, 18: -0.07919880749689022, 19: -0.11012222310782771, 20: -0.03919541249974161, 21: -0.03706515524983081, 23: -0.04532271992331714, 24: -0.004779467738521, 25: 0.09408677144997679, 26: 0.08864944458706776, 27: 0.019873471286911793, 28: 0.012397620449781889, 32: -0.034637952428398}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.03486002072477176, 1: -0.07094122766047822, 2: -0.11627033802263895, 3: -0.056247985865944046, 4: -0.10284277563126991, 5: -0.04186892623679173, 6: 0.03983134030496007, 10: 0.13309147549529715, 12: -0.022997473070520455, 16: -0.05564177093690553, 17: 0.061858921060230054, 19: -0.025446218954688033, 20: 0.07156940518970004, 21: 0.0928610653398156, 22: -0.04093463309446374, 23: -0.03914955886343145, 26: -0.04188018548361545, 31: 0.04447217493039738, 32: -0.04131428398943103, 34: -0.05496305189028374, 35: -0.040603476600985886, 37: -0.13082880227935434, 38: -0.08891661279790233, 39: -0.054551454043261484, 40: -0.04626972857305428, 41: -0.09012664599455866, 42: -0.05648474712740476, 43: 0.0011939709801341218, 45: 0.02800390600230244, 46: 0.07590773840762279, 47: 0.03712461958351206, 49: -0.001587050358085193}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: -0.034408847346014786, 4: 0.05855835333591673, 6: -0.04154899972592555, 7: -0.042133357227100446, 8: 0.06562497861745929, 10: -0.04846678308595157, 13: 0.08774561580620317, 14: 0.09349348069581087, 15: 0.06557342718858448, 16: 0.04349272488150812, 17: 0.0975438014828976, 19: 0.005107773717385399, 20: -0.009693152852937726, 21: -0.04783859332580856, 22: -0.0930593006355116, 25: -0.038741121664239694, 28: -0.03347121836123504, 30: 0.08202170397682365, 31: 0.055900630764733124, 32: 0.043987402251999375, 34: 0.020751723092219922, 36: -0.027898265586183586, 37: 0.06060538684673558, 38: 0.011364108840978378}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.034799220221100984, 5: -0.20423276799258366, 6: -0.14217241242389803, 8: 0.11682555997584966, 9: -0.04113072468188363, 10: -0.009306118892163874, 15: -0.04416567437223954, 17: -0.2388013675266864, 21: -0.03567494847119637, 23: -0.151982777271766}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.03581645793406904, 4: -0.004413017648920541, 5: -0.05054163797145045, 6: -0.008614691423963887, 8: -0.0270847320165294, 9: 0.020195136890549494, 10: -0.06140008020832837, 13: 0.11582354874168967, 14: 0.09693341427176289, 15: 0.058873113684116844, 16: 0.04135027192833446, 18: -0.010441410428342545, 19: 0.040492255326865706, 20: 0.06911323502855736, 21: -0.03577274996786365, 22: 0.011326355151000542, 23: -0.023860387955237143, 24: -0.09994744255889877, 25: -0.2267926271649435, 26: -0.034336342208935756, 28: -0.07392437698389408, 29: -0.045761184308354776, 30: 0.05233350162370909, 31: -0.04988485773532263}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: -0.033581969124362794, 5: -0.28798508597760664, 6: -0.24687032079340476, 9: -0.22067023694946986, 10: 0.0003809888428157472, 11: 0.030782573297726164, 12: 0.05873923552656239, 13: 0.07037130166838905, 14: -0.04292205863207897, 15: -0.018287327219630757, 17: -0.04353432665986642, 20: -0.14257456408458727, 21: -0.08274016250278296, 22: 0.07269893409148011}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.03352326020776274, 1: 0.004450460392791632, 8: 0.06184881182408145, 9: 0.07120505531007983, 10: 0.10827339786740278, 13: -0.03393779907211749, 16: -0.008494904860247794, 17: 0.084212076445816, 18: 0.08603990541960453, 19: 0.056279362793823, 20: -0.006276648386529418, 21: -0.03863872728050871, 24: -0.04028079444942058, 27: 0.007060983366425885, 29: 0.11650027604496821, 32: -0.038557881685777416, 34: 0.11211606795486631, 37: 0.008220611348677565, 40: -0.040166137993339145, 43: -0.04565684124217679}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.041163618438959396, 4: -0.1768668179853812, 5: -0.040424618832193206, 6: -0.036532129074938274, 8: 0.012671731614195261, 10: -0.1832692879623667, 11: -0.006026225434087386, 12: 0.07428679292370635, 13: 0.046035164036813764, 14: 0.02130514131649989, 15: -0.07382970723659685, 16: 0.030912545566647055, 17: 0.06692889765844269, 18: -0.036314204443647954, 19: 0.020627884946303614, 20: 0.01291464168749387, 21: -0.01623625044331365, 22: -0.07625113484774979, 23: -0.04441802334527336, 26: 0.034280956358687734, 27: 0.018898398623127106, 28: 0.04814409988539675, 29: 0.039812152338190146, 31: -0.04525914323814289}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.07698049958823015, 4: 0.1204646417469664, 5: -0.027784608393980094, 6: -0.03161002549566612, 7: -0.04397626196896515, 12: 0.16488686277748468, 13: -0.02609666315955683, 14: -0.0653320647019329, 15: -0.03030499363408796, 20: 0.15898153690866562, 21: -0.012234339889847389, 22: 0.00144474945845625, 23: 0.0037633924670022294, 30: -0.048123615021644334}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.29000338103442835, 1: -0.29065892602089677, 2: -0.22974649134891642, 4: 0.05140165108811621, 6: -0.24037686280085682, 7: -0.2895766461779687, 8: -0.288667806719167, 9: -0.26008800630668993}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0210158937768261, 1: -0.22982121948603998, 3: -0.10800543647878459, 4: -0.03113801383832405, 5: -0.01104512538719378, 6: 0.03733932265678226, 7: -0.03355907005859431, 8: 0.10100677021448723, 9: 0.015445906354576329, 10: 0.032530859860678996, 11: 0.09616702753526947, 12: 0.07484828518887097, 13: 0.0034929307789275527, 14: 0.04720222461459994, 15: 0.00399900436565744, 16: -0.1286515037871082, 19: -0.10312052096984309, 20: -0.05677520978277269, 22: -0.034185484529459645, 23: 0.08455412075056058, 24: 0.036531874078287375, 25: 0.05373733425763904, 27: -0.04061923404485525}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.03397791466830229, 4: 0.05404677177473561, 5: -0.040997177457988476, 6: -0.0232610056176379, 8: -0.041186229993338604, 9: 0.0648527157501547, 10: 0.03824152167441507, 11: 0.02628935899656066, 12: 0.07205873254093316, 13: 0.08740014391181308, 14: 0.06473382844163945, 15: 0.04718819212272879, 17: -0.04283564369680952, 18: 0.050583088127187925, 21: -0.030832708301128005, 23: -0.10719842917749961, 24: -0.09702934023092004, 25: 0.07020451249268174, 26: 0.0003575745916455664}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.01006945971500048, 4: 0.10673588024804784, 5: -0.06790602066757957, 6: -0.18317666962911788, 7: 0.03809683122370477, 12: 0.17131444531899986, 13: -0.07073119285920357, 14: -0.14827752342205075, 15: -0.018819581173401635, 20: 0.15767714338725428, 21: 0.05298096954744537, 23: -0.16620336661869986, 24: -0.22548338398834236, 25: -0.25304994568748557, 33: -0.04509150254906227}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.017339088176104116, 4: 0.1928706810596977, 5: 0.032488587361323346, 7: -0.10815913235488636, 10: -0.22613956797153908, 11: -0.27152889860063767, 12: -0.2663792001576731, 13: -0.2212677293408805, 20: -0.04164102485833768}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.0399989190380895, 4: -0.18444975681942516, 5: -0.09059179131604761, 6: -0.035416762260435025, 8: -0.02505440010762351, 9: -0.0157482457514762, 10: -0.04350579794492647, 11: -0.04048975476229691, 12: 0.06872032735987303, 13: 0.0812065070059725, 14: 0.03860237327246187, 15: 0.051321402859829016, 17: -0.046539900877610146, 18: 0.09508496234658285, 19: 0.022607828797614676, 20: -0.026199456312382033, 21: 0.009788787314880936, 22: -0.0725705789827793, 23: -0.06753517519431387, 24: -0.2269727044972461, 25: -0.016461753273124716, 27: -0.044730089677610246, 28: -0.022324174593382835, 29: 0.08408001329260283, 30: -0.09609439684323523}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,1,1,1,"{0: -0.03588311441606776, 1: -0.09391562205116769, 4: -0.17837315627492045, 5: -0.1337059222312329, 12: -0.11068074048713993, 18: -0.20837207371062466, 19: -0.27788111303242796, 20: -0.2869040306889182, 24: 0.03225713439554998}"
