,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0709392366633183, 5: -0.29518974480935206, 6: -0.29518974480935206, 9: -0.29518974480935206, 10: 0.21624810086464058, 11: 0.013754918647445784, 12: 0.0048227119806983345, 13: 0.12559052662654666, 14: 0.013754918647445784, 15: 0.013754918647445784, 17: -0.05167852736047261, 18: 0.07719421218798296, 21: 0.0709392366633183, 23: 0.013754918647445784, 24: 0.013754918647445784, 25: 0.0048227119806983345}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.08053073457195546, 1: 0.036303435097547423, 5: 0.34266787869823456, 6: -0.08053073457195546, 10: 0.34266787869823456, 11: 0.007433694914344774, 12: 0.007949440743778293, 13: -0.08053073457195546, 20: -0.08053073457195546}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.05167852736047261, 1: 0.0048227119806983345, 3: 0.013754918647445784, 4: 0.013754918647445784, 5: 0.013754918647445784, 6: 0.0048227119806983345, 7: -0.05167852736047261, 8: 0.0048227119806983345, 9: 0.013754918647445784, 10: 0.013754918647445784, 11: 0.0048227119806983345, 12: 0.0048227119806983345, 13: 0.21624810086464058, 14: -0.2087303942211633, 17: -0.05167852736047261, 19: 0.07719421218798296, 21: 0.013754918647445784, 22: 0.013754918647445784, 24: -0.05167852736047261, 25: 0.0048227119806983345, 26: 0.013754918647445784, 27: 0.013754918647445784, 29: -0.05167852736047261}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.03590635845375467, 2: -0.29486736544726727, 3: -0.29486736544726727, 9: 0.0503737795698783, 10: -0.006528767653068001, 11: -0.032247223518821554, 12: -0.006528767653068001, 13: -0.032247223518821554}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.05167852736047261, 4: 0.2744599913357531, 6: -0.29518974480935206, 7: -0.29518974480935206, 8: -0.29518974480935206, 9: -0.29518974480935206}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.008095827534768568, 4: 0.22265057382835154, 5: 0.008461315473732451, 6: 0.005013000984047819, 7: -0.058282362734444676, 8: 0.005013000984047819, 9: 0.008461315473732451, 10: 0.008461315473732451, 11: 0.005013000984047819, 12: 0.005013000984047819, 13: 0.008461315473732451, 14: 0.008461315473732451, 15: 0.005013000984047819, 16: 0.008461315473732451, 17: 0.05580498550096483, 20: 0.049975887220956826, 22: 0.008461315473732451, 23: 0.008461315473732451, 25: -0.058282362734444676, 26: 0.005013000984047819, 27: 0.008461315473732451, 28: 0.008461315473732451, 30: -0.058282362734444676}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.058282362734444676, 1: 0.005013000984047819, 3: 0.005013000984047819, 4: 0.008461315473732451, 5: 0.008461315473732451, 7: -0.058282362734444676, 8: 0.005013000984047819, 9: 0.008461315473732451, 10: 0.008461315473732451, 11: 0.005013000984047819, 13: -0.058282362734444676, 14: 0.008461315473732451, 15: 0.008461315473732451, 16: 0.008461315473732451, 18: -0.058282362734444676, 20: 0.005013000984047819, 21: 0.008461315473732451, 22: 0.008461315473732451, 24: -0.058282362734444676, 26: -0.058282362734444676, 27: 0.008461315473732451, 28: 0.008461315473732451, 29: 0.005013000984047819}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05167852736047261, 1: 0.013754918647445784, 2: 0.0048227119806983345, 3: 0.013754918647445784, 4: 0.013754918647445784, 5: 0.0048227119806983345, 6: 0.0048227119806983345, 7: 0.013754918647445784, 8: 0.013754918647445784, 9: 0.0048227119806983345, 10: 0.013754918647445784, 11: 0.07719421218798296, 14: 0.0709392366633183, 16: 0.013754918647445784, 17: 0.013754918647445784, 19: -0.05167852736047261, 20: 0.0048227119806983345, 21: 0.013754918647445784, 22: 0.013754918647445784, 24: -0.05167852736047261}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.049975887220956826, 4: 0.05580498550096483, 5: 0.008461315473732451, 6: 0.008461315473732451, 8: 0.031486996870237996, 11: 0.008461315473732451, 13: 0.05580498550096483, 14: 0.05580498550096483, 17: 0.008461315473732451, 18: 0.008461315473732451, 19: 0.008461315473732451, 21: -0.058282362734444676, 22: 0.005013000984047819, 23: 0.005013000984047819, 24: -0.058282362734444676, 25: 0.05580498550096483, 27: 0.05580498550096483, 28: 0.005013000984047819, 29: -0.058282362734444676, 30: 0.005013000984047819, 31: -0.058282362734444676, 33: 0.008461315473732451, 34: 0.008461315473732451, 35: 0.005013000984047819}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.058282362734444676, 1: 0.008461315473732451, 2: 0.008461315473732451, 3: 0.008461315473732451, 4: 0.008461315473732451, 5: 0.008461315473732451, 6: 0.22265057382835154, 10: 0.2607428328984792, 12: -0.29486736544726727, 16: -0.008095827534768568, 17: 0.22265057382835154, 19: -0.058282362734444676, 20: 0.008461315473732451, 21: 0.05580498550096483, 22: 0.05580498550096483, 23: -0.058282362734444676, 28: 0.22265057382835154, 29: 0.05580498550096483, 31: 0.008461315473732451, 32: 0.15487038368797207, 34: 0.031486996870237996, 35: 0.008461315473732451, 36: 0.05580498550096483, 37: 0.008461315473732451, 38: 0.05580498550096483, 39: 0.008461315473732451, 40: 0.031486996870237996, 42: 0.17648496375779113, 43: -0.20460385564909078, 44: -0.20460385564909078, 46: -0.058282362734444676}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.008095827534768568, 4: 0.22265057382835154, 5: 0.008461315473732451, 6: 0.005013000984047819, 7: -0.058282362734444676, 8: 0.005013000984047819, 9: 0.008461315473732451, 10: 0.008461315473732451, 11: 0.005013000984047819, 12: 0.005013000984047819, 13: 0.008461315473732451, 14: 0.008461315473732451, 15: 0.005013000984047819, 16: 0.008461315473732451, 17: 0.05580498550096483, 20: 0.049975887220956826, 22: 0.008461315473732451, 23: 0.008461315473732451, 25: -0.058282362734444676, 26: 0.005013000984047819, 27: 0.008461315473732451, 28: 0.05580498550096483, 31: 0.049975887220956826, 34: -0.058282362734444676}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.058282362734444676, 1: 0.005013000984047819, 3: 0.005013000984047819, 4: 0.008461315473732451, 5: 0.008461315473732451, 7: -0.058282362734444676, 8: 0.005013000984047819, 9: 0.008461315473732451, 10: 0.008461315473732451, 11: 0.005013000984047819, 13: -0.058282362734444676, 14: 0.008461315473732451, 15: 0.008461315473732451, 16: 0.008461315473732451, 18: -0.058282362734444676, 20: 0.005013000984047819, 21: 0.008461315473732451, 22: 0.008461315473732451, 24: -0.058282362734444676, 26: -0.058282362734444676, 27: 0.008461315473732451, 28: 0.008461315473732451, 29: 0.005013000984047819}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008793604159382084, 4: 0.34266787869823456, 5: 0.2220050379387808, 7: -0.31000605630457295, 8: -0.31000605630457295, 9: -0.31000605630457295, 15: 0.34266787869823456, 16: 0.007433694914344774, 17: 0.007949440743778293, 18: -0.08053073457195546, 23: 0.34266787869823456, 24: 0.2220050379387808, 26: -0.31000605630457295, 27: -0.31000605630457295, 28: -0.31000605630457295, 36: -0.08053073457195546}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0709392366633183, 4: 0.07719421218798296, 5: 0.013754918647445784, 6: 0.013754918647445784, 8: -0.05167852736047261, 9: 0.0048227119806983345, 10: 0.013754918647445784, 11: 0.013754918647445784, 12: 0.0048227119806983345, 13: 0.0048227119806983345, 14: 0.013754918647445784, 15: 0.013754918647445784, 17: -0.05167852736047261, 18: 0.0048227119806983345, 19: 0.0048227119806983345, 20: -0.05167852736047261, 22: 0.013754918647445784, 23: 0.013754918647445784, 24: 0.0048227119806983345, 25: 0.013754918647445784}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.049975887220956826, 4: 0.05580498550096483, 5: 0.008461315473732451, 6: 0.008461315473732451, 8: -0.058282362734444676, 9: 0.005013000984047819, 10: 0.008461315473732451, 11: 0.008461315473732451, 13: -0.058282362734444676, 14: 0.005013000984047819, 15: 0.005013000984047819, 16: -0.058282362734444676, 17: 0.008461315473732451, 18: 0.008461315473732451, 19: 0.008461315473732451, 20: 0.005013000984047819, 21: -0.058282362734444676, 23: 0.008461315473732451, 24: 0.008461315473732451, 25: 0.005013000984047819, 26: 0.005013000984047819, 27: 0.008461315473732451, 28: 0.055634759489202525, 32: 0.008461315473732451}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.058282362734444676, 1: 0.008461315473732451, 2: 0.008461315473732451, 3: 0.008461315473732451, 4: 0.008461315473732451, 5: 0.008461315473732451, 6: 0.22265057382835154, 10: 0.2607428328984792, 12: -0.29486736544726727, 16: -0.008095827534768568, 17: 0.22265057382835154, 19: -0.058282362734444676, 20: 0.008461315473732451, 21: 0.05580498550096483, 22: 0.05580498550096483, 23: -0.058282362734444676, 26: 0.049975887220956826, 31: 0.22265057382835154, 32: 0.05580498550096483, 34: 0.008461315473732451, 35: 0.15487038368797207, 37: 0.031486996870237996, 38: 0.008461315473732451, 39: 0.05580498550096483, 40: 0.008461315473732451, 41: 0.05580498550096483, 42: 0.008461315473732451, 43: 0.031486996870237996, 45: 0.17648496375779113, 46: -0.20460385564909078, 47: -0.20460385564909078, 49: -0.058282362734444676}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.04687371717034597, 4: 0.018582279627949276, 6: -0.039019586384847066, 7: -0.039019586384847066, 8: -0.06069465811095127, 10: -0.058933189539200785, 13: -0.06069465811095127, 14: -0.06069465811095127, 15: -0.039019586384847066, 16: -0.039019586384847066, 17: -0.06069465811095127, 19: -0.058933189539200785, 20: -0.039019586384847066, 21: -0.039019586384847066, 22: 0.0391740416286209, 25: 0.04687371717034597, 28: -0.058933189539200785, 30: -0.06069465811095127, 31: -0.039019586384847066, 32: -0.039019586384847066, 34: -0.058933189539200785, 36: -0.058933189539200785, 37: -0.039019586384847066, 38: -0.039019586384847066}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0709392366633183, 5: -0.29518974480935206, 6: -0.29518974480935206, 8: 0.31235665450447986, 9: 0.013754918647445784, 10: 0.21624810086464058, 15: 0.0709392366633183, 17: -0.29518974480935206, 21: 0.0709392366633183, 23: -0.29518974480935206}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.04687371717034597, 4: 0.0391740416286209, 5: -0.039019586384847066, 6: -0.039019586384847066, 8: -0.058933189539200785, 9: -0.06069465811095127, 10: 0.19303571569324765, 13: 0.031696192796165854, 14: -0.06069465811095127, 15: -0.039019586384847066, 16: -0.039019586384847066, 18: -0.058933189539200785, 19: -0.06069465811095127, 20: -0.06069465811095127, 21: -0.058933189539200785, 22: -0.039019586384847066, 23: -0.039019586384847066, 24: -0.039019586384847066, 25: -0.06069465811095127, 26: -0.058933189539200785, 28: -0.039019586384847066, 29: -0.039019586384847066, 30: -0.06069465811095127, 31: -0.039019586384847066}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0709392366633183, 5: -0.29518974480935206, 6: -0.29518974480935206, 9: -0.29518974480935206, 10: 0.21624810086464058, 11: 0.013754918647445784, 12: 0.0048227119806983345, 13: 0.12559052662654666, 14: 0.013754918647445784, 15: 0.013754918647445784, 17: -0.05167852736047261, 20: 0.21624810086464058, 21: 0.013754918647445784, 22: 0.0048227119806983345}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.058282362734444676, 1: 0.11342851606097558, 8: 0.05580498550096483, 9: 0.008461315473732451, 10: 0.05580498550096483, 13: 0.049975887220956826, 16: -0.058282362734444676, 17: 0.005013000984047819, 18: 0.008461315473732451, 19: 0.005013000984047819, 20: 0.008461315473732451, 21: 0.2607428328984792, 24: 0.049975887220956826, 27: 0.049975887220956826, 29: 0.2607428328984792, 32: 0.049975887220956826, 34: 0.05580498550096483, 37: 0.049975887220956826, 40: -0.058282362734444676, 43: 0.031486996870237996}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 0.0709392366633183, 4: 0.07719421218798296, 5: 0.013754918647445784, 6: 0.013754918647445784, 8: -0.05167852736047261, 10: -0.2087303942211633, 11: 0.21624810086464058, 12: 0.0048227119806983345, 13: 0.0048227119806983345, 14: 0.013754918647445784, 15: 0.013754918647445784, 16: 0.0048227119806983345, 17: 0.0048227119806983345, 18: -0.05167852736047261, 19: 0.013754918647445784, 20: 0.013754918647445784, 21: 0.013754918647445784, 22: 0.0048227119806983345, 23: -0.05167852736047261, 26: -0.05167852736047261, 27: 0.013754918647445784, 28: 0.013754918647445784, 29: 0.0048227119806983345, 31: -0.05167852736047261}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008793604159382084, 4: 0.34266787869823456, 5: 0.007433694914344774, 6: 0.007949440743778293, 7: -0.08053073457195546, 12: 0.34266787869823456, 13: 0.007433694914344774, 14: 0.007949440743778293, 15: -0.08053073457195546, 20: 0.34266787869823456, 21: 0.007433694914344774, 22: 0.007949440743778293, 23: -0.08053073457195546, 30: -0.08053073457195546}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.29518974480935206, 1: -0.29518974480935206, 2: -0.29518974480935206, 4: 0.16695849456363746, 6: -0.29518974480935206, 7: -0.29518974480935206, 8: -0.29518974480935206, 9: -0.29518974480935206}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.058282362734444676, 1: 0.005013000984047819, 3: 0.008461315473732451, 4: 0.008461315473732451, 5: 0.008461315473732451, 6: 0.005013000984047819, 7: -0.058282362734444676, 8: 0.005013000984047819, 9: 0.008461315473732451, 10: 0.008461315473732451, 11: 0.005013000984047819, 12: 0.005013000984047819, 13: 0.008461315473732451, 14: 0.008461315473732451, 15: 0.005013000984047819, 16: 0.22265057382835154, 19: 0.22265057382835154, 20: 0.008461315473732451, 22: -0.058282362734444676, 23: 0.005013000984047819, 24: 0.008461315473732451, 25: 0.008461315473732451, 27: -0.058282362734444676}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.049975887220956826, 4: 0.05580498550096483, 5: 0.008461315473732451, 6: 0.008461315473732451, 8: -0.058282362734444676, 9: 0.005013000984047819, 10: 0.008461315473732451, 11: 0.008461315473732451, 12: 0.005013000984047819, 13: 0.005013000984047819, 14: 0.008461315473732451, 15: 0.008461315473732451, 17: -0.058282362734444676, 18: 0.05580498550096483, 21: 0.049975887220956826, 23: 0.008461315473732451, 24: 0.008461315473732451, 25: 0.005013000984047819, 26: 0.008461315473732451}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008793604159382084, 4: 0.34266787869823456, 5: 0.007433694914344774, 6: 0.007949440743778293, 7: -0.08053073457195546, 12: 0.34266787869823456, 13: 0.007433694914344774, 14: 0.007949440743778293, 15: -0.08053073457195546, 20: 0.34266787869823456, 21: 0.2220050379387808, 23: -0.31000605630457295, 24: -0.31000605630457295, 25: -0.31000605630457295, 33: -0.08053073457195546}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008793604159382084, 4: 0.34266787869823456, 5: 0.2220050379387808, 7: -0.30190226624281347, 10: -0.31000605630457295, 11: -0.31000605630457295, 12: -0.31000605630457295, 13: -0.31000605630457295, 20: -0.08053073457195546}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.049975887220956826, 4: 0.05580498550096483, 5: 0.008461315473732451, 6: 0.008461315473732451, 8: -0.058282362734444676, 9: 0.005013000984047819, 10: 0.008461315473732451, 11: 0.008461315473732451, 12: 0.005013000984047819, 13: 0.005013000984047819, 14: 0.008461315473732451, 15: 0.008461315473732451, 17: -0.058282362734444676, 18: 0.005013000984047819, 19: 0.005013000984047819, 20: -0.058282362734444676, 21: 0.008461315473732451, 22: 0.008461315473732451, 23: 0.008461315473732451, 24: 0.005013000984047819, 25: -0.058282362734444676, 27: 0.008461315473732451, 28: 0.008461315473732451, 29: 0.005013000984047819, 30: 0.008461315473732451}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.053405090104316925, 1: 0.147516306080713, 4: -0.2892197072386838, 5: -0.2892197072386838, 12: -0.27976876106181814, 18: -0.2892197072386838, 19: -0.2892197072386838, 20: -0.2892197072386838, 24: -0.2892197072386838}"
