,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.04994144655717437, 5: -0.32845287896089126, 6: -0.2851859093077833, 9: -0.3191841014238528, 10: 0.02504230585173638, 11: -0.030341328498482097, 12: -0.0243734071860014, 13: 0.1904118793823514, 14: -0.030341328498482097, 15: -0.04892424825361873, 17: -0.025567720398387082, 18: 0.06961423151765915, 21: 0.04444667212956646, 23: -0.007006978282407347, 24: 0.000714769808695911, 25: 0.013652858713834455}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0667233108807963, 1: 0.039354150120935204, 5: 0.34060574006667116, 6: -0.06892627818476832, 10: 0.09055907428420404, 11: 0.0036821521105103467, 12: 0.061505538596242686, 13: -0.0546389301514236, 20: -0.08335472618983004}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05456050082324103, 1: 0.06473043328945259, 3: 0.019921274850859698, 4: 0.031248703470019498, 5: 0.02795853241084114, 6: -0.027260580867259236, 7: -0.05671255204084638, 8: -0.06610269278133266, 9: 0.0034303701983970773, 10: 0.005477059381438146, 11: -0.05278302092903411, 12: -0.027734322261731274, 13: -0.026379548612318605, 14: -0.06961026539789701, 17: -0.023807754183918266, 19: 0.06662785398563748, 21: 0.0034735587855974377, 22: -0.008578142551377028, 24: -0.03333533967434458, 25: 0.01327283985505689, 26: 0.012069398451402216, 27: -0.06353443995400337, 29: -0.03405150975118277}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.031007215995149554, 2: -0.2800711916303765, 3: -0.31827956572476485, 9: 0.07730066646409045, 10: 0.0003996274300253187, 11: -0.03210489227283314, 12: -0.00881870711930597, 13: -0.035123402079027505}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.03288481355539236, 4: 0.173147188648267, 6: -0.27980023204518656, 7: -0.28705031883218896, 8: -0.29245932600124214, 9: -0.27092266908683105}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0023948009299357047, 4: 0.1174406638110535, 5: -0.0023647383875215608, 6: -0.007110538792540971, 7: -0.056764472921481325, 8: -0.06610269278133266, 9: 0.0034303701983970773, 10: 0.0034303701983970773, 11: -0.05420020693623773, 12: -0.06120315969954847, 13: -0.0005017423639072592, 14: -0.00018076684801238762, 15: -0.06358079225420867, 16: 0.002417614146920749, 17: 0.027484112063926, 20: 0.04444667212956646, 22: -0.007006978282407347, 23: -0.04814979880094121, 25: -0.03405150975118277, 26: -0.05420020693623773, 27: 0.0054756951392732605, 28: -0.06353443995400337, 30: -0.03405150975118277}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: -0.05161651882626211, 1: 0.051846712725588974, 3: -0.02378122247138165, 4: 0.0034303701983970773, 5: -0.06353443995400337, 7: -0.03405150975118277, 8: 0.013983638733970651, 9: 0.005833322033758377, 10: 0.005833322033758377, 11: 0.013983638733970651, 13: -0.03405150975118277, 14: -0.03344636073957063, 15: 0.021756916224285584, 16: -0.018323148542719454, 18: -0.03164032192641119, 20: -0.00884484237780768, 21: 0.009698806546958729, 22: -0.058593953775497885, 24: -0.035845505933215935, 26: -0.035845505933215935, 27: -0.058593953775497885, 28: 0.0054756951392732605, 29: -0.05420020693623773}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.03584546816942915, 1: 0.02887404062454881, 2: -0.02378122247138165, 3: -0.0005017423639072592, 4: 0.0034303701983970773, 5: -0.05420020693623773, 6: -0.06120315969954847, 7: -0.0005017423639072592, 8: -0.00018076684801238762, 9: -0.06358079225420867, 10: 0.002417614146920749, 11: 0.027484112063926, 14: 0.04444667212956646, 16: -0.007006978282407347, 17: -0.04814979880094121, 19: -0.03405150975118277, 20: -0.05420020693623773, 21: 0.0054756951392732605, 22: -0.06548897271049064, 24: -0.03405150975118277}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.04444667212956646, 4: 0.03682495394253144, 5: -0.0032559460621563435, 6: 0.0014426629266457228, 8: 0.07250049771581754, 11: 0.062016777966088024, 13: 0.22513187767101148, 14: 0.22258926693626102, 17: 0.006253677872578086, 18: 0.022859664532237742, 19: -0.07070250013743815, 21: -0.034616392240996954, 22: -0.028205632804158234, 23: 0.0022774644072464535, 24: -0.041793700424921594, 25: 0.011695534943148692, 27: 0.012385084283582756, 28: -7.824702409622591e-05, 29: -0.04171430150985277, 30: 0.04844463549153588, 31: -0.04566238729946032, 33: 0.005477059381438146, 34: 0.0041127832213517035, 35: -0.013766479848793487}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.04992870357708857, 1: 0.018779595389885467, 2: 0.014806211924920647, 3: 0.028425424450123554, 4: 0.029124612695753668, 5: -0.04445463186841273, 6: 0.1174406638110535, 10: 0.27375447795488744, 12: -0.1539565334920371, 16: -0.00011496028387634127, 17: 0.15093366187523247, 19: -0.06836948026808633, 20: 0.05729226718676488, 21: 0.2882494677702635, 22: 0.0007412242139867033, 23: -0.0705435556179924, 28: 0.1417662448553503, 29: 0.07482875922317936, 31: 0.11600528474891346, 32: 0.24655519026208486, 34: 0.10264565684196378, 35: 0.06075650928094091, 36: 0.06858626821259707, 37: 0.03118018937669724, 38: 0.06323535659190384, 39: 0.06075650928094091, 40: 0.10309485571074548, 42: 0.24558832227949964, 43: -0.26300020681235464, 44: -0.06931982759259925, 46: -0.02179613702829683}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0023948009299357047, 4: 0.1174406638110535, 5: -0.0023647383875215608, 6: -0.006502638706839458, 7: -0.056764472921481325, 8: -0.0009761431392104825, 9: 0.005477059381438146, 10: 0.005477059381438146, 11: 0.013652858713834455, 12: -0.06485745337180013, 13: -0.0005017423639072592, 14: -0.00018076684801238762, 15: -0.058958909284604365, 16: 0.002417614146920749, 17: 0.027484112063926, 20: 0.04444667212956646, 22: -0.007006978282407347, 23: -0.04814979880094121, 25: -0.03405150975118277, 26: 0.013652858713834455, 27: 0.0026879567392733366, 28: 0.12645663277583322, 31: 0.04444667212956646, 34: -0.0318421970199552}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: -0.05161651882626211, 1: 0.051846712725588974, 3: -0.02378122247138165, 4: 0.0034303701983970773, 5: -0.06353443995400337, 7: -0.03405150975118277, 8: 0.013983638733970651, 9: 0.005833322033758377, 10: 0.005833322033758377, 11: 0.013983638733970651, 13: -0.03405150975118277, 14: -0.03344636073957063, 15: 0.021756916224285584, 16: -0.018323148542719454, 18: -0.03164032192641119, 20: -0.00884484237780768, 21: 0.009698806546958729, 22: -0.058593953775497885, 24: -0.035845505933215935, 26: -0.035845505933215935, 27: -0.058593953775497885, 28: 0.0054756951392732605, 29: -0.05420020693623773}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.00011496028387634127, 4: 0.35181493194936103, 5: 0.15563263204422187, 7: -0.2731854179478509, 8: -0.2837243544648438, 9: -0.28908791823347535, 15: 0.07596285590847107, 16: 0.010698336497844713, 17: 0.061505538596242686, 18: -0.0546389301514236, 23: 0.11282563555521868, 24: 0.1076918506320326, 26: -0.2731854179478509, 27: -0.2837243544648438, 28: -0.28908791823347535, 36: -0.08335472618983004}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04444667212956646, 4: 0.027484112063926, 5: -0.007006978282407347, 6: -0.04814979880094121, 8: -0.03405150975118277, 9: -0.06358079225420867, 10: -0.00018076684801238762, 11: -0.0005017423639072592, 12: -0.06120315969954847, 13: -0.05420020693623773, 14: 0.0054756951392732605, 15: -0.06353443995400337, 17: -0.03405150975118277, 18: -0.06119822386999449, 19: 0.05376585252398101, 20: -0.05161651882626211, 22: 0.0034303701983970773, 23: 0.0034303701983970773, 24: -0.05420020693623773, 25: 0.002417614146920749}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.04444667212956646, 4: 0.026800492027081565, 5: -0.007006978282407347, 6: -0.003978282453758772, 8: -0.03846153932292801, 9: -0.04549849950404652, 10: 0.005972289523410093, 11: -0.06353443995400337, 13: -0.03405150975118277, 14: -0.06610269278133266, 15: -0.027260580867259236, 16: -0.05671255204084638, 17: 0.02795853241084114, 18: 0.031248703470019498, 19: 0.019921274850859698, 20: 0.06473043328945259, 21: -0.05456050082324103, 23: 0.0034303701983970773, 24: 0.0034303701983970773, 25: -0.05420020693623773, 26: -0.07325590430635902, 27: 0.0014335491576445093, 28: 0.11370579207922236, 32: 0.027241656442026373}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.04992870357708857, 1: 0.018779595389885467, 2: 0.014806211924920647, 3: 0.028425424450123554, 4: 0.029124612695753668, 5: -0.04445463186841273, 6: 0.1174406638110535, 10: 0.27375447795488744, 12: -0.1539565334920371, 16: -0.00011496028387634127, 17: 0.15093366187523247, 19: -0.06836948026808633, 20: 0.057432042938662824, 21: 0.28725943041396756, 22: 0.2875075799326253, 23: -0.050308937540652035, 26: 0.04444667212956646, 31: 0.1417662448553503, 32: 0.07482875922317936, 34: 0.11600528474891346, 35: 0.24655519026208486, 37: 0.10264565684196378, 38: 0.06075650928094091, 39: 0.06858626821259707, 40: 0.03118018937669724, 41: 0.06323535659190384, 42: 0.06075650928094091, 43: 0.10309485571074548, 45: 0.24558832227949964, 46: -0.26300020681235464, 47: -0.06931982759259925, 49: -0.02179613702829683}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.045523840028961454, 4: 0.03429932882543291, 6: -0.04816263486030576, 7: 0.0041127832213517035, 8: -0.00029278958731554137, 10: -0.06319825516444201, 13: 0.04865603237328285, 14: -0.04809024109944298, 15: 0.005477059381438146, 16: 0.005833322033758377, 17: 0.013983638733970651, 19: -0.03405150975118277, 20: -0.04816263486030576, 21: -0.00663494395609788, 22: 0.046043267018991044, 25: 0.04444667212956646, 28: -0.017773415408726508, 30: 0.02292271616210782, 31: 0.015383486371897863, 32: -0.058593953775497885, 34: -0.035845505933215935, 36: -0.035845505933215935, 37: -0.018998904072874048, 38: -0.04906200227153271}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.04994144655717437, 5: -0.32804895638193027, 6: -0.255301157109098, 8: 0.2814824886050511, 9: 0.02894307704762706, 10: 0.03992165816419677, 15: 0.04994144655717437, 17: -0.1539565334920371, 21: 0.04994144655717437, 23: -0.1539565334920371}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04444667212956646, 4: 0.027484112063926, 5: -0.007006978282407347, 6: -0.04814979880094121, 8: -0.03405150975118277, 9: 0.026481647501263385, 10: 0.10516762873181713, 13: 0.15566537203155656, 14: 0.0522960264455484, 15: 0.015383486371897863, 16: -0.06353443995400337, 18: -0.03405150975118277, 19: -0.06610269278133266, 20: -0.027260580867259236, 21: -0.05671255204084638, 22: 0.02795853241084114, 23: 0.031248703470019498, 24: 0.019921274850859698, 25: 0.06473043328945259, 26: -0.05456050082324103, 28: 0.0034303701983970773, 29: 0.007110433195491344, 30: 0.052468580325477965, 31: 0.002417614146920749}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.04994144655717437, 5: -0.32845287896089126, 6: -0.2851859093077833, 9: -0.3191841014238528, 10: 0.02504230585173638, 11: -0.030341328498482097, 12: -0.028205632804158234, 13: 0.1904118793823514, 14: -0.030414634295879654, 15: 0.011599475860904804, 17: -0.02330184636221439, 20: 0.21687928215845498, 21: 0.005177319831470372, 22: 0.02916873085607645}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: -0.04992870357708857, 1: -0.06862861657580838, 8: 0.07414907649652684, 9: 0.04647606677051832, 10: 0.19832063190997806, 13: 0.04444667212956646, 16: -0.022372131059369634, 17: 0.16678845867828557, 18: -0.05292019973969598, 19: 0.015328132596667725, 20: 0.02166325180174455, 21: 0.2814824886050511, 24: 0.04444667212956646, 27: 0.031138827244088875, 29: 0.27375447795488744, 32: 0.04444667212956646, 34: 0.28725943041396756, 37: 0.04444667212956646, 40: -0.03303168957084423, 43: 0.07250049771581754}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.04444667212956646, 4: 0.18997137792910987, 5: -0.006280993665005266, 6: 0.01148969380250741, 8: -0.03333533967434458, 10: -0.06961026539789701, 11: -0.026379548612318605, 12: -0.027734322261731274, 13: -0.05278302092903411, 14: 0.005477059381438146, 15: 0.0034303701983970773, 16: -0.06610269278133266, 17: -0.027260580867259236, 18: -0.05671255204084638, 19: 0.02795853241084114, 20: 0.031248703470019498, 21: 0.019921274850859698, 22: 0.06473043328945259, 23: -0.05456050082324103, 26: -0.03405150975118277, 27: -0.06353443995400337, 28: 0.012069398451402216, 29: 0.01327283985505689, 31: -0.022177257862653732}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.00011496028387634127, 4: 0.34938627564161434, 5: 0.001011008841579713, 6: 0.06517525318635833, 7: -0.0546389301514236, 12: 0.07596285590847107, 13: 0.010698336497844713, 14: 0.061505538596242686, 15: -0.0546389301514236, 20: 0.09055907428420404, 21: 0.0036821521105103467, 22: 0.061505538596242686, 23: -0.0546389301514236, 30: -0.08335472618983004}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.28908791823347535, 1: -0.28957956283204234, 2: -0.2800711916303765, 4: 0.12268660767957665, 6: -0.2794280242288683, 7: -0.28681381928556265, 8: -0.29245932600124214, 9: -0.27092266908683105}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.05456050082324103, 1: 0.06473043328945259, 3: 0.019921274850859698, 4: 0.031248703470019498, 5: 0.02795853241084114, 6: -0.027260580867259236, 7: -0.05671255204084638, 8: -0.06610269278133266, 9: 0.0034303701983970773, 10: 0.0034303701983970773, 11: -0.05420020693623773, 12: -0.06120315969954847, 13: -0.0005017423639072592, 14: 0.005477059381438146, 15: 0.013652858713834455, 16: 0.12539006301785585, 19: 0.21687928215845498, 20: 0.010618010313401424, 22: -0.03405150975118277, 23: -0.05420020693623773, 24: 0.0054756951392732605, 25: -0.06353443995400337, 27: -0.03405150975118277}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04444667212956646, 4: 0.027484112063926, 5: -0.007006978282407347, 6: -0.04814979880094121, 8: -0.03405150975118277, 9: -0.06358079225420867, 10: -0.00018076684801238762, 11: -0.0005017423639072592, 12: -0.061766517420370357, 13: -0.05420020693623773, 14: 0.006348731029552128, 15: -0.04744564223863632, 17: -0.025567720398387082, 18: 0.06961423151765915, 21: 0.04444667212956646, 23: -0.007006978282407347, 24: 0.000714769808695911, 25: 0.013652858713834455, 26: 0.002417614146920749}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.00011496028387634127, 4: 0.34938627564161434, 5: 0.001011008841579713, 6: 0.06517525318635833, 7: -0.0546389301514236, 12: 0.07596285590847107, 13: 0.010698336497844713, 14: 0.061505538596242686, 15: -0.0546389301514236, 20: 0.11282563555521868, 21: 0.1076918506320326, 23: -0.2731854179478509, 24: -0.2837243544648438, 25: -0.28908791823347535, 33: -0.08335472618983004}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.00011496028387634127, 4: 0.3311949517256598, 5: 0.2193540785943316, 7: -0.16771129588629427, 10: -0.29598392571487053, 11: -0.2792569321378388, 12: -0.2953232427290346, 13: -0.26227397820721565, 20: -0.08335472618983004}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04444667212956646, 4: 0.027484112063926, 5: -0.007006978282407347, 6: -0.04814979880094121, 8: -0.03405150975118277, 9: -0.06358079225420867, 10: -0.00018076684801238762, 11: -0.0005017423639072592, 12: -0.06120315969954847, 13: -0.05420020693623773, 14: 0.0054756951392732605, 15: -0.06353443995400337, 17: -0.03405150975118277, 18: -0.06610269278133266, 19: -0.027260580867259236, 20: -0.05671255204084638, 21: 0.02795853241084114, 22: 0.031248703470019498, 23: 0.019921274850859698, 24: 0.06473043328945259, 25: -0.05456050082324103, 27: 0.0034303701983970773, 28: 0.0034303701983970773, 29: -0.05420020693623773, 30: 0.002417614146920749}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.03818524704455835, 1: 0.1889559102616398, 4: -0.2800711916303765, 5: -0.2701837444666338, 12: -0.15362109208951563, 18: -0.3188985271949426, 19: -0.29012949491219964, 20: -0.28871097728890616, 24: -0.2412299468063021}"
