,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.09061392672506097, 5: -0.35278561303948086, 6: -0.35278561303948086, 9: -0.35278561303948086, 10: 0.24133550091570166, 11: -0.013383458994803643, 12: -0.028980815003783356, 13: 0.14483705659597623, 14: -0.013383458994803643, 15: -0.013383458994803643, 17: 0.019038728819501305, 18: 0.03646944756372372, 21: 0.09061392672506097, 23: -0.013383458994803643, 24: -0.013383458994803643, 25: -0.028980815003783356}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.004062614525873975, 1: 0.030122799701309155, 5: 0.30496044043263293, 6: 0.004062614525873975, 10: 0.30496044043263293, 11: 0.019481926873107902, 12: -0.0024663984562480756, 13: 0.004062614525873975, 20: 0.004062614525873975}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.019038728819501305, 1: -0.028980815003783356, 3: -0.013383458994803643, 4: -0.013383458994803643, 5: -0.013383458994803643, 6: -0.028980815003783356, 7: 0.019038728819501305, 8: -0.028980815003783356, 9: -0.013383458994803643, 10: -0.013383458994803643, 11: -0.028980815003783356, 12: -0.028980815003783356, 13: 0.24133550091570166, 14: -0.13763944421484942, 17: 0.019038728819501305, 19: 0.03646944756372372, 21: -0.013383458994803643, 22: -0.013383458994803643, 24: 0.019038728819501305, 25: -0.028980815003783356, 26: -0.013383458994803643, 27: -0.013383458994803643, 29: 0.019038728819501305}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.037013422731031476, 2: -0.3076219288279889, 3: -0.3076219288279889, 9: 0.022638374327807576, 10: -0.036515495356523875, 11: -0.0186683869711759, 12: -0.036515495356523875, 13: -0.0186683869711759}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.019038728819501305, 4: 0.3311428508696408, 6: -0.35278561303948086, 7: -0.35278561303948086, 8: -0.35278561303948086, 9: -0.35278561303948086}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.04443739214635567, 4: 0.21388086735631884, 5: 0.001098997463738094, 6: -0.016748110921638304, 7: -0.01021909793945941, 8: -0.016748110921638304, 9: 0.001098997463738094, 10: 0.001098997463738094, 11: -0.016748110921638304, 12: -0.016748110921638304, 13: 0.001098997463738094, 14: 0.001098997463738094, 15: -0.016748110921638304, 16: 0.001098997463738094, 17: 0.03882253987262185, 20: 0.06650289503883311, 22: 0.001098997463738094, 23: 0.001098997463738094, 25: -0.01021909793945941, 26: -0.016748110921638304, 27: 0.001098997463738094, 28: 0.001098997463738094, 30: -0.01021909793945941}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.01021909793945941, 1: -0.016748110921638304, 3: -0.016748110921638304, 4: 0.001098997463738094, 5: 0.001098997463738094, 7: -0.01021909793945941, 8: -0.016748110921638304, 9: 0.001098997463738094, 10: 0.001098997463738094, 11: -0.016748110921638304, 13: -0.01021909793945941, 14: 0.001098997463738094, 15: 0.001098997463738094, 16: 0.001098997463738094, 18: -0.01021909793945941, 20: -0.016748110921638304, 21: 0.001098997463738094, 22: 0.001098997463738094, 24: -0.01021909793945941, 26: -0.01021909793945941, 27: 0.001098997463738094, 28: 0.001098997463738094, 29: -0.016748110921638304}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.019038728819501305, 1: -0.013383458994803643, 2: -0.028980815003783356, 3: -0.013383458994803643, 4: -0.013383458994803643, 5: -0.028980815003783356, 6: -0.028980815003783356, 7: -0.013383458994803643, 8: -0.013383458994803643, 9: -0.028980815003783356, 10: -0.013383458994803643, 11: 0.03646944756372372, 14: 0.09061392672506097, 16: -0.013383458994803643, 17: -0.013383458994803643, 19: 0.019038728819501305, 20: -0.028980815003783356, 21: -0.013383458994803643, 22: -0.013383458994803643, 24: 0.019038728819501305}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.06650289503883311, 4: 0.03882253987262185, 5: 0.001098997463738094, 6: 0.001098997463738094, 8: 0.01842992249931452, 11: 0.001098997463738094, 13: 0.03882253987262185, 14: 0.03882253987262185, 17: 0.001098997463738094, 18: 0.001098997463738094, 19: 0.001098997463738094, 21: -0.01021909793945941, 22: -0.016748110921638304, 23: -0.016748110921638304, 24: -0.01021909793945941, 25: 0.03882253987262185, 27: 0.03882253987262185, 28: -0.016748110921638304, 29: -0.01021909793945941, 30: -0.016748110921638304, 31: -0.01021909793945941, 33: 0.001098997463738094, 34: 0.001098997463738094, 35: -0.016748110921638304}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.01021909793945941, 1: 0.001098997463738094, 2: 0.001098997463738094, 3: 0.001098997463738094, 4: 0.001098997463738094, 5: 0.001098997463738094, 6: 0.21388086735631884, 10: 0.27685805004528685, 12: -0.2878545443930465, 16: 0.04443739214635567, 17: 0.21388086735631884, 19: -0.01021909793945941, 20: 0.001098997463738094, 21: 0.03882253987262185, 22: 0.03882253987262185, 23: -0.01021909793945941, 28: 0.21388086735631884, 29: 0.03882253987262185, 31: 0.001098997463738094, 32: 0.09490122240179755, 34: 0.01842992249931452, 35: 0.001098997463738094, 36: 0.03882253987262185, 37: 0.001098997463738094, 38: 0.03882253987262185, 39: 0.001098997463738094, 40: 0.01842992249931452, 42: 0.10476346824239169, 43: -0.11928912268675607, 44: -0.11928912268675607, 46: -0.01021909793945941}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.04443739214635567, 4: 0.21388086735631884, 5: 0.001098997463738094, 6: -0.016748110921638304, 7: -0.01021909793945941, 8: -0.016748110921638304, 9: 0.001098997463738094, 10: 0.001098997463738094, 11: -0.016748110921638304, 12: -0.016748110921638304, 13: 0.001098997463738094, 14: 0.001098997463738094, 15: -0.016748110921638304, 16: 0.001098997463738094, 17: 0.03882253987262185, 20: 0.06650289503883311, 22: 0.001098997463738094, 23: 0.001098997463738094, 25: -0.01021909793945941, 26: -0.016748110921638304, 27: 0.001098997463738094, 28: 0.03882253987262185, 31: 0.06650289503883311, 34: -0.01021909793945941}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.01021909793945941, 1: -0.016748110921638304, 3: -0.016748110921638304, 4: 0.001098997463738094, 5: 0.001098997463738094, 7: -0.01021909793945941, 8: -0.016748110921638304, 9: 0.001098997463738094, 10: 0.001098997463738094, 11: -0.016748110921638304, 13: -0.01021909793945941, 14: 0.001098997463738094, 15: 0.001098997463738094, 16: 0.001098997463738094, 18: -0.01021909793945941, 20: -0.016748110921638304, 21: 0.001098997463738094, 22: 0.001098997463738094, 24: -0.01021909793945941, 26: -0.01021909793945941, 27: 0.001098997463738094, 28: 0.001098997463738094, 29: -0.016748110921638304}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05065291786652093, 4: 0.30496044043263293, 5: 0.24043504498396384, 7: -0.28470036634235374, 8: -0.28470036634235374, 9: -0.28470036634235374, 15: 0.30496044043263293, 16: 0.019481926873107902, 17: -0.0024663984562480756, 18: 0.004062614525873975, 23: 0.30496044043263293, 24: 0.24043504498396384, 26: -0.28470036634235374, 27: -0.28470036634235374, 28: -0.28470036634235374, 36: 0.004062614525873975}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09061392672506097, 4: 0.03646944756372372, 5: -0.013383458994803643, 6: -0.013383458994803643, 8: 0.019038728819501305, 9: -0.028980815003783356, 10: -0.013383458994803643, 11: -0.013383458994803643, 12: -0.028980815003783356, 13: -0.028980815003783356, 14: -0.013383458994803643, 15: -0.013383458994803643, 17: 0.019038728819501305, 18: -0.028980815003783356, 19: -0.028980815003783356, 20: 0.019038728819501305, 22: -0.013383458994803643, 23: -0.013383458994803643, 24: -0.028980815003783356, 25: -0.013383458994803643}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.06650289503883311, 4: 0.03882253987262185, 5: 0.001098997463738094, 6: 0.001098997463738094, 8: -0.01021909793945941, 9: -0.016748110921638304, 10: 0.001098997463738094, 11: 0.001098997463738094, 13: -0.01021909793945941, 14: -0.016748110921638304, 15: -0.016748110921638304, 16: -0.01021909793945941, 17: 0.001098997463738094, 18: 0.001098997463738094, 19: 0.001098997463738094, 20: -0.016748110921638304, 21: -0.01021909793945941, 23: 0.001098997463738094, 24: 0.001098997463738094, 25: -0.016748110921638304, 26: -0.016748110921638304, 27: 0.001098997463738094, 28: 0.031191356141113236, 32: 0.001098997463738094}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.01021909793945941, 1: 0.001098997463738094, 2: 0.001098997463738094, 3: 0.001098997463738094, 4: 0.001098997463738094, 5: 0.001098997463738094, 6: 0.21388086735631884, 10: 0.27685805004528685, 12: -0.2878545443930465, 16: 0.04443739214635567, 17: 0.21388086735631884, 19: -0.01021909793945941, 20: 0.001098997463738094, 21: 0.03882253987262185, 22: 0.03882253987262185, 23: -0.01021909793945941, 26: 0.06650289503883311, 31: 0.21388086735631884, 32: 0.03882253987262185, 34: 0.001098997463738094, 35: 0.09490122240179755, 37: 0.01842992249931452, 38: 0.001098997463738094, 39: 0.03882253987262185, 40: 0.001098997463738094, 41: 0.03882253987262185, 42: 0.001098997463738094, 43: 0.01842992249931452, 45: 0.10476346824239169, 46: -0.11928912268675607, 47: -0.11928912268675607, 49: -0.01021909793945941}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.022972297194196578, 4: -0.029734422672668792, 6: -0.07358517593386171, 7: -0.07358517593386171, 8: -0.059257012281476396, 10: -0.054997598688662386, 13: -0.059257012281476396, 14: -0.059257012281476396, 15: -0.07358517593386171, 16: -0.07358517593386171, 17: -0.059257012281476396, 19: -0.054997598688662386, 20: -0.07358517593386171, 21: -0.07358517593386171, 22: -0.013097949494640382, 25: 0.022972297194196578, 28: -0.054997598688662386, 30: -0.059257012281476396, 31: -0.07358517593386171, 32: -0.07358517593386171, 34: -0.054997598688662386, 36: -0.054997598688662386, 37: -0.07358517593386171, 38: -0.07358517593386171}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.09061392672506097, 5: -0.35278561303948086, 6: -0.35278561303948086, 8: 0.3277974723089785, 9: -0.013383458994803643, 10: 0.24133550091570166, 15: 0.09061392672506097, 17: -0.35278561303948086, 21: 0.09061392672506097, 23: -0.35278561303948086}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.022972297194196578, 4: -0.013097949494640382, 5: -0.07358517593386171, 6: -0.07358517593386171, 8: -0.054997598688662386, 9: -0.059257012281476396, 10: 0.1504650384381092, 13: 0.08855741259944949, 14: -0.059257012281476396, 15: -0.07358517593386171, 16: -0.07358517593386171, 18: -0.054997598688662386, 19: -0.059257012281476396, 20: -0.059257012281476396, 21: -0.054997598688662386, 22: -0.07358517593386171, 23: -0.07358517593386171, 24: -0.07358517593386171, 25: -0.059257012281476396, 26: -0.054997598688662386, 28: -0.07358517593386171, 29: -0.07358517593386171, 30: -0.059257012281476396, 31: -0.07358517593386171}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.09061392672506097, 5: -0.35278561303948086, 6: -0.35278561303948086, 9: -0.35278561303948086, 10: 0.24133550091570166, 11: -0.013383458994803643, 12: -0.028980815003783356, 13: 0.14483705659597623, 14: -0.013383458994803643, 15: -0.013383458994803643, 17: 0.019038728819501305, 20: 0.24133550091570166, 21: -0.013383458994803643, 22: -0.028980815003783356}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.01021909793945941, 1: 0.05225404383716192, 8: 0.03882253987262185, 9: 0.001098997463738094, 10: 0.03882253987262185, 13: 0.06650289503883311, 16: -0.01021909793945941, 17: -0.016748110921638304, 18: 0.001098997463738094, 19: -0.016748110921638304, 20: 0.001098997463738094, 21: 0.27685805004528685, 24: 0.06650289503883311, 27: 0.06650289503883311, 29: 0.27685805004528685, 32: 0.06650289503883311, 34: 0.03882253987262185, 37: 0.06650289503883311, 40: -0.01021909793945941, 43: 0.01842992249931452}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 0.09061392672506097, 4: 0.03646944756372372, 5: -0.013383458994803643, 6: -0.013383458994803643, 8: 0.019038728819501305, 10: -0.13763944421484942, 11: 0.24133550091570166, 12: -0.028980815003783356, 13: -0.028980815003783356, 14: -0.013383458994803643, 15: -0.013383458994803643, 16: -0.028980815003783356, 17: -0.028980815003783356, 18: 0.019038728819501305, 19: -0.013383458994803643, 20: -0.013383458994803643, 21: -0.013383458994803643, 22: -0.028980815003783356, 23: 0.019038728819501305, 26: 0.019038728819501305, 27: -0.013383458994803643, 28: -0.013383458994803643, 29: -0.028980815003783356, 31: 0.019038728819501305}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05065291786652093, 4: 0.30496044043263293, 5: 0.019481926873107902, 6: -0.0024663984562480756, 7: 0.004062614525873975, 12: 0.30496044043263293, 13: 0.019481926873107902, 14: -0.0024663984562480756, 15: 0.004062614525873975, 20: 0.30496044043263293, 21: 0.019481926873107902, 22: -0.0024663984562480756, 23: 0.004062614525873975, 30: 0.004062614525873975}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.35278561303948086, 1: -0.35278561303948086, 2: -0.35278561303948086, 4: 0.2049992644510623, 6: -0.35278561303948086, 7: -0.35278561303948086, 8: -0.35278561303948086, 9: -0.35278561303948086}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.01021909793945941, 1: -0.016748110921638304, 3: 0.001098997463738094, 4: 0.001098997463738094, 5: 0.001098997463738094, 6: -0.016748110921638304, 7: -0.01021909793945941, 8: -0.016748110921638304, 9: 0.001098997463738094, 10: 0.001098997463738094, 11: -0.016748110921638304, 12: -0.016748110921638304, 13: 0.001098997463738094, 14: 0.001098997463738094, 15: -0.016748110921638304, 16: 0.21388086735631884, 19: 0.21388086735631884, 20: 0.001098997463738094, 22: -0.01021909793945941, 23: -0.016748110921638304, 24: 0.001098997463738094, 25: 0.001098997463738094, 27: -0.01021909793945941}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06650289503883311, 4: 0.03882253987262185, 5: 0.001098997463738094, 6: 0.001098997463738094, 8: -0.01021909793945941, 9: -0.016748110921638304, 10: 0.001098997463738094, 11: 0.001098997463738094, 12: -0.016748110921638304, 13: -0.016748110921638304, 14: 0.001098997463738094, 15: 0.001098997463738094, 17: -0.01021909793945941, 18: 0.03882253987262185, 21: 0.06650289503883311, 23: 0.001098997463738094, 24: 0.001098997463738094, 25: -0.016748110921638304, 26: 0.001098997463738094}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05065291786652093, 4: 0.30496044043263293, 5: 0.019481926873107902, 6: -0.0024663984562480756, 7: 0.004062614525873975, 12: 0.30496044043263293, 13: 0.019481926873107902, 14: -0.0024663984562480756, 15: 0.004062614525873975, 20: 0.30496044043263293, 21: 0.24043504498396384, 23: -0.28470036634235374, 24: -0.28470036634235374, 25: -0.28470036634235374, 33: 0.004062614525873975}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05065291786652093, 4: 0.30496044043263293, 5: 0.24043504498396384, 7: -0.281703986078079, 10: -0.28470036634235374, 11: -0.28470036634235374, 12: -0.28470036634235374, 13: -0.28470036634235374, 20: 0.004062614525873975}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06650289503883311, 4: 0.03882253987262185, 5: 0.001098997463738094, 6: 0.001098997463738094, 8: -0.01021909793945941, 9: -0.016748110921638304, 10: 0.001098997463738094, 11: 0.001098997463738094, 12: -0.016748110921638304, 13: -0.016748110921638304, 14: 0.001098997463738094, 15: 0.001098997463738094, 17: -0.01021909793945941, 18: -0.016748110921638304, 19: -0.016748110921638304, 20: -0.01021909793945941, 21: 0.001098997463738094, 22: 0.001098997463738094, 23: 0.001098997463738094, 24: -0.016748110921638304, 25: -0.01021909793945941, 27: 0.001098997463738094, 28: 0.001098997463738094, 29: -0.016748110921638304, 30: 0.001098997463738094}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.005680843801139979, 1: 0.18172873611903384, 4: -0.26606429960191225, 5: -0.26606429960191225, 12: -0.25136755752417006, 18: -0.26606429960191225, 19: -0.26606429960191225, 20: -0.26606429960191225, 24: -0.26606429960191225}"
