,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.03266361198690478, 5: -0.32362821222128796, 6: -0.2880852888539567, 9: -0.26743242999421507, 10: 0.008786004475770371, 11: -0.027583620081152584, 12: 0.0004686857374433525, 13: 0.027019577644930952, 14: -0.04021087661287947, 15: -0.0199721206610131, 17: 0.007249280747827822, 18: 0.03666554677819956, 21: 0.015687765265479967, 23: 0.006061758653723337, 24: -0.018013083938193244, 25: 0.007174407264304602}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07613848735019185, 1: 0.014082560847343299, 5: 0.22491575453565293, 6: -0.05561922777993976, 10: 0.1319222978972783, 11: 0.002889282021376754, 12: 0.06161448171683371, 13: -0.0564428431371105, 20: -0.0937271086975612}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.054622449283825175, 1: 0.06804709001466572, 3: 0.0193638280966976, 4: 0.03763813447002392, 5: 0.02135184329253831, 6: 0.0009354929582127554, 7: -0.04098211478233776, 8: -0.07460688407298, 9: 0.01671374272618765, 10: 0.016853557060730325, 11: -0.03782286216021576, 12: 0.017872090351207116, 13: -0.023421327189531885, 14: -0.2874581866708246, 17: 0.01835272108436397, 19: 0.14438376085472668, 21: 0.006166033225478755, 22: -0.009843461077836619, 24: 0.010145795495508144, 25: 0.007486154735915394, 26: 0.010517954380755389, 27: -0.05716500849097253, 29: -0.029309827948417556}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.1892306507188995, 2: -0.2814456851720267, 3: -0.3186379717314349, 9: 0.07014186126073887, 10: -0.009536689588504678, 11: -0.0514296593852054, 12: -0.0122768412314715, 13: -0.038325621066958686}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.01504386241089726, 4: 0.11494152807162974, 6: -0.28500917771621104, 7: -0.2858943240749379, 8: -0.2738101168022539, 9: -0.2927190549619618}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0012771961760327118, 4: 0.10555728924410449, 5: -0.0034065653604220163, 6: -0.0048900044789752985, 7: -0.042097019570527805, 8: -0.07500539110776133, 9: 0.01671374272618765, 10: 0.016794853799428754, 11: -0.050249569100349854, 12: -0.03393109604754141, 13: 0.014965222200209103, 14: 0.022187481129229424, 15: -0.03620833418678602, 16: 0.009685679265833464, 17: 0.02467637882103874, 20: 0.015687765265479967, 22: 0.0009852920960338192, 23: -0.04622853183239683, 25: -0.02985635116054425, 26: -0.050249569100349854, 27: 0.0164127902881462, 28: -0.0028868228215441, 30: -0.029309827948417556}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.051264044163384585, 1: 0.05684991335867734, 3: -0.025435913801226496, 4: 0.016695030892274598, 5: -0.0028868228215441, 7: -0.028589839462100818, 8: 0.0013336457098678059, 9: 0.015530908132393759, 10: 0.015530908132393759, 11: 0.001370269626255829, 13: -0.027646105710661294, 14: -0.03354721155526733, 15: 0.023641802296938665, 16: -0.01876487536698347, 18: -0.03710145250222951, 20: 0.010919335144248156, 21: 0.00920388267623328, 22: -0.028635586602160274, 24: -0.03356674256818358, 26: -0.03356674256818358, 27: -0.029266317428035166, 28: 0.015565384600786922, 29: -0.05119000332072949}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0407244151994384, 1: 0.0021701661537873, 2: -0.015828775390153565, 3: 0.013710596067679645, 4: 0.01674773555000615, 5: -0.0507139405174993, 6: -0.03393109604754141, 7: 0.014965222200209103, 8: 0.022187481129229424, 9: -0.03620833418678602, 10: 0.009685679265833464, 11: 0.02467637882103874, 14: 0.015687765265479967, 16: 0.0009852920960338192, 17: -0.04622853183239683, 19: -0.02985635116054425, 20: -0.050249569100349854, 21: 0.0164127902881462, 22: -0.06775744283673346, 24: -0.02985635116054425}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.015687765265479967, 4: 0.033418069051412404, 5: 0.008743518235683019, 6: 0.006509031461580426, 8: 0.11298607370820764, 11: 0.11397899628981216, 13: 0.18151362171206037, 14: 0.1638700317863888, 17: 0.0032911189004278707, 18: 0.012746053932009938, 19: -0.089294563213509, 21: -0.024602231922156572, 22: -0.01939447052587547, 23: 0.012510112174360682, 24: -0.037753026421670194, 25: 0.031211225433295672, 27: 0.03204943847910022, 28: 0.0052482254088858215, 29: -0.037815354952928634, 30: 0.01649973585165458, 31: -0.047525313391305286, 33: 0.02029440679343787, 34: -0.02162089971020483, 35: 0.007485951194496178}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.04624393669204912, 1: 0.02130006367135536, 2: 0.016187223036155, 3: 0.0502850636788984, 4: 0.04649211539078214, 5: 0.0035563135808889517, 6: 0.10528123447374899, 10: 0.1779226074433586, 12: 0.09853284429778243, 16: 0.01956595364641886, 17: 0.10668031872063378, 19: -0.06453753834329552, 20: 0.09904340089012127, 21: 0.22330259277977135, 22: 0.06300236277170235, 23: -0.06468146660549713, 28: 0.1463247842984398, 29: 0.16839751162103525, 31: 0.12075811928708517, 32: 0.1841341548910078, 34: 0.12454401695937159, 35: 0.050726485116851704, 36: 0.1507148796296421, 37: 0.06656422551131873, 38: 0.15193371490348212, 39: 0.05086658317937791, 40: 0.12736436974237034, 42: 0.17700601310921876, 43: -0.31908992468280833, 44: -0.28918854595784615, 46: 0.017635618438944733}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.0012771961760327118, 4: 0.10555728924410449, 5: -0.0033127027124890598, 6: -0.006950994598092247, 7: -0.042097019570527805, 8: 0.002017869038295569, 9: 0.018418735441621707, 10: 0.01901978755338847, 11: 0.0064890617913508745, 12: -0.06091844580843649, 13: 0.014965222200209103, 14: 0.02105757279382955, 15: -0.03602105291955366, 16: 0.009685679265833464, 17: 0.02467637882103874, 20: 0.015687765265479967, 22: 0.0009852920960338192, 23: -0.04394955232125552, 25: -0.02985635116054425, 26: 0.006445407065272776, 27: 0.010475694848689194, 28: 0.07773344606835363, 31: 0.015687765265479967, 34: 0.00963946478038437}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.051264044163384585, 1: 0.05684991335867734, 3: -0.025435913801226496, 4: 0.016695030892274598, 5: -0.0028868228215441, 7: -0.028589839462100818, 8: 0.0013336457098678059, 9: 0.015530908132393759, 10: 0.015530908132393759, 11: 0.001370269626255829, 13: -0.027646105710661294, 14: -0.03354721155526733, 15: 0.023641802296938665, 16: -0.01876487536698347, 18: -0.03710145250222951, 20: 0.010919335144248156, 21: 0.00920388267623328, 22: -0.028635586602160274, 24: -0.03356674256818358, 26: -0.03356674256818358, 27: -0.029266317428035166, 28: 0.015565384600786922, 29: -0.05119000332072949}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008771960401275057, 4: 0.312645486064223, 5: 0.16393744039721772, 7: -0.2815266109867383, 8: -0.2830548069135432, 9: -0.292536927181085, 15: 0.18799418114993316, 16: 0.0035393349564641434, 17: 0.06161448171683371, 18: -0.0564428431371105, 23: 0.1522681557699893, 24: 0.10593988594487838, 26: -0.2815266109867383, 27: -0.2830548069135432, 28: -0.292536927181085, 36: -0.0937271086975612}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.015687765265479967, 4: 0.02467637882103874, 5: 0.0009852920960338192, 6: -0.04622853183239683, 8: -0.02985635116054425, 9: -0.03620833418678602, 10: 0.022187481129229424, 11: 0.014965222200209103, 12: -0.03393109604754141, 13: -0.050249569100349854, 14: 0.0164127902881462, 15: -0.0028868228215441, 17: -0.029309827948417556, 18: -0.056292969526232126, 19: 0.04416646573929124, 20: -0.050718645904676514, 22: 0.016695030892274598, 23: 0.016794853799428754, 24: -0.050249569100349854, 25: 0.009685679265833464}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.015687765265479967, 4: 0.047377929307181835, 5: 0.0028937733141493186, 6: 0.010297511881929754, 8: -0.032384127814148254, 9: -0.045681423439122376, 10: 0.015541048312215571, 11: -0.0028868228215441, 13: -0.029309827948417556, 14: -0.07460688407298, 15: 0.0009354929582127554, 16: -0.04098211478233776, 17: 0.02135184329253831, 18: 0.03763813447002392, 19: 0.0193638280966976, 20: 0.06804709001466572, 21: -0.054622449283825175, 23: 0.01671374272618765, 24: 0.016794853799428754, 25: -0.04837552084801059, 26: -0.04818612270583401, 27: -0.03863749898902919, 28: 0.11738379844007217, 32: 0.05370411189470518}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.04624393669204912, 1: 0.02130006367135536, 2: 0.016187223036155, 3: 0.0502850636788984, 4: 0.04649211539078214, 5: 0.0035563135808889517, 6: 0.10528123447374899, 10: 0.1779226074433586, 12: 0.09853284429778243, 16: 0.01956595364641886, 17: 0.10668031872063378, 19: -0.06453753834329552, 20: 0.10663012819288294, 21: 0.21227462020865942, 22: 0.22344063108037737, 23: -0.019457315402345434, 26: 0.015687765265479967, 31: 0.1463247842984398, 32: 0.16839751162103525, 34: 0.12075811928708517, 35: 0.1841341548910078, 37: 0.12454401695937159, 38: 0.050726485116851704, 39: 0.1507148796296421, 40: 0.06656422551131873, 41: 0.15193371490348212, 42: 0.05086658317937791, 43: 0.12736436974237034, 45: 0.17700601310921876, 46: -0.31908992468280833, 47: -0.28918854595784615, 49: 0.017635618438944733}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: 0.01601507521297015, 4: 0.053397440396108074, 6: -0.033352419561461844, 7: -0.02162089971020483, 8: 0.011389199494267784, 10: -0.058318047871131956, 13: 0.020780709272941175, 14: -0.03841082802371222, 15: 0.017188943445953873, 16: 0.015537817899689742, 17: 0.001370269626255829, 19: -0.027646105710661294, 20: -0.03736306657612028, 21: 0.007975678589036335, 22: 0.05918926516115445, 25: 0.015687765265479967, 28: 0.0014636986926901637, 30: 0.010279512114436716, 31: 0.012734200992751035, 32: -0.028635586602160274, 34: -0.03356674256818358, 36: -0.03329674570035485, 37: -0.009182225132340339, 38: -0.0248490921792021}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.03266361198690478, 5: -0.3268139234399144, 6: -0.28832572034377263, 8: 0.19559424792450794, 9: 0.03679051362065784, 10: 0.018684913196177075, 15: 0.03266361198690478, 17: 0.0992033756007154, 21: 0.03266361198690478, 23: 0.09905170405608456}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.015687765265479967, 4: 0.023909556546508826, 5: 0.0009852920960338192, 6: -0.04089323136118521, 8: -0.027646105710661294, 9: 0.04381382430762892, 10: 0.113908948598064, 13: 0.1210036399031524, 14: 0.06034096555646903, 15: 0.012341743106343894, 16: -0.057666214315182276, 18: -0.028589839462100818, 19: -0.07500539110776133, 20: 0.0009354929582127554, 21: -0.04098211478233776, 22: 0.02135184329253831, 23: 0.03763813447002392, 24: 0.0193638280966976, 25: 0.06804709001466572, 26: -0.054622449283825175, 28: 0.016794853799428754, 29: 0.008826456469813965, 30: 0.05961944333648923, 31: 0.009726176148808505}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.03266361198690478, 5: -0.32362821222128796, 6: -0.2880852888539567, 9: -0.26743242999421507, 10: 0.008786004475770371, 11: -0.028083138780760082, 12: -0.008481470103519155, 13: 0.026909740381460528, 14: -0.028956176986474687, 15: 0.0032676630050882493, 17: 0.025159912057234432, 20: 0.1563989673017401, 21: 0.00998048902989716, 22: 0.051326750397858015}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: -0.045679810253148684, 1: -0.059597318496700365, 8: 0.11489984093249092, 9: 0.10036539853679187, 10: 0.14666297657301344, 13: 0.015687765265479967, 16: 0.02609348428349797, 17: 0.1290925607716209, 18: 0.004229418469402296, 19: 0.0048491507265702866, 20: 0.03619999085868576, 21: 0.19373987208603213, 24: 0.016359767719171293, 27: 0.020371623861485746, 29: 0.19326045949940032, 32: 0.016359767719171293, 34: 0.20024557668665086, 37: 0.015687765265479967, 40: 0.009342341179225645, 43: 0.11330643517942326}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.015687765265479967, 4: 0.12084358002581687, 5: 0.010983499117164522, 6: 0.0003471802780555716, 8: 0.010145795495508144, 10: -0.2874675742118195, 11: -0.023421327189531885, 12: 0.017872090351207116, 13: -0.03782286216021576, 14: 0.016853557060730325, 15: 0.01671374272618765, 16: -0.07460688407298, 17: 0.0009354929582127554, 18: -0.04098211478233776, 19: 0.02135184329253831, 20: 0.03763813447002392, 21: 0.0193638280966976, 22: 0.06804709001466572, 23: -0.054622449283825175, 26: -0.029309827948417556, 27: -0.05716500849097253, 28: 0.010517954380755389, 29: 0.007486154735915394, 31: 0.024970882734090608}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008771960401275057, 4: 0.3838795521325064, 5: -0.0099418663756139, 6: 0.0653722195906843, 7: -0.0564428431371105, 12: 0.18799418114993316, 13: 0.0035393349564641434, 14: 0.06161448171683371, 15: -0.0564428431371105, 20: 0.1319222978972783, 21: 0.002889282021376754, 22: 0.06161448171683371, 23: -0.0564428431371105, 30: -0.0937271086975612}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.292536927181085, 1: -0.2904274942114643, 2: -0.28313238795740614, 4: 0.11350127596751144, 6: -0.2828166106983169, 7: -0.2876757777377863, 8: -0.2738101168022539, 9: -0.29176619955350347}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.054622449283825175, 1: 0.06804709001466572, 3: 0.0193638280966976, 4: 0.03763813447002392, 5: 0.02135184329253831, 6: 0.0009354929582127554, 7: -0.04098211478233776, 8: -0.07460688407298, 9: 0.01671374272618765, 10: 0.016794853799428754, 11: -0.050249569100349854, 12: -0.03393109604754141, 13: 0.015257586146406401, 14: 0.01901978755338847, 15: 0.007513811055270054, 16: 0.11580589986017166, 19: 0.1409151193479524, 20: -0.005063865695495476, 22: -0.028589839462100818, 23: -0.04892390675071688, 24: 0.0164127902881462, 25: -0.0028868228215441, 27: -0.029309827948417556}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.015687765265479967, 4: 0.02467637882103874, 5: 0.0009852920960338192, 6: -0.04622853183239683, 8: -0.02985635116054425, 9: -0.03620833418678602, 10: 0.02105757279382955, 11: 0.014965222200209103, 12: -0.04222348354401486, 13: -0.04979662415541047, 14: 0.011991805656980648, 15: -0.03841513319525953, 17: 0.0071659151833523265, 18: 0.03666554677819956, 21: 0.015687765265479967, 23: 0.006061758653723337, 24: -0.01802705686677822, 25: 0.005448951294328043, 26: 0.009685679265833464}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008771960401275057, 4: 0.3838795521325064, 5: -0.0099418663756139, 6: 0.0653722195906843, 7: -0.0564428431371105, 12: 0.18799418114993316, 13: 0.0035393349564641434, 14: 0.06161448171683371, 15: -0.0564428431371105, 20: 0.1522681557699893, 21: 0.10593988594487838, 23: -0.2815266109867383, 24: -0.2830548069135432, 25: -0.292536927181085, 33: -0.0937271086975612}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008771960401275057, 4: 0.31698251139286815, 5: 0.13015641188230728, 7: -0.012302352857325508, 10: -0.31540866516650207, 11: -0.286363356026044, 12: -0.2912353701086028, 13: -0.28697105233296183, 20: -0.0937271086975612}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.015687765265479967, 4: 0.02467637882103874, 5: 0.0009852920960338192, 6: -0.04622853183239683, 8: -0.02985635116054425, 9: -0.03620833418678602, 10: 0.022187481129229424, 11: 0.014965222200209103, 12: -0.03393109604754141, 13: -0.050249569100349854, 14: 0.0164127902881462, 15: -0.0028868228215441, 17: -0.029309827948417556, 18: -0.07460688407298, 19: 0.0009354929582127554, 20: -0.04098211478233776, 21: 0.02135184329253831, 22: 0.03763813447002392, 23: 0.0193638280966976, 24: 0.06804709001466572, 25: -0.054622449283825175, 27: 0.01671374272618765, 28: 0.016794853799428754, 29: -0.050249569100349854, 30: 0.009685679265833464}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.0406619555237135, 1: 0.17128931533022917, 4: -0.28262281867115197, 5: -0.29803236963641944, 12: 0.09962672352864017, 18: -0.32056218018622223, 19: -0.29076102822623706, 20: -0.29058441345521896, 24: -0.31752881218635515}"
