,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.0072150896044543104, 5: -0.24989379292217756, 6: -0.25066857565184, 9: -0.29561504534701244, 10: 0.15801396586284933, 11: -0.017896671960527463, 12: 0.019464271241145036, 13: 0.21270091061674223, 14: 0.04121641537244415, 15: 0.02900593207385748, 17: -0.005348894829322594, 18: 0.10353114387720093, 21: 0.03218695964719235, 23: -0.00930726789249922, 24: -0.03759611692980945, 25: -0.01467604347840109}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0795032381749592, 1: 0.07602879361050664, 5: 0.2485106626733004, 6: -0.05866116664598612, 10: 0.20649259028419992, 11: 0.02403294672784175, 12: 0.06662446990889603, 13: -0.05838797443751338, 20: -0.053247278097004656}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.06158832937888505, 1: 0.0542608283695679, 3: 0.014740333484069779, 4: 0.029054932979358718, 5: 0.04335672528818952, 6: -0.1316777797919212, 7: -0.031101816893193343, 8: 0.03376382240166049, 9: 0.011326178209925888, 10: -0.05191130300081236, 11: -0.015221634128911178, 12: -0.3774031274760068, 13: 0.21776818104770107, 14: -0.4524891262281134, 17: -0.04254360414656447, 19: 0.18081341511661114, 21: 0.07663657525639286, 22: 0.03893359883543584, 24: 0.02599346667838625, 25: 0.046600262267088036, 26: 0.046623816002793285, 27: 0.005853816133552382, 29: 0.03027246532534158}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.08662989941630805, 2: -0.2853458405251729, 3: -0.265675590639876, 9: 0.024518507834065485, 10: -0.010505039727331007, 11: 0.0018724137190743277, 12: -0.0005637111548501949, 13: -0.0196724769067073}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.027846420352704702, 4: 0.39224356409458094, 6: -0.2776474993586869, 7: -0.2891510234774875, 8: -0.28337727625174847, 9: -0.2844640709901423}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03253505791306114, 4: 0.22077088590253435, 5: -0.015073688531394468, 6: 0.038510671120051604, 7: 0.016302013284443247, 8: -0.2913673945218305, 9: -0.01115322912129935, 10: -0.041410964017703014, 11: 0.04634532273871839, 12: 0.053039936212007796, 13: 0.018774515131606526, 14: 0.027578582966656967, 15: 0.11293209895242418, 16: 0.012517247535068533, 17: 0.19615570421406658, 20: 0.016950096673162527, 22: 0.04377312567316941, 23: 0.011953356620571252, 25: -0.0020089485889772402, 26: -0.027389350503566497, 27: 0.10206774016249875, 28: 0.0107342205139626, 30: 0.031542261027419964}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.01674080560595446, 1: 0.044256804842544635, 3: -0.018893611132306195, 4: 0.0041714018825971255, 5: -0.02869140547553955, 7: 0.037538902163416876, 8: -0.048184763269666704, 9: 0.05920223841303063, 10: 0.060303575256726846, 11: -0.11754995821789631, 13: 0.06214385090423552, 14: 0.020012911092697608, 15: 0.0406843365115645, 16: 0.04978080808310569, 18: -0.01938840621977924, 20: 0.033983297507912014, 21: 0.07242044401530545, 22: 0.07004940213071335, 24: 0.04294685138649376, 26: 0.05216948443731112, 27: 0.06653037877062339, 28: 0.052561711514113915, 29: -0.3415601212409641}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05181645234904849, 1: 0.03591641755118768, 2: -0.023302560385263064, 3: -0.004712230500622287, 4: -0.01920734331311307, 5: -0.03091171441637026, 6: 0.051714160121988165, 7: -0.0010985687905074992, 8: 0.02720982774549143, 9: 0.0335833602718636, 10: 0.04286419440609157, 11: 0.06156451208628441, 14: -0.008188856757448185, 16: 0.0504279982927145, 17: 0.01471590023492832, 19: 0.017924278401375882, 20: 0.020978222306890927, 21: 0.0841454681144261, 22: 0.021872747968965232, 24: 0.01763291665967698}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.009386660887045418, 4: 0.2342295080927752, 5: 0.027321524428002286, 6: 0.03236473394556729, 8: -0.16715559784418804, 11: 0.043122756385914396, 13: -0.14505403101696707, 14: -0.03016151193864226, 17: 0.014389184543447987, 18: 0.011680694054320945, 19: 0.028031371159374034, 21: -0.1143182841036479, 22: 0.12061397617997606, 23: 0.07613368451632498, 24: 0.00247435284943078, 25: -0.05208486224391537, 27: -0.010388868584689728, 28: 0.10137940738918005, 29: -0.01075951830308161, 30: 0.04185371281192172, 31: -0.04908298243034036, 33: -0.27848597342516473, 34: -0.013657629912754665, 35: 0.05227554781511169}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.028534190577698126, 1: 0.06712884638964432, 2: 0.0018046162135410878, 3: -0.13168563059943608, 4: 0.01959620306796449, 5: -0.06432779088060717, 6: 0.2095922527879443, 10: 0.49074338660921557, 12: -0.26949586789234, 16: 0.0452176193675201, 17: 0.29090284548070444, 19: -0.07310553738645159, 20: 0.0974031451447837, 21: -0.2481862824876127, 22: 0.20478744154925876, 23: 0.00927226623389732, 28: -0.4302478625686762, 29: 0.2674224220944949, 31: -0.0377931195257599, 32: 0.12843012602285447, 34: 0.12213978202582497, 35: 0.059805852724288386, 36: 0.11182564132669029, 37: 0.0823307966314015, 38: 0.10182304838170093, 39: -0.1345978826485557, 40: 0.10003819936403009, 42: 0.0722701922412781, 43: -0.25620047692276676, 44: -1.030571864294968, 46: -0.10069723537357997}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.05520839185765944, 4: 0.21699690279226347, 5: -0.0560282157265693, 6: 0.10275928730223208, 7: -0.006988625083119376, 8: 0.027943883215866598, 9: 0.013368637683507021, 10: -0.029918325649733082, 11: -0.02759690745292792, 12: 0.12619037165447328, 13: 0.014027052913344454, 14: -0.010779502951970197, 15: 0.07027229066770499, 16: 0.1255627119005263, 17: 0.10814775753514735, 20: 0.019559761566177978, 22: 0.03031489816551642, 23: -0.18670681206771267, 25: 0.004365014923296023, 26: 0.08826422298538802, 27: 0.1323506476933859, 28: 0.16531400683664177, 31: 0.0429046432751274, 34: 0.042148080881765214}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: -0.005768790631901139, 1: 0.07874763996318426, 3: 0.02750780884894586, 4: 0.028751188000367016, 5: -0.03656420920486012, 7: 0.08530785673512524, 8: 0.08156134409358153, 9: 0.08372531660953887, 10: 0.05463587715908989, 11: -0.046172701891538846, 13: 0.07187692933504897, 14: 0.025833371304006994, 15: 0.046600080590965855, 16: 0.027487526951519355, 18: -0.0053237352026602736, 20: 0.23976337647150775, 21: 0.06541898161209188, 22: 0.05750127762509086, 24: 0.05716201802457638, 26: 0.04364124880074815, 27: 0.03588443361117652, 28: 0.07864453674205972, 29: -0.0007856878145428448}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.13844963051691933, 4: 0.30639380854900744, 5: 0.17555954690527803, 7: -0.25798159871348386, 8: -0.29190900718276136, 9: -0.29126337522948637, 15: 0.24668516611614416, 16: 0.014001917676042416, 17: 0.11249816572876391, 18: 0.02800335363948342, 23: 0.2889494222115875, 24: 0.20389951678980173, 26: -0.23314864529999024, 27: -0.28087156983515116, 28: -0.29184469071142427, 36: -0.06086873176724992}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.004701328599399302, 4: 0.12432840301100516, 5: 0.04119073776580994, 6: 0.011352775162549511, 8: 0.021555352978700038, 9: 0.17138795506840432, 10: 0.017102308077918394, 11: 0.007169816347863945, 12: 0.051217438090034706, 13: 0.021440125007628555, 14: 0.07337044852117659, 15: 0.004186021513013696, 17: 0.028808817037765444, 18: 0.010232876030895826, 19: 0.07444950348980511, 20: -0.017246829482760295, 22: 0.006660041981743903, 23: -0.03143998111726207, 24: -0.01856565735635885, 25: 0.05015748812244324}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.008854158582179129, 4: 0.12416242385355765, 5: 0.055129195022980665, 6: 0.030548230972092333, 8: 0.018479909666239344, 9: 0.054086119191153234, 10: 0.05438726071325502, 11: 0.023606524061681414, 13: 0.027894718345503215, 14: 0.0043193363672540015, 15: 0.13340796659302184, 16: 0.0033044902809724816, 17: 0.08188523738574985, 18: 0.034997902346930045, 19: 0.014722699789033764, 20: 0.04794524342161222, 21: -0.022097691356005887, 23: -0.007243739002097886, 24: -0.02434734959085115, 25: 0.18203841455690506, 26: -0.3004732130671143, 27: 0.0483273296722927, 28: 0.03722543326439689, 32: 0.16087791436893434}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.011140393513998917, 1: 0.05328922648779093, 2: 0.054527290848352256, 3: 0.02367298654751087, 4: 0.015325637780599456, 5: 0.09058531540227362, 6: 0.3281248089168992, 10: 0.24641375245295732, 12: -0.3011703916523182, 16: 0.0251677083884203, 17: 0.34801944497945075, 19: -0.426242612607695, 20: 0.06385105633574739, 21: 0.1447487803868206, 22: 0.15089420121313968, 23: 0.007688972520894913, 26: 0.06491518742655132, 31: 0.21701457354357417, 32: 0.2024631349074446, 34: 0.033639145244475636, 35: 0.1664615543445822, 37: 0.11157510355217319, 38: 0.019563409945988357, 39: 0.13239354838995232, 40: 0.08836707421292674, 41: 0.11887217520462369, 42: -0.002157340621464712, 43: 0.13267935774038309, 45: 0.3600883676017077, 46: -0.04911660451969587, 47: -0.582531174962754, 49: -0.058203544535297}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.04224559219355047, 4: 0.19625797277282087, 6: 0.012901135649303386, 7: 0.05571204916547984, 8: 0.03637040346123374, 10: -0.02514586126300021, 13: 0.07556963029143747, 14: -0.24749022202230064, 15: -0.18035289420573486, 16: 0.0652235540338915, 17: -0.3359995471335076, 19: -0.06232089304241988, 20: 0.04072338375461842, 21: 0.06505334026292202, 22: 0.12376200634726119, 25: 0.03758020197971123, 28: -0.04837968602884765, 30: 0.2164289881644385, 31: 0.09324538794110476, 32: 0.08335205962034005, 34: 0.06052974156201982, 36: -0.005879861990657958, 37: -0.04426444021439261, 38: 0.05487778287088123}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.003868410588497682, 5: -0.25676505981647574, 6: -0.3079127900942818, 8: 0.2484004864796342, 9: 0.003908019358647784, 10: 0.16236467281858208, 15: 0.012668254086066248, 17: -0.13831692156583358, 21: -0.009841267820789212, 23: -0.3227405354622759}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.009042819924553677, 4: 0.09767698234266324, 5: 0.05262237592906012, 6: 0.005969122861153309, 8: 0.020105169661620938, 9: 0.05278718462867783, 10: 0.20306665556672576, 13: 0.2004320831282343, 14: 0.1285105077606326, 15: 0.06635850774498547, 16: 0.061665147325852834, 18: 0.03146124464790833, 19: -0.46858059351727704, 20: 0.021227508772762138, 21: -0.03720725952876171, 22: 0.059175509304984775, 23: 0.004057668190996129, 24: 0.042041527137078934, 25: 0.006713954028575508, 26: -0.03412838059285912, 28: 0.014521504093988051, 29: -0.031096007098785978, 30: -0.09416127738045212, 31: 0.065266311623434}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: -0.005706264805803271, 5: -0.2712384773681815, 6: -0.2426883762070049, 9: -0.2947642266003009, 10: 0.15847681784636597, 11: -0.0034022290387720477, 12: -0.012485513575383174, 13: 0.21090823426348876, 14: 0.012915389267534782, 15: 0.01058420011840467, 17: 0.013866309564361523, 20: 0.11917522332579704, 21: -0.034227405503484715, 22: -0.019057033109287056}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.04345434570984483, 1: -0.01931092268100884, 8: -0.12182777776033321, 9: -0.26555459362456185, 10: 0.26905230391555385, 13: 0.050015243519987006, 16: 0.09240738071973242, 17: -0.7267933798842218, 18: 0.1838142312318149, 19: 0.08157472242121445, 20: 0.06704734167025067, 21: 0.2877718780928335, 24: -0.24084505637208725, 27: 0.14757433195359465, 29: 0.07468964474901729, 32: 0.0633995817022827, 34: 0.30072860160773796, 37: 0.03495946061873052, 40: 0.0003411319088622543, 43: -0.27730170351179506}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 0.022977359225255352, 4: 0.08611529798384203, 5: 0.07136070636295624, 6: -0.02388189248153186, 8: 0.024902937842590206, 10: -0.4622612059493669, 11: 0.2361334318731545, 12: 0.07655835121844523, 13: -0.5270138353107445, 14: -0.04321602358575683, 15: 0.0009676995813229245, 16: -0.3354816826180256, 17: 0.07310418147691507, 18: -0.026039279279711773, 19: -0.016282302430012642, 20: -0.045893003923158156, 21: 0.01813693548997594, 22: 0.054793507083523346, 23: -0.035109664524569914, 26: 0.028633654650934093, 27: -0.04207960133201788, 28: 0.04393793543334161, 29: -0.4907215391610361, 31: -0.007670055722142021}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0332329426754348, 4: 0.2348428268212741, 5: 0.030129317979629908, 6: 0.004007733543392547, 7: -0.010330858192169104, 12: 0.2788313289533393, 13: 0.0325693689455194, 14: -0.22780087638255253, 15: -0.13081427061127301, 20: -0.1347267240104575, 21: 0.048720994401102585, 22: 0.05186176211156268, 23: -0.03333316846777624, 30: -0.05513858284719642}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.29376863224946753, 1: -0.300394632413873, 2: -0.2530397029417183, 4: 0.4697994622639855, 6: -0.2932255843595209, 7: -0.29074097696117884, 8: -0.29883241644128566, 9: -0.3005624346601885}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.019705205128576906, 1: 0.022288354087859112, 3: -0.008818489008129465, 4: 0.024723803018665738, 5: 0.001727685985504263, 6: 0.06331089084998048, 7: -0.0006032551880719474, 8: 0.06520324537425984, 9: -0.0008894473634557427, 10: -0.027460774265823815, 11: 0.053518913851232155, 12: 0.09427560910169346, 13: 0.020614833684857718, 14: 0.010872432886041832, 15: 0.01761112409053796, 16: 0.1954263355611668, 19: 0.2033540565624014, 20: 0.023572327600219656, 22: 0.017835537396201445, 23: 0.009128346899165227, 24: 0.07239163749706097, 25: 0.023898830412509363, 27: 0.03792437624715161}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.01350118740226898, 4: 0.08123178100904473, 5: 0.05285553240320441, 6: -0.11030357901307825, 8: -0.008704598133725079, 9: 0.035568318734170615, 10: 0.004580964012508872, 11: 0.015783768990572614, 12: 0.1032301101118314, 13: 0.1325635504225292, 14: 0.0571195314982825, 15: 0.1027830170455253, 17: 0.028742302402098345, 18: 0.05141569533515275, 21: 0.02144682443489758, 23: -0.0006879365914339627, 24: -0.0172358539249751, 25: -0.02019286176939156, 26: 0.05029110048927963}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0416816598475779, 4: 0.30646113881808895, 5: -0.3285334411230903, 6: 0.033809320802326785, 7: 0.0017897758113009556, 12: 0.2766040606192938, 13: -0.16200141630653891, 14: -0.47872788843752906, 15: -0.026987230359963404, 20: 0.07889351311461071, 21: 0.18487062702746815, 23: -0.2731064657278306, 24: -0.2678178838884489, 25: -0.27926310749640754, 33: -0.23375411847265093}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0007162496179426506, 4: 0.33597970260623466, 5: 0.20896983852979317, 7: -0.36433946842249393, 10: -0.2893483146294663, 11: -0.28795488002585373, 12: -0.2775194227532288, 13: -0.24747738017290621, 20: -0.07151477310876478}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.004877448263663615, 4: 0.02446113583925641, 5: 0.021518993532406203, 6: 0.0044132024679904985, 8: 0.02735774158746586, 9: 0.16024462598793426, 10: 0.0213250545514813, 11: -0.004092041585331301, 12: 0.13574792959957743, 13: 0.05134394758498961, 14: 0.06835093443661322, 15: 0.0066842049588124175, 17: 0.0330362400155374, 18: 0.03825010218240131, 19: -0.021964581877090307, 20: 0.018774312439978888, 21: 0.012021950770683857, 22: 0.059302329838779366, 23: 0.06327081730687903, 24: 0.1018845210921983, 25: -0.017407660608619844, 27: -0.011667891249743103, 28: -0.015276491684365758, 29: -0.04100629305860991, 30: 0.027619981732124065}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.031852537681050196, 1: 0.1817319939660056, 4: -0.24657435319739218, 5: -0.24412047253996977, 12: -0.3677478024673617, 18: -0.23974973433401014, 19: -0.298276165868293, 20: -0.29369934264361935, 24: -0.07842413965682707}"
