,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.09262139060064975, 4: 0.09167628588085938, 5: 0.05233863414752085, 6: -0.04035852390118179, 8: -0.01959529467849225, 9: 0.12450063265201547, 10: 0.0267549018496321, 11: 0.08072985724754977, 13: -0.0637029180923766, 14: 0.2336106204132341, 15: 0.1996473818571118, 16: 0.04990351982536037, 17: 0.11680436493078919, 18: -0.0921791461444251, 19: 0.019266480741899683, 20: 0.08542954827702945, 21: -0.03231400515944306, 23: -0.01923306221070226, 24: -0.00883016017150046, 25: 0.1692888821904787, 26: 0.14002131794522507, 27: 0.04694078827201023, 28: 0.08215465059196506, 32: -0.036118785107285216}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.09940854042473984, 1: 0.049907176340575336, 2: -0.066964342988382, 3: -0.14922530911282056, 4: -0.06309562351569045, 5: 0.017004931817905442, 6: 0.22092739401595674, 10: 0.44362869705082375, 12: -0.2814364314370653, 16: -0.05316038504366523, 17: 0.22648311078629307, 19: -0.033555115736834645, 20: 0.26492314848532, 21: 0.2623718790006715, 22: -0.0573074188992357, 23: 0.028257170027097964, 26: 0.020523762887442416, 31: -0.09702827130451216, 32: 0.31033941234129697, 34: 0.059247467207817976, 35: 0.3685746406568176, 37: 0.21485551939979955, 38: -0.05266636765699664, 39: 0.28295348825463323, 40: -0.015873718440604558, 41: 0.021778410040511623, 42: 0.04794931534404808, 43: 0.04553822822953016, 45: 0.18654231515544836, 46: 0.0984394576412751, 47: -0.07126684933690025, 49: -0.03182346463163564}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: -0.004397760744498949, 4: 0.06883857133037105, 6: -0.002218909892957235, 7: 0.04776869602047611, 8: 0.17712731682755867, 10: 0.15534859053632347, 13: 0.264489722482502, 14: 0.1161094301930713, 15: 0.07846871360828131, 16: 0.04021424599725475, 17: 0.2417184171478852, 19: 0.026630236232070333, 20: 0.018766679586201266, 21: 0.0247178354303869, 22: 0.049827644180429426, 25: -0.0002955135376798649, 28: 0.10216775716323764, 30: 0.12786936100096133, 31: 0.061792278117656904, 32: 0.0884683842660747, 34: 0.01881588267657673, 36: -0.043128895706402354, 37: -0.06695314790857618, 38: 0.10564272829823432}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.06852036031233191, 5: -0.257952443457265, 6: -0.27169023729870767, 8: 0.3028206362736357, 9: -0.07735130110321184, 10: 0.1566781260412463, 15: -0.04639107300486199, 17: -0.3823769577629809, 21: 0.02500516932676268, 23: -0.48893108191386414}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.019157667339092313, 4: 0.15774076640193668, 5: 0.07059504440601791, 6: 0.02854898616091015, 8: -0.09783750937406416, 9: 0.22775330227195273, 10: 0.22855649613730503, 13: 0.17849022207646545, 14: 0.13421540229023213, 15: 0.07183008083788434, 16: 0.0672174589116801, 18: -0.07578283934038274, 19: 0.1104680614193135, 20: 0.22548282695276606, 21: -0.08847352459493024, 22: 0.057437631052039605, 23: 0.019801581714874308, 24: 0.021862061287295374, 25: -0.13176408765102327, 26: -0.07266811278579, 28: -0.10955836768097332, 29: -0.05573915664645422, 30: 0.04606156149573835, 31: 0.10828373562045443}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.048576759247634306, 5: -0.22922490070186474, 6: -0.2724296030176831, 9: -0.23542840623286004, 10: 0.013434870093890947, 11: 0.024239287612108123, 12: 0.0008450944980088683, 13: 0.12469636991372277, 14: -0.06149783472724015, 15: 0.03716021719073231, 17: 0.028425713883778236, 20: 0.03745905249129837, 21: -0.03511584577748204, 22: 0.12120184178280172}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: -0.05995170822414779, 1: -0.14734310485340707, 8: 0.2803075249351983, 9: -0.016142578893452837, 10: 0.1455998510980805, 13: -0.07207083487505647, 16: -0.01364533353504071, 17: 0.09421450238914003, 18: 0.04736759463920402, 19: 0.06466949737146546, 20: -0.041982833625515754, 21: 0.028376416795434466, 24: 0.16442403085528967, 27: 0.06307510863281597, 29: 0.198982055467628, 32: 0.04501605836086251, 34: 0.16195395054060663, 37: 0.12265476267554176, 40: -0.07003987845981943, 43: -0.07871268100247972}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.08734294322202837, 4: -0.026725801746422553, 5: 0.13032868635994366, 6: 0.0005691069713139954, 8: -0.043856301585527904, 10: -0.28829357451418364, 11: 0.03142242355961876, 12: 0.0742617450016391, 13: 0.04365117959584374, 14: -0.016018304782199958, 15: -0.128708327213432, 16: 0.06607578406069833, 17: 0.24455337905436267, 18: -0.04039619966569757, 19: 0.10353221328130377, 20: 0.04855366022631222, 21: 0.04384592083810784, 22: 0.22301282020490923, 23: 0.17982671614742343, 26: -0.01766123440606099, 27: 0.028825730586602222, 28: 0.0894294661192892, 29: 0.026713949850702846, 31: 0.020957727599267954}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.07955257767730425, 4: 0.4671181385069905, 5: 0.08786984647065876, 6: 0.0906200305564881, 7: -0.024638355851411508, 12: 0.33281389535170186, 13: -0.11713921703576294, 14: -0.03987390142741947, 15: 0.1118563926066487, 20: 0.20363077602579205, 21: -0.009924782035977025, 22: 0.138714180039253, 23: 0.018627613135141483, 30: -0.06371717054082895}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.22529213329788692, 1: -0.32506163938261956, 2: -0.12153425164734677, 4: 0.19036198167990354, 6: -0.17508909369634185, 7: -0.40893179815080954, 8: -0.27913466755966587, 9: -0.295509824438869}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.10338720601377963, 1: -0.14137726608945086, 3: 0.08598541526302034, 4: -0.04420670991568678, 5: 0.0933735524613678, 6: 0.07845538142482253, 7: 0.0868011359420642, 8: 0.17572816741665823, 9: 0.00016638645320596964, 10: 0.009601823818889958, 11: 0.1481082829174497, 12: 0.03489828991116315, 13: -0.021674858149966295, 14: 0.03529892706561252, 15: 0.10777533033120729, 16: 0.07583084367996759, 19: 0.1515007620492048, 20: 0.007628449343547648, 22: -0.0045291169356645, 23: 0.07805265327794847, 24: 0.0041151204970129324, 25: 0.07021646476754148, 27: -0.06110411525647596}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.011896521463087761, 4: 0.1045678662245206, 5: 0.055082387622268546, 6: -0.03371673449846292, 8: -0.07874945724309809, 9: 0.08538768857563434, 10: 0.05489367012289121, 11: 0.05430960946460781, 12: 0.07122582304228364, 13: 0.1563219477635961, 14: -0.00039731739613007764, 15: 0.05164003071524722, 17: -0.051708370117307216, 18: 0.2968579816844239, 21: 0.06588737839482317, 23: -0.002366250086742783, 24: -0.031068212176824157, 25: 0.15202687456387057, 26: 0.06284806821833384}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.05770229595067451, 4: 0.10630258655080724, 5: 0.048336760644726605, 6: -0.010751679544608601, 7: 0.1631653002301464, 12: 0.3193920504714429, 13: -0.06709425539404701, 14: 0.05422437137561296, 15: 0.001108967895131006, 20: 0.1898087848689114, 21: 0.007995365946250646, 23: -0.18496284634998295, 24: -0.37575840759931756, 25: -0.32309368222297496, 33: 0.10405780129303868}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.08805703785128288, 4: 0.2527662510455365, 5: 0.005822214657130561, 7: -0.2767567314430379, 10: -0.1789676970600689, 11: -0.4037543398295245, 12: -0.3274804440576174, 13: -0.19181459069018475, 20: -0.04431985917103847}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2307224043301758, 4: -0.12008639696577061, 5: -0.003975478538981598, 6: -0.09279570996155398, 8: -0.03155914534031018, 9: 0.011780883582061, 10: 0.06103766320233619, 11: -0.06784112702368342, 12: 0.07398207394985654, 13: 0.07825206470886034, 14: 0.025253432433662498, 15: 0.06695301826525171, 17: -0.06787709134764669, 18: 0.274486633112118, 19: 0.15551355677033651, 20: 0.04127880849869893, 21: 0.12698956159222938, 22: 0.01468655800906745, 23: 0.1445698137716085, 24: -0.177808909225247, 25: -0.06154435673852681, 27: -0.11790197659446378, 28: 0.05990903823561482, 29: 0.1507696214225889, 30: 0.018497900742766627}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.1329757115113424, 1: 0.07480863991619066, 4: -0.24115455038035308, 5: -0.15214717752474355, 12: -0.3542376314397772, 18: -0.21181476501402915, 19: -0.33635234241988743, 20: -0.2030164261464438, 24: -0.12021535628628952}"
