,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.007178490248139497, 5: -0.29886185862377057, 6: 0.026780395549153426, 9: -0.29179823632881297, 10: 0.07350464717780679, 11: 0.04384064161321284, 12: 0.13835577239034957, 13: 0.13544735518663226, 14: 0.0638705258272206, 15: 0.12649939209535332, 17: 0.03768659429934993, 18: 0.14350837875392836, 21: -0.019266544800655715, 23: 0.0584342499650354, 24: 0.03730573905086986, 25: 0.13546714294493983}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.030840878391924457, 1: 0.023012400477896773, 5: 0.1433476244507848, 6: -0.024839920496220184, 10: 0.13557878693276862, 11: 0.13669780261479947, 12: 0.1161024121506788, 13: -0.049120857393243414, 20: -0.07987441859868522}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.0544189856874725, 1: 0.07935339515830873, 3: 0.033008101106102326, 4: 0.07271564337818155, 5: 0.07451460702714982, 6: 0.16837452873010716, 7: -0.003390599955416973, 8: 0.14412666564428595, 9: 0.0614479773540117, 10: 0.049638901612638384, 11: 0.13473040739590686, 12: 0.14461540263467537, 13: 0.057171953969190156, 14: -0.29444821752273076, 17: 0.03840909294130449, 19: 0.15859080623052244, 21: 0.06175508826935808, 22: 0.08569512111521489, 24: 0.042525104783003344, 25: 0.1427925475482188, 26: 0.11754410705740578, 27: 0.1084847113459881, 29: 0.048110075291115606}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.09041685041216996, 2: -0.2970346711732187, 3: -0.2924402108844551, 9: 0.11500710191881727, 10: 0.10278919404988908, 11: 0.05918238047057006, 12: -0.005757998651945072, 13: -0.03448503150570058}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0007794718829847132, 4: 0.1410904030053887, 6: -0.28540016194109563, 7: -0.28867461662990895, 8: -0.2905870454150929, 9: -0.30014501598263693}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.020058647011307856, 4: 0.042574774936283484, 5: 0.14595918601916433, 6: 0.14323341776472043, 7: 0.0031236825819519823, 8: 0.13731073789924378, 9: 0.04743485962492875, 10: 0.05726144804419319, 11: 0.1325544055048397, 12: 0.1427885766354602, 13: 0.08569762228133393, 14: 0.05980177348014779, 15: 0.1420921082796522, 16: 0.13154197891161107, 17: 0.17200505084954767, 20: -0.004989170018323886, 22: 0.04875785036912794, 23: 0.09209978194261859, 25: 0.03224667983199841, 26: 0.14719822516687037, 27: 0.12217360961607843, 28: 0.1269225623071542, 30: 0.0636792326880585}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: -0.04645819474385214, 1: 0.09829462639268584, 3: 0.14729342252812994, 4: 0.07079846843223937, 5: 0.040736456373356655, 7: 0.056588674141571205, 8: 0.1440107060762246, 9: 0.12037199888624055, 10: 0.1361742736351611, 11: 0.14407575977075301, 13: 0.06598540362712375, 14: 0.08939892406430848, 15: 0.048238360306029876, 16: 0.06300614230862997, 18: 0.021486992137789547, 20: 0.1436113342840571, 21: 0.1437462967313935, 22: 0.15238078838145747, 24: 0.06634359538887652, 26: 0.06621302789343846, 27: 0.15022430961104588, 28: 0.1335641565895056, 29: 0.1409393167166279}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.04373826921285686, 1: 0.03896376114008028, 2: 0.14108583065348365, 3: 0.04484333622153719, 4: 0.03684352181289401, 5: 0.13523881935237028, 6: 0.14574039129276128, 7: 0.05024283847438847, 8: 0.04777043847128461, 9: 0.14200358621937248, 10: 0.08303412986024894, 11: 0.16730970284722527, 14: -0.006996720404289292, 16: 0.05806316723466135, 17: 0.08263410837360506, 19: 0.03860074812613302, 20: 0.14173061287318295, 21: 0.10871527737909974, 22: 0.049710742810052916, 24: 0.0388420557787378}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.008671011277037654, 4: 0.1612055179249131, 5: 0.048027378397666944, 6: 0.040177483776492294, 8: -0.10653633580752658, 11: 0.14031375129104495, 13: 0.1454533957075065, 14: 0.14717189895757965, 17: 0.08747888743873898, 18: 0.0386613094540207, 19: 0.08465381092116218, 21: 0.0755870121356511, 22: 0.13700709235718223, 23: 0.16837083010913528, 24: -0.005081619490653501, 25: 0.10852997926117149, 27: 0.07539530665719721, 28: 0.17238892752302712, 29: -0.03222042573323191, 30: 0.14973283553953806, 31: -0.0457821439597296, 33: 0.08181628063611017, 34: 0.12662920581692816, 35: 0.13558766603450842}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.03954052931131277, 1: 0.024778116354735768, 2: 0.039464614133325374, 3: 0.08599668887108819, 4: 0.055863163409154426, 5: 0.045525634306405806, 6: 0.04232885634971745, 10: 0.14379676128311789, 12: -0.2870512763146716, 16: -0.021760667011414193, 17: 0.14504280622401078, 19: 0.03324387194481808, 20: 0.16310061916993376, 21: 0.1660803750418153, 22: 0.1567317741159507, 23: 0.015306089714732138, 28: 0.10998515335728917, 29: 0.15313818894554074, 31: 0.13972093915494016, 32: 0.10314192919881869, 34: 0.033097836776088616, 35: 0.06611637127214118, 36: 0.12750369458252145, 37: 0.15033929644771588, 38: 0.07461652816953396, 39: 0.04505737067592096, 40: 0.03808003315499384, 42: 0.09421336954273328, 43: -0.2930008715163176, 44: -0.2795096264698752, 46: 0.06591496025020188}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.0283185823063791, 4: 0.03893287028122064, 5: 0.14221879982396407, 6: 0.14541295107769137, 7: 0.0320817024564191, 8: 0.14261419477314194, 9: 0.0693872921210594, 10: 0.058332527431843195, 11: 0.13828901898652857, 12: 0.14078172154630827, 13: 0.08929521742323805, 14: 0.043943397840333596, 15: 0.14648642710705276, 16: 0.1226221145764521, 17: 0.1635147001389398, 20: 0.0018395200819541252, 22: 0.1430632516960499, 23: 0.08268630304418553, 25: 0.05751121289198945, 26: 0.14183850863454486, 27: 0.16881671067084178, 28: 0.1433352690730373, 31: -0.04886407700355008, 34: 0.05866233703367635}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.03200362758868689, 1: 0.1691476532746832, 3: 0.10802764536885026, 4: 0.06131952213931009, 5: 0.04527515223803284, 7: 0.06383178599749181, 8: 0.1440713566810019, 9: 0.11915792881269127, 10: 0.13295156635104255, 11: 0.14412407924500056, 13: 0.06692440913775709, 14: 0.08179311331378249, 15: 0.03722408319665185, 16: 0.05657176986044424, 18: 0.03382243989450188, 20: 0.14328448240855438, 21: 0.1459609731257824, 22: 0.15117448697671895, 24: 0.06619923156849042, 26: 0.06535162744244573, 27: 0.14451713966280985, 28: 0.14352827255054684, 29: 0.13732860009064846}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.04082269369075406, 4: 0.17302758540489613, 5: 0.07087338532640666, 7: -0.2846402408503987, 8: -0.2889331579831089, 9: -0.2908031112377757, 15: 0.12305653130759905, 16: 0.08727289991807352, 17: 0.15162374318502986, 18: 0.05767195139427654, 23: 0.17661276888285224, 24: 0.1478026006038085, 26: -0.28665552740717987, 27: -0.2995323218826229, 28: -0.300990617982757, 36: -0.06032035717298736}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.009211353938631251, 4: 0.1774221078655618, 5: 0.04459378863788481, 6: 0.07898751784085786, 8: 0.03865638612438317, 9: 0.1454232361525584, 10: 0.04769434349133454, 11: 0.05139549688146324, 12: 0.1457054138133, 13: 0.141766945605909, 14: 0.108754857183133, 15: 0.06017857870701154, 17: 0.057909839608911884, 18: 0.13185214740833542, 19: 0.15361306736207034, 20: -0.046308578666805, 22: 0.06634444973614777, 23: 0.05478505484218155, 24: 0.13524461923628386, 25: 0.13493291525025936}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.008672047261899253, 4: 0.17059262298102115, 5: 0.06599532210066016, 6: 0.14875504257456418, 8: 0.07282975417012975, 9: 0.13989509429375804, 10: 0.12914500763740872, 11: 0.10996987603075682, 13: 0.044298405482735385, 14: 0.13767515360769184, 15: 0.16967294075348668, 16: -0.00170104020181363, 17: 0.0693133641192837, 18: 0.06007768555649901, 19: 0.03599988556518393, 20: 0.07764689264789229, 21: -0.05357968138957966, 23: 0.05615913391322744, 24: 0.0589142880108753, 25: 0.13661829154532248, 26: 0.14798549323998633, 27: 0.16550052252829506, 28: 0.1263382178007794, 32: 0.17344461853249463}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.04268525404514987, 1: 0.05132888111125487, 2: 0.1289088011490488, 3: 0.057522930152011556, 4: 0.09869914900191018, 5: 0.146584595377052, 6: 0.06229780935241334, 10: 0.14213557683951947, 12: -0.2945746883063471, 16: -0.047217712038452174, 17: 0.14363424098234726, 19: 0.0598468605058521, 20: 0.14600091086018133, 21: 0.145685568620507, 22: 0.15460928485277467, 23: -0.024858460890165624, 26: 0.0016645494125512895, 31: 0.12660703331914738, 32: 0.14773643575371234, 34: 0.08079546134641478, 35: 0.15427903852204033, 37: 0.019469731709130442, 38: 0.04751137656964445, 39: 0.19817957298042857, 40: 0.15416156484308638, 41: 0.11121410035675511, 42: 0.06716734916213439, 43: 0.06057643324071074, 45: 0.16665910249459895, 46: -0.13044097409066116, 47: -0.1733634834999393, 49: 0.03401228097638979}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.04633032460523501, 4: 0.1665744124030057, 6: 0.07431963822295122, 7: 0.15444326448925422, 8: 0.14345630985786778, 10: -0.004911875367645814, 13: 0.14394372965284227, 14: 0.1394740671308246, 15: 0.16546845543342123, 16: 0.14194041380704256, 17: 0.14406279462682525, 19: 0.10040099594971796, 20: 0.11996580258920124, 21: 0.055525156095474565, 22: 0.14008273023728182, 25: -0.03922790853437716, 28: 0.027681719746911203, 30: 0.14360528837617248, 31: 0.1440542147911902, 32: 0.15069950647520272, 34: 0.0670054937716956, 36: 0.04676157801221565, 37: 0.1702592441454999, 38: 0.07152297780561166}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.008406303405361283, 5: -0.2882784190654823, 6: -0.2984960608047159, 8: 0.18541401819014758, 9: 0.04439362367730551, 10: 0.0481280829121252, 15: -0.007459131607571797, 17: -0.28806371079362453, 21: -0.010116439490845258, 23: -0.2942719794055264}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.008253706285891204, 4: 0.16766035378309818, 5: 0.06852516449372806, 6: 0.08652699578340323, 8: 0.038492292830570964, 9: 0.14521566380383855, 10: 0.08855323873247226, 13: 0.14526562744881377, 14: 0.14288658797137702, 15: 0.11627511685915576, 16: 0.10583557877303038, 18: 0.04374874113925308, 19: 0.14159330086360172, 20: 0.15214609300099366, 21: 0.0008818479531862886, 22: 0.07574966810000795, 23: 0.06545816785575416, 24: 0.09305397050127372, 25: 0.07945440746600987, 26: -0.05260821468091026, 28: 0.07082924385222872, 29: 0.06067445427530749, 30: 0.13870284557260562, 31: 0.0672079211999178}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: -0.009915654896588195, 5: -0.31425175078141215, 6: 0.02846179232992309, 9: -0.2948461070843287, 10: 0.0660297751186429, 11: 0.04374748767300545, 12: 0.14032437978705603, 13: 0.13566899692881218, 14: 0.06532957909789225, 15: 0.04302701945215996, 17: 0.022113275421243157, 20: 0.05406570278884956, 21: 0.033193178148153875, 22: 0.1372095186563405}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: -0.044698391653247085, 1: 0.11411690439568, 8: 0.141910447871124, 9: 0.1655739249388428, 10: 0.1425513615796711, 13: -0.04491161798932193, 16: 0.14990050657402296, 17: 0.139386492382395, 18: 0.14635235491257492, 19: 0.13902023296707705, 20: 0.1551428837463146, 21: 0.14227432049106087, 24: -0.018370938873897243, 27: 0.0385865432563158, 29: 0.14481769044578505, 32: -0.04925790840707936, 34: 0.14153911930120422, 37: -0.03764434451557412, 40: 0.026155060568797326, 43: -0.05373193660123216}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.012577930637620152, 4: 0.14331267329329597, 5: 0.07090988128722055, 6: 0.09075088107335853, 8: 0.043818642431867255, 10: -0.2948258427954166, 11: 0.08139144679513896, 12: 0.14513627675839894, 13: 0.13442373438475452, 14: 0.05312712527593225, 15: 0.06734831667921444, 16: 0.1348453985160726, 17: 0.1757414886631505, 18: -0.014669870179243913, 19: 0.07264055005700344, 20: 0.06665562000420287, 21: 0.12185372183308776, 22: 0.07443735851168698, 23: -0.04770596973456954, 26: 0.055527933209220046, 27: 0.10515225081666257, 28: 0.12187886311812106, 29: 0.14244012280962162, 31: 0.009806875857847838}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.04053179022169845, 4: 0.17119852842211164, 5: 0.0685214092957279, 6: 0.0792746332946388, 7: -0.015190934907693243, 12: 0.1658886890186447, 13: 0.1302406380730879, 14: 0.07110686456725465, 15: -0.03974179410038535, 20: 0.1665736637735259, 21: 0.1408156718549102, 22: 0.06787312814486889, 23: -0.0419850387442192, 30: -0.0701515544464147}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.2917378920567628, 1: -0.28793646129334843, 2: -0.29301526030868214, 4: 0.11621631599674782, 6: -0.29298453103110694, 7: -0.28811508763539284, 8: -0.28921860414949274, 9: -0.2988254738690664}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.04783027938543329, 1: 0.09397226240270812, 3: 0.11299171983109031, 4: 0.06425946098281314, 5: 0.0693658835322036, 6: 0.16962980777881384, 7: -0.001755834912401888, 8: 0.1376494744911588, 9: 0.0551023237747099, 10: 0.05672157614680085, 11: 0.1345192121928125, 12: 0.14567361366452325, 13: 0.05177162571496215, 14: 0.048553643683958224, 15: 0.14256432055011184, 16: 0.07800836928618075, 19: 0.0525108062753693, 20: 0.08524858881878924, 22: 0.03798438485307853, 23: 0.14193205173687456, 24: 0.11560582451880619, 25: 0.0990093553295811, 27: 0.04421804316502964}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.002705127400843355, 4: 0.1450585535316106, 5: 0.09046793036743767, 6: 0.08562303527541892, 8: 0.01944265317789026, 9: 0.13407832574387207, 10: 0.10734973285674995, 11: 0.07656244313772193, 12: 0.14509990406049456, 13: 0.14397695065568591, 14: 0.12229180421470517, 15: 0.13386837806337556, 17: 0.04121322464540906, 18: 0.14302644713630175, 21: -0.01989950659657995, 23: 0.054156729871141014, 24: 0.040674094137212034, 25: 0.13361801978319784, 26: 0.05339862776025634}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.024642592105365315, 4: 0.16592295514939906, 5: 0.07123356697376754, 6: 0.0650094738304076, 7: -0.020677407928004675, 12: 0.15418310131858096, 13: 0.1239483117266965, 14: 0.08855984660201886, 15: -0.03765205986314931, 20: 0.20532484486321917, 21: 0.0728001639673528, 23: -0.29813573584049313, 24: -0.289878194764745, 25: -0.2915332118187967, 33: -0.06242253274136278}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.036823037803248734, 4: 0.14174078086154682, 5: 0.13105928569285136, 7: -0.2935005505224909, 10: -0.31776590518611647, 11: -0.29081385071938914, 12: -0.30872951168506474, 13: -0.27930257692224264, 20: -0.03906166715834042}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.023030039827959793, 4: 0.12683822684493265, 5: 0.0737147918512292, 6: 0.11013224910395965, 8: 0.06365821667605417, 9: 0.14348544467965035, 10: 0.04786163065131564, 11: 0.05056801929892691, 12: 0.14082942412182806, 13: 0.1431678445028533, 14: 0.1163975311481706, 15: 0.12403339601172049, 17: 0.06141527619387283, 18: 0.13889712624332318, 19: 0.13119331391675268, 20: 0.0373934449387629, 21: 0.1559737491514485, 22: 0.12124700284665685, 23: 0.06923636951328907, 24: 0.11644488952586651, 25: -0.04358899665245492, 27: 0.0484519787630211, 28: 0.05601503473819715, 29: 0.13505488512958666, 30: 0.1474720326718561}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.0424722957061166, 1: 0.0733894530552324, 4: -0.2862044767370925, 5: -0.29278636526738233, 12: -0.2946962091591363, 18: -0.2929982735479395, 19: -0.28825119921669, 20: -0.2914668459442652, 24: -0.2768886162138595}"
