,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.0005488627033863254, 5: -0.2893931744798651, 6: -0.09007900553486949, 9: -0.271950003881477, 10: 0.023705134774133288, 11: 0.02472752042674973, 12: 0.06656124860090126, 13: 0.12583087385202324, 14: 0.07311545951285739, 15: 0.035637140435652755, 17: 0.01954469993601458, 18: 0.053961043848666936, 21: 4.094598354326721e-05, 23: 0.05635452685403131, 24: 0.040113360247293006, 25: 0.09696245441497311}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.043813746137390884, 1: 0.0600906993552393, 5: 0.12689233018819146, 6: -0.05973373166703012, 10: 0.11183550071424032, 11: 0.19011979805599608, 12: 0.1365714444828106, 13: -0.05537583287826788, 20: -0.08448306150482525}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05284228711312799, 1: 0.0736880348263823, 3: 0.02470790158563073, 4: 0.08435917309787669, 5: 0.07919766419298993, 6: 0.1501177932954982, 7: -0.03038669567466758, 8: 0.12683125324320763, 9: 0.03606879874226284, 10: 0.020690347859897606, 11: 0.08144185524207291, 12: 0.14021718755726115, 13: 0.07369512867723643, 14: -0.25871924030562593, 17: 0.011148387181626787, 19: 0.175014055283957, 21: 0.026492319298861512, 22: 0.11232061664774325, 24: 0.04828686966727497, 25: 0.18178051613225227, 26: 0.1573816060580529, 27: 0.049718863607536495, 29: 0.04324723993724775}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.04456660164308633, 2: -0.2943464438905864, 3: -0.28778540361506144, 9: 0.049513772277160154, 10: 0.019900103840528566, 11: 0.0007907092792350918, 12: 0.0009634487354190056, 13: -0.034799500192796956}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.0291401874520915, 4: 0.1341003743488961, 6: -0.27182737284910047, 7: -0.30138618384273835, 8: -0.2883967190570289, 9: -0.2886411786949416}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.0009841125365385596, 4: 0.045454292920647385, 5: 0.06245356210885786, 6: 0.12893049070149676, 7: 0.012936438231673977, 8: 0.1566014622916896, 9: 0.07132510749667853, 10: -0.017988283839539865, 11: 0.07139626248628678, 12: 0.10161017339482295, 13: 0.06688090664422693, 14: 0.01923998052073564, 15: 0.14330052279735905, 16: 0.17146744991370863, 17: 0.23927234304819436, 20: 0.009322716293444765, 22: 0.01730604209923772, 23: 0.08862043605994109, 25: -0.009335330832895084, 26: 0.18699677059537398, 27: 0.1551624356478938, 28: 0.08086820190582898, 30: 0.04333786628202457}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.04010587214118921, 1: 0.12264168698860967, 3: -0.01572438934076351, 4: 0.02058435600770309, 5: 0.02935380423605835, 7: 0.04738890400910171, 8: 0.18150775383030027, 9: 0.14729013639750088, 10: 0.1710069368150024, 11: 0.17389058914461866, 13: 0.0527286528937816, 14: 0.09050058203174373, 15: 0.021055026657005222, 16: 0.07951754498058486, 18: 0.006473028733430289, 20: 0.17243449485745116, 21: 0.017131902342745486, 22: 0.18316937381861995, 24: 0.06818622353775276, 26: 0.05945841966070998, 27: 0.1753581565866489, 28: 0.10643201527978999, 29: 0.14017076653748275}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05009945925137193, 1: 0.024339414639772766, 2: 0.06733900484710963, 3: 0.056557396961046565, 4: 0.021345371748612726, 5: 0.1007861802114343, 6: 0.14825259961686638, 7: 0.016466373510838583, 8: 0.01717490724584467, 9: 0.1931046491559622, 10: 0.016308526423241442, 11: 0.1425735263152168, 14: 0.009832633089468815, 16: 0.017674274466831747, 17: 0.07260304855391567, 19: 0.041773399274296234, 20: 0.16983060106074238, 21: 0.09393985445437919, 22: 0.01772218719837241, 24: 0.032024652899080935}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 0.04920837240257845, 4: 0.1617569985244205, 5: 0.05310063667599139, 6: 0.032358542903294936, 8: -0.1556573253718011, 11: 0.051326149805235304, 13: -0.01750700052659227, 14: -0.02182811720411167, 17: 0.005774483102090951, 18: 0.02272354580768708, 19: 0.07462034572828297, 21: 0.04244504361902369, 22: 0.14273629750869152, 23: 0.2126395498874399, 24: -0.020974983449460572, 25: -0.022769675112531966, 27: -0.03907632980906977, 28: 0.17319006968105408, 29: -0.038848203768960914, 30: 0.1724307037134093, 31: -0.05480613167911432, 33: 0.04447326738940607, 34: -0.007229635024753186, 35: 0.12764567039002456}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.052116102828163584, 1: 0.031066529104303457, 2: 0.04721525292836045, 3: 0.06834714848277959, 4: 0.03895608516742161, 5: 0.06679896084691074, 6: 0.0514387260262776, 10: 0.19122750227119525, 12: -0.2516677744178417, 16: 0.038503765629875335, 17: 0.1875997352333947, 19: 0.016750766801680212, 20: 0.2401497959502862, 21: 0.18555544069757285, 22: 0.20631599145367582, 23: -0.0147250785591309, 28: 0.04106578080971749, 29: 0.00990606981491883, 31: 0.046108944184062466, 32: 0.12809300111086214, 34: 0.06053640800124579, 35: 0.0167423546062104, 36: 0.10515107244292912, 37: 0.2578772013367793, 38: 0.1032444156200889, 39: 0.012367101380125896, 40: 0.08993029997227531, 42: 0.01671802530294988, 43: -0.25649030409634094, 44: -0.24891645837840645, 46: 0.020906661110759773}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.00781135708459653, 4: 0.056713756666311184, 5: 0.09297449364367784, 6: 0.1686973183978276, 7: -0.011281895429587066, 8: 0.11743479980264952, 9: 0.043659282400419816, 10: 0.006039457853179556, 11: 0.09986181776374485, 12: 0.12015279280854856, 13: 0.011083793392802759, 14: 0.06181032488023764, 15: 0.15864342132662723, 16: 0.09159889223683192, 17: 0.1363372219486761, 20: 0.0015073464080634297, 22: 0.10091571239266364, 23: 0.12506243895657343, 25: 0.04764127007836944, 26: 0.16615695666600294, 27: 0.21340177995748136, 28: 0.22759025805442445, 31: -0.013732386575533283, 34: 0.04542832212287989}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: -0.0614953091143823, 1: 0.2033596352080533, 3: 0.14240654037399086, 4: 0.052104073007241035, 5: 0.03016189505840085, 7: 0.05098834147095376, 8: 0.18150775383030027, 9: 0.12300207496519833, 10: 0.17123414617623825, 11: 0.17298507064191251, 13: 0.051718811383560395, 14: 0.11697778795409011, 15: 0.059628232989249214, 16: 0.07122519331450536, 18: 0.029949431626447684, 20: 0.18888071316014893, 21: 0.021382287659894958, 22: 0.18655325309410617, 24: 0.0531650022434844, 26: 0.05194715245517678, 27: 0.18255248746193242, 28: 0.027306280655905044, 29: 0.11312210769064893}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.04113061966438731, 4: 0.2356272544085941, 5: 0.08740936674408287, 7: -0.2800711792338903, 8: -0.3068482148097851, 9: -0.3000926725985098, 15: 0.12944355326274395, 16: 0.13625660330157016, 17: 0.1879606785170126, 18: 0.003153374693331528, 23: 0.14369617820310557, 24: 0.1485497967415706, 26: -0.2551537070537347, 27: -0.29339885481610645, 28: -0.3183547155087552, 36: -0.05538575866173211}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.012709215914542138, 4: 0.21079411050144956, 5: 0.044528953904220826, 6: 0.07061817211399413, 8: 0.041773399274296234, 9: 0.18589205968906813, 10: 0.017260171157383174, 11: 0.01717805696384581, 12: 0.14142001266212095, 13: 0.17162267892599567, 14: 0.09673183982291703, 15: 0.016553299514591738, 17: 0.0508296879210996, 18: 0.10986062523444515, 19: 0.1672897584334848, 20: -0.061968631843005835, 22: 0.045165314051329904, 23: 0.030655889351208884, 24: 0.0989536586250229, 25: 0.03975018208432376}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.012737883304330237, 4: 0.26878028659074765, 5: 0.08702033824744809, 6: 0.1791772268791615, 8: 0.0465567533685116, 9: 0.17986262468339415, 10: 0.12762738882912714, 11: 0.06822469118992575, 13: 0.04324723993724775, 14: 0.13598683193246616, 15: 0.21091384863724605, 16: -0.042803413050724985, 17: 0.046706637632367605, 18: 0.08107558605009134, 19: 0.020767852748732735, 20: 0.07377824248796536, 21: -0.05315901222581056, 23: 0.033090884221614325, 24: -0.01641503771212555, 25: 0.09564086705088085, 26: 0.15252446851364143, 27: 0.1534513690080719, 28: 0.1584261775483416, 32: 0.20049683105191196}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.048705565365693176, 1: 0.0454624222118767, 2: 0.04155061693498968, 3: 0.03205591424389142, 4: 0.07868776099811473, 5: 0.0342777132560463, 6: 0.06096873762195014, 10: 0.07713120765162626, 12: -0.2422585942276227, 16: 0.046957875469119954, 17: 0.06081739208731071, 19: 0.031049451455308037, 20: 0.17414884197791233, 21: 0.13394205676110177, 22: 0.2601857768320608, 23: -0.05993874077895304, 26: 0.0058630624704913955, 31: 0.09577844485937276, 32: 0.20951511493961353, 34: 0.026295860675184135, 35: 0.11492883003269448, 37: 0.05535247632447917, 38: 0.029748965884728844, 39: 0.22220549870814832, 40: 0.05124477764699534, 41: 0.12076475591608017, 42: 0.05074100864254678, 43: 0.09496018391518694, 45: 0.22116706181769377, 46: -0.2359072169922229, 47: -0.2359072169922229, 49: -0.005352230486594986}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.05249765987529303, 4: 0.09834054145321026, 6: 0.04219054330424936, 7: 0.04680254841068335, 8: 0.18844570837950217, 10: -0.01816667357529631, 13: 0.17243449485745116, 14: 0.1312674693945165, 15: 0.12121660121562189, 16: 0.17107271064145246, 17: 0.17243449485745116, 19: 0.04557368677169127, 20: 0.15507004838379282, 21: 0.0153381471959492, 22: 0.1815609218930976, 25: 0.004793118709141755, 28: -0.010120798950374685, 30: 0.17293196296209884, 31: 0.01102685118825032, 32: 0.18473866246328385, 34: 0.04816660284358496, 36: 0.0823525304034957, 37: 0.21206531183167127, 38: 0.0171136317522916}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: -0.009538764153934762, 5: -0.28728638336768203, 6: -0.3001530903558408, 8: 0.19375236230744186, 9: 0.09610479287583311, 10: 0.08767380051922423, 15: -0.00997129909682251, 17: -0.2583838836404123, 21: 0.002769843830641934, 23: -0.2818272271599188}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.013097673316392874, 4: 0.13464940072807083, 5: 0.023975811368783635, 6: 0.09338822935170288, 8: 0.04224071790836627, 9: 0.19520605632990665, 10: 0.033357429043944696, 13: 0.11761178671255842, 14: 0.1838572978496506, 15: 0.10623759760403212, 16: 0.08844285302272269, 18: 0.04361154902083234, 19: 0.12346772184316267, 20: 0.10526445928328768, 21: -0.033344038071970186, 22: 0.1374839323379812, 23: 0.03447702380523514, 24: 0.035666677069273525, 25: 0.0745425466676614, 26: -0.04631373312982077, 28: 0.045110752509489115, 29: 0.0210714100507724, 30: 0.11412992954500473, 31: 0.02071997928422503}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.004172042651711508, 5: -0.3094361324503739, 6: -0.09019581918649916, 9: -0.26127494297212706, 10: 0.025117615071454425, 11: 0.02769683636446725, 12: 0.07977719084083898, 13: 0.12224263204057016, 14: 0.07137158314127946, 15: -0.007108842162614082, 17: 0.01714664225597302, 20: 0.05140970552629898, 21: 0.005614560479951094, 22: 0.10239288221919567}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: -0.058567341597818026, 1: 0.043323931560150915, 8: 0.1504886966669651, 9: 0.11168966089429268, 10: 0.020278998461788985, 13: -0.044145220397965194, 16: 0.1119550153835811, 17: 0.1722096125648989, 18: 0.19120505834185694, 19: 0.14815652938777124, 20: 0.11047886037367598, 21: 0.1967345182276285, 24: -0.02090740158597529, 27: -0.005235259964818993, 29: 0.17243449485745116, 32: -0.022908334317974156, 34: 0.19026887608867543, 37: 0.009539905264170227, 40: 0.01474115724770757, 43: -0.09111682055032198}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.0036786279091800744, 4: 0.16661842612763514, 5: 0.032873387710133574, 6: 0.1215352042256735, 8: 0.0488686389608345, 10: -0.26797448350751657, 11: 0.06575508747126639, 12: 0.14095672473671705, 13: 0.08382962973782532, 14: 0.004887090523462626, 15: 0.046140411416963484, 16: 0.11846239115985933, 17: 0.1915821846778762, 18: -0.06899794091818162, 19: 0.07815401021497986, 20: 0.027743286180501633, 21: 0.13286172878975072, 22: 0.08079281709715659, 23: -0.0563140802884747, 26: 0.049262095423625384, 27: 0.1034433478189907, 28: 0.15797479780927395, 29: 0.17500968838580772, 31: -0.020628893090289774}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.003060616605752334, 4: 0.24475376519809028, 5: 0.06150560195064861, 6: 0.10180412690812737, 7: -0.04555787138811401, 12: 0.1677970264081501, 13: 0.04182103132124936, 14: 0.09808374159115185, 15: -0.05403108278329407, 20: 0.14385669807796708, 21: 0.04680840622363075, 22: 0.10393059463374593, 23: -0.06457908841616371, 30: -0.07060162960401584}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.29620427540792266, 1: -0.29897624308733683, 2: -0.26012404876834117, 4: 0.09007642662774117, 6: -0.29014485255624334, 7: -0.285358314019325, 8: -0.285375274584138, 9: -0.30102112113021023}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.060656169011571615, 1: 0.13859143880099575, 3: 0.057367604601804775, 4: 0.024608452518678554, 5: 0.047336863009697895, 6: 0.2211128487380561, 7: -0.04377138153631495, 8: 0.13598683193246616, 9: 0.033709785974376405, 10: -0.01713385913424371, 11: 0.08308539566301756, 12: 0.12489542999178145, 13: 0.01726297217619382, 14: 0.017032030379931718, 15: 0.1986767252337261, 16: 0.02931283460798733, 19: 0.018468435096791722, 20: 0.07360322529103543, 22: 0.04591383474687828, 23: 0.17074263587028912, 24: 0.10648147052595648, 25: 0.09918857961380532, 27: 0.04483691247986712}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.00893533201833167, 4: 0.10594942949623802, 5: 0.02384347064396573, 6: 0.13989195498880014, 8: -0.015518857757514036, 9: 0.12611556422066025, 10: 0.06701308476372307, 11: 0.06953588312652222, 12: 0.17075133056556302, 13: 0.18227779645386685, 14: 0.16531911537385952, 15: 0.027522759683491778, 17: 0.03285300637222357, 18: 0.05435791261714796, 21: 0.005125406052821468, 23: 0.05922125384710953, 24: -0.01838825440821647, 25: 0.0957513372430989, 26: 0.021900607882770925}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.044279148780664655, 4: 0.25907903461565235, 5: 0.04663475782428838, 6: 0.07635006587920869, 7: -0.06028794333681224, 12: 0.14351952915003244, 13: 0.09804904668779679, 14: 0.13064652248528127, 15: -0.04186267397823762, 20: 0.19576060975659135, 21: 0.08015615874265263, 23: -0.2966419301144087, 24: -0.2933639014133792, 25: -0.293211566411576, 33: -0.07431629833605528}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.003654598373532059, 4: 0.11225830643166208, 5: 0.09011498289895692, 7: -0.2877753864421221, 10: -0.3301146486506973, 11: -0.2942245698039493, 12: -0.31872053675604567, 13: -0.2489318410432226, 20: -0.06976011658149545}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.0029244284599686163, 4: 0.1550881964275324, 5: 0.05102321220794518, 6: 0.13034179762869383, 8: 0.057720921693460873, 9: 0.17812253309524426, 10: 0.018341543556217397, 11: 0.017189726456659785, 12: 0.12030057369458298, 13: 0.1798429119237142, 14: 0.12676699545660752, 15: 0.039403453874994485, 17: 0.04187134329365278, 18: 0.15574374298638202, 19: 0.10997098557662324, 20: 0.02094405736051355, 21: 0.178166826161546, 22: 0.12947476650073564, 23: 0.11835480033599083, 24: 0.14328407668657298, 25: -0.06264760249573939, 27: 0.08049577589889864, 28: 0.025461783420786498, 29: 0.08372699572754258, 30: 0.04009676970539435}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.040185500533330476, 1: 0.12163808752676696, 4: -0.27279183937649454, 5: -0.2549137515268082, 12: -0.25132997663993556, 18: -0.2598451284987485, 19: -0.29722897992256064, 20: -0.2962435099298234, 24: -0.24615441158494702}"
