,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.09481043603866286, 5: -0.2974613000545336, 6: -0.2974613000545336, 9: -0.2974613000545336, 10: 0.21785736422810076, 11: 0.008159716931779849, 12: -0.0010941722764290023, 13: 0.2451342734164643, 14: 0.008159716931779849, 15: 0.008159716931779849, 17: -0.05194424560268527, 18: 0.07855967159685022, 21: 0.09481043603866286, 23: 0.008159716931779849, 24: 0.008159716931779849, 25: -0.0010941722764290023}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.08177090751071493, 1: 0.0349134531848878, 5: 0.36333743064441837, 6: -0.08177090751071493, 10: 0.36333743064441837, 11: 0.0004432192532611624, 12: 0.0653722195906843, 13: -0.08177090751071493, 20: -0.08177090751071493}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.05194424560268527, 1: -0.0010941722764290023, 3: 0.008159716931779849, 4: 0.008159716931779849, 5: 0.008159716931779849, 6: -0.0010941722764290023, 7: -0.05194424560268527, 8: -0.0010941722764290023, 9: 0.008159716931779849, 10: 0.008159716931779849, 11: -0.0010941722764290023, 12: -0.0010941722764290023, 13: 0.21785736422810076, 14: -0.2305351377256736, 17: -0.05194424560268527, 19: 0.07855967159685022, 21: 0.008159716931779849, 22: 0.008159716931779849, 24: -0.05194424560268527, 25: -0.0010941722764290023, 26: 0.008159716931779849, 27: 0.008159716931779849, 29: -0.05194424560268527}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.0153931974875407, 2: -0.292065446386553, 3: -0.292065446386553, 9: 0.0248379724267512, 10: -0.007598957410411193, 11: -0.04378398764100407, 12: -0.007598957410411193, 13: -0.04378398764100407}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.05194424560268527, 4: 0.2856585414823055, 6: -0.2974613000545336, 7: -0.2974613000545336, 8: -0.2974613000545336, 9: -0.2974613000545336}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.07036312088230628, 4: 0.10791281695601279, 5: -0.0037139671305332993, 6: -0.0033447628507406162, 7: -0.06389581691672297, 8: -0.0033447628507406162, 9: -0.0037139671305332993, 10: -0.0037139671305332993, 11: -0.0033447628507406162, 12: -0.0033447628507406162, 13: -0.0037139671305332993, 14: -0.0037139671305332993, 15: -0.0033447628507406162, 16: -0.0037139671305332993, 17: 0.08818860078966831, 20: -0.02525314656035735, 22: -0.0037139671305332993, 23: -0.0037139671305332993, 25: -0.06389581691672297, 26: -0.0033447628507406162, 27: -0.0037139671305332993, 28: -0.0037139671305332993, 30: -0.06389581691672297}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.06389581691672297, 1: -0.0033447628507406162, 3: -0.0033447628507406162, 4: -0.0037139671305332993, 5: -0.0037139671305332993, 7: -0.06389581691672297, 8: -0.0033447628507406162, 9: -0.0037139671305332993, 10: -0.0037139671305332993, 11: -0.0033447628507406162, 13: -0.06389581691672297, 14: -0.0037139671305332993, 15: -0.0037139671305332993, 16: -0.0037139671305332993, 18: -0.06389581691672297, 20: -0.0033447628507406162, 21: -0.0037139671305332993, 22: -0.0037139671305332993, 24: -0.06389581691672297, 26: -0.06389581691672297, 27: -0.0037139671305332993, 28: -0.0037139671305332993, 29: -0.0033447628507406162}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05194424560268527, 1: 0.008159716931779849, 2: -0.0010941722764290023, 3: 0.008159716931779849, 4: 0.008159716931779849, 5: -0.0010941722764290023, 6: -0.0010941722764290023, 7: 0.008159716931779849, 8: 0.008159716931779849, 9: -0.0010941722764290023, 10: 0.008159716931779849, 11: 0.07855967159685022, 14: 0.09481043603866286, 16: 0.008159716931779849, 17: 0.008159716931779849, 19: -0.05194424560268527, 20: -0.0010941722764290023, 21: 0.008159716931779849, 22: 0.008159716931779849, 24: -0.05194424560268527}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.02525314656035735, 4: 0.08818860078966831, 5: -0.0037139671305332993, 6: -0.0037139671305332993, 8: 0.09089039613388239, 11: -0.0037139671305332993, 13: 0.08818860078966831, 14: 0.08818860078966831, 17: -0.0037139671305332993, 18: -0.0037139671305332993, 19: -0.0037139671305332993, 21: -0.06389581691672297, 22: -0.0033447628507406162, 23: -0.0033447628507406162, 24: -0.06389581691672297, 25: 0.08818860078966831, 27: 0.08818860078966831, 28: -0.0033447628507406162, 29: -0.06389581691672297, 30: -0.0033447628507406162, 31: -0.06389581691672297, 33: -0.0037139671305332993, 34: -0.0037139671305332993, 35: -0.0033447628507406162}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.06389581691672297, 1: -0.0037139671305332993, 2: -0.0037139671305332993, 3: -0.0037139671305332993, 4: -0.0037139671305332993, 5: -0.0037139671305332993, 6: 0.10791281695601279, 10: 0.15752796187984433, 12: -0.292065446386553, 16: 0.07036312088230628, 17: 0.10791281695601279, 19: -0.06389581691672297, 20: -0.0037139671305332993, 21: 0.08818860078966831, 22: 0.08818860078966831, 23: -0.06389581691672297, 28: 0.10791281695601279, 29: 0.08818860078966831, 31: -0.0037139671305332993, 32: 0.0006946296669138037, 34: 0.09089039613388239, 35: -0.0037139671305332993, 36: 0.08818860078966831, 37: -0.0037139671305332993, 38: 0.08818860078966831, 39: -0.0037139671305332993, 40: 0.09089039613388239, 42: 0.05338708055483765, 43: -0.2906825536802986, 44: -0.2906825536802986, 46: -0.06389581691672297}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.07036312088230628, 4: 0.10791281695601279, 5: -0.0037139671305332993, 6: -0.0033447628507406162, 7: -0.06389581691672297, 8: -0.0033447628507406162, 9: -0.0037139671305332993, 10: -0.0037139671305332993, 11: -0.0033447628507406162, 12: -0.0033447628507406162, 13: -0.0037139671305332993, 14: -0.0037139671305332993, 15: -0.0033447628507406162, 16: -0.0037139671305332993, 17: 0.08818860078966831, 20: -0.02525314656035735, 22: -0.0037139671305332993, 23: -0.0037139671305332993, 25: -0.06389581691672297, 26: -0.0033447628507406162, 27: -0.0037139671305332993, 28: 0.08818860078966831, 31: -0.02525314656035735, 34: -0.06389581691672297}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -0.06389581691672297, 1: -0.0033447628507406162, 3: -0.0033447628507406162, 4: -0.0037139671305332993, 5: -0.0037139671305332993, 7: -0.06389581691672297, 8: -0.0033447628507406162, 9: -0.0037139671305332993, 10: -0.0037139671305332993, 11: -0.0033447628507406162, 13: -0.06389581691672297, 14: -0.0037139671305332993, 15: -0.0037139671305332993, 16: -0.0037139671305332993, 18: -0.06389581691672297, 20: -0.0033447628507406162, 21: -0.0037139671305332993, 22: -0.0037139671305332993, 24: -0.06389581691672297, 26: -0.06389581691672297, 27: -0.0037139671305332993, 28: -0.0037139671305332993, 29: -0.0033447628507406162}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008778435400772801, 4: 0.36333743064441837, 5: 0.2397589702091676, 7: -0.29013778747234925, 8: -0.29013778747234925, 9: -0.29013778747234925, 15: 0.36333743064441837, 16: 0.0004432192532611624, 17: 0.0653722195906843, 18: -0.08177090751071493, 23: 0.36333743064441837, 24: 0.2397589702091676, 26: -0.29013778747234925, 27: -0.29013778747234925, 28: -0.29013778747234925, 36: -0.08177090751071493}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09481043603866286, 4: 0.07855967159685022, 5: 0.008159716931779849, 6: 0.008159716931779849, 8: -0.05194424560268527, 9: -0.0010941722764290023, 10: 0.008159716931779849, 11: 0.008159716931779849, 12: -0.0010941722764290023, 13: -0.0010941722764290023, 14: 0.008159716931779849, 15: 0.008159716931779849, 17: -0.05194424560268527, 18: -0.0010941722764290023, 19: -0.0010941722764290023, 20: -0.05194424560268527, 22: 0.008159716931779849, 23: 0.008159716931779849, 24: -0.0010941722764290023, 25: 0.008159716931779849}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.02525314656035735, 4: 0.08818860078966831, 5: -0.0037139671305332993, 6: -0.0037139671305332993, 8: -0.06389581691672297, 9: -0.0033447628507406162, 10: -0.0037139671305332993, 11: -0.0037139671305332993, 13: -0.06389581691672297, 14: -0.0033447628507406162, 15: -0.0033447628507406162, 16: -0.06389581691672297, 17: -0.0037139671305332993, 18: -0.0037139671305332993, 19: -0.0037139671305332993, 20: -0.0033447628507406162, 21: -0.06389581691672297, 23: -0.0037139671305332993, 24: -0.0037139671305332993, 25: -0.0033447628507406162, 26: -0.0033447628507406162, 27: -0.0037139671305332993, 28: 0.026725715239511623, 32: -0.0037139671305332993}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.06389581691672297, 1: -0.0037139671305332993, 2: -0.0037139671305332993, 3: -0.0037139671305332993, 4: -0.0037139671305332993, 5: -0.0037139671305332993, 6: 0.10791281695601279, 10: 0.15752796187984433, 12: -0.292065446386553, 16: 0.07036312088230628, 17: 0.10791281695601279, 19: -0.06389581691672297, 20: -0.0037139671305332993, 21: 0.08818860078966831, 22: 0.08818860078966831, 23: -0.06389581691672297, 26: -0.02525314656035735, 31: 0.10791281695601279, 32: 0.08818860078966831, 34: -0.0037139671305332993, 35: 0.0006946296669138037, 37: 0.09089039613388239, 38: -0.0037139671305332993, 39: 0.08818860078966831, 40: -0.0037139671305332993, 41: 0.08818860078966831, 42: -0.0037139671305332993, 43: 0.09089039613388239, 45: 0.05338708055483765, 46: -0.2906825536802986, 47: -0.2906825536802986, 49: -0.06389581691672297}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.024692356654357355, 4: -0.10523314568872565, 6: -0.04277876269040248, 7: -0.04277876269040248, 8: -0.06963374691541722, 10: -0.0820136394462299, 13: -0.06963374691541722, 14: -0.06963374691541722, 15: -0.04277876269040248, 16: -0.04277876269040248, 17: -0.06963374691541722, 19: -0.0820136394462299, 20: -0.04277876269040248, 21: -0.04277876269040248, 22: 0.04740676995492973, 25: -0.024692356654357355, 28: -0.0820136394462299, 30: -0.06963374691541722, 31: -0.04277876269040248, 32: -0.04277876269040248, 34: -0.0820136394462299, 36: -0.0820136394462299, 37: -0.04277876269040248, 38: -0.04277876269040248}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.09481043603866286, 5: -0.2974613000545336, 6: -0.2974613000545336, 8: 0.3237057822070065, 9: 0.008159716931779849, 10: 0.21785736422810076, 15: 0.09481043603866286, 17: -0.2974613000545336, 21: 0.09481043603866286, 23: -0.2974613000545336}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.024692356654357355, 4: 0.04740676995492973, 5: -0.04277876269040248, 6: -0.04277876269040248, 8: -0.0820136394462299, 9: -0.06963374691541722, 10: 0.08388373231200416, 13: 0.028442120243663594, 14: -0.06963374691541722, 15: -0.04277876269040248, 16: -0.04277876269040248, 18: -0.0820136394462299, 19: -0.06963374691541722, 20: -0.06963374691541722, 21: -0.0820136394462299, 22: -0.04277876269040248, 23: -0.04277876269040248, 24: -0.04277876269040248, 25: -0.06963374691541722, 26: -0.0820136394462299, 28: -0.04277876269040248, 29: -0.04277876269040248, 30: -0.06963374691541722, 31: -0.04277876269040248}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.09481043603866286, 5: -0.2974613000545336, 6: -0.2974613000545336, 9: -0.2974613000545336, 10: 0.21785736422810076, 11: 0.008159716931779849, 12: -0.0010941722764290023, 13: 0.2451342734164643, 14: 0.008159716931779849, 15: 0.008159716931779849, 17: -0.05194424560268527, 20: 0.21785736422810076, 21: 0.008159716931779849, 22: -0.0010941722764290023}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -0.06389581691672297, 1: -0.01938915117532991, 8: 0.08818860078966831, 9: -0.0037139671305332993, 10: 0.08818860078966831, 13: -0.02525314656035735, 16: -0.06389581691672297, 17: -0.0033447628507406162, 18: -0.0037139671305332993, 19: -0.0033447628507406162, 20: -0.0037139671305332993, 21: 0.15752796187984433, 24: -0.02525314656035735, 27: -0.02525314656035735, 29: 0.15752796187984433, 32: -0.02525314656035735, 34: 0.08818860078966831, 37: -0.02525314656035735, 40: -0.06389581691672297, 43: 0.09089039613388239}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 0.09481043603866286, 4: 0.07855967159685022, 5: 0.008159716931779849, 6: 0.008159716931779849, 8: -0.05194424560268527, 10: -0.2305351377256736, 11: 0.21785736422810076, 12: -0.0010941722764290023, 13: -0.0010941722764290023, 14: 0.008159716931779849, 15: 0.008159716931779849, 16: -0.0010941722764290023, 17: -0.0010941722764290023, 18: -0.05194424560268527, 19: 0.008159716931779849, 20: 0.008159716931779849, 21: 0.008159716931779849, 22: -0.0010941722764290023, 23: -0.05194424560268527, 26: -0.05194424560268527, 27: 0.008159716931779849, 28: 0.008159716931779849, 29: -0.0010941722764290023, 31: -0.05194424560268527}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008778435400772801, 4: 0.36333743064441837, 5: 0.0004432192532611624, 6: 0.0653722195906843, 7: -0.08177090751071493, 12: 0.36333743064441837, 13: 0.0004432192532611624, 14: 0.0653722195906843, 15: -0.08177090751071493, 20: 0.36333743064441837, 21: 0.0004432192532611624, 22: 0.0653722195906843, 23: -0.08177090751071493, 30: -0.08177090751071493}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.2974613000545336, 1: -0.2974613000545336, 2: -0.2974613000545336, 4: 0.2994674453297843, 6: -0.2974613000545336, 7: -0.2974613000545336, 8: -0.2974613000545336, 9: -0.2974613000545336}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.06389581691672297, 1: -0.0033447628507406162, 3: -0.0037139671305332993, 4: -0.0037139671305332993, 5: -0.0037139671305332993, 6: -0.0033447628507406162, 7: -0.06389581691672297, 8: -0.0033447628507406162, 9: -0.0037139671305332993, 10: -0.0037139671305332993, 11: -0.0033447628507406162, 12: -0.0033447628507406162, 13: -0.0037139671305332993, 14: -0.0037139671305332993, 15: -0.0033447628507406162, 16: 0.10791281695601279, 19: 0.10791281695601279, 20: -0.0037139671305332993, 22: -0.06389581691672297, 23: -0.0033447628507406162, 24: -0.0037139671305332993, 25: -0.0037139671305332993, 27: -0.06389581691672297}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.02525314656035735, 4: 0.08818860078966831, 5: -0.0037139671305332993, 6: -0.0037139671305332993, 8: -0.06389581691672297, 9: -0.0033447628507406162, 10: -0.0037139671305332993, 11: -0.0037139671305332993, 12: -0.0033447628507406162, 13: -0.0033447628507406162, 14: -0.0037139671305332993, 15: -0.0037139671305332993, 17: -0.06389581691672297, 18: 0.08818860078966831, 21: -0.02525314656035735, 23: -0.0037139671305332993, 24: -0.0037139671305332993, 25: -0.0033447628507406162, 26: -0.0037139671305332993}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008778435400772801, 4: 0.36333743064441837, 5: 0.0004432192532611624, 6: 0.0653722195906843, 7: -0.08177090751071493, 12: 0.36333743064441837, 13: 0.0004432192532611624, 14: 0.0653722195906843, 15: -0.08177090751071493, 20: 0.36333743064441837, 21: 0.2397589702091676, 23: -0.29013778747234925, 24: -0.29013778747234925, 25: -0.29013778747234925, 33: -0.08177090751071493}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.008778435400772801, 4: 0.36333743064441837, 5: 0.2397589702091676, 7: -0.3816567889099316, 10: -0.29013778747234925, 11: -0.29013778747234925, 12: -0.29013778747234925, 13: -0.29013778747234925, 20: -0.08177090751071493}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.02525314656035735, 4: 0.08818860078966831, 5: -0.0037139671305332993, 6: -0.0037139671305332993, 8: -0.06389581691672297, 9: -0.0033447628507406162, 10: -0.0037139671305332993, 11: -0.0037139671305332993, 12: -0.0033447628507406162, 13: -0.0033447628507406162, 14: -0.0037139671305332993, 15: -0.0037139671305332993, 17: -0.06389581691672297, 18: -0.0033447628507406162, 19: -0.0033447628507406162, 20: -0.06389581691672297, 21: -0.0037139671305332993, 22: -0.0037139671305332993, 23: -0.0037139671305332993, 24: -0.0033447628507406162, 25: -0.06389581691672297, 27: -0.0037139671305332993, 28: -0.0037139671305332993, 29: -0.0033447628507406162, 30: -0.0037139671305332993}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.05273294460215655, 1: 0.24104776011166137, 4: -0.28815353377395075, 5: -0.28815353377395075, 12: -0.2949122834079329, 18: -0.28815353377395075, 19: -0.28815353377395075, 20: -0.28815353377395075, 24: -0.28815353377395075}"
