,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.087890625, 5: -0.296875, 6: -0.296875, 9: -0.296875, 10: 0.2109375, 11: 0.013671875, 12: 0.0146484375, 13: 0.146484375, 14: 0.013671875, 15: 0.013671875, 17: -0.0576171875, 18: 0.0888671875, 21: 0.087890625, 23: 0.013671875, 24: 0.013671875, 25: 0.0146484375}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0673828125, 1: 0.0771484375, 5: 0.328125, 6: -0.0673828125, 10: 0.328125, 11: 0.00390625, 12: 0.0048828125, 13: -0.0673828125, 20: -0.0673828125}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.0576171875, 1: 0.0146484375, 3: 0.013671875, 4: 0.013671875, 5: 0.013671875, 6: 0.0146484375, 7: -0.0576171875, 8: 0.0146484375, 9: 0.013671875, 10: 0.013671875, 11: 0.0146484375, 12: 0.0146484375, 13: 0.2109375, 14: -0.44140625, 17: -0.0576171875, 19: 0.0888671875, 21: 0.013671875, 22: 0.013671875, 24: -0.0576171875, 25: 0.0146484375, 26: 0.013671875, 27: 0.013671875, 29: -0.0576171875}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.04296875, 2: -0.341796875, 3: -0.341796875, 9: 0.0439453125, 10: -0.0302734375, 11: -0.03125, 12: -0.0302734375, 13: -0.03125}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.0576171875, 4: 0.34375, 6: -0.296875, 7: -0.296875, 8: -0.296875, 9: -0.296875}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -4932743686474.756, 4: -4932743686474.529, 5: -4932743686474.727, 6: -4932743686474.726, 7: -4932743686474.798, 8: -4932743686474.726, 9: -4932743686474.727, 10: -4932743686474.727, 11: -4932743686474.726, 12: -4932743686474.726, 13: -4932743686474.727, 14: -4932743686474.727, 15: -4932743686474.726, 16: -4932743686474.727, 17: -4932743686474.651, 20: -4932743686474.652, 22: -4932743686474.727, 23: -4932743686474.727, 25: -4932743686474.798, 26: -4932743686474.726, 27: -4932743686474.727, 28: -4932743686474.727, 30: -4932743686474.798}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -4932743686474.798, 1: -4932743686474.726, 3: -4932743686474.726, 4: -4932743686474.727, 5: -4932743686474.727, 7: -4932743686474.798, 8: -4932743686474.726, 9: -4932743686474.727, 10: -4932743686474.727, 11: -4932743686474.726, 13: -4932743686474.798, 14: -4932743686474.727, 15: -4932743686474.727, 16: -4932743686474.727, 18: -4932743686474.798, 20: -4932743686474.726, 21: -4932743686474.727, 22: -4932743686474.727, 24: -4932743686474.798, 26: -4932743686474.798, 27: -4932743686474.727, 28: -4932743686474.727, 29: -4932743686474.726}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.0576171875, 1: 0.013671875, 2: 0.0146484375, 3: 0.013671875, 4: 0.013671875, 5: 0.0146484375, 6: 0.0146484375, 7: 0.013671875, 8: 0.013671875, 9: 0.0146484375, 10: 0.013671875, 11: 0.0888671875, 14: 0.087890625, 16: 0.013671875, 17: 0.013671875, 19: -0.0576171875, 20: 0.0146484375, 21: 0.013671875, 22: 0.013671875, 24: -0.0576171875}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -4932743686474.652, 4: -4932743686474.651, 5: -4932743686474.727, 6: -4932743686474.727, 8: -4932743686474.653, 11: -4932743686474.727, 13: -4932743686474.651, 14: -4932743686474.651, 17: -4932743686474.727, 18: -4932743686474.727, 19: -4932743686474.727, 21: -4932743686474.798, 22: -4932743686474.726, 23: -4932743686474.726, 24: -4932743686474.798, 25: -4932743686474.651, 27: -4932743686474.651, 28: -4932743686474.726, 29: -4932743686474.798, 30: -4932743686474.726, 31: -4932743686474.798, 33: -4932743686474.727, 34: -4932743686474.727, 35: -4932743686474.726}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -4932743686474.798, 1: -4932743686474.727, 2: -4932743686474.727, 3: -4932743686474.727, 4: -4932743686474.727, 5: -4932743686474.727, 6: -4932743686474.529, 10: -4932743686474.453, 12: -4932743686475.037, 16: -4932743686474.756, 17: -4932743686474.529, 19: -4932743686474.798, 20: -4932743686474.727, 21: -4932743686474.651, 22: -4932743686474.651, 23: -4932743686474.798, 28: -4932743686474.529, 29: -4932743686474.651, 31: -4932743686474.727, 32: -4208914722475.0684, 34: -4932743686474.653, 35: -4932743686474.727, 36: -4932743686474.651, 37: -4932743686474.727, 38: -4932743686474.651, 39: -4932743686474.727, 40: -4932743686474.653, 42: -4208914722474.923, 43: -4932743686475.182, 44: -4932743686475.182, 46: -4932743686474.798}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -4932743686474.756, 4: -4932743686474.529, 5: -4932743686474.727, 6: -4932743686474.726, 7: -4932743686474.798, 8: -4932743686474.726, 9: -4932743686474.727, 10: -4932743686474.727, 11: -4932743686474.726, 12: -4932743686474.726, 13: -4932743686474.727, 14: -4932743686474.727, 15: -4932743686474.726, 16: -4932743686474.727, 17: -4932743686474.651, 20: -4932743686474.652, 22: -4932743686474.727, 23: -4932743686474.727, 25: -4932743686474.798, 26: -4932743686474.726, 27: -4932743686474.727, 28: -4932743686474.651, 31: -4932743686474.652, 34: -4932743686474.798}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: -4932743686474.798, 1: -4932743686474.726, 3: -4932743686474.726, 4: -4932743686474.727, 5: -4932743686474.727, 7: -4932743686474.798, 8: -4932743686474.726, 9: -4932743686474.727, 10: -4932743686474.727, 11: -4932743686474.726, 13: -4932743686474.798, 14: -4932743686474.727, 15: -4932743686474.727, 16: -4932743686474.727, 18: -4932743686474.798, 20: -4932743686474.726, 21: -4932743686474.727, 22: -4932743686474.727, 24: -4932743686474.798, 26: -4932743686474.798, 27: -4932743686474.727, 28: -4932743686474.727, 29: -4932743686474.726}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.025390625, 4: 0.328125, 5: 0.201171875, 7: -0.306640625, 8: -0.306640625, 9: -0.306640625, 15: 0.328125, 16: 0.00390625, 17: 0.0048828125, 18: -0.0673828125, 23: 0.328125, 24: 0.201171875, 26: -0.306640625, 27: -0.306640625, 28: -0.306640625, 36: -0.0673828125}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.087890625, 4: 0.0888671875, 5: 0.013671875, 6: 0.013671875, 8: -0.0576171875, 9: 0.0146484375, 10: 0.013671875, 11: 0.013671875, 12: 0.0146484375, 13: 0.0146484375, 14: 0.013671875, 15: 0.013671875, 17: -0.0576171875, 18: 0.0146484375, 19: 0.0146484375, 20: -0.0576171875, 22: 0.013671875, 23: 0.013671875, 24: 0.0146484375, 25: 0.013671875}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -4932743686474.652, 4: -4932743686474.651, 5: -4932743686474.727, 6: -4932743686474.727, 8: -4932743686474.798, 9: -4932743686474.726, 10: -4932743686474.727, 11: -4932743686474.727, 13: -4932743686474.798, 14: -4932743686474.726, 15: -4932743686474.726, 16: -4932743686474.798, 17: -4932743686474.727, 18: -4932743686474.727, 19: -4932743686474.727, 20: -4932743686474.726, 21: -4932743686474.798, 23: -4932743686474.727, 24: -4932743686474.727, 25: -4932743686474.726, 26: -4932743686474.726, 27: -4932743686474.727, 28: -4932743686474.736, 32: -4932743686474.727}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -4932743686474.798, 1: -4932743686474.727, 2: -4932743686474.727, 3: -4932743686474.727, 4: -4932743686474.727, 5: -4932743686474.727, 6: -4932743686474.529, 10: -4932743686474.453, 12: -4932743686475.037, 16: -4932743686474.756, 17: -4932743686474.529, 19: -4932743686474.798, 20: -4932743686474.727, 21: -4932743686474.651, 22: -4932743686474.651, 23: -4932743686474.798, 26: -4932743686474.652, 31: -4932743686474.529, 32: -4932743686474.651, 34: -4932743686474.727, 35: -4208914722475.0684, 37: -4932743686474.653, 38: -4932743686474.727, 39: -4932743686474.651, 40: -4932743686474.727, 41: -4932743686474.651, 42: -4932743686474.727, 43: -4932743686474.653, 45: -4208914722474.923, 46: -4932743686475.182, 47: -4932743686475.182, 49: -4932743686474.798}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.01953125, 4: 0.0185546875, 6: -0.0546875, 7: -0.0546875, 8: -0.0537109375, 10: -0.1259765625, 13: -0.0537109375, 14: -0.0537109375, 15: -0.0546875, 16: -0.0546875, 17: -0.0537109375, 19: -0.1259765625, 20: -0.0546875, 21: -0.0546875, 22: 0.0205078125, 25: 0.01953125, 28: -0.1259765625, 30: -0.0537109375, 31: -0.0546875, 32: -0.0546875, 34: -0.1259765625, 36: -0.1259765625, 37: -0.0546875, 38: -0.0546875}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.087890625, 5: -0.296875, 6: -0.296875, 8: 0.287109375, 9: 0.013671875, 10: 0.2109375, 15: 0.087890625, 17: -0.296875, 21: 0.087890625, 23: -0.296875}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.01953125, 4: 0.0205078125, 5: -0.0546875, 6: -0.0546875, 8: -0.1259765625, 9: -0.0537109375, 10: 0.142578125, 13: 0.078125, 14: -0.0537109375, 15: -0.0546875, 16: -0.0546875, 18: -0.1259765625, 19: -0.0537109375, 20: -0.0537109375, 21: -0.1259765625, 22: -0.0546875, 23: -0.0546875, 24: -0.0546875, 25: -0.0537109375, 26: -0.1259765625, 28: -0.0546875, 29: -0.0546875, 30: -0.0537109375, 31: -0.0546875}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.087890625, 5: -0.296875, 6: -0.296875, 9: -0.296875, 10: 0.2109375, 11: 0.013671875, 12: 0.0146484375, 13: 0.146484375, 14: 0.013671875, 15: 0.013671875, 17: -0.0576171875, 20: 0.2109375, 21: 0.013671875, 22: 0.0146484375}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: -4932743686474.798, 1: -4932743686474.737, 8: -4932743686474.651, 9: -4932743686474.727, 10: -4932743686474.651, 13: -4932743686474.652, 16: -4932743686474.798, 17: -4932743686474.726, 18: -4932743686474.727, 19: -4932743686474.726, 20: -4932743686474.727, 21: -4932743686474.453, 24: -4932743686474.652, 27: -4932743686474.652, 29: -4932743686474.453, 32: -4932743686474.652, 34: -4932743686474.651, 37: -4932743686474.652, 40: -4932743686474.798, 43: -4932743686474.653}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 0.087890625, 4: 0.0888671875, 5: 0.013671875, 6: 0.013671875, 8: -0.0576171875, 10: -0.44140625, 11: 0.2109375, 12: 0.0146484375, 13: 0.0146484375, 14: 0.013671875, 15: 0.013671875, 16: 0.0146484375, 17: 0.0146484375, 18: -0.0576171875, 19: 0.013671875, 20: 0.013671875, 21: 0.013671875, 22: 0.0146484375, 23: -0.0576171875, 26: -0.0576171875, 27: 0.013671875, 28: 0.013671875, 29: 0.0146484375, 31: -0.0576171875}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.025390625, 4: 0.328125, 5: 0.00390625, 6: 0.0048828125, 7: -0.0673828125, 12: 0.328125, 13: 0.00390625, 14: 0.0048828125, 15: -0.0673828125, 20: 0.328125, 21: 0.00390625, 22: 0.0048828125, 23: -0.0673828125, 30: -0.0673828125}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.296875, 1: -0.296875, 2: -0.296875, 4: 0.4892578125, 6: -0.296875, 7: -0.296875, 8: -0.296875, 9: -0.296875}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -4932743686474.798, 1: -4932743686474.726, 3: -4932743686474.727, 4: -4932743686474.727, 5: -4932743686474.727, 6: -4932743686474.726, 7: -4932743686474.798, 8: -4932743686474.726, 9: -4932743686474.727, 10: -4932743686474.727, 11: -4932743686474.726, 12: -4932743686474.726, 13: -4932743686474.727, 14: -4932743686474.727, 15: -4932743686474.726, 16: -4932743686474.529, 19: -4932743686474.529, 20: -4932743686474.727, 22: -4932743686474.798, 23: -4932743686474.726, 24: -4932743686474.727, 25: -4932743686474.727, 27: -4932743686474.798}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: -4932743686474.652, 4: -4932743686474.651, 5: -4932743686474.727, 6: -4932743686474.727, 8: -4932743686474.798, 9: -4932743686474.726, 10: -4932743686474.727, 11: -4932743686474.727, 12: -4932743686474.726, 13: -4932743686474.726, 14: -4932743686474.727, 15: -4932743686474.727, 17: -4932743686474.798, 18: -4932743686474.651, 21: -4932743686474.652, 23: -4932743686474.727, 24: -4932743686474.727, 25: -4932743686474.726, 26: -4932743686474.727}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.025390625, 4: 0.328125, 5: 0.00390625, 6: 0.0048828125, 7: -0.0673828125, 12: 0.328125, 13: 0.00390625, 14: 0.0048828125, 15: -0.0673828125, 20: 0.328125, 21: 0.201171875, 23: -0.306640625, 24: -0.306640625, 25: -0.306640625, 33: -0.0673828125}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.025390625, 4: 0.328125, 5: 0.201171875, 7: -0.37890625, 10: -0.306640625, 11: -0.306640625, 12: -0.306640625, 13: -0.306640625, 20: -0.0673828125}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -4932743686474.652, 4: -4932743686474.651, 5: -4932743686474.727, 6: -4932743686474.727, 8: -4932743686474.798, 9: -4932743686474.726, 10: -4932743686474.727, 11: -4932743686474.727, 12: -4932743686474.726, 13: -4932743686474.726, 14: -4932743686474.727, 15: -4932743686474.727, 17: -4932743686474.798, 18: -4932743686474.726, 19: -4932743686474.726, 20: -4932743686474.798, 21: -4932743686474.727, 22: -4932743686474.727, 23: -4932743686474.727, 24: -4932743686474.726, 25: -4932743686474.798, 27: -4932743686474.727, 28: -4932743686474.727, 29: -4932743686474.726, 30: -4932743686474.727}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.0576171875, 1: 0.146484375, 4: -0.296875, 5: -0.296875, 12: -0.369140625, 18: -0.296875, 19: -0.296875, 20: -0.296875, 24: -0.296875}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.01953125, 4: 0.0205078125, 5: -0.0537109375, 6: -0.1259765625, 7: -0.0537109375, 8: -0.0546875, 9: -0.0546875, 10: -0.0537109375, 11: -0.0537109375, 12: 0.0185546875, 16: 0.078125, 17: -0.0546875, 18: 0.0205078125, 21: 0.01953125, 23: 0.0205078125, 26: 0.01953125, 28: -0.0546875, 30: -0.1259765625, 31: -0.0537109375, 32: -0.0546875, 33: -0.0546875, 35: -0.1259765625, 36: 0.0205078125, 39: 0.01953125, 41: -0.0537109375, 42: -0.1259765625, 43: -0.0537109375, 44: -0.1259765625}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -4932743686475.037, 2: -4932743686475.037, 6: -4932743686474.396}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.025390625, 4: 0.328125, 5: 0.00390625, 6: 0.0048828125, 7: -0.0673828125, 12: 0.328125, 13: 0.00390625, 14: 0.0048828125, 15: -0.0673828125, 22: -0.0673828125}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.087890625, 4: 0.0888671875, 5: 0.013671875, 6: 0.013671875, 8: -0.0576171875, 9: 0.0146484375, 10: 0.013671875, 11: 0.013671875, 12: 0.0146484375, 13: 0.0146484375, 14: 0.013671875, 15: 0.013671875, 16: 0.013671875, 18: -0.0576171875, 19: 0.013671875, 20: 0.013671875, 21: 0.0146484375, 22: 0.013671875}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.087890625, 3: 0.146484375, 4: 0.013671875, 5: 0.013671875, 6: 0.0146484375, 7: 0.0146484375, 8: 0.013671875, 9: 0.013671875, 10: 0.0146484375, 11: 0.2109375, 14: 0.2109375, 15: 0.013671875, 17: -0.0576171875, 18: 0.0146484375, 19: 0.013671875, 20: 0.013671875, 22: -0.0576171875}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.087890625, 4: 0.0888671875, 5: 0.013671875, 6: 0.013671875, 8: -0.0576171875, 9: 0.0146484375, 10: 0.013671875, 11: 0.013671875, 12: 0.0146484375, 13: 0.0146484375, 14: 0.013671875, 15: 0.013671875, 17: -0.0576171875, 18: 0.0146484375, 19: -0.0576171875, 20: 0.013671875, 21: 0.013671875, 22: 0.0146484375, 23: 0.013671875}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: -0.015625, 3: -0.296875, 4: -0.296875, 6: 0.287109375, 7: 0.2109375, 9: -0.296875, 10: -0.296875, 11: -0.296875, 12: -0.296875, 14: 0.232421875}"
