,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.01524191815535289, 5: -0.1749194670979268, 6: -0.150690189269546, 9: -0.11763208645705989, 10: -0.027398670071890424, 11: -0.034990526875880085, 12: 0.412197104305591, 13: 0.16888156056490392, 14: 0.10510577101067689, 15: -0.049122657658417807, 17: -0.135847590924117, 18: 0.15898547383675446, 21: 0.0035775485714728827, 23: -0.07880047507008323, 24: 0.059116792350856234, 25: 0.16691110726309802}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.023693412120342677, 1: 0.08143958068079307, 5: 0.0780076969308248, 6: -0.1378933223757894, 10: 0.2650418360471771, 11: 0.0011633116247000974, 12: 0.06704785506993252, 13: -0.17730010637087076, 20: 0.012687082554869084}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.08242012272806212, 1: -0.16426380528499626, 3: 0.04912017590110043, 4: 0.2696195867796096, 5: 0.20863330940470418, 6: 0.5992395843469056, 7: -0.02096381970009073, 8: 0.3136121315944893, 9: -0.0019701325609304543, 10: 0.01721162951697311, 11: 0.257319139700561, 12: 0.5427142681911927, 13: 0.10336129798732843, 14: -0.13213036628351313, 17: 0.27272293842262463, 19: 0.03485273800858593, 21: 0.15474844264921941, 22: 0.22295824823009205, 24: 0.0862001501614709, 25: 0.25336061062549153, 26: 0.18263669125994333, 27: 0.13882908569865496, 29: -0.04318971916283029}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,1,"{0: -0.09905418836045385, 2: -0.22173049502925865, 3: -0.1946210344441199, 9: 0.2062949360646378, 10: 0.1341709053082585, 11: 0.1328043676420119, 12: -0.061102390860501926, 13: -0.15401670425633515}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.11853926996392136, 4: 0.11519076029272293, 6: -0.1170825788445102, 7: -0.2657334288324955, 8: -0.2661799661644626, 9: -0.1563570281523969}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.15948221308644353, 4: 0.09133832486922769, 5: 0.2917064063907524, 6: 0.1795067986404997, 7: 0.09965164475649971, 8: 0.4440756730918072, 9: -0.07292533777480223, 10: 0.09442464065914427, 11: 0.579570024043796, 12: 0.32480887013742676, 13: 0.03991939236874956, 14: 0.08401465884131801, 15: 0.3846297711898756, 16: 0.2709720268356153, 17: 0.3918795114261713, 20: -0.10710776050519374, 22: 0.10944009492079568, 23: 0.15009882378755338, 25: 0.16955423122004312, 26: 0.42661933444985034, 27: 0.20598320103220027, 28: 0.17228111083748024, 30: 0.015389755773058483}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.030203140679969848, 1: 0.23287627236170907, 3: 0.19110640829454242, 4: -0.12346748506689506, 5: 0.12313444646554908, 7: 0.10233823008520584, 8: 0.572943558293934, 9: 0.09999901373168843, 10: 0.1711694315285837, 11: 0.5351358951372551, 13: 0.10698971574152319, 14: 0.14414867115588084, 15: -0.07083492649349107, 16: 0.2756764477243656, 18: 0.15514604749051245, 20: 0.5176105608141908, 21: 0.18954588974975398, 22: 0.1957854973673843, 24: 0.037852944329844346, 26: 0.0001497153955896391, 27: 0.17144920070846073, 28: 0.06018322604002371, 29: 0.6236885698395411}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06997952974330549, 1: 0.169026339151247, 2: 0.19656955830365266, 3: -0.13879052295028835, 4: 0.10939581854735694, 5: 0.3226845801816707, 6: 0.20762054506543118, 7: 0.018016705913624947, 8: -0.006192442257809211, 9: 0.22616789301869947, 10: 0.01963678834146146, 11: 0.2484674382404515, 14: -0.06707030749258733, 16: -0.006337375425036845, 17: 0.044878619468384146, 19: -0.03429014000906491, 20: 0.3127759113347508, 21: 0.14539582674791365, 22: 0.14934924328630686, 24: -0.15433234655906888}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: -0.06145658854842148, 4: 0.726549684736028, 5: 0.03767243430713288, 6: 0.007695086353906061, 8: -0.1306934710861369, 11: 0.09572307962678897, 13: 0.4749957316965754, 14: 0.23736605090625787, 17: 0.13834590553793838, 18: 0.07634471318281102, 19: 0.16863956174180508, 21: 0.395744732125652, 22: 0.574946891967927, 23: 0.376853309656082, 24: -0.03284809971405986, 25: 0.43048858825345904, 27: 0.40139388408799115, 28: 0.35583839058745315, 29: -0.024669531589406296, 30: 0.17131102256571643, 31: -0.15895855992056404, 33: 0.587442758790125, 34: 0.25872417121504454, 35: 0.35907838032563855}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.10485826882310148, 1: 0.27874007893122843, 2: 0.4021502161371304, 3: 0.36319834875656176, 4: 0.3955782727100521, 5: 0.8582353139430412, 6: 0.26612455428078285, 10: 0.8252254016187723, 12: 0.3302561256411416, 16: 0.15027971059795345, 17: 0.5607820406215429, 19: 0.49680949146112696, 20: 0.5038464446677813, 21: 0.5537619337771365, 22: 0.5287354374642532, 23: 0.1826348713183246, 28: 0.1298584629239168, 29: 0.36630444137804674, 31: 0.23129742223346275, 32: 0.4014358350566336, 34: 0.025672116452951227, 35: 0.3201656406726976, 36: 0.5948370646147019, 37: 0.34033434647962113, 38: 0.5576882588188641, 39: 0.6046148453435587, 40: 0.3265315172564487, 42: 0.42896269085328886, 43: 0.6196603382155106, 44: 0.31367432819453245, 46: 0.50283572320503}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: -0.14765413069962482, 4: 0.27737625576019576, 5: 0.28409341614974726, 6: 0.03391189387644669, 7: 0.19826839041487546, 8: 0.4527729007272854, 9: 0.01736951997711625, 10: 0.15334548684043872, 11: 0.46644931353295926, 12: 0.56293206685305, 13: 0.16774401942109998, 14: 0.16836083752187417, 15: 0.14380018667511754, 16: 0.2741640602244322, 17: 0.03625899672659985, 20: 0.11153270172054677, 22: -0.04763318997006147, 23: 0.5092576735970222, 25: -0.009142635436343943, 26: 0.6712396203944808, 27: 0.31922037665005853, 28: 0.4157032560103071, 31: -0.14838669858303596, 34: -0.037845979587253636}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.015558536238980541, 1: 0.01445862454658256, 3: 0.1491409773830579, 4: -0.13911916749479378, 5: 0.11297226575519417, 7: 0.1531795143777173, 8: 0.34561017602880884, 9: 0.11539912640761532, 10: 0.09296397706498086, 11: 0.7144860891050102, 13: 0.20552807287275313, 14: 0.09658699380942906, 15: 0.1597426544372145, 16: 0.03900568823349351, 18: 0.11869053308959979, 20: 0.7630300182435052, 21: 0.15487347201249405, 22: 0.15110739143289934, 24: 0.025753272135806943, 26: 0.05903978075511976, 27: 0.1494452655941865, 28: 0.23170780778332503, 29: 0.4232875787998551}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.4338989585089734, 4: 0.2694829197388049, 5: 0.19826839634077167, 7: 0.09349038528767231, 8: 0.026698881149366277, 9: -0.42668465941604583, 15: 0.3726030686830699, 16: 0.18923970260795311, 17: -0.18077566624974592, 18: 0.0917799641579349, 23: 0.4010136961051003, 24: 0.24555803052611738, 26: 0.09995082406958458, 27: -0.07827746558428636, 28: -0.4270435126790557, 36: 0.07553526183524387}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.11778121080125833, 4: 0.2776834563048671, 5: -0.024974798412827875, 6: 0.024951199919221595, 8: -0.010658436458334836, 9: 0.5075606380622235, 10: 0.002200228616670047, 11: 0.0007922314269619701, 12: 0.26492020560888707, 13: 0.32839207403153403, 14: 0.1662327721142474, 15: 0.1668873981975432, 17: -0.13116507741586167, 18: 0.2071348584603088, 19: 0.01478479282618464, 20: 0.023999693640550462, 22: -0.1502344929911172, 23: 0.06844992786017182, 24: 0.35175198394240703, 25: 0.04621835072340799}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.18259277692328116, 4: 0.1447593440794799, 5: 0.28474450059116063, 6: 0.3285365106945093, 8: 0.24740315669336635, 9: 0.40074281640185405, 10: 0.19691161556830597, 11: 0.2008541373038291, 13: 0.06068165233027514, 14: 0.38240785901250596, 15: 0.41288578999177106, 16: 0.09730143359903545, 17: 0.4533373906478524, 18: 0.4372209046117821, 19: 0.39532018446363115, 20: 0.017373929731456156, 21: 0.06902061619624103, 23: 0.09370615186639489, 24: 0.1059308458646562, 25: 0.6588406073698951, 26: 0.6609675624615139, 27: 0.22257006871410992, 28: 0.3013275344130062, 32: 0.6550145312993825}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.1926715886591495, 1: 0.38920358172741687, 2: 0.40277620001388503, 3: 0.35616903342858985, 4: 0.47852580749897666, 5: 0.5058287381406241, 6: 0.6585621488121423, 10: 0.8777235678689166, 12: 0.5402063668543267, 16: 0.24267299451454585, 17: 0.5588075250316897, 19: 0.8974293829986923, 20: 0.6594078849692446, 21: 0.9188796067938265, 22: 0.7880306848279968, 23: 0.13160244352855946, 26: 0.04789662762002747, 31: 0.5322907117991404, 32: 0.46271393138458117, 34: 0.3899684679513251, 35: 0.2856887567053066, 37: -0.02790680678446586, 38: 0.2753368527337605, 39: 0.21685413726087546, 40: 0.21684706172386495, 41: 0.7308202171086957, 42: 0.38082424786747526, 43: 0.10265093148511564, 45: 0.5734063685934399, 46: 1.0433370101990354, 47: 0.18126407670736347, 49: 0.3897059412038264}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,1,1,"{0: 0.03146314902427186, 4: 0.6338763757723582, 6: 0.22962388009448745, 7: 0.0644482290504256, 8: 0.5706772032568417, 10: 0.055588564310178584, 13: 0.7246426896909675, 14: 0.773430714363734, 15: 0.40508282803581497, 16: 0.27185150931760593, 17: 0.7627081784403573, 19: 0.33762770152313704, 20: 0.3543331157654641, 21: 0.14455229583431464, 22: 0.1857442019241036, 25: 0.030991748685739645, 28: 0.27326977027641175, 30: 0.8809796192234802, 31: 0.2905779430754467, 32: 0.34664789136821583, 34: 0.10007302704757695, 36: 0.19486458580864355, 37: 0.46548460322602536, 38: 0.17379230597278797}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: -0.10206005521358039, 5: -0.1470603800212735, 6: -0.18699522496099316, 8: -0.016032725071349424, 9: -0.1159466914089908, 10: -0.053068051046922554, 15: -0.11127971341592977, 17: 0.10971274912405551, 21: -0.0071897512550329334, 23: -0.12436731837631784}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.24813796138144426, 4: 0.019415005523262502, 5: 0.194021276983708, 6: 0.11837912517246199, 8: 0.32230578732658954, 9: 0.3875869106724268, 10: 0.021167940292330184, 13: 0.3419334408621617, 14: 0.6006614152111605, 15: 0.21059968790801634, 16: 0.18018596163642212, 18: 0.06728149407161757, 19: 0.5624529867585661, 20: 0.3795744011624935, 21: 0.03460242979855435, 22: 0.1570736112004865, 23: 0.43305904477769785, 24: 0.14027824206216025, 25: 0.19725415504515922, 26: -0.01050432980165203, 28: -0.07040463091530944, 29: 0.12540506315724967, 30: 0.5144805083104893, 31: 0.04073945011368865}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.0008122141228279756, 5: -0.14452264579518667, 6: -0.16634877460275474, 9: -0.1258453158366872, 10: -0.04641610396268067, 11: -0.016460093208103127, 12: 0.29067924600546813, 13: 0.1374743935072489, 14: -0.06853569676844382, 15: -0.09038152613730885, 17: -0.16052234565560772, 20: -0.2084622295236451, 21: 0.0897678028964515, 22: 0.2532280250409118}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 0.056567658709050034, 1: 0.32252879032860604, 8: 0.6939632398284166, 9: 0.5959533852976338, 10: 0.8533273429490313, 13: 0.025581746514567155, 16: 0.14790951769713903, 17: 0.04013888566397908, 18: 0.519136750836892, 19: 0.07446496468726974, 20: 0.2627952691092401, 21: 0.11996461252243387, 24: 0.5107529577608745, 27: 0.14035377806668262, 29: 0.8716737222070152, 32: 0.06199345732830144, 34: 0.6039496979865893, 37: 0.0678420160520681, 40: 0.09495806655193897, 43: 0.3092116356500838}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.10337921352610621, 4: 0.5164618256466016, 5: -0.033639736389764, 6: 0.3060202278372952, 8: 0.1566460317198846, 10: 0.009729438045603694, 11: 0.09922375545668752, 12: 0.29043814917032473, 13: 0.442550474478544, 14: 0.1400333769386293, 15: -0.022343146466455382, 16: 0.4864713663501503, 17: 0.3466009501342986, 18: 0.056875305032397155, 19: 0.3417982202304828, 20: 0.2999272550085552, 21: 0.29970801501261035, 22: -0.169462749873263, 23: -0.19082684721489704, 26: 0.019934409476749765, 27: 0.2897356312969872, 28: 0.10779459549547424, 29: 0.3496887192150788, 31: 0.22141010945565556}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.06614823301146064, 4: 0.42023300900017024, 5: 0.23379565690052598, 6: 0.17318980381870722, 7: 0.06640411115649483, 12: 0.2240069565388947, 13: 0.061066534866210526, 14: -0.017763968516986334, 15: 0.06526515671872549, 20: 0.6406978964558905, 21: 0.13775996791767867, 22: -0.16861790266136964, 23: -0.09907900407152478, 30: -0.07338762878861901}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.274067909299615, 1: -0.2744801453070338, 2: -0.15353086038351968, 4: 0.08008073656702733, 6: -0.2089382210357222, 7: -0.2735804409293048, 8: -0.27347171640226065, 9: -0.15889068496873346}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.003788101244967451, 1: 0.07883399096351631, 3: 0.12883375076014472, 4: 0.20109743647499626, 5: 0.1381970330322069, 6: 0.337070065800259, 7: -0.05984798339550565, 8: 0.4466524829737917, 9: -0.1142831406703537, 10: 0.035354139672555435, 11: 0.41204122984062885, 12: 0.4352542426584154, 13: 0.18692197653614231, 14: 0.15271325221670987, 15: 0.30508997191737897, 16: 0.30043636709884614, 19: 0.222233675116031, 20: 0.14210177383439795, 22: 0.13087893072688653, 23: 0.3309615475889658, 24: 0.18387676635342468, 25: 0.04284449766625478, 27: 0.006321465544944865}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.1688630368492909, 4: 0.011837933431895015, 5: -0.09591676671686652, 6: 0.2162981743174426, 8: -0.11463374058157447, 9: 0.13403253876926716, 10: 0.062105920926703, 11: 0.054148231963679266, 12: 0.36560074111114704, 13: 0.6347810260209987, 14: 0.06189163169515613, 15: 0.2245658771582251, 17: -0.13220416127900078, 18: 0.2105441424622845, 21: 0.041491067073131466, 23: -0.09519680299420205, 24: 0.10342181494386507, 25: 0.2953381786860352, 26: 0.18124173498632937}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.1471855512578217, 4: 0.30879667130130817, 5: 0.5552852949285125, 6: 0.27639510654388144, 7: 0.03121894453027199, 12: 0.20795024158519462, 13: 0.47012270938861866, 14: -0.3618749411459239, 15: -0.03256273865001333, 20: 0.4280823853184186, 21: 0.04161554495059219, 23: 0.0008254172501452051, 24: -0.42035372402093496, 25: -0.4209687428410829, 33: 0.24370220669640277}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.11350616260644017, 4: 0.12436038015400833, 5: -0.06888056310453036, 7: -0.232683570851947, 10: -0.25170230369307567, 11: -0.3209066257220712, 12: -0.2071810855731899, 13: -0.15222003039488927, 20: 0.09637874035698982}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.044644047569725204, 4: 0.36591651864083086, 5: -0.015047903535008816, 6: 0.11354202431832164, 8: 0.12042181414374589, 9: 0.5437175268128025, 10: 0.1360274485026947, 11: 0.08911990055383859, 12: 0.41884115328794036, 13: 0.410555701635704, 14: 0.1671881372642681, 15: 0.18149355300824713, 17: -0.04066314487760245, 18: 0.41190976028512094, 19: 0.539163079174046, 20: 0.04408768835384816, 21: 0.24704140426486923, 22: 0.2008352001766827, 23: -0.007776876181961184, 24: -0.16697265626900057, 25: -0.10743694865145345, 27: -0.0048617155343941565, 28: 0.17409113752346508, 29: 0.43566553932570273, 30: 0.05692506620603702}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: -0.043378441212471336, 1: 0.04183197208083003, 4: -0.2053795793171773, 5: -0.1652435506365004, 12: -0.1490302970429662, 18: -0.13773040759076657, 19: -0.17817857225594455, 20: -0.33758656131460874, 24: 0.2277612152752149}"
