,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.09221356247945775, 4: 8.700477718437043, 5: 4.36600224683369, 6: 5.489062128340651, 8: 5.516841876706291, 9: 5.5723969070979065, 10: 0.383541359095511, 11: 0.4895322837256007, 12: 6.783067993700805, 13: 2.9419834871316732, 14: 0.993049023386752, 15: 1.888866674055667, 17: 3.0494762198712393, 18: 5.227579499419816, 19: 6.937042626519262, 20: 2.081427028003321, 21: 2.724024951718787, 22: 5.323213573553998, 23: 1.3806098695148656, 24: 17.398805206356833, 25: 0.1930693492429299, 27: 4.023018059571935, 28: 1.0138343850199611, 29: 6.698057856462426, 30: 0.7328061137535666}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.31440955300649165, 1: 3.190628206562413, 8: 10.942655894393264, 9: 4.510437107777597, 10: 1.8098194287905727, 13: 0.0, 16: 11.2335456201395, 17: 5.8131066445485216, 18: 3.292261604846723, 19: 11.514109066984012, 20: 7.880324897395445, 21: 6.941447907982452, 24: 0.366967994777812, 27: 3.5121342363806924, 29: 11.873218593934354, 32: 0.3128440541254359, 34: 5.996590641937428, 37: 1.2405657181208747, 40: 8.992550712030281, 43: 0.26238211626613556}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 0.9861703967795892, 2: 1.8212091082250645, 3: 9.815790319368995, 4: 0.10532740406881844, 5: 2.92590516966444, 6: 1.2312517132234426, 10: 0.7411882002940329, 12: 0.23563786714550183, 16: 0.0, 17: 3.9812611525087136, 19: 2.3198244406644317, 20: 3.7505873264581013, 21: 2.807238119363414, 22: 11.048096233492098, 23: 0.7415972632902368, 28: 0.8128550254744532, 29: 2.698678740504341, 31: 0.8103431479061495, 32: 12.05526578944581, 34: 2.2770260966521088, 35: 0.3403313654909191, 36: 9.488498468662769, 37: 0.6276113063729433, 38: 17.33148004769536, 39: 0.23560296570502834, 40: 5.238842998065524, 42: 1.6619544955717616, 43: 0.18851029371640146, 44: 1.0742815533476853, 46: 2.6476329908418497}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.9043052807724739, 4: 44.61770579146009, 5: 3.404248500830609, 6: 49.10987263345203, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.31650684827036585, 16: 0.0, 17: 1.4468884492359582, 18: 0.2004724959784761}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 12.187700549596814, 5: 4.593299526650097, 6: 4.096214168772715, 8: 4.26249864569955, 9: 5.4021462850272695, 10: 0.18555569465128569, 11: 0.721176147979531, 12: 9.084181376368562, 13: 4.620845436045119, 14: 1.0275864600893316, 15: 3.2359552324904683, 17: 5.078946849069517, 18: 10.682552828040684, 19: 23.35710154309091, 20: 0.0675883952480622, 22: 2.8165426800917803, 23: 1.531769558337504, 24: 5.958328337428346, 25: 1.0900102853224451}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.6141218648049852, 5: 0.0, 6: 3.6724487515338113, 8: 51.745428454537496, 9: 14.57373325046361, 10: 14.655342923340454, 15: 1.023536441341642, 17: 4.503560341903225, 21: 9.211827972074778, 23: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.20255893485928855, 1: 9.806057922700829, 3: 3.0879203884782425, 4: 1.2520225571855206, 5: 0.7300461958877625, 7: 5.800185464217605, 8: 3.2114464824393916, 9: 1.0518316112718542, 10: 2.1804414300260464, 11: 3.182546091405713, 13: 5.97854132059131, 14: 1.7085589320398076, 15: 0.9998933824164132, 16: 5.40014987931861, 18: 6.422074578808661, 20: 4.194624723880723, 21: 2.1812660488618314, 22: 12.561561776773354, 24: 5.772212048311299, 26: 6.383985159175887, 27: 10.594183470881646, 28: 1.0475252123662226, 29: 6.2503663881019715}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.28824415324140445, 3: 5.764883064828089, 4: 0.2402034610345037, 6: 63.38106751143423, 7: 2.8940727228548804, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 27.431529086606886}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 4: 1.8390760216252364, 5: 1.1886397165051668, 6: 19.293233099857467, 7: 1.3527167076994937, 8: 6.816174060858914, 9: 4.914900942055415, 10: 1.736289298797323, 11: 7.030126215350904, 12: 8.920398329810721, 13: 4.3883092791491505, 14: 0.013816280499232557, 15: 7.080201526508859, 16: 2.3962033038745507, 17: 10.658952394739952, 20: 0.0, 22: 0.1410078721833167, 23: 6.331195396333018, 25: 3.3978120601027677, 26: 3.694568816537735, 27: 1.8814984948509468, 28: 3.0459947983432056, 30: 3.8788853843166153}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 22.952664841296038, 5: 18.858717050097862, 6: 15.065166383086796, 7: 20.81310819676526, 8: 22.31034352875405, 15: 0.0, 16: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.1544422677713934, 4: 6.940379427089518, 5: 4.113918000625296, 7: 0.38610566942848346, 8: 0.7722113388569669, 9: 0.0, 15: 14.292340386649407, 16: 10.968398960312276, 17: 16.71988858984726, 18: 3.5943581743271316, 23: 5.623615575027629, 24: 8.09943890732455, 25: 28.1560756359288, 26: 0.12443404720307548, 33: 0.05439301960820935}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.8406269208543568, 4: 66.10562889178362, 5: 24.88285051665768, 7: 2.7740688388193773, 10: 1.2609403812815352, 11: 0.4203134604271784, 12: 0.0, 13: 2.0343171484675433, 20: 1.6812538417087135}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.21501957917752773, 1: 0.8453769123682721, 8: 11.584625262552475, 9: 4.286319770278512, 11: 10.966844111702498, 12: 6.495370643158216, 13: 0.0, 15: 6.397444669659782, 17: 5.3378103795074505, 19: 6.929287477831325, 20: 6.443795998492824, 22: 14.050273492003361, 23: 4.071195517802379, 24: 7.487331560452266, 27: 1.6710564671053851, 30: 1.707175670549246, 34: 4.8238765391411125, 37: 6.68719594821737}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 32.55070045543709, 3: 0.9190541795666027, 4: 5.432324566577439, 5: 3.0015480883062438, 6: 17.07025077302781, 7: 3.4786431547180237, 8: 7.575807305277676, 9: 5.473809640695841, 10: 5.4481714450214875, 11: 5.658975391881771, 14: 3.36914141363957, 15: 3.602850039920479, 16: 1.4635912454847368, 18: 4.9551323004452446}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5485562002437647, 4: 1.1843827050717648, 5: 2.8825021185518764, 6: 38.25471231077175, 7: 0.8843566523497485, 12: 5.059184228611812, 13: 8.14472509675739, 15: 0.0, 16: 0.0, 17: 0.0, 23: 3.5257203052031056, 24: 2.010711859996215, 25: 37.28073856405957, 26: 0.004987478285509291, 33: 0.2194224800975059}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.19259006817338792, 1: 29.58402358806356, 3: 3.3237566879926965, 4: 1.1187932553816053, 5: 1.691651227040705, 6: 14.70420267624706, 7: 0.3350873884463077, 8: 4.830199691913263, 9: 0.5339983289611939, 10: 1.9477237410971786, 11: 9.040133690282815, 12: 8.280888846553792, 13: 0.6115703068593559, 14: 0.5211776477708893, 15: 6.418417729880429, 16: 0.07160190066280758, 19: 1.0845143352946331, 20: 1.6246169574323257, 22: 3.8444377992044556, 23: 4.096265127145408, 24: 1.2510667105725723, 25: 0.20036876787326868, 27: 4.6929135271503055}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 7.3588586611864955, 5: 0.12950838852879054, 6: 1.9609573074038873, 8: 3.559982012097074, 9: 5.6586737952208805, 10: 0.5766239075883224, 13: 7.680784461506965, 14: 4.166910111748544, 15: 0.6221954492436755, 16: 7.334518263706301, 18: 4.2124089666967235, 19: 1.8861692714755045, 20: 11.656235698074575, 21: 0.7415287257579366, 22: 3.230673837300422, 23: 0.6176207908455936, 24: 1.6361040144412407, 25: 28.67641831546555, 26: 0.0, 28: 0.5311907827215763, 29: 2.4524713127436053, 30: 4.873764966668862, 31: 0.436400959577471}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0, 4: 8.357144548522806, 5: 1.0677512614517426, 6: 1.6369513363532138, 8: 4.443176319478139, 10: 0.1569365292762657, 11: 6.2425780512212965, 12: 6.474581556128667, 13: 6.959993971627806, 14: 5.10909432120917, 15: 1.317119443100571, 16: 7.744987627476118, 17: 6.772468779576561, 18: 0.5675936916186144, 19: 4.255344240192989, 20: 0.45217414055807986, 21: 4.885750252105781, 22: 20.936280812474255, 23: 0.018108061070338348, 26: 4.826707013386585, 27: 0.48415944168432423, 28: 1.9905321400580491, 29: 4.13084135482969, 31: 1.1697251065989285}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.2646521858203055, 4: 1.1202079909784974, 5: 2.320277890955478, 6: 2.43480010954681, 7: 2.1665390302835004, 8: 0.5759888085787582, 9: 1.6411162895498734, 10: 7.530076465276286, 11: 6.520859388268786, 12: 3.1920563011147913, 16: 3.5126562845240543, 17: 0.3778383851222392, 18: 9.707165958964907, 21: 0.0, 23: 8.536235957185848, 26: 0.0, 28: 8.378727807806735, 30: 6.924366762058644, 31: 3.113642219748825, 32: 2.910380609930731, 33: 2.699684098638891, 35: 3.643925857944553, 36: 6.151403689924392, 39: 0.053978564632656365, 41: 5.363408011795078, 42: 0.2265040373875872, 43: 10.261077402610606, 44: 0.3724298913511478}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 2.66325225168619, 4: 78.69398198651048, 6: 18.642765761803332, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.09835780334464286, 1: 21.692162176551896, 3: 2.420739986449144, 4: 0.6635219612312225, 5: 0.7025022067267388, 7: 3.16258656856492, 8: 6.713434438575416, 9: 1.6367380743317017, 10: 5.1805147276417305, 12: 4.492781278218542, 13: 3.327782767960517, 14: 1.477737525446915, 15: 1.9391344578072474, 16: 3.0297288184312965, 18: 5.691467903667413, 19: 1.626518543869002, 20: 1.0091293839575335, 21: 5.140849258209273, 23: 6.113703892011039, 25: 4.047455985593879, 26: 2.078280799399886, 27: 11.958389486445805, 29: 5.796481955564223}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.25245266194304844, 1: 92.5728426856355, 4: 0.0, 5: 0.25245266194304844, 12: 2.2720739574874362, 18: 1.7671686336013392, 19: 0.0, 20: 0.0, 24: 2.8830093993896133}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 3.5953221861250877, 4: 94.26549868952425, 6: 0.0, 7: 0.0, 8: 0.0, 9: 2.1391791243506613}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.36649804831062255, 4: 14.879429703822439, 5: 6.823666498532582, 6: 8.627443262823892, 8: 11.689196824404819, 9: 6.465393187998432, 10: 0.301880817128657, 11: 0.8157180436327677, 12: 10.206361250940523, 13: 4.734488424085406, 14: 7.737533207648437, 15: 7.0941165824168815, 16: 10.18077742636067, 18: 1.6412943856586149, 19: 1.1860819805952871, 20: 1.4162480500095023, 21: 4.67710465664325, 22: 1.1567676489872267}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.4903038780259677, 4: 20.406549214650042, 5: 1.4065248002063786, 6: 4.7584390744859215, 8: 2.0632190904838406, 9: 15.411533924447545, 10: 4.414337564271649, 11: 8.841321682522901, 12: 4.421649518197818, 13: 6.0785955901315285, 14: 3.05535715052987, 15: 2.2827605894659007, 17: 5.842421316502069, 18: 2.073449134063741, 21: 0.0, 23: 7.015364185627274, 24: 2.491482334292781, 25: 7.756960220586053, 26: 1.189730731508722}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.486047280026715, 5: 2.929039321749233, 6: 36.74104636631725, 7: 1.8749529868962447, 12: 4.966665381604178, 13: 1.900036518348182, 14: 41.077487491060744, 15: 0.17890647802728232, 20: 5.178173054814292, 21: 1.2841381136451433, 23: 0.7755528630591935, 24: 0.09694410788239918, 25: 0.0, 33: 0.5110100365691483}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.30915886305290813, 1: 13.626524855637202, 2: 0.7611480735075917, 3: 1.9112805059718816, 4: 0.4677530769870748, 5: 0.26991783431060457, 6: 1.3588089522156563, 10: 2.665993312560143, 12: 0.3179919734258484, 16: 0.0, 17: 1.8567804226259128, 19: 3.671349344764373, 20: 6.887919770199958, 21: 0.8986642319181497, 22: 1.910476058987507, 27: 8.030218433000991, 28: 12.761483466525902, 30: 1.6759514010782888, 31: 0.6242638341181425, 33: 1.5202911055256456, 34: 7.094200520796857, 35: 2.658089530926639, 36: 6.924221687345587, 37: 9.343823537210037, 38: 1.7612610700318205, 39: 2.0232280641230287, 41: 3.8249159672711825, 42: 0.799396488751091, 43: 0.7552309368863899, 45: 3.2896566802435774}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 1.382181428359985, 5: 1.351451746202066, 6: 5.806029302152392, 8: 5.509250953247461, 9: 3.3284166718325676, 10: 1.046399743292491, 11: 2.026662922630417, 13: 4.013307268810296, 14: 4.302267401150287, 15: 13.141939744066178, 16: 0.14977332916675704, 17: 1.5047568115698253, 18: 0.9600106102803596, 19: 0.12571840576385168, 20: 28.177770928334024, 21: 0.0, 23: 0.3607935263676583, 24: 1.7497802900208643, 25: 7.641646044899027, 26: 6.824256901090959, 27: 2.744794029305032, 28: 4.638799873093181, 32: 3.213992068364323}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 4.994560790234289, 5: 0.11099023978298418, 6: 34.14478183418394, 9: 0.6659414386979051, 10: 4.80581199370384, 11: 3.704828071041144, 12: 4.0907020428976795, 13: 10.579094469429204, 14: 4.586213414752159, 15: 0.39739868754587515, 17: 4.199767289291782, 20: 8.614514407440673, 21: 13.734476717681918, 22: 5.370918603316588}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3743959531384996, 4: 14.563346623330402, 5: 7.041606932911947, 6: 9.112878411835736, 8: 11.941094929890028, 9: 9.497779789042555, 10: 0.3083862432121901, 11: 0.8332964823303004, 12: 10.501241847607437, 13: 4.777894627063178, 14: 1.446767700422924, 15: 1.7463884474284501, 17: 4.064723279536999, 18: 7.827174337053562, 19: 0.06752009889265204, 20: 8.345539907001355, 21: 1.6510924460027283, 22: 4.708766557290996, 23: 1.1901053860080721}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.17907211733797407, 1: 5.812566196421657, 8: 13.74785482653808, 9: 6.092717828161406, 10: 5.314192991971901, 13: 0.7988405506139611, 16: 14.443701167170506, 17: 5.583794204265919, 18: 2.763884847493165, 19: 7.500092544164118, 20: 12.307645586240552, 21: 5.8237363391513846, 24: 0.35814423467594814, 27: 4.68878018338669, 29: 4.72975795234635, 32: 0.4476802933449352, 34: 2.213982541633134, 37: 0.8508228107570665, 40: 3.470812934649189, 43: 2.8719198496760767}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 25.08283957492515, 3: 0.05446212081818406, 4: 0.9699265605204546, 5: 1.2035554252147231, 6: 10.488317013108569, 7: 0.6398025582014655, 8: 6.527718663497182, 9: 0.15002244493825, 10: 0.9619642601682166, 11: 6.860658892939621, 12: 7.911541263901388, 13: 6.802117229240267, 14: 0.08142048785798278, 17: 2.0246592097120093, 19: 14.07881951351249, 21: 0.21730563773865189, 22: 0.6815423725476267, 24: 3.492783270510084, 25: 3.510650081333774, 26: 1.487326291463559, 27: 3.020245667026624, 29: 3.7523214608237123}"
